topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.00024071093	0.0002431132	0.00023793727	0.00023913535	0.00024102218	0.00023966026	0.00023773599	0.00024195241	0.00024194454	0.00023755305	0.06860477	0.00023933816	0.00023854268	0.00023871132	0.080660805	0.00024053564	0.00023869303	0.00023771262	0.00023894866	0.06751884	0.00023814083	0.00024034383	0.00023874397	0.0002369346	0.00023955546	0.00023773417	0.00023972857	0.00023975405	0.0002391419	0.00024365232	0.0002392484	0.00023952998	0.0002423512	0.00023775098	0.00023959974	0.00023833782	0.00023852756	0.00024055489	0.00023854243	0.00024155801	0.00024613514	0.48212427	0.00023953554	0.00024074764	0.173241	0.00023914553	0.00024076716	0.0002401515	0.00023856494	0.00023773726	0.0002381279	0.00023874773	0.0002409235	0.00023975484	0.00024194589	0.00023897956	0.0002379414	0.00024236266	0.00024115245	0.00024102129	0.00023773818	0.11251324	0.0002409558	0.00023733625	0.00023994647	0.00023895092	0.00024143881	0.00023792265	0.00023794024	0.00023814899
0.0011655177	0.0011771495	0.0011520878	0.0011578888	0.0011670247	0.0011604305	0.0011511131	0.27727106	0.0011714909	0.0011502273	0.0011694767	0.0011588709	0.001155019	0.0011558357	0.0011529971	0.0011646689	0.0011557471	0.001151	0.001156985	0.0011628532	0.0011530734	0.0011637403	0.0011559938	0.0011472328	0.0011599229	0.0011511043	0.0011607612	0.0011608845	0.0011579205	0.0011797599	0.0011584363	0.0011597996	0.0011734599	0.38891634	0.0011601375	0.0011540272	0.0011549459	0.0011647622	0.0011550179	0.0011696193	0.0011917817	0.0011736996	0.0011598265	0.0011656955	0.0011676238	0.001157938	0.00116579	0.001162809	0.0011551268	0.0011511192	0.0011530108	0.001156012	0.0011665471	0.0011608884	0.0011714974	0.0011571345	0.0011521077	0.0011735153	0.0011676556	0.0011670205	0.0011511237	0.0011782736	0.0011667034	0.0011491777	0.0011618163	0.0011569958	0.0011690422	0.25602046	0.0011521021	0.0011531129
0.0023362965	0.0023596126	0.002309376	0.0023210042	0.0023393175	0.002326099	0.0023074222	0.0023483462	0.0023482698	0.0023056467	0.002344232	0.0023229728	0.0023152519	0.0023168887	0.002311199	0.0023345952	0.002316711	0.0023071954	0.0023191923	0.0023309556	0.0023113515	0.0023327335	0.0023172055	0.0022996443	0.0023250817	0.0023074048	0.002326762	0.0023270093	0.0023210677	0.002364845	0.0023221015	0.0023248345	0.0023522167	0.0023075677	0.0023255115	0.0023132635	0.64049387	0.0023347822	0.0023152495	0.002344518	0.002388943	0.0023526973	0.0023248885	0.0023366527	0.0023405182	0.20124175	0.0023368422	0.0023308669	0.002315468	0.0023074346	0.0023112262	0.002317242	0.0023383598	0.0023270168	0.0023482828	0.0023194922	0.0023094162	0.0023523278	0.0023405817	0.0023393088	0.0023074434	0.0023618657	0.0023386732	0.0023035426	0.0023288769	0.0023192142	0.0023433613	0.0023092339	0.0023094048	0.0023114309
0.0013992635	0.0014132281	0.0013831402	0.0013901045	0.0014010728	0.001393156	0.00138197	0.0014064803	0.0014064346	0.0013809066	0.0014040163	0.0013912836	0.19374649	0.0013876397	0.001384232	0.0013982445	0.0013875334	0.0013818343	0.0013890194	0.0013960646	0.0013843233	0.0013971295	0.0013878294	0.0013773115	0.0013925467	0.0013819595	0.001393553	0.0013937012	0.0013901427	0.54231155	0.0013907618	0.0013923986	0.0014087985	0.0013820572	0.0013928042	0.0013854685	0.0013865714	0.0013983565	0.0013866579	0.0014041876	0.0014307947	0.0014090863	0.0013924309	0.0013994769	0.0014017919	0.1705701	0.0013995904	0.0013960116	0.0013867888	0.0013819775	0.0013842483	0.0013878513	0.0014004993	0.0013937057	0.0014064424	0.0013891989	0.0013831642	0.0014088651	0.0014018301	0.0014010677	0.0013819827	0.0014145775	0.0014006869	0.0013796464	0.0013948197	0.0013890325	0.0014034947	0.0013830551	0.0013831573	0.0013843708
0.0006350881	0.0006414262	0.0006277701	0.00063093106	0.0006359092	0.6153609	0.000627239	0.00063836353	0.0006383428	0.00062675634	0.00063724525	0.00063146616	0.00062936737	0.0006298123	0.34161752	0.00063462555	0.00062976405	0.00062717736	0.0006304385	0.0006336362	0.0006283071	0.0006341195	0.00062989845	0.00062512467	0.00063203945	0.0006272342	0.0006324962	0.00063256343	0.00063094834	0.00064284855	0.00063122937	0.0006319722	0.00063941575	0.0006272785	0.0006321563	0.00062882685	0.0006293275	0.00063467637	0.0006293667	0.00063732296	0.0006493992	0.0006395463	0.0006319869	0.0006351849	0.00063623564	0.0006309579	0.0006352364	0.00063361204	0.0006294261	0.0006272424	0.00062827306	0.00062990835	0.0006356489	0.0006325655	0.00063834636	0.00063052005	0.000627781	0.0006394459	0.0006362529	0.0006359069	0.00062724476	0.00064203865	0.00063573406	0.00062618434	0.0006330711	0.00063044444	0.0006370085	0.0006277315	0.0006277779	0.00062832865
0.0013992515	0.0014132159	0.0013831282	0.0013900925	0.0014010607	0.001393144	0.0013819581	0.0014064682	0.0014064225	0.0013808947	0.0014040043	0.0013912716	0.0013866475	0.0013876278	0.0013842201	0.0013982324	0.0013875214	0.0013818224	0.0013890074	0.0013960527	0.0013843115	0.0013971175	0.0013878176	0.0013772997	0.0013925347	0.0013819475	0.001393541	0.0013936892	0.0013901307	0.0014163498	0.0013907498	0.0013923866	0.0014087864	0.0013820453	0.0013927922	0.0013854565	0.0013865596	0.0013983444	0.0013866461	0.0014041755	0.0014307824	0.0014090742	0.0013924189	0.0013994649	0.0014017799	0.0013901518	0.0013995783	0.0013959996	0.9038226	0.0013819655	0.0013842364	0.0013878394	0.0014004871	0.0013936937	0.0014064303	0.0013891871	0.0013831523	0.0014088529	0.001401818	0.0014010556	0.0013819708	0.0014145654	0.0014006748	0.0013796345	0.0013948077	0.0013890205	0.0014034827	0.0013830432	0.0013831455	0.0013843589
0.29119188	0.0012844218	0.0012570762	0.0012634058	0.0012733743	0.0012661791	0.0012560127	0.001278289	0.0012782475	0.0012550461	0.0012760496	0.0012644774	0.0012602746	0.0012611656	0.0012580685	0.0012708039	0.001261069	0.0012558893	0.0012624195	0.0012688227	0.0012581515	0.0012697905	0.0012613381	0.0012517788	0.0012656254	0.0012560032	0.00126654	0.0012666746	0.0012634405	0.00128727	0.0012640031	0.0012654908	0.001280396	0.0012560919	0.0012658593	0.0012591922	0.0012601947	0.0012709056	0.0012602733	0.0012762053	0.0013003873	0.0012806575	0.0012655201	0.0012719239	0.62268126	0.0012634596	0.001272027	0.0012687744	0.0012603923	0.0012560195	0.0012580833	0.0012613579	0.0012728531	0.0012666788	0.0012782546	0.0012625827	0.001257098	0.0012804564	0.0012740626	0.0012733696	0.0012560242	0.0012856482	0.0012730237	0.0012539008	0.0012676913	0.0012624315	0.0012755756	0.0012569989	0.0012570918	0.0012581947
0.0004988748	0.00050385355	0.00049312646	0.0004956094	0.00049951987	0.0004966973	0.0004927092	0.0005014478	0.0005014315	0.0004923301	0.00050056935	0.0004960298	0.0004943811	0.00049473066	0.0004935157	0.00049851154	0.0004946927	0.00049266085	0.0004952225	0.00049773435	0.0004935483	0.00049811404	0.0004947983	0.0004910484	0.0004964801	0.0004927055	0.0004968389	0.0004968917	0.000495623	0.0005049709	0.15058412	0.0004964273	0.0005022743	0.0004927403	0.0004965719	0.00049395656	0.0004943498	0.00049855147	0.0004943806	0.0005006304	0.0005101166	0.00050237693	0.0004964388	0.0004989509	0.0004997763	0.00049563055	0.00049899134	0.00049771543	0.18742284	0.0004927119	0.0004935215	0.0004948061	0.0004993154	0.00049689336	0.0005014343	0.00049528654	0.37234864	0.00050229806	0.0004997899	0.00049951806	0.00049271376	0.0005043347	0.0004993823	0.0004918808	0.0004972905	0.0004952272	0.0005003834	0.00049309613	0.00049313257	0.2568368
0.0028060798	0.0028340842	0.002773746	0.0027877123	0.002809708	0.0027938315	0.0027713994	0.0028205523	0.0028204606	0.0027692667	0.002815611	0.0027900767	0.0027808032	0.0027827693	0.0027759355	0.0028040363	0.002782556	0.002771127	0.0027855362	0.0027996646	0.0027761187	0.0028018001	0.00278315	0.0027620574	0.0027926099	0.0027713783	0.002794628	0.002794925	0.0027877889	0.0028403688	0.0027890303	0.0027923128	0.0028252013	0.002771574	0.002793126	0.002778415	0.002780627	0.0028042607	0.8071242	0.0028159544	0.0028693122	0.0028257782	0.0027923775	0.0028065077	0.0028111502	0.002787831	0.0028067352	0.0027995582	0.0027810629	0.0027714141	0.0027759683	0.0027831937	0.0028085578	0.0027949342	0.0028204762	0.0027858964	0.002773794	0.0028253347	0.0028112268	0.0028096978	0.0027714248	0.0028367904	0.002808934	0.0027667396	0.0027971682	0.0027855623	0.002814565	0.0027735755	0.0027737804	0.002776214
0.0020012737	0.0020212464	0.0019782137	0.0019881744	0.0020038614	0.0019925386	0.00197654	0.0020115955	0.00201153	0.001975019	0.0020080714	0.2852185	0.0019832468	0.001984649	0.001979775	0.0019998164	0.0019844968	0.001976346	0.0019866223	0.0019966986	0.0019799059	0.0019982217	0.0019849204	0.0019698774	0.001991667	0.001976525	0.0019931064	0.0019933183	0.0019882289	0.0020257283	0.0019891143	0.0019914552	0.002014911	0.0019766646	0.0019920354	0.0019815436	0.29970837	0.0019999763	0.001983245	0.0020083163	0.0020463706	0.0020153227	0.0019915015	0.002001579	0.00200489	0.001988259	0.0020017412	0.0019966227	0.0019834319	0.0019765506	0.0019797985	0.0019849516	0.28150836	0.0019933248	0.0020115413	0.0019868792	0.001978248	0.0020150063	0.0020049445	0.0020038541	0.0019765582	0.0020231763	0.0020033095	0.0019732167	0.001994918	0.001986641	0.0020073254	0.001978092	0.001978238	0.0019799736
0.0023363046	0.0023596208	0.002309384	0.0023210123	0.0023393256	0.0023261071	0.0023074304	0.0023483543	0.002348278	0.0023056548	0.0023442404	0.002322981	0.66597587	0.0023168968	0.0023112071	0.0023346033	0.0023167192	0.0023072036	0.0023192004	0.0023309637	0.0023113596	0.0023327416	0.0023172137	0.0022996522	0.0023250899	0.0023074127	0.0023267702	0.0023270175	0.0023210759	0.0023648534	0.0023221096	0.0023248426	0.0023522251	0.002307576	0.0023255197	0.0023132716	0.0023151133	0.0023347903	0.0023152577	0.0023445264	0.0023889514	0.0023527055	0.0023248966	0.002336661	0.0023405263	0.0023211113	0.0023368504	0.002330875	0.002315476	0.0023074427	0.0023112344	0.0023172502	0.002338368	0.0023270252	0.0023482912	0.17575777	0.002309424	0.0023523362	0.00234059	0.002339317	0.0023074516	0.0023618739	0.0023386814	0.0023035507	0.002328885	0.0023192223	0.0023433694	0.002309242	0.0023094127	0.0023114388
0.002001298	0.0020212706	0.0019782374	0.0019881981	0.0020038856	0.0019925626	0.0019765638	0.0020116197	0.0020115543	0.0019750427	0.0020080956	0.0019898845	0.0019832707	0.0019846729	0.001979799	0.0019998404	0.0019845208	0.0019763696	0.001986646	0.0019967228	0.0019799296	0.0019982457	0.0019849443	0.001969901	0.001991691	0.0019765487	0.0019931304	0.0019933423	0.0019882526	0.0020257528	0.0019891383	0.0019914792	0.0020149352	0.0019766884	0.0019920594	0.0019815674	0.001983145	0.0020000006	0.0019832687	0.0020083406	0.0020463953	0.002015347	0.16425066	0.0020016031	0.25897735	0.001988283	0.0020017654	0.0019966466	0.0019834558	0.0019765743	0.0019798223	0.0019849755	0.002003065	0.44321936	0.0020115655	0.0019869031	0.0019782716	0.0020150305	0.0020049687	0.0020038781	0.001976582	0.0020232007	0.0020033338	0.0019732404	0.001994942	0.001986665	0.0020073496	0.0019781156	0.001978262	0.0019799976
0.0011655559	0.001177188	0.0011521255	0.0011579266	0.001167063	0.0011604684	0.0011511508	0.0011715674	0.0011715292	0.001150265	0.0011695148	0.4090421	0.0011550569	0.0011558735	0.001153035	0.0011647071	0.0011557849	0.0011510378	0.0011570228	0.0011628913	0.0011531111	0.0011637784	0.0011560316	0.0011472704	0.001159961	0.0011511421	0.0011607992	0.0011609226	0.0011579584	0.0011797985	0.0011584741	0.0011598376	0.0011734983	0.0011512234	0.0011601754	0.0011540649	0.0011549836	0.0011648004	0.0011550557	0.0011696576	0.0011918207	0.001173738	0.0011598645	0.0011657337	0.0011676621	0.51200527	0.0011658282	0.001162847	0.0011551647	0.001151157	0.0011530486	0.0011560498	0.0011665853	0.0011609264	0.0011715358	0.0011571724	0.0011521454	0.0011735538	0.0011676938	0.0011670587	0.0011511614	0.0011783121	0.0011667416	0.0011492153	0.0011618544	0.0011570337	0.0011690804	0.0011520546	0.0011521399	0.0011531506
0.0008221932	0.0008303987	0.30105805	0.0008168115	0.0008232564	0.0008186045	0.0008120318	0.00082643377	0.0008264069	0.0008114069	0.5288457	0.0008175043	0.00081478717	0.0008153632	0.00081336085	0.0008215945	0.00081530074	0.000811952	0.0008161739	0.00082031364	0.0008134146	0.0008209394	0.0008154747	0.0008092945	0.0008182465	0.00081202557	0.00081883784	0.00081892486	0.0008168339	0.0008322401	0.0008171977	0.0008181595	0.00082779594	0.00081208296	0.0008183978	0.0008140874	0.00081473554	0.0008216603	0.00081478636	0.0008250866	0.00084072066	0.000827965	0.00081817847	0.00082231866	0.0008236789	0.0008168463	0.0008223853	0.0008202824	0.0008148632	0.0008120361	0.00081337045	0.0008154876	0.0008229193	0.00081892754	0.0008264115	0.00081627944	0.00081273343	0.000827835	0.0008237013	0.00082325336	0.00081203924	0.0008311916	0.0008230296	0.0008106664	0.00081958214	0.11522191	0.0008246795	0.00081266934	0.0008127294	0.00081344246
0.0020012495	0.002021222	0.0019781897	0.0019881502	0.0020038371	0.0019925144	0.001976516	0.002011571	0.0020115057	0.001974995	0.0020080472	0.0019898366	0.0019832228	0.001984625	0.18331794	0.0019997922	0.0019844729	0.001976322	0.0019865981	0.0019966746	0.001979882	0.0019981975	0.0019848964	0.0019698534	0.001991643	0.001976501	0.0019930822	0.001993294	0.0019882047	0.002025704	0.0019890903	0.0019914312	0.0020148866	0.0019766407	0.0019920112	0.0019815196	0.001983097	0.0019999521	0.001983221	0.0020082921	0.002046346	0.0020152982	0.0019914773	0.0020015547	0.0020048658	0.001988235	0.002001717	0.0019965984	0.001983408	0.0019765266	0.0019797746	0.0019849276	0.0020030169	0.0019933006	0.0020115168	0.0019868552	0.001978224	0.0020149818	0.0020049203	0.00200383	0.0019765343	0.0020231518	0.68112606	0.001973193	0.001994894	0.001986617	0.0020073012	0.001978068	0.0019782141	0.0019799497
0.0023363165	0.0023596326	0.0023093957	0.002321024	0.0023393375	0.0023261188	0.002307442	0.0023483662	0.0023482898	0.0023056662	0.002344252	0.0023229925	0.0023152716	0.0023169084	0.0023112188	0.002334615	0.0023167308	0.0023072152	0.002319212	0.0023309754	0.0023113713	0.0023327535	0.0023172253	0.0022996638	0.0023251015	0.0023074243	0.0023267819	0.0023270291	0.0023210875	0.0023648653	0.0023221213	0.0023248543	0.002352237	0.0023075875	0.0023255316	0.0023132833	0.002315125	0.002334802	0.0023152693	0.002344538	0.0023889632	0.0023527173	0.0023249083	0.0023366727	0.83943856	0.002321123	0.0023368623	0.0023308867	0.0023154877	0.0023074544	0.002311246	0.0023172619	0.0023383796	0.0023270368	0.0023483029	0.002319512	0.0023094357	0.0023523478	0.0023406018	0.0023393289	0.0023074632	0.002361886	0.002338693	0.0023035624	0.002328897	0.002319234	0.0023433813	0.0023092537	0.0023094243	0.0023114504
0.0015552005	0.0015707213	0.0015372804	0.0015450208	0.0015572114	0.0015484124	0.0015359798	0.0015632216	0.0015631707	0.0015347978	0.001560483	0.0015463312	0.0015411917	0.0015422814	0.0015384938	0.001554068	0.0015421631	0.0015358289	0.0015438148	0.0015516452	0.0015385954	0.0015528287	0.0015424923	0.0015308022	0.0015477352	0.001535968	0.0015488537	0.0015490183	0.0015450632	0.0015742044	0.0015457514	0.0015475706	0.0015657982	0.0015360767	0.28495923	0.0015398682	0.001541094	0.0015541924	0.0015411902	0.0015606734	0.0015902456	0.001566118	0.0015476064	0.0015554377	0.0015580107	0.0015450866	0.0015555638	0.0015515861	0.0015413356	0.0015359881	0.001538512	0.60969347	0.0015565739	0.0015490233	0.0015631794	0.0015440144	0.001537307	0.0015658721	0.0015580531	0.0015572057	0.0015359939	0.0015722212	0.0015567825	0.0015333972	0.0015502615	0.0015438293	0.0015599033	0.0015371859	0.0015372995	0.0015386482
