topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.0089111	0.008124642	0.588467	0.008634465	0.36100733	0.00806588	0.008010933	0.008778626
0.006255697	0.005705266	0.31661022	0.006062159	0.6479124	0.0056641484	0.0056252237	0.0061648306
0.015473113	0.014106001	0.012990641	0.8987207	0.015554797	0.014004387	0.013909287	0.015241073
0.018149842	0.016543576	0.015234986	0.017579107	0.018248383	0.016426345	0.8799407	0.017877122
0.011950882	0.010898427	0.010035169	0.92175215	0.012022009	0.010819278	0.010745318	0.011776733
0.010728881	0.39242592	0.009009717	0.0103962505	0.5475076	0.009713286	0.009647156	0.010571217
0.0037807021	0.0034465392	0.6063154	0.17271566	0.20319742	0.0034215415	0.0033983623	0.0037243976
0.010730104	0.18668632	0.009010264	0.01039798	0.75324136	0.009713024	0.009647495	0.010573471
0.007101978	0.0064763166	0.005963699	0.006882517	0.9537605	0.006429677	0.0063865595	0.0069987527
0.008910015	0.008125041	0.2161482	0.008634686	0.7333266	0.0080658095	0.008010661	0.008778973
0.0059049344	0.0053843507	0.0049579954	0.57429606	0.0059386943	0.0053454693	0.0053088963	0.3928636
0.009734837	0.008878285	0.4835584	0.009433115	0.009792191	0.46025798	0.008753823	0.009591385
0.058691382	0.0535358	0.04929179	0.056889776	0.059031535	0.61194986	0.0527802	0.05782965
0.007616957	0.006946148	0.006396203	0.9501294	0.0076614176	0.006896465	0.0068485984	0.007504782
0.0046089166	0.0042025745	0.0038701366	0.96982616	0.004634638	0.004172213	0.0041448004	0.0045405524
0.007617503	0.685805	0.0063961674	0.0073813223	0.007660787	0.27078417	0.006848869	0.0075061293
0.0040734117	0.003713698	0.003420012	0.0039466033	0.97348493	0.0036868951	0.0036619583	0.004012482
0.0076186745	0.89447105	0.0063963914	0.0073821917	0.0076612826	0.006896524	0.06206894	0.007504955
0.006255215	0.22655404	0.0052531334	0.0060622054	0.7384229	0.005663402	0.005625132	0.006163933
0.003019382	0.0027533018	0.0025352056	0.5813466	0.4019226	0.002733406	0.0027147043	0.0029748017
0.2303483	0.0053845476	0.004958159	0.736899	0.0059378874	0.005345461	0.0053090258	0.005817524
0.027713554	0.8169445	0.02327549	0.026864188	0.027869994	0.025095887	0.024922458	0.027313933
0.0046092416	0.17476776	0.0038703035	0.7992596	0.0046347617	0.0041727144	0.004144225	0.0045414143
0.009736254	0.008877364	0.008174632	0.009434176	0.009790247	0.008813539	0.9355796	0.009594182
0.005590319	0.0050982097	0.004694421	0.0054201502	0.96359825	0.0050614118	0.005027061	0.005510167
0.027715499	0.025274966	0.023276359	0.026857655	0.027869515	0.02509291	0.024921749	0.81899136
0.015470229	0.014107067	0.0129911965	0.014991069	0.015556714	0.014004843	0.89763397	0.0152449235
0.0036485754	0.003326901	0.0030636669	0.003535244	0.9762476	0.0033027837	0.0032805295	0.0035946532
0.02771572	0.025273241	0.023274923	0.02685793	0.81955475	0.025091982	0.024924178	0.027307242
0.009734008	0.008876367	0.008174522	0.009434333	0.009789841	0.008813234	0.93558645	0.009591221
0.0011963787	0.0010910669	0.15629616	0.25866583	0.001203228	0.3821702	0.19819832	0.001178818
0.008212491	0.0074894726	0.0068960544	0.007957216	0.008256741	0.945714	0.0073836055	0.008090365
0.02771189	0.025274154	0.02327468	0.818548	0.027871562	0.025091155	0.024921985	0.02730656
0.005590167	0.005097348	0.004694323	0.5958361	0.0056222724	0.005060921	0.005026542	0.37307233
0.005590565	0.005097377	0.53962576	0.0054170256	0.0056216014	0.0050610597	0.0050262073	0.4285604
0.021931602	0.01999956	0.8535806	0.021253223	0.022051832	0.019854462	0.019718723	0.02161006
0.011951732	0.010896986	0.010034867	0.011580483	0.9221995	0.010817934	0.010744864	0.011773715
0.007617084	0.0069457646	0.0063964743	0.007381465	0.007662035	0.006896086	0.006849069	0.95025206
0.005307202	0.0048402273	0.004456942	0.3297727	0.0053382698	0.004805466	0.6402495	0.0052297027
0.058690023	0.0535259	0.049291316	0.056877077	0.059048586	0.05314096	0.61160165	0.057824485
0.37774187	0.5466857	0.011323032	0.013068385	0.013562438	0.012207714	0.012123953	0.013286955
0.015467567	0.89782864	0.012992281	0.014991797	0.015557558	0.01400609	0.013909777	0.015246277
0.004821062	0.004395935	0.004047883	0.3288176	0.0048477515	0.004364092	0.0043343273	0.6443714
0.011949686	0.92108	0.010034349	0.011578864	0.0120219225	0.010818277	0.010744344	0.01177256
0.18666098	0.0069473214	0.0063961144	0.77108675	0.007659328	0.006896388	0.006848537	0.0075045796
0.0059056217	0.0053844866	0.004957977	0.38714117	0.0059383432	0.005345301	0.005308958	0.58001816
0.008908914	0.008124003	0.007481096	0.008633503	0.008959997	0.008065614	0.008010254	0.9418166
0.008909012	0.008124523	0.0074812267	0.9416713	0.008959139	0.008065606	0.008010462	0.008778693
0.008908057	0.008124023	0.007481312	0.008633882	0.008960595	0.008065183	0.94104385	0.008783098
0.0012843118	0.0011710539	0.0010783717	0.6759229	0.0012915181	0.0011626397	0.18791465	0.13017456
0.006256095	0.9586817	0.0052533667	0.0060627465	0.0062918765	0.005664004	0.0056247986	0.0061653736
0.66275865	0.006476182	0.0059637004	0.006882243	0.007143111	0.006429655	0.29734877	0.00699768
0.0053076358	0.004839791	0.30671918	0.005143755	0.6631819	0.00480524	0.0047724554	0.0052299816
0.021926831	0.019999288	0.018415265	0.021249516	0.8572345	0.01985289	0.019717189	0.021604536
0.41071832	0.009784532	0.52837294	0.010397776	0.010790408	0.009714679	0.009648163	0.010573143
0.0035259873	0.14847256	0.0029608458	0.0034171813	0.003545783	0.831433	0.0031705312	0.0034741058
0.13292079	0.006065827	0.0055861543	0.006446171	0.0066908873	0.006022587	0.005981357	0.8302862
0.30058715	0.008124111	0.648841	0.008634328	0.008959565	0.008065339	0.008010445	0.008778016
0.7879843	0.007488733	0.006896586	0.16646014	0.008259308	0.0074347313	0.007384496	0.008091688
0.005052308	0.0046074977	0.14645351	0.0048957043	0.0050808843	0.8243884	0.0045431177	0.004978642
0.013483711	0.012297754	0.011322895	0.01306699	0.0135616	0.01220741	0.012123545	0.9119361
0.027720047	0.025275229	0.27808672	0.5637113	0.027876193	0.025092416	0.024924008	0.02731406
0.0027078	0.0024691266	0.31403232	0.0026240149	0.0027233113	0.67034084	0.0024347724	0.002667894
0.0035266152	0.003215282	0.0029608042	0.18382241	0.79663837	0.003192009	0.0031702442	0.003474305
0.0119538205	0.010896952	0.010035028	0.0115800705	0.45562053	0.010819331	0.47732013	0.011774154
0.23327403	0.34254363	0.010034529	0.011580124	0.012015083	0.010820221	0.3679598	0.0117726
0.7546562	0.034334913	0.031619098	0.03648748	0.03786121	0.03408692	0.033855468	0.03709868
0.5064841	0.4333825	0.00901038	0.010397606	0.010790591	0.009713626	0.009648041	0.010573177
0.008211053	0.90783054	0.006896021	0.007957199	0.00825915	0.045370206	0.0073837433	0.008092074
0.013484364	0.012295564	0.011322937	0.01306827	0.013559723	0.01220689	0.30994108	0.61412114
0.0076196664	0.0069459626	0.0063962387	0.0073810196	0.86517876	0.09212359	0.0068489946	0.007505753
0.0071027866	0.0064767497	0.005963537	0.34549358	0.61515105	0.0064295144	0.006385554	0.0069972076
0.9464867	0.0074888975	0.006896239	0.007959293	0.008257513	0.0074349	0.007384016	0.008092387
0.64801514	0.00812444	0.0074816034	0.008633626	0.30289054	0.008065568	0.008011536	0.008777533
0.003203199	0.0029210711	0.0026898494	0.0031040222	0.003221752	0.57023406	0.0028803195	0.4117458
0.0076165884	0.0069462247	0.51520973	0.0073821396	0.0076608486	0.006896099	0.0068491567	0.44143918
0.81938	0.025276463	0.023275165	0.026861258	0.02787848	0.025092607	0.024921484	0.027314587
0.13303936	0.1213361	0.11174215	0.12892425	0.13377509	0.12046353	0.11964092	0.1310786
0.005589373	0.005097557	0.0046939724	0.005417196	0.33232942	0.0050604423	0.0050261775	0.63678586
0.0033044391	0.003013195	0.0027745147	0.0032027324	0.0033237075	0.9781544	0.002971049	0.0032559605
0.0097343335	0.008877422	0.0081745405	0.9362649	0.009789847	0.008812854	0.008753086	0.009593059
0.005052032	0.15732606	0.004242506	0.0048955744	0.81438893	0.004574018	0.0045426707	0.004978187
0.54049945	0.0060662003	0.005585975	0.006446473	0.006688624	0.006022421	0.42213613	0.006554718
0.0017866285	0.0016293168	0.15330787	0.15470144	0.00179686	0.68341094	0.0016064676	0.0017604657
0.13303936	0.1213361	0.11174215	0.12892425	0.13377509	0.12046353	0.11964092	0.1310786
0.007101018	0.0064761615	0.0059635425	0.006882812	0.0071405303	0.9530536	0.0063851895	0.006997194
0.037648965	0.7513368	0.03162023	0.03648385	0.037858702	0.034091175	0.0338552	0.03710503
0.0032037545	0.0029210937	0.0026898738	0.0031043524	0.003221679	0.002900087	0.5021004	0.47985873
0.013482956	0.012295162	0.011322667	0.013066084	0.912218	0.01220674	0.012123577	0.0132848015
0.0071022026	0.0064760447	0.3400869	0.0068824654	0.6196391	0.006429448	0.006385733	0.0069981236
0.007618003	0.0069459733	0.94914263	0.007381372	0.007660594	0.006896231	0.0068488144	0.0075064017
0.115063176	0.46540222	0.0006309485	0.00072811084	0.0007555475	0.00068020925	0.1298774	0.2868624
0.22868596	0.5508292	0.12736557	0.0020442873	0.00212161	0.0019099388	0.08496496	0.0020785527
0.0026398206	0.0024071422	0.0022166588	0.0025581394	0.0026547988	0.002389827	0.5228054	0.46232826
0.013486935	0.012295629	0.011322521	0.0130673	0.9122091	0.012206605	0.012123885	0.013288012
0.0134868445	0.012296054	0.011323309	0.9117117	0.013562093	0.0122077875	0.012125518	0.013286698
0.010730584	0.009784464	0.67206216	0.26670128	0.010790213	0.009713071	0.009647589	0.010570656
0.0025139009	0.0022919655	0.7535788	0.0024356064	0.0025277187	0.0022754152	0.002260002	0.23211668
0.011950797	0.010896566	0.010034522	0.011580772	0.012015629	0.010818323	0.010744397	0.92195904
0.52107996	0.008124543	0.0074811447	0.008634299	0.00895966	0.0080658905	0.4288771	0.008777446
0.004820779	0.0043954784	0.967817	0.0046707527	0.0048477137	0.004363959	0.0043341564	0.004750188
0.9615306	0.0053837197	0.004958117	0.0057211835	0.00593665	0.0053447452	0.0053083855	0.0058165616
0.41950506	0.012296917	0.011323581	0.013067025	0.50618756	0.012207966	0.012124901	0.013287018
0.018143542	0.88017595	0.01523481	0.017579755	0.018245189	0.01642459	0.016312806	0.017883351
0.04041049	0.0021384186	0.59316874	0.0022724546	0.35546747	0.0021231337	0.0021086356	0.0023106707
0.0021977716	0.7393799	0.0018455652	0.0021298472	0.0022103563	0.0019899015	0.0019761503	0.24827053
0.008910015	0.9411586	0.007481146	0.008633426	0.008959118	0.008066084	0.0080103995	0.00878121
0.010733511	0.009784601	0.009009917	0.010397522	0.93014175	0.009713565	0.009647478	0.010571679
0.18262506	0.016543433	0.714388	0.01758081	0.018245945	0.016426578	0.01631192	0.017878221
0.010729425	0.009783946	0.009009766	0.691942	0.010790953	0.24752401	0.009647331	0.010572566
0.01547271	0.89781433	0.01299114	0.014991027	0.015563723	0.014006956	0.013911588	0.015248509
0.008909435	0.008124388	0.007481026	0.008632192	0.00895731	0.94110924	0.0080098845	0.008776509
0.0053078956	0.004840107	0.004456927	0.005143603	0.005336975	0.0048053423	0.9648799	0.005229293
0.0066539035	0.0060662804	0.7750758	0.1869575	0.006689619	0.0060219965	0.0059814975	0.0065534334
0.011955247	0.010896688	0.010034682	0.92176145	0.012016546	0.010817889	0.0107444	0.011773037
0.0071016173	0.006476177	0.005963627	0.0068817534	0.007141976	0.006429474	0.0063855234	0.95361984
0.0042375093	0.0038638723	0.0035579314	0.0041065495	0.0042617777	0.003835995	0.0038101317	0.9723263
0.42007005	0.50435865	0.011323363	0.013066384	0.013560645	0.01220811	0.01212517	0.013287666
0.6323545	0.0050977226	0.004694043	0.005417061	0.3368417	0.0050606243	0.00502622	0.0055081085
0.013484719	0.012295552	0.011323546	0.013064801	0.91221464	0.012206666	0.012124445	0.013285662
0.32871	0.0060659917	0.005586234	0.0064465264	0.0066901664	0.0060222764	0.6339241	0.006554676
0.0059057777	0.005384005	0.65968984	0.30661285	0.0059372075	0.0053448766	0.0053088167	0.0058165723
0.20656754	0.00887733	0.53889656	0.009433642	0.009790905	0.008813177	0.20802785	0.009592935
0.008213244	0.0074890046	0.2923848	0.6607405	0.008259746	0.0074348594	0.0073847314	0.00809314
0.3103922	0.004606918	0.004242478	0.0048963972	0.6617678	0.004573833	0.0045425883	0.004977772
0.037651427	0.03433472	0.03162237	0.03648718	0.7548593	0.034092586	0.03385578	0.037096594
0.0050520767	0.004607289	0.004242582	0.004896137	0.0050812587	0.004574097	0.0045426767	0.9670039
0.021929236	0.019998485	0.85358727	0.021249434	0.022052765	0.01985422	0.01972101	0.021607598
0.002935077	0.002676377	0.0024643533	0.7337248	0.2500117	0.002656963	0.0026388126	0.0028918753
0.008212489	0.7707296	0.006896201	0.007958499	0.008260321	0.0074350745	0.18241559	0.008092213
0.018151596	0.016544787	0.015234916	0.017581783	0.018241193	0.8800582	0.0163124	0.017875142
0.0046090307	0.0042028558	0.4132991	0.4013082	0.004635013	0.004172481	0.0041440004	0.16362931
0.007103274	0.0064765704	0.21409692	0.7453668	0.0071431743	0.006430093	0.006385703	0.006997462
0.13303936	0.1213361	0.11174215	0.12892425	0.13377509	0.12046353	0.11964092	0.1310786
0.015466425	0.014106207	0.0129900975	0.8987294	0.015554597	0.014004556	0.013909194	0.0152394865
0.0071014827	0.95309776	0.0059637995	0.0068816924	0.007141404	0.006430521	0.0063854693	0.006997821
0.61749065	0.05352775	0.04929116	0.056893963	0.059034217	0.05313787	0.05277878	0.05784557
0.005308415	0.004840168	0.004456915	0.00514309	0.00533735	0.0048052445	0.0047724275	0.9653363
0.027711889	0.025274152	0.023274679	0.818548	0.027871538	0.025091153	0.024921989	0.027306559
0.03766058	0.034341305	0.031620797	0.0364922	0.037876863	0.034090888	0.033859383	0.754058
0.0037805662	0.0034466295	0.0031738712	0.003662442	0.97539204	0.0034216177	0.0033985379	0.0037243213
0.009738283	0.008877976	0.008174998	0.009435364	0.9366133	0.008813232	0.00875346	0.009593392
0.0053080255	0.004840456	0.004457054	0.005144058	0.0053376704	0.45703852	0.51264465	0.0052296114
0.027720327	0.025274437	0.023274573	0.026858445	0.8195515	0.025091209	0.024920886	0.02730855
0.0033042612	0.9781777	0.0027745524	0.0032021538	0.0033229154	0.0029914917	0.0029709018	0.0032560201
0.0059055625	0.0053848224	0.0049581137	0.0057222056	0.00593728	0.0053456463	0.96092933	0.0058169905
0.013485722	0.012297004	0.011322858	0.91171855	0.013557609	0.012208713	0.012123889	0.013285629
0.00973341	0.008877767	0.008174625	0.6766982	0.009788806	0.008813789	0.008753035	0.26916036
0.0015967046	0.0014559163	0.33647296	0.31141612	0.0016055588	0.001445371	0.0014355475	0.34457186
0.01814386	0.016543612	0.015235023	0.017583877	0.01824874	0.016424213	0.016313804	0.8815069
0.0071024406	0.006476058	0.95258373	0.006881799	0.0071427417	0.0064296643	0.006385845	0.0069976947
0.25075626	0.0050972705	0.0046940586	0.2647854	0.45907187	0.005060714	0.0050264546	0.0055079423
0.003780696	0.24128745	0.0031738344	0.7374118	0.0038015568	0.0034218011	0.0033986303	0.0037242146
0.002110224	0.0019236136	0.24160546	0.27686742	0.0042463075	0.0019099269	0.46925843	0.0020786205
0.0119539825	0.010896976	0.010034962	0.0115802735	0.9221963	0.010818749	0.010745067	0.011773674
0.21645656	0.008124395	0.00748137	0.008634439	0.008960718	0.73355275	0.008010991	0.008778724
0.008917659	0.008123694	0.0074811867	0.008633865	0.008957417	0.008065156	0.00801026	0.9418107
0.0030198367	0.0027531853	0.0025353292	0.0029264607	0.98034203	0.002733257	0.0027147632	0.0029750925
0.71824425	0.24669604	0.0052533415	0.006062302	0.0062917275	0.005663843	0.0056249443	0.0061634984
0.015470534	0.014108227	0.012991184	0.014992297	0.89928013	0.0140056275	0.013910369	0.015241668
0.018139826	0.01654237	0.87888485	0.017578015	0.018246505	0.016424233	0.016311264	0.01787292
0.00891172	0.008123871	0.9405199	0.008633636	0.0089586405	0.008065037	0.008010488	0.00877669
0.021925328	0.01999659	0.018414918	0.02124703	0.022048302	0.019852787	0.019716471	0.8567985
0.015470186	0.014107175	0.012990883	0.0149955535	0.8992732	0.014007335	0.013910652	0.015244987
0.011950601	0.0108979065	0.010035715	0.011580558	0.9221964	0.010819006	0.010744915	0.011774852
0.013483683	0.012297323	0.011323239	0.013065018	0.013558916	0.012207446	0.0121250795	0.9119393
0.6830816	0.0014782653	0.0013612988	0.0015709028	0.11908809	0.0014675796	0.0014576395	0.1904946
0.33293477	0.0064762053	0.0059639313	0.62767005	0.0071417238	0.0064298436	0.0063856672	0.006997801
0.013483515	0.012297274	0.3757041	0.013067103	0.013561562	0.012207485	0.012125392	0.54755354
0.018147089	0.01654523	0.015235157	0.88120973	0.018247236	0.016425718	0.016312536	0.017877309
0.011948703	0.010897013	0.010035374	0.011581652	0.012020219	0.010818877	0.010744654	0.92195356
0.018153036	0.01654425	0.8788551	0.017585305	0.018246552	0.016423943	0.016312521	0.017879292
0.00063730776	0.25178	0.0005352054	0.00061760814	0.00064090785	0.74458796	0.00057306833	0.00062792044
0.0015049971	0.0013725554	0.0012638002	0.0014583627	0.0015136362	0.83585036	0.0013532728	0.155683
0.00821273	0.007488548	0.0068965578	0.9462303	0.008260038	0.0074348147	0.007384878	0.008092112
0.01073272	0.0097859735	0.009010121	0.010397669	0.93014044	0.009713447	0.009647408	0.010572293
0.0076166615	0.006946574	0.006396162	0.007381088	0.95041	0.0068958495	0.0068487693	0.007504867
0.00710216	0.006477011	0.005963784	0.0068816105	0.00714218	0.0064301686	0.0063854614	0.9536176
0.0134846475	0.012296955	0.011324328	0.013066277	0.013565824	0.012209814	0.012124263	0.9119279
0.0027089482	0.0024694398	0.0022739584	0.0026243743	0.56616235	0.0024517665	0.002434778	0.41887438
0.02771512	0.025277985	0.0232758	0.026857652	0.0278779	0.0250927	0.024924742	0.81897813
0.8991978	0.014106134	0.012990303	0.014990415	0.015558778	0.0140048005	0.013909886	0.015241865
0.9566511	0.006065999	0.005586259	0.006446342	0.006689646	0.006022318	0.0059811375	0.006557202
0.008212693	0.30694696	0.0068965	0.6467725	0.008260688	0.0074347	0.007384211	0.008091701
0.39159966	0.007488455	0.0068960707	0.56284654	0.008258853	0.0074344818	0.0073840795	0.008091932
0.01814815	0.016543828	0.015234817	0.017580707	0.018240994	0.8800667	0.016312022	0.017872812
0.00973635	0.008877326	0.008174578	0.00943419	0.0097911535	0.008812732	0.93557954	0.009594165
0.0066523044	0.0060661426	0.16811775	0.006446232	0.006689805	0.00602233	0.005981931	0.7940235
0.46612582	0.004839723	0.0044570295	0.005143581	0.0053378986	0.0048049213	0.50406116	0.0052298144
0.008214658	0.0074891597	0.0068968167	0.84148616	0.008259836	0.007434863	0.0073845247	0.112834
0.018141424	0.016542975	0.015234151	0.01758017	0.018240988	0.88007563	0.016311353	0.017873272
0.021930855	0.019996854	0.01841531	0.8564299	0.02205131	0.019853324	0.019717833	0.021604633
0.009736294	0.008877973	0.9350026	0.009434845	0.009790287	0.0088130785	0.0087537	0.009591201
0.008213898	0.007488686	0.006896525	0.62753314	0.3269573	0.0074346415	0.007384192	0.008091635
0.005591332	0.005097619	0.7659978	0.0054172017	0.005622305	0.005061227	0.2017041	0.005508374
0.007616982	0.0069454145	0.0063959616	0.0073813563	0.0076588453	0.006895332	0.94960195	0.0075041316
0.75462747	0.034344282	0.03162033	0.036492858	0.03786397	0.034092702	0.033857	0.037101336
0.0154698575	0.01410762	0.012991087	0.8987111	0.015557327	0.014006746	0.013910704	0.015245526
0.058712948	0.05352527	0.049293537	0.056877844	0.059041396	0.05314188	0.61156213	0.057845
0.007617067	0.0069464208	0.006396199	0.0073812827	0.7226173	0.23468804	0.0068489043	0.007504774
0.021929823	0.019997058	0.01841538	0.021249129	0.022052392	0.019853307	0.8548966	0.021606252
0.0048212116	0.0043955464	0.004047843	0.0046712444	0.46762446	0.0043639597	0.505326	0.004749768
0.01547024	0.014108383	0.012990778	0.014993632	0.8992801	0.014005055	0.01391007	0.015241785
0.004415602	0.004026284	0.003707566	0.97109175	0.00444048	0.0039972984	0.0039700256	0.004350965
0.002454901	0.0022384312	0.0020612113	0.97692233	0.009475261	0.0022221694	0.0022071463	0.0024185393
0.015472341	0.014108227	0.012990695	0.014993674	0.0155539485	0.014005545	0.89763236	0.015243246
0.0020281367	0.001849362	0.0017030505	0.001965196	0.27377096	0.0018361852	0.71484864	0.0019984937
0.027716123	0.025275137	0.02327553	0.026857767	0.027873516	0.025092235	0.8165965	0.02731322
0.25793752	0.004202809	0.22388473	0.0044662757	0.0046355515	0.0041724965	0.0041442364	0.49655637
0.008909433	0.5616689	0.007481206	0.008634399	0.008959122	0.008065933	0.008010924	0.38827014
0.008911373	0.3137921	0.007481264	0.0086346725	0.0089602545	0.008066177	0.6353757	0.008778473
0.19418305	0.0024692733	0.002273801	0.0026239501	0.0027226952	0.79062444	0.002434728	0.0026680047
0.000779171	0.0007105852	0.0006543301	0.0007551246	0.0007835988	0.00070546806	0.0007005978	0.99491113
0.006256949	0.43986148	0.0052532693	0.5248841	0.006291092	0.0056635495	0.0056251497	0.006164371
0.0033053013	0.0030131643	0.0027744507	0.003201469	0.003322629	0.97815657	0.0029706752	0.0032557475
0.00625584	0.0057051103	0.005253278	0.3199239	0.0062919594	0.6447798	0.0056251837	0.00616489
0.005904791	0.0053836573	0.0049579246	0.0057209316	0.96156144	0.005345225	0.005308929	0.0058171153
0.010730005	0.009784116	0.009009581	0.010396541	0.010787551	0.929076	0.009646733	0.010569405
0.011950654	0.010897011	0.010034932	0.011582447	0.012019041	0.010819155	0.010746	0.92195076
0.0017003585	0.0015501642	0.05541191	0.0016472621	0.0017095678	0.64883894	0.0015284857	0.28761327
0.7546435	0.034334928	0.031619888	0.03649072	0.037863936	0.034088977	0.033856455	0.037101585
0.0071027977	0.00647622	0.005963995	0.0068829376	0.5049661	0.45522377	0.0063861636	0.0069979792
0.02773792	0.025286991	0.023281027	0.026868409	0.027874414	0.025099654	0.024922019	0.81892955
0.0071020573	0.006476576	0.00596362	0.9535027	0.007141895	0.0064295	0.006385991	0.0069976435
0.037659742	0.034338795	0.03162401	0.036499847	0.0378692	0.7510523	0.033856705	0.03709937
0.018142236	0.016543943	0.015234702	0.47520217	0.4242614	0.016424786	0.016314032	0.017876707
0.004820312	0.0043959618	0.0040480504	0.004671062	0.0048474586	0.49528083	0.0043343264	0.47760198
0.021926757	0.019997336	0.01841587	0.021253105	0.8572284	0.019853352	0.019718317	0.021606825
0.006651738	0.24821936	0.0055860695	0.0064459555	0.006688738	0.7138734	0.0059809424	0.006553802
0.20144063	0.0074894093	0.0068964297	0.007959868	0.008260179	0.0074348277	0.007384231	0.7531345
0.75463855	0.034336146	0.031619042	0.03649435	0.037866015	0.03408666	0.03385585	0.037103433
0.0071015926	0.0064765075	0.0059637646	0.006882403	0.0071424036	0.0064297123	0.41577414	0.54422945
0.003303824	0.16931005	0.0027745543	0.0032021562	0.101833485	0.002991512	0.002970674	0.71361375
0.010728556	0.009784448	0.009009837	0.010400122	0.93014276	0.009713786	0.009648698	0.0105717685
0.0076166	0.0069462005	0.006396344	0.007380455	0.0076600886	0.0068961144	0.0068489285	0.9502553
0.02774156	0.8169348	0.023276063	0.026859323	0.027868813	0.025093056	0.024921803	0.027304605
0.0034124092	0.0031107983	0.0028646172	0.0033061723	0.0034309546	0.003088281	0.0030672958	0.9777195
0.01547308	0.014107817	0.8966974	0.014991491	0.015567043	0.014006786	0.013911278	0.015245102
0.010732319	0.009784481	0.009010511	0.010397255	0.93013906	0.009714509	0.009647917	0.010573952
0.0076186038	0.006946463	0.006396198	0.9501262	0.0076627163	0.0068959375	0.006848608	0.007505339
0.058692344	0.61235243	0.04929032	0.05688775	0.059030697	0.053140316	0.05278271	0.057823423
0.0134836435	0.0122972	0.011323075	0.0130676795	0.013561752	0.9108571	0.01212408	0.013285453
0.018149313	0.016547574	0.015235482	0.01758079	0.88187015	0.016424779	0.016312968	0.0178789
0.0059041376	0.005383971	0.004957876	0.005721514	0.0059371837	0.0053459853	0.9609324	0.0058169873
5.5696037e-05	0.98476994	4.6770117e-05	0.014916198	5.6002355e-05	5.0423016e-05	5.007868e-05	5.4877215e-05
0.015469171	0.099323325	0.012990785	0.0149935605	0.81406474	0.014004816	0.013909898	0.015243702
0.037666183	0.03433899	0.03161967	0.75347847	0.037857104	0.03408681	0.033854797	0.03709802
0.009734491	0.008877218	0.008174681	0.009434259	0.009791248	0.00881351	0.008753717	0.9364209
0.013485039	0.012296795	0.011323365	0.0130671095	0.91221005	0.012208174	0.01212474	0.0132847335
0.4667573	0.50463045	0.0024644837	0.002843969	0.015115699	0.0026571346	0.002638995	0.0028919578
0.10829587	0.00694653	0.0063963844	0.00738199	0.0076597943	0.006896193	0.0068490896	0.84957415
0.0020282553	0.0018494636	0.36613223	0.0019656764	0.0020398183	0.0018361703	0.62214994	0.001998488
0.00441596	0.0040261457	0.50719255	0.16198413	0.004440639	0.0039970484	0.0039701057	0.30997342
0.0039206524	0.0035755287	0.003292361	0.0037996268	0.8140942	0.0035495285	0.0035253523	0.16424279
0.037662696	0.7512619	0.03162268	0.036493383	0.037882	0.034091245	0.03386068	0.0371254
0.018144416	0.016544713	0.015235689	0.017580742	0.8818779	0.016425265	0.016315365	0.017875923
