topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.0010026031	0.0009678218	0.0009206102	0.53386325	0.0009543571	0.0009498087	0.0009312166	0.0010020091	0.00096266164	0.0009396405	0.1880793	0.26563945	0.0009323613	0.00092957175	0.0009590842	0.00096623105
0.004882883	0.00471349	0.004483561	0.004735575	0.004647915	0.0046257633	0.004535216	0.64423376	0.2908134	0.004576242	0.004766726	0.0045408458	0.004540791	0.004527205	0.004670936	0.0047057434
0.0098604495	0.00951838	0.009054063	0.009562978	0.009385957	0.009341224	0.009158374	0.009854607	0.8589801	0.009241222	0.009625884	0.009169742	0.009169632	0.009142198	0.009432447	0.009502736
0.005870817	0.005667152	0.005390702	0.0056937053	0.005588309	0.0055616754	0.005452808	0.52038664	0.0056369365	0.005502135	0.0057311584	0.005459577	0.4013414	0.0054431763	0.0056159883	0.0056578373
0.0026517953	0.45632026	0.002434932	0.0025717958	0.0025241892	0.50828075	0.0024629848	0.0026502246	0.002546154	0.002485265	0.0025887135	0.002466042	0.0024660123	0.002458634	0.002536692	0.0025555948
0.005870692	0.0056670313	0.005390587	0.0056935833	0.0055881897	0.9159646	0.0054526916	0.005867213	0.005636816	0.0055020177	0.005731036	0.005459461	0.005459395	0.0054430603	0.005615869	0.005657717
0.0053314497	0.0051464946	0.004895443	0.48316684	0.0050748955	0.0050507085	0.004951843	0.00532829	0.0051190555	0.0049966387	0.005204621	0.00495799	0.00495793	0.44557974	0.005100032	0.005138036
0.0020812424	0.5150257	0.0019110385	0.0020184554	0.0019810917	0.00197165	0.0019330556	0.0020800096	0.0019983302	0.3215934	0.13760886	0.0019354552	0.0019354319	0.0019296411	0.001990904	0.0020057398
0.011878735	0.011466649	0.010907293	0.011520382	0.011307122	0.011253234	0.011032956	0.8305816	0.011405514	0.011132762	0.011596158	0.011046652	0.011046518	0.011013468	0.011363127	0.011447803
0.008428708	0.008136306	0.87910277	0.008174429	0.008023112	0.007984875	0.007828575	0.008423715	0.008092927	0.007899393	0.0082282005	0.007838292	0.007838198	0.007814745	0.008062852	0.008122934
0.3264253	0.009518479	0.009054156	0.009563077	0.009386055	0.009341322	0.009158469	0.00985471	0.009467732	0.009241318	0.009625983	0.009169837	0.5421159	0.009142292	0.009432545	0.009502835
0.008428517	0.008136123	0.5144843	0.008174245	0.008022931	0.007984694	0.007828398	0.008423526	0.008092743	0.0078992145	0.008228016	0.007838115	0.3724592	0.00781457	0.008062669	0.00812275
0.004882932	0.004713538	0.0044836067	0.0047356235	0.0046479623	0.0046258103	0.0045352615	0.0048800395	0.93016636	0.0045762886	0.004766774	0.004540892	0.004540837	0.0045272512	0.0046709836	0.0047057914
0.0034370245	0.003317791	0.17772947	0.0033333362	0.0032716328	0.0032560409	0.0031923046	0.0034349894	0.0033001013	0.0032211829	0.5995249	0.0031962674	0.0031962288	0.17998847	0.0032878376	0.0033123377
0.008428466	0.008136071	0.007739185	0.8795412	0.00802288	0.007984644	0.007828347	0.00842347	0.008092692	0.007899164	0.008227964	0.007838066	0.007837971	0.00781452	0.008062619	0.0081227
0.0098608155	0.009518732	0.009054398	0.0095633315	0.85889316	0.0093415715	0.009158714	0.009854973	0.009467981	0.009241564	0.009626241	0.009170082	0.0091699725	0.009142536	0.009432796	0.0095030945
0.0065315864	0.006304999	0.0059974333	0.006334541	0.53631806	0.0061876513	0.0060665295	0.006527718	0.0062713823	0.006121408	0.006376209	0.00607406	0.006073987	0.37627172	0.0062480764	0.0062946356
0.005870725	0.19072384	0.005390618	0.0056936163	0.0055882223	0.005561589	0.005452723	0.005867247	0.0056368485	0.0055020493	0.7310769	0.0054594916	0.005459426	0.005443092	0.005615901	0.0056577497
0.0020812242	0.002009024	0.0019110214	0.0020184375	0.48096657	0.0019716322	0.0019330382	0.2602543	0.23307547	0.001950525	0.0020317147	0.0019354379	0.0019354145	0.001929624	0.0019908864	0.002005722
0.0058707558	0.005667094	0.005390646	0.005693646	0.0055882516	0.0055616177	0.0054527516	0.0058672777	0.0056368783	0.0055020778	0.9161332	0.0054595205	0.0054594544	0.00544312	0.0056159305	0.005657779
0.0038988353	0.0037635805	0.0035799886	0.0037812148	0.0037112208	0.003693533	0.0036212339	0.17988834	0.0037435142	0.7681592	0.003806088	0.003625729	0.003625685	0.0036148375	0.0037296026	0.0037573946
0.004882976	0.0047135805	0.0044836462	0.0047356654	0.0046480033	0.0046258513	0.004535302	0.004880083	0.004688449	0.5186965	0.004766817	0.004540932	0.004540877	0.4158845	0.004671026	0.004705833
0.003244852	0.82425654	0.0029794879	0.13210914	0.0030887073	0.0030739866	0.0030138143	0.0036344654	0.003115584	0.003041078	0.0031676614	0.0030175555	0.0030175194	0.003008491	0.0031040057	0.003127136
0.0053315097	0.0051465547	0.9235274	0.0051706685	0.005074954	0.0050507677	0.0049519003	0.0053283516	0.0051191146	0.004996696	0.0052046813	0.004958048	0.0049579875	0.0049431534	0.005100091	0.0051380955
0.030776355	0.0297087	0.028259471	0.029847898	0.029295381	0.5594552	0.028585047	0.030758124	0.029550297	0.028843634	0.030044233	0.028620532	0.028620187	0.028534554	0.029440483	0.029659867
0.004179636	0.0040346403	0.0038378257	0.0040535443	0.00397851	0.003959548	0.0038820407	0.00417716	0.0040131286	0.003917159	0.0040802085	0.00388686	0.94009835	0.003875184	0.0039982153	0.004028009
0.0025359248	0.002447951	0.002328537	0.87539583	0.0024138943	0.00240239	0.0023553642	0.0025344226	0.002434899	0.0023766712	0.09083661	0.0023582878	0.0023582594	0.0023512037	0.0024258506	0.0024439273
0.0041796532	0.004034657	0.0038378416	0.004053561	0.0039785258	0.3835277	0.003882057	0.004177178	0.0040131453	0.0039171753	0.56072336	0.0038868762	0.0038868291	0.0038751997	0.0039982316	0.004028025
0.002242031	0.0021642526	0.0020586778	0.002174393	0.002134143	0.0021239717	0.0020823958	0.0022407027	0.0021527135	0.0021012335	0.10419105	0.0020849807	0.6787101	0.18923399	0.0021447134	0.0021606954
0.004179575	0.004034581	0.0038377694	0.004053485	0.003978451	0.003959491	0.0038819842	0.004177098	0.0040130694	0.0039171013	0.9402926	0.0038868033	0.0038867563	0.0038751273	0.0039981566	0.0040279496
0.0034369896	0.0033177573	0.003155913	0.0033333022	0.49416697	0.003256007	0.0031922723	0.0034349535	0.0033000675	0.0032211498	0.0033552293	0.0031962348	0.0031961964	0.0031866336	0.45993805	0.003312304
0.0016636314	0.0016059182	0.0015275795	0.5821911	0.39561605	0.001576029	0.0015451788	0.0016626457	0.0015973558	0.0015591568	0.0016240559	0.0015470969	0.0015470781	0.0015424493	0.0015914198	0.0016032787
0.003244922	0.0031323524	0.0029795526	0.0031470289	0.003088774	0.0030740532	0.0030138795	0.0032429998	0.83627844	0.0030411438	0.0031677298	0.003017621	0.120331615	0.003008556	0.003104073	0.0031272045
0.014935635	0.014417506	0.013714202	0.0144850565	0.014216923	0.014149168	0.0138722025	0.01492679	0.0143406335	0.013997694	0.014580339	0.013889424	0.013889255	0.013847698	0.78634363	0.014393808
0.0025359679	0.0024479928	0.0023285768	0.0024594627	0.0024139353	0.0024024309	0.002355404	0.0025344659	0.0024349408	0.0023767115	0.002475641	0.2903677	0.0023582994	0.0023512437	0.0024258918	0.67573136
0.0053314813	0.0051465263	0.004895473	0.00517064	0.0050749267	0.0050507397	0.0049518733	0.0053283228	0.0051190867	0.36935613	0.0052046534	0.0049580205	0.5592308	0.004943127	0.0051000635	0.0051380675
0.0030730497	0.0029664426	0.0028217358	0.0029803417	0.7159996	0.0029112312	0.002854245	0.0030712294	0.0029506264	0.0028800652	0.0029999467	0.0028577882	0.0028577538	0.24287476	0.002939661	0.0029615664
0.014935822	0.014417684	0.30032063	0.014485236	0.0142171	0.014149343	0.013872375	0.0149269765	0.0143408105	0.013997867	0.01458052	0.013889595	0.013889427	0.013847871	0.49973476	0.014393985
0.008428488	0.008136095	0.007739207	0.008174216	0.0080229025	0.007984666	0.87919503	0.008423496	0.008092716	0.007899187	0.008227987	0.007838087	0.007837993	0.007814542	0.008062642	0.008122722
0.0020091913	0.0019394903	0.0018448797	0.0019485777	0.6473733	0.0019033926	0.0018661345	0.002008001	0.0019291496	0.0018830159	0.32583687	0.001868451	0.0018684284	0.0018628383	0.0019219803	0.0019363025
0.014935692	0.014417557	0.013714252	0.014485111	0.78627247	0.014149219	0.013872256	0.014926842	0.014340688	0.013997745	0.014580396	0.013889475	0.013889307	0.013847752	0.014287394	0.0143938605
0.005331474	0.005146519	0.004895466	0.0051706336	0.0050749197	0.0050507328	0.9235844	0.005328316	0.0051190797	0.0049966616	0.0052046464	0.004958014	0.004957954	0.00494312	0.0051000565	0.0051380605
0.00066036335	0.00063745474	0.00060635887	0.0006404415	0.0006285862	0.00062559044	0.1664571	0.00065997214	0.000634056	0.00061889325	0.00064465427	0.8246921	0.00061409874	0.00061226136	0.0006316997	0.000636407
0.0045038704	0.004347627	0.0041355444	0.004367997	0.004287141	0.9355298	0.0041831895	0.0045012017	0.004324446	0.0042210314	0.0043967296	0.004188382	0.004188332	0.0041758004	0.004308376	0.0043404805
0.014935848	0.014417711	0.013714397	0.014485263	0.014217127	0.014149368	0.0138724	0.014927001	0.0143408375	0.013997892	0.7866337	0.013889623	0.013889452	0.013847898	0.014287545	0.014394013
0.0030730732	0.0029664652	0.4002701	0.0029803645	0.0029251948	0.0029112536	0.002854267	0.0030712534	0.002950649	0.36393097	0.0029999693	0.0028578104	0.0028577757	0.19744955	0.0029396834	0.0029615897
0.0030730385	0.0029664317	0.0028217256	0.0029803307	0.0029251617	0.0029112208	0.0028542345	0.0030712185	0.32361618	0.0028800548	0.6354345	0.0028577778	0.0028577435	0.002849193	0.0029396503	0.002961556
0.011879177	0.011467076	0.5625945	0.011520804	0.011307541	0.011253651	0.0110333655	0.011872139	0.27842236	0.011133175	0.0115965875	0.0110470615	0.011046929	0.011013878	0.011363549	0.011448228
0.006531434	0.0063048513	0.005997293	0.006334393	0.006217137	0.006187506	0.0060663885	0.006527564	0.5608565	0.0061212657	0.0063760607	0.006073918	0.006073845	0.35178939	0.0062479307	0.006294489
0.0041796085	0.0040346133	0.0038378006	0.0040535172	0.003978483	0.0039595217	0.0038820154	0.004177132	0.0040131034	0.9401291	0.0040801815	0.0038868343	0.0038867872	0.0038751585	0.0039981883	0.004027982
0.002918521	0.0028172748	0.0026798446	0.0028304749	0.00277808	0.00276484	0.74722576	0.0029167922	0.0028022537	0.0027352406	0.0028490936	0.0027140842	0.0027140512	0.21364923	0.00279184	0.0028126445
0.03077635	0.029708687	0.028259464	0.029847885	0.029295374	0.029155752	0.028585043	0.030758115	0.029550288	0.028843626	0.56034386	0.028620524	0.02862018	0.02853455	0.029440476	0.029659858
0.0073596393	0.0071043274	0.0067577683	0.007137613	0.007005488	0.006972101	0.0068356246	0.00735528	0.007066448	0.006897461	0.8948637	0.0068441103	0.0068440274	0.0068235504	0.007040189	0.0070926496
0.00842848	0.8795029	0.0077392003	0.008174209	0.008022897	0.00798466	0.007828363	0.0084234895	0.008092709	0.00789918	0.00822798	0.007838082	0.007837987	0.007814536	0.008062635	0.008122715
0.002651818	0.3605024	0.0024349522	0.0025718175	0.0025242104	0.0025121802	0.0024630055	0.0026502472	0.0025461754	0.002485286	0.0025887352	0.0024660628	0.0024660332	0.6040448	0.0025367134	0.0025556162
0.006531367	0.4300022	0.0059972326	0.0063343286	0.0062170736	0.0061874436	0.0060663265	0.0065274974	0.4828938	0.0061212033	0.006375997	0.0060738567	0.006073784	0.006055611	0.006247868	0.006294425
0.0041795266	0.004034534	0.0038377247	0.0040534376	0.003978404	0.003959444	0.003881939	0.0041770497	0.004013023	0.0039170557	0.004080101	0.28806004	0.0038867109	0.0038750821	0.00399811	0.6560678
0.0032448666	0.0031322984	0.002979501	0.9536247	0.0030887206	0.003074	0.0030138274	0.0032429437	0.003115598	0.0030410911	0.003167675	0.003017569	0.0030175324	0.0030085042	0.0031040194	0.0031271498
0.004882848	0.0047134566	0.004483529	0.004735541	0.0046478817	0.00462573	0.0045351833	0.0048799557	0.0046883263	0.0045762095	0.004766692	0.004540813	0.0045407587	0.0045271725	0.9301502	0.0047057094
0.004882937	0.0047135428	0.0044836104	0.9302136	0.0046479665	0.0046258145	0.0045352657	0.0048800446	0.004688411	0.0045762933	0.0047667786	0.004540896	0.004540841	0.0045272554	0.0046709883	0.004705795
0.004882853	0.0047134617	0.004483534	0.0047355467	0.20581265	0.0046257353	0.0045351884	0.0048799603	0.0046883305	0.0045762146	0.004766698	0.004540818	0.0045407633	0.0045271777	0.7289853	0.004705715
0.00070875004	0.0006841628	0.0006507885	0.31283686	0.0006746445	0.0006714292	0.0006582862	0.0007083302	0.000680515	0.23241174	0.2937599	0.0006591034	0.0006590954	0.00065712346	0.15289623	0.00068303826
0.0034370797	0.95086205	0.0031559954	0.0033333895	0.0032716852	0.0032560923	0.0031923554	0.0034350436	0.0033001543	0.003221234	0.0033553164	0.0031963184	0.00319628	0.0031867167	0.00328789	0.0033123905
0.0038988467	0.0037635905	0.0035799984	0.0037812246	0.0037112306	0.0036935431	0.44958252	0.003896536	0.0037435242	0.0036540017	0.0038060977	0.003625739	0.003625695	0.4981504	0.0037296123	0.003757405
0.0029185028	0.0028172568	0.0026798279	0.002830457	0.38818288	0.0027648224	0.0027107021	0.0029167742	0.002802236	0.0027352236	0.0028490762	0.0027140672	0.57276785	0.0027059142	0.0027918224	0.0028126263
0.011878845	0.011466759	0.010907395	0.0115204835	0.01130723	0.011253339	0.011033059	0.01187181	0.8301138	0.011132866	0.01159627	0.011046755	0.011046622	0.011013572	0.011363234	0.01144791
0.13728078	0.0056672352	0.27477238	0.0056937886	0.0055883904	0.005561757	0.0054528876	0.005867425	0.33450225	0.0055022156	0.0057312413	0.0054596565	0.18620275	0.005443256	0.0056160702	0.00565792
0.0019419894	0.00187462	0.0017831739	0.0018834033	0.0018485395	0.44244328	0.0018037176	0.0019408392	0.0018646251	0.0018200345	0.0018957927	0.0018059566	0.5315643	0.0018005318	0.0018576956	0.0018715388
0.0036533906	0.0035266492	0.0033546153	0.0035431732	0.0034775862	0.0034610117	0.0033932636	0.94789416	0.0035078463	0.0034239597	0.0035664805	0.003397476	0.0033974352	0.0033872703	0.0034948103	0.003520853
0.21109688	0.0047134846	0.0044835554	0.0047355695	0.0046479097	0.0046257577	0.0045352103	0.0048799845	0.0046883537	0.0045762365	0.0047667203	0.00454084	0.72380567	0.0045272	0.004670931	0.004705738
0.004503893	0.004347648	0.004135565	0.004368019	0.0042871623	0.00426673	0.0041832104	0.0045012245	0.3670861	0.0042210524	0.004396752	0.004188403	0.5726895	0.0041758213	0.004308397	0.004340502
0.0027787986	0.0026823997	0.0025515486	0.0026949674	0.002645081	0.0026324748	0.002580945	0.0027771532	0.0026680976	0.47842127	0.4844864	0.0025841491	0.002584118	0.0025763863	0.0026581823	0.0026779906
0.007359669	0.007104356	0.0067577963	0.0071376422	0.0070055174	0.0069721295	0.0068356525	0.0073553096	0.0070664766	0.0068974895	0.0071845953	0.0068441383	0.0068440554	0.8945023	0.0070402175	0.007092679
0.014935822	0.014417682	0.01371437	0.01448524	0.014217099	0.014149342	0.013872373	0.014926977	0.7863943	0.013997865	0.014580519	0.013889594	0.013889425	0.013847872	0.014287517	0.014393984
0.0014925031	0.0014407266	0.31173256	0.0014474769	0.0014206829	0.0014139119	0.0013862351	0.001491619	0.001433045	0.0013987753	0.0014569988	0.66824764	0.0013879392	0.0013837866	0.0014277195	0.0014383586
0.0019419589	0.0018745903	0.0017831455	0.42167744	0.5524168	0.0018397004	0.001803689	0.0019408084	0.0018645953	0.0018200056	0.0018957625	0.0018059281	0.0018059064	0.0018005031	0.0018576662	0.0018715091
0.0065314583	0.006304874	0.0059973155	0.0063344156	0.00621716	0.0061875284	0.00606641	0.0065275882	0.0062712585	0.006121288	0.006376084	0.90639263	0.0060738674	0.006055695	0.006247953	0.0062945117
0.21730451	0.006304812	0.0059972554	0.006334353	0.006217097	0.29850793	0.4032924	0.0065275226	0.006271196	0.006121227	0.00637602	0.00607388	0.006073807	0.0060556345	0.0062478916	0.0062944493
0.71317804	0.019413618	0.0184666	0.01950458	0.019143531	0.019052293	0.018679354	0.020099388	0.019310111	0.01884833	0.019632883	0.01870254	0.018702315	0.01864636	0.019238349	0.01938171
0.17177019	0.3661562	0.0053906753	0.005693677	0.0055882814	0.0055616484	0.005452781	0.0058673103	0.0056369095	0.005502108	0.0057311305	0.00545955	0.3894726	0.0054431497	0.005615961	0.00565781
0.0045038727	0.00434763	0.004135547	0.0043679997	0.0042871437	0.004266713	0.0041831923	0.004501205	0.0043244488	0.0042210342	0.004396733	0.0041883853	0.0041883346	0.004175803	0.9355715	0.004340484
0.0073597864	0.0071044667	0.006757903	0.0071377554	0.0070056277	0.006972239	0.0068357605	0.89503235	0.007066588	0.0068975976	0.0071847104	0.006844246	0.006844164	0.006823686	0.0070403274	0.0070927893
0.004179624	0.004034627	0.0038378132	0.004053531	0.7208355	0.22331423	0.0038820286	0.004177147	0.004013116	0.0039171465	0.0040801954	0.0038868475	0.003886801	0.0038751715	0.0039982023	0.0040279957
0.0038987903	0.0037635376	0.0035799476	0.19539928	0.37925717	0.0036934905	0.003621192	0.0038964807	0.0037434709	0.0036539503	0.3771397	0.0036256874	0.0036256437	0.0036147959	0.0037295597	0.0037573515
0.9357646	0.004347785	0.004135695	0.004368156	0.0042872974	0.0042668646	0.004183342	0.0045013675	0.004324604	0.004221185	0.0043968908	0.0041885353	0.004188485	0.0041759526	0.004308533	0.00434064
0.35966608	0.004713482	0.0044835536	0.0047355676	0.0046479073	0.004625756	0.0045352085	0.0048799813	0.575384	0.004576235	0.004766719	0.0045408383	0.0045407834	0.004527198	0.0046709287	0.004705736
0.0017648017	0.001703579	0.0016204763	0.0017115608	0.0016798782	0.25138286	0.39427298	0.33248502	0.0016944959	0.0016539737	0.0017228196	0.0016411805	0.0016411607	0.0016362504	0.0016881988	0.0017007788
0.004179644	0.004034648	0.0038378336	0.94026494	0.0039785174	0.0039595556	0.0038820491	0.0041771685	0.0040131365	0.0039171665	0.004080217	0.0038868678	0.0038868214	0.0038751918	0.0039982228	0.0040280162
0.78698474	0.014417991	0.013714665	0.014485546	0.014217405	0.014149644	0.013872671	0.014927296	0.014341121	0.013998167	0.014580834	0.013889892	0.013889724	0.013848167	0.014287828	0.014394294
0.065523356	0.06325029	0.060164873	0.06354664	0.062370334	0.062073085	0.06085803	0.06548454	0.06291306	0.06140856	0.06396466	0.060933575	0.06093284	0.060750533	0.06267926	0.06314633
0.0030730483	0.0029664414	0.0028217346	0.0029803405	0.15526938	0.00291123	0.0028542439	0.0030712283	0.002950625	0.0028800638	0.0029999453	0.0028577868	0.0028577524	0.0028492024	0.8036954	0.0029615653
0.0018201636	0.32827678	0.0016713105	0.0017652527	0.001732576	0.6474257	0.0016905657	0.0018190854	0.0017476521	0.0017058587	0.001776865	0.0016926643	0.0016926439	0.0016875797	0.0017411577	0.0017541322
0.0053313933	0.005146442	0.0048953923	0.005170556	0.0050748433	0.005050657	0.0049517923	0.923962	0.005119003	0.004996587	0.0052045677	0.004957939	0.0049578794	0.004943046	0.005099979	0.0051379832
0.0027787515	0.24299806	0.0025515056	0.0026949218	0.71992075	0.00263243	0.0025809014	0.0027771057	0.0026680524	0.0026042487	0.0027126493	0.0025841054	0.002584074	0.0025763428	0.0026581374	0.0026779452
0.53158665	0.00352664	0.0033546062	0.0035431639	0.003477576	0.0034610021	0.4197031	0.003651215	0.0035078365	0.0034239504	0.0035664707	0.0033974668	0.0033974256	0.0033872607	0.003494801	0.0035208433
0.0009855918	0.00095140055	0.00090499007	0.00095585827	0.0009381644	0.58057594	0.00091541646	0.0009850078	0.000946328	0.0009236975	0.00096214603	0.4062325	0.0009165417	0.00091379957	0.00094281125	0.00094983686
0.065523356	0.06325029	0.060164873	0.06354664	0.062370334	0.062073085	0.06085803	0.06548454	0.06291306	0.06140856	0.06396466	0.060933575	0.06093284	0.060750533	0.06267926	0.06314633
0.00389879	0.0037635379	0.0035799476	0.0037811715	0.0037111777	0.9441912	0.003621192	0.003896481	0.0037434709	0.00365395	0.0038060439	0.0036256872	0.0036256434	0.0036147959	0.0037295595	0.0037573513
0.020111328	0.71247995	0.018466627	0.019504609	0.019143557	0.019052323	0.018679379	0.02009942	0.019310137	0.018848358	0.01963291	0.018702568	0.018702341	0.018646386	0.01923838	0.01938174
0.0017647999	0.0017035771	0.0016204746	0.0017115591	0.2769248	0.0016718702	0.001639144	0.28238174	0.0016944942	0.001653972	0.0017228179	0.0016411787	0.001641159	0.0016362487	0.41889143	0.001700777
0.007359645	0.0071043307	0.006757773	0.007137618	0.7827945	0.0069721052	0.0068356297	0.0073552844	0.0070664533	0.006897466	0.0071845697	0.11873421	0.0068440326	0.0068235556	0.007040193	0.007092654
0.003898976	0.0037637162	0.003580118	0.0037813508	0.003711354	0.0036936663	0.0036213638	0.0038966662	0.7023973	0.24549535	0.003806225	0.0036258595	0.0036258153	0.0036149675	0.0037297371	0.0037575294
0.0041795596	0.004034566	0.0038377554	0.0040534697	0.003978436	0.003959475	0.0038819702	0.4117488	0.004013055	0.5325581	0.004080134	0.003886789	0.003886742	0.0038751136	0.0039981417	0.004027935
0.0004148854	0.041343395	0.00038095604	0.000402369	0.00039492073	0.0003930386	0.0364422	0.1985387	0.0003983572	0.0003888309	0.0004050158	0.42665082	0.0003858187	0.00038466437	0.00039687683	0.29267916
0.001163391	0.0011230318	0.001068249	0.0011282936	0.16300097	0.00110213	0.0010805562	0.0011627019	0.001117044	0.0010903311	0.0011357155	0.3592652	0.0010818845	0.0010786476	0.0011128929	0.46328893
0.001455071	0.001404593	0.0013360754	0.0014111743	0.001385052	0.001378451	0.0013514684	0.41061622	0.0013971042	0.0013636939	0.0014204571	0.05266502	0.0013531295	0.001349081	0.5187111	0.0014022845
0.0073596165	0.0071043028	0.006757746	0.0071375896	0.894685	0.006972078	0.006835602	0.0073552714	0.007066425	0.0068974383	0.007184542	0.006844088	0.006844005	0.0068235286	0.007040164	0.007092626
0.0073597534	0.007104435	0.0067578726	0.89481515	0.0070055965	0.006972208	0.00683573	0.007355393	0.0070665563	0.006897568	0.007184676	0.0068442156	0.006844133	0.0068236557	0.0070402957	0.007092758
0.00587076	0.005667097	0.005390649	0.005693651	0.005588255	0.005561621	0.0054527544	0.005867281	0.53930163	0.0055020815	0.0057311053	0.0054595233	0.0054594576	0.38218045	0.005615934	0.0056577823
0.0013856082	0.0013375399	0.0012722932	0.0013438067	0.0013189317	0.0013126456	0.0012869511	0.0013847874	0.873988	0.0012985931	0.0013526466	0.0012885487	0.0012885332	0.107480295	0.0013254643	0.0013353415
0.0065313857	0.0063048047	0.00599725	0.006334347	0.006217091	0.006187461	0.0060663437	0.90684724	0.00627119	0.006121221	0.0063760136	0.0060738744	0.0060738013	0.0060556284	0.0062478846	0.0062944423
0.0048828833	0.00471349	0.004483561	0.004735575	0.004647915	0.0046257633	0.004535216	0.0048799897	0.0046883593	0.004576242	0.9302455	0.0045408458	0.004540791	0.0045272065	0.0046709366	0.0047057434
0.0026518079	0.0025598132	0.3558272	0.002571807	0.0025242006	0.00251217	0.0024629955	0.6087868	0.002546165	0.002485276	0.0025887247	0.002466053	0.0024660232	0.0024586448	0.0025367027	0.0025556057
0.95372313	0.003132264	0.0029794688	0.0031469401	0.0030886873	0.0030739664	0.003013795	0.003242908	0.003115564	0.0030410583	0.0031676409	0.0030175364	0.0030174998	0.0030084716	0.0031039857	0.0031271158
0.38828403	0.0071044946	0.006757929	0.007137782	0.0070056557	0.006972266	0.0068357866	0.007355454	0.007066617	0.006897625	0.0071847364	0.0068442724	0.5135965	0.006823712	0.0070403544	0.0070928177
0.009860459	0.8590307	0.00905407	0.009562986	0.009385966	0.009341233	0.009158382	0.0098546175	0.009467639	0.009241231	0.009625892	0.009169751	0.009169641	0.009142204	0.009432456	0.009502744
0.0012929894	0.001248134	0.4501955	0.001253982	0.014400896	0.0012249037	0.0012009267	0.0012922231	0.0012414793	0.0012117905	0.0012622307	0.0012024175	0.001202403	0.51928717	0.0012368656	0.0012460825
0.0012120163	0.0011699701	0.0011128975	0.001175452	0.0011536931	0.0011481947	0.0011257192	0.0012112982	0.039644398	0.0011359027	0.0011831841	0.0011271167	0.001127103	0.0011237308	0.94418126	0.0011680472
0.004882845	0.8355121	0.004483526	0.0047355387	0.004647879	0.004625728	0.004535181	0.0048799533	0.099369004	0.0045762067	0.0047666896	0.0045408104	0.004540756	0.0045271697	0.0046709008	0.004705707
0.0058707977	0.0056671333	0.005390684	0.005693686	0.005588291	0.0055616572	0.00545279	0.005867319	0.60121095	0.0055021173	0.0057311393	0.0054595587	0.32028696	0.005443159	0.00561597	0.0056578186
0.2237849	0.009518527	0.64464	0.009563126	0.009386104	0.00934137	0.009158515	0.009854762	0.009467777	0.009241366	0.009626033	0.009169886	0.009169774	0.009142339	0.009432594	0.009502884
0.005870707	0.0056670457	0.0053906008	0.38668767	0.0055882046	0.0055615716	0.0054527055	0.0058672293	0.5350456	0.005502032	0.0057310513	0.0054594744	0.0054594087	0.0054430743	0.005615884	0.0056577316
0.008428439	0.008136048	0.0077391616	0.008174168	0.008022857	0.00798462	0.007828324	0.008423446	0.008092668	0.007899141	0.008227941	0.0078380415	0.007837948	0.007814497	0.87943	0.008122675
