topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0003402622	0.00033342323	0.0003264611	0.00033162397	0.00033702012	0.00033123113	0.31644917	0.00033429783	0.00033335522	0.0003307361	0.0936068	0.00032827453	0.00032895085	0.00032822843	0.00033137843	0.000331334	0.00032876647	0.0003299806	0.00033302762	0.117899925	0.0003312673	0.00033417132	0.00032975353	0.00032936444	0.00033281735	0.00032823285	0.00033472685	0.00033197794	0.0003288441	0.00033913195	0.00033050912	0.000332734	0.00034000468	0.00032766446	0.0003302454	0.00032911354	0.00032850783	0.0003333688	0.0003270905	0.0003375485	0.0003376449	0.45677465	0.00033153768	0.00033312952	0.00033369393	0.00032967003	0.0003359191	0.00033396977	0.00032963417	0.000328841
0.0016487573	0.0016156187	0.0015818833	0.0016069002	0.0016330475	0.0016049966	0.0015904354	0.0016198565	0.001615289	0.001602598	0.0016106581	0.0015906703	0.0015939474	0.0015904469	0.0016057105	0.0016054952	0.001593054	0.0015989372	0.0016137017	0.0016111297	0.001605172	0.0016192434	0.001597837	0.0015959515	0.0016126828	0.0015904685	0.0016219353	0.0016086153	0.0015934302	0.0016432805	0.0016014981	0.0016122789	0.0016475093	0.74390256	0.0016002203	0.0015947358	0.0015918007	0.0016153549	0.001584933	0.0016356077	0.0016360749	0.0016225141	0.0016064822	0.0016141954	0.0016169302	0.0015974324	0.0016277124	0.0016182669	0.17885874	0.0015934152
0.0033079914	0.0032415036	0.0031738186	0.0032240115	0.003276472	0.0032201922	0.003190977	0.0032500064	0.84188247	0.0032153795	0.0032315513	0.0031914485	0.0031980234	0.0031910003	0.0032216243	0.0032211924	0.003196231	0.0032080347	0.0032376575	0.0032324973	0.003220544	0.0032487763	0.0032058272	0.0032020444	0.0032356132	0.0031910434	0.003254177	0.0032274525	0.0031969857	0.0032970032	0.0032131728	0.0032348027	0.0033054876	0.0031855176	0.003210609	0.0031996053	0.0031937165	0.0032409744	0.0031799374	0.0032816087	0.003282546	0.0032553384	0.0032231726	0.0032386482	0.0032441353	0.0032050156	0.003265768	0.003246817	0.0032046668	0.0031969557
0.0019797597	0.0019399683	0.0018994602	0.0019294996	0.001960896	0.0019272137	0.0019097292	0.0019450568	0.0019395724	0.0019243335	0.0019340119	0.0019100114	0.0019139464	0.0019097431	0.0019280709	0.0019278125	0.0019128736	0.0019199379	0.0019376664	0.0019345781	0.0019274243	0.0019443207	0.0019186167	0.0019163528	0.001936443	0.38131765	0.001947553	0.001931559	0.0019133252	0.52599585	0.0019230129	0.0019359579	0.0019782612	0.0019064618	0.0019214785	0.001914893	0.0019113687	0.0019396516	0.0019031222	0.0019639703	0.0019645311	0.001948248	0.0019289976	0.0019382593	0.0019415432	0.0019181309	0.0019544899	0.0019431482	0.0019179223	0.0019133072
0.0008980254	0.37911472	0.0008616013	0.00087522727	0.00088946876	0.5788352	0.0008662594	0.00088228413	0.00087979634	0.00087288395	0.0008772741	0.00086638733	0.00086817227	0.0008662656	0.0008745792	0.00087446196	0.0008676857	0.00087089004	0.0008789318	0.0008775309	0.0008742859	0.0008819502	0.00087029074	0.00086926384	0.0008783768	0.0008662773	0.0008834164	0.0008761614	0.0008678905	0.00089504244	0.0008722849	0.0008781568	0.0008973457	0.00086477725	0.0008715889	0.00086860167	0.000867003	0.0008798322	0.0008632624	0.0008908633	0.0008911177	0.00088373164	0.0008749995	0.0008792007	0.0008806903	0.0008700704	0.000886563	0.00088141835	0.0008699757	0.0008678824
0.001979734	0.0019399432	0.0018994357	0.0019294746	0.0019608706	0.76314497	0.0019097045	0.0019450318	0.0019395474	0.0019243087	0.0019339869	0.14412399	0.0019139216	0.0019097184	0.0019280459	0.0019277876	0.0019128489	0.0019199131	0.0019376413	0.001934553	0.0019273994	0.0019442956	0.0019185919	0.001916328	0.001936418	0.0019097442	0.0019475279	0.0019315339	0.0019133005	0.001973158	0.0019229881	0.0019359329	0.0019782356	0.0019064371	0.0019214537	0.0019148682	0.001911344	0.0019396265	0.0019030976	0.0019639449	0.0019645058	0.0019482229	0.0019289725	0.0019382342	0.0019415182	0.0019181061	0.0019544647	0.0019431231	0.0019178975	0.0019132826
0.0017991578	0.0017629963	0.0017261836	0.0017534826	0.001782015	0.0017514053	0.0017355158	0.0017676208	0.0017626366	0.0017487878	0.0017575833	0.0017357722	0.0017393482	0.28028476	0.0017521842	0.0017519494	0.0017383734	0.0017447931	0.0017609044	0.6354489	0.0017515967	0.0017669518	0.0017435926	0.0017415351	0.0017597927	0.0017355519	0.0017698891	0.0017553541	0.0017387838	0.0017931815	0.0017475877	0.0017593518	0.001797796	0.0017325465	0.0017461934	0.0017402086	0.0017370057	0.0017627085	0.0017295115	0.0017848088	0.0017853186	0.0017705208	0.0017530264	0.0017614432	0.0017644276	0.0017431511	0.0017761933	0.0017658862	0.0017429615	0.0017387675
0.00070533477	0.0006911582	0.0006767262	0.00068742846	0.00069861417	0.0006866141	0.0006803848	0.0006929711	0.00069101714	0.00068558793	0.00068903604	0.00068048533	0.00068188726	0.00068038976	0.00068691943	0.00068682735	0.0006815051	0.00068402186	0.26005745	0.0006892378	0.00068668905	0.0006927088	0.0006835512	0.0006827446	0.00068990217	0.00068039895	0.0006938604	0.00068816217	0.00068166596	0.00070299185	0.11479263	0.0006897294	0.0007048009	0.0006792207	0.00068457075	0.0006822245	0.00068096886	0.0006910453	0.0006780309	0.0006997094	0.0006999093	0.000694108	0.0006872496	0.0006905493	0.00069171924	0.0006833781	0.00069633184	0.00069229107	0.00068330375	0.592802
0.0039746324	0.0038947456	0.0038134202	0.0038737282	0.0039367606	0.0038691391	0.0038340366	0.0039049617	0.003893951	0.0038633568	0.0038827874	0.0038346031	0.003842503	0.0038340644	0.00387086	0.0038703412	0.0038403496	0.0038545318	0.0038901241	0.003883924	0.003869562	0.0039034837	0.0038518794	0.0038473343	0.003887668	0.0038341163	0.003909973	0.0038778628	0.003841256	0.44652316	0.0038607055	0.0038866943	0.0039716237	0.0038274769	0.003857625	0.0038444037	0.003837328	0.0038941097	0.367383	0.003942933	0.003944059	0.0039113685	0.0038727203	0.0038913146	0.0038979074	0.003850904	0.0039239	0.0039011298	0.0038504852	0.00384122
0.002832876	0.0027759378	0.002717974	0.0027609577	0.0028058835	0.002757687	0.002732668	0.002783219	0.0027753713	0.0027535656	0.0027674146	0.0027330718	0.0027387023	0.0027326879	0.0027589134	0.0027585437	0.0027371675	0.0027472759	0.002772644	0.0027682248	0.0027579882	0.0027821658	0.0027453853	0.0027421457	0.0027708933	0.24886711	0.002786791	0.0027639046	0.61842036	0.002823466	0.002751676	0.0027701992	0.002830732	0.0027279926	0.0027494803	0.002740057	0.0027350138	0.0027754845	0.002723214	0.0028102826	0.0028110852	0.0027877854	0.0027602394	0.0027734924	0.0027781914	0.0027446903	0.002796717	0.002780488	0.0027443916	0.002737788
0.0033080133	0.0032415253	0.0031738395	0.003224033	0.0032764936	0.0032202133	0.0031909982	0.0032500278	0.0032408638	0.003215401	0.0032315727	0.0031914697	0.0031980446	0.0031910215	0.0032216457	0.0032212138	0.0031962523	0.003208056	0.003237679	0.0032325187	0.0032205652	0.0032487977	0.16121933	0.0032020656	0.0032356346	0.0031910646	0.0032541987	0.003227474	0.0031970069	0.003297025	0.0032131942	0.6838618	0.0033055095	0.0031855386	0.0032106305	0.0031996265	0.0031937377	0.003240996	0.0031799583	0.0032816306	0.003282568	0.00325536	0.003223194	0.0032386696	0.0032441567	0.0032050367	0.0032657897	0.0032468387	0.0032046882	0.0031969768
0.002832856	0.002775918	0.48546007	0.0027609384	0.0028058637	0.0027576676	0.0027326487	0.0027831995	0.0027753517	0.0027535462	0.002767395	0.0027330525	0.002738683	0.0027326685	0.0027588939	0.0027585241	0.0027371482	0.0027472563	0.0027726244	0.0027682052	0.0027579688	0.0027821462	0.002745366	0.0027421264	0.0027708737	0.0027327056	0.0027867712	0.002763885	0.0027377943	0.002823446	0.0027516566	0.0027701796	0.002830712	0.38180375	0.002749461	0.0027400376	0.0027349947	0.002775465	0.0027231947	0.0028102628	0.0028110654	0.0027877658	0.0027602199	0.0027734728	0.0027781716	0.0027446707	0.0027966972	0.0027804682	0.0027443722	0.0027377687
0.0016487555	0.001615617	0.0015818817	0.0016068986	0.0016330457	0.001604995	0.0015904338	0.0016198548	0.38458356	0.0016025963	0.0016106565	0.0015906687	0.0015939458	0.0015904453	0.0016057087	0.0016054936	0.0015930524	0.0015989356	0.0016137	0.001611128	0.0016051703	0.0016192418	0.0015978352	0.0015959499	0.0016126811	0.5381986	0.0016219337	0.0016086136	0.0015934284	0.0016432788	0.0016014965	0.0016122772	0.0016475075	0.0015877126	0.0016002187	0.0015947341	0.0015917991	0.0016153532	0.0015849314	0.001635606	0.0016360732	0.0016225125	0.0016064805	0.0016141938	0.0016169286	0.0015974307	0.0016277108	0.0016182653	0.001597257	0.0015934135
0.0011627459	0.0011393757	0.0011155846	0.0011332273	0.001151667	0.0011318848	0.0011216159	0.0011423643	0.0011391432	0.0011301931	0.54459244	0.0011217815	0.0011240926	0.0011216239	0.0011323881	0.0011322364	0.0011234626	0.0011276115	0.0011380238	0.0011362099	0.0011320084	0.001141932	0.0011268356	0.0011255059	0.0011373053	0.21087249	0.0011438304	0.0011344368	0.0011237278	0.0011588836	0.0011294176	0.0011370204	0.0011618658	0.0011196968	0.0011285164	0.0011246486	0.0011225786	0.0011391897	0.0011177354	0.0011534725	0.0011538019	0.0011442385	0.0011329324	0.001138372	0.19121608	0.0011265503	0.0011479045	0.0011412434	0.0011264277	0.0011237173
0.0028328414	0.0027759038	0.0027179408	0.0027609242	0.0028058493	0.0027576534	0.0027326348	0.002783185	0.0027753375	0.002753532	0.0027673808	0.0027330385	0.002738669	0.0027326546	0.00275888	0.00275851	0.002737134	0.0027472423	0.0027726102	0.002768191	0.0027579546	0.0027821318	0.31086877	0.0027421124	0.0027708595	0.0027326914	0.002786757	0.0027638709	0.00273778	0.0028234315	0.0027516424	0.0027701654	0.0028306972	0.0027279593	0.0027494468	0.0027400237	0.0027349805	0.0027754507	0.55641836	0.0028102484	0.002811051	0.0027877514	0.0027602059	0.0027734584	0.0027781574	0.0027446568	0.002796683	0.002780454	0.002744358	0.0027377545
0.2777779	0.0032415777	0.0031738908	0.0032240849	0.0032765467	0.0032202655	0.00319105	0.0032500804	0.0032409162	0.003215453	0.0032316248	0.0031915214	0.0031980963	0.003191073	0.0032216976	0.003221266	0.003196304	0.0032081078	0.0032377313	0.0032325708	0.0032206173	0.0032488503	0.0032059003	0.0032021173	0.003235687	0.003191116	0.0032542513	0.003227526	0.0031970586	0.0032970782	0.0032132461	0.56740296	0.003305563	0.00318559	0.0032106824	0.0031996781	0.0031937892	0.0032410484	0.0031800098	0.0032816837	0.0032826208	0.0032554127	0.003223246	0.003238722	0.003244209	0.0032050887	0.0032658426	0.003246891	0.00320474	0.0031970285
0.0022006733	0.0021564418	0.0021114135	0.002144805	0.0021797048	0.002142264	0.0021228285	0.0021620982	0.0021560017	0.0021390624	0.0021498208	0.0021231421	0.002127516	0.0021228439	0.0021432168	0.0021429295	0.0021263238	0.0021341762	0.002153883	0.0021504501	0.002142498	0.00216128	0.0021327077	0.002130191	0.0021525233	0.0021228725	0.002164873	0.002147094	0.0021268257	0.3314249	0.0021375944	0.002151984	0.0021990077	0.19221207	0.002135889	0.0021285685	0.0021246509	0.0021560898	0.002115484	0.002183122	0.0021837456	0.0021656456	0.0021442468	0.0021545421	0.0021581925	0.0021321678	0.002172584	0.3754903	0.0021319357	0.0021268057
0.0019797618	0.0019399703	0.0018994622	0.0019295015	0.60462594	0.0019272157	0.0019097312	0.0019450589	0.0019395745	0.0019243356	0.0019340139	0.0019100134	0.30267942	0.001909745	0.0019280729	0.0019278144	0.0019128757	0.0019199399	0.0019376684	0.0019345802	0.0019274263	0.0019443228	0.0019186187	0.0019163548	0.001936445	0.0019097709	0.0019475551	0.0019315609	0.0019133273	0.0019731855	0.0019230149	0.00193596	0.0019782633	0.0019064638	0.0019214806	0.001914895	0.0019113707	0.0019396535	0.0019031242	0.0019639723	0.0019645332	0.0019482501	0.0019289996	0.0019382613	0.0019415453	0.0019181329	0.001954492	0.0019431503	0.0019179243	0.0019133092
0.0007053313	0.00069115474	0.00067672285	0.000687425	0.0006986107	0.00068661064	0.00068038143	0.0006929676	0.0006910137	0.0006855845	0.00068903266	0.00068048196	0.00068188383	0.0006803863	0.000686916	0.000686824	0.0006815017	0.0006840185	0.00069033465	0.00068923435	0.0006866857	0.5565922	0.00068354775	0.00068274117	0.00068989873	0.0006803955	0.000693857	0.00068815873	0.0006816626	0.00070298836	0.000685114	0.41038528	0.0007047974	0.00067921734	0.0006845674	0.00068222114	0.0006809655	0.0006910419	0.0006780275	0.00069970597	0.0006999058	0.0006941046	0.00068724615	0.0006905459	0.0006917158	0.0006833747	0.00069632835	0.00069228763	0.0006833004	0.0006816562
0.001979757	0.0019399659	0.0018994579	0.0019294971	0.0019608936	0.0019272113	0.0019097269	0.0019450545	0.0019395701	0.0019243312	0.0019340095	0.001910009	0.0019139439	0.0019097407	0.0019280685	0.00192781	0.0019128713	0.0019199355	0.001937664	0.0019345756	0.0019274219	0.0019443183	0.0019186143	0.0019163503	0.0019364406	0.0019097665	0.0019475506	0.0019315565	0.0019133228	0.001973181	0.0019230106	0.0019359556	0.0019782588	0.0019064595	0.0019214762	0.2305086	0.0019113662	0.0019396491	0.0019031198	0.001963968	0.0019645288	0.0019482456	0.0019289951	0.0019382569	0.0019415407	0.0019181286	0.6767914	0.0019431458	0.0019179198	0.0019133049
0.0013181696	0.0012916756	0.0012647044	0.0012847054	0.0013056098	0.0012831833	0.0012715418	0.0012950638	0.001291412	0.0012812656	0.0012877098	0.0012717296	0.0012743496	0.001271551	0.001283754	0.0012835821	0.0012736354	0.001278339	0.001290143	0.0012880868	0.0012833235	0.0012945737	0.0012774592	0.0012759519	0.0012893284	0.0012715681	0.4885986	0.0012860765	0.001273936	0.001313791	0.0012803864	0.0012890055	0.001317172	0.0012693662	0.0012793648	0.0012749799	0.4496726	0.0012914648	0.0012671426	0.0013076568	0.0013080302	0.0012971885	0.001284371	0.0012905378	0.0012927243	0.0012771358	0.0013013445	0.001293793	0.0012769969	0.0012739241
0.0016487829	0.0016156439	0.0015819079	0.0016069253	0.0016330729	0.0016050215	0.0015904601	0.0016198817	0.0016153142	0.0016026229	0.0016106832	0.0015906951	0.0015939722	0.0015904716	0.42025104	0.0016055201	0.0015930788	0.0015989621	0.0016137267	0.0016111548	0.0016051969	0.0016192687	0.0015978618	0.0015959763	0.0016127079	0.0015904931	0.0016219605	0.0016086403	0.0015934549	0.0016433061	0.001601523	0.0016123039	0.0016475349	0.001587739	0.0016002452	0.0015947606	0.27117008	0.00161538	0.0015849576	0.0016356332	0.0016361004	0.0016225394	0.0016065071	0.0016142206	0.0016169554	0.0015974572	0.0016277378	0.0016182921	0.0015972834	0.23294494
0.0010980034	0.0010759344	0.0010534681	0.0010701283	0.0010875412	0.0010688605	0.0010591634	0.0010787566	0.001075715	0.0010672632	0.001072631	0.0010593199	0.0010615023	0.001059171	0.001069336	0.0010691927	0.0010609074	0.0010648252	0.0010746578	0.001072945	0.0010689773	0.0010783484	0.0010640925	0.001062837	0.0010739793	0.0010591854	0.001080141	0.0010712704	0.0010611578	0.0010943561	0.0010665307	0.0010737103	0.0010971723	0.0010573512	0.0010656797	0.0010620273	0.0010600727	0.0010757587	0.0010554991	0.47092554	0.0010895574	0.0010805265	0.0010698499	0.0010749866	0.0010768079	0.0010638231	0.4776889	0.0010776981	0.0010637074	0.0010611478
0.001799168	0.0017630063	0.0017261934	0.0017534925	0.38402066	0.0017514152	0.0017355257	0.0017676307	0.0017626466	0.0017487977	0.0017575932	0.001735782	0.0017393581	0.0017355382	0.0017521941	0.0017519593	0.5317393	0.001744803	0.0017609143	0.0017581078	0.0017516066	0.0017669618	0.0017436023	0.0017415449	0.0017598026	0.0017355616	0.0017698992	0.001755364	0.0017387936	0.0017931917	0.0017475976	0.0017593618	0.0017978062	0.0017325563	0.0017462032	0.0017402184	0.0017370156	0.0017627184	0.0017295213	0.001784819	0.0017853286	0.0017705308	0.0017530363	0.0017614532	0.0017644375	0.0017431609	0.0017762033	0.0017658962	0.0017429712	0.0017387773
0.010051988	0.0098499525	0.009644277	0.009796798	0.00995621	0.009785193	0.0096964175	0.009875789	0.009847943	0.009770568	0.00981971	0.00969785	0.009717829	0.009696487	0.009789544	0.009788233	0.009712382	0.00974825	0.009838264	0.009822584	0.009786261	0.009872051	0.009741542	0.009730048	0.0098320525	0.009696619	0.009888463	0.009807255	0.009714675	0.010018598	0.009763863	0.00982959	0.01004438	0.009679827	0.009756073	0.009722635	0.009704741	0.009848344	0.00966287	0.00997182	0.51965505	0.0098919915	0.009794249	0.009841275	0.009857949	0.009739076	0.009923684	0.009866098	0.009738016	0.009714584
0.0014125861	0.0013841944	0.0013552912	0.0013767248	0.0013991266	0.0013750938	0.0013626184	0.0013878251	0.0013839119	0.0013730387	0.0013799444	0.0013628197	0.33972126	0.0013626283	0.0013757054	0.0013755211	0.001364862	0.0013699024	0.001382552	0.0013803483	0.001375244	0.0013873	0.0013689597	0.0013673444	0.001381679	0.19120812	0.40428486	0.0013781942	0.0013651842	0.0014078938	0.0013720965	0.001381333	0.0014115169	0.001360287	0.0013710017	0.0013663028	0.0013637881	0.0013839684	0.0013579042	0.0014013201	0.0014017203	0.0013901021	0.0013763666	0.001382975	0.0013853181	0.0013686131	0.0013945558	0.0013864633	0.0013684642	0.0013651714
0.0008589093	0.000841646	0.00082407176	0.00083710416	0.0008507254	0.0008361125	0.0008285269	0.0008438537	0.0008414743	0.00083486293	0.00083906186	0.0008286493	0.0008303565	0.0008285329	0.00083648437	0.00083637226	0.0008298911	0.0008329559	0.0008406473	0.0008393075	0.00083620386	0.26201686	0.0008323827	0.0008314005	0.0008401166	0.00082854414	0.0008449366	0.00083799765	0.000830087	0.0008560562	0.00083429	0.00083990616	0.0008582592	0.0008271094	0.00083362433	0.0008307672	0.0008292382	0.00084150856	0.0008256605	0.00085205917	0.00085230253	0.00084523816	0.0008368864	0.00084090454	0.69777274	0.00083217194	0.00084794615	0.00084302557	0.0008320814	0.00083007925
0.0014126007	0.0013842088	0.0013553053	0.0013767391	0.0013991412	0.19890611	0.0013626325	0.0013878396	0.0013839263	0.0013730531	0.0013799587	0.0013628339	0.0013656415	0.0013626424	0.0013757197	0.0013755353	0.0013648762	0.0013699166	0.0013825663	0.0013803627	0.0013752583	0.0013873143	0.0013689739	0.0013673585	0.0013816934	0.0013626608	0.0013896206	0.0013782085	0.0013651983	0.0014079085	0.0013721107	0.0013813473	0.0014115316	0.0013603012	0.0013710159	0.001366317	0.0013638022	0.0013839827	0.0013579183	0.0014013347	0.0014017349	0.0013901165	0.0013763809	0.0013829893	0.0013853324	0.0013686273	0.0013945702	0.73495114	0.0013684784	0.0013651855
0.0007596621	0.0007443936	0.0007288501	0.0007403766	0.0007524239	0.0007394995	0.00073279045	0.0007463462	0.0007442417	0.6492289	0.00074210804	0.0007328987	0.0007344086	0.15175457	0.0007398284	0.00073972926	0.00073399703	0.00073670765	0.0007435103	0.0007423253	0.0007395803	0.16417877	0.0007362007	0.00073533197	0.00074304093	0.00073280564	0.000747304	0.0007411668	0.00073417026	0.00075713877	0.0007378876	0.0007428548	0.00075908715	0.0007315367	0.00073729886	0.0007347719	0.0007334195	0.0007442721	0.0007302552	0.0007536035	0.0007538188	0.00074757065	0.000740184	0.00074373785	0.00074499793	0.0007360143	0.0007499658	0.0007456138	0.00073593424	0.0007341634
