topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.009390472	0.009272618	0.008639002	0.8826095	0.009163146	0.009105865	0.008924203	0.009495251	0.009191703	0.008824293	0.009270787	0.008651969	0.00882681	0.0086343605
0.4736607	0.010852813	0.010111219	0.010746259	0.01072469	0.010657644	0.39963323	0.011113392	0.010758113	0.010328082	0.010850672	0.010126395	0.010331028	0.010105785
0.007273166	0.32516602	0.0066911425	0.00711139	0.5910795	0.0070527466	0.00691204	0.007354339	0.007119231	0.006834655	0.0071804756	0.006701187	0.0068366085	0.0066875485
0.006536154	0.0064541455	0.0060131117	0.006390768	0.0063779405	0.0063380687	0.006211624	0.0066091	0.0063978177	0.0061420808	0.9183533	0.006022137	0.006143837	0.0060098795
0.0023146393	0.0022855932	0.2922754	0.0022631544	0.0022586097	0.0022444893	0.0021997131	0.0023404711	0.24591	0.0021750855	0.002285141	0.0021326097	0.0021757055	0.43713942
0.0065360977	0.0064540855	0.00601306	0.006390717	0.0063778907	0.0063380124	0.0062115723	0.006609047	0.0063977633	0.0061420277	0.91835403	0.006022086	0.006143781	0.0060098283
0.0043383264	0.0042838883	0.0039911587	0.0042418274	0.004233313	0.0042068483	0.0041229227	0.004386752	0.004246507	0.94560134	0.004283043	0.0039971503	0.0040779253	0.0039890152
0.005434868	0.005366673	0.004999954	0.0053139823	0.0053033098	0.005270156	0.005165017	0.0054955264	0.005319849	0.615841	0.00536561	0.0050074584	0.005108649	0.32100794
0.003609945	0.0035646465	0.0033210642	0.37431866	0.0035225614	0.0035005405	0.0034307044	0.58420354	0.0035335394	0.0033922954	0.00356394	0.0033260493	0.0033932629	0.0033192795
0.005934873	0.0058604036	0.005459947	0.0058028633	0.39383835	0.0057550156	0.0056402003	0.0060011083	0.0058092624	0.005577051	0.0058592404	0.537426	0.005578643	0.0054570115
0.03450539	0.034072466	0.031744182	0.033737913	0.033670157	0.5683682	0.032792166	0.034890488	0.03377511	0.03242503	0.034065675	0.031791836	0.03243428	0.031727117
0.004651163	0.0045927996	0.004278962	0.0045477077	0.16256255	0.004510207	0.0044202236	0.0047030738	0.0045527224	0.004370738	0.00459189	0.004285386	0.7836559	0.0042766626
0.002820688	0.0027852925	0.0025949674	0.9647384	0.002752409	0.0027352027	0.0026806376	0.0028521668	0.0027609877	0.0026506253	0.0027847441	0.0025988629	0.0026513806	0.0025935732
0.004651163	0.61278737	0.00427896	0.004547706	0.004538574	0.33362353	0.004420223	0.0047030738	0.00455272	0.004370737	0.0045918906	0.004285384	0.004371982	0.0042766603
0.0024935994	0.002462308	0.002294053	0.0024381331	0.002433239	0.0024180266	0.002369788	0.0025214285	0.0024408242	0.0023432565	0.002461823	0.0022974967	0.29480797	0.6762181
0.00465108	0.0045927204	0.004278886	0.0045476262	0.004538492	0.0045101307	0.004420147	0.0047029853	0.004552638	0.00437066	0.94190085	0.004285309	0.004371907	0.004276586
0.0038239046	0.24610704	0.0035179053	0.0037388506	0.70985854	0.0037080178	0.0036340433	0.003866582	0.0037429722	0.003593357	0.0037751785	0.0035231854	0.0035943822	0.0035160142
0.0018499974	0.0018267828	0.0017019535	0.49750906	0.48116922	0.0017939303	0.001758141	0.0018706426	0.0018108409	0.0017384572	0.0018264202	0.001704508	0.001738953	0.0017010387
0.0036099632	0.003564662	0.0033210798	0.0035296637	0.0035225747	0.003500556	0.0034307195	0.0036502476	0.95487565	0.0033923115	0.003563954	0.0033260647	0.003393279	0.0033192947
0.016670832	0.79175866	0.015336789	0.016300041	0.016267292	0.016165635	0.01584311	0.016856924	0.016318018	0.01566573	0.016458392	0.0153598115	0.015670208	0.01532854
0.0028207197	0.0027853253	0.0025949974	0.0027579784	0.0027524398	0.0027352355	0.0026806665	0.0028522	0.8655467	0.0026506546	0.002784773	0.10179324	0.0026514109	0.0025936028
0.005934853	0.005860379	0.005459929	0.0058028437	0.005791189	0.0057549877	0.005640181	0.0060010892	0.0058092414	0.32447875	0.0058592246	0.0054681227	0.60668224	0.0054569924
0.0034186486	0.0033757521	0.0031450777	0.0033426082	0.8674146	0.0033150425	0.0032489072	0.0034568044	0.0033462949	0.09305458	0.0033750832	0.0031497995	0.0032134512	0.0031433883
0.016670858	0.016461669	0.015336808	0.016300047	0.016267316	0.01616563	0.015843129	0.7921538	0.016318018	0.01566575	0.016458407	0.01535983	0.01567022	0.015328564
0.009390476	0.009272645	0.008639025	0.009181604	0.009163169	0.009105886	0.8823518	0.0094952835	0.009191748	0.008824315	0.009270813	0.008651992	0.008826833	0.008634381
0.0022344845	0.0022064457	0.002055674	0.002184782	0.6764043	0.0021667653	0.0021235389	0.002259422	0.0021871924	0.002099764	0.29786396	0.0020587598	0.0021003634	0.0020545693
0.016670797	0.016461603	0.01533675	0.016299985	0.79156494	0.016165568	0.015843078	0.016856842	0.016317954	0.015665691	0.016458359	0.015359771	0.015670171	0.01532851
0.0059347907	0.005860318	0.0054598716	0.0058027855	0.005791131	0.0057549295	0.7898785	0.0060010254	0.0058091804	0.0055769733	0.14162691	0.0054680677	0.0055785645	0.0054569365
0.0007341336	0.0007249221	0.0006753861	0.0007178043	0.000716363	0.0007118852	0.24754703	0.00074232696	0.0007185959	0.00068987213	0.00072477804	0.7439318	0.0006900686	0.00067502307
0.0050123963	0.0049495017	0.0046112877	0.0049009025	0.0048910608	0.9372994	0.0047635213	0.005068333	0.0049063065	0.004710191	0.0049485164	0.00461821	0.0047115353	0.004608809
0.01667081	0.016461622	0.015336769	0.79159737	0.016267283	0.016165584	0.015843086	0.016856859	0.016317979	0.015665708	0.016458388	0.015359793	0.01567018	0.015328526
0.0034186929	0.0033757943	0.003145119	0.0033426527	0.00333594	0.0033150848	0.0032489505	0.00345685	0.0033463386	0.49677554	0.0033751258	0.003149841	0.0032134927	0.46350053
0.0034186372	0.003375738	0.0031450663	0.003342595	0.0033358838	0.0033150315	0.0032488962	0.0034567912	0.34685317	0.0032125222	0.0033750713	0.0031497872	0.0032134391	0.6135574
0.013248006	0.01308176	0.012187854	0.0129533205	0.012927308	0.012846499	0.01259021	0.83482873	0.012967609	0.012449256	0.013079168	0.012206146	0.012452833	0.012181305
0.00727302	0.0071817604	0.0066910097	0.0071112467	0.007096971	0.007052602	0.0069119064	0.007354189	0.90908754	0.00683452	0.007180334	0.006701055	0.00683647	0.006687415
0.0046510887	0.004592727	0.0042788945	0.0045476346	0.004538505	0.004510133	0.004420156	0.004702999	0.004552659	0.9416796	0.004591819	0.004285317	0.0043719155	0.0042765946
0.0032465907	0.0032058558	0.0029867894	0.0031743788	0.14413735	0.0031482012	0.8183559	0.003282826	0.003177877	0.0030508495	0.0032052177	0.002991273	0.00305172	0.002985184
0.034505375	0.03407239	0.03174416	0.033737868	0.033670127	0.03345966	0.032792144	0.03489045	0.033775073	0.03242501	0.56897455	0.03179182	0.032434255	0.031727105
0.008197158	0.008094307	0.007541194	0.008014826	0.007998731	0.007948731	0.007790153	0.008288641	0.008023665	0.0077029373	0.8976049	0.007552514	0.007705136	0.0075371405
0.009390493	0.6854342	0.20590483	0.009181624	0.009163187	0.0091059115	0.008924245	0.009495308	0.009191752	0.008824332	0.009270827	0.008652011	0.008826849	0.008634398
0.0029496965	0.0029126853	0.1906568	0.0028840865	0.0028782946	0.0028603016	0.0028032393	0.23771122	0.0028872658	0.002771854	0.0029121067	0.0027177257	0.54034257	0.0027121934
0.007272949	0.007181696	0.006690945	0.0071111764	0.0070969006	0.007052536	0.006911836	0.0073541147	0.90908843	0.006834453	0.007180269	0.0067009884	0.0068364027	0.0066873496
0.31697342	0.2938228	0.004278821	0.004547558	0.004538425	0.004510058	0.0044200798	0.0047029164	0.0045525725	0.0043705944	0.0045917383	0.34004268	0.004371842	0.004276521
0.0036099728	0.0035646744	0.0033210893	0.0035296755	0.0035225868	0.0035005654	0.0034307293	0.9549922	0.0035335661	0.003392321	0.003563969	0.003326076	0.0033932878	0.0033193044
0.0054347557	0.00536656	0.0049998504	0.0053138705	0.005303201	0.0052700504	0.0051649124	0.93224144	0.00531973	0.005107088	0.0053655	0.005007356	0.005108545	0.004997164
0.005434777	0.0053665824	0.0049998695	0.93205965	0.005303221	0.0052700704	0.005164933	0.0054954384	0.005319751	0.005107108	0.005365518	0.005007376	0.0051085646	0.004997183
0.005434736	0.0053665414	0.0049998336	0.0053138533	0.4922724	0.0052700303	0.4449419	0.005495397	0.0053197094	0.0051070713	0.005365484	0.0050073382	0.005108527	0.004997146
0.0007879367	0.00077804935	0.00072488334	0.58921945	0.00076886336	0.0007640574	0.00074881647	0.086088076	0.07320512	0.17183924	0.072884426	0.0007259714	0.000740642	0.00072449376
0.0038239665	0.9522335	0.0035179616	0.0037389114	0.003731405	0.0037080783	0.0036341005	0.0038666457	0.0037430362	0.0035934146	0.003775235	0.0035232427	0.0035944406	0.0035160705
0.0043383595	0.004283876	0.00399115	0.0042418167	0.945758	0.004206838	0.0041229124	0.004386733	0.004246495	0.0040767523	0.0042830277	0.0039971415	0.004077916	0.0039890055
0.0032465837	0.0032058456	0.0029867836	0.0031743706	0.5473701	0.003148194	0.0030853874	0.00328282	0.0031778717	0.0030508442	0.0032052118	0.0029912672	0.41508952	0.002985178
0.013247393	0.013081173	0.012187298	0.012952737	0.3975674	0.0128459195	0.012589645	0.013395242	0.4497673	0.012448695	0.013078593	0.012205597	0.012452248	0.012180753
0.006536243	0.006454188	0.006013157	0.0063908207	0.0063779852	0.0063381186	0.006211672	0.006609152	0.91829765	0.0061421315	0.0064529045	0.0060221846	0.006143882	0.006009926
0.0021597007	0.002132602	0.0019868752	0.0021116624	0.0021074219	0.44978562	0.0020524694	0.0021838043	0.002113993	0.0020294897	0.0021321787	0.0019898578	0.52522856	0.0019858077
0.00406491	0.004013895	0.003739618	0.0039744866	0.00396651	0.0039417134	0.0038630757	0.94932026	0.00397887	0.0038198256	0.004013101	0.0037452318	0.0038209162	0.0037376091
0.0054347804	0.0053665624	0.0049998546	0.005313875	0.005303208	0.005270052	0.005164916	0.005495416	0.0053197346	0.005107091	0.0053654998	0.0050073597	0.9318545	0.004997167
0.0050124223	0.0049495236	0.0046113115	0.0049009295	0.0048910896	0.004860513	0.004763547	0.0050683613	0.14003626	0.0047102156	0.0049485452	0.0046182335	0.80202025	0.0046088337
0.0030910515	0.0030522677	0.29240435	0.0030222968	0.003016229	0.0029973758	0.0029375772	0.0031255528	0.0030256312	0.34571674	0.32901523	0.0028479656	0.0029055178	0.0028421686
0.008197194	0.0080943415	0.007541233	0.00801487	0.007998773	0.007948771	0.0077901934	0.008288684	0.008023704	0.0077029783	0.008092738	0.007552552	0.0077051744	0.8970488
0.016670896	0.016461704	0.015336839	0.016300093	0.016267356	0.016165659	0.01584316	0.01685696	0.25850728	0.01566578	0.016458444	0.015359859	0.015670251	0.5484357
0.0016596271	0.0016388018	0.25154275	0.0016227118	0.0016194552	0.001609331	0.0015772241	0.0016781499	0.0016245014	0.0015595658	0.0016384784	0.7291433	0.0015600108	0.0015259983
0.0021596632	0.002132562	0.0019868386	0.20758013	0.76752925	0.0020942106	0.0020524312	0.0021837654	0.0021139525	0.002029453	0.0021321403	0.0019898212	0.0020300322	0.001985771
0.0072730584	0.007181789	0.006691042	0.0071112774	0.5210961	0.0070526362	0.0069119376	0.007354223	0.0071191182	0.0068345503	0.0071803676	0.39466995	0.006836499	0.0066874446
0.24188204	0.00718177	0.006691014	0.0071112523	0.0070969705	0.38295284	0.29837096	0.0073541934	0.007119093	0.006834525	0.007180345	0.0067010606	0.0068364735	0.0066874204
0.7194717	0.0221983	0.02068144	0.021980355	0.021936225	0.02179909	0.021364205	0.022731293	0.022004595	0.021125017	0.022193912	0.020712487	0.021131044	0.020670326
0.00653611	0.0064540775	0.0060130516	0.0063907076	0.006377872	0.0063380064	0.0062115635	0.0066090343	0.5884448	0.0061420207	0.006452798	0.006022078	0.33599803	0.00600982
0.005012402	0.004949527	0.0046112956	0.0049009104	0.0048910696	0.9372993	0.004763529	0.005068345	0.0049063154	0.0047101984	0.0049485303	0.0046182177	0.004711543	0.0046088165
0.008197329	0.0080944635	0.0075413487	0.26526842	0.007998901	0.007948894	0.6400468	0.008288821	0.008023831	0.0077030957	0.008092866	0.00755267	0.007705296	0.0075372974
0.0046510724	0.0045927064	0.0042788745	0.004547613	0.9418476	0.0045101293	0.0044201366	0.00470298	0.0045526284	0.004370649	0.004591796	0.0042852974	0.0043718955	0.0042765755
0.0043382966	0.0042838585	0.003991131	0.004241801	0.004233284	0.0042068185	0.0041228924	0.0043867123	0.004246475	0.004076735	0.945808	0.0039971243	0.0040778993	0.003988987
0.93744993	0.0049496135	0.004611393	0.004901019	0.004891173	0.004860601	0.0047636316	0.0050684605	0.004906418	0.004710298	0.0049486314	0.004618314	0.004711643	0.004608913
0.2941509	0.0053665745	0.004999864	0.0053138854	0.005303215	0.005270063	0.005164927	0.0054954207	0.64334947	0.005107102	0.0053655156	0.0050073685	0.0051085586	0.004997177
0.0019625572	0.0019379315	0.0018055077	0.0019189036	0.0019150511	0.001903081	0.56363785	0.41375884	0.0019210204	0.0018442322	0.0019375472	0.0018082177	0.0018447583	0.0018045369
0.0046511674	0.004592807	0.00427897	0.64154553	0.0045385836	0.004510212	0.004420233	0.004703081	0.0045527294	0.0043707453	0.0045918985	0.0042853914	0.30468196	0.0042766687
0.79196066	0.016462222	0.015337321	0.016300607	0.01626786	0.016166164	0.015843652	0.016857488	0.016318575	0.015666276	0.016458964	0.015360344	0.015670743	0.015329073
0.07419057	0.073259614	0.06825365	0.07254034	0.072394684	0.07194216	0.07050692	0.075018525	0.07262033	0.069717556	0.07324511	0.06835611	0.06973744	0.06821697
0.003418648	0.0033757528	0.0031450777	0.003342609	0.17526917	0.003315042	0.0032489086	0.78544426	0.0033462935	0.003212534	0.003375084	0.0031497988	0.0032134505	0.0031433878
0.0020241407	0.0019987416	0.0018621621	0.0019791182	0.001975145	0.90387017	0.0019236391	0.0020467315	0.0019812987	0.0019021017	0.0019983468	0.0018649576	0.07271232	0.0018611612
0.00593474	0.005860269	0.0054598246	0.0058027348	0.005791082	0.0057548797	0.0056400723	0.9260078	0.0058091325	0.0055769277	0.00585911	0.005468019	0.005578517	0.0054568904
0.0030910054	0.18636893	0.0028436542	0.0030222512	0.7780364	0.0029973295	0.002937533	0.0031255044	0.0030255853	0.0029046445	0.0030516156	0.0028479227	0.0029054736	0.0028421257
0.44492042	0.0040138974	0.0037396178	0.0039744885	0.003966506	0.0039417134	0.5082175	0.0041102725	0.00397887	0.003819826	0.004013101	0.003745231	0.0038209157	0.0037376073
0.0010957863	0.0010820368	0.118903644	0.0010714129	0.15150803	0.41151235	0.0010413791	0.0011080161	0.0010725941	0.0010297197	0.001081822	0.30745566	0.0010300135	0.0010075564
0.07419057	0.073259614	0.06825365	0.07254034	0.072394684	0.07194216	0.07050692	0.075018525	0.07262033	0.069717556	0.07324511	0.06835611	0.06973744	0.06821697
0.004338254	0.0042838193	0.0039910963	0.0042417645	0.004233242	0.9457323	0.004122856	0.004386677	0.0042464356	0.004076699	0.0042829714	0.0039970856	0.004077859	0.003988951
0.0224804	0.7191894	0.02068146	0.021980364	0.021936228	0.021799125	0.021364218	0.022731321	0.022004602	0.021125032	0.022193914	0.020712504	0.021131057	0.02067034
0.0019625558	0.001937929	0.0018055051	0.0019189022	0.35003978	0.0019030778	0.25327888	0.3759931	0.0019210185	0.0018442298	0.0019375455	0.0018082157	0.001844756	0.0018045348
0.008197181	0.00809432	0.0075412164	0.008014851	0.007998762	0.007948753	0.007790179	0.008288668	0.7667407	0.0077029616	0.008092722	0.1383474	0.0077051595	0.0075371657
0.004338353	0.004283914	0.0039911848	0.004241858	0.004233341	0.004206875	0.00412295	0.004386775	0.9457707	0.0040767896	0.0042830687	0.0039971755	0.0040779505	0.0039890395
0.004651048	0.004592685	0.004278856	0.0045475913	0.004538461	0.004510094	0.0044201156	0.0047029634	0.0045526093	0.9416801	0.0045917737	0.0042852787	0.004371876	0.0042765564
0.032224327	0.20104687	0.43242332	0.00045094328	0.00045003762	0.00044722442	0.18910742	0.118648075	0.0004514405	0.00043339518	0.0004553244	0.023004048	0.0004335188	0.00042406685
0.001293543	0.4954483	0.11996907	0.0012647692	0.00126223	0.0012543396	0.14631046	0.0013079785	0.0012661642	0.001215552	0.0012770566	0.2257253	0.0012158987	0.0011893888
0.001617986	0.0015976831	0.0014885096	0.0015819969	0.0015788203	0.0015689511	0.49512213	0.48624307	0.0015837417	0.0015204352	0.0015973671	0.0014907443	0.0015208689	0.0014877092
0.008197158	0.008094292	0.0075411913	0.008014822	0.8975109	0.007948726	0.0077901506	0.008288649	0.008023662	0.007702936	0.008092694	0.007552512	0.007705134	0.0075371386
0.008197272	0.008094407	0.0075412965	0.8975256	0.007998846	0.007948839	0.007790263	0.008288755	0.008023773	0.007703043	0.008092808	0.007552617	0.007705239	0.0075372444
0.0065360907	0.0064540748	0.0060130525	0.006390714	0.0063778744	0.006338005	0.006211566	0.0066090333	0.5333892	0.006142021	0.006452802	0.0060220785	0.006143774	0.39091974
0.0015407075	0.0015213734	0.36719722	0.0015064366	0.0015034119	0.0014940135	0.0014642082	0.0015579024	0.6149614	0.0014478152	0.0015210736	0.0014195422	0.0014482285	0.0014166528
0.007272979	0.0071817134	0.0066909706	0.007111205	0.007096924	0.007052561	0.006911862	0.90932316	0.0071190437	0.0068344786	0.0071802908	0.006701015	0.006836431	0.006687376
0.005434764	0.005366568	0.0049998555	0.0053138775	0.005303208	0.005270056	0.0051649194	0.005495415	0.0053197364	0.005107093	0.4939531	0.005007362	0.0051085507	0.4431555
0.0029496835	0.002912669	0.5212903	0.0028840718	0.2335739	0.0028602888	0.0028032265	0.21395217	0.0028872527	0.0027718416	0.0029120925	0.0027177138	0.0027726332	0.0027121818
0.95495236	0.0035646376	0.0033210588	0.0035296404	0.003522553	0.0035005312	0.0034306971	0.0036502227	0.0035335333	0.0033922882	0.0035639317	0.0033260428	0.0033932556	0.0033192732
0.44573793	0.008094535	0.0075414153	0.008015058	0.45996737	0.007948964	0.007790382	0.008288885	0.0080239	0.007703164	0.008092932	0.007552736	0.007705367	0.0075373603
0.01099028	0.8627166	0.010110802	0.010745816	0.010724244	0.010657207	0.010444595	0.0111129405	0.010757671	0.010327659	0.010850219	0.01012598	0.01033063	0.010105367
0.0014376871	0.0014196456	0.4541586	0.0014057074	0.37047046	0.0013941156	0.0013663028	0.0014537318	0.0014072575	0.0013510057	0.001419365	0.0013246235	0.0013513915	0.16004013
0.0013475908	0.5485162	0.0012397529	0.0013176166	0.0013149708	0.0013067514	0.0012806813	0.11410602	0.0013190694	0.0012663432	0.32323757	0.0012416141	0.0012667045	0.0012390865
0.0054347464	0.7582541	0.00499984	0.00531386	0.0053031896	0.005270043	0.0051649017	0.17935395	0.005319724	0.0051070764	0.0053654867	0.0050073448	0.0051085344	0.0049971524
0.0065361713	0.0064541507	0.0060131215	0.0063907816	0.5229644	0.0063380795	0.0062116375	0.0066091116	0.0063978327	0.006142093	0.0064528687	0.00602215	0.40145767	0.006009892
0.21541047	0.010852694	0.010111109	0.010746145	0.010724568	0.01065753	0.010444907	0.6585532	0.010758	0.01032797	0.010850544	0.010126287	0.010330916	0.010105675
0.006536073	0.006454059	0.006013038	0.0063906983	0.0063778595	0.0063379942	0.006211548	0.006609026	0.91829926	0.0061420077	0.0064527774	0.006022063	0.006143759	0.006009807
0.009390401	0.009272584	0.008638954	0.009181528	0.009163095	0.009105819	0.008924155	0.009495207	0.009191656	0.008824242	0.8826994	0.0086519215	0.008826764	0.00863431
0.0054347017	0.0053665056	0.0049997983	0.0053138137	0.005303143	0.93201673	0.0051648575	0.0054953503	0.005319673	0.005107034	0.0053654388	0.005007304	0.005108492	0.0049971105
0.003246584	0.003205845	0.0029867808	0.0031743688	0.003167994	0.0031481928	0.5485844	0.0032828164	0.41391885	0.0030508423	0.0032052086	0.0029912645	0.0030517126	0.0029851757
0.004064941	0.0040139295	0.7724769	0.0039745225	0.0039665406	0.0039417436	0.0038631074	0.004110301	0.0039789043	0.003819857	0.18048535	0.0037452618	0.0038209467	0.0037376385
0.007272949	0.0071816794	0.0066909385	0.9090807	0.007096891	0.0070525245	0.0069118296	0.0073541105	0.0071190097	0.006834447	0.0071802572	0.006700981	0.006836395	0.006687343
0.0043383017	0.0042838645	0.34483135	0.0042418046	0.0042332876	0.004206825	0.0041228994	0.60507137	0.0042464808	0.0040767416	0.0042830165	0.003997128	0.004077904	0.0039889924
0.0025938912	0.0025613406	0.002386318	0.002536193	0.0025311	0.0025152795	0.0024650986	0.0026228407	0.002538991	0.42800885	0.54202694	0.0023899004	0.002438197	0.0023850356
0.38647875	0.008094693	0.0075415587	0.00801521	0.007999122	0.007949121	0.00779054	0.0082890475	0.5192497	0.00770331	0.008093087	0.007552881	0.00770551	0.0075375047
0.0034186412	0.0033757412	0.0031450682	0.0033425968	0.0033358866	0.003315032	0.0032488974	0.0034567926	0.0033462837	0.003212524	0.0033750727	0.0031497893	0.18249173	0.77778596
0.008197167	0.008094307	0.007541207	0.008014833	0.89751077	0.007948741	0.007790167	0.008288649	0.008023675	0.007702948	0.008092703	0.007552525	0.007705147	0.0075371526
0.1564852	0.004013948	0.0037396643	0.003974539	0.4356588	0.00394176	0.003863124	0.004110323	0.0039789192	0.0038198745	0.0040131514	0.36484206	0.0038209627	0.0037376557
0.003609976	0.003564671	0.0033210893	0.65108943	0.0035225856	0.003500565	0.0034307297	0.003650257	0.3073157	0.0033923206	0.0035639664	0.003326074	0.0033932882	0.0033193042
0.0059349593	0.0058604684	0.0054600067	0.0058029294	0.0057912776	0.005755071	0.005640261	0.0060011796	0.92581344	0.005577112	0.005859313	0.005468203	0.005578705	0.005457073
0.0050124666	0.0049495692	0.0046113525	0.45984665	0.0048911325	0.0048605553	0.004763591	0.0050684116	0.4823987	0.004710257	0.0049485886	0.0046182787	0.0047116014	0.0046088747
0.0030909986	0.0030522079	0.0028436433	0.0030222423	0.79577374	0.0029973178	0.002937522	0.0031254904	0.003025574	0.0029046347	0.0030516044	0.16842745	0.0029054629	0.0028421155
0.02248097	0.022198865	0.71766543	0.021980925	0.021936804	0.02179967	0.021364756	0.022731861	0.022005212	0.021125566	0.022194479	0.020713026	0.021131588	0.020670865
0.003091009	0.0030522232	0.002843658	0.003022256	0.0030161883	0.0029973336	0.002937536	0.72356206	0.0030255897	0.24080503	0.0030516195	0.0028479265	0.002905478	0.00284213
0.013247242	0.013081016	0.01218716	0.01295258	0.012926573	0.012845775	0.2318915	0.013395089	0.61510795	0.012448555	0.01307843	0.012205453	0.012452113	0.012180606
0.0017984194	0.0017758529	0.0016545035	0.6308219	0.0017548865	0.001743916	0.001709125	0.0018184911	0.34845632	0.00168999	0.001775501	0.0016569871	0.0016904722	0.0016536147
0.005012465	0.6256411	0.004611352	0.0049009724	0.0048911315	0.004860557	0.0047635883	0.005068408	0.0049063796	0.004710256	0.004948588	0.0046182745	0.0047116005	0.31635532
0.010990364	0.010852442	0.010110868	0.010745891	0.010724308	0.8625206	0.010444662	0.011113008	0.010757738	0.01032773	0.010850287	0.010126046	0.010330675	0.010105433
