topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0024611808	0.002402736	0.002342911	0.0024076467	0.0023882177	0.0024054719	0.0023563947	0.0024268124	0.0023871446	0.0023733631	0.002410573	0.1162485	0.0023545276	0.0023771334	0.0023987028	0.0023884648	0.002396096	0.002364896	0.0024127136	0.0023811928	0.0023812992	0.002388024	0.0023550058	0.0023625114	0.002394605	0.0023766656	0.0024039666	0.0024114933	0.002358538	0.0024546157	0.0023956234	0.002399527	0.0024743304	0.002356027	0.0024050663	0.7927981	0.0023793892	0.0024047059	0.0023479012	0.0024678789
0.002236518	0.0021834082	0.0021290442	0.9152186	0.0021702151	0.0021858942	0.0021412969	0.0022052869	0.00216924	0.0021567165	0.0021905296	0.0021568183	0.0021396002	0.0021601426	0.002179743	0.0021704396	0.0021773744	0.0021490224	0.002192475	0.0021638314	0.0021639282	0.002170039	0.002140035	0.0021468552	0.0021760194	0.0021597175	0.0021845263	0.0021913662	0.0021432447	0.002230552	0.0021769449	0.002180492	0.0022484672	0.002140963	0.0021855256	0.0021615762	0.0021621927	0.0021851982	0.0021335788	0.0022426047
0.000876327	0.0008555172	0.0008342159	0.00085726567	0.0008503478	0.0008564913	0.00083901687	0.16357738	0.0008499657	0.3412398	0.0008583076	0.0008450985	0.0008383521	0.0008464011	0.0008540811	0.0008504357	0.00085315295	0.0008420439	0.00085906975	0.0008478465	0.0008478844	0.00085027877	0.00083852233	0.0008411948	0.00085262203	0.0008462345	0.0008559553	0.0008586353	0.0008397801	0.0008739894	0.18380809	0.00085437455	0.000881009	0.00083888596	0.2807163	0.0008469628	0.00084720436	0.00085621857	0.0008359927	0.00087871193
0.00494597	0.00482852	0.0047082957	0.0048383884	0.004799344	0.0048340177	0.0047353925	0.0048769037	0.0047971876	0.0047694924	0.004844269	0.0047697173	0.00473164	0.0047770687	0.0048204144	0.00479984	0.004815176	0.0047524767	0.0048485706	0.0047852267	0.0047854404	0.0047989544	0.0047326013	0.0047476846	0.0048121796	0.0047761286	0.0048309923	0.0048461184	0.0047397	0.81260365	0.004814226	0.0048220707	0.004972395	0.0047346535	0.0048332023	0.004780239	0.0047816024	0.0048324787	0.004718324	0.0049594305
0.0035232133	0.0034395491	0.0033539087	0.0034465787	0.003418766	0.003443465	0.0033732106	0.0034740146	0.0034172297	0.0033975013	0.0034507674	0.2374113	0.003370538	0.0034028983	0.0034337752	0.0034191192	0.0034300438	0.0033853806	0.003453832	0.0034087095	0.0034088618	0.0034184884	0.0033712224	0.0033819668	0.0034279092	0.0034022287	0.0034413103	0.0034520852	0.6323589	0.0035138153	0.003429367	0.0034349551	0.0035420372	0.0033726844	0.0034428847	0.0034051565	0.003406128	0.003442369	0.0033610521	0.0035328018
0.0041150856	0.004017366	0.003917339	0.0040255766	0.0039930916	0.0040219403	0.0039398833	0.0040576216	0.003991297	0.0039682547	0.004030469	0.003968442	0.0039367615	0.0039745583	0.0040106224	0.003993504	0.004006264	0.6592702	0.0040340484	0.003981346	0.0039815237	0.003992767	0.18860218	0.00395011	0.004003771	0.003973776	0.0040194234	0.004032008	0.003943467	0.0041041085	0.0040054736	0.0040120003	0.0041370713	0.0039392686	0.004021262	0.003977196	0.00397833	0.0040206597	0.003925682	0.0041262847
0.0035232643	0.003439599	0.003353957	0.0034466286	0.0034188153	0.003443515	0.0033732594	0.0034740649	0.003417279	0.20521767	0.0034508174	0.0033977106	0.0033705865	0.0034029477	0.003433825	0.0034191688	0.0034300934	0.0033854295	0.003453882	0.66458285	0.0034089112	0.0034185378	0.003371271	0.0033820157	0.0034279588	0.0034022778	0.00344136	0.003452135	0.0033763277	0.003513866	0.0034294166	0.003435005	0.0035420884	0.0033727332	0.0034429345	0.003405206	0.003406177	0.0034424188	0.0033611006	0.003532853
0.0020494312	0.0020007642	0.0019509477	0.0020048532	0.0019886747	0.0020030423	0.0019621756	0.0020208126	0.0019877811	0.0019763052	0.0020072898	0.0019763985	0.0019606207	0.0019794446	0.0019974057	0.0019888803	0.001995235	0.0019692548	0.0020090723	0.001982825	0.0019829136	0.0019885134	0.001961019	0.001967269	0.0019939935	0.001979055	0.0020017887	0.0020080563	0.0019639605	0.0020439643	0.0019948413	0.489627	0.0020603808	0.43463877	0.0020027044	0.0019807583	0.0019813234	0.0020024045	0.001955103	0.0020550087
0.0014449329	0.0014106206	0.0013754979	0.0014135035	0.001402097	0.0014122267	0.001383414	0.0014247556	0.001401467	0.001393376	0.38700894	0.0013934417	0.0013823179	0.0013955896	0.0014082526	0.001402242	0.0014067224	0.0013884051	0.0014164782	0.21603756	0.0013980352	0.0014019832	0.0013825985	0.0013870051	0.3449849	0.0013953148	0.001411343	0.0014157619	0.0013846724	0.0014410785	0.0014064447	0.0014087366	0.0014526527	0.0013831982	0.0014119886	0.0013965156	0.001396914	0.0014117771	0.0013784276	0.0014488653
0.003523206	0.003439542	0.0033539017	0.0034465715	0.003418759	0.0034434581	0.0033732036	0.0034740076	0.0034172225	0.0033974943	0.0034507604	0.0033976545	0.003370531	0.0034028913	0.0034337682	0.0034191122	0.0034300366	0.0033853736	0.0034538247	0.0034087026	0.0034088548	0.0034184812	0.32606024	0.0033819599	0.0034279022	0.0034022217	0.0034413033	0.003452078	0.003376272	0.0035138081	0.00342936	0.0034349482	0.0035420298	0.0033726774	0.0034428774	0.0034051496	0.003406121	0.0034423617	0.5436685	0.0035327945
0.0041151107	0.004017391	0.003917363	0.0040256013	0.0039931163	0.004021965	0.0039399075	0.0040576467	0.0039913217	0.003968279	0.004030494	0.003968466	0.0039367857	0.003974583	0.004010647	0.003993529	0.0040062885	0.003954122	0.004034073	0.00398137	0.0039815484	0.84397244	0.0039375853	0.003950135	0.004003796	0.0039738007	0.004019448	0.004032033	0.0039434913	0.0041041337	0.0040054983	0.004012025	0.004137097	0.003939293	0.004021287	0.0039772205	0.003978355	0.0040206844	0.0039257063	0.00412631
0.0027361307	0.0026711568	0.0026046485	0.002676616	0.0026550167	0.002674198	0.0026196383	0.002697923	0.0026538237	0.0026385025	0.002679869	0.0026386268	0.0026175627	0.002642694	0.002666673	0.002655291	0.002663775	0.0026290896	0.0026822488	0.002647207	0.0026473252	0.29958692	0.0026180942	0.0026264384	0.0026621174	0.0026421738	0.0026725247	0.0026808924	0.0026220211	0.5993995	0.0026632494	0.002667589	0.0027507492	0.0026192297	0.0026737473	0.0026444476	0.002645202	0.0026733468	0.002610196	0.0027435771
0.0024612118	0.0024027664	0.0023429405	0.002407677	0.0023882478	0.002405502	0.0023564242	0.002426843	0.0023871746	0.002373393	0.0024106032	0.002373505	0.64989036	0.0023771632	0.0023987328	0.0023884946	0.0023961263	0.0023649258	0.0024127439	0.0023812226	0.0023813292	0.0023880538	0.0023550352	0.002362541	0.002394635	0.0023766954	0.25916147	0.0024115236	0.0023585677	0.0024546464	0.0023956534	0.002399557	0.0024743613	0.0023560566	0.0024050963	0.0023787408	0.0023794193	0.0024047361	0.0023479306	0.0024679098
0.1050469	0.0008555024	0.00083420146	0.0008572508	0.39251128	0.0008564764	0.0008390023	0.00086407486	0.3251249	0.00084504404	0.0008582927	0.0008450839	0.0008383375	0.0008463864	0.0008540663	0.00085042097	0.00085313816	0.0008420293	0.00085905485	0.0008478318	0.0008478697	0.14666751	0.0008385078	0.0008411802	0.00085260725	0.00084621983	0.00085594045	0.0008586204	0.00083976553	0.00087397423	0.0008529698	0.00085435977	0.0008809937	0.00083887146	0.000856332	0.0008469481	0.0008471897	0.0008562037	0.0008359782	0.0008786967
0.0024613098	0.002402862	0.002343034	0.002407773	0.002388343	0.0024055978	0.002356518	0.0024269398	0.0023872699	0.0023734875	0.0024106991	0.0023735994	0.002354651	0.002377258	0.0023988285	0.0023885898	0.0023962217	0.00236502	0.00241284	0.0023813176	0.0023814242	0.002388149	0.0023551292	0.0023626352	0.0023947305	0.0023767902	0.2685522	0.0024116198	0.0023586617	0.0024547442	0.0023957489	0.0023996527	0.00247446	0.0023561504	0.0024051922	0.0023788356	0.002379514	0.002404832	0.64048934	0.0024680083
0.0016382257	0.0015993235	0.0015595023	0.0016025921	0.0015896596	0.0016011443	0.0015684773	0.0016153493	0.0015889454	0.001579772	0.0016045398	0.0015798465	0.0015672345	0.0015822815	0.0015966387	0.001589824	0.0015949036	0.0015741361	0.9379019	0.0015849835	0.0015850544	0.0015895306	0.0015675528	0.0015725488	0.0015939111	0.0015819701	0.0016001423	0.0016051524	0.001569904	0.0016338557	0.001594589	0.0015971874	0.0016469783	0.0015682327	0.0016008744	0.0015833316	0.0015837832	0.0016006345	0.0015628238	0.0016426841
0.0020494065	0.00200074	0.0019509242	0.002004829	0.0019886508	0.002003018	0.0019621518	0.0020207884	0.0019877572	0.24730329	0.0020072658	0.0019763745	0.0019605972	0.001979421	0.0019973817	0.0019888564	0.001995211	0.001969231	0.0020090481	0.0019828011	0.0019828898	0.0019884894	0.0019609954	0.0019672452	0.0019939693	0.0019790314	0.36500037	0.002008032	0.0019639367	0.0020439397	0.0019948173	0.0019980678	0.002060356	0.0019618457	0.0020026804	0.0019807345	0.3139624	0.0020023803	0.0019550794	0.002054984
0.001364447	0.001332046	0.0012988797	0.0013347684	0.2766052	0.0013335625	0.0013063548	0.0013453936	0.0013234023	0.0013157619	0.0013363905	0.001315824	0.0013053197	0.0013178522	0.0013298099	0.0013241341	0.0013283648	0.001311068	0.0013375774	0.0013201026	0.0013201616	0.0013238897	0.0013055848	0.0013097458	0.0013275382	0.0013175927	0.0013327281	0.0013369009	0.0013075431	0.0013608073	0.0013281027	0.0013302668	0.67303264	0.001306151	0.0013333377	0.0013187267	0.0013191028	0.001333138	0.0013016461	0.0013681602
0.0022365411	0.0021834308	0.0021290663	0.0021878933	0.0021702377	0.0021859168	0.002141319	0.0022053097	0.0021692626	0.002156739	0.0021905524	0.0021568406	0.0021396223	0.002160165	0.0021797656	0.0021704622	0.64957786	0.0021490445	0.0021924977	0.002163854	0.0021639506	0.0021700615	0.002140057	0.0021468776	0.26780534	0.0021597398	0.0021845489	0.0021913887	0.0021432668	0.0022305753	0.0021769672	0.0021805146	0.0022484905	0.002140985	0.0021855484	0.0021615985	0.002162215	0.0021852208	0.0021336009	0.0022426278
0.012545333	0.012247425	0.011942479	0.012272455	0.012173421	0.012261369	0.012011209	0.012370149	0.01216795	0.012097702	0.012287371	0.012098272	0.012001691	0.01211692	0.012226866	0.012174679	0.012213578	0.012054543	0.012298282	0.012137611	0.012138154	0.012172432	0.012004129	0.012042387	0.012205978	0.012114535	0.012253696	0.012292062	0.012022135	0.012511869	0.012211168	0.012231067	0.0126123605	0.012009335	0.012259302	0.5242868	0.012128419	0.012257465	0.011967915	0.0125794755
0.0017556236	0.0017139335	0.0016712587	0.0017174364	0.54730207	0.0017158849	0.0016808768	0.0017311078	0.0017028117	0.001692981	0.0017195237	0.0016930609	0.3878118	0.0016956704	0.0017110565	0.0017037533	0.001709197	0.0016869413	0.0017210506	0.001698566	0.001698642	0.0017034389	0.0016798861	0.0016852401	0.0017081334	0.0016953367	0.0017148112	0.0017201802	0.0016824058	0.0017509405	0.0017088597	0.0017116443	0.0017650034	0.0016806147	0.0017155956	0.0016967957	0.0016972796	0.0017153387	0.0016748182	0.0017604015
0.0010672037	0.0010418613	0.0010159202	0.44134545	0.001035566	0.0010430475	0.0010217669	0.0010523011	0.0010351005	0.0010291247	0.06349879	0.0010291733	0.0010209574	0.0010307595	0.0010401123	0.001035673	0.0010389821	0.45677117	0.0010461876	0.0010325197	0.001032566	0.0010354818	0.0010211647	0.0010244192	0.0010383355	0.0010305566	0.0010423948	0.0010456585	0.0010226964	0.001064357	0.0010387771	0.0010404697	0.0010729056	0.0010216075	0.0010428716	0.0010314436	0.0010317378	0.0010427154	0.001018084	0.0010701081
0.0017556322	0.0017139419	0.001671267	0.0017174447	0.0017035856	0.3599945	0.0016808851	0.0017311163	0.0017028201	0.0016929894	0.0017195321	0.0016930691	0.0016795533	0.0016956787	0.0017110648	0.0017037616	0.0017092053	0.0016869495	0.0017210591	0.0016985744	0.0016986504	0.0017034473	0.0016798944	0.0016852485	0.0017081418	0.0016953449	0.57516664	0.0017201887	0.0016824142	0.0017509491	0.0017088682	0.0017116527	0.0017650122	0.0016806229	0.0017156041	0.0016968041	0.001697288	0.001715347	0.0016748265	0.0017604101
0.0009438501	0.0009214369	0.0008984942	0.00092332	0.00091586914	0.00092248595	0.0009036651	0.00093067	0.0009154576	0.0009101725	0.0009244422	0.00091021537	0.110701375	0.19520898	0.00091989007	0.0009159638	0.0009188904	0.00090692536	0.00092526316	0.00091317506	0.0009132159	0.0009157948	0.0009031325	0.00090601086	0.0009183186	0.0009114389	0.0009219087	0.00092479517	0.0009044871	0.0009413324	0.00091870915	0.58118606	0.00094889285	0.0009035241	0.0009223304	0.0009122233	0.079848275	0.00092219224	0.0009004079	0.00094641873
0.0017556141	0.0017139242	0.0016712496	0.001717427	0.001703568	0.087592624	0.0016808677	0.0017310984	0.0017028025	0.0016929718	0.84757394	0.0016930517	0.001679536	0.0016956612	0.0017110471	0.001703744	0.0017091878	0.001686932	0.0017210414	0.0016985569	0.0016986328	0.0017034297	0.001679877	0.001685231	0.0017081242	0.0016953275	0.0017148019	0.001720171	0.0016823967	0.001750931	0.0017088505	0.0017116352	0.0017649939	0.0016806056	0.0017155863	0.0016967865	0.0016972704	0.0017153294	0.0016748093	0.001760392
0.0014449215	0.3573801	0.0013754871	0.0014134924	0.001402086	0.0014122155	0.0013834031	0.0014247444	0.001401456	0.0013933651	0.0014152103	0.0013934307	0.0013823069	0.0013955785	0.16382082	0.0014022309	0.0014067112	0.0013883942	0.0014164671	0.0013979618	0.0013980243	0.0014019721	0.0013825877	0.0013869941	0.0014058359	0.0013953039	0.0014113318	0.0014157507	0.0013846615	0.0014410672	0.0014064336	0.0014087255	0.0014526413	0.0013831872	0.0014119775	0.0013965047	0.001396903	0.0014117659	0.4268091	0.0014488539
0.00070081913	0.00068417704	0.0006671419	0.00068557536	0.48110756	0.00068495603	0.00067098136	0.0006910328	0.00067973736	0.0006758131	0.00068640854	0.00067584496	0.0006704497	0.0006768867	0.00068302854	0.00068011327	0.0006822863	0.0006734021	0.0006870181	0.0006780426	0.0006780729	0.0006799878	0.00067058584	0.00067272305	0.0006818617	0.00067675347	0.0006845274	0.00068667065	0.00067159167	0.0006989497	0.0006821517	0.00068326324	0.098815836	0.00067087665	0.00068484055	0.0006773359	0.0006775291	0.0006847379	0.00066856283	0.39491186
0.0013644539	0.0013320528	0.0012988863	0.42296544	0.0013240039	0.0013335694	0.0013063615	0.0013454005	0.001323409	0.0013157687	0.0013363974	0.0013158307	0.0013053264	0.0013178588	0.0013298166	0.0013241408	0.30366132	0.0013110746	0.0013375841	0.0013201094	0.0013201684	0.0013238965	0.0013055914	0.0013097526	0.0013275449	0.0013175994	0.0013327348	0.0013369076	0.22428581	0.0013608142	0.0013281095	0.0013302737	0.0013717439	0.0013061577	0.0013333445	0.0013187334	0.0013191096	0.0013331448	0.0013016528	0.0013681672
0.006197297	0.0060501327	0.0058994917	0.0060624974	0.006013575	0.0060570207	0.0059334436	0.006110757	0.006010873	0.0059761708	0.0060698655	0.0059764525	0.0059287422	0.005985664	0.0060399766	0.0060141967	0.0060334126	0.0059548505	0.0060752556	0.005995886	0.005996154	0.006013087	0.0059299464	0.0059488458	0.006029658	0.005984486	0.0060532307	0.006072183	0.005938841	0.006180766	0.0060322224	0.0060420516	0.006230408	0.005932518	0.0060559995	0.76500136	0.005991345	0.0060550924	0.005912057	0.0062141633
0.0010672221	0.0010418792	0.0010159378	0.0010440085	0.0010355838	0.0010430655	0.0010217845	0.0010523192	0.0010351184	0.0010291424	0.0010452773	0.001029191	0.001020975	0.0010307773	0.0010401303	0.0010356908	0.76983035	0.0010254709	0.0010462056	0.0010325375	0.0010325838	0.0010354996	0.0010211823	0.0010244369	0.19074698	0.0010305744	0.0010424127	0.0010456765	0.001022714	0.0010643753	0.001038795	0.0010404877	0.001072924	0.0010216251	0.0010428895	0.0010314613	0.0010317556	0.0010427333	0.0010181016	0.0010701265
0.0022365039	0.0021833945	0.13080624	0.0021878567	0.78652424	0.0021858804	0.0021412834	0.002205273	0.0021692263	0.0021567028	0.0021905159	0.0021568045	0.0021395867	0.002160129	0.0021797293	0.0021704258	0.0021773605	0.0021490087	0.002192461	0.0021638176	0.0021639145	0.0021700251	0.0021400212	0.0021468417	0.0021760056	0.0021597038	0.0021845126	0.0021913522	0.0021432312	0.0022305378	0.002176931	0.0021804783	0.002248453	0.0021409492	0.0021855119	0.0021615624	0.002162179	0.0021851845	0.0021335653	0.0022425903
0.0012924556	0.0012617642	0.0012303478	0.0012643429	0.00125414	0.0012632008	0.0012374285	0.0012744075	0.27026862	0.0012463393	0.0012658795	0.0012463981	0.6819629	0.0012483192	0.0012596461	0.0012542697	0.0012582772	0.0012418929	0.0012670037	0.001250451	0.0012505068	0.0012540382	0.0012366992	0.0012406406	0.0012574942	0.0012480735	0.0012624103	0.0012663628	0.0012385541	0.001289008	0.001258029	0.001260079	0.0012993609	0.0012372355	0.0012629877	0.0012491476	0.0012495039	0.0012627986	0.0012329683	0.001295973
0.0061973403	0.0060501746	0.0058995327	0.0060625393	0.006013617	0.006057063	0.0059334845	0.0061107995	0.0060109147	0.005976212	0.0060699075	0.005976494	0.005928783	0.0059857056	0.0060400185	0.0060142386	0.0060334546	0.005954892	0.006075298	0.0059959274	0.0059961956	0.0060131284	0.0059299874	0.005948887	0.26337117	0.0059845275	0.0060532726	0.0060722255	0.005938882	0.006180809	0.0060322643	0.0060420935	0.006230451	0.0059325593	0.0060560415	0.005989678	0.0059913862	0.0060551343	0.5075807	0.006214206
0.0035231926	0.0034395289	0.0033538889	0.0034465583	0.0034187457	0.0034434448	0.0033731905	0.003473994	0.0034172095	0.0033974813	0.35836476	0.0033976415	0.0033705179	0.0034028783	0.003433755	0.0034190991	0.0034300236	0.0033853606	0.0034538114	0.0034086893	0.0034088418	0.0034184682	0.0033712024	0.0033819468	0.003427889	0.0034022084	0.00344129	0.0034520647	0.003376259	0.0035137946	0.0034293467	0.003434935	0.0035420163	0.0033726643	0.0034428644	0.0034051365	0.0034061077	0.0034423487	0.51144403	0.003532781
0.00084605423	0.00082596333	0.00080539787	0.0008276514	0.0008209725	0.00082690374	0.000810033	0.0008342398	0.00082060363	0.0008158661	0.0008286573	0.0008159046	0.00080939115	0.42076874	0.0008245768	0.00082105736	0.0008236807	0.00081295543	0.00082939316	0.06363197	0.0008185942	0.00082090584	0.0008095555	0.0008121357	0.0008231682	0.0008170013	0.00082638627	0.0008289737	0.0008107698	0.26731074	0.00082351826	0.0008248602	0.0008505745	0.00080990663	0.0008267643	0.0008177044	0.21868633	0.00082664046	0.00080711325	0.00084835675
