topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.34047082	0.0058170515	0.0050521744	0.15696457	0.48614144	0.0055539594
0.047515675	0.044006694	0.038248193	0.047617752	0.78054786	0.042063773
0.0062788473	0.0058195437	0.22006279	0.006298409	0.7559858	0.0055546
0.027467836	0.025463188	0.8657183	0.02753213	0.029521713	0.024296818
0.0036453553	0.23022363	0.0029316174	0.75605804	0.003918034	0.0032233119
0.010222409	0.95125467	0.008224524	0.010256725	0.011000729	0.009040915
0.022723362	0.021027504	0.01825524	0.02274784	0.02432899	0.890917
0.0057278136	0.0053080497	0.4506613	0.5270827	0.0061548986	0.0050652577
0.008842292	0.008186892	0.22132978	0.7443312	0.009493855	0.007815986
0.17565107	0.16285937	0.14152105	0.17605443	0.18840529	0.15550882
0.019296153	0.017892627	0.015542592	0.9094602	0.020724569	0.017083902
0.008830514	0.95790637	0.007109051	0.00885306	0.009485376	0.007815646
0.648894	0.06932035	0.060203023	0.075063854	0.08036566	0.06615313
0.006603371	0.3433713	0.6304832	0.0066141663	0.007091892	0.005836095
0.03477729	0.032244574	0.028010048	0.8368204	0.037368905	0.03077879
0.047556	0.7733233	0.038247414	0.047725808	0.051110208	0.042037264
0.004702697	0.0043509738	0.0037777468	0.004706105	0.97831094	0.0041515124
0.012134659	0.011235889	0.009756646	0.9431191	0.01303109	0.010722554
0.0065987	0.00611517	0.0053083417	0.5996599	0.007089143	0.37522867
0.03484255	0.03224849	0.028010093	0.034889337	0.8392294	0.030780101
0.004103891	0.8216734	0.0033015846	0.16288348	0.0044071283	0.00363057
0.007348933	0.22814132	0.74274737	0.0073709195	0.007897387	0.006494139
0.016826903	0.91981536	0.013536696	0.016887352	0.018047344	0.014886347
0.012116366	0.0112447115	0.009758755	0.9431219	0.013028832	0.010729406
0.0019824344	0.003869356	0.52462935	0.4656373	0.0021292088	0.0017523443
0.022697188	0.021017423	0.018254645	0.89357585	0.024393765	0.020061096
0.008838991	0.008187309	0.95679677	0.008858134	0.009503877	0.007814897
0.4962523	0.0064383713	0.0055910656	0.0069753956	0.47859606	0.0061467355
0.15782109	0.2126259	0.0037772853	0.61657417	0.0050495123	0.004152038
0.007254212	0.0024255349	0.3292793	0.4566729	0.20205157	0.002316481
0.014923069	0.013804161	0.011988994	0.014935837	0.93116957	0.013178369
0.16516276	0.010280095	0.0089266235	0.011126117	0.011930406	0.792574
0.0111208	0.010283336	0.008926955	0.9479321	0.011921405	0.009815434
0.0037509953	0.0034732725	0.0030166632	0.3040699	0.6823739	0.0033153554
0.72313994	0.24756213	0.0062601357	0.0077990736	0.008356556	0.006882158
0.01932226	0.017909687	0.015548129	0.01938634	0.9107438	0.01708977
0.022675596	0.021008864	0.8891553	0.022720225	0.024374153	0.020065814
0.62021947	0.010276275	0.33665198	0.011124872	0.0119191175	0.009808306
0.027448524	0.025457034	0.8657487	0.027526364	0.02952316	0.024296224
0.019327452	0.01790937	0.015548179	0.9093193	0.02079428	0.01710142
0.014900483	0.0138163585	0.011995609	0.014943564	0.9311628	0.0131812
0.01682152	0.55944765	0.3739063	0.016860005	0.018085308	0.014879229
0.8924671	0.0018636904	0.0016184758	0.00201669	0.10025509	0.0017788932
0.4693541	0.008187337	0.0071101733	0.49804345	0.009488098	0.007816824
0.016817166	0.015593296	0.013543658	0.9210773	0.018087072	0.014881453
0.022717742	0.02102301	0.018255182	0.8935668	0.024368279	0.020069048
0.014894987	0.013811023	0.011991299	0.014947464	0.93117386	0.01318144
0.26110777	0.021020666	0.65068805	0.022760205	0.024363112	0.020060198
0.0007899792	0.35427985	0.0006360191	0.0007922902	0.0008486689	0.64265317
0.0018671723	0.4474938	0.001502644	0.001871975	0.002006992	0.5452574
0.010221282	0.009466756	0.008224441	0.95206225	0.010985584	0.009039653
0.01337902	0.34041438	0.010758754	0.013406303	0.6102176	0.011823926
0.009475685	0.008787466	0.0076268977	0.009500484	0.9562268	0.008382639
0.008840041	0.008193576	0.26008376	0.008857864	0.009494682	0.7045301
0.016824594	0.015608653	0.013539628	0.016867321	0.018093035	0.9190668
0.0033679926	0.0031157248	0.22279187	0.0033725474	0.76437736	0.0029744683
0.034804273	0.03227455	0.028013004	0.03488455	0.83924085	0.030782793
0.90938383	0.017892653	0.015543076	0.019356692	0.020738794	0.017084936
0.9611776	0.0076663257	0.0066589327	0.008292826	0.008886552	0.007317756
0.010221924	0.00947887	0.008225085	0.9520433	0.010992115	0.009038705
0.38729456	0.009468162	0.008223626	0.5749968	0.010979096	0.009037745
0.022725325	0.021023225	0.018255755	0.02274071	0.024337115	0.89091784
0.012128896	0.011238748	0.009757202	0.3824538	0.57369936	0.010721994
0.008275532	0.0076647587	0.959559	0.008291028	0.008892127	0.0073174867
0.7898948	0.00611278	0.005308912	0.0066207643	0.18622726	0.0058354363
0.0102325445	0.009472132	0.18847895	0.77178544	0.010990302	0.009040642
0.02267376	0.02101381	0.018251244	0.022730378	0.024322208	0.8910086
0.027506404	0.025446214	0.022101637	0.87113327	0.029516669	0.024295865
0.012130115	0.2150454	0.17035598	0.5787085	0.013036244	0.01072378
0.010228519	0.009470918	0.008225934	0.9520383	0.01099749	0.009038847
0.006958185	0.0064386684	0.9660143	0.0069683436	0.0074729146	0.0061475546
0.009484681	0.0087849	0.007625523	0.9007206	0.06500178	0.008382522
0.7769504	0.04407204	0.038240395	0.04766483	0.05103609	0.042036213
0.019326495	0.017912544	0.01554938	0.019393973	0.020772597	0.907045
0.07497703	0.06931075	0.060218584	0.075014815	0.65427697	0.066201895
0.009479524	0.008786211	0.0076263607	0.009501482	0.5935224	0.37108397
0.027483972	0.025458662	0.022103684	0.02753419	0.8731209	0.024298646
0.005995141	0.005550099	0.0048201443	0.006007936	0.97232854	0.005298116
0.019320289	0.017909776	0.015544165	0.019399619	0.91074306	0.017083045
0.0054886057	0.0050835316	0.004413749	0.9742688	0.0058929427	0.0048523955
0.0030486248	0.0028232029	0.002451532	0.80929804	0.17968409	0.0026945248
0.019327872	0.01790151	0.015544696	0.90942323	0.020717863	0.017084809
0.002518732	0.002332636	0.0020253318	0.0025244846	0.43996972	0.5506291
0.03483575	0.03226582	0.028016176	0.03495446	0.83913815	0.030789679
0.4248252	0.005305897	0.5529038	0.0057432656	0.0061573293	0.005064547
0.011092651	0.010282879	0.0089253895	0.8269771	0.01193261	0.13078937
0.011105974	0.7495168	0.0089250645	0.011130872	0.20950645	0.00981479
0.18989424	0.0031152884	0.0027050115	0.003369744	0.0036079425	0.7973078
0.0009668353	0.77427024	0.0007776858	0.22209151	0.0010388701	0.0008548701
0.0077875257	0.52580667	0.0062592477	0.44490644	0.008359877	0.00688028
0.004111843	0.0038037635	0.0033014594	0.004111039	0.0044074147	0.9802645
0.007780664	0.120580584	0.0062597753	0.1571979	0.008365385	0.6998157
0.007344893	0.006799573	0.00590676	0.0073549463	0.9660998	0.0064940606
0.0133741945	0.012390552	0.010757873	0.013399534	0.014341525	0.9357363
0.014913061	0.013806326	0.011993106	0.93004924	0.016039751	0.013198476
0.0021119902	0.102741905	0.41685703	0.002114745	0.0022673286	0.473907
0.77711725	0.044007882	0.038236827	0.04761836	0.05099462	0.042025086
0.008840575	0.008187307	0.0071113403	0.0088635655	0.009507783	0.95748943
0.03481302	0.8340474	0.028018134	0.034903605	0.037418626	0.030799221
0.0088378675	0.008188832	0.0071084807	0.9585589	0.009491532	0.007814383
0.047528945	0.04405997	0.038254503	0.047686175	0.051057596	0.7714128
0.02272998	0.021017632	0.018258287	0.8933909	0.024536261	0.020066932
0.005990182	0.4393689	0.004820789	0.006007897	0.0064390935	0.5373731
0.027455606	0.025448402	0.022106972	0.027567739	0.87312496	0.024296306
0.008269562	0.5144581	0.006657655	0.008290356	0.008880081	0.45344427
0.036736216	0.6582517	0.008225538	0.27676243	0.0109836245	0.009040519
0.7770775	0.044016838	0.038231418	0.047653407	0.051010866	0.042010013
0.0088360645	0.008190525	0.25424647	0.008864337	0.71204686	0.00781575
0.0041019246	0.5029242	0.48081613	0.004115736	0.004411859	0.0036301594
0.01336168	0.012389821	0.0107579455	0.26175573	0.6899108	0.011824008
0.009479082	0.47226596	0.33614984	0.009498296	0.16422091	0.008385948
0.03494267	0.83401984	0.02801412	0.03489552	0.037339475	0.030788379
0.004243776	0.003927142	0.0034091137	0.701789	0.28288376	0.0037471706
0.019349732	0.01790267	0.9054649	0.019362632	0.020826371	0.017093731
0.013388706	0.01239056	0.010759613	0.013397216	0.9382364	0.011827558
0.009480523	0.008781267	0.0076252297	0.95555305	0.010178296	0.008381684
0.07475963	0.6433351	0.060197126	0.075098835	0.08044628	0.06616299
0.016820397	0.015602365	0.013537521	0.01687222	0.018076127	0.91909134
0.022721758	0.12665127	0.018255506	0.022739617	0.7895667	0.020065175
0.007342684	0.006804493	0.0059086434	0.007366746	0.9660788	0.0064986814
6.905013e-05	0.9884073	5.5570923e-05	0.011332869	7.410511e-05	6.107797e-05
0.019313779	0.24204737	0.015544258	0.6852463	0.020765966	0.017082388
0.7770081	0.044040263	0.03823986	0.0477276	0.05097522	0.042008918
0.012122668	0.011236603	0.009757279	0.012172412	0.9439783	0.010732747
0.016827974	0.015588483	0.013536724	0.01686602	0.92230064	0.01488016
0.48695368	0.44709468	0.055156466	0.0036537633	0.003917599	0.0032238206
0.12602499	0.008785366	0.83710146	0.009511925	0.010189276	0.008386989
0.0025163458	0.0023327842	0.9543239	0.03589445	0.0027059717	0.0022265203
0.0054904595	0.005082549	0.651041	0.32763365	0.005901146	0.004851261
0.0048695887	0.004516616	0.0039188447	0.004884953	0.9775021	0.0043078805
0.04750237	0.77356654	0.038240515	0.047608323	0.051058155	0.042024147
0.022703284	0.021028839	0.01826227	0.022762654	0.89517134	0.02007158
0.004867839	0.0045145405	0.003918194	0.6128965	0.0052361656	0.36856675
0.17565107	0.16285937	0.14152105	0.17605443	0.18840529	0.15550882
0.00695255	0.0064414083	0.0055912016	0.52100235	0.0074578733	0.45255464
0.39415094	0.5330922	0.015543517	0.019381193	0.020749593	0.017082568
0.010224581	0.0094689485	0.008225255	0.95205706	0.010985656	0.009038456
0.008834935	0.008190129	0.007108934	0.958557	0.009491855	0.007817103
0.005058171	0.004690373	0.0040709157	0.3464037	0.6352998	0.0044770474
0.008837681	0.54476416	0.00710921	0.42196465	0.0095062135	0.00781812
0.6107996	0.0081848	0.0071095033	0.3565967	0.009493511	0.007815894
0.38285667	0.02546943	0.022107236	0.02755362	0.029508878	0.51250416
0.329247	0.03224381	0.02800989	0.034862682	0.5448558	0.030780807
0.016842062	0.015603125	0.013540562	0.016884547	0.9222487	0.014880979
0.014915022	0.013812969	0.9271069	0.014936977	0.01604423	0.013183909
0.9655509	0.006799676	0.0059081386	0.0073636933	0.007886156	0.0064914264
0.89357144	0.021017995	0.018256065	0.022728596	0.024365012	0.020060873
0.004535608	0.32468423	0.0036465994	0.0045425887	0.0048677227	0.65772325
0.96902776	0.006112831	0.005308222	0.006615159	0.007098594	0.005837376
0.008276113	0.0076695583	0.006658861	0.008297838	0.96177804	0.0073195845
0.0059958636	0.0055513	0.0048200553	0.97189724	0.006437538	0.0052980483
0.8365269	0.03226627	0.028029969	0.034953367	0.037414726	0.030808806
0.0028491097	0.0026384594	0.0022908875	0.532047	0.45765582	0.0025187766
0.0065957145	0.006113678	0.9677464	0.0066138376	0.007095323	0.0058350433
0.008848665	0.008185606	0.0071090595	0.008857171	0.959185	0.007814495
0.0073464355	0.6918351	0.0059066406	0.28052682	0.007892915	0.0064921156
0.32385355	0.011233519	0.009758478	0.012155084	0.63227093	0.010728423
0.0029839831	0.0027608997	0.0023956732	0.0029858996	0.0031989967	0.98567456
0.022671973	0.021030303	0.018252032	0.02274738	0.89524186	0.020056492
0.01491875	0.013802738	0.011988688	0.93010575	0.016005373	0.013178664
0.019310875	0.9079053	0.015545005	0.019359177	0.020786067	0.017093617
0.074884035	0.069326274	0.06020817	0.07511011	0.080459595	0.6400118
0.081125624	0.008187373	0.0071089063	0.008860408	0.009488221	0.88522947
0.43039668	0.009470649	0.008225132	0.010248236	0.010980541	0.53067875
0.0046937577	0.0043513095	0.0037780579	0.0047096163	0.19515847	0.7873088
0.0039827065	0.0036855948	0.44490585	0.0039885677	0.53991884	0.0035184638
0.016826846	0.015589224	0.49813777	0.43650073	0.018066408	0.014879053
0.112468965	0.0038038127	0.0033013478	0.004114971	0.8726805	0.0036304367
0.008277049	0.007665632	0.5491344	0.008300318	0.4193062	0.0073164147
0.008835438	0.0081849415	0.007109125	0.008850632	0.009482855	0.957537
0.9300419	0.013808985	0.01199223	0.014939716	0.016035426	0.0131817525
0.019365285	0.017896684	0.015547517	0.9093747	0.020731928	0.0170839
0.0031988786	0.0029624978	0.002572562	0.0032069418	0.98523086	0.0028282513
0.0052592764	0.9749197	0.0042350586	0.005279312	0.0056518684	0.004654788
