topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.0018785772	0.0018159128	0.42723045	0.0018046056	0.001807216	0.0017928805	0.0017602288	0.0018590415	0.0723981	0.0017682102	0.0018350394	0.0017554486	0.0017484591	0.4734224	0.0018013356	0.0017724257	0.0017685659	0.0017811465
0.0052949064	0.0051182825	0.0047834846	0.005086412	0.00509377	0.005053364	0.0049613332	0.005239844	0.005093352	0.0049838293	0.0051721926	0.00494786	0.004928159	0.004874953	0.0050771954	0.004995711	0.004984832	0.9143105
0.003517885	0.0034005377	0.0031781013	0.003379363	0.0033842516	0.0033574065	0.3868291	0.2811018	0.0033839738	0.2818912	0.003436355	0.0032873105	0.0032742217	0.0032388717	0.00337324	0.0033191023	0.003311874	0.0033354333
0.004404919	0.0042579826	0.003979459	0.0042314692	0.0042375904	0.004203976	0.004127414	0.0043591117	0.0042372425	0.4989945	0.004302831	0.004116205	0.004099816	0.0040555527	0.43391252	0.0041560135	0.004146963	0.004176462
0.00292819	0.9526662	0.0026453633	0.0028128885	0.0028169572	0.0027946122	0.002743717	0.0028977392	0.002816726	0.002756158	0.0028603263	0.002736266	0.0027253712	0.0026959472	0.0028077913	0.0027627288	0.0027567123	0.0027763222
0.004809158	0.42146164	0.0043446533	0.0046197907	0.0046264734	0.0045897746	0.004506186	0.004759147	0.0046260934	0.004526619	0.0046977014	0.004493949	0.0044760555	0.0044277306	0.0046114195	0.0045374106	0.0045275292	0.5053587
0.027614607	0.026693458	0.02494738	0.026527243	0.026565615	0.5532748	0.025874916	0.027327437	0.026563434	0.02599224	0.026974613	0.025804648	0.025701905	0.025424417	0.026479175	0.026054207	0.02599747	0.026182402
0.0037710317	0.0036452399	0.003406797	0.0036225417	0.003627782	0.33776852	0.0035334607	0.003731816	0.0036274842	0.0035494824	0.0036836348	0.003523865	0.6047368	0.0034719408	0.0036159777	0.0035579444	0.0035501963	0.0035754505
0.0022887741	0.0022124266	0.0020677072	0.39855638	0.0022018307	0.0021843652	0.1719776	0.0022649725	0.00220165	0.002154308	0.0022357297	0.0021387597	0.0021302442	0.0021072451	0.0021946665	0.002159444	0.0021547412	0.39676914
0.003771018	0.0036452266	0.0034067847	0.0036225286	0.003627769	0.36034265	0.0035334476	0.0037318026	0.003627471	0.0035494696	0.0036836213	0.003523852	0.0035098214	0.003471928	0.5822691	0.0035579316	0.0035501833	0.0035754377
0.0020236622	0.0019561583	0.08737855	0.0019439777	0.75048465	0.0019313471	0.0018961737	0.0020026178	0.00194663	0.0019047715	0.0019767622	0.0018910243	0.0018834949	0.13310656	0.0019404552	0.0019093126	0.0019051547	0.0019187069
0.0037709551	0.003645166	0.0034067282	0.0036224683	0.0036277086	0.0035989326	0.003533389	0.0037317402	0.0036274109	0.0035494105	0.93908143	0.0035237935	0.0035097632	0.0034718704	0.0036159046	0.0035578725	0.0035501244	0.0035753783
0.0031014492	0.0029996596	0.0028018882	0.0029793254	0.47712952	0.0029599678	0.0029060612	0.0030691968	0.0029833901	0.0029192383	0.0030295707	0.0028981694	0.0028866301	0.0028554648	0.47569382	0.0029261978	0.0029198255	0.0029405956
0.0015017708	0.0014516755	0.0013567184	0.0014426362	0.10741957	0.0014332631	0.207518	0.0014861536	0.0014446046	0.0014135413	0.0014669658	0.0014033393	0.0013977517	0.001382661	0.41303074	0.0014169111	0.0014138256	0.25201988
0.002928207	0.0028305296	0.0026453787	0.0028129043	0.0028169735	0.0027946283	0.0027437329	0.002897756	0.88676524	0.0027561737	0.0028603429	0.0027362818	0.068612255	0.0026959626	0.0028078074	0.0027627447	0.002756728	0.002776338
0.013445362	0.78265744	0.012146709	0.012915933	0.012934616	0.012832014	0.012598319	0.013305543	0.012933554	0.012655444	0.013133754	0.012564107	0.012514081	0.012378974	0.012892529	0.012685616	0.01265799	0.012748032
0.0022888219	0.002212473	0.0020677503	0.0021986964	0.0022018768	0.0021844108	0.0021446287	0.0022650203	0.0022016962	0.002154353	0.0022357765	0.0021388046	0.0021302886	0.0021072892	0.0021947124	0.5035004	0.46160284	0.0021701143
0.004809102	0.004648683	0.004344603	0.0046197367	0.0046264194	0.004589721	0.29632902	0.0047590914	0.00462604	0.29886177	0.004697647	0.004493897	0.3359307	0.004427679	0.004611366	0.0045373575	0.0045274766	0.0045596827
0.0027732572	0.0026807487	0.0025053953	0.0026640561	0.32916647	0.002646747	0.002598545	0.6287358	0.0026676909	0.0026103277	0.0027089843	0.0025914882	0.0025811698	0.0025533026	0.002659229	0.0026165508	0.0026108525	0.002629425
0.01344554	0.57662517	0.21817622	0.012916103	0.012934787	0.012832183	0.012598486	0.013305718	0.0129337255	0.012655611	0.013133928	0.012564273	0.012514247	0.012379138	0.012892701	0.012685783	0.012658156	0.0127482
0.0075977766	0.007344335	0.006863926	0.007298603	0.007309161	0.007251182	0.8769577	0.007518766	0.0073085614	0.007151405	0.0074216914	0.0070997914	0.0070715225	0.006995176	0.0072853784	0.007168454	0.0071528433	0.007203725
0.0018135789	0.0017530826	0.0016384098	0.0017421666	0.6418392	0.0017308473	0.0016993253	0.0017947193	0.0017445436	0.0017070306	0.33060765	0.0016947106	0.0016879628	0.0016697389	0.0017390099	0.0017111002	0.0017073739	0.0017195194
0.013445407	0.012996904	0.0121467495	0.012915975	0.78259444	0.012832057	0.012598361	0.013305586	0.012933597	0.012655486	0.013133799	0.012564148	0.012514123	0.012379015	0.012892571	0.0126856575	0.012658031	0.012748074
0.004809063	0.0046486454	0.0043445677	0.004619699	0.004626382	0.004589684	0.92211956	0.0047590523	0.004626002	0.004526529	0.0046976083	0.00449386	0.004475967	0.004427643	0.0046113282	0.0045373207	0.0045274394	0.0045596454
0.0005962392	0.00057635026	0.00053864997	0.00057276146	0.00057359	0.0005690401	0.0005586768	0.0005900388	0.0005735429	0.00056121	0.00058242085	0.5521814	0.0005549412	0.0005489498	0.0005717236	0.00056254794	0.3312522	0.10803575
0.0040632784	0.0039277384	0.0036708165	0.0039032812	0.0039089276	0.93426776	0.0038072963	0.0040210234	0.0039086067	0.0038245597	0.003969108	0.003796957	0.0037818388	0.0037410087	0.0038962085	0.0038336776	0.003825329	0.0038525404
0.013445507	0.012997001	0.01214684	0.012916071	0.0129347555	0.012832153	0.012598455	0.013305685	0.012933694	0.01265558	0.782792	0.012564242	0.012514216	0.012379107	0.012892668	0.012685752	0.012658126	0.012748169
0.0027732954	0.0026807857	0.0025054298	0.0026640932	0.002667947	0.0026467838	0.002598581	0.0027444556	0.0026677279	0.75685424	0.0027090218	0.002591524	0.0025812055	0.2007987	0.0026592659	0.0026165869	0.0026108886	0.0026294612
0.0027732535	0.002680745	0.0025053916	0.0026640524	0.0026679062	0.0026467433	0.0025985413	0.41640797	0.33347625	0.002610324	0.0027089808	0.0025914845	0.21059902	0.0025532988	0.0026592254	0.002616547	0.002610849	0.0026294212
0.010700935	0.010343979	0.009667357	0.01027957	0.010294439	0.01021278	0.0100267865	0.010589655	0.0102935955	0.010072251	0.01045293	0.009999557	0.82663655	0.009852213	0.010260943	0.010096264	0.0100742765	0.01014594
0.0058899927	0.005693518	0.005321093	0.005658066	0.5121298	0.005621304	0.0055189296	0.0058287415	0.3982977	0.0055439537	0.0057534864	0.005503942	0.0054820273	0.005422841	0.0056478134	0.005557171	0.005545069	0.005584514
0.0037709721	0.0036451826	0.0034067435	0.0036224849	0.003627725	0.0035989487	0.003533405	0.0037317574	0.0036274274	0.93894696	0.0036835766	0.0035238096	0.003509779	0.003471886	0.003615921	0.0035578886	0.0035501404	0.0035753944
0.0026338925	0.002546033	0.097686104	0.0025301792	0.37823665	0.00251374	0.0024679601	0.0026065023	0.0025336314	0.0024791507	0.0025728499	0.0024612579	0.0024514582	0.0024249912	0.0025255946	0.002485061	0.48634768	0.0024972882
0.027614588	0.02669344	0.024947366	0.026527226	0.026565598	0.026354872	0.0258749	0.02732742	0.026563419	0.025992226	0.5538948	0.025804633	0.025701888	0.0254244	0.026479159	0.02605419	0.025997452	0.026182385
0.006635738	0.006414388	0.005994809	0.006374446	0.0063836672	0.00633303	0.0062176934	0.8928865	0.0063831434	0.0062458864	0.0064819492	0.0062008086	0.006176119	0.0061094393	0.006362896	0.006260777	0.006247143	0.006291582
0.0075977547	0.4298696	0.006863907	0.0072985822	0.00730914	0.0072511616	0.0071191043	0.45483243	0.0073085404	0.007151385	0.00742167	0.0070997714	0.0070715025	0.006995156	0.0072853575	0.0071684336	0.007152823	0.0072037047
0.002393324	0.0023134889	0.0021621587	0.0022990832	0.0023024091	0.0022841454	0.002242547	0.34764713	0.00230222	0.0022527154	0.19276117	0.002236457	0.0022275522	0.0022035027	0.42559165	0.0022580859	0.0022531685	0.0022691963
0.0058899513	0.0056934785	0.005321056	0.0056580263	0.005666211	0.0056212647	0.005518891	0.0058287005	0.9047619	0.0055439156	0.0057534464	0.0055039036	0.005481989	0.005422803	0.005647774	0.0055571324	0.0055450303	0.0055844747
0.0037709172	0.0036451295	0.0034066937	0.003622432	0.003627672	0.003598896	0.0035333533	0.0037317027	0.0036273743	0.0035493749	0.0036835228	0.27827308	0.0035097278	0.0034718353	0.003615868	0.66420704	0.0035500885	0.0035753422
0.0029282134	0.19331375	0.0026453845	0.76216495	0.0028169798	0.0027946346	0.002743739	0.0028977625	0.0028167486	0.00275618	0.0028603494	0.002736288	0.002725393	0.0026959686	0.0028078137	0.0027627507	0.0027567344	0.0027763443
0.004404846	0.0042579123	0.0039793933	0.0042313994	0.0042375205	0.0042039067	0.004127346	0.509679	0.004237172	0.0041460604	0.00430276	0.0041161375	0.0040997486	0.004055486	0.423442	0.004155945	0.0041468944	0.004176393
0.0044049304	0.004257994	0.003979469	0.92876834	0.004237601	0.004203987	0.0041274247	0.004359123	0.004237253	0.0041461396	0.0043028425	0.0041162157	0.004099827	0.0040555634	0.004223813	0.004156024	0.0041469736	0.004176473
0.004404859	0.004257925	0.003979405	0.004231412	0.004237533	0.0042039193	0.004127358	0.0043590525	0.0042371848	0.004146073	0.004302773	0.0041161496	0.0040997607	0.0040554977	0.92876184	0.004155957	0.004146907	0.0041764057
0.0006399226	0.0006185765	0.00057811406	0.13010302	0.00061561394	0.00061073067	0.22485472	0.0006332679	0.0006155634	0.000602327	0.16650145	0.0005979798	0.0005955989	0.0005891686	0.43523908	0.0006037629	0.0006024481	0.03539867
0.0031015011	0.7199219	0.002801935	0.0029793754	0.002983685	0.0029600174	0.00290611	0.0030692483	0.23292622	0.0029192872	0.003029621	0.0028982179	0.0028866783	0.0028555125	0.0029739765	0.0029262467	0.0029198742	0.0029406447
0.26285005	0.0034005945	0.0031781541	0.0033794194	0.6837845	0.0033574624	0.0032963168	0.00348136	0.0033840302	0.0033112634	0.0034364122	0.0032873652	0.0032742762	0.0032389257	0.003373296	0.0033191575	0.0033119293	0.0033354887
0.0026338699	0.002546011	0.0023794712	0.0025301576	0.6379154	0.0025137186	0.0024679392	0.0026064801	0.0025336097	0.0024791295	0.0025728277	0.002461237	0.3219477	0.0024249705	0.0025255731	0.0024850399	0.0024796282	0.002497267
0.0107003	0.010343366	0.009666786	0.010278961	0.01029383	0.010212176	0.010026193	0.010589026	0.010292988	0.010071655	0.8271399	0.009998965	0.009959153	0.00985163	0.010260335	0.010095666	0.01007368	0.010145339
0.09600405	0.0051184045	0.004783599	0.0050865337	0.0050938916	0.005053485	0.0049614515	0.005239969	0.6436851	0.0049839485	0.005172316	0.004947978	0.004928277	0.18486248	0.005077317	0.0049958304	0.0049849506	0.005020411
0.0017529185	0.0016944457	0.0015836086	0.0016838949	0.0016863308	0.21166413	0.0016424865	0.0017346896	0.0016861922	0.0016499341	0.0017122931	0.0016380261	0.46227935	0.0016138897	0.0016808436	0.0016538675	0.3009811	0.0016620051
0.21297222	0.003186632	0.0029781875	0.0031667894	0.0031713704	0.003146214	0.0030889155	0.737111	0.0031711103	0.0031029216	0.003220196	0.003080527	0.0030682615	0.0030351353	0.0031610513	0.0031103191	0.0031035456	0.0031256229
0.21398658	0.0042579654	0.0039794426	0.004231452	0.0042375727	0.0042039584	0.0041273967	0.0043590935	0.004237225	0.0041461117	0.0043028137	0.0041161883	0.7190555	0.004055536	0.0042237844	0.0041559963	0.0041469457	0.004176445
0.004063299	0.003927758	0.0036708352	0.0039033007	0.003908947	0.00387794	0.0038073154	0.004021044	0.0039086277	0.003824579	0.0039691282	0.003796976	0.9341714	0.0037410276	0.003896228	0.003833697	0.003825348	0.0038525597
0.002507867	0.10995156	0.107502185	0.0024091164	0.0024126014	0.0023934636	0.0023498742	0.19126727	0.0024124032	0.33039877	0.0024497453	0.0023434928	0.002334162	0.22975782	0.002404751	0.0023661568	0.002361004	0.002377799
0.006635791	0.0064144395	0.005994857	0.2624279	0.006383719	0.0063330806	0.0062177437	0.006566785	0.0063831946	0.0062459367	0.0064820014	0.0062008584	0.0061761686	0.006109488	0.006362947	0.6365262	0.006247193	0.0062916325
0.013445475	0.012996969	0.01214681	0.01291604	0.012934724	0.012832121	0.012598424	0.39392075	0.40197724	0.01265555	0.013133864	0.012564211	0.012514185	0.012379077	0.0128926365	0.012685721	0.012658095	0.012748138
0.0013473387	0.001302395	0.27410626	0.0012942853	0.0012961576	0.001285876	0.0012624578	0.0013333275	0.0012960512	0.0012681822	0.0013161129	0.6127546	0.0012540164	0.0012404775	0.0012919401	0.0012712056	0.093801916	0.0012774603
0.0017529106	0.001694438	0.0015836012	0.0016838871	0.71452624	0.0016729465	0.001642479	0.0017346817	0.0016861846	0.0016499265	0.0017122853	0.0016380185	0.0016314966	0.0016138823	0.001680836	0.00165386	0.0016502583	0.2587921
0.005890019	0.005693543	0.005321116	0.0056580906	0.6570276	0.0056213285	0.005518954	0.005828767	0.0056658103	0.0055439784	0.005753512	0.2532377	0.005482051	0.005422865	0.005647838	0.0055571953	0.005545093	0.0055845384
0.20362034	0.70705867	0.0053210948	0.0056580673	0.005666252	0.0056213057	0.005518931	0.0058287433	0.005665787	0.0055439556	0.0057534887	0.0055039437	0.0054820287	0.0054228427	0.0056478153	0.0055571725	0.005545071	0.0055845156
0.7082594	0.01748186	0.016338335	0.017373003	0.017398136	0.017260127	0.016945789	0.017897062	0.017396707	0.017022626	0.017665992	0.016899768	0.01683248	0.01665075	0.017341524	0.017063208	0.017026048	0.017147165
0.124265246	0.0051183607	0.0047835577	0.0050864895	0.0050938474	0.005053441	0.0049614087	0.005239924	0.38076246	0.0049839052	0.0051722713	0.004947935	0.41957778	0.004875027	0.0050772727	0.004995787	0.0049849073	0.005020368
0.0040632794	0.0039277407	0.0036708177	0.0039032823	0.0039089285	0.0038779215	0.0038072974	0.004021025	0.0039086076	0.003824561	0.0039691096	0.0037969581	0.00378184	0.0037410099	0.9342861	0.0038336788	0.0038253302	0.0038525416
0.0066358093	0.0064144563	0.005994873	0.0063745147	0.006383736	0.006333098	0.61906105	0.28004205	0.006383212	0.006245954	0.0064820186	0.006200875	0.0061761853	0.006109505	0.0063629644	0.0062608444	0.00624721	0.0062916493
0.0037709647	0.0036451751	0.0034067365	0.0036224774	0.7862288	0.15639552	0.0035333978	0.0037317497	0.0036274197	0.0035494193	0.003683569	0.0035238024	0.0035097718	0.0034718788	0.0036159134	0.0035578813	0.0035501332	0.003575387
0.003517868	0.0034005211	0.003178086	0.0033793468	0.14711422	0.0033573902	0.0032962458	0.0034812847	0.0033839573	0.0033111922	0.7994399	0.0032872944	0.0032742056	0.003238856	0.0033732234	0.003319086	0.003311858	0.003335417
0.93445194	0.0039278115	0.0036708852	0.0039033543	0.0039090007	0.003877993	0.0038073675	0.0040210993	0.00390868	0.0038246315	0.0039691827	0.003797028	0.0037819096	0.0037410788	0.0038962814	0.0038337493	0.0038254005	0.0038526126
0.409093	0.004257942	0.003979421	0.0042314287	0.00423755	0.004203936	0.0041273744	0.0043590697	0.5240869	0.0041460893	0.0043027904	0.004116166	0.004099777	0.004055514	0.0042237616	0.004155974	0.0041469233	0.0041764225
0.0015930663	0.0015399258	0.001439196	0.001530337	0.0015325508	0.0015203941	0.6065304	0.36924708	0.0015324249	0.0014994732	0.0015561456	0.0014886511	0.0014827239	0.0014667158	0.0015275641	0.001503048	0.0014997749	0.0015104435
0.0037710152	0.003645224	0.19540805	0.7470181	0.0036277664	0.0035989897	0.0035334453	0.0037318	0.0036274686	0.003549467	0.0036836185	0.0035238496	0.003509819	0.0034719256	0.003615962	0.003557929	0.003550181	0.0035754351
0.7830982	0.012997323	0.012147141	0.012916392	0.012935076	0.01283247	0.012598767	0.013306014	0.012934014	0.012655894	0.013134221	0.012564553	0.012514526	0.012379414	0.0128929885	0.012686066	0.01265844	0.012748485
0.058371954	0.05642482	0.052733954	0.056073476	0.05615459	0.05570915	0.054694586	0.057764933	0.05614998	0.054942586	0.05701913	0.05454605	0.05432887	0.053742316	0.055971872	0.05507357	0.054953635	0.055344548
0.0027732463	0.002680738	0.0025053853	0.0026640457	0.22076547	0.0026467368	0.0025985348	0.002744407	0.0026676804	0.0026103174	0.002708974	0.002591478	0.0025811596	0.0025532926	0.7370517	0.0026165403	0.0026108422	0.0026294144
0.00164301	0.23643556	0.0014843157	0.0015783141	0.0015805973	0.55422205	0.0015395021	0.001625924	0.0015804674	0.0015464827	0.0016049318	0.0015353214	0.18588056	0.0015126982	0.0015754543	0.0015501695	0.0015467937	0.0015577968
0.0048090327	0.004648616	0.00434454	0.00461967	0.004626353	0.004589655	0.004506069	0.922373	0.004625973	0.0045265006	0.004697579	0.0044938317	0.004475939	0.004427615	0.0046112994	0.004537292	0.004527411	0.0045596166
0.0025078263	0.14847389	0.002265602	0.0024090772	0.8134	0.0023934247	0.002349836	0.0024817472	0.0024123641	0.0023604908	0.0024497053	0.0023434546	0.002334124	0.0023089238	0.002404712	0.0023661184	0.0023609656	0.0023777604
0.5978884	0.0031866007	0.0029781584	0.0031667585	0.0031713394	0.0031461832	0.0030888855	0.003262284	0.003171079	0.0031028914	0.0032201644	0.003080497	0.0030682315	0.0030351058	0.0031610203	0.0031102886	0.35203648	0.0031255921
0.0008898231	0.00086014095	0.0008038773	0.00085478503	0.16399014	0.5195986	0.0008337652	0.0008805697	0.0008559513	0.0008375458	0.0008692007	0.303704	0.00082819024	0.0008192488	0.0008532362	0.0008395425	0.0008377142	0.0008436733
0.058371954	0.05642482	0.052733954	0.056073476	0.05615459	0.05570915	0.054694586	0.057764933	0.05614998	0.054942586	0.05701913	0.05454605	0.05432887	0.053742316	0.055971872	0.05507357	0.054953635	0.055344548
0.0035178321	0.0034004867	0.0031780538	0.0033793128	0.003384201	0.9430915	0.0032962125	0.0034812498	0.003383923	0.0033111586	0.0034363032	0.0032872611	0.0032741725	0.0032388233	0.0033731894	0.0033190525	0.0033118245	0.0033353835
0.01808514	0.707656	0.016338343	0.017373012	0.017398143	0.017260136	0.016945796	0.017897071	0.017396716	0.017022634	0.017666	0.016899778	0.01683249	0.016650759	0.017341534	0.017063217	0.017026057	0.017147172
0.0015930675	0.0015399269	0.0014391971	0.0015303381	0.156112	0.0015203952	0.0014927059	0.31773266	0.0015324261	0.0014994743	0.27700213	0.0014886522	0.0014827249	0.0014667169	0.0015275652	0.001503049	0.0014997759	0.22803721
0.006635748	0.006414397	0.0059948177	0.006374456	0.0063836775	0.0063330396	0.006217703	0.006566742	0.7666463	0.006245896	0.0064819586	0.13225724	0.0061761285	0.0061094486	0.0063629057	0.0062607867	0.006247152	0.006291591
0.0035178699	0.0034005232	0.0031780878	0.003379349	0.0033842374	0.0033573923	0.003296248	0.0034812873	0.9431175	0.0033111942	0.0034363403	0.0032872965	0.0032742077	0.0032388582	0.0033732257	0.0033190884	0.0033118601	0.003335419
0.0037709405	0.0036451519	0.0034067149	0.0036224544	0.0036276944	0.0035989182	0.0035333752	0.38037694	0.0036273967	0.33877793	0.0036835454	0.0035237798	0.0035097494	0.2269962	0.0036158904	0.0035578585	0.0035501106	0.0035753641
0.0003746173	0.00036212103	0.00033843392	0.0003598662	0.00036038674	0.000357528	0.0003510168	0.18687974	0.00036035717	0.0003526084	0.00036593518	0.58097184	0.0003486697	0.00034490533	0.00035921411	0.22680491	0.00035267932	0.0003551881
0.0010503131	0.0010152775	0.000948866	0.0010089555	0.19229414	0.0010024001	0.0009841445	0.0010393908	0.0010103321	0.000988607	0.0010259711	0.29879865	0.000977564	0.0009670099	0.0010071273	0.4938966	0.0009888058	0.0009958396
0.0013135617	0.0012697446	0.001186688	0.0012618382	0.0012636635	0.0012536397	0.26773518	0.24858752	0.0012635598	0.0012363895	0.0012831187	0.0012274662	0.0012225788	0.0012093794	0.46496427	0.0012393371	0.0012366382	0.001245435
0.006635729	0.0064143785	0.0059948005	0.0063744374	0.0063836584	0.006333021	0.006217685	0.006566723	0.0063831345	0.006245878	0.8928018	0.0062007997	0.0061761104	0.006109431	0.006362887	0.0062607685	0.006247134	0.006291573
0.006635835	0.0064144805	0.005994896	0.006374539	0.0063837604	0.006333122	0.0062177842	0.0065668277	0.006383236	0.0062459777	0.0064820433	0.006200899	0.006176209	0.0061095282	0.0063629886	0.006260868	0.0062472336	0.8926098
