topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.00028204737	0.00027960242	0.000275488	0.31402218	0.00028016214	0.00027856877	0.00027712225	0.00028141696	0.00027924083	0.0002776188	0.10465799	0.00027646148	0.00027784743	0.00027549794	0.00028115246	0.00027904852	0.0002761942	0.00027597317	0.14937967	0.079427436	0.00027596016	0.00027828864	0.00028016293	0.00027478364	0.00027836984	0.00027539136	0.00027785983	0.00027900166	0.00027503137	0.00028102484	0.00027764024	0.00027900515	0.00028281801	0.0002771199	0.00027916004	0.00027718456	0.0002764127	0.00027782167	0.0002752519	0.00028277357	0.00028420374	0.07589845	0.0002768525	0.0002783403	0.00028011727	0.0002787805	0.00027809132	0.00028088706	0.0002759629	0.00027550195	0.0002761729	0.00027763352	0.00027854356	0.26158154	0.00028278306	0.00027765776	0.00027782086	0.0002787712	0.00027968656	0.00028044387
0.00136608	0.001354238	0.00133431	0.0013503499	0.0013569489	0.0013492315	0.0013422254	0.0013630264	0.0013524867	0.0013446304	0.0013579585	0.001339025	0.0013457377	0.0013343581	0.0013617455	0.001351555	0.0013377303	0.0013366599	0.0013510379	0.0013446489	0.0013365968	0.0013478746	0.0013569526	0.0013308984	0.0013482679	0.0013338418	0.0013457978	0.0013513281	0.0013320983	0.0013611274	0.0013447342	0.0013513451	0.0013698125	0.92042255	0.0013520953	0.0013425272	0.0013387888	0.001345613	0.0013331664	0.0013695973	0.0013765241	0.0013699167	0.0013409187	0.0013481249	0.0013567315	0.001350257	0.001346919	0.00136046	0.0013366101	0.0013343776	0.0013376273	0.0013447016	0.0013491095	0.0013355064	0.0013696431	0.001344819	0.001345609	0.0013502119	0.0013546454	0.0013583135
0.0027393745	0.0027156281	0.002675667	0.0027078313	0.0027210643	0.0027055887	0.0026915395	0.0027332515	0.002712116	0.002696362	0.0027230887	0.0026851217	0.0026985826	0.0026757633	0.0027306827	0.002710248	0.0026825254	0.002680379	0.002709211	0.0026963993	0.0026802525	0.0027028678	0.0027210717	0.0026688257	0.0027036564	0.0026747282	0.002698703	0.002709793	0.0026712317	0.0027294431	0.0026965702	0.002709827	0.0027468593	0.0026915164	0.0027113312	0.0026921446	0.8404179	0.0026983325	0.0026733736	0.0027464277	0.0027603179	0.0027470684	0.0026889192	0.0027033696	0.0027206284	0.0027076448	0.0027009514	0.0027281048	0.002680279	0.0026758022	0.002682319	0.002696505	0.002705344	0.0026780663	0.0027465199	0.0026967404	0.0026983246	0.0027075547	0.0027164451	0.0027238007
0.0016401975	0.0016259793	0.0016020526	0.001621311	0.0016292342	0.0016199682	0.0016115563	0.9044795	0.0016238765	0.0016144438	0.0016304464	0.0016077136	0.0016157733	0.0016021103	0.0016349932	0.001622758	0.0016061591	0.0016048739	0.001622137	0.0016144661	0.0016047982	0.0016183391	0.0016292387	0.0015979564	0.0016188113	0.0016014905	0.0016158455	0.0016224856	0.001599397	0.0016342511	0.0016145685	0.001622506	0.001644679	0.0016115424	0.0016234065	0.0016119186	0.00160743	0.0016156237	0.0016006795	0.0016444206	0.0016527374	0.0016448041	0.0016099873	0.0016186396	0.0016289732	0.0016211994	0.0016171916	0.0016334498	0.0016048142	0.0016021336	0.0016060355	0.0016145294	0.0016198216	0.0016034892	0.0016444756	0.0016146703	0.0016156188	0.0016211454	0.0016264685	0.0016308726
0.000744244	0.00073779246	0.0007269356	0.00073567417	0.00073926937	0.52135783	0.000731248	0.00074258045	0.0007368383	0.0007325582	0.0007398194	0.0007295044	0.00073316146	0.0007269618	0.00074188254	0.0007363308	0.00072879903	0.00072821585	0.000736049	0.0007325683	0.0007281815	0.00073432573	0.0007392714	0.000725077	0.00073454	0.0007266806	0.00073319423	0.0007362072	0.00072573073	0.0007415458	0.0007326148	0.00073621643	0.0007462775	0.0007312417	0.0007366251	0.0007314124	0.0007293757	0.0007330936	0.00072631263	0.0007461602	0.000749934	0.0007463343	0.0007305361	0.00073446205	0.0007391509	0.0007356236	0.000733805	0.0007411822	0.43602014	0.0007269724	0.0007287429	0.000732597	0.00073499844	0.0007275875	0.00074618525	0.000732661	0.0007330914	0.0007355991	0.0007380144	0.0007400128
0.0016401488	0.0016259311	0.0016020051	0.0016212629	0.0016291859	0.5125906	0.0016115084	0.0016364828	0.0016238284	0.001614396	0.001630398	0.001607666	0.39349088	0.0016020628	0.0016349448	0.0016227099	0.0016061115	0.0016048264	0.001622089	0.0016144182	0.0016047506	0.0016182911	0.0016291904	0.001597909	0.0016187633	0.001601443	0.0016157975	0.0016224375	0.0015993497	0.0016342025	0.0016145206	0.0016224578	0.0016446302	0.0016114947	0.0016233585	0.0016118708	0.0016073823	0.0016155757	0.0016006321	0.0016443718	0.0016526884	0.0016447554	0.0016099396	0.0016185916	0.0016289249	0.0016211513	0.0016171436	0.0016334014	0.0016047666	0.0016020861	0.0016059879	0.0016144816	0.0016197737	0.0016034415	0.001644427	0.0016146224	0.0016155709	0.0016210973	0.0016264203	0.0016308243
0.001490625	0.0014777033	0.0014559586	0.0014734608	0.0014806614	0.0014722404	0.0014645957	0.0014872932	0.0014757924	0.2825028	0.0014817631	0.0014611034	0.0014684282	0.0014560111	0.0014858954	0.0014747758	0.0014596907	0.0014585227	0.0014742116	0.00146724	0.001458454	0.00147076	0.0014806655	0.001452236	0.0014711891	0.0014554478	0.0014684937	0.0014745282	0.0014535453	0.0014852209	0.0014673332	0.0014745467	0.0014946978	0.0014645831	0.0014753653	0.0014649249	0.0014608457	0.0014682921	0.0014547107	0.001494463	0.0015020213	0.0014948116	0.0014631698	0.001471033	0.0014804243	0.0014733594	0.0014697171	0.0014844927	0.0014584684	0.0014560323	0.0014595783	0.0014672977	0.63213944	0.0014572642	0.001494513	0.0014674257	0.0014682877	0.0014733103	0.0014781479	0.0014821505
0.0005845923	0.252769	0.00057099684	0.0005778608	0.0005806848	0.0005773822	0.12143989	0.0005832856	0.00057877525	0.11492909	0.0005811168	0.00057301455	0.00057588716	0.0005710174	0.0005827374	0.0005783766	0.00057246047	0.00057200243	0.0005781553	0.0005754212	0.0005719754	0.0005768016	0.0005806864	0.0005695369	0.00057696993	0.0005707965	0.0005759128	0.0005782795	0.0005700504	0.0005824729	0.0005754577	0.0005782867	0.00058618956	0.00057437917	0.0005786077	0.0005745132	0.00057291344	0.0005758338	0.0005705074	0.0005860974	0.0005890617	0.00058623415	0.23855798	0.0005769087	0.00058059173	0.00057782105	0.00057639263	0.0005821873	0.00057198113	0.2405499	0.0005724164	0.0005754438	0.00057733	0.00057150883	0.0005861171	0.000575494	0.00057583203	0.00057780184	0.00057969906	0.00058126875
0.0032907142	0.0032621883	0.0032141844	0.0032528222	0.0032687187	0.0032501284	0.0032332516	0.0032833586	0.0032579696	0.003239045	0.0032711506	0.0032255421	0.0032417122	0.0032143001	0.003280273	0.0032557256	0.0032224234	0.5855526	0.0032544797	0.0032390894	0.003219693	0.0032468599	0.0032687276	0.0032059662	0.0032478073	0.0032130566	0.003241857	0.003255179	0.0032088568	0.003278784	0.003239295	0.0032552197	0.0032997055	0.003233224	0.0032570267	0.0032339785	0.003224973	0.0032414119	0.22595339	0.003299187	0.0033158727	0.0032999564	0.003230104	0.0032474627	0.0032681949	0.0032525985	0.0032445577	0.0032771763	0.0032197249	0.003214347	0.0032221752	0.0032392165	0.0032498343	0.0032170666	0.0032992975	0.0032394992	0.003241402	0.0032524902	0.00326317	0.0032720058
0.0023462838	0.0023259448	0.002291718	0.0023192668	0.002330601	0.002317346	0.002305313	0.0023410395	0.002322937	0.0023094434	0.0023323349	0.12760718	0.0023113454	0.0022918005	0.0023388392	0.002321337	0.0022975923	0.002295754	0.0023204486	0.0023094753	0.0022956457	0.0023150158	0.0023306075	0.0022858584	0.0023156912	0.0022909138	0.0023114486	0.0023209471	0.0022879194	0.0023377775	0.0023096218	0.0023209762	0.0023526945	0.0023052932	0.0023222647	0.0023058313	0.0022994103	0.0023111312	0.0022897539	0.0023523248	0.002364222	0.0023528736	0.0023030688	0.0023154456	0.0023302275	0.0023191073	0.5587116	0.0023366313	0.0022956685	0.002291834	0.0022974154	0.002309566	0.18162955	0.002293773	0.0023524037	0.0023097675	0.0023111242	0.00231903	0.0023266447	0.0023329447
0.00273937	0.0027156235	0.0026756623	0.0027078267	0.0027210596	0.002705584	0.002691535	0.002733247	0.33992183	0.0026963577	0.0027230843	0.0026851173	0.34861097	0.002675759	0.002730678	0.0027102435	0.002682521	0.0026803745	0.0027092064	0.0026963947	0.002680248	0.0027028634	0.0027210673	0.0026688213	0.002703652	0.0026747235	0.0026986985	0.0027097885	0.0026712273	0.0027294385	0.0026965658	0.0027098225	0.0027468547	0.0026915118	0.0027113268	0.0026921402	0.0026846435	0.002698328	0.0026733691	0.002746423	0.0027603135	0.0027470638	0.0026889148	0.0027033652	0.0027206237	0.0027076404	0.0027009468	0.0027281004	0.0026802747	0.0026757978	0.0026823145	0.0026965006	0.0027053393	0.0026780616	0.0027465152	0.15730818	0.00269832	0.0027075503	0.0027164405	0.002723796
0.0023462726	0.0023259337	0.002291707	0.0023192558	0.0023305898	0.002317335	0.0023053018	0.0023410283	0.0023229257	0.2893642	0.002332324	0.0022998052	0.0023113342	0.0022917895	0.002338828	0.0023213257	0.0022975814	0.002295743	0.0023204375	0.0023094644	0.0022956347	0.0023150046	0.0023305963	0.0022858474	0.00231568	0.002290903	0.0023114374	0.002320936	0.0022879085	0.0023377663	0.0023096108	0.002320965	0.0023526833	0.002305282	0.0023222535	0.0023058201	0.0022993993	0.0023111203	0.002289743	0.0023523136	0.0023642106	0.0023528624	0.0023030576	0.0023154344	0.0023302163	0.0023190961	0.0023133631	0.0023366201	0.0022956575	0.002291823	0.0022974045	0.002309555	0.0023171254	0.57625765	0.0023523925	0.0023097564	0.0023111133	0.0023190188	0.0023266335	0.0023329335
0.001366107	0.0013542648	0.0013343365	0.0013503766	0.0013569759	0.0013492582	0.001342252	0.0013630536	0.0013525134	0.001344657	0.0013579854	0.0013390515	0.0013457644	0.0013343845	0.0013617725	0.0013515819	0.0013377569	0.0013366864	0.0013510647	0.0013446755	0.0013366233	0.22164607	0.0013569796	0.0013309248	0.0013482947	0.33356476	0.0013458245	0.001351355	0.0013321247	0.0013611544	0.0013447609	0.0013513719	0.0013698397	0.0013422405	0.001352122	0.0013425538	0.36788842	0.0013456397	0.0013331928	0.0013696244	0.0013765513	0.001369944	0.0013409454	0.0013481517	0.0013567584	0.0013502837	0.0013469456	0.001360487	0.0013366366	0.001334404	0.0013376538	0.0013447283	0.0013491362	0.001335533	0.0013696703	0.0013448456	0.0013456356	0.0013502387	0.0013546722	0.0013583405
0.00096354936	0.00095519674	0.00094114075	0.0009524543	0.00095710886	0.00095166545	0.0009467238	0.0009613956	0.00095396145	0.00094842014	0.36425537	0.00094446645	0.0009492012	0.0009411747	0.00096049206	0.00095330435	0.0009435532	0.0009427982	0.00095293956	0.0009484332	0.00094275374	0.00095070846	0.00095711154	0.00093873445	0.0009509859	0.00094081054	0.00094924355	0.00095314434	0.20006773	0.00096005603	0.00094849337	0.00095315627	0.00096618204	0.0009467157	0.0009536854	0.3814455	0.0009442998	0.0009491132	0.00094033417	0.00096603023	0.000970916	0.0009662556	0.00094580214	0.00095088495	0.00095695554	0.00095238874	0.00095003436	0.00095958536	0.0009427631	0.0009411884	0.0009434806	0.0009484704	0.0009515794	0.0009419847	0.0009660626	0.00094855315	0.00094911037	0.000952357	0.0009554841	0.0009580714
0.0023462584	0.0023259197	0.0022916931	0.0023192419	0.0023305758	0.002317321	0.002305288	0.002341014	0.0023229118	0.0023094185	0.0023323097	0.0022997912	0.0023113205	0.0022917758	0.0023388139	0.0023213117	0.0022975677	0.0022957292	0.0023204235	0.0023094504	0.002295621	0.0023149906	0.0023305821	0.0022858337	0.002315666	0.0022908892	0.0023114237	0.002320922	0.0022878945	0.0023377521	0.0023095969	0.002320951	0.0023526691	0.0023052683	0.0023222396	0.0023058064	0.0022993856	0.0023111063	0.57465065	0.0023522994	0.0023641963	0.0023528482	0.0023030438	0.0023154204	0.0023302024	0.0023190822	0.0023133492	0.0023366062	0.0022956436	0.0022918093	0.13681324	0.002309541	0.0023171115	0.002293748	0.0023523783	0.15645249	0.0023110993	0.002319005	0.0023266196	0.0023329195
0.00273944	0.0027156929	0.0026757307	0.0027078958	0.0027211292	0.0027056532	0.0026916037	0.0027333167	0.002712181	0.0026964266	0.002723154	0.002685186	0.002698647	0.0026758271	0.002730748	0.0027103128	0.0026825897	0.002680443	0.0027092758	0.0026964636	0.0026803166	0.0027029323	0.0027211367	0.0026688895	0.0027037212	0.002674792	0.0026987675	0.0027098577	0.4420692	0.0027295083	0.0026966347	0.0027098919	0.002746925	0.0026915807	0.002711396	0.0026922089	0.4010162	0.002698397	0.0026734376	0.0027464933	0.002760384	0.002747134	0.0026889835	0.0027034343	0.0027206934	0.0027077096	0.002701016	0.00272817	0.002680343	0.0026758662	0.002682383	0.0026965695	0.0027054085	0.00267813	0.0027465853	0.0026968047	0.0026983889	0.0027076195	0.00271651	0.0027238657
0.0018230595	0.0018072561	0.0017806619	0.0018020673	0.001810874	0.0018005748	0.0017912252	0.0018189845	0.001804919	0.0017944346	0.0018122212	0.0017869541	0.0017959124	0.001780726	0.0018172751	0.0018036757	0.0017852263	0.0017837979	0.0018029856	0.0017944593	0.0017837137	0.0017987642	0.0018108789	0.001776109	0.001799289	0.0017800371	0.0017959925	0.0018033729	0.0017777103	0.00181645	0.0017945732	0.0018033956	0.0018280406	0.0017912098	0.0018043966	0.0017916278	0.0017866389	0.001795746	0.0017791358	0.0018277534	0.0018369973	0.0018281797	0.0017894814	0.0017990981	0.0018105838	0.0018019433	0.0017974888	0.0018155595	0.0017837314	0.001780752	0.34741884	0.0017945297	0.001800412	0.0017822586	0.0018278146	0.0017946863	0.54817307	0.0018018833	0.0018077999	0.001812695
0.0016401622	0.0016259443	0.001602018	0.001621276	0.0016291991	0.0016199333	0.0016115216	0.001636496	0.0016238416	0.001614409	0.0016304113	0.0016076791	0.0016157386	0.0016020758	0.0016349581	0.0016227231	0.0016061246	0.0016048395	0.0016221021	0.0016144313	0.0016047638	0.0016183043	0.0016292037	0.001597922	0.0016187765	0.001601456	0.0016158107	0.0016224507	0.0015993627	0.0016342158	0.0016145337	0.001622471	0.0016446436	0.0016115077	0.0016233716	0.36332187	0.0016073955	0.0016155889	0.001600645	0.0016443852	0.0016527018	0.0016447688	0.0016099528	0.0016186048	0.0016289381	0.0016211645	0.0016171568	0.0016334146	0.0016047796	0.0016020992	0.0016060009	0.0016144947	0.0016197868	0.0016034546	0.0016444402	0.0016146356	0.54275066	0.0016211105	0.0016264335	0.0016308374
0.00058458245	0.00057951495	0.00057098723	0.0005778511	0.000580675	0.0005773725	0.00057437446	0.00058327575	0.00057876547	0.00057540357	0.00058110704	0.0005730049	0.00057587744	0.0005710078	0.0005827276	0.00057836686	0.00057245087	0.0005719928	0.0005781455	0.0005754115	0.0005719658	0.0005767919	0.0005806766	0.00056952727	0.0005769602	0.0005707869	0.00057590316	0.0005782697	0.0005700408	0.00058246305	0.000575448	0.000578277	0.00058617967	0.0005743695	0.000578598	0.00057450356	0.34853566	0.00057582406	0.0005704978	0.0005860876	0.00058905175	0.0005862243	0.00057381525	0.000576899	0.61799014	0.0005778113	0.0005763829	0.0005821775	0.00057197147	0.0005710161	0.00057240675	0.00057543407	0.0005773203	0.00057149923	0.0005861072	0.0005754843	0.00057582237	0.00057779206	0.0005796893	0.00058125897
0.0016401798	0.0016259617	0.0016020352	0.0016212935	0.0016292166	0.0016199506	0.0016115388	0.0016365136	0.001623859	0.0016144264	0.0016304287	0.0016076963	0.0016157558	0.001602093	0.0016349755	0.0016227404	0.0016061418	0.0016048566	0.0016221196	0.0016144486	0.0016047809	0.0016183216	0.0016292211	0.0015979392	0.0016187938	0.0016014732	0.001615828	0.001622468	0.0015993798	0.0016342334	0.0016145511	0.0016224884	0.0016446612	0.0016115251	0.0016233891	0.0016119012	0.0016074127	0.0016156062	0.6351264	0.0016444027	0.0016527195	0.0016447864	0.00160997	0.0016186221	0.0016289556	0.0016211818	0.0016171741	0.0016334321	0.0016047969	0.0016021164	0.0016060182	0.001614512	0.0016198042	0.27092177	0.0016444579	0.0016146528	0.0016156014	0.0016211278	0.0016264509	0.001630855
0.0010923044	0.0010828356	0.0010669014	0.0010797267	0.0010850033	0.0010788324	0.0010732305	0.0010898629	0.0010814352	0.5922218	0.0010858105	0.0010706715	0.0010760389	0.0010669399	0.0010888386	0.0010806904	0.0010696363	0.0010687803	0.0010802769	0.0010751683	0.0010687299	0.0010777476	0.0010850063	0.0010641735	0.0010780621	0.0010665271	0.15896972	0.0010805089	0.001065133	0.0010883443	0.0010752365	0.0010805225	0.0010952889	0.0010732213	0.0010811223	0.0010734719	0.0010704825	0.0010759393	0.001065987	0.0010951167	0.0011006554	0.0010953723	0.0010721857	0.0010779477	0.0010848294	0.0010796525	0.0010769834	0.0010878107	0.0010687405	0.07328526	0.0010695539	0.0010752105	0.0010787349	0.0010678581	0.0010951535	0.0010753043	0.001075936	0.115118444	0.0010831614	0.0010860944
0.0013661023	0.0013542601	0.0013343318	0.0013503719	0.0013569711	0.0013492535	0.0013422474	0.0013630488	0.0013525088	0.16295102	0.0013579807	0.0013390469	0.0013457597	0.0013343799	0.0013617678	0.0013515771	0.0013377521	0.0013366817	0.00135106	0.0013446709	0.0013366187	0.0013478966	0.0013569748	0.0013309201	0.00134829	0.0013338636	0.0013458198	0.0013513502	0.00133212	0.0013611496	0.0013447561	0.0013513672	0.0013698349	0.0013422358	0.0013521173	0.0013425491	0.0013388107	0.001345635	0.0013331881	0.0013696196	0.0013765466	0.0013699391	0.0013409406	0.0013481469	0.0013567536	0.001350279	0.001346941	0.0013604822	0.001336632	0.17077392	0.14020541	0.0013447236	0.0013491315	0.0013355283	0.0013696655	0.001344841	0.45051098	0.001350234	0.0013546676	0.0013583357
