topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.009949191	0.40052786	0.5241024	0.009577303	0.009719819	0.009177425	0.008916066	0.009685149	0.009361476	0.00898329
0.008936202	0.38779253	0.007686595	0.008602064	0.5455548	0.008243087	0.008008386	0.008699066	0.008408496	0.008068746
0.0031551872	0.0029795598	0.0027138358	0.0030371812	0.6061529	0.0029102769	0.00282742	0.00307134	0.37030354	0.0028488026
0.008936275	0.295053	0.0076865843	0.008602303	0.638294	0.008242993	0.008008386	0.008699241	0.008408526	0.008068714
0.0059221187	0.005592727	0.005093887	0.005700648	0.005785608	0.005462733	0.0053071636	0.0057651717	0.0055725393	0.9497974
0.007424728	0.0070118923	0.006386429	0.32706293	0.0072534895	0.0068487898	0.0066537107	0.0072277016	0.0069863573	0.617144
0.004925331	0.30449694	0.0042364607	0.3105958	0.0048117414	0.0045432164	0.004413821	0.35289523	0.0046343324	0.00444712
0.008110636	0.007659583	0.930899	0.007807352	0.007923493	0.0074816025	0.007268417	0.007895199	0.0076315193	0.0073232152
0.048141845	0.045468844	0.04141041	0.046343684	0.04703279	0.5928259	0.043143746	0.046864487	0.045299068	0.04346923
0.0063504633	0.0059972988	0.005462354	0.9465455	0.006204114	0.0058579477	0.0056910096	0.006181933	0.0059753493	0.005734017
0.0038462088	0.003632248	0.0033083253	0.967625	0.003757491	0.0035478305	0.003446865	0.00374411	0.0036190054	0.0034728749
0.0063505573	0.9464292	0.005462373	0.0061131064	0.0062040384	0.0058580474	0.0056910594	0.006182205	0.005975399	0.005734045
0.0033994806	0.0032102996	0.0029240102	0.0032723243	0.7377046	0.0031356842	0.0030464071	0.0033091384	0.0031986271	0.23679943
0.0063505964	0.0059974003	0.005462357	0.0061131557	0.0062040044	0.0058581494	0.0056910934	0.0061818943	0.0059752977	0.94616604
0.005217844	0.2733256	0.004488213	0.005022937	0.68775564	0.0048131594	0.004676136	0.0050794543	0.0049096313	0.004711349
0.0025209442	0.15575822	0.002168317	0.49014747	0.15475966	0.0023253385	0.18521804	0.002453957	0.002371964	0.002276147
0.0049254578	0.0046513346	0.004236483	0.004741218	0.004811552	0.0045431987	0.004413791	0.0047944756	0.9584354	0.004447138
0.022959135	0.80632	0.019748868	0.022102231	0.022429604	0.021179287	0.020575548	0.02235107	0.02160345	0.020730795
0.003846328	0.003632414	0.0033084117	0.0037025372	0.0037575832	0.003548024	0.0034468966	0.0037442618	0.9675406	0.0034729163
0.008110916	0.0076596364	0.006976425	0.0078075146	0.00792363	0.007481613	0.6004373	0.007895564	0.0076316684	0.3380758
0.004663598	0.004404242	0.0040113837	0.004489321	0.68526787	0.0043018367	0.0041792947	0.004539879	0.27993172	0.0042109257
0.022959417	0.021682668	0.019748947	0.02210112	0.022429807	0.021178646	0.02057547	0.8069903	0.021602977	0.020730622
0.012865025	0.01214952	0.011065991	0.012384173	0.012568297	0.011867054	0.89085466	0.012523832	0.0121052405	0.011616201
0.0030457196	0.0028762438	0.0026197329	0.0029317823	0.78858316	0.0028093744	0.18855335	0.0029648626	0.0028657734	0.0027499865
0.022959348	0.021682166	0.019748678	0.022101054	0.8070716	0.021178367	0.020575644	0.022349734	0.021602903	0.020730507
0.008110411	0.0076593515	0.0069763074	0.0078076445	0.007923557	0.007481422	0.93119156	0.007895228	0.00763136	0.007323149
0.0009995522	0.0009439693	0.1745203	0.0009621949	0.0009765036	0.5576546	0.053413432	0.0009730307	0.00094051624	0.20861581
0.0068456107	0.0064649954	0.005888195	0.0065894937	0.006687433	0.942104	0.006134627	0.006663713	0.0064410605	0.006180934
0.022958767	0.021682188	0.019748652	0.8067443	0.022429548	0.021178253	0.020575367	0.022349717	0.021602908	0.020730328
0.0046636574	0.004404193	0.29093868	0.004489314	0.004556062	0.0043018535	0.0041793543	0.0045398814	0.0043882024	0.6735388
0.004663688	0.0044041886	0.55452317	0.004489277	0.004556074	0.00430188	0.0041793287	0.41028333	0.004388183	0.0042108954
0.01819991	0.01718781	0.84493905	0.017519739	0.017779786	0.016788226	0.016310016	0.017717114	0.017125342	0.016433027
0.009949094	0.009395773	0.008557653	0.009577173	0.009719808	0.009177184	0.008915968	0.009684926	0.9160392	0.008983209
0.006350471	0.005997293	0.0054623866	0.006113109	0.006204088	0.005857911	0.0056910543	0.35741344	0.0059754937	0.59493476
0.004428276	0.004182118	0.31827354	0.23502544	0.41756132	0.0040848786	0.0039685164	0.0043107956	0.0041667144	0.0039984067
0.048141453	0.045464616	0.041410085	0.046342645	0.04703322	0.04440822	0.5915688	0.04686369	0.045298316	0.043468956
0.011221356	0.3830713	0.00965156	0.010801531	0.010962401	0.010350477	0.010055617	0.010923299	0.53283095	0.01013151
0.012864854	0.8914731	0.011066272	0.012384381	0.012568543	0.011867376	0.011529271	0.012524366	0.012105419	0.01161636
0.00402267	0.0037988485	0.0034599747	0.26456577	0.0039297487	0.0037105104	0.003604837	0.7054907	0.0037849029	0.0036320172
0.0099489875	0.28862792	0.008557581	0.009577015	0.009719666	0.009177284	0.008915806	0.009684728	0.6368079	0.00898306
0.2257997	0.005997256	0.005462248	0.006112975	0.006203767	0.7268424	0.00569087	0.00618172	0.00597516	0.005733877
0.004925461	0.0046514333	0.0042364746	0.004741253	0.00481173	0.004543215	0.0044138185	0.730621	0.2326084	0.0044471743
0.00742458	0.0070116404	0.0063862754	0.0071470872	0.0072537237	0.0068486906	0.0066536106	0.9375846	0.0069859833	0.006703826
0.007424719	0.0070118406	0.00638639	0.93750334	0.0072534406	0.0068487804	0.0066536856	0.007227741	0.006986098	0.006703924
0.00742439	0.0070116143	0.0063862507	0.007147074	0.0072533707	0.006848583	0.93701136	0.00722771	0.006985826	0.0067037707
0.0010728678	0.0010131886	0.0009228165	0.5554771	0.0010481159	0.0009896394	0.10065023	0.0010444005	0.001009491	0.33677214
0.0052179447	0.80462104	0.0044882754	0.0050229263	0.005097657	0.004813269	0.0046761315	0.0050795586	0.15627183	0.004711414
0.5395035	0.0055927043	0.005093924	0.0057007084	0.41665462	0.0054627643	0.005307217	0.005764972	0.0055723544	0.0053472016
0.004428397	0.004182055	0.9622705	0.004262942	0.004326437	0.0040848837	0.0039685573	0.004310931	0.0041667945	0.0039984756
0.018199123	0.017187515	0.015654448	0.017519176	0.84706765	0.016787754	0.016309693	0.017716266	0.01712561	0.016432704
0.10114456	0.00843945	0.0076866844	0.008602329	0.008730175	0.008243283	0.0080084335	0.008699223	0.8323769	0.008068979
0.0029435253	0.24416785	0.0025318698	0.0028335166	0.0028756044	0.7337169	0.0026378718	0.002865396	0.0027696718	0.002657763
0.005548111	0.0052392124	0.0047719814	0.005340445	0.0054200967	0.005117508	0.0049717333	0.9533615	0.005220172	0.0050092475
0.27254206	0.0070116436	0.26618353	0.4125897	0.0072534094	0.006848644	0.006653606	0.007227568	0.0069860187	0.0067038466
0.0068458463	0.006464802	0.0058882465	0.7517053	0.006687721	0.00631455	0.0061347843	0.006663869	0.19711383	0.006181051
0.0042157196	0.18579683	0.0036261803	0.0040581087	0.0041185017	0.0038887549	0.0037780218	0.1704072	0.003966753	0.61614394
0.011220615	0.010596737	0.009651473	0.905551	0.010961958	0.010350294	0.010055455	0.010923063	0.010557907	0.010131469
0.022960639	0.02168273	0.01974891	0.022102706	0.022429889	0.02117868	0.020575607	0.022351395	0.80623865	0.020730738
0.0022611248	0.0021353478	0.2633813	0.0021765814	0.002209014	0.71944004	0.00202633	0.0022011092	0.0021275582	0.002041611
0.0029435991	0.0027797816	0.0025318414	0.0028334656	0.9752656	0.0027151394	0.0026378133	0.002865374	0.0027696108	0.0026577385
0.009949589	0.009395637	0.22772563	0.009577	0.69722915	0.009177356	0.008916002	0.009684966	0.009361455	0.008983173
0.22220536	0.2826403	0.008557606	0.0095771225	0.009719327	0.009177497	0.4300938	0.009684762	0.009361153	0.008983106
0.73945737	0.029361645	0.026743228	0.029928742	0.030373551	0.028679242	0.02786269	0.030266203	0.029254515	0.028072864
0.3045658	0.008439652	0.007686574	0.008602275	0.008730142	0.008243162	0.0080084	0.008699263	0.6289559	0.008068798
0.006845361	0.94225395	0.005888201	0.006589473	0.006687703	0.00631477	0.0061346646	0.0066639213	0.006441076	0.006180927
0.011220945	0.010596645	0.0096516	0.010801605	0.01096204	0.010350327	0.4640847	0.45164257	0.010558102	0.010131482
0.006350679	0.005997276	0.005462319	0.0061130035	0.9466365	0.00585805	0.005690994	0.0061819446	0.0059752907	0.00573391
0.0059221266	0.00559278	0.0050938176	0.44798362	0.5079539	0.005462653	0.0053070416	0.005764809	0.005572141	0.0053471313
0.9426327	0.0064650835	0.005888333	0.0065899547	0.006687748	0.0063147033	0.0061348197	0.006664319	0.0064412453	0.0061811
0.36197487	0.0070116455	0.0063863075	0.0071470817	0.007253268	0.006848655	0.0066536926	0.007227427	0.5827932	0.0067038983
0.0026744497	0.0025257247	0.0023004436	0.0025744527	0.002612822	0.20448938	0.2874688	0.49042258	0.0025165016	0.0024148228
0.0063505764	0.00599743	0.043250024	0.77009374	0.14486723	0.005857992	0.005691167	0.0061822133	0.0059754974	0.0057341186
0.807587	0.021684187	0.01974973	0.022102848	0.022431409	0.021179412	0.020576276	0.022352567	0.021604534	0.020732027
0.106608264	0.100680806	0.09170284	0.102623664	0.10414903	0.09834135	0.095541015	0.10377897	0.10031245	0.09626163
0.0046635177	0.004404207	0.0040113605	0.0044893003	0.3978137	0.004301793	0.0041793217	0.5675379	0.0043880586	0.0042108274
0.0027585446	0.50463384	0.0023727433	0.0026555432	0.0026950168	0.4746406	0.0024720991	0.0026853518	0.0025955553	0.0024907077
0.00811051	0.007659414	0.0069763055	0.0078074085	0.007923423	0.0074813566	0.0072683427	0.9318185	0.007631495	0.007323266
0.004215638	0.16115342	0.0036261007	0.0040580183	0.80740345	0.003888651	0.0037778816	0.0041038147	0.0039666435	0.0038063729
0.5266633	0.0052393056	0.004771945	0.0053404514	0.005419771	0.005117492	0.43181783	0.005400639	0.005220037	0.0050092395
0.0014923473	0.0014093651	0.20868649	0.16150038	0.0014579464	0.6199117	0.0013373822	0.0014527532	0.0014041943	0.0013474711
0.106608264	0.100680806	0.09170284	0.102623664	0.10414903	0.09834135	0.095541015	0.10377897	0.10031245	0.09626163
0.005921832	0.0055928403	0.0050938004	0.005700715	0.005785304	0.9499144	0.005306999	0.0057648374	0.0055720783	0.0053471616
0.031090586	0.73772717	0.026743513	0.029928388	0.0303735	0.028679894	0.027862614	0.030267218	0.029254299	0.028072827
0.0026745019	0.0025257177	0.0023004336	0.0025745106	0.4338682	0.0024670125	0.4125014	0.13615692	0.0025164925	0.0024148165
0.011220491	0.010596391	0.009651439	0.010801147	0.905713	0.010350189	0.010055431	0.010922672	0.010557954	0.01013128
0.005921965	0.005592606	0.0050938325	0.0057007377	0.005785446	0.0054626493	0.0053071016	0.005764854	0.9500237	0.005347139
0.0063505103	0.005997203	0.005462338	0.0061129224	0.006203864	0.005857826	0.0056909607	0.006182024	0.0059753666	0.946167
0.0006278392	0.036015492	0.7586681	0.0006043558	0.0006133345	0.00057912077	0.0005626339	0.2011715	0.00059073116	0.0005668683
0.20158014	0.53506845	0.25176594	0.0016960483	0.0017213105	0.0016252694	0.0015789677	0.0017151702	0.0016578593	0.0015908696
0.0022043888	0.0020817479	0.0018960774	0.0021219503	0.0021535186	0.0020333652	0.43149558	0.55194885	0.002074153	0.001990359
0.01122102	0.010596536	0.009651399	0.010801149	0.010962218	0.010350209	0.01005549	0.9056728	0.010557883	0.010131313
0.011221123	0.01059684	0.00965166	0.9055487	0.010962289	0.010350498	0.010055846	0.010923223	0.01055819	0.010131675
0.008936356	0.00843931	0.0076865572	0.3513787	0.008730191	0.00824302	0.0080084	0.008698961	0.58180976	0.008068741
0.0020990418	0.001982217	0.0018054302	0.0020204927	0.002050568	0.00193614	0.0018809993	0.0020432808	0.9822867	0.0018951909
0.00994913	0.009395539	0.008557648	0.009577277	0.009719346	0.00917722	0.008915854	0.91636354	0.009361316	0.008983116
0.0074249217	0.0070118415	0.0063863704	0.68165165	0.007253561	0.006848831	0.262505	0.0072276713	0.0069862143	0.0067039235
0.0040225433	0.0037987626	0.965729	0.003872096	0.0039297207	0.0037104462	0.0036047886	0.0039158296	0.0037848994	0.003631964
0.9587271	0.004651236	0.004236465	0.004741062	0.004811551	0.0045430856	0.004413724	0.0047943997	0.004634273	0.0044470616
0.38988355	0.010596938	0.009651744	0.010801319	0.01096231	0.010350605	0.01005578	0.010923203	0.526643	0.0101316115
0.01507458	0.87283766	0.012966267	0.014510687	0.014726915	0.013905003	0.01350905	0.0146749	0.0141839655	0.0136109665
0.001958544	0.0018495368	0.662338	0.0018852429	0.3228895	0.0018065516	0.0017550926	0.0019064784	0.0018427651	0.001768321
0.001835589	0.74788886	0.0015789043	0.0017669754	0.0017932905	0.0016932492	0.0016449984	0.23841351	0.0017271767	0.0016574096
0.0074248286	0.9373682	0.0063862936	0.007147049	0.007253359	0.0068487558	0.006653637	0.007227834	0.0069862064	0.006703814
0.008936749	0.008439358	0.0076865843	0.008602293	0.008730391	0.008243088	0.008008377	0.008699132	0.92458516	0.0080688475
0.20183283	0.014236097	0.68480814	0.01451103	0.0147270635	0.013905499	0.013509166	0.014674701	0.014184255	0.013611196
0.008936122	0.008439178	0.007686518	0.3812514	0.008730071	0.008243101	0.008008242	0.008699061	0.5519376	0.008068712
0.012865199	0.5177233	0.011065941	0.012383931	0.012568779	0.01186734	0.011529272	0.38627502	0.012105051	0.011616177
0.007424667	0.0070116785	0.0063862307	0.007146846	0.0072530773	0.93720716	0.006653496	0.007227315	0.0069858385	0.006703722
0.004428501	0.004182116	0.003809066	0.0042628306	0.0043261964	0.0040848963	0.2630037	0.0043108584	0.7035934	0.003998473
0.0055481163	0.0052392604	0.0047719683	0.005340483	0.0054198983	0.005117394	0.004971719	0.005400491	0.532284	0.4259067
0.009949312	0.009395576	0.008557587	0.91625595	0.009719439	0.009177089	0.0089158015	0.009684849	0.009361253	0.008983168
0.005922272	0.0055928365	0.005093924	0.0057007372	0.0057855733	0.0054627336	0.0053071147	0.95021516	0.0055723316	0.0053473045
0.0035364549	0.0033397072	0.0030418243	0.003404254	0.0034548654	0.003262106	0.0031692025	0.15362485	0.003327525	0.8198392
0.41858724	0.010596976	0.009651777	0.010801447	0.010962133	0.010350651	0.010055842	0.010923344	0.4979389	0.010131675
0.75434357	0.0044042696	0.004011419	0.004489313	0.21113132	0.00430184	0.00417934	0.0045398814	0.0043882015	0.004210887
0.0112206675	0.0105965575	0.009651657	0.010801017	0.9057122	0.010350244	0.010055573	0.010922864	0.010557912	0.0101313265
0.22657014	0.0052393214	0.4998295	0.005340549	0.23730111	0.005117505	0.0049717864	0.005400615	0.0052201445	0.0050093443
0.17600828	0.004651323	0.004236475	0.2602848	0.004811667	0.0045431433	0.00441382	0.004794494	0.5318088	0.004447163
0.21066368	0.0076599177	0.3254483	0.007807666	0.0079240855	0.0074816626	0.0072688465	0.007895956	0.41052645	0.007323441
0.006845817	0.006464946	0.0058883103	0.006589879	0.006687769	0.006314659	0.0061348365	0.0066641616	0.94222844	0.006181163
0.24215634	0.0039811484	0.0036260912	0.08390345	0.6467896	0.0038886317	0.0037778788	0.0041037486	0.003966631	0.0038064048
0.031091193	0.029362064	0.026743852	0.029929172	0.73873407	0.028680447	0.027863236	0.030266171	0.02925613	0.028073663
0.004215621	0.003981189	0.0036261175	0.0040580938	0.0041184216	0.0038886683	0.0037778877	0.663471	0.3050566	0.003806457
0.018199291	0.017187314	0.015654385	0.01751903	0.017779486	0.01678775	0.2955103	0.017716454	0.56721324	0.016432786
0.002450535	0.1606025	0.0021077853	0.6410439	0.0023940012	0.0022604188	0.0021960381	0.0023854838	0.002305756	0.18225363
0.0068456656	0.94225204	0.0058883093	0.0065898527	0.006688041	0.0063146558	0.0061348733	0.0066640144	0.0064414633	0.0061810575
0.015075516	0.014236624	0.012966316	0.014510951	0.014726313	0.8725062	0.013509	0.014674207	0.014183786	0.013611114
0.003846297	0.0036323688	0.44577694	0.003702512	0.0037575748	0.0035479164	0.0034468544	0.3976543	0.13116232	0.0034728777
0.005922341	0.0055928114	0.66899806	0.00570078	0.005785622	0.0054627103	0.005307099	0.005764875	0.28611848	0.0053472016
0.106608264	0.100680806	0.09170284	0.102623664	0.10414903	0.09834135	0.095541015	0.10377897	0.10031245	0.09626163
0.012864585	0.012149282	0.011065872	0.8917121	0.012567995	0.0118670035	0.011529071	0.012523248	0.012104846	0.011615937
0.005922013	0.95004386	0.0050938553	0.0057006315	0.005785411	0.005462709	0.005307073	0.005765076	0.0055722035	0.005347122
0.5965571	0.04546519	0.041410234	0.04634436	0.047032423	0.04440803	0.04314389	0.046869166	0.04530005	0.043469615
0.0044284365	0.0041820863	0.003809042	0.004262747	0.0043262364	0.0040848483	0.003968492	0.9627729	0.0041667894	0.0039984058
0.022958769	0.021682188	0.019748654	0.8067443	0.022429548	0.021178255	0.020575367	0.022349717	0.02160291	0.02073033
0.031093214	0.029362775	0.026744118	0.029930273	0.030375067	0.02868008	0.027863601	0.030267423	0.73760986	0.028073577
0.0031552704	0.0029795957	0.0027138381	0.0030371356	0.97348756	0.0029103071	0.0028274544	0.0030713624	0.00296871	0.0028487763
0.008110758	0.0076595256	0.0069763595	0.0078075104	0.007923443	0.007481382	0.007268352	0.007895208	0.93155426	0.0073231896
0.0044284007	0.004182158	0.0038090944	0.0042629023	0.0043262513	0.308117	0.003968591	0.0043109083	0.0041668755	0.6584278
0.022960208	0.021682419	0.019748654	0.022101182	0.39561793	0.021178326	0.02057535	0.022350334	0.43305495	0.020730626
0.0027584974	0.64504683	0.0023727233	0.0026553865	0.0026948904	0.0025445404	0.002472056	0.00268533	0.002595564	0.3341742
0.0049254037	0.0046513276	0.53483766	0.0047412473	0.0048116613	0.0045432257	0.0044138306	0.0047944747	0.42783406	0.0044470946
0.011220803	0.90534633	0.0096515175	0.010801486	0.010961677	0.01035054	0.010055517	0.010922915	0.010557774	0.010131398
0.008110403	0.0076596653	0.0069763423	0.73765886	0.0079234755	0.007481589	0.007268384	0.20196672	0.0076313987	0.0073232087
0.0013336563	0.0012594744	0.0011471278	0.1287861	0.0013028723	0.00123018	0.0011951498	0.23820904	0.40437666	0.2211598
0.015074826	0.014236096	0.012966573	0.014511677	0.0147268595	0.013905211	0.013509369	0.8732739	0.014184302	0.013611218
0.0059220092	0.005592599	0.94954526	0.0057005584	0.005785481	0.005462643	0.0053071245	0.0057649296	0.005572286	0.005347127
0.40372437	0.0044042	0.0040113926	0.004489396	0.56175053	0.004301865	0.004179375	0.004539867	0.0043881116	0.0042109047
0.0031552967	0.002979637	0.0027138253	0.97344226	0.0030823438	0.0029103304	0.0028274544	0.003071345	0.0029687153	0.0028487726
0.0017620573	0.001663908	0.44517887	0.1608678	0.38235924	0.0016252584	0.0015789714	0.0017151769	0.001657849	0.0015908798
0.009949392	0.009395718	0.008557737	0.009577205	0.9163963	0.009177365	0.008916069	0.009685059	0.009361938	0.008983206
0.0074250433	0.007011724	0.32348734	0.0071471888	0.0072535286	0.62010396	0.0066536637	0.0072275675	0.0069860257	0.006703897
0.08196332	0.007011667	0.006386306	0.0071470863	0.007253204	0.0068486375	0.0066536004	0.863046	0.006986206	0.00670394
0.0025209088	0.0023806493	0.002168341	0.3473285	0.39634785	0.0023253178	0.0022591162	0.0024540015	0.23993917	0.0022761575
0.68858707	0.27261397	0.004488264	0.0050229058	0.005097666	0.004813243	0.004676124	0.005079431	0.0049099145	0.004711402
0.012865216	0.0121498415	0.011066106	0.012384717	0.012568597	0.011867288	0.0115293395	0.012523629	0.891429	0.0116162365
0.0150740845	0.014235803	0.012966364	0.014510575	0.37843156	0.013905091	0.013508962	0.014674381	0.50908226	0.013610926
0.2678319	0.0070116157	0.0063863005	0.007147061	0.007253299	0.0068485904	0.0066536004	0.0072274297	0.6769363	0.0067038275
0.018198792	0.017186977	0.015654225	0.017518625	0.017779116	0.016787525	0.016309412	0.8470088	0.017123995	0.016432486
0.012865294	0.012149765	0.011066134	0.42827624	0.47599947	0.011867538	0.011529429	0.012524137	0.012105573	0.011616425
0.009949054	0.009395892	0.008557911	0.009577192	0.9163966	0.009177346	0.008915996	0.00968517	0.009361541	0.00898323
0.011220698	0.010596939	0.009651685	0.010801102	0.010961839	0.010350372	0.010055656	0.90567255	0.010557776	0.01013136
0.73676723	0.0012788929	0.0011648282	0.0013035898	0.17419676	0.0012491572	0.0012135934	0.08032891	0.0012742368	0.001222746
0.005922285	0.0055926424	0.4577303	0.49751535	0.00578538	0.00546269	0.005307065	0.0057648756	0.0055722343	0.00534718
0.011220633	0.010596899	0.48383915	0.01080143	0.010962012	0.010350436	0.010055796	0.43148398	0.010557959	0.010131691
0.015074846	0.014236269	0.012966481	0.014511469	0.014727072	0.013905238	0.0135092195	0.014674555	0.48121285	0.405182
0.0099489335	0.009395763	0.008557803	0.009577246	0.0097198635	0.0091773765	0.0089159785	0.9163617	0.009361931	0.008983391
0.01507542	0.014236148	0.012966375	0.014511002	0.014726642	0.013905065	0.013508976	0.01467489	0.35765818	0.5287373
0.00053258357	0.33932567	0.00045810983	0.00051267917	0.0005203043	0.6566729	0.00047728684	0.0005184509	0.00050112593	0.00048088504
0.0012572422	0.16396108	0.0010814187	0.0012102368	0.0012282602	0.71685666	0.001126698	0.11096024	0.0011829796	0.0011351887
0.006845612	0.0064647947	0.0058882614	0.48992085	0.00668771	0.006314554	0.45859194	0.0066639376	0.0064413706	0.0061810114
0.008936482	0.008439437	0.0076866313	0.00860224	0.32509014	0.008243121	0.008008431	0.008699249	0.60822535	0.008068903
0.0063503357	0.0059973984	0.0054623424	0.0061129956	0.9466367	0.005857842	0.0056909993	0.0061818953	0.0059756157	0.0057339296
0.005922014	0.0055927974	0.0050938954	0.005700545	0.0057854704	0.0054627396	0.005307043	0.9502161	0.005572264	0.0053470745
0.011220998	0.010596886	0.009651661	0.010801276	0.010962537	0.010350564	0.01005568	0.010923386	0.90530545	0.010131593
0.0022612966	0.0021354202	0.0019449505	0.0021766317	0.4197979	0.0020857991	0.002026357	0.23584846	0.0021276153	0.3295956
0.022959648	0.02168308	0.019749038	0.02210141	0.80706656	0.021178758	0.02057596	0.022351013	0.021603517	0.02073102
0.89219123	0.012149431	0.011065896	0.012384002	0.012568415	0.011867124	0.011529191	0.012523664	0.012105	0.011616061
0.5648246	0.0052392073	0.0047719507	0.005340365	0.005419817	0.0051174173	0.0049716835	0.005400659	0.39390513	0.005009195
0.00684561	0.006465055	0.005888282	0.41792586	0.006687915	0.006314535	0.006134815	0.0066640414	0.53089285	0.006181034
0.4096714	0.006464805	0.005888251	0.5395524	0.0066877212	0.006314536	0.006134742	0.0066639367	0.006441185	0.0061810543
0.015075356	0.014235862	0.012966171	0.0145107005	0.014726091	0.8725085	0.013508833	0.014673825	0.014183714	0.013610932
0.008110706	0.007659447	0.0069762697	0.0078073763	0.007923444	0.007481323	0.9311913	0.00789544	0.0076315687	0.0073231645
0.0055478457	0.0052392185	0.42802054	0.0053403564	0.005419836	0.00511746	0.0049717543	0.5301136	0.0052201636	0.00500925
0.24350803	0.0041820393	0.0038090784	0.0042628553	0.0043263272	0.0040848474	0.35396758	0.0043108915	0.004166847	0.3733815
0.006845903	0.0064649316	0.0058883387	0.6833578	0.0066878116	0.006314622	0.006134795	0.0066642053	0.26546052	0.0061811483
0.015074082	0.01423568	0.012966169	0.014510554	0.014726064	0.8725104	0.013508813	0.014673863	0.014183625	0.013610809
0.018199839	0.017187364	0.015654594	0.017519789	0.017779931	0.016787874	0.016309772	0.017716505	0.84641147	0.016432906
0.0081106955	0.0076597477	0.0069764256	0.55697906	0.007923688	0.007481509	0.0072685634	0.007895421	0.38238162	0.007323223
0.0068457564	0.0064648464	0.0058882926	0.46900976	0.006687767	0.006314555	0.0061347713	0.006663927	0.47980925	0.006181039
0.004663715	0.004404181	0.004011377	0.004489242	0.004555993	0.004301816	0.004179312	0.004539765	0.96064365	0.00421089
0.006350461	0.0059971125	0.0054622665	0.006113021	0.006203836	0.0058577154	0.9461247	0.00618178	0.005975237	0.0057338546
0.031093275	0.737722	0.026743684	0.029929768	0.03037401	0.028679973	0.027862875	0.030266257	0.02925495	0.028073296
0.01286545	0.012149998	0.011066158	0.012385286	0.012568749	0.011867672	0.011529492	0.8918453	0.012105398	0.011616509
