topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.0004133215	0.00041332538	0.00041598183	0.00041465956	0.00041998256	0.0004133168	0.00041332457	0.00041332954	0.0004133179	0.000411999	0.000411999	0.000411999	0.000411999	0.000411999	0.000411999	0.000411999	0.000411999	0.00041465298	0.0004133325	0.36843723	0.00041332364	0.000411999	0.00041332678	0.00041332364	0.000411999	0.000411999	0.00041594065	0.000411999	0.000411999	0.00041332148	0.0004133246	0.00041597913	0.0004186262	0.00041598646	0.00041332396	0.00041599857	0.0004146422	0.000411999	0.00041465316	0.00041332364	0.00041333158	0.000411999	0.00041466407	0.00041725187	0.00041333362	0.0004146611	0.0004133312	0.00041463372	0.00041333496	0.00041465246	0.00041332954	0.2511938	0.000411999	0.0004119992	0.0004159697	0.0004146501	0.000411999	0.00041331883	0.000411999	0.00041465144	0.0004133282	0.000411999	0.00041598405	0.00041600713	0.000411999	0.00041332367	0.0004146473	0.000411999	0.000411999	0.000411999	0.00041333042	0.000411999	0.00041464425	0.000411999	0.000411999	0.0004119996	0.000411999	0.000411999	0.0004160016	0.0004320786	0.00041727122	0.00041332265	0.00042532844	0.0004119991	0.0004133215	0.00041995203	0.12975791	0.0004146574	0.000411999	0.000411999	0.11934734	0.00041199988	0.0004186428	0.00041597977	0.00041332678	0.00041465447	0.00041332617	0.06711256	0.000411999	0.000411999	0.00041333085	0.0004133282	0.0004186613	0.00041332364	0.000411999	0.000411999	0.000411999	0.00041332262	0.000411999	0.000411999	0.00041597805	0.00041331796	0.00041730306	0.00041333144	0.0004199842	0.000411999	0.0004146529	0.00041333	0.00041575418	0.00041332742	0.000411999	0.00041861366	0.0004159847	0.000411999	0.00041465327	0.00041332265	0.000411999	0.000411999	0.000411999	0.00041331255	0.000411999	0.000411999	0.0004133212	0.00041464725	0.000411999	0.0004146513	0.000411999	0.000411999	0.000411999	0.00041465406	0.00041333996	0.000411999	0.00041332495	0.0004146662	0.000411999	0.000411999	0.00041331621	0.00041332032	0.0004159779	0.000411999	0.00041331665	0.0004130352	0.00041465505	0.00041465077	0.00041332748	0.0004213049	0.00041430927	0.00041598326	0.000411999	0.0004146674
0.00062012684	0.00062013266	0.00062411826	0.0006221344	0.00063012075	0.0006201198	0.00062013144	0.0006201389	0.0006201214	0.00061814266	0.00061814266	0.00061814266	0.00061814266	0.00061814266	0.00061814266	0.00061814266	0.00061814266	0.0006221245	0.0006201434	0.00062610663	0.00062013004	0.00061814266	0.00062013476	0.00062013004	0.00061814266	0.00061814266	0.0006240565	0.00061814266	0.00061814266	0.0006201268	0.0006201315	0.00062411424	0.21021251	0.00062412524	0.0006201305	0.0006241434	0.00062210835	0.00061814266	0.00062212476	0.00062013004	0.000620142	0.00061814266	0.0006221412	0.00062602374	0.000620145	0.61252886	0.0006201414	0.0006220956	0.00062014704	0.00062212377	0.0006201389	0.0006241315	0.00061814266	0.00061814295	0.00062410004	0.0006221202	0.00061814266	0.0006201228	0.00061814266	0.0006221222	0.0006201369	0.00061814266	0.0006241216	0.0006241562	0.00061814266	0.0006201301	0.00062211603	0.00061814266	0.00061814266	0.00061814266	0.0006201402	0.00061814266	0.00062211143	0.00061814266	0.00061814266	0.0006181435	0.00061814266	0.00061814266	0.0006241479	0.0006482691	0.0006260528	0.0006201286	0.0006381415	0.0006181427	0.00062012684	0.00063007494	0.000622059	0.00062213116	0.00061814266	0.00061814266	0.0006241379	0.00061814394	0.00062811066	0.0006241152	0.00062013476	0.0006221268	0.0006201338	0.00062213565	0.00061814266	0.00061814266	0.00062014087	0.0006201369	0.0006281384	0.00062013004	0.00061814266	0.00061814266	0.00061814266	0.0006201285	0.00061814266	0.00061814266	0.0006241126	0.00062012154	0.0006261006	0.00062014174	0.0006301232	0.00061814266	0.0006221244	0.0006201396	0.0006237767	0.00062013575	0.00061814266	0.00062806695	0.00062412256	0.00061814266	0.00062212494	0.0006201286	0.00061814266	0.00061814266	0.00061814266	0.0006201134	0.00061814266	0.00061814266	0.0006201264	0.0006221159	0.00061814266	0.00062212197	0.00061814266	0.00061814266	0.00061814266	0.0006221261	0.0006201545	0.00061814266	0.079761244	0.0006221443	0.00061814266	0.00061814266	0.0006201189	0.0006201251	0.0006241124	0.00061814266	0.00062011956	0.00061969727	0.0006221276	0.0006221212	0.0006201358	0.00063210475	0.0006216088	0.0006241204	0.00061814266	0.0006221462
0.0007752941	0.00077530136	0.0007802843	0.000777804	0.00078778865	0.0007752853	0.00077529985	0.0007753092	0.00077528734	0.00077281345	0.00077281345	0.00077281345	0.00077281345	0.00077281345	0.00077281345	0.00077281345	0.00077281345	0.00077779166	0.0007753148	0.00078277016	0.0007752981	0.00077281345	0.000775304	0.0007752981	0.00077281345	0.00077281345	0.00078020705	0.00077281345	0.00077281345	0.00077529403	0.0007752999	0.0007802792	0.0007852445	0.00078029296	0.0007752987	0.00078031566	0.00077777146	0.00077281345	0.00077779195	0.0007752981	0.00077531306	0.00077281345	0.00077781244	0.00078266655	0.00077531685	0.00077780685	0.0007753123	0.0007777555	0.00077531935	0.0007778715	0.0007753092	0.0007803009	0.00077281345	0.0007728138	0.7504539	0.00077778625	0.00077281345	0.0007752891	0.00077281345	0.00077778875	0.00077530666	0.00077281345	0.0007802884	0.0007803317	0.00077281345	0.00077529816	0.000777781	0.00077281345	0.00077281345	0.00077281345	0.00077531085	0.00077281345	0.0007777753	0.00077281345	0.00077281345	0.0007728145	0.00077281345	0.00077281345	0.0007803213	0.00081047806	0.0007827028	0.00077529624	0.0007978163	0.00077281357	0.0007752941	0.0007877314	0.0007777097	0.0007777999	0.00077281345	0.00077281345	0.0007803088	0.0007728151	0.0007852756	0.0007802804	0.000775304	0.00077779446	0.0007753028	0.0007778055	0.00077281345	0.00077281345	0.00077531167	0.00077530666	0.00078531035	0.0007752981	0.00077281345	0.00077281345	0.00077281345	0.0007752962	0.00077281345	0.00077281345	0.0007802772	0.00077528745	0.00078276254	0.0007753128	0.00078779174	0.00077281345	0.0007777915	0.0007753101	0.0007798572	0.0007753052	0.00077281345	0.00078522094	0.00078028964	0.00077281345	0.0007777922	0.00077529624	0.00077281345	0.00077281345	0.00077281345	0.0007752773	0.00077281345	0.00077281345	0.0007752935	0.0007777809	0.00077281345	0.00077778846	0.00077281345	0.00077281345	0.00077281345	0.00077779364	0.0007753287	0.00077281345	0.00077530055	0.1268727	0.00077281345	0.00077281345	0.0007752842	0.0007752919	0.0007802769	0.00077281345	0.000775285	0.00077475706	0.0007777955	0.0007777875	0.00077530526	0.0007902691	0.0007771469	0.00078028697	0.00077281345	0.00077781867
0.0012411269	0.0012411386	0.0012491153	0.0012451449	0.0012611287	0.0012411128	0.0012411361	0.001241151	0.0012411161	0.0012371558	0.0012371558	0.0012371558	0.0012371558	0.0012371558	0.0012371558	0.0012371558	0.0012371558	0.0012451251	0.00124116	0.0012530949	0.0012411333	0.0012371558	0.0012411427	0.0012411333	0.0012371558	0.0012371558	0.0012489917	0.0012371558	0.0012371558	0.0012411268	0.0012411362	0.0012491073	0.0012570559	0.0012491293	0.0012411342	0.0012491656	0.0012450927	0.0012371558	0.0012451255	0.0012411333	0.0012411572	0.0012371558	0.0012451584	0.001252929	0.0012411632	0.0012451494	0.001241156	0.0012450671	0.0012411672	0.0012451235	0.001241151	0.001249142	0.0012371558	0.0012371562	0.44983724	0.0012451163	0.0012371558	0.0012411189	0.0012371558	0.0012451204	0.001241147	0.0012371558	0.001249122	0.0012491912	0.0012371558	0.0012411334	0.001245108	0.0012371558	0.0012371558	0.0012371558	0.0012411536	0.0012371558	0.0012450989	0.0012371558	0.0012371558	0.0012371574	0.0012371558	0.0012371558	0.0012491747	0.001297451	0.0012529871	0.0012411303	0.0012771814	0.0012371559	0.0012411269	0.0012610371	0.0012449939	0.0012451384	0.0012371558	0.0012371558	0.0012491547	0.0012371583	0.0012571057	0.0012491092	0.0012411427	0.0012451295	0.0012411409	0.0012451473	0.0012371558	0.0012371558	0.001241155	0.001241147	0.0012571613	0.0012411333	0.0012371558	0.0012371558	0.0012371558	0.0012411302	0.0012371558	0.0012371558	0.001249104	0.0012411162	0.0012530826	0.0012411567	0.0012611337	0.0012371558	0.0012451248	0.0012411524	0.0012484317	0.0012411447	0.0012371558	0.0012570182	0.001249124	0.0012371558	0.0012451259	0.0012411303	0.0012371558	0.0012371558	0.0012371558	0.0012411	0.0012371558	0.0012371558	0.001241126	0.0012451079	0.0012371558	0.00124512	0.0012371558	0.0012371558	0.0012371558	0.19131781	0.0012411822	0.0012371558	0.0012411372	0.0012451647	0.0012371558	0.0012371558	0.001241111	0.0012411233	0.0012491036	0.0012371558	0.0012411124	0.0012402672	0.0012451313	0.0012451184	0.0012411447	0.0012650995	0.001244093	0.0012491196	0.0012371558	0.16370894
0.00088616204	0.00088617037	0.0008918658	0.00088903087	0.00090044335	0.000886152	0.0008861686	0.0008861793	0.0008861543	0.00088332663	0.00088332663	0.00088332663	0.00088332663	0.00088332663	0.00088332663	0.00088332663	0.00088332663	0.0008890167	0.0008861857	0.0008947072	0.00088616664	0.00088332663	0.00088617334	0.00088616664	0.00088332663	0.00088332663	0.0008917775	0.00088332663	0.00088332663	0.000886162	0.0008861687	0.00089186	0.00089753536	0.0008918757	0.0008861673	0.0008919017	0.0008889937	0.00088332663	0.0008890171	0.00088616664	0.0008861837	0.00088332663	0.00088904053	0.00089458877	0.000886188	0.0008890341	0.0008861828	0.0008889754	0.00088619086	0.0008890156	0.0008861793	0.0008918848	0.00088332663	0.00088332704	0.0008918398	0.00088901055	0.00088332663	0.0008861563	0.00088332663	0.0008890134	0.0008861764	0.00088332663	0.0008918705	0.00089192	0.00088332663	0.0008861667	0.00088900456	0.00088332663	0.00088332663	0.00088332663	0.00088618114	0.00088332663	0.00088899804	0.00088332663	0.00088332663	0.00088332786	0.00088332663	0.00088332663	0.00089190813	0.0009263773	0.0008946302	0.0008861645	0.00091190496	0.00088332675	0.00088616204	0.00090037787	0.00088892307	0.0008890262	0.00088332663	0.00088332663	0.00089189387	0.0008833285	0.0008975709	0.00089186133	0.00088617334	0.0008890199	0.000886172	0.0008890326	0.00088332663	0.00088332663	0.00088618207	0.0008861764	0.0008976106	0.00088616664	0.00088332663	0.00088332663	0.00088332663	0.00088616443	0.00088332663	0.00088332663	0.00089185766	0.0008861544	0.0008946985	0.00088618335	0.00090044684	0.00088332663	0.00088901655	0.00088618026	0.0008913777	0.00088617473	0.00088332663	0.00089750846	0.0008918719	0.00088332663	0.00088901736	0.42674935	0.00088332663	0.00088332663	0.00088332663	0.00088614284	0.00088332663	0.00088332663	0.00088616135	0.43302923	0.00088332663	0.0008890131	0.00088332663	0.00088332663	0.00088332663	0.000889019	0.00088620157	0.00088332663	0.00088616944	0.00088904507	0.00088332663	0.00088332663	0.0008861507	0.0008861595	0.0008918574	0.00088332663	0.0008861516	0.0008855482	0.00088902115	0.000889012	0.00088617485	0.0009032785	0.0008882798	0.0008918689	0.00088332663	0.00088904763
0.0020704817	0.0020705012	0.0020838082	0.0020771846	0.0021038493	0.0020704581	0.002070497	0.002070522	0.0020704635	0.002063857	0.002063857	0.002063857	0.002063857	0.002063857	0.002063857	0.002063857	0.002063857	0.0020771516	0.0020705368	0.0020904471	0.0020704924	0.002063857	0.0020705082	0.0020704924	0.002063857	0.002063857	0.002083602	0.002063857	0.002063857	0.33618608	0.0020704973	0.0020837947	0.0020970549	0.0020838315	0.002070494	0.0020838922	0.0020770975	0.002063857	0.0020771523	0.0020704924	0.0020705322	0.002063857	0.0020772072	0.0020901703	0.0020705424	0.0020771923	0.00207053	0.002077055	0.002070549	0.002077149	0.002070522	0.0020838527	0.002063857	0.0020638579	0.002083777	0.3361923	0.002063857	0.0020704684	0.002063857	0.0020771439	0.0020705152	0.002063857	0.0020838194	0.0020839348	0.002063857	0.0020704926	0.0020771232	0.002063857	0.002063857	0.002063857	0.0020705264	0.002063857	0.0020771078	0.002063857	0.002063857	0.0020638597	0.002063857	0.002063857	0.0020839071	0.002164443	0.0020902671	0.0020704875	0.002130629	0.0020638572	0.0020704817	0.0021036963	0.0020769327	0.0020771737	0.002063857	0.002063857	0.0020838738	0.0020638611	0.002097138	0.002083798	0.0020705082	0.002077159	0.002070505	0.0020771886	0.002063857	0.002063857	0.0020705285	0.0020705152	0.0020972306	0.0020704924	0.002063857	0.002063857	0.002063857	0.0020704872	0.002063857	0.002063857	0.0020837893	0.002070464	0.0020904266	0.0020705315	0.0021038577	0.002063857	0.002077151	0.0020705243	0.0020826678	0.0020705115	0.002063857	0.002096992	0.0020838226	0.002063857	0.002077153	0.0020704875	0.002063857	0.002063857	0.002063857	0.002070437	0.002063857	0.002063857	0.00207048	0.0020771227	0.002063857	0.002077143	0.002063857	0.002063857	0.002063857	0.002077157	0.002070574	0.002063857	0.002070499	0.0020772177	0.002063857	0.002063857	0.002070455	0.0020704758	0.0020837886	0.002063857	0.0020704574	0.0020690474	0.0020771618	0.0020771406	0.0020705115	0.0021104736	0.0020754298	0.0020838154	0.002063857	0.0020772237
0.29271668	0.0004769473	0.00048001265	0.00047848685	0.00048462916	0.0004769374	0.00047694636	0.0004769521	0.00047693864	0.00047541675	0.00047541675	0.00047541675	0.00047541675	0.00047541675	0.00047541675	0.00047541675	0.00047541675	0.00047847925	0.00047695552	0.0004815419	0.00047694528	0.00047541675	0.0004769489	0.00047694528	0.00047541675	0.00047541675	0.00047996512	0.00047541675	0.00047541675	0.00047694278	0.00047694638	0.0004800095	0.00048306404	0.00048001797	0.00047694563	0.00048003194	0.19182554	0.00047541675	0.00047847943	0.00047694528	0.00047695445	0.00047541675	0.00047849203	0.00048147814	0.00047695677	0.0004784886	0.00047695398	0.000478457	0.079649106	0.00047847864	0.0004769521	0.00048002286	0.00047541675	0.00047541698	0.00047999862	0.0004784759	0.00047541675	0.00047693972	0.00047541675	0.00047847745	0.00047695055	0.00047541675	0.00048001518	0.0004800418	0.00047541675	0.0004769453	0.00047847268	0.00047541675	0.00047541675	0.00047541675	0.00047695308	0.00047541675	0.00047846916	0.00047541675	0.00047541675	0.0004754174	0.00047541675	0.00047541675	0.00048003544	0.00049858715	0.00048150046	0.00047694411	0.0004907979	0.00047541683	0.0004769428	0.00048459394	0.00047842882	0.00047848432	0.00047541675	0.00047541675	0.00048002772	0.00047541776	0.0004830832	0.00048001023	0.0004769489	0.00047848097	0.0004769482	0.00047848778	0.00047541675	0.00047541675	0.00047695357	0.00047695055	0.00048310455	0.00047694528	0.00047541675	0.00047541675	0.00047541675	0.0004769441	0.00047541675	0.00047541675	0.36129686	0.0004769387	0.00048153722	0.00047695427	0.00048463108	0.00047541675	0.00047847914	0.0004769526	0.00047974993	0.00047694964	0.00047541675	0.00048304957	0.00048001594	0.00047541675	0.00047847957	0.00047694411	0.00047541675	0.00047541675	0.00047541675	0.00047693247	0.00047541675	0.00047541675	0.00047694243	0.00047847262	0.00047541675	0.00047847728	0.00047541675	0.00047541675	0.00047541675	0.00047848045	0.00047696408	0.00047541675	0.00047694676	0.00047849448	0.00047541675	0.00047541675	0.0004769367	0.00047694144	0.00048000808	0.00047541675	0.00047693722	0.00047661242	0.0004784816	0.0004784767	0.00047694967	0.00048615507	0.0004780826	0.00048001428	0.00047541675	0.00047849587
0.00026951334	0.00026951588	0.23798291	0.00027038585	0.2308871	0.0002695103	0.23013355	0.00026951858	0.000269511	0.000268651	0.000268651	0.000268651	0.000268651	0.000268651	0.000268651	0.000268651	0.000268651	0.00027038157	0.00026952053	0.00027211223	0.00026951474	0.000268651	0.00026951678	0.00026951474	0.000268651	0.000268651	0.00027122122	0.000268651	0.000268651	0.00026951332	0.00026951535	0.0002712463	0.00027297236	0.00027125108	0.00026951495	0.00027125896	0.00027037453	0.000268651	0.00027038166	0.00026951474	0.00026951992	0.000268651	0.0002703888	0.0002720762	0.00026952123	0.00027038684	0.00026951966	0.000270369	0.0002695221	0.00027038122	0.00026951858	0.00027125384	0.000268651	0.0002686511	0.00027124013	0.00027037968	0.000268651	0.12417665	0.000268651	0.00027038055	0.0002695177	0.000268651	0.0002712495	0.00027126455	0.000268651	0.00026951477	0.00027037784	0.000268651	0.000268651	0.000268651	0.00026951917	0.000268651	0.00027037587	0.000268651	0.000268651	0.00026865135	0.000268651	0.000268651	0.00027126094	0.00028174423	0.00027208883	0.0002695141	0.00027734268	0.00026865103	0.00026951334	0.0002738369	0.00027035308	0.00027038442	0.000268651	0.000268651	0.00027125658	0.00026865155	0.0002729832	0.0002712467	0.00026951678	0.00027038253	0.00026951637	0.00027038637	0.000268651	0.000268651	0.00026951943	0.0002695177	0.00027299524	0.00026951474	0.000268651	0.000268651	0.000268651	0.00026951407	0.000268651	0.000268651	0.00027124558	0.00026951102	0.00027210958	0.0002695198	0.00027385788	0.000268651	0.0002703815	0.00026951887	0.00027109962	0.00026951722	0.000268651	0.0002729642	0.0002712499	0.000268651	0.00027038174	0.0002695141	0.000268651	0.000268651	0.000268651	0.0002695075	0.000268651	0.000268651	0.00026951314	0.00027037782	0.000268651	0.00027038043	0.000268651	0.000268651	0.000268651	0.00027038224	0.00026952536	0.000268651	0.13498722	0.00027039016	0.000268651	0.000268651	0.0002695099	0.00026951256	0.0002712455	0.000268651	0.00026951017	0.00026932664	0.0002703829	0.00027038011	0.00026951722	0.00027471906	0.0002701574	0.00027124898	0.000268651	0.00027039097
0.00015117062	0.00015117205	0.00015214364	0.00015166002	0.00015360687	0.00015116892	0.00015117176	0.00015117358	0.00015116931	0.00015068693	0.00015068693	0.00015068693	0.00015068693	0.00015068693	0.00015068693	0.00015068693	0.00015068693	0.00015165762	0.00015117467	0.00015262834	0.0001511714	0.00015068693	0.00015117256	0.0001511714	0.00015068693	0.00015068693	0.00015212857	0.00015068693	0.00015068693	0.00015117062	0.00015117177	0.00015214265	0.0001531108	0.00015214532	0.00015117152	0.15113889	0.00015165367	0.00015068693	0.00015165767	0.0001511714	0.00015117432	0.00015068693	0.00015166168	0.00015260815	0.28404176	0.00015166058	0.00015117417	0.00015165056	0.00015117554	0.00015165743	0.00015117358	0.00015214688	0.00015068693	0.000150687	0.0001521392	0.00015165655	0.00015068693	0.00015116965	0.00015068693	0.00015165705	0.00015117308	0.00015068693	0.00015214444	0.00015215288	0.00015068693	0.00015117142	0.00015165553	0.00015068693	0.00015068693	0.00015068693	0.00015117388	0.00015068693	0.00015165443	0.00015068693	0.00015068693	0.00015068713	0.00015068693	0.00015068693	0.00015215087	0.23544256	0.00015261522	0.18382712	0.00015556211	0.00015068696	0.00015117062	0.00015359571	0.00015164164	0.122090645	0.00015068693	0.00015068693	0.00015214842	0.00015068725	0.00015311687	0.00015214288	0.00015117256	0.00015165815	0.00015117234	0.00015166032	0.00015068693	0.00015068693	0.00015117404	0.00015117308	0.00015312365	0.0001511714	0.00015068693	0.00015068693	0.00015068693	0.00015117104	0.00015068693	0.00015068693	0.00015214225	0.00015116933	0.00015262686	0.00015117426	0.00015360749	0.00015068693	0.00015165759	0.00015117374	0.00015206037	0.0001511728	0.00015068693	0.00015310622	0.00015214468	0.00015068693	0.00015165772	0.00015117104	0.00015068693	0.00015068693	0.00015068693	0.00015116736	0.00015068693	0.00015068693	0.00015117052	0.00015165552	0.00015068693	0.00015165699	0.00015068693	0.00015068693	0.00015068693	0.000151658	0.00015117737	0.00015068693	0.00015117189	0.00015166245	0.00015068693	0.00015068693	0.0001511687	0.0001511702	0.0001521422	0.00015068693	0.00015116886	0.00015106592	0.00015165836	0.00015165682	0.0001511728	0.00015409052	0.0001515319	0.00015214416	0.00015068693	0.00015166288
0.1592486	0.00013473771	0.56376004	0.00013517262	0.00013690784	0.00013473492	0.00013473743	0.00013473906	0.00013473527	0.00013430533	0.00013430533	0.00013430533	0.00013430533	0.00013430533	0.00013430533	0.00013430533	0.00013430533	0.00013517049	0.056531943	0.00013603568	0.00013473714	0.00013430533	0.00013473816	0.00013473714	0.00013430533	0.00013430533	0.00013559025	0.00013430533	0.00013430533	0.00013473643	0.00013473745	0.0001356028	0.0001364657	0.00013560518	0.00013473725	0.00013560912	0.00013516698	0.00013430533	0.00013517053	0.00013473714	0.00013473973	0.00013430533	0.0001351741	0.00013601768	0.00013474039	0.00013517313	0.0001347396	0.0001351642	0.00013474083	0.00013517031	0.00013473906	0.00013560655	0.00013430533	0.00013430539	0.00013559971	0.00013516954	0.00013430533	0.00013473557	0.00013430533	0.00013516998	0.00013473863	0.00013430533	0.0001356044	0.00013561192	0.00013430533	0.00013473714	0.00013516864	0.00013430533	0.00013430533	0.00013430533	0.00013473934	0.00013430533	0.00013516763	0.00013430533	0.00013430533	0.00013430552	0.00013430533	0.00013430533	0.00013561011	0.00014085097	0.00013602398	0.00013473681	0.00013865052	0.00013430534	0.00013473645	0.00013689788	0.00013515624	0.00013517193	0.00013430533	0.00013430533	0.00013560793	0.00013430562	0.0001364711	0.000135603	0.00013473816	0.00013517097	0.00013473796	0.0001351729	0.00013430533	0.00013430533	0.00013473949	0.00013473863	0.00013647713	0.00013473714	0.00013430533	0.00013430533	0.00013430533	0.00013473681	0.00013430533	0.00013430533	0.00013560243	0.00013473528	0.00013603436	0.00013473968	0.00013690838	0.00013430533	0.00013517046	0.00013473921	0.00013552945	0.00013473837	0.00013430533	0.0001364616	0.0001356046	0.00013430533	0.00013517057	0.00013473681	0.00013430533	0.00013430533	0.00013430533	0.00013473352	0.00013430533	0.00013430533	0.00013473634	0.00013516861	0.00013430533	0.00013516993	0.00013430533	0.00013430533	0.00013430533	0.00013517083	0.00013474245	0.00013430533	0.00013473757	0.00013517479	0.00013430533	0.00013430533	0.00013473471	0.00013473605	0.00013560239	0.00013430533	0.00013473486	0.00013464311	0.00013517115	0.00013516977	0.00013473838	0.10685577	0.00013505844	0.00013560413	0.00013430533	0.09269142
0.0062407283	0.0062407865	0.0062808963	0.0062609315	0.0063413032	0.006240657	0.0062407744	0.0062408494	0.006240674	0.00622076	0.00622076	0.00622076	0.00622076	0.00622076	0.00622076	0.00622076	0.00622076	0.0062608323	0.0062408946	0.0063009067	0.0062407604	0.00622076	0.006240808	0.0062407604	0.00622076	0.00622076	0.0062802746	0.00622076	0.00622076	0.006240728	0.006240775	0.0062808557	0.006320824	0.0062809666	0.006240765	0.006281149	0.0062606693	0.00622076	0.0062608346	0.0062407604	0.0062408806	0.00622076	0.0062609995	0.0063000727	0.006240911	0.006260955	0.0062408745	0.006260541	0.0062409313	0.0062608244	0.0062408494	0.00628103	0.00622076	0.0062207626	0.0062807132	0.0062607885	0.00622076	0.006240688	0.00622076	0.0062608086	0.0062408294	0.00622076	0.00628093	0.006281278	0.00622076	0.006240761	0.0062607466	0.00622076	0.00622076	0.00622076	0.006240863	0.00622076	0.0062607005	0.00622076	0.00622076	0.006220768	0.00622076	0.00622076	0.0062811947	0.006523941	0.0063003646	0.0062407455	0.0064220205	0.0062207608	0.0062407283	0.006340842	0.0062601725	0.006260899	0.00622076	0.00622076	0.0062810937	0.0062207733	0.0063210744	0.006280865	0.006240808	0.0062608547	0.0062407986	0.0062609436	0.00622076	0.00622076	0.0062408694	0.0062408294	0.006321354	0.0062407604	0.00622076	0.00622076	0.00622076	0.006240745	0.00622076	0.00622076	0.0062808394	0.0062406748	0.006300845	0.0062408783	0.006341328	0.00622076	0.006260831	0.0062408564	0.006277459	0.0062408177	0.00622076	0.0063206344	0.0062809396	0.00622076	0.0062608365	0.0062407455	0.00622076	0.00622076	0.00622076	0.0062405933	0.00622076	0.00622076	0.006240723	0.006260745	0.00622076	0.006260806	0.00622076	0.00622076	0.00622076	0.006260848	0.006241007	0.00622076	0.00624078	0.0062610316	0.00622076	0.00622076	0.006240648	0.00624071	0.006280837	0.00622076	0.0062406547	0.006236405	0.006260863	0.006260799	0.006240818	0.0063612694	0.0062556425	0.006280918	0.00622076	0.00626105
0.0010340299	0.0010340395	0.0010406853	0.0010373774	0.0010506941	0.0010340181	0.0010340376	0.0010340499	0.0010340208	0.0010307212	0.0010307212	0.0010307212	0.0010307212	0.0010307212	0.0010307212	0.0010307212	0.0010307212	0.0010373609	0.0010340573	0.0010440008	0.0010340352	0.0010307212	0.001034043	0.0010340352	0.0010307212	0.0010307212	0.0010405823	0.0010307212	0.0010307212	0.0010340298	0.0010340376	0.0010406786	0.0010473009	0.0010406969	0.0010340359	0.0010407272	0.001037334	0.0010307212	0.0010373612	0.0010340352	0.001034055	0.0010307212	0.0010373886	0.0010438627	0.0010340601	0.0010373811	0.0010340541	0.0010373127	0.0010340635	0.0010373596	0.0010340499	0.0010407075	0.0010307212	0.0010307217	0.6349291	0.0010373536	0.0010307212	0.0010340231	0.0010307212	0.001037357	0.0010340466	0.0010307212	0.0010406908	0.0010407486	0.0010307212	0.0010340352	0.0010373467	0.0010307212	0.0010307212	0.0010307212	0.0010340521	0.0010307212	0.20145832	0.0010307212	0.0010307212	0.0010307226	0.0010307212	0.0010307212	0.0010407347	0.0010809555	0.0010439111	0.0010340327	0.0010640683	0.0010307215	0.0010340299	0.0010506178	0.0010372516	0.0010373719	0.0010307212	0.0010307212	0.001040718	0.0010307234	0.0010473424	0.0010406801	0.001034043	0.0010373646	0.0010340415	0.0010373794	0.0010307212	0.0010307212	0.0010340532	0.0010340466	0.0010473888	0.0010340352	0.0010307212	0.0010307212	0.0010307212	0.0010340327	0.0010307212	0.0010307212	0.0010406759	0.0010340209	0.0010439907	0.0010340547	0.0010506982	0.0010307212	0.0010373606	0.0010340511	0.0010401158	0.0010340447	0.0010307212	0.0010472696	0.0010406924	0.0010307212	0.0010373616	0.0010340327	0.0010307212	0.0010307212	0.0010307212	0.0010340074	0.0010307212	0.0010307212	0.0010340291	0.0010373465	0.0010307212	0.0010373566	0.0010307212	0.0010307212	0.0010307212	0.0010373635	0.001034076	0.0010307212	0.0010340385	0.0010373939	0.0010307212	0.0010307212	0.0010340166	0.0010340268	0.0010406754	0.0010307212	0.0010340177	0.0010333136	0.001037366	0.0010373554	0.0010340448	0.0010540023	0.0010365009	0.001040689	0.0010307212	0.001037397
