topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.0036895182	0.0037903425	0.004076153	0.0038486852	0.003848367	0.0041590068	0.0037675858	0.0037330142	0.0037478816	0.0037189703	0.0037322063	0.0038933775	0.003745706	0.0037436797	0.0038693487	0.0038238969	0.0037199536	0.0037354908	0.0038984015	0.0037492663	0.0037182178	0.0039014707	0.12504213	0.787355	0.0036922893
0.42120385	0.0047443947	0.0051021455	0.0048174225	0.0048170243	0.0052058543	0.0047159097	0.0046726363	0.004691246	0.0046550576	0.0046716253	0.004873364	0.0046885232	0.004685987	0.004843287	0.004786395	0.46903813	0.0046757367	0.0048796525	0.0046929796	0.004654116	0.004883494	0.0046921344	0.0046873777	0.004621661
0.33251297	0.0076222178	0.00819697	0.0077395425	0.0077389022	0.008363586	0.007576455	0.007506933	0.007536831	0.0074786916	0.0075053084	0.007829417	0.007532456	0.007528381	0.007781096	0.007689694	0.007480669	0.0075119133	0.0078395195	0.49121168	0.0074771782	0.007845691	0.007538258	0.0075306157	0.0074250367
0.0052830786	0.005427451	0.005836707	0.0055109924	0.0055105365	0.005955347	0.005394865	0.0053453613	0.0053666504	0.0053252517	0.0053442046	0.005574988	0.005363535	0.0053606336	0.005540581	0.005475498	0.27873954	0.0053489073	0.0055821817	0.005368633	0.005324174	0.0055865766	0.18732981	0.4138174	0.0052870465
0.69138676	0.0127972	0.013762172	0.01299418	0.012993106	0.014041909	0.012720367	0.012603644	0.012653841	0.012556229	0.012600916	0.013145073	0.012646496	0.012639655	0.013063946	0.012910488	0.012559549	0.012612006	0.0131620355	0.012658516	0.012553688	0.013172398	0.012656237	0.012643406	0.012466147
0.0028345254	0.0029119852	0.003131563	0.0029568076	0.0029565631	0.0031952169	0.002894502	0.0028679417	0.0028793637	0.0028571524	0.002867321	0.20244586	0.0028776925	0.0028761358	0.0029726827	0.0029377637	0.0028579077	0.0028698444	0.0029950028	0.0028804278	0.0028565743	0.0029973607	0.002879909	0.73036325	0.0028366542
0.0015992164	0.0016429184	0.0017668026	0.001668207	0.38080555	0.0018027155	0.37814373	0.0016180695	0.0016245138	0.0016119822	0.0016177193	0.0016875787	0.0016235709	0.0016226926	0.0016771635	0.0016574624	0.0016124084	0.0016191431	0.0016897564	0.001625114	0.20474422	0.0016910868	0.0016248215	0.0016231743	0.0016004174
0.0008961903	0.0009206807	0.47033775	0.0009348522	0.00093477493	0.0010102299	0.000915153	0.0009067555	0.0009103668	0.00090334425	0.0009065593	0.0009457081	0.0009098384	0.0009093462	0.0009398714	0.22616464	0.0009035831	0.0009073571	0.0009469284	0.2832282	0.0009031615	0.00094767386	0.00091053924	0.0009096162	0.0008968634
0.00079866283	0.0008204881	0.32069996	0.0008331174	0.0008330485	0.0009002921	0.000815562	0.00080807833	0.00081129663	0.00080503826	0.0008079034	0.00084279187	0.00081082573	0.0008103871	0.00083759037	0.00082775153	0.0008052511	0.0008086144	0.36717358	0.0008115964	0.0008048754	0.00084454374	0.09860306	0.19628642	0.00079926266
0.03879774	0.039857976	0.042863462	0.040471487	0.04046814	0.04373473	0.03961867	0.03925513	0.03941147	0.03910745	0.039246634	0.04094146	0.039388593	0.039367285	0.040688775	0.04021082	0.039117787	0.03928117	0.040994287	0.039426032	0.039099537	0.041026562	0.039418936	0.03937897	0.03882688
0.40950984	0.006340288	0.006818377	0.0064378805	0.0064373477	0.006956971	0.0063022217	0.006244392	0.0062692612	0.0062209	0.0062430403	0.006512639	0.0062656226	0.006262233	0.006472445	0.0063964156	0.0062225447	0.0062485347	0.0065210434	0.44386137	0.0062196413	0.0065261773	0.0062704487	0.006264092	0.0061762696
0.0018397548	0.0018900301	0.0020325477	0.0019191223	0.0019189636	0.0020738624	0.0018786826	0.0018614437	0.0018688572	0.0018544409	0.0018610408	0.26541853	0.0018677724	0.0018667621	0.001929426	0.0019067618	0.6909587	0.0018626787	0.001943913	0.0018695478	0.0018540656	0.0019454435	0.0018692112	0.0018673162	0.0018411365
0.03879774	0.039857976	0.042863462	0.040471487	0.04046814	0.04373473	0.03961867	0.03925513	0.03941147	0.03910745	0.039246634	0.04094146	0.039388593	0.039367285	0.040688775	0.04021082	0.039117787	0.03928117	0.040994287	0.039426032	0.039099537	0.041026562	0.039418936	0.03937897	0.03882688
0.03879774	0.039857976	0.042863462	0.040471487	0.04046814	0.04373473	0.03961867	0.03925513	0.03941147	0.03910745	0.039246634	0.04094146	0.039388593	0.039367285	0.040688775	0.04021082	0.039117787	0.03928117	0.040994287	0.039426032	0.039099537	0.041026562	0.039418936	0.03937897	0.03882688
0.0018397472	0.0018900223	0.0020325393	0.23649237	0.0019189557	0.0020738537	0.0018786748	0.0018614361	0.0018688495	0.0018544332	0.0018610331	0.0019413999	0.0018677647	0.0018667544	0.0019294181	0.0019067539	0.0018549236	0.001862671	0.001943905	0.0018695401	0.001854058	0.0019454354	0.0018692035	0.7198751	0.0018411289
0.002631271	0.002703176	0.002907009	0.0027447848	0.0027445578	0.0029660983	0.0026869467	0.002662291	0.0026728942	0.0026522754	0.0026617148	0.0027766582	0.0026713426	0.16718094	0.0027595214	0.0027271062	0.0026529767	0.0026640573	0.770449	0.0026738818	0.0026517387	0.00278243	0.0026734003	0.0026706902	0.002633247
0.018858565	0.019373918	0.020834805	0.01967213	0.019670503	0.021258306	0.0192576	0.01908089	0.019156883	0.019009106	0.5330029	0.01990057	0.019145764	0.019135406	0.019777749	0.019545427	0.019014133	0.019093549	0.019926248	0.01916396	0.01900526	0.019941937	0.019160511	0.019141085	0.018872729
0.009299795	0.0095539335	0.010274347	0.009700991	0.009700189	0.010483189	0.5203985	0.009409431	0.009446906	0.009374033	0.009407395	0.009813643	0.009441422	0.25883502	0.009753075	0.00963851	0.009376511	0.009415674	0.009826306	0.0094503965	0.009372136	0.009834043	0.009448695	0.009439116	0.00930678
0.0012677208	0.0013023642	0.0014005688	0.0013224107	0.0013223013	0.0014290374	0.0012945449	0.001282666	0.0012877745	0.0012778406	0.49960276	0.001337767	0.001287027	0.0012863307	0.0013295107	0.29530922	0.17628737	0.001283517	0.0013394932	0.0012882503	0.001277582	0.0013405478	0.0012880184	0.0012867126	0.001268673
0.0052830605	0.005427432	0.0058366866	0.0055109733	0.0055105174	0.0059553264	0.0053948457	0.0053453427	0.0053666313	0.005325233	0.0053441855	0.0055749686	0.0053635165	0.005360615	0.0055405614	0.0054754782	0.005326641	0.0053488887	0.005582162	0.005368614	0.0053241556	0.005586557	0.005367648	0.86919296	0.0052870284
0.0061716367	0.0063402904	0.0068183793	0.0064378832	0.8473653	0.006956973	0.006302224	0.0062443945	0.006269264	0.006220903	0.006243043	0.006512642	0.006265625	0.0062622353	0.006472448	0.0063964184	0.0062225475	0.006248537	0.0065210457	0.0062715802	0.006219644	0.0065261796	0.006270451	0.0062640943	0.006176272
0.00410195	0.004214045	0.0045318045	0.0042789094	0.0042785555	0.00462392	0.0041887444	0.004150308	0.0041668373	0.0041346946	0.00414941	0.004328598	0.0041644187	0.004162166	0.004301883	0.00425135	0.0041357875	0.0041530617	0.004334183	0.0041683773	0.43103918	0.0043375953	0.0041676266	0.0041634017	0.47147322
0.012456812	0.0127972225	0.013762196	0.6919236	0.012993128	0.014041933	0.012720389	0.012603666	0.012653862	0.01255625	0.012600938	0.013145096	0.012646518	0.012639676	0.013063968	0.01291051	0.012559569	0.012612027	0.013162058	0.012658537	0.01255371	0.013172421	0.012656258	0.012643428	0.012466168
0.0030718085	0.0031557526	0.0033937118	0.0032043273	0.5648896	0.0034626941	0.0031368057	0.0031080223	0.0031204005	0.0030963297	0.0031073496	0.0032415371	0.3622581	0.0031169022	0.0032215312	0.003183689	0.0030971484	0.0031100842	0.00324572	0.0031215535	0.0030957032	0.0032482753	0.0031209914	0.0031178275	0.0030741156
0.009299783	0.0095539205	0.010274333	0.009700979	0.009700176	0.010483175	0.009496559	0.009409418	0.009446894	0.00937402	0.009407382	0.00981363	0.00944141	0.009436303	0.009753062	0.009638498	0.009376498	0.009415661	0.009826293	0.0094503835	0.0093721235	0.00983403	0.009448683	0.76974	0.009306768
0.03879774	0.039857976	0.042863462	0.040471487	0.04046814	0.04373473	0.03961867	0.03925513	0.03941147	0.03910745	0.039246634	0.04094146	0.039388593	0.039367285	0.040688775	0.04021082	0.039117787	0.03928117	0.040994287	0.039426032	0.039099537	0.041026562	0.039418936	0.03937897	0.03882688
0.2984829	0.0025223168	0.002712512	0.0025611415	0.0025609296	0.0027676478	0.002507173	0.0024841672	0.002494061	0.0024748216	0.0024836294	0.0025908824	0.0024926132	0.0024912646	0.002574892	0.0025446457	0.002475476	0.0024858152	0.0025942256	0.0024949822	0.0024743208	0.002596268	0.002494533	0.002492004	0.64314675
0.003352446	0.6681315	0.25260806	0.0034970716	0.0034967822	0.0037790425	0.0034233811	0.003391968	0.0034054772	0.0033792073	0.003391234	0.0035376807	0.0034035004	0.0034016592	0.003515847	0.0034745478	0.0033801007	0.0033942184	0.0035422456	0.0034067354	0.0033785235	0.0035450344	0.003406122	0.003402669	0.0033549638
0.004618179	0.004744381	0.0051021306	0.004817409	0.0048170104	0.0052058394	0.004715896	0.004672623	0.0046912325	0.0046550445	0.4575587	0.0048733503	0.0046885097	0.0046859733	0.004843273	0.004786381	0.43273705	0.004675723	0.0048796386	0.004692966	0.0046541025	0.0048834803	0.004692121	0.004687364	0.0046216478
0.009299783	0.00955392	0.010274332	0.009700978	0.009700175	0.010483174	0.009496559	0.009409418	0.009446893	0.00937402	0.0094073815	0.009813629	0.009441409	0.009436302	0.009753062	0.009638497	0.009376498	0.76971656	0.009826292	0.0094503835	0.009372123	0.009834029	0.009448682	0.009439103	0.009306767
0.0019368513	0.00198978	0.0021398193	0.0020204077	0.21143238	0.0021833144	0.0019778337	0.001959685	0.0019674897	0.0019523125	0.0019592608	0.0020438693	0.2695999	0.0019652839	0.0020312553	0.0020073948	0.0019528287	0.0019609851	0.0020465069	0.0019682166	0.0019519175	0.002048118	0.47500044	0.0019658674	0.001938306
0.009299797	0.009553934	0.010274349	0.009700993	0.009700191	0.01048319	0.009496574	0.009409433	0.009446908	0.009374035	0.009407396	0.009813645	0.009441424	0.009436317	0.009753077	0.009638512	0.009376513	0.009415675	0.7701269	0.009450398	0.0093721375	0.009834044	0.009448697	0.009439118	0.009306782
0.03879774	0.039857976	0.042863462	0.040471487	0.04046814	0.04373473	0.03961867	0.03925513	0.03941147	0.03910745	0.039246634	0.04094146	0.039388593	0.039367285	0.040688775	0.04021082	0.039117787	0.03928117	0.040994287	0.039426032	0.039099537	0.041026562	0.039418936	0.03937897	0.03882688
0.03879774	0.039857976	0.042863462	0.040471487	0.04046814	0.04373473	0.03961867	0.03925513	0.03941147	0.03910745	0.039246634	0.04094146	0.039388593	0.039367285	0.040688775	0.04021082	0.039117787	0.03928117	0.040994287	0.039426032	0.039099537	0.041026562	0.039418936	0.03937897	0.03882688
0.007419453	0.8163881	0.008196958	0.0077395304	0.0077388906	0.008363574	0.0075764433	0.0075069214	0.007536819	0.00747868	0.0075052967	0.007829404	0.0075324443	0.0075283693	0.0077810837	0.0076896823	0.007480657	0.0075119017	0.007839507	0.007539604	0.0074771666	0.007845679	0.0075382465	0.007530604	0.0074250256
0.001936853	0.0019897819	0.0021398212	0.0020204096	0.0020202424	0.0021833163	0.0019778355	0.23813891	0.6128309	0.0019523143	0.0019592626	0.0020438712	0.0019663495	0.0019652857	0.002031257	0.0020073967	0.10498841	0.0019609868	0.0020465087	0.0019682185	0.0019519193	0.00204812	0.001967864	0.0019658692	0.0019383078
0.0021654458	0.0022246214	0.0023923689	0.0022588638	0.002258677	0.0024409974	0.002211265	0.3494276	0.0021997003	0.0021827319	0.0021905	0.0022850945	0.0021984235	0.5991469	0.0022709914	0.002244315	0.0021833088	0.0021924279	0.0022880433	0.002200513	0.0021822902	0.0022898444	0.0022001169	0.0021978864	0.0021670721
0.69138753	0.0127971675	0.013762136	0.012994147	0.012993072	0.014041873	0.012720334	0.012603612	0.012653808	0.012556196	0.012600884	0.01314504	0.012646463	0.012639621	0.013063912	0.0129104545	0.012559516	0.012611973	0.013162002	0.012658483	0.012553656	0.013172364	0.012656204	0.012643374	0.012466114
0.012456763	0.012797171	0.013762141	0.012994152	0.012993076	0.014041877	0.012720338	0.012603615	0.012653812	0.012556201	0.0126008885	0.0131450435	0.012646467	0.012639626	0.013063916	0.012910459	0.01255952	0.012611978	0.013162006	0.69158924	0.01255366	0.0131723685	0.012656209	0.012643378	0.012466119
0.8471004	0.0063402588	0.0068183457	0.006437851	0.0064373184	0.0069569387	0.006302193	0.0062443633	0.006269233	0.0062208716	0.006243012	0.00651261	0.0062655937	0.006262204	0.0064724158	0.0063963863	0.0062225163	0.0062485063	0.0065210136	0.006271549	0.006219613	0.0065261475	0.00627042	0.006264063	0.006176241
0.012456747	0.0127971545	0.69269323	0.012994135	0.012993059	0.014041859	0.012720322	0.0126036	0.012653796	0.012556184	0.012600872	0.013145027	0.012646451	0.012639609	0.013063899	0.012910442	0.012559503	0.012611961	0.013161989	0.012658471	0.012553643	0.013172351	0.012656192	0.012643361	0.012466102
0.00091862725	0.00094373076	0.15656064	0.0009582571	0.00095817784	0.2933791	0.0009380647	0.00092945696	0.00093315874	0.0009259603	0.0009292558	0.0009693847	0.00093261705	0.0009321125	0.0009634019	0.0009520852	0.00092620513	0.0009300736	0.0009706356	0.0009335035	0.00092577294	0.5294047	0.00093333545	0.00093238923	0.0009193172
0.43880346	0.003790352	0.0040761633	0.003848695	0.0038483765	0.0041590175	0.0037675952	0.0037330235	0.003747891	0.0037189797	0.0037322156	0.0038933873	0.0037457154	0.003743689	0.0038693582	0.0038239064	0.16719623	0.0037355002	0.003898411	0.0037492756	0.0037182271	0.0039014802	0.0037486008	0.31005812	0.0036922984
0.0023012415	0.002364128	0.002542395	0.0024005177	0.9430865	0.0025940728	0.002349934	0.002328371	0.002337644	0.0023196114	0.0023278669	0.0024283933	0.0023362872	0.0023350234	0.002413406	0.0023850566	0.0023202247	0.0023299155	0.002431527	0.0023385077	0.002319142	0.002433441	0.0023380867	0.0023357165	0.0023029698
0.0036895236	0.003790348	0.004076159	0.22265777	0.68994296	0.004159013	0.0037675912	0.0037330196	0.003747887	0.0037189757	0.0037322117	0.003893383	0.0037457116	0.003743685	0.0038693543	0.0038239022	0.003719959	0.0037354962	0.003898407	0.0037492716	0.0037182232	0.0039014763	0.0037485969	0.0037447964	0.0036922947
0.012456736	0.012797143	0.013762111	0.012994123	0.012993048	0.014041847	0.012720311	0.012603588	0.012653785	0.012556173	0.69153225	0.013145015	0.0126464395	0.012639598	0.013063888	0.012910431	0.012559492	0.01261195	0.013161977	0.01265846	0.012553632	0.01317234	0.012656181	0.01264335	0.012466091
0.6200532	0.005427445	0.0058367006	0.0055109863	0.0055105304	0.0059553403	0.005394859	0.25440565	0.0053666444	0.0053252457	0.0053441986	0.0055749817	0.005363529	0.0053606275	0.005540575	0.0054754918	0.005326654	0.0053489017	0.0055821757	0.005368627	0.0053241686	0.0055865706	0.0053676604	0.005362219	0.005287041
0.012456811	0.012797221	0.013762195	0.6919237	0.012993127	0.014041931	0.012720387	0.012603665	0.012653861	0.012556249	0.012600937	0.013145095	0.012646517	0.012639675	0.013063967	0.0129105095	0.0125595685	0.012612026	0.013162057	0.012658536	0.012553709	0.01317242	0.0126562575	0.012643427	0.012466167
0.0028345212	0.0029119807	0.0031315584	0.0029568034	0.0029565587	0.003195212	0.0028944975	0.58425885	0.0028793595	0.0028571482	0.0028673168	0.0029911387	0.0028776883	0.0028761316	0.0029726783	0.0029377593	0.34840804	0.0028698402	0.0029949984	0.0028804233	0.00285657	0.0029973565	0.0028799048	0.0028769854	0.00283665
0.0041019456	0.0042140405	0.0045318	0.16336809	0.004278551	0.0046239155	0.0041887397	0.0041503035	0.004166833	0.00413469	0.0041494053	0.004328593	0.0041644145	0.0041621616	0.004301878	0.0042513455	0.2881916	0.004153057	0.0043341788	0.0041683726	0.0041338536	0.0043375907	0.45529625	0.004163397	0.0041050264
0.03879774	0.039857976	0.042863462	0.040471487	0.04046814	0.04373473	0.03961867	0.03925513	0.03941147	0.03910745	0.039246634	0.04094146	0.039388593	0.039367285	0.040688775	0.04021082	0.039117787	0.03928117	0.040994287	0.039426032	0.039099537	0.041026562	0.039418936	0.03937897	0.03882688
0.018858565	0.019373916	0.020834805	0.01967213	0.53359675	0.021258304	0.019257598	0.019080888	0.019156883	0.019009106	0.019076759	0.019900568	0.019145763	0.019135404	0.019777747	0.019545425	0.019014131	0.019093547	0.019926248	0.01916396	0.01900526	0.019941935	0.01916051	0.019141085	0.018872729
0.012456777	0.012797186	0.0137621565	0.0129941655	0.012993091	0.014041893	0.012720353	0.01260363	0.012653827	0.012556215	0.0126009025	0.013145058	0.012646481	0.01263964	0.013063931	0.012910474	0.012559534	0.012611992	0.013162021	0.012658502	0.69148403	0.013172383	0.012656223	0.012643392	0.012466133
0.009299794	0.009553932	0.010274345	0.00970099	0.0097001875	0.010483187	0.009496571	0.0094094295	0.009446904	0.009374031	0.009407393	0.009813641	0.009441421	0.009436313	0.009753074	0.009638508	0.76967716	0.009415672	0.009826304	0.009450395	0.009372134	0.009834041	0.009448693	0.0094391145	0.009306778
0.005283077	0.0054274485	0.0058367047	0.00551099	0.005510534	0.0059553445	0.0053948625	0.005345359	0.005366648	0.0053252494	0.0053442023	0.005574986	0.005363533	0.0053606313	0.0055405786	0.0054754955	0.0053266576	0.0053489055	0.0055821794	0.49003667	0.005324172	0.0055865743	0.005367664	0.38452446	0.0052870447
0.005283069	0.00542744	0.48368567	0.005510982	0.39149204	0.0059553357	0.0053948546	0.005345351	0.0053666397	0.0053252415	0.005344194	0.0055749775	0.005363525	0.0053606234	0.0055405702	0.005475487	0.005326649	0.005348897	0.005582171	0.0053686225	0.005324164	0.005586566	0.0053676562	0.0053622145	0.0052870363
0.23846975	0.0023641274	0.0025423944	0.0024005172	0.706918	0.0025940724	0.0023499336	0.0023283705	0.0023376436	0.002319611	0.0023278666	0.0024283929	0.0023362867	0.002335023	0.0024134056	0.002385056	0.0023202242	0.002329915	0.0024315265	0.0023385072	0.0023191418	0.0024334409	0.0023380863	0.002335716	0.0023029693
0.0041019367	0.004214031	0.0045317896	0.0042788954	0.0042785415	0.0046239053	0.0041887304	0.0041502942	0.50701296	0.0041346806	0.004149396	0.0043285834	0.004164405	0.0041621523	0.0043018684	0.004251336	0.39556345	0.0041530477	0.004334169	0.0041683633	0.0041338443	0.004337581	0.0041676126	0.0041633877	0.004105017
0.012456789	0.012797198	0.0137621695	0.012994179	0.012993104	0.014041907	0.012720365	0.012603642	0.012653839	0.012556227	0.012600915	0.013145071	0.0126464935	0.012639652	0.013063944	0.012910486	0.6914896	0.012612004	0.013162034	0.012658514	0.012553686	0.0131723955	0.012656235	0.012643404	0.012466145
0.00307181	0.0031557537	0.0033937132	0.0032043287	0.0032040635	0.0034626955	0.003136807	0.9239331	0.0031204019	0.003096331	0.0031073508	0.0032415383	0.0031185905	0.0031169034	0.0032215326	0.0031836904	0.0030971495	0.0031100854	0.003245721	0.0031215546	0.0030957044	0.0032482764	0.0031209928	0.0031178286	0.0030741168
0.0030718201	0.0031557644	0.0033937246	0.0032043394	0.0032040742	0.0034627072	0.0031368176	0.003108034	0.0031204121	0.0030963414	0.13265166	0.0032415492	0.003118601	0.0031169138	0.0032215433	0.003183701	0.7943776	0.0031100959	0.003245732	0.003121565	0.0030957148	0.0032482874	0.0031210033	0.003117839	0.0030741272
0.00929981	0.0095539475	0.010274362	0.009701006	0.009700204	0.010483204	0.009496586	0.009409445	0.00944692	0.009374047	0.009407409	0.009813658	0.009441437	0.009436329	0.00975309	0.009638525	0.76967674	0.009415688	0.009826321	0.0094504105	0.00937215	0.009834058	0.00944871	0.00943913	0.009306794
0.01245677	0.012797179	0.013762149	0.012994159	0.012993083	0.014041885	0.0127203455	0.012603623	0.012653819	0.012556207	0.012600895	0.013145051	0.012646475	0.012639632	0.013063923	0.012910467	0.0125595275	0.012611984	0.69209254	0.0126584945	0.012553667	0.013172376	0.012656216	0.012643385	0.012466125
0.0019368498	0.0019897786	0.0021398177	0.002020406	0.002020239	0.0021833126	0.001977832	0.0019596834	0.001967488	0.0019523109	0.0019592592	0.0020438677	0.001966346	0.0019652825	0.0020312537	0.0020073932	0.41159672	0.0019609835	0.0020465052	0.0019682152	0.0019519159	0.0020481162	0.54240227	0.0019658657	0.0019383044
0.81618553	0.007622198	0.008196949	0.0077395225	0.007738882	0.0083635645	0.0075764353	0.0075069135	0.007536811	0.007478672	0.007505289	0.007829396	0.0075324364	0.0075283614	0.0077810753	0.007689674	0.0074806493	0.0075118938	0.007839499	0.007539596	0.0074771587	0.007845671	0.0075382385	0.007530596	0.0074250177
0.018858572	0.019373925	0.020834815	0.019672137	0.01967051	0.021258313	0.019257605	0.019080896	0.01915689	0.019009113	0.019076766	0.019900577	0.01914577	0.019135414	0.019777756	0.019545434	0.019014139	0.019093556	0.019926256	0.019163968	0.53293127	0.019941945	0.019160518	0.019141093	0.018872736
0.0013618171	0.0013990317	0.0015045257	0.0014205663	0.0014204488	0.0015351074	0.0013906321	0.32233807	0.0013833592	0.001372688	0.0013775734	0.0014370624	0.0013825563	0.0013818083	0.0014281933	0.0014114168	0.0013730509	0.0013787857	0.22559102	0.0013838704	0.0013724102	0.0014400496	0.0013836212	0.42116952	0.0013628398
0.0013130836	0.0013489665	0.0014506853	0.0013697305	0.0013696171	0.9676358	0.0013408675	0.0013285636	0.0013338549	0.0013235655	0.001328276	0.0013856362	0.0013330806	0.0013323594	0.0013770844	0.0013609083	0.0013239153	0.0013294449	0.0013874242	0.0013343476	0.0013232976	0.0013885165	0.0013341075	0.001332755	0.0013140697
0.00031111913	0.00031962115	0.5937749	0.0003245409	0.00032451405	0.39890048	0.0003177022	0.0003147869	0.00031604062	0.00031360268	0.00031471878	0.00032830957	0.00031585718	0.0003156863	0.00032628333	0.00032245062	0.0003136856	0.00031499576	0.00032873324	0.00031615738	0.00031353923	0.00032899203	0.0003161005	0.00031578002	0.00031135278
