topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.13084853	0.00081730133	0.0008281461	0.00082803186	0.0008308078	0.00082536216	0.0008119608	0.20088622	0.0008226898	0.00081191945	0.0008173278	0.000825392	0.00081468123	0.00081463467	0.00082246127	0.00081728003	0.00082812255	0.000814614	0.1471263	0.0008254643	0.000814634	0.0008119676	0.0008254006	0.0008173608	0.0008146291	0.0008146674	0.0008200955	0.0008145938	0.08815831	0.00081718765	0.0008119678	0.0008228037	0.0008335755	0.00081734965	0.0008119482	0.0008307871	0.0008253775	0.0008227197	0.0008335718	0.00082266616	0.00082004245	0.17690316	0.0008119938	0.00082020514	0.0008092536	0.00082801934	0.00081743876	0.00081994286	0.0008200078	0.00081733975	0.0008119587	0.0008228451	0.000825404	0.00081193406	0.0008307193	0.00081735855	0.00081469346	0.0008119491	0.00081732037	0.0008227143	0.00082268345	0.0008174104	0.0008092536	0.00082168734	0.0008146464	0.0008226741	0.0008200349	0.000814614	0.0008092536	0.19540098	0.00082269375	0.00081726245	0.00082004553	0.0008144701	0.0008173859	0.00082265	0.00081730314	0.0008119828	0.0008173265	0.00087248714
0.0012186186	0.0012266743	0.001242951	0.0012427794	0.0012469458	0.0012387726	0.0012186586	0.0012185966	0.0012347617	0.0012185966	0.001226714	0.0012388175	0.0012227418	0.0012226718	0.0012344187	0.0012266423	0.0012429156	0.0012226409	0.0012266905	0.001238926	0.0012226709	0.0012186689	0.0012388303	0.0012267636	0.0012226634	0.001222721	0.0012308679	0.0012226106	0.0012266889	0.0012265036	0.0012186692	0.0012349327	0.23557429	0.5436562	0.0012186398	0.0012469148	0.0012387956	0.0012348065	0.0012510943	0.0012347262	0.0012307883	0.0012187046	0.0012187082	0.0012310324	0.0012145955	0.0012427607	0.0012268806	0.0012306388	0.0012307364	0.0012267319	0.0012186555	0.0012349947	0.0012388354	0.0012186186	0.001246813	0.0012267601	0.0012227602	0.0012186412	0.0012267028	0.0012347985	0.0012347521	0.001226838	0.0012145955	0.0012332571	0.0012226895	0.001234738	0.0012307769	0.0012226409	0.0012145955	0.0012266127	0.0012347676	0.0012266159	0.001230793	0.0012224249	0.0012268011	0.1260778	0.001226677	0.0012186917	0.0012267119	0.0013095017
0.0015239478	0.0015340219	0.0015543768	0.0015541624	0.0015593725	0.0015491516	0.001523998	0.0015239205	0.0015441356	0.0015239205	0.0015340716	0.0015492076	0.0015291041	0.0015290168	0.0015437067	0.8784741	0.0015543326	0.001528978	0.0015340422	0.0015493432	0.0015290156	0.0015240108	0.0015492237	0.0015341336	0.0015290062	0.0015290781	0.0015392663	0.00152894	0.0015340402	0.0015338085	0.0015240111	0.0015443495	0.0015645674	0.0015341126	0.0015239745	0.0015593339	0.0015491802	0.0015441917	0.0015645605	0.0015440914	0.0015391668	0.0015240554	0.0015240599	0.0015394721	0.0015189168	0.001554139	0.0015342799	0.0015389798	0.0015391018	0.001534094	0.001523994	0.0015444271	0.0015492301	0.0015239478	0.0015592065	0.0015341293	0.0015291271	0.0015239761	0.0015340577	0.0015441816	0.0015441237	0.0015342267	0.0015189168	0.0015422542	0.0015290388	0.0015441062	0.0015391526	0.001528978	0.0015189168	0.0015339449	0.0015441431	0.0015339489	0.0015391726	0.0015287079	0.0015341806	0.001544061	0.0015340253	0.0015240393	0.0015340691	0.0016376021
0.002441567	0.002457707	0.0024903181	0.0024899745	0.002498322	0.0024819467	0.40386346	0.002441523	0.0024739103	0.002441523	0.0024577866	0.0024820364	0.002449828	0.0024496878	0.0024732233	0.0024576427	0.0024902474	0.0024496259	0.0024577393	0.0024822538	0.002449686	0.0024416677	0.0024820622	0.0024578858	0.002449671	0.0024497863	0.002466109	0.002449565	0.0024577363	0.002457365	0.0024416684	0.002474253	0.002506645	0.002457852	0.0024416095	0.00249826	0.0024819926	0.0024740004	0.0025066338	0.0024738393	0.0024659496	0.0024417392	0.0024417464	0.0024664388	0.0024335065	0.002489937	0.20350261	0.0024656502	0.0024658456	0.0024578224	0.002441641	0.0024743774	0.0024820725	0.002441567	0.002498056	0.0024578788	0.0024498648	0.20281707	0.002457764	0.0024739841	0.0024738915	0.002458035	0.0024335065	0.002470896	0.0024497232	0.002473863	0.0024659268	0.0024496259	0.0024335065	0.0024575836	0.0024739224	0.0024575898	0.002465959	0.002449193	0.0024579612	0.002473791	0.0024577123	0.0024417134	0.0024577824	0.002623656
0.0017422069	0.0017537237	0.0017769939	0.0017767487	0.0017827051	0.0017710204	0.0017422643	0.0017421755	0.001765286	0.0017421755	0.0017537806	0.0017710844	0.0017481017	0.0017480018	0.0017647957	0.001753678	0.0017769433	0.0017479574	0.001753747	0.0017712394	0.0017480004	0.0017422789	0.0017711028	0.5249049	0.0017479897	0.0017480719	0.0017597192	0.0017479141	0.0017537447	0.0017534798	0.0017422793	0.0017655304	0.3379532	0.0017538274	0.0017422372	0.0017826608	0.0017710531	0.0017653501	0.0017886361	0.0017652353	0.0017596055	0.0017423299	0.001742335	0.0017599545	0.0017364554	0.0017767219	0.0017540187	0.0017593917	0.0017595312	0.0017538063	0.0017422597	0.0017656191	0.0017711101	0.0017422069	0.0017825153	0.0017538465	0.0017481279	0.0017422391	0.0017537646	0.0017653386	0.0017652723	0.0017539578	0.0017364554	0.0017631351	0.0017480269	0.0017652522	0.0017595892	0.0017479574	0.0017364554	0.0017536357	0.0017652946	0.0017536402	0.0017596121	0.0017476487	0.0017539052	0.0017652006	0.0017537277	0.0017423114	0.0017537776	0.0018721387
0.0040789335	0.0041058976	0.0041603786	0.004159805	0.00417375	0.004146393	0.004079068	0.0040788604	0.0041329674	0.33939084	0.004106031	0.004146543	0.004092735	0.004092501	0.0041318196	0.0041057905	0.0041602603	0.004092397	0.33941728	0.004146906	0.0040924978	0.0040791025	0.004146586	0.0041061966	0.0040924726	0.0040926654	0.0041199345	0.0040922957	0.0041059465	0.0041053263	0.0040791035	0.00413354	0.0041876547	0.00410614	0.0040790047	0.004173646	0.0041464698	0.004133118	0.0041876356	0.004132849	0.004119668	0.0040792217	0.004079234	0.0041204854	0.004065468	0.004159742	0.004106588	0.0041191676	0.004119494	0.0041060904	0.0040790574	0.004133748	0.0041466034	0.0040789335	0.004173306	0.004106185	0.0040927962	0.0040790094	0.004105993	0.004133091	0.004132936	0.0041064457	0.004065468	0.004127932	0.00409256	0.0041328887	0.00411963	0.004092397	0.004065468	0.0041056913	0.0041329875	0.004105702	0.0041196835	0.0040916745	0.0041063223	0.0041327677	0.0041059065	0.0040791784	0.004106024	0.004383136
0.0009370138	0.000943208	0.0009557234	0.00095559156	0.0009587951	0.0009525106	0.0009370447	0.000936997	0.00094942655	0.23572826	0.00094323856	0.00095254503	0.0009401842	0.0009401305	0.0009491628	0.0009431834	0.0009556962	0.0009401067	0.00094322045	0.0009526285	0.0009401298	0.0009370526	0.0009525549	0.0009432766	0.00094012404	0.0009401682	0.0009464325	0.00094008335	0.00094321923	0.0009430768	0.0009370528	0.00094955805	0.0009619892	0.00094326376	0.0009370302	0.00095877127	0.00095252827	0.000949461	0.0009619849	0.00094939925	0.00094637135	0.00093708	0.0009370828	0.00094655907	0.0009339205	0.0009555771	0.0009433666	0.00094625645	0.080877155	0.00094325235	0.00093704223	0.0009496057	0.0009525589	0.30355546	0.000958693	0.000943274	0.00094019837	0.30793196	0.00094322994	0.0009494548	0.0009494192	0.0009433339	0.0009339205	0.0009482697	0.00094014406	0.0009494084	0.0009463626	0.0009401067	0.0009339205	0.0009431607	0.0009494311	0.00094316306	0.00094637496	0.0009399406	0.00094330555	0.0009493806	0.0009432101	0.0009370701	0.000943237	0.0010068952
0.00052930496	0.00053280394	0.0005398737	0.0005397992	0.4759405	0.00053805887	0.0005293224	0.0005292955	0.0005363167	0.0005292955	0.11914581	0.0005380783	0.0005310959	0.0005310655	0.00053616776	0.0005327901	0.00053985836	0.00053105206	0.000532811	0.00053812546	0.0005310651	0.00052932685	0.0005380839	0.00053284277	0.0005310619	0.0005310869	0.00053462543	0.0005310389	0.00053281034	0.00053272984	0.00052932696	0.000536391	0.00054341316	0.00053283543	0.0005293142	0.0005415954	0.0005380688	0.0005363362	0.0005434108	0.0005363013	0.0005345909	0.11833425	0.0005293439	0.00053469697	0.0005275576	0.0005397911	0.0005328936	0.00053452596	0.00053456833	0.000532829	0.000529321	0.00053641794	0.00053808617	0.00052930496	0.0005415512	0.00053284125	0.00053110387	0.0005293148	0.00053281634	0.00053633266	0.0005363126	0.00053287507	0.0005275576	0.0005356632	0.0005310732	0.00053630647	0.00053458597	0.00053105206	0.0005275576	0.0005327772	0.00053631933	0.00053277856	0.0005345929	0.0005309583	0.00053285906	0.00053629075	0.0005328051	0.2459708	0.00053282036	0.00056877994
0.0002968268	0.00029878897	0.00030275361	0.00030271185	0.00030372664	0.00030173585	0.00029683657	0.00029682147	0.0003007589	0.00029682147	0.00029879867	0.00030174677	0.0002978311	0.0002978141	0.00030067534	0.0002987812	0.000302745	0.00029780655	0.00029879293	0.0003017732	0.14076659	0.00029683908	0.0003017499	0.00029881074	0.00029781205	0.00029782605	0.00029981046	0.00029779918	0.00029879255	0.0002987474	0.00029683913	0.00030080054	0.0003047385	0.00029880664	0.000296832	0.0003037191	0.00030174147	0.0003007698	0.00030473713	0.00030075025	0.00029979108	0.00029684775	0.00029684865	0.00029985054	0.0002958469	0.00030270728	0.00029883924	0.00029975467	0.00029977842	0.00029880303	0.00029683582	0.00030081565	0.00030175116	0.0002968268	0.0003036943	0.0002988099	0.0002978356	0.0002968323	0.00029879593	0.00030076783	0.00030075657	0.00029882888	0.0002958469	0.00030039242	0.0002978184	0.00030075313	0.0002997883	0.00029780655	0.0002958469	0.000298774	0.00030076035	0.00029877477	0.0002997922	0.00029775396	0.00029881988	0.00030074434	0.4351671	0.00029684464	0.00029879817	0.4010129
0.0002645502	0.00026629903	0.15168664	0.00026979533	0.0002706998	0.00026892548	0.00026455894	0.00026454547	0.00026805472	0.00026454547	0.00026630767	0.0002689352	0.00026544533	0.00026543016	0.00026798027	0.00026629207	0.00026982487	0.00026542344	0.00026630255	0.00026895874	0.00026542996	0.00026456115	0.000268938	0.0002663184	0.00026542833	0.00026544082	0.00026720943	0.00026541683	0.0002663022	0.00026626198	0.0002645612	0.00026809186	0.0002716016	0.00026631478	0.00026455484	0.00027069307	0.00026893045	0.00026806447	0.00027160038	0.00026804704	0.00026719217	0.0002645689	0.00026456968	0.4448297	0.00026367686	0.00026979126	0.00026634382	0.00026715972	0.00026718088	0.00026631154	0.00026455824	0.00026810533	0.0002689391	0.0002645502	0.00027067098	0.00026631766	0.00026544931	0.07783525	0.00026630523	0.00026806272	0.30535546	0.00026633457	0.00026367686	0.00026772812	0.00026543398	0.0002680496	0.0002671897	0.00026542344	0.00026367686	0.00026628567	0.00026805603	0.00026628634	0.00026719316	0.00026537656	0.0002663266	0.00026804177	0.0002662996	0.0002645661	0.0002663072	0.00028428007
0.012383795	0.012465659	0.012631065	0.012629322	0.012671661	0.012588604	0.012384202	0.012383572	0.012547844	0.012383572	0.012466062	0.012589059	0.012425696	0.012424986	0.012544359	0.012465333	0.012630706	0.012424671	0.012465823	0.0125901615	0.012424976	0.012384307	0.01258919	0.012466566	0.0124249	0.012425484	0.012508275	0.012424363	0.012465807	0.0124639245	0.012384309	0.012549582	0.012713876	0.012466395	0.012384011	0.012671346	0.012588837	0.0125482995	0.012713819	0.012547484	0.012507466	0.012384669	0.012384706	0.012509947	0.012342913	0.012629132	0.012467754	0.012505947	0.012506938	0.012466244	0.012384171	0.012550212	0.012589242	0.012383795	0.012670312	0.01246653	0.012425883	0.012384024	0.012465948	0.012548218	0.012547747	0.012467322	0.012342913	0.012532555	0.012425165	0.012547604	0.01250735	0.012424671	0.012342913	0.012465033	0.012547905	0.012465064	0.012507513	0.012422476	0.012466948	0.012547237	0.012465686	0.012384539	0.012466041	0.013307364
0.18188404	0.0020468773	0.0020740372	0.002073751	0.0020807032	0.002067065	0.22291847	0.0020333985	0.0020603721	0.0020333985	0.0020469434	0.0020671398	0.0020403152	0.0020401988	0.0020597999	0.0020468237	0.002073978	0.002040147	0.0020469043	0.0020673207	0.0020401971	0.0020335193	0.0020671613	0.0020470263	0.0020401846	0.0020402805	0.0020538748	0.0020400963	0.0020469017	0.0020465925	0.0020335198	0.0020606576	0.0020876348	0.0020469981	0.0020334707	0.0020806515	0.0020671033	0.0020604471	0.0020876254	0.002060313	0.002053742	0.0020335787	0.0020335848	0.0020541495	0.0020267223	0.0020737196	0.0020472214	0.0020534927	0.0020536555	0.0020469734	0.0020334967	0.002060761	0.20818195	0.23098183	0.0020804815	0.0020470205	0.002040346	0.0020334728	0.0020469248	0.0020604336	0.0020603563	0.0020471504	0.0020267223	0.0020578618	0.002040228	0.0020603328	0.002053723	0.002040147	0.0020267223	0.0020467744	0.0020603822	0.0020467797	0.0020537497	0.0020397867	0.002047089	0.0020602725	0.0020468817	0.0020335573	0.0020469401	0.0021850865
0.0006087703	0.0006127946	0.00062092574	0.00062084006	0.22070773	0.0006188384	0.0006087904	0.00060875935	0.00061683473	0.00060875935	0.00061281445	0.0006188608	0.0006108301	0.00061079516	0.00061666337	0.0006127786	0.0006209081	0.0006107797	0.19667761	0.000618915	0.0006107947	0.0006087955	0.0006188672	0.31817886	0.000610791	0.00061081967	0.00061488955	0.00061076455	0.00061280193	0.0006127093	0.0006087956	0.0006169202	0.0006249966	0.0006128308	0.00060878095	0.0006229059	0.0006188499	0.00061685714	0.0006249938	0.00061681704	0.0006148498	0.00060881325	0.0006088151	0.0006149718	0.0006067606	0.00062083075	0.0006128976	0.0006147751	0.093124546	0.0006128234	0.00060878875	0.00061695115	0.0006188698	0.0006087703	0.0006228551	0.0006128375	0.0006108393	0.0006087816	0.00061280886	0.00061685307	0.00061682996	0.0006128764	0.0006067606	0.00061608315	0.000610804	0.0006168229	0.0006148441	0.0006107797	0.0006067606	0.0006127638	0.0006168377	0.00061276543	0.0006148521	0.0006106718	0.12522885	0.0006168049	0.00061279594	0.00060880685	0.0006128134	0.0006541717
0.012383795	0.012465659	0.012631065	0.012629322	0.012671661	0.012588604	0.012384202	0.012383572	0.012547844	0.012383572	0.012466062	0.012589059	0.012425696	0.012424986	0.012544359	0.012465333	0.012630706	0.012424671	0.012465823	0.0125901615	0.012424976	0.012384307	0.01258919	0.012466566	0.0124249	0.012425484	0.012508275	0.012424363	0.012465807	0.0124639245	0.012384309	0.012549582	0.012713876	0.012466395	0.012384011	0.012671346	0.012588837	0.0125482995	0.012713819	0.012547484	0.012507466	0.012384669	0.012384706	0.012509947	0.012342913	0.012629132	0.012467754	0.012505947	0.012506938	0.012466244	0.012384171	0.012550212	0.012589242	0.012383795	0.012670312	0.01246653	0.012425883	0.012384024	0.012465948	0.012548218	0.012547747	0.012467322	0.012342913	0.012532555	0.012425165	0.012547604	0.01250735	0.012424671	0.012342913	0.012465033	0.012547905	0.012465064	0.012507513	0.012422476	0.012466948	0.012547237	0.012465686	0.012384539	0.012466041	0.013307364
