topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.018496439	0.019194726	0.02188026	0.39868566	0.020066032	0.020849988	0.019240307	0.019301565	0.01855152	0.32666546	0.019510167	0.020011391	0.019295828	0.018655967	0.019669494	0.019925207
0.7051224	0.019194657	0.021880174	0.019764796	0.020065958	0.02084993	0.019240236	0.01930149	0.01855145	0.018961303	0.019510094	0.02001132	0.019295761	0.018655898	0.019669423	0.019925145
0.8547355	0.009455794	0.010778751	0.00973666	0.00988503	0.010271219	0.009478246	0.009508424	0.009138934	0.009340837	0.009611187	0.0098581035	0.009505602	0.009190387	0.009689679	0.009815648
0.01849636	0.019194644	0.7085064	0.019764787	0.020065954	0.020849897	0.019240221	0.019301478	0.018551439	0.018961288	0.01951008	0.0200113	0.019295746	0.018655887	0.019669408	0.019925125
0.0013498474	0.0014008073	0.0044929427	0.0014424156	0.0014643943	0.97575575	0.0014041335	0.0014086041	0.0013538669	0.0013837774	0.0014238276	0.0014604066	0.0014081858	0.0013614894	0.0014354555	0.001454117
0.0054350183	0.0056402036	0.0064293235	0.0058077355	0.005896229	0.0061265873	0.0056535956	0.0056715957	0.005451202	0.193694	0.32682344	0.005880174	0.0056699114	0.005481893	0.00577971	0.40455937
0.003385704	0.0035135222	0.0040050987	0.0036178848	0.9463109	0.0038165115	0.003521865	0.0035330784	0.0033957856	0.0034708073	0.0035712621	0.003663009	0.0035320288	0.0034149045	0.003600427	0.0036472345
0.0054350165	0.005640202	0.0064293216	0.17706789	0.74255353	0.0061265873	0.0056535946	0.0056715943	0.005451201	0.005571632	0.00573289	0.0058801714	0.00566991	0.0054818927	0.0057797087	0.005854848
0.018496359	0.019194642	0.021880219	0.019764787	0.020065945	0.020849908	0.7058664	0.019301482	0.018551437	0.018961288	0.019510088	0.020011304	0.019295745	0.018655887	0.01966941	0.019925123
0.0077936794	0.00808791	0.009219486	0.008328145	0.008455044	0.008785373	0.008107114	0.8760889	0.007816887	0.007989582	0.0082208235	0.008432019	0.00813051	0.007860897	0.008287959	0.008395706
0.0184964	0.019194687	0.0218802	0.35772586	0.02006599	0.020849949	0.01924026	0.01930152	0.018551478	0.018961327	0.01951012	0.020011343	0.019295786	0.36732048	0.01966945	0.019925164
0.004172302	0.004329817	0.004935599	0.5568699	0.004526361	0.0047032	0.004340098	0.0043539163	0.38108417	0.0042771776	0.004400971	0.0045140334	0.0043526227	0.004208287	0.004436912	0.004494594
0.0060448	0.0062730066	0.007150659	0.23136038	0.006557756	0.0068139606	0.0062879007	0.0063079204	0.0060628005	0.006196743	0.0063760937	0.006539898	0.38914654	0.2959416	0.0064281654	0.0065117357
0.059023328	0.061251596	0.06982127	0.06307095	0.06403199	0.06653364	0.061397035	0.061592516	0.059199084	0.060506944	0.06225818	0.063857615	0.061574224	0.059532385	0.06276661	0.063582614
0.02816614	0.029229477	0.033318955	0.03009768	0.5533528	0.031750087	0.029298885	0.029392166	0.02825001	0.028874125	0.029709822	0.03047308	0.029383438	0.028409064	0.02995245	0.030341847
0.018496357	0.019194638	0.021880152	0.019764777	0.02006594	0.020849891	0.019240214	0.019301474	0.7051777	0.018961282	0.019510075	0.020011295	0.019295743	0.018655881	0.019669404	0.019925116
0.0137692	0.78100497	0.016288191	0.0147134485	0.014937642	0.015521238	0.0143229505	0.014368552	0.0138102025	0.014115305	0.0145238405	0.014896964	0.014364284	0.013887957	0.01464245	0.0148328105
0.8757495	0.0080879135	0.00921949	0.00832815	0.008455047	0.008785376	0.008107117	0.00813293	0.00781689	0.007989586	0.008220829	0.008432024	0.008130514	0.007860901	0.0082879625	0.00839571
0.0077936733	0.008087903	0.009219503	0.008328139	0.876411	0.008785368	0.008107108	0.00813292	0.007816882	0.007989577	0.008220817	0.008432013	0.008130505	0.0078608915	0.008287952	0.008395701
0.0033857236	0.0035135425	0.004005122	0.0036179055	0.9463106	0.0038165338	0.0035218855	0.0035330986	0.0033958054	0.0034708288	0.0035712833	0.0036630319	0.003532049	0.003414924	0.003600448	0.0036472555
0.0060447953	0.0062730014	0.007150655	0.006459328	0.120343454	0.0068139555	0.006287896	0.006307916	0.7898634	0.0061967387	0.0063760886	0.006539893	0.0063060424	0.0060969302	0.0064281593	0.006511729
0.018496376	0.019194659	0.021880174	0.019764798	0.020065961	0.020849915	0.019240234	0.019301493	0.018551454	0.018961301	0.019510094	0.020011317	0.70592177	0.018655902	0.019669427	0.019925138
0.00452255	0.66073817	0.0053499276	0.0048326924	0.0049063303	0.0050980137	0.0047044307	0.27205145	0.004536017	0.004636229	0.004770415	0.0048929686	0.004718008	0.0045615556	0.004809372	0.004871897
0.0045225616	0.44576177	0.005349938	0.004832705	0.0049063414	0.005098026	0.004704442	0.0047194203	0.004536028	0.004636241	0.48707864	0.0048929816	0.0047180206	0.0045615663	0.004809384	0.0048719095
0.013769261	0.014289086	0.016288273	0.014713514	0.014937711	0.015521305	0.014323011	0.014368614	0.5209278	0.014115366	0.014523909	0.014897034	0.014364347	0.013888015	0.014642514	0.27443027
0.43794987	0.01919472	0.021880245	0.019764856	0.020066028	0.020849979	0.019240294	0.019301556	0.018551512	0.01896136	0.019510154	0.020011384	0.01929582	0.28582755	0.019669488	0.0199252
0.0028486582	0.34400094	0.0033698066	0.0030440106	0.0030903947	0.0032111313	0.0029632216	0.002972656	0.0028571412	0.0029202627	0.0030047833	0.0030819774	0.0029717735	0.0028732272	0.003029322	0.6137607
0.010966492	0.011380503	0.012972745	0.0117185395	0.011897096	0.012361911	0.26573128	0.5713208	0.010999147	0.011242147	0.0115675265	0.011864701	0.011440448	0.011061073	0.011661993	0.011813608
0.028166149	0.029229488	0.03331897	0.030097691	0.0305563	0.031750094	0.02929889	0.029392175	0.02825002	0.028874137	0.02970983	0.030473093	0.029383447	0.028409073	0.029952465	0.5531382
0.0020018795	0.27403143	0.0023681128	0.0021391623	0.37962008	0.0022566053	0.002082388	0.0020890182	0.0020078404	0.0020521989	0.0021115954	0.002165843	0.0020883977	0.002019145	0.0021288397	0.3188375
0.0019301571	0.0020030253	0.0022832705	0.0020625212	0.0020939484	0.96947414	0.0020077813	0.0020141741	0.0019359047	0.0019786737	0.0020359422	0.0020882466	0.0020135758	0.0019468042	0.002052569	0.0020792538
0.00045691486	0.00047416452	0.5385033	0.00048824862	0.0004956884	0.454811	0.0004752904	0.0004768037	0.00045827543	0.0004683999	0.00048195675	0.00049433846	0.00047666204	0.0004608556	0.00048589267	0.00049220957
