topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0010699378	0.0010808503	0.0011282068	0.0011025788	0.00111715	0.001095907	0.0010736765	0.0010699568	0.0010735187	0.001066376	0.0010953109	0.001084318	0.0010772431	0.0010772188	0.0010917775	0.0010988967	0.0010846067	0.089221485	0.0010735187	0.0010700636	0.0010846064	0.12288141	0.0010735637	0.0010773282	0.0010735993	0.001070053	0.0010846201	0.0010808425	0.0010809548	0.0010735965	0.0010990751	0.0011138838	0.0010989738	0.0010843548	0.38333374	0.0011026256	0.0011026216	0.0010772037	0.0011181226	0.0010773037	0.001091239	0.0010737659	0.0011181025	0.0011120331	0.0010994644	0.0011028562	0.0010884282	0.0010954886	0.00108101	0.0010954309	0.0010807841	0.3436425	0.0010792259	0.001066376	0.0010952174	0.0010919602	0.0010806323	0.0010734994	0.001084344	0.0011065394
0.0016061086	0.0016224897	0.0016935776	0.0016551068	0.0016769798	0.0016450915	0.0016117209	0.0016061371	0.001611484	0.0016007619	0.0016441967	0.0016276952	0.0016170748	0.0016170383	0.0016388927	0.0016495796	0.0016281285	0.0016278035	0.001611484	0.0016062973	0.7386507	0.0016278672	0.0016115515	0.0016172025	0.0016116049	0.0016062815	0.0016281486	0.0016224778	0.0016226465	0.0016116009	0.0016498473	0.001672077	0.16665483	0.0016277503	0.0016440114	0.001655177	0.001655171	0.0016170156	0.0016784399	0.0016171657	0.0016380843	0.0016118551	0.0016784096	0.001669299	0.0016504317	0.0016555233	0.0016338651	0.0016444635	0.0016227294	0.0016443769	0.0016223902	0.0016228923	0.0016200511	0.0016007619	0.0016440563	0.0016391671	0.0016221623	0.001611455	0.0016277342	0.0016610521
0.1322271	0.0020292613	0.002118172	0.002070056	0.002097413	0.0020575298	0.0020157928	0.0020088092	0.0020154966	0.0020020865	0.0020564108	0.002035772	0.002022489	0.0020224433	0.0020497767	0.002063143	0.002036314	0.0020359077	0.0020154966	0.0020090095	0.0020363135	0.0020359873	0.0020155811	0.0020226487	0.002015648	0.0020089897	0.0020363391	0.0020292467	0.0020294576	0.0020156428	0.0020634779	0.0020912807	0.0020632877	0.002035841	0.0020561789	0.0020701438	0.0020701364	0.0020224152	0.002099239	0.0020226028	0.0020487658	0.27383	0.002099201	0.0020878061	0.0020642087	0.002070577	0.0020434887	0.0020567444	0.0020295612	0.002056636	0.0020291372	0.002029765	0.0020262115	0.0020020865	0.4774891	0.0020501202	0.002028852	0.0020154603	0.0020358209	0.002077492
0.0032194708	0.003252307	0.003394804	0.0033176886	0.0033615336	0.0032976128	0.0032307208	0.0032195281	0.003230246	0.0032087534	0.0032958193	0.0032627415	0.0032414529	0.0032413795	0.003285187	0.0033066093	0.00326361	0.0032629587	0.003230246	0.0032198492	0.0032636093	0.0032630865	0.0032303813	0.0032417087	0.0032304884	0.0032198173	0.0032636505	0.0032522832	0.0032526213	0.0032304802	0.0033071458	0.0033517056	0.0033068408	0.003262852	0.0032954477	0.0033178292	0.0033178173	0.003241334	0.0033644603	0.0032416352	0.0032835668	0.00323099	0.0033643995	0.003346137	0.0033083172	0.0033185235	0.0032751092	0.0032963539	0.0032527873	0.0032961804	0.0032521079	0.003253114	0.003247419	0.0032087534	0.0032955378	0.0032857372	0.0032516508	0.0032301878	0.80687577	0.003329606
0.0022966613	0.0023200854	0.0024217379	0.0023667263	0.0023980038	0.002352405	0.0023046865	0.002296702	0.0023043477	0.0022890158	0.0023511255	0.002327529	0.0023123424	0.00231229	0.002343541	0.0023588229	0.0023281486	0.002327684	0.0023043477	0.002296931	0.002328148	0.0023277751	0.0023044443	0.002312525	0.0023045207	0.0022969083	0.0023281774	0.0023200684	0.0023203096	0.0023045149	0.0023592056	0.002390993	0.23823072	0.002327608	0.0023508605	0.0023668266	0.0023668183	0.002312258	0.0024000916	0.0023124723	0.002342385	0.0023048786	0.0024000485	0.0023870205	0.002360041	0.0023673219	0.0023363517	0.002351507	0.0023204281	0.24121465	0.0023199434	0.0023206612	0.0023165983	0.0022890158	0.0023509248	0.0023439333	0.0023196174	0.0023043065	0.38749674	0.0023752279
0.0053819907	0.005436883	0.005675095	0.005546181	0.005619477	0.005512621	0.0054007974	0.005382086	0.0054000034	0.0053640744	0.0055096224	0.005454326	0.005418738	0.0054186154	0.0054918486	0.00552766	0.005455778	0.0054546897	0.0054000034	0.005382623	0.0054557766	0.3639074	0.0054002297	0.005419166	0.31864762	0.00538257	0.0054558455	0.0054368433	0.005437408	0.005400395	0.005528557	0.0056030476	0.005528047	0.0054545114	0.005509001	0.0055464166	0.0055463966	0.0054185395	0.0056243693	0.0054190424	0.00548914	0.005401247	0.005624268	0.0055937385	0.005530515	0.005547577	0.0054750014	0.005510516	0.005437686	0.005510226	0.00543655	0.005438232	0.0054287114	0.0053640744	0.0055091516	0.0054927683	0.005435786	0.0053999065	0.005454457	0.005566104
0.0012348257	0.0012474199	0.0013020745	0.001272497	0.0012893137	0.0012647969	0.0012391406	0.0012348476	0.0012389584	0.001230715	0.001264109	0.0012514221	0.0012432568	0.0012432287	0.0012600311	0.0012682475	0.0012517552	0.0012515055	0.0012389584	0.0012349708	0.0012517549	0.0012515543	0.0012390104	0.001243355	0.6320536	0.2110469	0.0012517706	0.0012474109	0.0012475405	0.0012390483	0.0012684533	0.0012855442	0.0012683364	0.0012514646	0.0012639666	0.001272551	0.0012725464	0.0012432113	0.0012904363	0.0012433267	0.0012594096	0.0012392438	0.001290413	0.0012834084	0.0012689026	0.0012728173	0.0012561657	0.0012643142	0.08529697	0.0012642476	0.0012473436	0.0012477295	0.0012455451	0.001230715	0.0012640011	0.0012602421	0.0012471683	0.0012389362	0.001251452	0.0012770679
0.00069742126	0.00070453435	0.2035731	0.00071869773	0.0007281957	0.0007143488	0.1685143	0.00069743366	0.0006997554	0.0006950996	0.00071396027	0.0007067948	0.0007021831	0.0007021672	0.0007116571	0.00071629765	0.5875123	0.0007068419	0.0006997554	0.0006975032	0.00070698274	0.0007068695	0.0006997847	0.0007022386	0.00069980795	0.0006974963	0.0007069917	0.0007045293	0.00070460245	0.00069980614	0.00071641395	0.0007260667	0.0007163479	0.00070681877	0.00071387977	0.00071872823	0.0007187256	0.00070215744	0.0007288297	0.0007022226	0.00071130606	0.00069991656	0.0007288166	0.0007248604	0.0007166677	0.0007188786	0.00070947397	0.0007140761	0.0007046385	0.0007140385	0.0007044913	0.0007047092	0.0007034755	0.0006950996	0.0007138993	0.00071177626	0.00070439227	0.0006997428	0.0007068117	0.0007212794
0.0003910688	0.0003950574	0.0004123665	0.0004029993	0.00040832514	0.0004005607	0.13607308	0.00039107577	0.00039237767	0.00038976697	0.00040034283	0.07095011	0.00039373897	0.00039373006	0.00039905135	0.0004016535	0.00039643038	0.0003963513	0.00039237767	0.23694101	0.0003964303	0.00039636678	0.0003923941	0.06929158	0.00039240712	0.0003911109	0.0003964353	0.00039505452	0.0003950956	0.0003924061	0.0004017187	0.00040713136	0.00040168164	0.00039633835	0.0004002977	0.0004030164	0.00040301494	0.00039372456	0.00040868064	0.0003937611	0.00039885452	0.00039246803	0.00040867328	0.00040645493	0.00040186095	0.0004031007	0.00039782719	0.0004004078	0.00039511576	0.0004003867	0.00039503322	0.00039515545	0.00039446366	0.00038976697	0.00040030867	0.00039911817	0.00039497772	0.00039237062	0.0003963344	0.46486723
0.00034854075	0.0003520956	0.40265375	0.00035917384	0.0003639205	0.00035700042	0.0003497587	0.00034854695	0.00034970726	0.0003473805	0.00035680624	0.00035322524	0.00035092054	0.0003509126	0.0003556552	0.00035797438	0.00035331928	0.0003532488	0.19292217	0.00034858173	0.0003533192	0.00035326259	0.00034972193	0.18554284	0.13174951	0.00034857827	0.00035332364	0.00035209305	0.00035212963	0.00034973264	0.00035803247	0.00036285652	0.00035799947	0.00035323724	0.00035676602	0.00035918906	0.00035918778	0.0003509077	0.00036423735	0.06763965	0.0003554798	0.00034978782	0.00036423077	0.00036225366	0.00035815928	0.0003592642	0.00035456417	0.00035686416	0.00035214762	0.00035684535	0.00035207404	0.00035218298	0.0003515664	0.0003473805	0.0003567758	0.00035571476	0.00035202457	0.000349701	0.0003532337	0.00036046404
0.016393501	0.016560704	0.017286297	0.016893625	0.017116884	0.0167914	0.016450787	0.016393794	0.01644837	0.01633893	0.016782267	0.016613835	0.016505433	0.01650506	0.016728127	0.01683721	0.016618257	0.016614942	0.01644837	0.01639543	0.016618254	0.016615592	0.016449058	0.016506737	0.016449604	0.016395267	0.016618464	0.016560582	0.016562304	0.016449561	0.016839942	0.01706684	0.016838389	0.0166144	0.016780375	0.016894342	0.01689428	0.01650483	0.017131787	0.016506363	0.016719878	0.016452156	0.017131478	0.017038485	0.016845906	0.016897876	0.016676812	0.01678499	0.01656315	0.016784105	0.016559688	0.016564813	0.016535813	0.01633893	0.016780835	0.016730929	0.016557362	0.016448073	0.016614234	0.016954308
0.23314475	0.0027082239	0.0028268825	0.0027626678	0.002799178	0.0027459506	0.0026902491	0.0026809287	0.0026898535	0.0026719566	0.002744457	0.002716913	0.0026991856	0.0026991246	0.0027356036	0.002753442	0.002717636	0.002717094	0.0026898535	0.0026811962	0.0027176356	0.0027172002	0.0026899665	0.002699399	0.24548611	0.0026811697	0.0027176698	0.0027082043	0.0027084856	0.0026900487	0.0027538887	0.002790994	0.002753635	0.002717005	0.0027441476	0.20613907	0.002762775	0.002699087	0.002801615	0.0026993374	0.0027342543	0.002690473	0.0028015645	0.002786357	0.0027548643	0.002763363	0.0027272117	0.0027449024	0.0027086241	0.0027447578	0.002708058	0.002708896	0.16253479	0.0026719566	0.0027442228	0.0027360616	0.0027076777	0.0026898053	0.002716978	0.0027725918
0.00080215547	0.0008103368	0.000845841	0.00082662713	0.26902968	0.0008216251	0.00080495846	0.0008021697	0.20131147	0.00079948513	0.0008211782	0.00081293663	0.00080763246	0.0008076142	0.00081852917	0.00082386663	0.00081315305	0.0008129908	0.0008048402	0.0008022497	0.0008131529	0.0008130226	0.0008048739	0.0008076962	0.0008049006	0.0008022418	0.0008131631	0.0008103309	0.00081041513	0.0008048985	0.00082400034	0.00083510275	0.0008239244	0.0008129642	0.00082108565	0.0008266622	0.0008266592	0.068124756	0.00083828066	0.00080767786	0.00081812544	0.0008050255	0.0008382656	0.00083371525	0.0008242922	0.00082683517	0.00081601815	0.00082131143	0.13969952	0.27698505	0.0008102872	0.0008105379	0.0008091189	0.00079948513	0.0008211081	0.0008186662	0.00081017334	0.0008048257	0.00081295613	0.0008295965
0.016393501	0.016560704	0.017286297	0.016893625	0.017116884	0.0167914	0.016450787	0.016393794	0.01644837	0.01633893	0.016782267	0.016613835	0.016505433	0.01650506	0.016728127	0.01683721	0.016618257	0.016614942	0.01644837	0.01639543	0.016618254	0.016615592	0.016449058	0.016506737	0.016449604	0.016395267	0.016618464	0.016560582	0.016562304	0.016449561	0.016839942	0.01706684	0.016838389	0.0166144	0.016780375	0.016894342	0.01689428	0.01650483	0.017131787	0.016506363	0.016719878	0.016452156	0.017131478	0.017038485	0.016845906	0.016897876	0.016676812	0.01678499	0.01656315	0.016784105	0.016559688	0.016564813	0.016535813	0.01633893	0.016780835	0.016730929	0.016557362	0.016448073	0.016614234	0.016954308
0.016393501	0.016560704	0.017286297	0.016893625	0.017116884	0.0167914	0.016450787	0.016393794	0.01644837	0.01633893	0.016782267	0.016613835	0.016505433	0.01650506	0.016728127	0.01683721	0.016618257	0.016614942	0.01644837	0.01639543	0.016618254	0.016615592	0.016449058	0.016506737	0.016449604	0.016395267	0.016618464	0.016560582	0.016562304	0.016449561	0.016839942	0.01706684	0.016838389	0.0166144	0.016780375	0.016894342	0.01689428	0.01650483	0.017131787	0.016506363	0.016719878	0.016452156	0.017131478	0.017038485	0.016845906	0.016897876	0.016676812	0.01678499	0.01656315	0.016784105	0.016559688	0.016564813	0.016535813	0.01633893	0.016780835	0.016730929	0.016557362	0.016448073	0.016614234	0.016954308
0.0008021518	0.00081033306	0.0008458372	0.00082662335	0.0008375476	0.00082162133	0.0008049548	0.00080216606	0.18545982	0.00079948147	0.0008211745	0.0008129329	0.00080762873	0.00080761046	0.0008185254	0.00082386285	0.0008131493	0.0008129871	0.00080483645	0.00080224604	0.32299197	0.0008130189	0.0008048702	0.44504285	0.0008048969	0.0008022381	0.0008131594	0.00081032724	0.0008104114	0.00080489484	0.00082399655	0.0008350989	0.0008239206	0.0008129605	0.00082108186	0.0008266584	0.0008266554	0.00080759916	0.0008382768	0.00080767414	0.00081812165	0.00080502185	0.00083826174	0.00083371147	0.0008242884	0.0008268314	0.0008160144	0.0008213077	0.0008104528	0.00082126446	0.00081028347	0.0008105342	0.00080911524	0.00079948147	0.00082110433	0.00081866246	0.0008101697	0.000804822	0.0008129524	0.0008295927
0.0011464837	0.0011581769	0.0012089214	0.0011814599	0.0011970735	0.0011743107	0.0011504899	0.0011465041	0.0011503207	0.001142667	0.001173672	0.0011618927	0.0011543117	0.0011542855	0.0011698859	0.0011775144	0.001162202	0.0011619702	0.0011503207	0.0011466184	0.0011622017	0.0011620156	0.0011503691	0.39218882	0.0011504071	0.09408755	0.0011622164	0.0011581685	0.0011582888	0.0011504042	0.0011777056	0.0011935737	0.447267	0.0011619321	0.0011735397	0.00118151	0.0011815057	0.0011542694	0.0011981158	0.0011543765	0.0011693088	0.0011505857	0.0011980941	0.0011915907	0.0011781227	0.0011817572	0.001166297	0.0011738625	0.0011583479	0.0011738007	0.001158106	0.0011584644	0.0011564363	0.001142667	0.0011735718	0.0011700817	0.0011579433	0.0011503001	0.0011619206	0.0011857039
0.008103569	0.008186219	0.008544891	0.008350788	0.008461148	0.008300256	0.008131886	0.008103713	0.00813069	0.008076592	0.5139798	0.0082124835	0.008158899	0.0081587145	0.00826898	0.008322901	0.008214669	0.00821303	0.00813069	0.008104522	0.008214667	0.0082133515	0.008131032	0.008159543	0.008131301	0.008104442	0.008214771	0.00818616	0.00818701	0.008131281	0.0083242515	0.008436411	0.008323484	0.008212762	0.008294806	0.0083511425	0.008351112	0.0081586	0.008468514	0.008159357	0.008264901	0.008132563	0.008468362	0.008422394	0.008327199	0.00835289	0.008243614	0.008297088	0.008187428	0.008296651	0.008185718	0.0081882505	0.008173916	0.008076592	0.008295033	0.008270364	0.008184568	0.008130545	0.00821268	0.008380785
0.0040288894	0.004069981	0.004248304	0.0041518006	0.0042066686	0.0041266773	0.50686884	0.004028961	0.0040423735	0.004015478	0.004124433	0.004083039	0.0040563983	0.0040563066	0.004111128	0.0041379356	0.004084126	0.004083311	0.0040423735	0.004029363	0.004084125	0.004083471	0.004042543	0.0040567187	0.004042677	0.25544208	0.0040841764	0.0040699514	0.004070374	0.004042667	0.004138607	0.00419437	0.0041382257	0.0040831775	0.004123968	0.0041519767	0.0041519618	0.0040562497	0.0042103315	0.004056626	0.0041091	0.004043305	0.0042102556	0.0041874014	0.004140073	0.004152845	0.004098516	0.004125102	0.0040705823	0.004124885	0.004069732	0.004070991	0.0040638642	0.004015478	0.0041240808	0.004111816	0.00406916	0.004042301	0.004083137	0.0041667144
0.00055301544	0.00055865577	0.0005831328	0.0005698865	0.00057741784	0.0005664381	0.0005549479	0.0005530253	0.16373323	0.0005511745	0.00056613	0.0005604481	0.0005567913	0.00055677874	0.00056430366	0.00056798337	0.00056059734	0.00056048547	0.00055486633	0.0005530804	0.00056059717	0.0005605074	0.00055488956	0.0005568353	0.00055490795	0.000553075	0.00056060427	0.0005586517	0.0005587098	0.00055490655	0.0005680756	0.0005757297	0.0005680232	0.00056046713	0.0005660661	0.0005699107	0.00056990865	0.00055677094	0.0005779206	0.00055682263	0.0005640253	0.0005549941	0.00057791016	0.0005747732	0.00056827674	0.0005700299	0.00056257256	0.00056622183	0.0005587383	0.000566192	0.2889679	0.0005587944	0.0005578161	0.0005511745	0.0005660816	0.0005643981	0.0005585431	0.0005548563	0.00056046154	0.51525044
0.002296658	0.002320082	0.0024217344	0.002366723	0.0023980006	0.0023524016	0.0023046832	0.0022966987	0.0023043444	0.0022890125	0.0023511222	0.0023275255	0.0023123391	0.0023122868	0.0023435375	0.0023588194	0.0023281453	0.0023276808	0.46728358	0.0022969279	0.0023281446	0.0023277719	0.002304441	0.0023125217	0.0023045174	0.002296905	0.002328174	0.0023200652	0.0023203061	0.0023045116	0.0023592021	0.0023909896	0.0023589847	0.0023276047	0.002350857	0.0023668234	0.0023668148	0.0023122544	0.0024000884	0.002312469	0.0023423817	0.002304875	0.002400045	0.39731213	0.0023600378	0.0023673186	0.0023363484	0.0023515036	0.0023204247	0.0023513797	0.00231994	0.0023206577	0.002316595	0.0022890125	0.0023509215	0.00234393	0.002319614	0.002304303	0.0023275814	0.0023752246
0.27684453	0.0027082174	0.0028268758	0.0027626613	0.0027991713	0.002745944	0.0026902426	0.0026809224	0.0026898473	0.0026719503	0.0027444505	0.0027169064	0.39451742	0.002699118	0.002735597	0.0027534354	0.17320299	0.0027170875	0.0026898473	0.0026811897	0.002717629	0.0027171937	0.00268996	0.0026993924	0.0026900491	0.0026811631	0.0027176633	0.0027081978	0.0027084793	0.0026900421	0.0027538822	0.0027909875	0.0027536282	0.0027169986	0.002744141	0.0027627784	0.0027627684	0.0026990804	0.0028016083	0.002699331	0.0027342478	0.0026904666	0.0028015578	0.0027863504	0.0027548575	0.0027633563	0.0027272052	0.0027448956	0.0027086176	0.002744751	0.0027080516	0.0027088895	0.0027041472	0.0026719503	0.002744216	0.002736055	0.0027076711	0.0026897988	0.0027169716	0.002772585
0.0017850135	0.0018032192	0.0018822257	0.0018394695	0.0018637792	0.0018283387	0.0017912509	0.0017850451	0.0017909876	0.0017790712	0.0018273443	0.8929236	0.0017972012	0.0017971606	0.0018214494	0.0018333268	0.0018094861	0.0018091251	0.0017909876	0.0017852233	0.0018094856	0.0018091958	0.0017910628	0.0017973431	0.001791122	0.0017852056	0.0018095084	0.001803206	0.0018033935	0.0017911175	0.0018336242	0.0018583301	0.0018334552	0.0018090659	0.0018271382	0.0018395475	0.0018395409	0.0017971355	0.0018654019	0.0017973023	0.001820551	0.0017914001	0.0018653682	0.0018552425	0.0018342737	0.0018399324	0.0018158617	0.0018276407	0.0018034856	0.0018275444	0.0018031087	0.0018036667	0.001800509	0.0017790712	0.0018271882	0.0018217544	0.0018028554	0.0017909554	0.0018090479	0.0018460772
