topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.00091996015	0.0009292497	0.00097531365	0.0009477543	0.12972528	0.0009480332	0.0009288838	0.39124534	0.0009291176	0.00092303555	0.0009322842	0.0009261421	0.00091996015	0.0009230164	0.0009353754	0.00093515974	0.00092306215	0.0009261658	0.0009247626	0.00092907844	0.0009354585	0.058986638	0.0009293162	0.00093235244	0.0009260776	0.0009230587	0.0009446436	0.0009384026	0.00092610926	0.0009323182	0.0009292634	0.0009445717	0.0009540111	0.35828176	0.0009385097	0.00094467023	0.0009384179	0.0009230164	0.0009696524	0.00092614203	0.0009323153	0.0009230987	0.0009573313	0.0009385636	0.00093542796	0.0009476556	0.00093250704	0.0009543157	0.000938606	0.0009415344	0.0009322679	0.0009353636	0.0009231056	0.0009262049	0.00093852705	0.0009262413	0.00091996015	0.0009230871	0.0009353034	0.00094115187	0.000953917	0.0009510082	0.0009352508	0.0009544859	0.00092915696	0.0009763652	0.0009476729	0.0009260585	0.00092612085	0.00092603563
0.0013808076	0.0013947507	0.00146389	0.001422525	0.0014178463	0.0014229435	0.0013942014	0.0013901504	0.0013945524	0.0013854236	0.0013993053	0.5072021	0.0013808076	0.0013853948	0.0014039449	0.0014036213	0.0013854635	0.0013901219	0.0013880157	0.0013944936	0.0014040697	0.0013901313	0.0013948506	0.0013994077	0.0013899895	0.0013854583	0.0014178561	0.15800674	0.0013900371	0.0013993563	0.0013947713	0.001417748	0.0014319161	0.0013995144	0.0014086494	0.001417896	0.0014085117	0.0013853948	0.0014553928	0.0013900863	0.001399352	0.0013855185	0.0014368995	0.0014087303	0.001404024	0.0014223768	0.0013996398	0.0014323733	0.001408794	0.0014131892	0.0013992809	0.0014039272	0.0013855287	0.0013901806	0.0014086755	0.0013902351	0.0013808076	0.001385501	0.0014038369	0.0014126152	0.0014317748	0.0014274089	0.001403758	0.0014326288	0.0013946114	0.0014654683	0.0014224028	0.24068232	0.0013900545	0.0013899265
0.0017268232	0.0017442602	0.0018307251	0.0017789945	0.0017731433	0.001779518	0.0017435733	0.0017385072	0.0017440122	0.48014623	0.0017499562	0.0017384271	0.0017268232	0.0017325599	0.0017557584	0.0017553536	0.0017326458	0.0017384714	0.0017358375	0.0017439387	0.0017559145	0.0017384833	0.0017443851	0.0017500842	0.0017383059	0.0017326393	0.0017731555	0.0017614408	0.0017383654	0.273764	0.001744286	0.0017730205	0.0017907389	0.0017502176	0.0017616418	0.0017732055	0.0017614694	0.0017325599	0.0018200986	0.001738427	0.0017500145	0.0017327145	0.0017969711	0.001761743	0.0017558571	0.0017788092	0.0017503744	0.0017913106	0.0017618226	0.0017673193	0.0017499255	0.0017557363	0.0017327273	0.0017385449	0.0017616744	0.12838137	0.0017268232	0.0017326926	0.0017556234	0.0017666013	0.0017905622	0.0017851022	0.0017555247	0.0017916302	0.001744086	0.0018326989	0.0017788416	0.00173827	0.0017383872	0.0017382272
0.0027668488	0.0027947875	0.0029333283	0.0028504415	0.0028410666	0.0028512804	0.0027936872	0.0027855698	0.0027943903	0.0027760982	0.002803914	0.0027854412	0.0027668488	0.0027760405	0.0028132112	0.0028125625	0.002776178	0.0027855125	0.0027812922	0.0027942725	0.002813461	0.0027855313	0.0027949878	0.0028041194	0.0027852473	0.0027761676	0.002841086	0.65671813	0.0027853425	0.0028040165	0.002794829	0.0028408696	0.0028692593	0.002804333	0.0028226378	0.15197806	0.0028223617	0.0027760405	0.0029163018	0.002785441	0.0028040076	0.0027762882	0.0028792452	0.0028227998	0.0028133693	0.0028501446	0.0028045843	0.0028701755	0.0028229274	0.0028317347	0.0028038651	0.0028131756	0.0027763087	0.00278563	0.00282269	0.0027857395	0.0027668488	0.002776253	0.0028129946	0.0028305843	0.0028689762	0.0028602278	0.0028128363	0.0028706875	0.0027945086	0.0029364908	0.0028501966	0.0027851898	0.0027853774	0.002785121
0.001974181	0.0019941158	0.0020929663	0.0020338255	0.0020271363	0.002034424	0.0019933304	0.0019875388	0.0019938322	0.0019807806	0.0020006276	0.001987447	0.001974181	0.0019807394	0.0020072612	0.0020067983	0.0019808377	0.0019874978	0.0019844866	0.0019937481	0.0020074395	0.0019875113	0.23982373	0.002000774	0.0019873085	0.0019808302	0.0020271502	0.0020137574	0.0019873765	0.0020007004	0.0019941453	0.0020269959	0.0020472521	0.0020009265	0.0020139872	0.0020272073	0.0020137902	0.0019807394	0.0020808175	0.0019874468	0.0020006944	0.0019809161	0.0020543772	0.0020141029	0.002007374	0.0020336136	0.0020011058	0.002047906	0.002014194	0.002020478	0.0020005926	0.0020072358	0.0019809308	0.0019875818	0.0020140244	0.0019876598	0.001974181	0.0019808912	0.0020071066	0.002019657	0.0020470503	0.002040808	0.6236389	0.0020482712	0.0019939167	0.0020952227	0.0020336509	0.0019872675	0.0019874014	0.0019872184
0.0046230927	0.0046697753	0.0049012615	0.004762767	0.004747102	0.0047641685	0.004667937	0.67554426	0.0046691117	0.0046385475	0.0046850247	0.004654159	0.0046230927	0.004638451	0.0047005587	0.004699475	0.004638681	0.0046542776	0.004647226	0.0046689147	0.0047009764	0.0046543092	0.0046701096	0.004685368	0.0046538343	0.0046386635	0.0047471346	0.0047157714	0.004653994	0.0046851956	0.0046698446	0.0047467733	0.0047942093	0.0046857246	0.0047163097	0.0047472683	0.0047158487	0.004638451	0.004872812	0.0046541584	0.0046851807	0.0046388647	0.0048108944	0.0047165807	0.004700823	0.004762271	0.0046861446	0.00479574	0.004716794	0.00473151	0.004684943	0.0047004996	0.004638899	0.004654474	0.0047163973	0.004654657	0.0046230927	0.0046388065	0.0047001974	0.0047295876	0.004793736	0.0047791186	0.004699933	0.0047965953	0.004669309	0.004906546	0.0047623576	0.004653739	0.0046540517	0.004653624
0.0010616939	0.0010724146	0.0011255754	0.0010937701	0.0010901727	0.0010940919	0.0010719923	0.0010688775	0.0010722622	0.0010652432	0.0010759166	0.0010688283	0.0010616939	0.001065221	0.001079484	0.0010792351	0.0010652738	0.0010688556	0.0010672362	0.001072217	0.0010795799	0.0010688629	0.0010724914	0.0010759954	0.0010687538	0.0010652698	0.0010901801	0.0010829776	0.0010687903	0.0010759558	0.0010724305	0.1731355	0.0011009908	0.0010760773	0.0010831013	0.0010902109	0.0010829953	0.001065221	0.0011190419	0.0010688282	0.0010759524	0.001065316	0.0011048226	0.0010831634	0.0010795448	0.0010936562	0.0010761739	0.0011013424	0.0010832124	0.001086592	0.0010758978	0.0010794704	0.0010653238	0.0010689007	0.0010831213	0.0010689427	0.0010616939	0.0010653025	0.001079401	0.0010861505	0.0011008822	0.0010975254	0.3837168	0.0011015389	0.0010723076	0.0011267889	0.0010936761	0.0010687318	0.0010688037	0.37080568
0.0005997093	0.00060576503	0.13410747	0.0006178279	0.23066905	0.0006180097	0.0006055265	0.00060376705	0.0006056789	0.0006017141	0.00060774316	0.00060373923	0.0005997093	0.0006017016	0.00060975825	0.0006096177	0.0006017315	0.00060375466	0.0006028399	0.11011974	0.00060981244	0.00060375873	0.0006058084	0.0006077877	0.00060369715	0.13097125	0.0006158001	0.00061173167	0.0006037178	0.00060776534	0.000605774	0.0006157532	0.0006219066	0.00060783396	0.0006118015	0.00061581744	0.0006117416	0.0006017016	0.00063210295	0.0006037392	0.0006077634	0.0006017553	0.00062407105	0.0006118366	0.00060979254	0.00061776355	0.00060788845	0.0006221052	0.00061186426	0.00061377324	0.00060773257	0.00060975057	0.00060175976	0.00060378015	0.0006118128	0.09534029	0.0005997093	0.0006017477	0.00060971134	0.0006135239	0.00062184525	0.0006199491	0.00060967705	0.00062221615	0.2597684	0.00063647894	0.00061777484	0.0006036847	0.0006037254	0.0006036698
0.00033630317	0.00033969907	0.0003565383	0.00034646367	0.00034532414	0.0003465656	0.0003395653	0.00033857865	0.00033965078	0.0003374274	0.00034080836	0.00033856306	0.00033630317	0.0003374204	0.00034193837	0.00034185956	0.00033743714	0.0003385717	0.11419964	0.00033963646	0.00034196876	0.000338574	0.0003397234	0.00034083333	0.00033853945	0.00033743586	0.0003453265	0.00034304502	0.00033855104	0.00034082078	0.0003397041	0.0003453002	0.0003487509	0.0003408593	0.0003430842	0.25171268	0.0003430506	0.0003374204	0.0003544688	0.00033856303	0.00034081974	0.0003374505	0.00034996466	0.0003431039	0.0003419576	0.00034642758	0.00034088985	0.00034886226	0.00034311938	0.00034418987	0.00034080242	0.00034193406	0.000337453	0.000338586	0.0003430905	0.0003385993	0.00033630317	0.00033744625	0.00034191206	0.00034405006	0.0003487165	0.00034765314	0.00034189285	0.04910148	0.00033966516	0.56243455	0.0003464339	0.00033853247	0.00033855528	0.0003385241
0.00029973127	0.00030275786	0.51151747	0.00030878684	0.00030777123	0.0003088777	0.00030263865	0.0003017593	0.00030271485	0.00030073326	0.00030374655	0.0003017454	0.00029973127	0.00030072703	0.0003047537	0.0003046834	0.00030074193	0.0003017531	0.090499945	0.00030270207	0.00030478075	0.00030175515	0.00030277955	0.0003037688	0.00030172436	0.0003007408	0.00030777336	0.18530929	0.0003017347	0.0003037576	0.00030276235	0.0003077499	0.00031082536	0.00030379192	0.00030577488	0.000307782	0.00030574496	0.00030072703	0.00031592144	0.00030174537	0.00030375668	0.00030075383	0.00031190712	0.00030579243	0.0003047708	0.00030875468	0.00030381916	0.19257173	0.00030580626	0.00030676034	0.00030374122	0.00030474982	0.00030075607	0.00030176586	0.00030578053	0.0003017777	0.00029973127	0.00030075005	0.00030473023	0.00030663572	0.00031079468	0.00030984698	0.0003047131	0.00031098007	0.00030272765	0.00031810853	0.0003087603	0.00030171816	0.00030173847	0.0003017107
0.014047251	0.014189097	0.014892466	0.014471651	0.014424054	0.01447591	0.01418351	0.014142298	0.01418708	0.014094211	0.014235432	0.014141646	0.014047251	0.014093919	0.014282633	0.014279339	0.014094617	0.014142008	0.014120582	0.014186482	0.014283902	0.0141421035	0.014190113	0.014236474	0.014140661	0.014094564	0.014424153	0.014328856	0.014141145	0.014235951	0.014189307	0.014423055	0.014567189	0.014237559	0.014330492	0.014424559	0.01432909	0.014093919	0.014806023	0.014141645	0.014235906	0.014095175	0.014617886	0.014331315	0.014283435	0.014470144	0.014238835	0.01457184	0.014331962	0.014376677	0.014235184	0.014282452	0.014095279	0.014142605	0.014330757	0.01414316	0.014047251	0.014094998	0.014281534	0.014370836	0.014565752	0.014521336	0.01428073	0.014574439	0.014187681	0.014908522	0.014470408	0.014140369	0.014141321	0.01414002
0.002304252	0.00232752	0.0024428975	0.0023738688	0.002366061	0.0023745673	0.0023266033	0.002319843	0.0023271888	0.31602636	0.0023351205	0.0023197362	0.002304252	0.0023119072	0.002342863	0.0023423228	0.0023120218	0.0023197955	0.0023162807	0.0023270908	0.0023430712	0.18436778	0.0023276864	0.0023352914	0.0023195746	0.002312013	0.0023660774	0.0023504454	0.002319654	0.1916192	0.0023275542	0.0023658972	0.0023895404	0.0023354695	0.0023507136	0.15328401	0.0023504838	0.0023119072	0.0024287177	0.002319736	0.0023351982	0.0023121133	0.0023978567	0.0023508486	0.0023429948	0.0023736216	0.0023356786	0.0023903034	0.0023509548	0.0023582897	0.0023350797	0.0023428334	0.0023121305	0.0023198933	0.0023507571	0.0023199846	0.002304252	0.0023120842	0.0023426828	0.0023573316	0.0023893046	0.0023820188	0.002342551	0.0023907297	0.0023272876	0.0024455313	0.0023736649	0.0023195266	0.0023196829	0.0023194693
0.00068975147	0.0006967164	0.0007312534	0.00071059045	0.28196415	0.0007107996	0.0006964421	0.0006944185	0.0006966174	0.0006920573	0.0006989916	0.0006943865	0.00068975147	0.00069204293	0.00070130924	0.00070114754	0.0006920773	0.00069440424	0.00069335214	0.000696588	0.0007013715	0.00069440895	0.0006967663	0.00069904275	0.0006943381	0.25742307	0.0007082582	0.00070357893	0.00069436186	0.0006990171	0.0006967267	0.0007082043	0.0007152816	0.000699096	0.00070365926	0.00070827815	0.0007035904	0.00069204293	0.00072700885	0.0006943864	0.00069901487	0.00069210463	0.00071777095	0.00070369965	0.00070134865	0.00071051647	0.0006991587	0.00071551	0.14425519	0.000705927	0.00069897936	0.08045241	0.0006921098	0.0006944335	0.00070367224	0.0006944608	0.00068975147	0.00069209596	0.0007012553	0.00070564024	0.00071521103	0.0007130301	0.0007012158	0.0007156376	0.00069664686	0.00073204184	0.0007105294	0.0006943238	0.1903026	0.0006943066
0.014047251	0.014189097	0.014892466	0.014471651	0.014424054	0.01447591	0.01418351	0.014142298	0.01418708	0.014094211	0.014235432	0.014141646	0.014047251	0.014093919	0.014282633	0.014279339	0.014094617	0.014142008	0.014120582	0.014186482	0.014283902	0.0141421035	0.014190113	0.014236474	0.014140661	0.014094564	0.014424153	0.014328856	0.014141145	0.014235951	0.014189307	0.014423055	0.014567189	0.014237559	0.014330492	0.014424559	0.01432909	0.014093919	0.014806023	0.014141645	0.014235906	0.014095175	0.014617886	0.014331315	0.014283435	0.014470144	0.014238835	0.01457184	0.014331962	0.014376677	0.014235184	0.014282452	0.014095279	0.014142605	0.014330757	0.01414316	0.014047251	0.014094998	0.014281534	0.014370836	0.014565752	0.014521336	0.01428073	0.014574439	0.014187681	0.014908522	0.014470408	0.014140369	0.014141321	0.01414002
0.014047251	0.014189097	0.014892466	0.014471651	0.014424054	0.01447591	0.01418351	0.014142298	0.01418708	0.014094211	0.014235432	0.014141646	0.014047251	0.014093919	0.014282633	0.014279339	0.014094617	0.014142008	0.014120582	0.014186482	0.014283902	0.0141421035	0.014190113	0.014236474	0.014140661	0.014094564	0.014424153	0.014328856	0.014141145	0.014235951	0.014189307	0.014423055	0.014567189	0.014237559	0.014330492	0.014424559	0.01432909	0.014093919	0.014806023	0.014141645	0.014235906	0.014095175	0.014617886	0.014331315	0.014283435	0.014470144	0.014238835	0.01457184	0.014331962	0.014376677	0.014235184	0.014282452	0.014095279	0.014142605	0.014330757	0.01414316	0.014047251	0.014094998	0.014281534	0.014370836	0.014565752	0.014521336	0.01428073	0.014574439	0.014187681	0.014908522	0.014470408	0.014140369	0.014141321	0.01414002
0.00068975036	0.0006967153	0.00073125225	0.00071058935	0.0007082522	0.0007107984	0.0006964409	0.00069441734	0.00069661625	0.0006920562	0.0006989904	0.0006943853	0.00068975036	0.0006920418	0.0007013081	0.0007011464	0.0006920761	0.0006944031	0.00069335103	0.0006965869	0.16841039	0.0006944078	0.0006967652	0.00069904164	0.00069433695	0.0006920735	0.52503794	0.00070357777	0.00069436076	0.0006990159	0.0006967256	0.0007082031	0.0007152804	0.0006990949	0.0007036581	0.000708277	0.00070358923	0.0006920418	0.0007270077	0.0006943853	0.00069901376	0.0006921035	0.0007177698	0.0007036985	0.00070134754	0.0007105153	0.00069915754	0.0007155088	0.0007037303	0.00070592586	0.00069897826	0.0007012992	0.00069210865	0.0006944324	0.0007036711	0.0006944597	0.00068975036	0.0006920948	0.0007012541	0.0007056391	0.00071520987	0.00071302895	0.25956032	0.0007156364	0.00069664576	0.0007320407	0.0007105283	0.00069432263	0.0006943694	0.0006943055
0.0009857558	0.0009957098	0.0010450681	0.0010155378	0.0010121977	0.0010158366	0.0009953177	0.0009924257	0.0009955682	0.0009890512	0.0009989613	0.0009923798	0.0009857558	0.0009890307	0.0010022735	0.0010020424	0.0009890797	0.0009924052	0.0009909017	0.3478839	0.0010023626	0.000992412	0.000995781	0.0009990344	0.0009923108	0.000989076	0.0010122046	0.0010055173	0.0009923447	0.0009989977	0.0009957245	0.0010121275	0.5839596	0.0009991105	0.001005632	0.0010122331	0.0010055336	0.0009890307	0.0010390021	0.0009923798	0.0009989946	0.0009891188	0.0010257998	0.0010056898	0.0010023299	0.0010154321	0.0009992	0.0010225684	0.0010057352	0.001008873	0.0009989438	0.0010022608	0.0009891262	0.0009924471	0.0010056506	0.0009924861	0.0009857558	0.0009891064	0.0010021965	0.0010084632	0.0010221412	0.0010190244	0.0010021401	0.0010227509	0.0009956104	0.0010461949	0.0010154506	0.0009922903	0.0009923571	0.0009922658
0.0069566662	0.007026913	0.007375245	0.0071668434	0.0071432716	0.0071689524	0.007024146	0.0070037367	0.0070259143	0.0069799223	0.0070498595	0.0070034135	0.0069566662	0.0069797775	0.007073235	0.007071604	0.0069801235	0.007003593	0.006992982	0.007025618	0.0070738634	0.0070036403	0.007027416	0.007050376	0.007002926	0.0069800974	0.0071433205	0.0070961267	0.0070031653	0.007050117	0.007027017	0.0071427766	0.007214157	0.0070509133	0.0070969365	0.0071435217	0.007096242	0.51174647	0.0073324353	0.007003413	0.0070500947	0.0069804	0.007239264	0.007097344	0.007073633	0.007166097	0.007051545	0.00721646	0.0070976648	0.007119809	0.0070497366	0.007073146	0.0069804518	0.0070038885	0.007097068	0.0070041637	0.0069566662	0.006980312	0.0070726904	0.007116916	0.007213445	0.007191449	0.0070722927	0.007217747	0.007026212	0.0073831966	0.007166228	0.0070027816	0.007003253	0.0070026084
