id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13166361	AMBARI	ranger server password check perform cluster install wizard	instal new cluster ranger specific password meet non obvious requirement failure occur install ranger task happen way user fix issue issue need catch soon str create new ambari cluster include ranger set simple password prompt example hadoop proceed install failure	['pull-request-available']	1	1	Resolved	4	['user', 'need', 'change', 'lib', 'install', 'noformat', 'stack', 'create', 'kerberos', 'request']
12835919	AMBARI	invalid property value set knox enable	knox cluster notice property hadoop conf core refer node knox run multiple node code code value property include knox host code code	['kerberos', 'kerberos_descriptor']	2	1	Resolved	0	['page', 'check', 'property', 'value', 'lib', 'script', 'set', 'log', 'config', 'run']
13155760	AMBARI	add delete widget namenode section dashboard persist	str enable namenode federation add remove namenode widget dashboard page retirn dashboard stay dashboard refresh page expect result namenode widget display hide accord add remove action describe actual result default set namenode widget display	['pull-request-available']	2	1	Resolved	0	['page', 'check', 'property', 'value', 'lib', 'script', 'set', 'log', 'config', 'run']
13141595	AMBARI	additional fix service summary page support namenode federation	add mapping namespace property api display namenodes active standby one remove tab select certain namespace add namespace scope hdfs checkpoint check warn message stop restart namenode long namespace crop add ellipsis beung display fully tooltip	['pull-request-available']	3	3	Resolved	0	['page', 'check', 'property', 'value', 'lib', 'script', 'set', 'log', 'config', 'run']
13195477	AMBARI	npe default host group replacement	cluster deployment fail property value null noformat info task configureclustertask exception execution nullpointerexception noformat	['pull-request-available']	3	1	Resolved	1	['set', 'start', 'noformat', 'property', 'configuration', 'new', 'wizard', 'host', 'enable', 'follow']
13185183	AMBARI	issue tooltip contain custom time range chart	tooltip content format tooltip display page	['pull-request-available']	3	1	Resolved	0	['page', 'check', 'property', 'value', 'lib', 'script', 'set', 'log', 'config', 'run']
13144342	AMBARI	tooltip overriden property show manage config groups page tooltip text	tooltip overriden property show manage config groups page tooltip text property overriden show new line attach screenshot	['pull-request-available']	3	1	Resolved	3	['test', 'component', 'new', 'config', 'agent', 'create', 'property', 'request', 'issue', 'version']
12777381	AMBARI	root user spnego http kerbero ticket set kerberos enable root ticket	enable kerberos root user spnego user set code klist ticket cache default principal http valid start expires service principal krbtgt renew code appear issue relate agent scheduler job schedule run periodically apparently job kinit ing spnego identity run user root case change ticket cache job run root user ticket cache gets change contain spnego identity ticket	['kerberos', 'keytabs']	1	1	Resolved	4	['user', 'need', 'change', 'lib', 'install', 'noformat', 'stack', 'create', 'kerberos', 'request']
13159945	AMBARI	new alert json invalid send agent	str set simple cluster hdfs attempt create new alert post api cluster alertdefinition namenode description service level alert trigger total number volume failure cluster great configure critical threshold enable true null false interval label namenode volume failures scope hdfs source jmx hadoop service namenode fsnamesystemstate volumefailurestotal value reporting text volume failure warning text volume failure value critical text volume failure value unit type metric uri http hdfs site address https hdfs site address hdfs site hdfs site hdfs site nameservice hdfs site hdfs site nameservice hdfs site hdfs site alert schedule agent correctly error alertscheduler unable load invalid alert definition skip traceback recent file lib ambari agent lib line alert source file lib ambari agent lib alert line init file lib ambari agent lib alert line init keyerror look lib ambari agent cache change propertylist componentname namenode description service level alert trigger total number volume failure cluster great configure critical threshold interval clusterid label namenode volume failures false source jmx urlsuffix propertylist hadoop service namenode fsnamesystemstate volumefailurestotal	['pull-request-available']	3	1	Resolved	5	['lib', 'line', 'package', 'agent', 'hdfs', 'host', 'script', 'test', 'stack', 'component']
12896073	AMBARI	lose update kerbero env kerberos service configuration page	edit kerberos env configuration ambari kerberos service configuration page save new configuration property lose save new configuration loose value future kerberos relate operation fail error mandatory kerberos env property miss code title kerbero env update mit kdc aes cbc des cbc false true true realm bin kerberos bin sbin lib mit bin lib mit sbin code code title kerbero env update aes cbc des cbc false true true realm bin kerberos bin sbin lib mit bin lib mit sbin code code title javascript error uncaught typeerror read property undefined app mainserviceinfoconfigscontroller app mainserviceinfoconfigscontroller app configsloader execution time code step reproduce create cluster zookeeper fine enable kerberos kdc mit kdc fine browse kerberos service configuration page change value maybe add remove port kdc server value save configuration view refreshe waiting icon appear away workaround manually add kerberos env property current kerberos env configuration value mit kdc active directory correct configuration ambari restart cache configuration datum refresh fix lib ambari server resource script	['regression']	2	1	Resolved	2	['lib', 'agent', 'line', 'kerberos', 'script', 'set', 'start', 'cache', 'host', 'stack']
13147985	AMBARI	streamline application manager link visible	sam link available bar independently open sam port default fine	['pull-request-available']	3	1	Resolved	5	['lib', 'line', 'package', 'agent', 'hdfs', 'host', 'script', 'test', 'stack', 'component']
13164246	AMBARI	hdf metric show block corrupt replicas	str deploy cluster upgrade hdfs summary page observe count block corrupt replica result block corrupt	['pull-request-available']	1	1	Resolved	0	['page', 'check', 'property', 'value', 'lib', 'script', 'set', 'log', 'config', 'run']
13021846	AMBARI	npe authenticating centrify ldap proxy	authenticating ldap ldap server centrify ldap proxy nullpointerexception throw unexpected missing ldap user object attribute noformat nov error ambari client catch exception nullpointerexception noformat cause cause npe relate miss datum attribute search request centrify ldap proxy bind occur query filter point centrify ldap proxy datum determine information return caller filter like objectclass posixaccount able build set attribute return caller determine want datum specific profile see follow tcpdump entry code ldapmessage uid people dev apache org baseobject messageid protocolop searchrequ searchrequ baseobject uid people dev apache org scope baseobject derefaliase derefalways sizelimit timelimit typesonly false filter attribute item response control item code note filter line filter centrify ldap proxy log follow line see show mapping avaialbe noformat nov slapd cdc search start filterstr nov slapd cdc search objecttype map nov slapd cdc search translation filter noformat search filter hardcode ldapctx see code invoke spring ldap library attempt authenticate spring bindauthenticator class solution solve ambari avoid bindauthenticator authenticate user ldap control user attribute obtain	['ldap']	3	1	Resolved	1	['set', 'start', 'noformat', 'property', 'configuration', 'new', 'wizard', 'host', 'enable', 'follow']
13149469	AMBARI	dashboard add yarn containers widget	title yarn container content	['pull-request-available']	3	3	Resolved	5	['lib', 'line', 'package', 'agent', 'hdfs', 'host', 'script', 'test', 'stack', 'component']
13220810	AMBARI	chrome firefox browser crash open ambari	ambari consume browser memory	['pull-request-available']	3	1	Resolved	5	['lib', 'line', 'package', 'agent', 'hdfs', 'host', 'script', 'test', 'stack', 'component']
13048699	AMBARI	kerberos identity reference work ranger audit property hbase	stack onwards need principal value available achieve add block code hbase apache ambari blob ambari server src main resource stack service hbase noformat principal configuration ranger hbase audit keytab configuration ranger hbase audit noformat test cluster property show expect value show principal keytab value identity wrong reference principal audit solr work kerberos environment entry instead noformat dev noformat	['kerberos', 'kerberos_descriptor']	3	1	Resolved	1	['set', 'start', 'noformat', 'property', 'configuration', 'new', 'wizard', 'host', 'enable', 'follow']
13202505	AMBARI	disallow change kerberos relate config add service request	ambari allow user set configuration kerberos env conf configuration type complex add service request generally set configuration exist kerberized cluster problematic exist service depend exist configuration interact kdc	['pull-request-available']	3	3	Resolved	1	['set', 'start', 'noformat', 'property', 'configuration', 'new', 'wizard', 'host', 'enable', 'follow']
13188490	AMBARI	ambari agent save data hash correctly	cause datum send registration dramatic perf cluster	['pull-request-available']	3	1	Resolved	2	['lib', 'agent', 'line', 'kerberos', 'script', 'set', 'start', 'cache', 'host', 'stack']
13153018	AMBARI	config tag cache	call fetch current tag cache update websocket event	['pull-request-available']	2	3	Resolved	2	['lib', 'agent', 'line', 'kerberos', 'script', 'set', 'start', 'cache', 'host', 'stack']
13157173	AMBARI	corrupt mapreduce tez upload hdfs parallel execution enable	ambari agent enable component history server hive server create upload mapreduce tez archive concurrently result corrupt upload file prevent hive server start noformat title create new tez tarball lib ambari agent tmp tez native tarball staging tez create new file tez dfs hdfs bash curl binary lib ambari agent tmp tez native tarball staging tez content type application octet stream webhdfs hdp tez tmpoeinho tmpkjlnxp logoutput quiet false return noformat noformat title create new tez tarball lib ambari agent tmp tez native tarball staging tez dfs file tez identical lib ambari agent tmp tez native tarball staging tez skip copying noformat	['pull-request-available']	3	1	Resolved	2	['lib', 'agent', 'line', 'kerberos', 'script', 'set', 'start', 'cache', 'host', 'stack']
13149730	AMBARI	remove unnecessary property ranger sso configuration update stack advisor	remove unnecessary property ranger sso configuration update stack advisor	['pull-request-available']	3	3	Resolved	1	['set', 'start', 'noformat', 'property', 'configuration', 'new', 'wizard', 'host', 'enable', 'follow']
13136552	AMBARI	unable enable hive interactive llap ambari manage cluster	try enable hive interactive plugin identify ambari look incorrect directory try locate user keytab	['pull-request-available']	3	1	Resolved	4	['user', 'need', 'change', 'lib', 'install', 'noformat', 'stack', 'create', 'kerberos', 'request']
13168058	AMBARI	database tab disabled setup database database user	database tab allow step require property allow required property leave screen str customize services database ranger enter ranger host set toggle setup database database use require property present button disabled	['pull-request-available']	2	1	Resolved	1	['set', 'start', 'noformat', 'property', 'configuration', 'new', 'wizard', 'host', 'enable', 'follow']
13213376	AMBARI	cover mapper file unit test	cover follow file ambari web app mapper ambari web app mapper ambari web app mapper ambari web app mapper	['pull-request-available']	3	3	Resolved	3	['test', 'component', 'new', 'config', 'agent', 'create', 'property', 'request', 'issue', 'version']
13121915	AMBARI	need address hdp gpl repo update user accept license post install scenario	user deny gpl license agreement issue create repo ambari write hdp gpl repo info break yum local repo world user accept license run ambari server setup repo file update exist host need push hdp gpl repo repo file exist host license accept	['pull-request-available']	3	1	Resolved	4	['user', 'need', 'change', 'lib', 'install', 'noformat', 'stack', 'create', 'kerberos', 'request']
13155076	AMBARI	property remove installation	property remove hadoop env config instal cluster namenode blueprint	['pull-request-available']	3	1	Resolved	0	['page', 'check', 'property', 'value', 'lib', 'script', 'set', 'log', 'config', 'run']
13146045	AMBARI	maven cleanup	clean duplication	['pull-request-available']	3	3	Resolved	5	['lib', 'line', 'package', 'agent', 'hdfs', 'host', 'script', 'test', 'stack', 'component']
12959876	AMBARI	kerberos wizard stick try schedule service check operation	attach jstack fire curl code curl admin admin request ambari post service code behavior timedout wizard proceed exception server log long wait code apr info qtp ambari receive action execution request clustername request iscommand true action null command input resourcefilter exclusive false clustername apr info qtp ambari iterating service type instance getcommandjson hive apr info qtp ambari iterating service type instance getcommandjson apr info qtp ambari iterating service type instance getcommandjson hdfs apr info qtp ambari iterating service type instance getcommandjson apr info qtp ambari iterating service type instance getcommandjson oozie apr info qtp ambari iterating service type instance getcommandjson tez apr info qtp ambari iterating service type instance getcommandjson hbase apr info qtp ambari iterating service type instance getcommandjson zookeeper apr info qtp ambari iterating service type instance getcommandjson kerberos apr info qtp ambari iterating service type instance getcommandjson yarn apr info qtp ambari iterating service type instance getcommandjson pig apr warn qtp ambari fail execute kadmin command bin kadmin admin admin exitcode stdout authenticating principal admin password stderr kadmin client find kerberos database initialize kadmin interface code	['kerberos', 'kerberos-wizard', 'kerberos_descriptor']	1	1	Resolved	4	['user', 'need', 'change', 'lib', 'install', 'noformat', 'stack', 'create', 'kerberos', 'request']
13182104	AMBARI	deploy hive metastore kerberos hdfs	order enable kerberos hive metastore need property core site ignore ambari hdfs present hive metastore start fail core site noformat keepererrorcode invalidacl cluster delegationmetastore key noformat	['pull-request-available']	3	1	Resolved	1	['set', 'start', 'noformat', 'property', 'configuration', 'new', 'wizard', 'host', 'enable', 'follow']
13167998	AMBARI	error processing agent report wrong stack usage	noformat error agent report error processing agent report stackaccessexception stack datum stackname hdpcore stackservicename hbase noformat	['pull-request-available']	3	1	Resolved	2	['lib', 'agent', 'line', 'kerberos', 'script', 'set', 'start', 'cache', 'host', 'stack']
12826040	AMBARI	kerbero password generator need generate password base pattern satisfy password policy	password generator generate password identity need generate password base pattern random sequence character kdc policy place require certain characteristic password create password consist character pull randomly guarantee specific policy meet	['kerberos']	3	3	Resolved	4	['user', 'need', 'change', 'lib', 'install', 'noformat', 'stack', 'create', 'kerberos', 'request']
13234567	AMBARI	ambari evaluate javascript embed user input add host add remote cluster rename cluster	ambari evaluate javascript block embed user input add host add remote cluster rename cluster script evaluation appear occur datum submit save ambari database save xss vulnerability need report scope threat interactive user instance datum evaluate add remote cluster step reproduce log ambari navigate admin manage ambari cluster management remote cluster register remote cluster enter malicious script ambari cluster url textbox click save output xss reflect add host step reproduce log ambari navigate hosts actions add new hosts enter malicious script target hosts textbox click save output xss reflect edit cluster step reproduce log ambari navigate admin manage ambari cluster management cluster information enter malicious script cluster textbox output xss reflect	['pull-request-available']	3	1	Resolved	0	['page', 'check', 'property', 'value', 'lib', 'script', 'set', 'log', 'config', 'run']
13208603	AMBARI	remove flume live widget ambari alongside flume service upgrade	ambari manage upgrade hdp hdp flume service remove long support new stack flume live widget display ambari home page let remove widget flume service remove	['pull-request-available']	3	3	Resolved	0	['page', 'check', 'property', 'value', 'lib', 'script', 'set', 'log', 'config', 'run']
13156117	AMBARI	select left pane spark gets select	select service left pane spark gets select pointer point select service	['pull-request-available']	2	1	Resolved	5	['lib', 'line', 'package', 'agent', 'hdfs', 'host', 'script', 'test', 'stack', 'component']
13205748	AMBARI	refactor addserviceinfo use builder	addserviceinfo constructor improve builder pattern	['pull-request-available']	3	4	Resolved	5	['lib', 'line', 'package', 'agent', 'hdfs', 'host', 'script', 'test', 'stack', 'component']
13004430	AMBARI	create authentication filter encapsulate ambari authentication method	create spring authentication filter encapsulate ambari authentication method spring filter chain allow single authentication filter ambari need allow multiple optional authentication filter handle limit follow authentication method basic auth sso jwt kerbero token	['authentication', 'kerberos', 'security']	3	3	Resolved	4	['user', 'need', 'change', 'lib', 'install', 'noformat', 'stack', 'create', 'kerberos', 'request']
13130496	AMBARI	ambari load iso encoding	ambari server load use iso character docs api java util cause problem non character occur property directory file str install setup ambari server update change ambari server conf ambari server conf ambari server conf try start ambari server result noformat error exit exit code reason database check fail complete check log ambari server ambari log ambari server ambari server check information noformat noformat log ambari server ambari server check filenotfoundexception file ambari server conf password exist noformat	['pull-request-available']	3	1	Resolved	1	['set', 'start', 'noformat', 'property', 'configuration', 'new', 'wizard', 'host', 'enable', 'follow']
13177496	AMBARI	component version report initial status commands anymore	ambari status command able supply version component run need especially upgrade correct situation component fail start process actually run report heartbeat registration ambari ask agent version status command status command place version information structured extra mapping handle event need replace functionality component version report registration agent	['pull-request-available']	3	1	Resolved	3	['test', 'component', 'new', 'config', 'agent', 'create', 'property', 'request', 'issue', 'version']
13165320	AMBARI	add alert alert group work	str navigate alert manage alert group create alert group add alert alert group click save button navigate alert manage alert group select alert select list alert group entry available	['pull-request-available']	1	1	Resolved	3	['test', 'component', 'new', 'config', 'agent', 'create', 'property', 'request', 'issue', 'version']
13151975	AMBARI	refactor support multiple nameservice	namenode web alert critical state namenodes nameservice value present alias hdfs site	['pull-request-available']	3	1	Resolved	0	['page', 'check', 'property', 'value', 'lib', 'script', 'set', 'log', 'config', 'run']
13239030	AMBARI	cluster information page url break	cluster information page url break install hdp login ambari page navigate cluster information page url expect expect view actual view	['pull-request-available']	1	1	Resolved	0	['page', 'check', 'property', 'value', 'lib', 'script', 'set', 'log', 'config', 'run']
12754141	AMBARI	provide way service specific kerberos descriptor rest api	provide way caller rest api information service kerberos descriptor information probably attach service resource response	['api', 'service', 'stack']	3	2	Resolved	2	['lib', 'agent', 'line', 'kerberos', 'script', 'set', 'start', 'cache', 'host', 'stack']
12991103	AMBARI	kerberos client fail install	log noformat traceback recent file lib ambari agent cache common service package script line file lib site package library script line execute file lib ambari agent cache common service package script line install file lib site package library script line file lib site package library script line return file lib site package library function line return role config typeerror take exactly argument give noformat	['kerberos']	1	1	Resolved	5	['lib', 'line', 'package', 'agent', 'hdfs', 'host', 'script', 'test', 'stack', 'component']
13165592	AMBARI	reorder dashboard widget work enable federation	str enable namenode federation dashboard try reorder widget common namespace specific one expect result new widget order persist actual result error throw uncaught typeerror read property getattribute undefined new order persist	['pull-request-available']	1	1	Resolved	3	['test', 'component', 'new', 'config', 'agent', 'create', 'property', 'request', 'issue', 'version']
13068235	AMBARI	create database schema improved user account management	user management table user unique key adminprincipal case insensitive login identifier expect log active number fail authorization attempt successful value user user sensitive username use impersonate user facility like ambari time account primary key foreign key key key user authentication system local ldap kerberos jtw pam etc specific key identifi local user password digest ldap user distinguished kerberos user principal etc time record time record enforce password retention primary key foreign key	['user_management']	2	3	Resolved	4	['user', 'need', 'change', 'lib', 'install', 'noformat', 'stack', 'create', 'kerberos', 'request']
13171459	AMBARI	fix ambari admin unit test	uts fail noformat editablelist directive editing updates permission save failed editablelist directive editing dialog window user try leave page save failed editablelist directive edit save current user edit window user click save failed execute failed sec sec noformat	['pull-request-available']	2	1	Resolved	4	['user', 'need', 'change', 'lib', 'install', 'noformat', 'stack', 'create', 'kerberos', 'request']
13178883	AMBARI	ambair agent flood data directory file create status command		['pull-request-available']	3	1	Resolved	3	['test', 'component', 'new', 'config', 'agent', 'create', 'property', 'request', 'issue', 'version']
13216621	AMBARI	clientcomponenthasnostatu exception clutter operating system log message	status check exception clientcomponenthasnostatus throw detect unhandle python exception log message second client instal	['pull-request-available']	3	1	Resolved	0	['page', 'check', 'property', 'value', 'lib', 'script', 'set', 'log', 'config', 'run']
13210428	AMBARI	cover error util unit test	cover follow file util error util error	['pull-request-available']	3	3	Resolved	3	['test', 'component', 'new', 'config', 'agent', 'create', 'property', 'request', 'issue', 'version']
13202506	AMBARI	provision action apply wrong component	component provision component prefix provision action apply noformat title blueprint component noformat noformat title ambari skip create install task skip create install task noformat	['pull-request-available']	3	1	Resolved	3	['test', 'component', 'new', 'config', 'agent', 'create', 'property', 'request', 'issue', 'version']
13213024	AMBARI	scale host ignore	following request accept ambari new host assign rack noformat curl post api cluster test host eof blueprint blue node eof noformat	['pull-request-available']	3	1	Resolved	1	['set', 'start', 'noformat', 'property', 'configuration', 'new', 'wizard', 'host', 'enable', 'follow']
13131063	AMBARI	unsightly artifact login	attach	['pull-request-available']	3	1	Resolved	5	['lib', 'line', 'package', 'agent', 'hdfs', 'host', 'script', 'test', 'stack', 'component']
13147453	AMBARI	admin view user groups style tweak	screenshot	['pull-request-available']	3	1	Resolved	4	['user', 'need', 'change', 'lib', 'install', 'noformat', 'stack', 'create', 'kerberos', 'request']
13155678	AMBARI	kafka quick links show view link	kafka service summary screen show ambari view instance view quick link	['pull-request-available']	2	1	Resolved	4	['user', 'need', 'change', 'lib', 'install', 'noformat', 'stack', 'create', 'kerberos', 'request']
13231418	AMBARI	hive server interactive process alert trigger setup	hsi instance deploy setup interactive process alert trigger inactive noformat connect jdbc cliservice main warn jdbc hiveconnection fail connect error open client transport jdbc uri jdbc cliservice open session inactive instance use service discovery connect run command specify current connection noformat	['pull-request-available']	3	1	Resolved	1	['set', 'start', 'noformat', 'property', 'configuration', 'new', 'wizard', 'host', 'enable', 'follow']
13174918	AMBARI	fix modal config validation dependent property	dependent configs table checkboxe locate left properties name hyperlink break remove link add tooltip property description hover instead modal wide modal close config validation result table limit width wrap content current value column modal wide	['pull-request-available']	2	1	Resolved	0	['page', 'check', 'property', 'value', 'lib', 'script', 'set', 'log', 'config', 'run']
13087272	AMBARI	npe update kerberos descriptor	ambari code nullpointerexception code cause cause have custom unexpected identity user supply kerberos descriptor kerberos descriptor initial stack solution ignore custom unexpected identity user add manually expect remain untouched upgrade process	['express_upgrade', 'rolling_upgrade', 'upgrade']	2	1	Resolved	4	['user', 'need', 'change', 'lib', 'install', 'noformat', 'stack', 'create', 'kerberos', 'request']
13139802	AMBARI	admin user delete user users page	admin user delete user users page str login ambari admin user navigate users page try delete user admin user list delete option disabled individual user page users page	['pull-request-available']	3	1	Resolved	4	['user', 'need', 'change', 'lib', 'install', 'noformat', 'stack', 'create', 'kerberos', 'request']
13136968	AMBARI	deactivate unsupported stack definition ambari	deactivate unsupported stack definition ambari include hdp version noformat title active stacks true true true true true noformat enforcement minimum stack level upgrade process user expect perform necessary action meet document minimum stack level	['pull-request-available']	3	3	Resolved	4	['user', 'need', 'change', 'lib', 'install', 'noformat', 'stack', 'create', 'kerberos', 'request']
13228838	AMBARI	upgrade	application run vulnerable version	['pull-request-available']	3	1	Resolved	3	['test', 'component', 'new', 'config', 'agent', 'create', 'property', 'request', 'issue', 'version']
12780985	AMBARI	kerbero run ambari server non root cause issue velocity engine	setup ambari server run non root daemon ambari server setup select non root daemon account follow exception throw create identity active directory enable kerberos code runtimeexception velocity initialize method cause velocityexception error initialize log fail initialize instance current runtime configuration cause velocityexception fail initialize instance current runtime configuration cause runtimeexception error configure method cause filenotfoundexception permission deny method code	['kerberos']	1	1	Resolved	1	['set', 'start', 'noformat', 'property', 'configuration', 'new', 'wizard', 'host', 'enable', 'follow']
13162208	AMBARI	thrift server fail start llap parallel execution enable	str enable parallel execution ambari agent deploy cluster blueprint place thrift server node hive server interactive result thrift server run follow error startup noformat zookeeperhiveclientexception unable read config zookeeper keepererrorcode nonode noformat	['pull-request-available']	3	1	Resolved	1	['set', 'start', 'noformat', 'property', 'configuration', 'new', 'wizard', 'host', 'enable', 'follow']
13150260	AMBARI	namenode quicklinks section issue	namenode enable quicklink section show hostname namenode hyperlink confusing mean clickable display label hyperlink	['pull-request-available']	2	1	Resolved	4	['user', 'need', 'change', 'lib', 'install', 'noformat', 'stack', 'create', 'kerberos', 'request']
13154811	AMBARI	styling incorrect upgrade repositories page	follow area look bit wrt styling upgrade repository button size repository placement size upgrade history general styling alignment	['pull-request-available']	2	1	Resolved	0	['page', 'check', 'property', 'value', 'lib', 'script', 'set', 'log', 'config', 'run']
12896371	AMBARI	kerbero allow multiple kdc host set enable kerberos	multiple kdcs exist installation failover high availability etc ambari allow user specify multiple kdc host set enable kerberos update kerberos service configuration allow kerberos env accept list host parse list properly build file item generate entry relevant realm block example noformat title kerberos env noformat noformat title realm kdc kdc noformat	['kerberos']	4	1	Resolved	1	['set', 'start', 'noformat', 'property', 'configuration', 'new', 'wizard', 'host', 'enable', 'follow']
13198604	AMBARI	service display left navigation bar suffix client client service component present service	service contain client service component check service displayname service displayname client suffix service displayname client current behavior dsplayname expect behavior displayname hdfs	['pull-request-available']	3	3	Resolved	3	['test', 'component', 'new', 'config', 'agent', 'create', 'property', 'request', 'issue', 'version']
13202729	AMBARI	directory file creation hang relative path supply	am hbase wal true true hangs see cluster path set relative accident	['pull-request-available']	3	1	Resolved	1	['set', 'start', 'noformat', 'property', 'configuration', 'new', 'wizard', 'host', 'enable', 'follow']
12842349	AMBARI	hive site value incorrect add hive kerberized cluster	add hive exist kerberized cluster hive site value set false true hive instal enable kerberos hive site set true enable kerberos hive site false kerberized cluster follow error see noformat log hive error handler pool server tthreadpoolserver error occur processing message runtimeexception ttransportexception unsupported mechanism type gssapi cause ttransportexception unsupported mechanism type gssapi noformat cause appear end update kerberos descriptor artifact old datum datum specify stack kerberos descriptor occur transition review install start test page add service wizard solution use current kerberos descriptor value default value update kerberos descriptor update user change relevant field	['kerberos']	2	1	Resolved	1	['set', 'start', 'noformat', 'property', 'configuration', 'new', 'wizard', 'host', 'enable', 'follow']
