topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.007280788	0.0072983424	0.008124436	0.0073837712	0.0076130107	0.007943207	0.007239871	0.007244134	0.2612434	0.0072054733	0.0072167506	0.00761573	0.0073134135	0.00698929	0.007630209	0.0074688667	0.6199647	0.007224542
0.70149606	0.01728616	0.019242764	0.017488496	0.018031454	0.018813523	0.01714767	0.017157765	0.016958283	0.017066197	0.017092908	0.018037893	0.017321853	0.016554166	0.018072184	0.017690046	0.017431254	0.017111363
0.0039003831	0.003909787	0.0043523326	0.003955552	0.0040783584	0.0042552473	0.0038784638	0.0038807471	0.0038356285	0.19804496	0.0038660779	0.4737916	0.003917861	0.003744225	0.004087571	0.0040011387	0.2686298	0.0038702516
0.0021988591	0.0022041607	0.24706182	0.0022299609	0.42025676	0.0023989154	0.002186502	0.14648302	0.0021623534	0.0021761137	0.0021795195	0.0023000145	0.0022087123	0.0021108242	0.0023043873	0.15513356	0.0022226619	0.0021818725
0.001231686	0.0012346556	0.0013744055	0.0012491075	0.0012878879	0.5723308	0.0012247642	0.0012254852	0.0012112374	0.0012189451	0.17652307	0.0012883479	0.0012372052	0.0011823735	0.0012907974	0.23242201	0.0012450189	0.0012221709
0.0010975816	0.41525808	0.3975678	0.0011131064	0.0011476644	0.0011974416	0.0010914134	0.0010920559	0.0010793594	0.001086228	0.001087928	0.0011480743	0.0011024999	0.0010536382	0.001150257	0.0011259345	0.17051187	0.0010891025
0.054614913	0.054746594	0.060943313	0.055387415	0.057106998	0.059583876	0.05430799	0.054339964	0.053708192	0.05404996	0.054134555	0.05712739	0.054859646	0.05242832	0.057236	0.056025736	0.055206116	0.054193
0.008510069	0.008530587	0.009496157	0.00863044	0.008898384	0.009284331	0.008462245	0.008467226	0.008368784	0.33544067	0.0084352195	0.52606344	0.008548203	0.008169355	0.008918487	0.008729902	0.00860219	0.008444327
0.0025299694	0.0025360691	0.0028231249	0.0025657543	0.207482	0.28397146	0.0025157514	0.0025172324	0.0024879663	0.0025037983	0.002507717	0.0026463568	0.002541306	0.0024286779	0.002651388	0.0025953238	0.47018564	0.0025104245
0.054614913	0.054746594	0.060943313	0.055387415	0.057106998	0.059583876	0.05430799	0.054339964	0.053708192	0.05404996	0.054134555	0.05712739	0.054859646	0.05242832	0.057236	0.056025736	0.055206116	0.054193
0.054614913	0.054746594	0.060943313	0.055387415	0.057106998	0.059583876	0.05430799	0.054339964	0.053708192	0.05404996	0.054134555	0.05712739	0.054859646	0.05242832	0.057236	0.056025736	0.055206116	0.054193
0.0025299615	0.28612784	0.0028231165	0.0025657467	0.0026454043	0.0027601423	0.0025157437	0.0025172248	0.0024879589	0.0025037911	0.0025077097	0.002646349	0.0025412985	0.0024286706	0.00265138	0.002595316	0.5461216	0.12903075
0.003620229	0.5637695	0.0040397164	0.0036714354	0.0037854207	0.003949604	0.003599884	0.0036020034	0.0035601256	0.0035827802	0.0035883877	0.003786772	0.0036364512	0.0034752872	0.0037939718	0.0037137475	0.37723243	0.0035922618
0.026212506	0.026275706	0.029249834	0.02658327	0.027408585	0.028597368	0.026065197	0.026080541	0.025777321	0.025941355	0.5460306	0.027418371	0.026329964	0.025163045	0.0274705	0.026889632	0.026496254	0.026010007
0.012848708	0.012879686	0.014337529	0.013030446	0.013434995	0.014017707	0.5388141	0.012784023	0.25133774	0.012715797	0.012735698	0.013439794	0.012906283	0.012334289	0.013465347	0.013180617	0.012987794	0.012749448
0.0017427059	0.0017469077	0.0019446391	0.40314484	0.001822226	0.0019012607	0.0017329124	0.0017339325	0.0017137734	0.001724679	0.5684409	0.0018228766	0.0017505151	0.0016729339	0.0018263423	0.001787724	0.0017615707	0.0017292432
0.00728077	0.8739873	0.008124416	0.007383753	0.0076129925	0.007943188	0.007239854	0.007244116	0.0071598953	0.007205456	0.0072167334	0.0076157115	0.0073133954	0.006989273	0.00763019	0.0074688485	0.007359584	0.0072245244
0.008510058	0.008530577	0.009496146	0.008630428	0.26591226	0.009284319	0.0084622335	0.008467215	0.008368773	0.008422027	0.008435209	0.5960683	0.008548192	0.008169345	0.008918474	0.008729891	0.008602179	0.008444316
0.0056488607	0.0056624804	0.006303412	0.0057287607	0.11025829	0.0061628046	0.005617115	0.005620422	0.005555078	0.005590427	0.0055991765	0.7981263	0.005674174	0.0054226993	0.0059199627	0.0057947836	0.005710009	0.0056052217
0.017244559	0.017286135	0.019242737	0.33350596	0.01803143	0.018813502	0.017147647	0.017157743	0.01695826	0.017066175	0.017092885	0.018037869	0.01732183	0.38478848	0.018072162	0.017690022	0.01743123	0.01711134
0.004227506	0.0042376984	0.00471736	0.004287302	0.5612384	0.004612132	0.004203748	0.0042062225	0.00415732	0.004183775	0.004190323	0.0044219852	0.3700227	0.0040582507	0.0044303928	0.004336711	0.004273268	0.004194847
0.01284868	0.012879659	0.014337496	0.013030418	0.013434967	0.014017676	0.012776474	0.012783995	0.012635366	0.01271577	0.012735671	0.7781802	0.012906255	0.012334263	0.013465317	0.013180589	0.012987767	0.012749421
0.054614913	0.054746594	0.060943313	0.055387415	0.057106998	0.059583876	0.05430799	0.054339964	0.053708192	0.05404996	0.054134555	0.05712739	0.054859646	0.05242832	0.057236	0.056025736	0.055206116	0.054193
0.003377651	0.30255917	0.29141155	0.003425426	0.0035317736	0.0036849556	0.003358669	0.0033606463	0.0033215745	0.0033427114	0.003347943	0.0035330346	0.35473207	0.0032424212	0.0035397517	0.0034649028	0.0034142137	0.0033515575
0.004614536	0.004625662	0.005149238	0.0046798065	0.0048250984	0.0050343755	0.0045886035	0.0045913053	0.004537925	0.004566802	0.00457395	0.0048268214	0.0046352143	0.004429786	0.0048359977	0.43709695	0.4878091	0.004578888
0.006361819	0.0063771578	0.007098983	0.0064518037	0.0066521093	0.006940629	0.006326067	0.006329791	0.006256199	0.00629601	0.8898209	0.0066544847	0.006390326	0.0061071133	0.006667136	0.006526158	0.0064306855	0.006312672
0.012848675	0.012879655	0.014337492	0.0130304145	0.013434962	0.01401767	0.012776469	0.01278399	0.0126353605	0.012715765	0.012735667	0.01343976	0.012906251	0.012334259	0.013465311	0.013180585	0.012987761	0.77748996
0.40534613	0.0026700872	0.0029723123	0.0027013412	0.2429764	0.00290601	0.0026486956	0.0026502549	0.0026194423	0.002636111	0.0026402369	0.0027862028	0.31103018	0.0025570206	0.0027915	0.0027324732	0.002692499	0.0026430874
0.012848694	0.012879672	0.014337512	0.013030432	0.013434982	0.014017691	0.012776487	0.012784009	0.012635378	0.40110347	0.012735684	0.013439779	0.012906269	0.012334275	0.013465331	0.3895331	0.012987779	0.012749434
0.054614913	0.054746594	0.060943313	0.055387415	0.057106998	0.059583876	0.05430799	0.054339964	0.053708192	0.05404996	0.054134555	0.05712739	0.054859646	0.05242832	0.057236	0.056025736	0.055206116	0.054193
0.054614913	0.054746594	0.060943313	0.055387415	0.057106998	0.059583876	0.05430799	0.054339964	0.053708192	0.05404996	0.054134555	0.05712739	0.054859646	0.05242832	0.057236	0.056025736	0.055206116	0.054193
0.010238687	0.010263372	0.011425074	0.010383508	0.010705879	0.011170221	0.010181148	0.010187142	0.0100687025	0.010132775	0.010148633	0.010709702	0.010284566	0.82235825	0.010730064	0.010503174	0.01034952	0.01015959
0.32815146	0.0026700879	0.002972313	0.002701342	0.002785209	0.002906011	0.0026486963	0.12775904	0.32274643	0.002636112	0.0026402378	0.0027862038	0.0026756015	0.0025570216	0.0027915009	0.002732474	0.18319717	0.002643088
0.0029784567	0.0029856379	0.00332358	0.4642109	0.0031143639	0.0032494422	0.0029617182	0.002963462	0.0029290079	0.0029476467	0.07578813	0.003115476	0.41443005	0.0028592094	0.0031213993	0.0030553967	0.0030106981	0.0029554474
0.017244656	0.017286234	0.019242847	0.70173866	0.018031532	0.018813604	0.017147744	0.01715784	0.016958358	0.017066272	0.017092984	0.018037971	0.01732193	0.016554238	0.018072262	0.017690122	0.017431326	0.017111436
0.017244577	0.017286154	0.019242758	0.01748849	0.018031446	0.018813519	0.017147664	0.01715776	0.016958278	0.017066192	0.017092902	0.018037887	0.017321847	0.01655416	0.018072179	0.7019416	0.017431248	0.017111357
0.00851005	0.008530568	0.009496136	0.00863042	0.008898365	0.00928431	0.008462225	0.008467208	0.008368765	0.00842202	0.008435201	0.8530824	0.008548184	0.008169336	0.008918466	0.008729883	0.00860217	0.008444307
0.017244542	0.017286118	0.70349485	0.017488457	0.018031413	0.01881348	0.01714763	0.017157726	0.016958246	0.017066158	0.017092869	0.01803785	0.017321814	0.016554128	0.018072143	0.017690005	0.017431213	0.017111324
0.0012625372	0.0012655812	0.17604886	0.0012803951	0.001320147	0.80362034	0.0012554419	0.001256181	0.0012415764	0.0012494772	0.0012514327	0.0013206183	0.0012681946	0.0012119894	0.0013231292	0.0012951512	0.0012762041	0.0012527837
0.005079585	0.005091832	0.0056681726	0.5729363	0.0053113676	0.005541735	0.0050510387	0.0050540124	0.004995253	0.0050270404	0.005034908	0.34452108	0.0051023467	0.0048762155	0.005323366	0.005210802	0.005134571	0.005040344
0.003165505	0.003173137	0.0035323019	0.0032102794	0.9453495	0.003453508	0.0031477155	0.0031495686	0.0031129508	0.00313276	0.003137663	0.003311129	0.0031796896	0.003038769	0.0033174243	0.0032472766	0.003199771	0.0031410507
0.0050795814	0.0050918288	0.005668169	0.26323253	0.40110764	0.005541731	0.0050510354	0.005054009	0.0049952497	0.005027037	0.005034905	0.0053132605	0.0051023434	0.004876212	0.005323362	0.0052107982	0.2582499	0.0050403406
0.017244577	0.017286155	0.019242762	0.0174885	0.01803145	0.01881352	0.017147666	0.017157761	0.01695828	0.017066194	0.7013444	0.018037887	0.01732185	0.016554162	0.01807218	0.01769004	0.017431248	0.017111357
0.8739697	0.007298328	0.0081244195	0.007383757	0.0076129963	0.007943192	0.007239857	0.00724412	0.0071598976	0.0072054598	0.0072167367	0.007615715	0.007313399	0.0069892765	0.0076301936	0.0074688517	0.0073595876	0.007224528
0.017244559	0.017286135	0.019242737	0.3338454	0.01803143	0.018813502	0.017147647	0.017157743	0.01695826	0.017066175	0.017092885	0.018037869	0.01732183	0.38444912	0.018072162	0.017690022	0.01743123	0.01711134
0.003900367	0.003909771	0.0043523144	0.74985516	0.004078341	0.0042552296	0.0038784477	0.003880731	0.0038356127	0.0038600205	0.0038660618	0.0040797973	0.0039178445	0.0037442094	0.004087554	0.004001122	0.18662713	0.0038702358
0.005648845	0.0056624645	0.006303394	0.27242175	0.005906602	0.0061627873	0.0056170993	0.0056204065	0.005555062	0.0055904114	0.005599161	0.0059087113	0.46152157	0.0054226844	0.0059199454	0.005794767	0.17973913	0.005605206
0.054614913	0.054746594	0.060943313	0.055387415	0.057106998	0.059583876	0.05430799	0.054339964	0.053708192	0.05404996	0.054134555	0.05712739	0.054859646	0.05242832	0.057236	0.056025736	0.055206116	0.054193
0.0262125	0.0262757	0.029249823	0.026583264	0.5474573	0.02859736	0.026065191	0.026080538	0.025777318	0.025941351	0.025981952	0.027418368	0.026329959	0.025163041	0.027470494	0.026889626	0.026496248	0.026010003
0.017244566	0.017286144	0.019242747	0.017488483	0.018031437	0.018813508	0.017147655	0.01715775	0.01695827	0.7013179	0.017092895	0.018037876	0.01732184	0.016554153	0.018072171	0.01769003	0.017431237	0.017111348
0.0128486855	0.012879663	0.0143375015	0.013030423	0.013434971	0.014017682	0.012776477	0.012784	0.012635369	0.012715774	0.012735675	0.013439768	0.012906259	0.012334267	0.01346532	0.013180593	0.77772814	0.012749425
0.0072808005	0.007298355	0.008124449	0.0073837843	0.0076130247	0.007943221	0.0072398838	0.007244146	0.8738483	0.007205486	0.007216763	0.007615743	0.007313426	0.006989302	0.007630222	0.007468879	0.007359615	0.0072245547
0.007280777	0.0072983317	0.3704264	0.0073837605	0.51199985	0.007943196	0.007239861	0.007244123	0.007159901	0.007205463	0.0072167404	0.0076157185	0.007313403	0.0069892798	0.0076301973	0.0074688555	0.007359591	0.0072245314
0.0031655123	0.0031731448	0.0035323102	0.003210287	0.94534934	0.0034535164	0.003147723	0.003149576	0.0031129583	0.0031327675	0.0031376707	0.003311141	0.003179697	0.003038776	0.0033174322	0.0032472846	0.0031997787	0.0031410581
0.005648845	0.0056624645	0.006303394	0.005728745	0.005906603	0.0061627873	0.0056170993	0.0056204065	0.90212464	0.0055904114	0.005599161	0.0059087113	0.0056741573	0.0054226844	0.005919945	0.0057947664	0.005709993	0.005605206
0.017244603	0.017286176	0.019242784	0.017488515	0.01803147	0.018813543	0.017147686	0.017157784	0.0169583	0.017066214	0.017092925	0.01803791	0.701573	0.016554182	0.018072203	0.017690063	0.017431268	0.01711138
0.41104624	0.5200131	0.0047173756	0.004287315	0.004420421	0.004612146	0.004203761	0.004206236	0.0041573327	0.0041837883	0.004190336	0.004421999	0.004246462	0.0040582633	0.0044304063	0.0043367245	0.0042732814	0.00419486
0.004227516	0.0042377086	0.004717372	0.0042873123	0.004420418	0.004612143	0.004203758	0.004206233	0.0041573304	0.0041837855	0.46485373	0.004421997	0.0042464593	0.0040582605	0.004430404	0.004336722	0.46620405	0.0041948576
0.0128487535	0.012879733	0.01433758	0.013030493	0.7781741	0.014017756	0.012776546	0.0127840685	0.012635437	0.012715843	0.012735744	0.013439842	0.012906329	0.012334333	0.013465394	0.013180666	0.012987841	0.012749495
0.017244553	0.01728613	0.019242732	0.017488468	0.018031424	0.018813493	0.7013996	0.017157737	0.016958257	0.01706617	0.01709288	0.018037863	0.017321825	0.01655414	0.018072156	0.017690016	0.017431224	0.017111335
0.0026636552	0.0026700774	0.0029723016	0.0027013312	0.0027851982	0.0029059993	0.002648686	0.0026502453	0.0026194328	0.0026361016	0.0026402273	0.0027861926	0.0026755913	0.0025570116	0.00279149	0.30420598	0.65244734	0.0026430779
0.010238702	0.010263387	0.011425091	0.010383524	0.010705895	0.011170237	0.46406743	0.36883008	0.010068717	0.01013279	0.010148648	0.010709717	0.010284581	0.009828779	0.010730079	0.010503189	0.010349534	0.010159605
0.026212512	0.026275711	0.029249836	0.026583275	0.02740859	0.028597372	0.026065202	0.026080549	0.025777329	0.025941363	0.025981963	0.027418379	0.02632997	0.025163053	0.027470507	0.5469381	0.02649626	0.026010014
0.0018721691	0.001876683	0.0020891035	0.0018986501	0.0019575965	0.0020425024	0.0018616478	0.0018627439	0.001841087	0.0018528028	0.0018557026	0.0019582955	0.0018805582	0.0017972138	0.0019620184	0.34633234	0.6232012	0.0018577061
0.0018051178	0.0018094701	0.688375	0.0018306504	0.0018874855	0.28255692	0.0017949735	0.0017960302	0.001775149	0.0017864453	0.0017892412	0.0018881597	0.0018132066	0.0017328471	0.0018917494	0.0018517481	0.0018246581	0.0017911729
0.0004274327	0.00042846327	0.536809	0.00043347853	0.00044693652	0.456308	0.00042503062	0.00042528086	0.0004203364	0.00042301122	0.00042367328	0.00044709613	0.00042934803	0.00041031974	0.00044794613	0.00043847424	0.0004320596	0.00042413067
