topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0029736958	0.0030255353	0.0031492966	0.0030407673	0.0030883467	0.0031132281	0.0029932295	0.00298387	0.0029839587	0.0029424825	0.0029947471	0.00298404	0.0030359575	0.0029527901	0.003025604	0.0030062965	0.0030678813	0.0030055088	0.0030263239	0.0030256226	0.2221647	0.0030346068	0.0029738417	0.003011508	0.31993946	0.0029745593	0.0030371638	0.0029839764	0.0030043973	0.34584025	0.0030386487	0.0031734097	0.0030775403	0.0030058832	0.0030156183	0.0030990448	0.0030159901	0.0030246654	0.0031812768	0.002984239
0.26730445	0.004854099	0.0050526587	0.004878537	0.004954872	0.004994791	0.0048022685	0.004787252	0.004787395	0.004720851	0.004804703	0.0047875247	0.00487082	0.0047373883	0.0048542093	0.0048232325	0.004922038	0.004821969	0.004855364	0.004854239	0.004803437	0.0048686527	0.004771163	0.004831594	0.38723555	0.0047723143	0.0048727556	0.0047874227	0.0048201852	0.004753708	0.004875138	0.005091345	0.0049375347	0.0048225694	0.0048381886	0.16586646	0.0048387847	0.0048527033	0.005103967	0.004787844
0.0034007244	0.47791284	0.0036015415	0.0034774272	0.0035318392	0.0035602937	0.003423063	0.0034123594	0.003412461	0.0033650286	0.0034247986	0.0034125538	0.0034719268	0.0033768164	0.0034600864	0.0034380064	0.003508435	0.0034371058	0.0034609097	0.0034601078	0.003423896	0.003470382	0.003400891	0.0034439664	0.3905879	0.0034017118	0.0034733063	0.0034124812	0.0034358345	0.003388449	0.0034750046	0.0036291173	0.003519481	0.0034375337	0.003448667	0.0035440738	0.0034490922	0.003459013	0.0036381143	0.0034127815
0.007990444	0.008129738	0.00846229	0.008170667	0.008298515	0.008365373	0.008042932	0.008017782	0.008018021	0.007906572	0.00804701	0.008018239	0.008157743	0.0079342695	0.008129924	0.008078043	0.0082435245	0.008075927	0.008131858	0.008129974	0.008044889	0.008154114	0.007990836	0.008092047	0.008074577	0.007992764	0.008160985	0.008018068	0.00807294	0.007961602	0.008164975	0.008527083	0.008269479	0.008076932	0.008103091	0.008327262	0.008104091	0.008127401	0.0085482225	0.68283975
0.0018267655	0.0018586109	0.0019346385	0.001867968	0.0018971964	0.0019124813	0.0018387652	0.0018330156	0.0018330702	0.001807591	0.0018396975	0.00183312	0.0018650133	0.001813923	0.0018586532	0.0018467923	0.0018846245	0.0018463086	0.0018590954	0.0018586646	0.0018392127	0.12864664	0.0018268552	0.0018499938	0.6179975	0.001827296	0.0018657545	0.0018330809	0.0018456256	0.0018201717	0.0018666667	0.0019494514	0.001890558	0.0018465384	0.18457648	0.0019037685	0.0018527472	0.0018580765	0.0019542843	0.0018332422
0.0010312666	0.0010492443	0.35902083	0.0010545268	0.41261053	0.0010796558	0.0010380408	0.001034795	0.0010348258	0.001020442	0.0010385672	0.001034854	0.0010528588	0.0010240166	0.0010492682	0.0010425724	0.0010639298	0.0010422993	0.0010495179	0.0010492747	0.0010382935	0.0010523903	0.0010313173	0.0010443798	0.001042125	0.18959501	0.001053277	0.0010348319	0.0010419138	0.0010275443	0.0010537921	0.0011005267	0.0010672795	0.001042429	0.0010458052	0.0010747372	0.0010459342	0.0010489427	0.001103255	0.001034923
0.0005781152	0.00058819324	0.0006122537	0.0005911545	0.0006004044	0.0006052416	0.00058191275	0.0005800931	0.0005801104	0.000572047	0.00058220775	0.370444	0.00059021945	0.00057405094	0.00058820663	0.00058445305	0.0005964258	0.00058429997	0.0005883466	0.0005882103	0.0005820543	0.0005899569	0.0005781436	0.0005854663	0.0005842023	0.0005782831	0.17952809	0.00058011385	0.00058408384	0.0005760284	0.0005907427	0.2035883	0.00059830357	0.0005843727	0.00058626535	0.05333511	0.0005863376	0.00058802415	0.17258598	0.0005801649
0.000515226	0.0005242077	0.39463556	0.00052684685	0.0005350905	0.0005394015	0.0005186104	0.00051698874	0.00051700417	0.0005098179	0.00051887333	0.00051701826	0.0005260135	0.00051160384	0.00052421965	0.0005208744	0.0005315447	0.00052073796	0.0005243444	0.0005242229	0.0005187366	0.0005257795	0.0005152513	0.07087694	0.12887616	0.00051537564	0.0005262225	0.0005170072	0.00052054535	0.00051336625	0.00052647985	0.00054982863	0.386765	0.0005208028	0.00052248954	0.00053694414	0.0005225539	0.000524057	0.00055119174	0.0005170527
0.02457245	0.025000812	0.026023487	0.025126679	0.02551984	0.025725443	0.024733862	0.024656521	0.024657255	0.024314526	0.024746401	0.024657926	0.025086934	0.0243997	0.02500138	0.024841838	0.02535073	0.02483533	0.02500733	0.025001535	0.02473988	0.025075773	0.024573656	0.024884902	0.024831178	0.024579586	0.025096903	0.0246574	0.024826143	0.024483753	0.025109174	0.02622274	0.025430545	0.024838421	0.024918867	0.025608243	0.024921939	0.024993625	0.026287748	0.02465957
0.003970958	0.004040182	0.004205448	0.004060522	0.0041240584	0.004157284	0.21259505	0.003984544	0.0039846627	0.003929277	0.003999069	0.003984771	0.0040541	0.0039430414	0.004040274	0.0040144916	0.0040967297	0.0040134396	0.0040412354	0.004040299	0.003998015	0.004052296	0.003971153	0.004021451	0.004012769	0.0039721113	0.0040557105	0.003984686	0.0040119556	0.30685738	0.0040576938	0.004237648	0.004109628	0.0040139398	0.0040269396	0.15390185	0.004027436	0.18117476	0.0042481534	0.003985037
0.0011862365	0.0012069157	0.0012562854	0.0012129919	0.0012319718	0.0012418972	0.0011940286	0.16958791	0.0011903305	0.0011737852	0.001194634	0.0011903628	0.0012110732	0.001177897	0.0012069431	0.0011992411	0.0012238079	0.0011989269	0.0012072303	0.0012069506	0.0011943192	0.0012105344	0.0011862947	0.0012013201	0.0011987266	0.001186581	0.0012115545	0.0011903375	0.0011984835	0.0011819546	0.0012121468	0.12560232	0.001227661	0.0011990763	0.60517806	0.0012362394	0.001203108	0.056222405	0.0012690426	0.0011904422
0.02457245	0.025000812	0.026023487	0.025126679	0.02551984	0.025725443	0.024733862	0.024656521	0.024657255	0.024314526	0.024746401	0.024657926	0.025086934	0.0243997	0.02500138	0.024841838	0.02535073	0.02483533	0.02500733	0.025001535	0.02473988	0.025075773	0.024573656	0.024884902	0.024831178	0.024579586	0.025096903	0.0246574	0.024826143	0.024483753	0.025109174	0.02622274	0.025430545	0.024838421	0.024918867	0.025608243	0.024921939	0.024993625	0.026287748	0.02465957
0.02457245	0.025000812	0.026023487	0.025126679	0.02551984	0.025725443	0.024733862	0.024656521	0.024657255	0.024314526	0.024746401	0.024657926	0.025086934	0.0243997	0.02500138	0.024841838	0.02535073	0.02483533	0.02500733	0.025001535	0.02473988	0.025075773	0.024573656	0.024884902	0.024831178	0.024579586	0.025096903	0.0246574	0.024826143	0.024483753	0.025109174	0.02622274	0.025430545	0.024838421	0.024918867	0.025608243	0.024921939	0.024993625	0.026287748	0.02465957
0.001186235	0.0012069142	0.0012562837	0.0012129904	0.0012319703	0.0012418957	0.0011940271	0.0011902935	0.001190329	0.1433373	0.0011946325	0.0011903613	0.0012110717	0.0011778955	0.0012069417	0.0011992396	0.0012238064	0.0011989255	0.0012072287	0.0012069491	0.0011943177	0.0012105328	0.0011862932	0.81076276	0.0011987251	0.0011865795	0.001211553	0.001190336	0.001198482	0.0011819532	0.0012121453	0.0012659027	0.0012276595	0.0011990748	0.0012029583	0.0012362379	0.0012031066	0.0012065672	0.001269041	0.0011904407
0.0016959418	0.0017255065	0.0017960895	0.0017341935	0.0017613288	0.0017755191	0.0017070821	0.0017017443	0.0017017949	0.0016781404	0.0017079476	0.0017018412	0.0017314504	0.001684019	0.0017255457	0.0017145344	0.12574486	0.0017140852	0.0017259563	0.0017255564	0.0017074975	0.0017306801	0.001696025	0.0017175067	0.0017137987	0.0016964343	0.0017321386	0.0017018049	0.0017134512	0.0016898202	0.0017329854	0.0018098415	0.8087419	0.0017142987	0.0017198508	0.0017674302	0.0017200628	0.0017250105	0.0018143283	0.0017019548
0.012059417	0.012269643	0.012771541	0.012331415	0.012524366	0.01262527	0.012138632	0.012100676	0.0121010365	0.011932835	0.52137494	0.012101365	0.012311909	0.0119746355	0.0122699225	0.012191623	0.0124413725	0.01218843	0.012272842	0.012269998	0.012141586	0.012306432	0.012060008	0.012212758	0.012186392	0.012062918	0.012316802	0.012101107	0.012183921	0.012015887	0.012322824	0.012869328	0.012480543	0.012189947	0.012229428	0.012567752	0.012230935	0.012266116	0.012901233	0.012102173
0.0059745805	0.006078733	0.0063273874	0.0061093364	0.00620493	0.0062549207	0.0060138265	0.0059950217	0.0059952	0.005911868	0.006016875	0.005995363	0.006099673	0.005932578	0.006078871	0.0060400795	0.0061638122	0.006038497	0.006080318	0.0060789087	0.0060152896	0.006096959	0.0059748734	0.0060505504	0.006037488	0.005976315	0.0061020968	0.0059952354	0.006036264	0.005953015	0.0061050802	0.006375834	0.0061832187	0.0060392492	0.006058809	0.0062264246	0.7629182	0.0060769855	0.0063916403	0.005995763
0.0008176324	0.00083188596	0.39718586	0.00083607406	0.00084915623	0.00085599755	0.00082300336	0.0008204299	0.00082045427	0.00080905017	0.1636728	0.0008204766	0.0008347516	0.0008118843	0.0008319048	0.0008265961	0.00084352924	0.0008263796	0.0008321028	0.00083191	0.0008232036	0.00083438016	0.0008176726	0.00082802906	0.00082624145	0.0008178699	0.0008350833	0.0008204591	0.0008260739	0.0008146811	0.0008354916	0.00087254477	0.000846185	0.0008264825	0.40838552	0.00085209776	0.00082926144	0.0008316468	0.0008747079	0.00082053134
0.0034007085	0.0034599917	0.0036015247	0.003477411	0.0035318227	0.003560277	0.0034230473	0.0034123436	0.003412445	0.29056695	0.0034247825	0.003412538	0.0034719105	0.0033768008	0.0034600704	0.0034379903	0.0035084186	0.0034370897	0.0034608936	0.0034600918	0.00342388	0.003470366	0.0034008753	0.5778468	0.003436515	0.003401696	0.0034732902	0.003412465	0.0034358185	0.0033884333	0.0034749885	0.0036291005	0.0035194647	0.0034375177	0.003448651	0.0035440573	0.003449076	0.003458997	0.0036380973	0.0034127655
0.0039709476	0.004040172	0.0042054374	0.004060512	0.0041240477	0.004157273	0.0039970325	0.0039845337	0.0039846525	0.0039292667	0.0039990586	0.003984761	0.004054089	0.003943031	0.0040402636	0.0040144813	0.004096719	0.0040134294	0.004041225	0.0040402887	0.003998005	0.0040522856	0.0039711427	0.0040214406	0.004012759	0.003972101	0.0040557003	0.0039846757	0.004011945	0.0039566145	0.004057683	0.0042376374	0.842508	0.0040139295	0.0040269294	0.0041383337	0.004027426	0.0040390105	0.0042481427	0.003985027
0.0026419435	0.0026879995	0.0027979538	0.0027015323	0.0027438037	0.0027659093	0.002659298	0.0026509827	0.0026510616	0.0026142125	0.0026606463	0.0026511336	0.0026972592	0.0026233702	0.0026880607	0.0026709072	0.0027256215	0.0026702075	0.0026887003	0.0026880773	0.0026599453	0.0026960592	0.0026420732	0.0026755373	0.8951533	0.0026427107	0.002698331	0.0026510772	0.0026692199	0.0026324072	0.0026996504	0.0028193768	0.002734203	0.00267054	0.0026791892	0.0027533083	0.0026795194	0.0026872267	0.0028263663	0.0026513105
0.007990456	0.00812975	0.008462303	0.38582647	0.008298528	0.008365385	0.008042945	0.30518252	0.008018034	0.007906584	0.008047022	0.0080182515	0.008157756	0.007934282	0.008129936	0.008078055	0.008243537	0.0080759395	0.00813187	0.008129986	0.008044901	0.008154127	0.007990848	0.008092059	0.008074589	0.007992776	0.008160997	0.00801808	0.008072952	0.007961614	0.008164988	0.008527096	0.008269491	0.008076944	0.008103104	0.008327275	0.008104103	0.008127414	0.0085482355	0.008018786
0.0019794533	0.0020139604	0.0020963426	0.0020240997	0.4441092	0.0020723336	0.001992456	0.0019862258	0.001986285	0.001958676	0.0019934662	0.001986339	0.4794117	0.0019655374	0.0020140063	0.002001154	0.0020421483	0.00200063	0.0020144854	0.0020140186	0.001992941	0.0020199989	0.0019795506	0.0020046232	0.0020002953	0.001980028	0.002021701	0.0019862966	0.0019998897	0.0019723084	0.0020226894	0.0021123937	0.0020485779	0.0020008788	0.0020073592	0.0020628923	0.0020076067	0.0020133813	0.0021176306	0.0019864715
0.005974568	0.0060787206	0.0063273744	0.006109324	0.0062049176	0.0062549077	0.006013814	0.005995009	0.005995188	0.005911856	0.006016863	0.005995351	0.0060996604	0.005932566	0.006078859	0.0060400674	0.0061637997	0.006038485	0.006080305	0.006078896	0.0060152775	0.0060969465	0.0059748613	0.006050538	0.76289654	0.005976303	0.006102084	0.005995223	0.0060362513	0.0059530027	0.0061050677	0.006375821	0.006183206	0.0060392367	0.0060587963	0.0062264116	0.006059543	0.006076973	0.0063916272	0.005995751
0.02457245	0.025000812	0.026023487	0.025126679	0.02551984	0.025725443	0.024733862	0.024656521	0.024657255	0.024314526	0.024746401	0.024657926	0.025086934	0.0243997	0.02500138	0.024841838	0.02535073	0.02483533	0.02500733	0.025001535	0.02473988	0.025075773	0.024573656	0.024884902	0.024831178	0.024579586	0.025096903	0.0246574	0.024826143	0.024483753	0.025109174	0.02622274	0.025430545	0.024838421	0.024918867	0.025608243	0.024921939	0.024993625	0.026287748	0.02465957
0.0015826107	0.0016101998	0.001676066	0.0016183063	0.0016436282	0.0016568702	0.0015930065	0.0015880254	0.0015880726	0.0015659989	0.0015938142	0.0015881158	0.0016157465	0.0015714846	0.0016102364	0.0015999608	0.0016327365	0.0015995416	0.0016106195	0.0016102463	0.0015933942	0.0016150277	0.0015826883	0.55080426	0.0015992743	0.0015830703	0.0016163886	0.0015880819	0.00159895	0.0015768982	0.0016171789	0.001688899	0.0016378771	0.0015997408	0.001604922	0.0016493219	0.0016051198	0.38800237	0.001693086	0.0015882218
0.0021600022	0.5313104	0.0022875532	0.0022087207	0.002243281	0.0022613541	0.002174191	0.0021673923	0.0021674568	0.0021373297	0.0021752932	0.0021675157	0.002205227	0.0021448168	0.0021977066	0.0021836823	0.0022284156	0.10047902	0.0021982295	0.00219772	0.00217472	0.002204246	0.0021601082	0.0021874676	0.0021827451	0.0021606295	0.0022061034	0.0021674696	0.0021823028	0.0021522054	0.002207182	0.002305068	0.0022354317	0.002183382	0.0021904535	0.28693894	0.0021907233	0.0021970249	0.0023107827	0.0021676603
0.0029736815	0.0030255206	0.0031492815	0.0030407526	0.0030883318	0.0031132132	0.0029932153	0.0029838555	0.88196707	0.0029424685	0.0029947327	0.0029840257	0.0030359428	0.002952776	0.0030255895	0.003006282	0.0030678667	0.0030054946	0.0030263094	0.0030256081	0.0029939436	0.0030345921	0.0029738275	0.0030114935	0.0030049921	0.0029745451	0.0030371493	0.002983962	0.0030043828	0.0029629478	0.0030386343	0.0031733944	0.0030775256	0.0030058688	0.0030156039	0.0030990301	0.0030159757	0.003024651	0.0031812617	0.0029842248
0.0059745666	0.0060787187	0.0063273725	0.006109322	0.0062049157	0.006254906	0.0060138125	0.005995007	0.005995186	0.0059118546	0.006016861	0.005995349	0.0060996586	0.005932564	0.006078857	0.0060400655	0.006163798	0.45402902	0.0060803033	0.0060788947	0.0060152756	0.0060969447	0.0059748595	0.006050536	0.0060374737	0.005976301	0.0061020823	0.0059952214	0.0060362495	0.005953001	0.006105066	0.006375819	0.0061832042	0.006039235	0.3149274	0.0062264097	0.0060595414	0.006076971	0.0063916254	0.005995749
0.0012487932	0.001270563	0.0013225361	0.0012769597	0.2721643	0.0013073893	0.0012569964	0.31956345	0.0012531031	0.0012356853	0.0012576337	0.0012531372	0.1076767	0.001240014	0.0012705919	0.0012624838	0.0012883461	0.001262153	0.0012708942	0.0012705998	0.0012573022	0.0012743726	0.0012488546	0.0012646724	0.0012619421	0.0012491558	0.0012754464	0.0012531105	0.0012616862	0.0012442856	0.00127607	0.0013326624	0.0012924024	0.0012623102	0.0012663985	0.0013014332	0.0012665546	0.0012701977	0.0013359662	0.25485286
0.0059745666	0.006078719	0.006327373	0.0061093224	0.006204916	0.0062549063	0.0060138125	0.0059950077	0.0059951865	0.21911886	0.0060168616	0.0059953495	0.006099659	0.0059325644	0.0060788575	0.0060400655	0.0061637983	0.0060384837	0.006080304	0.0060788947	0.5496674	0.006096945	0.00597486	0.0060505364	0.006037474	0.0059763016	0.006102083	0.0059952214	0.00603625	0.005953001	0.0061050663	0.0063758194	0.0061832047	0.0060392353	0.006058795	0.00622641	0.006059542	0.0060769715	0.006391626	0.0059957495
0.02457245	0.025000812	0.026023487	0.025126679	0.02551984	0.025725443	0.024733862	0.024656521	0.024657255	0.024314526	0.024746401	0.024657926	0.025086934	0.0243997	0.02500138	0.024841838	0.02535073	0.02483533	0.02500733	0.025001535	0.02473988	0.025075773	0.024573656	0.024884902	0.024831178	0.024579586	0.025096903	0.0246574	0.024826143	0.024483753	0.025109174	0.02622274	0.025430545	0.024838421	0.024918867	0.025608243	0.024921939	0.024993625	0.026287748	0.02465957
0.02457245	0.025000812	0.026023487	0.025126679	0.02551984	0.025725443	0.024733862	0.024656521	0.024657255	0.024314526	0.024746401	0.024657926	0.025086934	0.0243997	0.02500138	0.024841838	0.02535073	0.02483533	0.02500733	0.025001535	0.02473988	0.025075773	0.024573656	0.024884902	0.024831178	0.024579586	0.025096903	0.0246574	0.024826143	0.024483753	0.025109174	0.02622274	0.025430545	0.024838421	0.024918867	0.025608243	0.024921939	0.024993625	0.026287748	0.02465957
0.004770926	0.004854096	0.005052656	0.004878534	0.0049548694	0.004994788	0.0048022657	0.004787249	0.004787392	0.004720848	0.0048047	0.004787522	0.004870817	0.0047373855	0.0048542065	0.0048232297	0.004922035	0.0048219664	0.0048553613	0.0048542363	0.004803434	0.00486865	0.0047711604	0.004831591	0.0048211603	0.0047723115	0.004872753	0.00478742	0.004820183	0.004753705	0.004875135	0.005091342	0.004937532	0.0048225666	0.8106807	0.004972033	0.004838782	0.0048527005	0.005103964	0.0047878413
0.2427424	0.4037561	0.0013225334	0.0012769569	0.0012969377	0.0013073866	0.0012569937	0.15163729	0.0012531005	0.0012356828	0.001257631	0.0012531346	0.0012749371	0.0012400113	0.0012705892	0.0012624811	0.0012883435	0.0012621504	0.0012708915	0.15608647	0.0012572996	0.0012743699	0.0012488519	0.0012646697	0.0012619394	0.0012491533	0.0012754437	0.0012531079	0.0012616835	0.001244283	0.0012760673	0.0013326595	0.0012923997	0.0012623075	0.0012663958	0.0013014304	0.0012665519	0.001270195	0.0013359634	0.0012532182
0.0013960181	0.0014203544	0.0014784548	0.0014275052	0.0014498415	0.0014615223	0.0014051883	0.0014007944	0.0014008362	0.0013813649	0.24610484	0.0014008742	0.36032474	0.0013862038	0.0014203867	0.0014113226	0.001440234	0.3410002	0.0014207247	0.0014203954	0.0014055303	0.0014246131	0.0013960866	0.0014137692	0.001410717	0.0013964236	0.0014258135	0.0014008443	0.001410431	0.001390979	0.0014265106	0.0014897749	0.0014447685	0.0014111286	0.0014156989	0.0014548639	0.0014158734	0.0014199461	0.0014934682	0.0014009677
0.007990449	0.008129743	0.008462295	0.008170672	0.00829852	0.008365378	0.008042936	0.008017787	0.008018025	0.007906577	0.008047014	0.008018243	0.008157748	0.007934274	0.008129927	0.008078048	0.008243529	0.008075931	0.008131863	0.008129978	0.008044894	0.008154118	0.007990841	0.008092051	0.008074582	0.007992769	0.00816099	0.008018073	0.008072944	0.007961607	0.0081649795	0.008527088	0.008269483	0.008076937	0.008103096	0.008327266	0.008104095	0.6829483	0.008548227	0.008018779
0.00799045	0.008129744	0.008462297	0.008170674	0.008298522	0.008365379	0.008042938	0.008017788	0.008018027	0.0079065785	0.008047015	0.6828391	0.00815775	0.007934275	0.008129929	0.008078049	0.00824353	0.008075933	0.008131864	0.0081299795	0.008044895	0.008154119	0.007990842	0.008092052	0.008074583	0.0079927705	0.008160991	0.008018074	0.008072945	0.007961608	0.008164981	0.008527089	0.008269484	0.008076939	0.008103098	0.008327268	0.008104096	0.008127407	0.008548229	0.00801878
0.0039709355	0.0040401593	0.0042054243	0.0040604994	0.0041240347	0.00415726	0.00399702	0.0039845216	0.00398464	0.0039292546	0.003999046	0.0039847484	0.0040540765	0.003943019	0.004040251	0.0040144688	0.0040967064	0.0040134173	0.0040412126	0.2230038	0.0039979923	0.004052273	0.00397113	0.004021428	0.0040127463	0.0039720885	0.0040556877	0.62342	0.0040119328	0.003956602	0.0040576705	0.004237624	0.0041096047	0.004013917	0.004026917	0.0041383207	0.004027413	0.004038998	0.004248129	0.0039850143
0.00799044	0.0081297355	0.6832834	0.008170664	0.008298512	0.008365369	0.008042929	0.008017778	0.008018018	0.007906569	0.008047006	0.008018236	0.00815774	0.007934266	0.00812992	0.00807804	0.008243521	0.008075924	0.008131854	0.00812997	0.0080448855	0.008154111	0.007990832	0.008092044	0.008074574	0.007992761	0.008160981	0.008018065	0.008072937	0.007961598	0.008164972	0.00852708	0.008269475	0.0080769295	0.0081030885	0.008327259	0.008104087	0.008127398	0.008548219	0.00801877
