topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.016016563	0.01625741	0.017462337	0.016369509	0.016625257	0.017044118	0.016207233	0.016145557	0.015803883	0.01613581	0.5281532	0.016717425	0.016146222	0.015633002	0.016505271	0.01598854	0.016151074	0.01641211	0.016320927	0.01602923	0.015861902	0.016636394	0.01625251	0.015984256	0.016369542	0.01609042	0.016268749	0.016347503	0.016140306	0.015923725
0.007913801	0.008032804	0.00862816	0.008088192	0.008214558	0.008421517	0.5200749	0.007977537	0.0078087156	0.007972721	0.0080098435	0.008260097	0.007977866	0.25450754	0.008155272	0.007899955	0.007980263	0.00810924	0.008064187	0.007920059	0.007837382	0.00822006	0.008030382	0.007897838	0.008088209	0.007950293	0.008038406	0.008077319	0.007974943	0.0078679295
0.001080565	0.0010968139	0.28445625	0.0011043766	0.0011216309	0.0011498895	0.0010934286	0.0010892677	0.0010662165	0.0010886102	0.20252654	0.0011278491	0.0010893126	0.0010546879	0.0011135361	0.0010786745	0.13035284	0.0011072507	0.0011010991	0.0010814196	0.0010701307	0.0011223821	0.0010964833	0.0010783855	0.001104379	0.0010855477	0.0010975789	0.0011028921	0.35418767	0.0010743018
0.0044994033	0.0045670625	0.004905553	0.0045985533	0.004670399	0.004788066	0.0045529664	0.0045356406	0.004439657	0.0045329025	0.0045540086	0.004696291	0.0045358273	0.0043916525	0.0046366923	0.004491531	0.0045371903	0.0046105203	0.0045849057	0.0045029614	0.0044559552	0.004673527	0.004565686	0.8673842	0.004598563	0.004520151	0.0045702476	0.0045923716	0.004534166	0.0044733235
0.005255211	0.005334236	0.005729586	0.0053710165	0.45797396	0.0055923634	0.005317772	0.0052975356	0.005185429	0.0052943374	0.005318989	0.005485172	0.005297754	0.0051293606	0.005415562	0.0052460167	0.005299346	0.005384994	0.0053550764	0.005259367	0.0052044652	0.0054585845	0.005332628	0.0052446113	0.3927149	0.005279444	0.0053379564	0.005363797	0.005295813	0.0052247504
0.003494331	0.60168004	0.0038097554	0.0035713331	0.10213522	0.0037185124	0.0035359294	0.0035224736	0.0034479308	0.0035203472	0.0035367385	0.003647238	0.003522619	0.0034106495	0.0036009524	0.0034882172	0.0035236774	0.003580627	0.0035607337	0.0034970944	0.20033991	0.0036295592	0.0035458074	0.0034872827	0.0035713406	0.003510444	0.0035493504	0.0035665324	0.003521328	0.0034740767
0.010593398	0.010752695	0.011549637	0.68802416	0.01099599	0.011273025	0.010719507	0.010678715	0.010452731	0.0106722675	0.01072196	0.011056949	0.010679155	0.010339709	0.010916631	0.010574863	0.010682364	0.010855013	0.010794704	0.010601776	0.010491104	0.011003355	0.010749453	0.01057203	0.01082686	0.010642245	0.010760194	0.010812283	0.010675242	0.0105319945
0.0026173422	0.0026567003	0.002853603	0.0026750187	0.40273768	0.0027852599	0.0026485005	0.002638422	0.0025825873	0.0026368292	0.0026491066	0.0027318737	0.0026385307	0.0025546628	0.0026972045	0.002612763	0.0026393235	0.0026819801	0.0026670797	0.0026194123	0.0025920684	0.0027186316	0.0026558994	0.002612063	0.5228983	0.0026294114	0.0026585532	0.002671423	0.002637564	0.0026021714
0.007913782	0.008032785	0.008628139	0.008088172	0.008214538	0.0084214965	0.008007992	0.007977518	0.0078086974	0.007972702	0.008009825	0.008260078	0.007977847	0.76657504	0.008155253	0.007899936	0.007980244	0.008109221	0.008064168	0.007920041	0.0078373635	0.00822004	0.008030363	0.007897819	0.008088189	0.007950274	0.008038388	0.0080773	0.0079749245	0.007867912
0.032816943	0.033310425	0.035779245	0.033540107	0.03406412	0.03492234	0.033207614	0.033081245	0.032381177	0.033061273	0.033215214	0.034252968	0.033082608	0.03203105	0.03381828	0.032759525	0.03309255	0.03362739	0.033440564	0.032842897	0.03250005	0.03408694	0.033300385	0.03275075	0.033540178	0.032968268	0.033333655	0.03349502	0.033070486	0.032626726
0.0020922527	0.26649114	0.002281115	0.002138358	0.0021717667	0.0022264828	0.00211716	0.0021091034	0.0020644702	0.00210783	0.0021176445	0.0021838068	0.0021091902	0.002042148	0.002156093	0.0020885922	0.002109824	0.002143923	0.0021320118	0.0020939074	0.002072049	0.0021732214	0.0021230746	0.0020880324	0.0021383627	0.0021019005	0.002125196	0.0021354838	0.6739858	0.0020801253
0.0028562923	0.0028992437	0.0031141227	0.0029192343	0.002964843	0.00303954	0.002890295	0.0028792964	0.0028183644	0.002877558	0.0028909566	0.0029812797	0.0028794152	0.0027878906	0.0029434455	0.0028513174	0.0028802804	0.0029268314	0.0029105705	0.0028585512	0.002828711	0.0029668289	0.0028983695	0.37342215	0.0029192406	0.0028694633	0.0029012656	0.0029153102	0.5452696	0.0028397364
0.003933687	0.00399284	0.0042887717	0.0040203715	0.0040831836	0.004186056	0.003980516	0.0039653685	0.003881453	0.0039629745	0.88411385	0.0041058203	0.003965532	0.0038394844	0.004053715	0.003926805	0.0039667236	0.004030834	0.0040084394	0.0039367983	0.0038957025	0.0040859184	0.0039916364	0.003925753	0.00402038	0.0039518266	0.003995625	0.004014967	0.003964079	0.0039108866
0.007913779	0.008032782	0.008628136	0.008088169	0.008214534	0.008421494	0.008007988	0.0079775145	0.007808694	0.007972699	0.008009821	0.008260075	0.007977844	0.0077242614	0.00815525	0.007899933	0.007980241	0.7669601	0.008064165	0.007920037	0.007837361	0.0082200365	0.00803036	0.007897817	0.008088186	0.007950271	0.008038384	0.008077296	0.007974921	0.007867908
0.0016506844	0.2713576	0.0017996875	0.0016870593	0.28912705	0.0017565853	0.001670335	0.0016639787	0.0016287654	0.0016629741	0.0016707173	0.001722916	0.0016640472	0.0016111542	0.0017010513	0.0016477964	0.0016645474	0.0016914497	0.0016820524	0.0016519899	0.0016347448	0.0017145647	0.39427948	0.0016473549	0.0016870629	0.001658296	0.0016766749	0.0016847915	0.0016634376	0.0016411166
0.007913792	0.008032795	0.0086281495	0.008088183	0.008214548	0.008421507	0.008008001	0.007977528	0.0078087067	0.007972712	0.008009834	0.008260088	0.007977857	0.0077242744	0.008155263	0.007899946	0.0079802545	0.008109231	0.008064178	0.00792005	0.007837374	0.0082200505	0.008030373	0.007897829	0.008088199	0.007950284	0.008038397	0.7669277	0.007974934	0.007867921
0.032816943	0.033310425	0.035779245	0.033540107	0.03406412	0.03492234	0.033207614	0.033081245	0.032381177	0.033061273	0.033215214	0.034252968	0.033082608	0.03203105	0.03381828	0.032759525	0.03309255	0.03362739	0.033440564	0.032842897	0.03250005	0.03408694	0.033300385	0.03275075	0.033540178	0.032968268	0.033333655	0.03349502	0.033070486	0.032626726
0.032816943	0.033310425	0.035779245	0.033540107	0.03406412	0.03492234	0.033207614	0.033081245	0.032381177	0.033061273	0.033215214	0.034252968	0.033082608	0.03203105	0.03381828	0.032759525	0.03309255	0.03362739	0.033440564	0.032842897	0.03250005	0.03408694	0.033300385	0.03275075	0.033540178	0.032968268	0.033333655	0.03349502	0.033070486	0.032626726
0.0063161193	0.0064110975	0.006886259	0.006455303	0.0065561575	0.006721335	0.0063913097	0.34213758	0.0062322496	0.006363144	0.0063927723	0.0065925037	0.006367251	0.0061648623	0.006508841	0.0063050687	0.0063691637	0.0064721024	0.006436145	0.0063211145	0.006255129	0.0065605487	0.0064091645	0.0063033793	0.4782195	0.006345244	0.0064155688	0.0064466256	0.006364918	0.006279509
0.001650687	0.5297163	0.0017996904	0.0016870621	0.0017134199	0.0017565881	0.0016703376	0.0016639814	0.001628768	0.0016629768	0.0016707199	0.0017229188	0.0016640499	0.0016111569	0.001701054	0.0016477989	0.00166455	0.0016914525	0.0016820551	0.0016519926	0.0016347475	0.0017145675	0.001675004	0.0016473575	0.0016870656	0.42331764	0.0016766776	0.0016847942	0.0016634403	0.0016411191
0.0018454154	0.0018731658	0.0020119965	0.0018860816	0.0019155488	0.0019638096	0.0018673843	0.0018602782	0.0018209108	0.0018591551	0.1539702	0.0019261683	0.0018603549	0.001801222	0.0019017241	0.0018421868	0.30468494	0.49073094	0.001880484	0.001846875	0.0018275955	0.0019168318	0.0018726011	0.0018416932	0.0018860856	0.0018539251	0.0018744721	0.0018835462	0.0018596732	0.001834719
0.687791	0.010752684	0.011549626	0.010826826	0.0109959785	0.011273014	0.010719496	0.010678704	0.01045272	0.010672257	0.01072195	0.011056939	0.010679144	0.0103397	0.0109166205	0.010574853	0.010682354	0.010855001	0.010794694	0.0106017655	0.010491094	0.011003344	0.0107494425	0.01057202	0.010826848	0.010642235	0.010760183	0.010812272	0.010675232	0.010531984
0.010593401	0.010752699	0.011549641	0.010826841	0.010995994	0.011273029	0.010719511	0.010678719	0.010452735	0.010672272	0.010721965	0.011056954	0.010679159	0.010339714	0.010916635	0.010574867	0.34013093	0.010855016	0.0107947085	0.010601779	0.0104911085	0.011003359	0.010749457	0.010572034	0.010826863	0.01064225	0.35850883	0.010812287	0.010675247	0.010531999
0.65516263	0.0053342083	0.005729556	0.0053709885	0.005454902	0.005592334	0.0053177443	0.005297508	0.005185402	0.00529431	0.0053189616	0.0054851435	0.0052977265	0.005129334	0.0054155337	0.005245989	0.0052993186	0.005384966	0.0053550485	0.00525934	0.005204438	0.005458556	0.0053326003	0.005244584	0.005371	0.19523564	0.0053379284	0.005363769	0.0052957856	0.0052247234
0.010593381	0.010752679	0.011549619	0.01082682	0.010995973	0.011273008	0.01071949	0.010678698	0.010452715	0.010672252	0.010721943	0.011056933	0.010679139	0.010339693	0.010916614	0.0105748465	0.010682347	0.010854996	0.010794687	0.010601759	0.010491088	0.011003338	0.010749437	0.010572013	0.010826843	0.01064223	0.010760177	0.010812266	0.68787307	0.010531979
0.00078306283	0.0007948381	0.00085374794	0.00080031867	0.0008128224	0.0008333009	0.00079238485	0.0007893695	0.0007726648	0.00078889297	0.0007925662	0.00081732863	0.00078940205	0.0007643103	0.00080695626	0.0007816928	0.00078963925	0.0008024014	0.00079794344	0.00078368216	0.00077550136	0.8455187	0.0007945985	0.00078148337	0.00080032035	0.13221975	0.00079539244	0.0007992429	0.0007891128	0.00077852403
0.0031432703	0.003190537	0.0034270054	0.0032125362	0.0032627273	0.0033449293	0.0031806894	0.0031685857	0.0031015316	0.0031666728	0.0031814172	0.0032808154	0.0031687163	0.0030679961	0.00323918	0.0031377708	0.0031696684	0.0032208965	0.003203002	0.0031457562	0.0031129178	0.0032649126	0.0031895752	0.907355	0.003212543	0.0031577644	0.0031927621	0.003208218	0.0031675552	0.003125051
0.0019610883	0.001990578	0.0021381108	0.0020043033	0.94227725	0.0020869034	0.001984434	0.0019768826	0.0019350476	0.001975689	0.0019848882	0.0020469027	0.001976964	0.0019141246	0.0020209264	0.001957657	0.001977558	0.0020095194	0.001998355	0.0019626392	0.0019421513	0.002036981	0.001989978	0.0019571327	0.0020043077	0.0019701312	0.0019919663	0.0020016092	0.0019762397	0.0019497212
0.0031432635	0.0031905302	0.0034269982	0.3277581	0.58293545	0.003344922	0.0031806827	0.003168579	0.0031015251	0.003166666	0.0031814107	0.0032808085	0.0031687096	0.0030679896	0.0032391732	0.003137764	0.0031696616	0.0032208897	0.0032029953	0.0031457494	0.0031129112	0.003264906	0.0031895684	0.0031369235	0.0032125362	0.003157758	0.0031927554	0.0032082112	0.0031675484	0.0031250443
0.010593377	0.010752674	0.011549614	0.010826816	0.010995968	0.011273003	0.010719486	0.32648438	0.01045271	0.010672247	0.3721142	0.011056928	0.010679134	0.010339689	0.010916609	0.010574843	0.0106823435	0.010854991	0.010794683	0.010601754	0.010491083	0.011003333	0.010749432	0.01057201	0.010826838	0.010642225	0.010760173	0.010812262	0.010675222	0.010531974
0.004499415	0.004567075	0.004905566	0.0045985654	0.0046704113	0.004788079	0.0045529786	0.8674292	0.0044396687	0.0045329146	0.0045540207	0.0046963035	0.00453584	0.004391664	0.0046367045	0.004491543	0.0045372024	0.004610533	0.004584918	0.0045029735	0.0044559673	0.0046735397	0.004565698	0.0044903397	0.004598575	0.004520163	0.00457026	0.004592384	0.004534178	0.004473335
0.0105933985	0.010752696	0.011549638	0.68802416	0.010995991	0.011273026	0.010719508	0.010678716	0.0104527315	0.010672268	0.010721961	0.01105695	0.010679156	0.01033971	0.010916632	0.010574864	0.010682365	0.010855013	0.010794705	0.010601776	0.010491105	0.0110033555	0.010749454	0.010572031	0.010826861	0.010642246	0.010760195	0.0108122835	0.010675243	0.010531995
0.0024152787	0.0024515984	0.0026333	0.0024685026	0.0025070691	0.0025702328	0.0024440316	0.002434731	0.002383207	0.0024332611	0.002444591	0.002520968	0.0024348313	0.0023574384	0.0024889756	0.002411053	0.0024355631	0.46567678	0.0024611764	0.002417189	0.002391956	0.0025087486	0.0024508594	0.0024104072	0.0024685077	0.46562606	0.002453308	0.0024651843	0.0024339394	0.002401279
0.0034943293	0.0035468752	0.0038097538	0.34939077	0.0036271282	0.0037185107	0.0035359277	0.0035224722	0.0034479292	0.0035203455	0.003536737	0.0036472364	0.55122375	0.003410648	0.003600951	0.0034882156	0.003523676	0.0035806254	0.0035607324	0.003497093	0.003460587	0.0036295576	0.0035458058	0.0034872813	0.003571339	0.0035104426	0.0035493488	0.0035665308	0.0035213267	0.0034740753
0.032816943	0.033310425	0.035779245	0.033540107	0.03406412	0.03492234	0.033207614	0.033081245	0.032381177	0.033061273	0.033215214	0.034252968	0.033082608	0.03203105	0.03381828	0.032759525	0.03309255	0.03362739	0.033440564	0.032842897	0.03250005	0.03408694	0.033300385	0.03275075	0.033540178	0.032968268	0.033333655	0.03349502	0.033070486	0.032626726
0.016016562	0.016257409	0.017462336	0.016369507	0.52856755	0.017044116	0.016207231	0.016145555	0.015803881	0.016135808	0.01621094	0.016717423	0.01614622	0.015633	0.01650527	0.015988538	0.016151072	0.016412105	0.016320923	0.016029228	0.0158619	0.01663639	0.016252508	0.015984254	0.01636954	0.016090417	0.016268747	0.016347501	0.016140305	0.015923724
0.010593405	0.010752703	0.011549645	0.010826845	0.010995997	0.011273033	0.010719514	0.0106787225	0.010452738	0.010672276	0.010721968	0.011056958	0.010679163	0.010339716	0.010916639	0.010574871	0.010682371	0.01085502	0.010794712	0.010601783	0.010491111	0.011003363	0.010749461	0.010572038	0.010826867	0.010642253	0.010760202	0.010812291	0.68787235	0.010532003
0.007913779	0.008032781	0.008628135	0.008088169	0.008214534	0.008421493	0.008007988	0.0079775145	0.0078086937	0.007972699	0.008009821	0.008260074	0.007977843	0.007724261	0.008155249	0.007899933	0.45732203	0.0081092175	0.008064164	0.007920037	0.00783736	0.0082200365	0.00803036	0.007897816	0.008088185	0.31745934	0.008038383	0.008077296	0.00797492	0.007867908
0.004499412	0.0045670723	0.004905563	0.0045985626	0.0046704086	0.0047880756	0.0045529758	0.00453565	0.004439666	0.004532912	0.004554018	0.0046963003	0.0045358366	0.25472936	0.0046367017	0.00449154	0.0045371996	0.00461053	0.004584915	0.0045029707	0.0044559645	0.004673537	0.0045656953	0.61704624	0.0045985724	0.00452016	0.004570257	0.0045923814	0.004534175	0.0044733323
0.004499415	0.004567075	0.004905566	0.0045985654	0.86756396	0.004788079	0.0045529786	0.0045356527	0.0044396687	0.0045329146	0.0045540207	0.0046963035	0.00453584	0.004391664	0.0046367045	0.004491543	0.0045372024	0.004610533	0.004584918	0.0045029735	0.0044559673	0.0046735397	0.004565698	0.0044903397	0.004598575	0.004520163	0.00457026	0.004592384	0.004534178	0.004473335
0.29095873	0.001990577	0.0021381096	0.0020043023	0.6532796	0.0020869023	0.001984433	0.0019768814	0.0019350465	0.001975688	0.0019848873	0.0020469017	0.001976963	0.0019141235	0.0020209253	0.0019576561	0.001977557	0.0020095182	0.0019983537	0.0019626382	0.0019421503	0.00203698	0.0019899767	0.0019571315	0.0020043065	0.0019701303	0.001991965	0.002001608	0.0019762386	0.0019497202
0.0034943246	0.0035468703	0.0038097485	0.0035713266	0.003627123	0.0037185056	0.0035359228	0.0035224673	0.0034479245	0.50709784	0.0035367322	0.0036472315	0.0035226124	0.0034106434	0.003600946	0.003488211	0.3934669	0.0035806205	0.0035607275	0.003497088	0.0034605823	0.0036295527	0.003545801	0.0034872764	0.003571334	0.0035104377	0.003549344	0.0035665259	0.0035213218	0.0034740705
0.010593411	0.010752709	0.011549652	0.01082685	0.010996004	0.0112730395	0.01071952	0.010678728	0.010452745	0.0106722815	0.010721974	0.011056964	0.010679169	0.010339723	0.010916645	0.010574876	0.010682378	0.010855027	0.010794718	0.010601789	0.010491118	0.0110033685	0.010749467	0.010572043	0.010826874	0.68783915	0.010760208	0.0108122965	0.010675256	0.0105320085
