topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.0076341177	0.008185031	0.008912328	0.008410323	0.008359864	0.008952011	0.62233204	0.007757057	0.007851568	0.007702667	0.27973953	0.008290251	0.007970858	0.007902347
0.012306917	0.013195033	0.014367487	0.013558215	0.013476885	0.0144315185	0.013019872	0.38333437	0.012657457	0.012417421	0.012982317	0.45866337	0.012849785	0.012739319
0.008740325	0.8787859	0.010203752	0.009629005	0.009571242	0.010249184	0.009246661	0.0088810725	0.008989301	0.008818803	0.0092199845	0.0094915265	0.009125863	0.009047424
0.020791043	0.022291414	0.024272125	0.022905016	0.022767602	0.024380209	0.711366	0.02112585	0.021383258	0.02097772	0.02193209	0.022577953	0.021708153	0.021521531
0.004675425	0.0050128256	0.005458239	0.0051508085	0.0051199007	0.005482549	0.0049462826	0.004750717	0.004808598	0.004717406	0.004932007	0.5556214	0.0048816577	0.38444215
0.0717692	0.0028239368	0.26504627	0.0029016633	0.50411725	0.003088557	0.13109535	0.0026762788	0.0027088865	0.0026575152	0.0027784097	0.002860235	0.0027500466	0.0027264077
0.001474738	0.0015811613	0.0017216636	0.0016246833	0.0016149358	0.60393846	0.0015601724	0.0014984863	0.0015167436	0.0014879801	0.0015556713	0.37735897	0.0015397883	0.0015265538
0.0013140946	0.49723378	0.48607594	0.0014477058	0.0014390218	0.0015409497	0.0013902216	0.0013352564	0.0013515247	0.0013258943	0.0013862108	0.001427037	0.0013720593	0.0013602664
0.06693203	0.07176207	0.078138486	0.07373724	0.07329495	0.07848651	0.070809454	0.06800988	0.0688385	0.067533046	0.070605196	0.0726845	0.069884405	0.069283724
0.01022145	0.010959073	0.01193286	0.011260725	0.0111931665	0.011986051	0.010813606	0.36454707	0.010512599	0.010313233	0.50390726	0.011099959	0.0106723225	0.010580591
0.0030309055	0.0032496299	0.0035383902	0.0033390734	0.32542554	0.003554153	0.0032064926	0.0030797159	0.4271294	0.0030581218	0.0031972416	0.21188933	0.0031645992	0.0031373994
0.06693203	0.07176207	0.078138486	0.07373724	0.07329495	0.07848651	0.070809454	0.06800988	0.0688385	0.067533046	0.070605196	0.0726845	0.069884405	0.069283724
0.06693203	0.07176207	0.078138486	0.07373724	0.07329495	0.07848651	0.070809454	0.06800988	0.0688385	0.067533046	0.070605196	0.0726845	0.069884405	0.069283724
0.0030309032	0.32686082	0.0035383878	0.43231067	0.0033190448	0.0035541335	0.003206487	0.0030797122	0.20525107	0.0030581187	0.003197237	0.0032913983	0.0031645983	0.0031373987
0.0043390905	0.6581387	0.005065639	0.004780272	0.21040966	0.005088153	0.0045904606	0.0044089663	0.0044626887	0.0043780534	0.004577216	0.004712018	0.004530492	0.08051857
0.03172666	0.034016147	0.037038945	0.034952436	0.034742754	0.037203763	0.03356461	0.032237567	0.032630336	0.03201155	0.5594543	0.03445341	0.033126112	0.03284139
0.015461571	0.01657733	0.018050374	0.017033648	0.016931439	0.018130746	0.016357278	0.015710557	0.015901987	0.7845961	0.016310088	0.016790435	0.016143605	0.016004859
0.0020870587	0.0022376704	0.0024365112	0.15510124	0.0022854689	0.0024473635	0.16010447	0.002120668	0.002146506	0.002105799	0.66032135	0.0022664324	0.0021791179	0.0021603885
0.008740288	0.8787863	0.010203702	0.009628955	0.009571196	0.010249145	0.00924662	0.008881041	0.0089892885	0.008818775	0.009219947	0.009491491	0.009125825	0.009047386
0.01022142	0.01095905	0.011932834	0.011260679	0.20047864	0.011985971	0.0108135585	0.010386023	0.010512568	0.010313205	0.66878325	0.0110999225	0.010672289	0.0105805565
0.006776464	0.0072654937	0.00791107	0.00746547	0.10680946	0.0079463115	0.0071690376	0.006885591	0.0069694887	0.006837312	0.0071483566	0.806726	0.007075387	0.007014561
0.020791009	0.02229141	0.024272084	0.71227574	0.022767568	0.02438024	0.021995487	0.021125825	0.021383302	0.020977702	0.02193201	0.02257792	0.02170812	0.021521527
0.0050682668	0.0054340134	0.0059168544	0.005583583	0.43497092	0.0059432113	0.0053618755	0.005149886	0.0052126287	0.005113776	0.00534641	0.005503858	0.50014836	0.0052463436
0.015461551	0.016577318	0.018050306	0.017033627	0.016931422	0.01813069	0.016357249	0.01571054	0.015901966	0.015600389	0.016310066	0.7857865	0.01614358	0.016004827
0.06693203	0.07176207	0.078138486	0.07373724	0.07329495	0.07848651	0.070809454	0.06800988	0.0688385	0.067533046	0.070605196	0.0726845	0.069884405	0.069283724
0.004047922	0.5797104	0.3688771	0.004459495	0.004432749	0.004746737	0.0042824233	0.00411311	0.004163222	0.004084269	0.0042700716	0.004395823	0.0042264787	0.004190151
0.0055332133	0.9232632	0.0064597023	0.0060958066	0.0060592447	0.006488469	0.005853763	0.0056223194	0.005690822	0.0055828993	0.005836875	0.0060087787	0.0057773176	0.0057276264
0.007634084	0.008184989	0.008912313	0.008410274	0.008359826	0.008951988	0.008076334	0.00775702	0.4857266	0.0077026365	0.41612062	0.008290198	0.007970822	0.007902314
0.015461558	0.01657733	0.018050313	0.017033624	0.01693144	0.018130707	0.016357254	0.27786756	0.015901955	0.015600387	0.016310077	0.016790396	0.5229826	0.016004812
0.003191261	0.0034215595	0.003725589	0.0035157383	0.27191204	0.0037421817	0.0033761372	0.0032426526	0.0032821586	0.17039403	0.0033663968	0.0034655356	0.5200614	0.0033033884
0.015461565	0.016577354	0.018050337	0.017033622	0.01693144	0.018130757	0.5619584	0.015710551	0.23929667	0.015600408	0.016310077	0.016790431	0.016143572	0.016004816
0.06693203	0.07176207	0.078138486	0.07373724	0.07329495	0.07848651	0.070809454	0.06800988	0.0688385	0.067533046	0.070605196	0.0726845	0.069884405	0.069283724
0.06693203	0.07176207	0.078138486	0.07373724	0.07329495	0.07848651	0.070809454	0.06800988	0.0688385	0.067533046	0.070605196	0.0726845	0.069884405	0.069283724
0.01230695	0.013195091	0.014367531	0.013558276	0.013476955	0.014431525	0.013019918	0.5619398	0.012657524	0.012417456	0.012982351	0.013364682	0.27954254	0.0127393715
0.0031912548	0.00342155	0.0037255744	0.0035157262	0.0034946383	0.0037421659	0.0033761282	0.33185568	0.29186738	0.0032199102	0.33848906	0.00346553	0.0033320228	0.003303381
0.0035688875	0.003826432	0.0041664457	0.70843285	0.003908166	0.004184999	0.0037756395	0.0036263613	0.0036705432	0.0036009336	0.0037647486	0.0038756165	0.24590407	0.0036942833
0.020791082	0.022291454	0.024272216	0.022905067	0.02276762	0.024380295	0.02199555	0.38655317	0.021383308	0.020977769	0.34587476	0.022577995	0.021708177	0.021521587
0.020790955	0.022291312	0.024272036	0.022904875	0.022767467	0.024380255	0.021995412	0.02112577	0.021383155	0.020977652	0.021931954	0.71194965	0.021708068	0.021521471
0.010221399	0.010959016	0.011932774	0.011260649	0.01119311	0.011985928	0.010813543	0.85767287	0.010512538	0.010313178	0.010782335	0.0110998945	0.010672264	0.010580528
0.020790923	0.02229127	0.71364456	0.022904824	0.022767456	0.024380064	0.02199535	0.021125728	0.021383118	0.02097761	0.021931902	0.022577789	0.02170801	0.021521417
0.0015116967	0.0016207871	0.2154692	0.0016653985	0.0016554095	0.20651808	0.0015992713	0.001536041	0.0015547564	0.56048995	0.0015946584	0.0016416212	0.0015783783	0.0015648119
0.00609206	0.0065316963	0.007112082	0.91569275	0.006671211	0.0071437457	0.0064449827	0.006190164	0.0062655876	0.0061467635	0.006426398	0.006615661	0.0063607814	0.006306109
0.0037933222	0.004067062	0.004428447	0.0041790046	0.94747967	0.004448165	0.0040130727	0.0038544093	0.003901369	0.0038273835	0.0040014964	0.00411934	0.0039606458	0.003926603
0.006092052	0.006531681	0.0071120607	0.18316334	0.7392007	0.007143753	0.006444973	0.006190156	0.006265579	0.006146756	0.0064263796	0.0066156397	0.006360773	0.0063060992
0.020790944	0.022291277	0.024272379	0.022904864	0.022767438	0.024380231	0.021995379	0.71049744	0.021383127	0.020977635	0.021931995	0.022577828	0.021708015	0.021521444
0.51582825	0.009371044	0.010203726	0.00962897	0.00957122	0.010249161	0.009246646	0.37120822	0.008989266	0.008818792	0.009219977	0.009491493	0.009125849	0.009047404
0.02079101	0.022291414	0.024272088	0.7122758	0.022767572	0.024380246	0.02199549	0.021125829	0.021383276	0.020977704	0.021932013	0.022577925	0.021708122	0.02152153
0.0046754116	0.005012809	0.0054582236	0.005150789	0.0051198886	0.005482538	0.0049462644	0.5867418	0.35296428	0.0047173933	0.0049319956	0.005077239	0.0048816446	0.0048396857
0.006776444	0.007265469	0.0079110395	0.345073	0.007420658	0.007946287	0.007169016	0.006885569	0.27708346	0.006837292	0.007148331	0.007358847	0.29811	0.007014543
0.06693203	0.07176207	0.078138486	0.07373724	0.07329495	0.07848651	0.070809454	0.06800988	0.0688385	0.067533046	0.070605196	0.0726845	0.069884405	0.069283724
0.03172663	0.034016132	0.037038635	0.034952383	0.56073004	0.037203614	0.033564582	0.03223755	0.032630317	0.032011516	0.033467755	0.03445337	0.03312609	0.032841362
0.020790944	0.022291293	0.024271997	0.022904854	0.022767464	0.0243801	0.021995392	0.021125767	0.021383151	0.020977635	0.021931943	0.022577817	0.021708032	0.7108936
0.015461597	0.016577369	0.018050373	0.017033665	0.016931469	0.018130759	0.016357286	0.015710574	0.4798863	0.0156004215	0.016310103	0.016790427	0.016143624	0.32101604
0.0087403	0.009371037	0.010203707	0.8790442	0.00957121	0.010249145	0.009246634	0.008881052	0.0089892605	0.008818784	0.009219962	0.009491511	0.009125842	0.009047406
0.008740293	0.00937103	0.010203756	0.009628954	0.8789864	0.0102491565	0.009246624	0.008881043	0.008989257	0.00881878	0.009219951	0.009491478	0.009125829	0.00904739
0.0037933476	0.0040670917	0.0044284775	0.0041790376	0.9474793	0.0044482006	0.0040131058	0.003854436	0.003901398	0.003827409	0.0040015266	0.004119376	0.0039606723	0.0039266273
0.0067764367	0.0072654523	0.007911028	0.0074654254	0.09920078	0.0079462705	0.007169003	0.0068855626	0.81394565	0.0068372875	0.0071483226	0.0073588393	0.0070753475	0.0070145326
0.02079095	0.02229129	0.024272004	0.022904877	0.022767456	0.024380136	0.02199538	0.021125754	0.021383151	0.020977637	0.021931933	0.02257782	0.7110802	0.021521457
0.0050683003	0.929711	0.005916913	0.005583616	0.0055501238	0.0059432425	0.005361904	0.0051499144	0.0052126567	0.0051138024	0.0053464402	0.005503888	0.0052918615	0.005246371
0.0050683143	0.005434064	0.005916929	0.005583646	0.005550132	0.0059432727	0.0053619193	0.005149927	0.44898742	0.005113819	0.48584834	0.0055039087	0.005291888	0.0052463966
0.015461596	0.016577374	0.018050376	0.017033668	0.016931485	0.01813075	0.016357312	0.01571059	0.015902009	0.015600432	0.78530544	0.016790457	0.01614361	0.016004875
0.020790974	0.022291353	0.024272028	0.02290489	0.022767512	0.024380147	0.711367	0.021125792	0.021383207	0.020977661	0.021931961	0.022577891	0.021708068	0.021521477
0.0031912508	0.6689874	0.22174309	0.003515721	0.07223225	0.003742164	0.0033761244	0.0032426415	0.0032821512	0.0032199058	0.003366385	0.0034655249	0.0033320193	0.0033033777
0.012306898	0.013195007	0.014367463	0.013558207	0.013476856	0.014431573	0.013019857	0.8286333	0.012657442	0.012417406	0.0129823	0.013364623	0.012849769	0.012739306
0.031726647	0.034016285	0.037038717	0.03495242	0.03474277	0.037203632	0.55955136	0.032237563	0.03263035	0.032011535	0.033467773	0.03445347	0.033126116	0.03284138
0.0022422262	0.4575097	0.0026176572	0.0024702076	0.5138497	0.002629307	0.0023721221	0.0022783347	0.002306094	0.0022623597	0.002365278	0.0024349382	0.0023411317	0.0023210088
0.0021618605	0.0023178696	0.0025238362	0.002381666	0.0023673794	0.9702357	0.0022871017	0.0021966752	0.0022234386	0.0021812727	0.002280502	0.0023476642	0.0022572197	0.0022378182
0.00051160186	0.00054852135	0.44124046	0.00056361844	0.00056023913	0.5523131	0.0005412396	0.0005198407	0.0005261741	0.0005161959	0.00053967856	0.0005555721	0.00053416885	0.0005295774
