topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.00046975	0.11775969	0.00047699685	0.00046975	0.00047888997	0.00047883758	0.0004712676	0.00046975	0.0004712746	0.00046975	0.00046975	0.3508204	0.00046975	0.00046975	0.00047127076	0.00047272025	0.00047431976	0.00046975	0.00047428938	0.00046975	0.00046975	0.00046975	0.00046975	0.00046975	0.00046975	0.00046975	0.00047277368	0.00047733623	0.00046975003	0.00047126293	0.00047122766	0.00047433324	0.00047584914	0.0004712676	0.40199733	0.00048040523	0.00047125164	0.00046975	0.0004773595	0.00047126625	0.00047129043	0.00047428862	0.0004741432	0.000472794	0.0004712676	0.00047128202	0.00047736833	0.00047756056	0.00047125225	0.0004727897	0.00046975	0.00047581174	0.00046975	0.0004712641	0.00047126293	0.00047279673	0.00046975	0.00047429928	0.00047127076	0.00046975	0.00047583107	0.00047128586	0.0004727777	0.00047279045	0.00047277662	0.00047275316	0.0004727897	0.00046975	0.0004712662	0.0004712739	0.00047581698	0.00047126182	0.00047126756	0.00047126474	0.00047127166	0.00047126156	0.00046975	0.00046975	0.000472775	0.00048819042	0.0004727923	0.00047423804	0.0004957351	0.00046975	0.00047126293	0.0004773385	0.0004743206	0.0004727988	0.00047430422	0.00047432582	0.0651599	0.00047126625	0.00047278937	0.00046975017	0.0004712662	0.00047125958	0.00047127754	0.00047280613	0.00046975	0.0004712739	0.00046975	0.00047576881	0.00047891465	0.00046975	0.00047127725	0.00047127076	0.0004712704	0.00047278553	0.000472794	0.00046975	0.00047280837	0.00047126316	0.0004727701	0.00046975	0.00047887536	0.00046975	0.00046975	0.0004743118	0.0004743104	0.00047126415	0.00047126293	0.00047584204	0.00047278224	0.0004758221	0.00047127568	0.00046975	0.00047126872	0.00047428947	0.00047126834	0.00047126872	0.00047127076	0.00047127582	0.00046975	0.00047277342	0.0004727886	0.00047127248	0.00046975	0.00047585	0.00046975	0.00047127166
0.00070481753	0.0007093646	0.00071569084	0.00070481753	0.00071853126	0.0007184527	0.00070709456	0.00070481753	0.0007071051	0.00070481753	0.00070481753	0.000709373	0.00070481753	0.00070481753	0.00070709933	0.00070927414	0.00071167405	0.00070481753	0.00071162847	0.00070481753	0.00070481753	0.00070481753	0.00070481753	0.00070481753	0.00070481753	0.00070481753	0.00070935435	0.00071620004	0.0007048176	0.0007070876	0.00070703466	0.0007116943	0.00071396877	0.00070709456	0.0007093789	0.0007208048	0.00070707063	0.00070481753	0.00071623496	0.0007070926	0.00070712884	0.106693074	0.00071140914	0.0007093848	0.00070709456	0.0007071162	0.0007162482	0.0007165366	0.00070707157	0.00070937834	0.00070481753	0.00071391265	0.00070481753	0.0007070893	0.0007070876	0.0007093889	0.00070481753	0.00071164337	0.00070709933	0.00070481753	0.00071394164	0.00070712203	0.00070936035	0.0007093795	0.0007093588	0.00070932356	0.00070937834	0.00070481753	0.00070709246	0.00070710405	0.00071392057	0.00070708594	0.0007070945	0.00070709025	0.00070710067	0.00070708554	0.00070481753	0.00070481753	0.0007093563	0.0007324858	0.0007093823	0.00071155146	0.00074380584	0.00070481753	0.0007070876	0.0007162034	0.0007116754	0.000709392	0.00071165076	0.0007116832	0.00071172375	0.0007070926	0.5048956	0.0007048178	0.00070709246	0.00070708257	0.0007071095	0.000709403	0.00070481753	0.00070710405	0.00070481753	0.0007138483	0.0007185683	0.00070481753	0.00070710905	0.00070709933	0.0007070988	0.0007093721	0.0007093848	0.00070481753	0.0007094064	0.0007070879	0.10076406	0.00070481753	0.0007185093	0.00070481753	0.00070481753	0.0007116621	0.00071166	0.00070708944	0.0007070876	0.0007139581	0.0007093672	0.0007139282	0.0007071067	0.00070481753	0.0007070963	0.00071162864	0.0007070957	0.0007070963	0.00070709933	0.0007071069	0.00070481753	0.00070935395	0.00070937676	0.19122447	0.00070481753	0.0007139701	0.00070481753	0.00070710067
0.00088120124	0.0008868862	0.0008947956	0.00088120124	0.0008983469	0.0008982486	0.00088404806	0.00088120124	0.0008840612	0.00088120124	0.00088120124	0.0008868966	0.00088120124	0.00088120124	0.000884054	0.0008867731	0.0008897736	0.00088120124	0.0008897166	0.00088120124	0.00088120124	0.00088120124	0.00088120124	0.00088120124	0.00088120124	0.00088120124	0.00088687334	0.0008954322	0.0008812013	0.0008840393	0.0008839732	0.0008897989	0.0008926426	0.00088404806	0.00088690413	0.00090118934	0.0008840182	0.00088120124	0.0008954759	0.00088404556	0.00088409096	0.0008897152	0.0008894424	0.00088691147	0.00088404806	0.0008840752	0.0008954924	0.00089585304	0.0008840193	0.0008869034	0.00088120124	0.00089257245	0.00088120124	0.00088404154	0.0008840393	0.0008869166	0.00088120124	0.00088973524	0.000884054	0.00088120124	0.00089260866	0.0008840824	0.00088688085	0.00088690483	0.0008868789	0.00088683487	0.0008869034	0.00088120124	0.00088404544	0.00088405993	0.0008925823	0.0008840373	0.000884048	0.0008840427	0.0008840557	0.00088403677	0.00088120124	0.00088120124	0.0008868758	0.0009157935	0.0008869083	0.00088962034	0.0009299465	0.00088120124	0.0008840393	0.00089543645	0.0008897752	0.0008869205	0.0008897445	0.000889785	0.0008898357	0.00088404556	0.0008869028	0.0008812016	0.00088404544	0.0008840331	0.00088406674	0.0008869342	0.00088120124	0.00088405993	0.00088120124	0.0008924919	0.00089839316	0.00088120124	0.00088406616	0.000884054	0.00088405336	0.0008868955	0.00088691147	0.00088120124	0.0008869384	0.0008840398	0.00088686665	0.00088120124	0.0008983194	0.00088120124	0.00088120124	0.0008897587	0.0008897561	0.00088404166	0.0008840393	0.00089262926	0.0008868894	0.00089259184	0.00088406325	0.00088120124	0.74196136	0.0008897168	0.0008840495	0.0008840502	0.000884054	0.0008840635	0.00088120124	0.0008868729	0.0008869014	0.13570628	0.00088120124	0.0008926442	0.00088120124	0.0008840557
0.0014107936	0.0014198953	0.001432558	0.0014107936	0.0014382437	0.0014380863	0.0014153514	0.0014107936	0.0014153725	0.0014107936	0.0014107936	0.001419912	0.0014107936	0.0014107936	0.001415361	0.0014197142	0.001424518	0.0014107936	0.0014244268	0.0014107936	0.0014107936	0.0014107936	0.0014107936	0.0014107936	0.0014107936	0.0014107936	0.0014198747	0.0014335774	0.0014107937	0.0014153374	0.0014152316	0.0014245585	0.0014291112	0.0014153514	0.001419924	0.0014427945	0.0014153036	0.0014107936	0.0014336474	0.0014153474	0.0014154201	0.0014244245	0.0014239878	0.0014199357	0.0014153514	0.0014153948	0.0014336737	0.0014342511	0.0014153053	0.0014199227	0.0014107936	0.0014289989	0.0014107936	0.001415341	0.0014153374	0.0014199439	0.0014107936	0.0014244565	0.001415361	0.0014107936	0.0014290569	0.0014154064	0.0014198867	0.001419925	0.0014198836	0.0014198131	0.0014199227	0.0014107936	0.0014153472	0.0014153705	0.0014290146	0.0014153342	0.0014153513	0.0014153429	0.0014153636	0.0014153334	0.0014107936	0.0014107936	0.0014198786	0.0014661755	0.0014199306	0.0014242725	0.0014888344	0.0014107936	0.0014153374	0.0014335841	0.0014245206	0.0014199502	0.0014244714	0.0014245362	0.0014246174	0.0014153474	0.0014199218	0.0014107942	0.0014153472	0.0014153274	0.0014153814	0.0014199722	0.0014107936	0.0014153705	0.0014107936	0.0014288699	0.0014383177	0.0014107936	0.0014153805	0.001415361	0.0014153599	0.0014199102	0.0014199357	0.0014107936	0.0014199789	0.0014153383	0.0014198639	0.0014107936	0.0014381998	0.0014107936	0.0014107936	0.0014244941	0.0014244899	0.0014153412	0.0014153374	0.0014290898	0.0014199005	0.00142903	0.0014153757	0.0014107936	0.28417864	0.001424427	0.0014153537	0.0014153549	0.001415361	0.0014153762	0.0014107936	0.0014198739	0.0014199195	0.0014153662	0.0014107936	0.0014291138	0.0014107936	0.51996857
0.0010072368	0.0010137348	0.0010227754	0.0010072368	0.0010268347	0.0010267223	0.0010104907	0.0010072368	0.0010105058	0.0010072368	0.0010072368	0.0010137467	0.0010072368	0.0010072368	0.0010104976	0.0010136055	0.0010170352	0.0010072368	0.00101697	0.0010072368	0.0010072368	0.0010072368	0.0010072368	0.0010072368	0.0010072368	0.0010072368	0.0010137201	0.0010235031	0.0010072368	0.0010104807	0.0010104051	0.0010170641	0.0010203145	0.0010104907	0.0010137552	0.0010300836	0.0010104566	0.0010072368	0.0010235531	0.0010104879	0.0010105397	0.0010169685	0.0010166566	0.0010137637	0.0010104907	0.0010105217	0.0010235719	0.0010239842	0.0010104579	0.0010137544	0.0010072368	0.0010202343	0.0010072368	0.49379697	0.0010104807	0.0010137695	0.0010072368	0.0010169913	0.0010104976	0.0010072368	0.0010202758	0.0010105299	0.0010137287	0.001013756	0.0010137265	0.0010136762	0.0010137544	0.0010072368	0.0010104878	0.0010105043	0.0010202456	0.0010104784	0.0010104907	0.0010104846	0.0010104994	0.0010104778	0.0010072368	0.0010072368	0.0010137229	0.0010467767	0.0010137601	0.00101686	0.0010629538	0.0010072368	0.0010104807	0.001023508	0.0010170371	0.001013774	0.0010170019	0.0010170481	0.0010171062	0.0010104879	0.0010137537	0.0010072371	0.36637378	0.0010104736	0.0010105121	0.0010137897	0.0010072368	0.0010105043	0.0010072368	0.0010201422	0.0010268876	0.0010072368	0.0010105114	0.0010104976	0.0010104968	0.0010137454	0.0010137637	0.0010072368	0.0010137944	0.0010104813	0.0010137125	0.0010072368	0.0010268033	0.0010072368	0.0010072368	0.0010170181	0.0010170152	0.0010104834	0.0010104807	0.0010202993	0.0010137385	0.0010202565	0.0010105082	0.0010072368	0.0010104931	0.0010169703	0.0010104924	0.0010104931	0.0010104976	0.0010105084	0.0010072368	0.0010137196	0.0010137522	0.0010105013	0.0010072368	0.0010203164	0.0010072368	0.0010104994
0.002353904	0.00236909	0.002390218	0.002353904	0.0023997042	0.0023994418	0.0023615086	0.002353904	0.0023615437	0.002353904	0.002353904	0.002369118	0.002353904	0.002353904	0.0023615246	0.002368788	0.002376803	0.002353904	0.0023766507	0.002353904	0.002353904	0.002353904	0.002353904	0.002353904	0.002353904	0.002353904	0.0023690558	0.0023919186	0.0023539043	0.33661047	0.0023613086	0.0023768705	0.0023844668	0.0023615086	0.33661738	0.0024072973	0.0023614287	0.002353904	0.0023920352	0.002361502	0.002361623	0.002376647	0.0023759182	0.0023691575	0.0023615086	0.002361581	0.0023920792	0.0023930427	0.0023614317	0.0023691359	0.002353904	0.0023842794	0.002353904	0.002361491	0.0023614853	0.0023691712	0.002353904	0.0023767005	0.0023615246	0.002353904	0.0023843762	0.0023616003	0.0023690758	0.0023691398	0.0023690704	0.0023689528	0.0023691359	0.002353904	0.0023615016	0.0023615404	0.0023843057	0.00236148	0.0023615086	0.0023614943	0.002361529	0.0023614785	0.002353904	0.002353904	0.0023690623	0.0024463085	0.0023691491	0.0023763934	0.0024841146	0.002353904	0.0023614853	0.0023919297	0.0023768074	0.0023691815	0.0023767252	0.0023768332	0.002376969	0.002361502	0.0023691342	0.002353905	0.0023615016	0.0023614687	0.0023615586	0.0023692183	0.002353904	0.0023615404	0.002353904	0.0023840643	0.0023998278	0.002353904	0.002361557	0.0023615246	0.0023615228	0.002369115	0.0023691575	0.002353904	0.0023692294	0.0023614864	0.0023690378	0.002353904	0.0023996308	0.002353904	0.002353904	0.0023767632	0.0023767562	0.0023614916	0.0023614853	0.0023844312	0.0023690986	0.002384331	0.0023615493	0.002353904	0.0023615144	0.0023766512	0.0023615125	0.0023615144	0.0023615246	0.00236155	0.002353904	0.0023690544	0.0023691305	0.0023615332	0.002353904	0.002384471	0.002353904	0.002361529
0.0005420641	0.00054556114	0.00055042654	0.0005420641	0.0005526111	0.0005525506	0.00054381526	0.0005420641	0.00054382335	0.0005420641	0.0005420641	0.4079267	0.0005420641	0.0005420641	0.0005438189	0.0005454916	0.0005473373	0.0005420641	0.00054730225	0.0005420641	0.0005420641	0.0005420641	0.0005420641	0.0005420641	0.0005420641	0.0005420641	0.0005455532	0.00055081816	0.0005420641	0.0005438099	0.0005437692	0.114140026	0.00054910214	0.00054381526	0.00054557214	0.0005543596	0.00054379686	0.0005420641	0.00055084506	0.00054381375	0.0005438417	0.0005473014	0.00054713356	0.0005455767	0.00054381526	0.00054383196	0.0005508552	0.000551077	0.00054379756	0.40323228	0.0005420641	0.00054905895	0.0005420641	0.00054381124	0.0005438099	0.0005455798	0.0005420641	0.00054731366	0.0005438189	0.0005420641	0.00054908125	0.0005438364	0.0005455578	0.0005455726	0.00054555666	0.0005455296	0.0005455717	0.0005420641	0.0005438137	0.0005438226	0.000549065	0.0005438086	0.00054381526	0.000543812	0.00054382	0.00054380833	0.0005420641	0.0005420641	0.00054555474	0.00056334323	0.0005455747	0.000547243	0.00057204935	0.0005420641	0.0005438099	0.0005508208	0.0005473383	0.0005455822	0.00054731936	0.0005473443	0.00054737553	0.00054381375	0.0005455713	0.00054206426	0.0005438137	0.00054380606	0.0005438268	0.0005455907	0.0005420641	0.0005438226	0.0005420641	0.0005490094	0.00055263954	0.0005420641	0.00054382643	0.0005438189	0.0005438185	0.0005455669	0.0005455767	0.0005420641	0.00054559327	0.0005438102	0.0005455491	0.0005420641	0.0005525942	0.0005420641	0.0005420641	0.00054732815	0.0005473265	0.00054381136	0.0005438099	0.00054909394	0.0005455631	0.0005490709	0.00054382463	0.0005420641	0.0005438166	0.00054730236	0.0005438162	0.0005438166	0.0005438189	0.00054382475	0.0005420641	0.00054555293	0.00054557045	0.00054382096	0.0005420641	0.00054910313	0.0005420641	0.00054382
0.00030629997	0.00030827604	0.00031102527	0.00030629997	0.00031225968	0.00031222551	0.0003072895	0.00030629997	0.0003072941	0.00030629997	0.00030629997	0.00030827968	0.00030629997	0.00030629997	0.00030729157	0.00030823672	0.00030927968	0.00030629997	0.00030925986	0.00030629997	0.00030629997	0.00030629997	0.00030629997	0.00030629997	0.00030629997	0.00030629997	0.00030827156	0.00031124658	0.0003063	0.00030728648	0.0003072635	0.00030928847	0.00031027693	0.0003072895	0.2032789	0.00031324773	0.00030727912	0.00030629997	0.00031126177	0.00030728863	0.00030730444	0.19978051	0.00030916455	0.0003082848	0.0003072895	0.00030729893	0.0003112675	0.00031139285	0.00030727952	0.000308282	0.00030629997	0.00031025254	0.00030629997	0.00030728724	0.00030728648	0.0003082866	0.00030629997	0.00030926632	0.00030729157	0.00030629997	0.00031026514	0.00030730144	0.00030827418	0.0003082825	0.00030827348	0.0003082582	0.000308282	0.00030629997	0.0003072886	0.00030729364	0.00031025597	0.00030728578	0.0003072895	0.00030728764	0.00030729218	0.00030728558	0.00030629997	0.00030629997	0.00030827243	0.00031832405	0.00030828372	0.0003092264	0.00032324353	0.00030629997	0.00030728648	0.00031124806	0.00030928024	0.00030828794	0.00030926956	0.00030928364	0.00030930128	0.00030728863	0.0003082818	0.0003063001	0.0003072886	0.00030728432	0.00030729602	0.00030829274	0.00030629997	0.00030729364	0.00030629997	0.00031022454	0.00031227578	0.00030629997	0.00030729582	0.18190132	0.00030729137	0.0003082793	0.0003082848	0.00030629997	0.0003082942	0.00030728665	0.00030826923	0.00030629997	0.00031225017	0.00030629997	0.00030629997	0.0003092745	0.00030927357	0.0003072873	0.12853435	0.00031027227	0.00030827714	0.0003102593	0.0003072948	0.00030629997	0.00030729026	0.00030925992	0.00030729003	0.24490783	0.00030729157	0.0003072949	0.00030629997	0.0003082714	0.0003082813	0.0003072927	0.00030629997	0.00031027748	0.00030629997	0.00030729218
0.00017180073	0.00017290909	0.00017445111	0.00017180073	0.00017514348	0.00017512431	0.00017235575	0.00017180073	0.00017235833	0.00017180073	0.00017180073	0.00017291112	0.00017180073	0.00017180073	0.00017235691	0.00017288704	0.00017347201	0.00017180073	0.00017346091	0.00017180073	0.00017180073	0.00017180073	0.00017180073	0.00017180073	0.00017180073	0.00017180073	0.00017290658	0.00017457524	0.00017180074	0.00017235405	0.00017234116	0.00017347695	0.00017403136	0.00017235575	0.00017291258	0.00017569766	0.00017234993	0.00017180073	0.00017458375	0.00017235527	0.00017236412	0.00017346063	0.00017340745	0.000172914	0.00017235575	0.00017236103	0.00017458697	0.00017465727	0.00017235015	0.00017291243	0.00017180073	0.00017401768	0.00017180073	0.00017235448	0.00017235405	0.00017291501	0.00017180073	0.00017346453	0.00017235691	0.00017180073	0.00017402475	0.00017236244	0.00017290804	0.00017291271	0.00017290766	0.00017289908	0.00017291243	0.00017180073	0.18991035	0.00017235808	0.0001740196	0.00017235366	0.00017235575	0.0001723547	0.00017235725	0.00017235355	0.00017180073	0.00017180073	0.00017290705	0.6835258	0.0001729134	0.00017344214	0.0001813042	0.00017180073	0.00017235405	0.00017457607	0.00017347233	0.00017291577	0.00017346634	0.00017347424	0.00017348414	0.00017235527	0.00017291232	0.0001718008	0.00017235524	0.00017235284	0.0001723594	0.00017291844	0.00017180073	0.00017235808	0.00017180073	0.00017400198	0.0001751525	0.00017180073	0.00017235929	0.00017235691	0.00017235678	0.0001729109	0.000172914	0.00017180073	0.00017291926	0.00017235414	0.00017290527	0.00017180073	0.00017513814	0.00017180073	0.00017180073	0.00017346912	0.0001734686	0.0001723545	0.00017235405	0.00017402876	0.00017290971	0.00017402146	0.00017235872	0.00017180073	0.00017235617	0.00017346094	0.00017235604	0.00017235617	0.00017235691	0.10289227	0.00017180073	0.00017290648	0.00017291204	0.00017235756	0.00017180073	0.00017403168	0.00017180073	0.00017235725
0.00015312279	0.00015411065	0.26519576	0.00015312279	0.00015610212	0.00015608504	0.00015361747	0.00015312279	0.00015361977	0.00015312279	0.00015312279	0.00015411247	0.00015312279	0.00015312279	0.0001536185	0.000154091	0.00015461238	0.00015312279	0.00015460247	0.00015312279	0.00015312279	0.00015312279	0.00015312279	0.00015312279	0.00015312279	0.00015312279	0.0001541084	0.00015559566	0.0001531228	0.00015361595	0.00015360446	0.00015461678	0.00015511092	0.00015361747	0.00015411376	0.00015659604	0.00015361227	0.00015312279	0.00015560325	0.00015361705	0.00015362493	0.00015460224	0.00015455483	0.00015411503	0.00015361747	0.00015362218	0.0001556061	0.00015566878	0.00015361248	0.00015411363	0.00015312279	0.00015509872	0.00015312279	0.00015361635	0.00015361595	0.00015411593	0.00015312279	0.0001546057	0.0001536185	0.00015312279	0.00015510502	0.00015362343	0.00015410972	0.00015411388	0.00015410937	0.00015410173	0.00015411363	0.00015312279	0.00015361702	0.00015361953	0.00015510042	0.0001536156	0.00015361747	0.18865144	0.0001536188	0.0001536155	0.00015312279	0.00015312279	0.00015410884	0.1284042	0.00015411449	0.00015458574	0.00016159307	0.00015312279	0.00015361595	0.0001555964	0.00015461266	0.0001541166	0.00015460732	0.00015461435	0.00015462318	0.00015361705	0.00015411353	0.00015312285	0.00015361702	0.00015361488	0.00015362073	0.00015411898	0.00015312279	0.00015361953	0.00015312279	0.00015508472	0.00015611015	0.00015312279	0.0565417	0.0001536185	0.0001536184	0.00015411226	0.00015411503	0.00015312279	0.00015411973	0.00015361604	0.00015410724	0.00015312279	0.00015609735	0.00015312279	0.00015312279	0.2112975	0.00015460933	0.00015361636	0.00015361595	0.00015510859	0.0001541112	0.0001551021	0.00015362012	0.00015312279	0.00015361785	0.0001546025	0.00015361773	0.00015361785	0.0001536185	0.12927507	0.00015312279	0.00015410833	0.00015411328	0.00015361907	0.00015312279	0.0001551112	0.00015312279	0.0001536188
0.0071007074	0.0071465173	0.0072102505	0.0071007074	0.0072388668	0.0072380747	0.0071236473	0.0071007074	0.0071237534	0.0071007074	0.0071007074	0.007146601	0.0071007074	0.0071007074	0.007123695	0.007145606	0.0071697836	0.0071007074	0.0071693244	0.0071007074	0.0071007074	0.0071007074	0.0071007074	0.0071007074	0.0071007074	0.0071007074	0.0071464134	0.0072153807	0.007100708	0.007123577	0.0071230438	0.0071699875	0.007192902	0.0071236473	0.007146661	0.0072617717	0.0071234065	0.0071007074	0.0072157327	0.0071236272	0.007123993	0.0071693133	0.007167115	0.0071467203	0.0071236473	0.0071238657	0.0072158654	0.0072187716	0.0071234154	0.007146655	0.0071007074	0.0071923365	0.0071007074	0.0071235946	0.007123577	0.0071467618	0.0071007074	0.0071694744	0.007123695	0.0071007074	0.0071926285	0.007123924	0.007146474	0.0071466668	0.007146458	0.0071461033	0.007146655	0.0071007074	0.0071236263	0.007123743	0.007192416	0.0071235606	0.007123647	0.007123604	0.0071237087	0.007123556	0.0071007074	0.0071007074	0.007146433	0.0073794518	0.007146695	0.007168548	0.0074934964	0.0071007074	0.007123577	0.0072154147	0.0071697966	0.0071467934	0.007169549	0.0071698753	0.007170284	0.0071236272	0.0071466505	0.00710071	0.0071236263	0.0071235267	0.007123798	0.007146904	0.0071007074	0.007123743	0.0071007074	0.007191688	0.0072392398	0.0071007074	0.0071237935	0.007123695	0.00712369	0.0071465923	0.0071467203	0.0071007074	0.007146938	0.0071235807	0.0071463594	0.0071007074	0.0072386456	0.0071007074	0.0071007074	0.0071696634	0.0071696425	0.0071235956	0.007123577	0.0071927942	0.007146543	0.007192493	0.0071237697	0.0071007074	0.0071236645	0.007169326	0.007123659	0.0071236645	0.007123695	0.0071237716	0.0071007074	0.0071464097	0.0071466393	0.0071237213	0.0071007074	0.007192915	0.0071007074	0.0071237087
0.00117534	0.0011829226	0.0011934721	0.00117534	0.0011982088	0.0011980777	0.20148374	0.00117534	0.0011791547	0.00117534	0.00117534	0.0011829366	0.00117534	0.00117534	0.0011791451	0.0011827719	0.0011867739	0.00117534	0.0011866979	0.00117534	0.00117534	0.00117534	0.00117534	0.00117534	0.00117534	0.00117534	0.0011829055	0.0011943212	0.0011753401	0.0011791255	0.0011790373	0.0011868075	0.0011906005	0.0011791372	0.0011829465	0.0012020001	0.0011790973	0.00117534	0.0011943795	0.0011791338	0.0011791943	0.001186696	0.0011863321	0.0011829563	0.0011791372	0.0011791732	0.0011944015	0.0011948826	0.0011790987	0.0011829456	0.00117534	0.0011905069	0.00117534	0.0011791284	0.0011791255	0.0011829631	0.00117534	0.0011867227	0.0011791451	0.00117534	0.0011905553	0.0011791829	0.0011829155	0.0011829474	0.0011829128	0.0011828542	0.0011829456	0.00117534	0.0011791337	0.001179153	0.00119052	0.0011791227	0.001179137	0.00117913	0.0011791473	0.001179122	0.00117534	0.00117534	0.0011829088	0.001221479	0.0011829521	0.0011865693	0.0012403561	0.00117534	0.0011791255	0.0011943269	0.001186776	0.0011829684	0.001186735	0.001186789	0.0011868567	0.0011791338	0.0011829447	0.0011753405	0.0011791337	0.0011791171	0.0011791621	0.0011829867	0.00117534	0.001179153	0.00117534	0.0011903995	0.0011982705	0.00117534	0.0011791614	0.0011791451	0.0011791443	0.0011829351	0.0011829563	0.00117534	0.0011829922	0.0011791261	0.0011828966	0.00117534	0.0011981722	0.00117534	0.00117534	0.001186754	0.0011867505	0.0011791287	0.0011791255	0.0011905826	0.0011829269	0.0011905328	0.0011791574	0.00117534	0.63535017	0.0011866981	0.0011791391	0.0011791401	0.0011791451	0.0011791578	0.00117534	0.0011829048	0.0011829429	0.0011791494	0.00117534	0.0011906027	0.00117534	0.0011791473
0.0003522641	0.0003545367	0.0003576985	0.0003522641	0.00035911816	0.00035907887	0.00035340214	0.0003522641	0.0003534074	0.0003522641	0.0003522641	0.00035454088	0.0003522641	0.0003522641	0.00035340452	0.0003544915	0.00035569095	0.0003522641	0.00035566816	0.0003522641	0.0003522641	0.0003522641	0.0003522641	0.0003522641	0.0003522641	0.0003522641	0.00035453154	0.000357953	0.00035226412	0.00035339865	0.00035337222	0.10746551	0.00035683785	0.00035340214	0.2824344	0.00036025443	0.00035339018	0.0003522641	0.00035797048	0.00035340115	0.00035341928	0.0003556676	0.00035555856	0.0003545468	0.00035340214	0.00035341296	0.00035797706	0.0003581212	0.00035339064	0.00035454356	0.0003522641	0.0003568098	0.0003522641	0.00035339952	0.00035339865	0.00035454883	0.0003522641	0.0003556756	0.00035340452	0.0003522641	0.00035682428	0.00035341585	0.00035453457	0.00035454414	0.00035453378	0.00035451617	0.00035454356	0.0003522641	0.0003534011	0.00035340688	0.00035681372	0.00035339783	0.0003534021	0.00035339998	0.0003534052	0.00035339763	0.0003522641	0.0003522641	0.00035453253	0.00036609254	0.00035454554	0.00035562966	0.00037175024	0.0003522641	0.00035339865	0.0003579547	0.0003556916	0.0003545504	0.0003556793	0.0003556955	0.00035571578	0.00035340115	0.00035454333	0.00035226424	0.2669236	0.00035339614	0.00035340962	0.0003545559	0.0003522641	0.00035340688	0.0003522641	0.0003567776	0.00035913664	0.0003522641	0.00035340938	0.00035340452	0.00035340426	0.00035454042	0.0003545468	0.0003522641	0.00035455756	0.14985733	0.00035452886	0.0003522641	0.0003591072	0.0003522641	0.0003522641	0.00035568498	0.00035568394	0.00035339958	0.00035339865	0.0003568325	0.00035453797	0.00035681756	0.00035340822	0.0003522641	0.000353403	0.00035566825	0.00035340272	0.000353403	0.14547983	0.0003534083	0.0003522641	0.00035453137	0.00035454275	0.0003534058	0.0003522641	0.0003568385	0.0003522641	0.0003534052
