topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.33797282	0.0012747248	0.0013453504	0.0013051088	0.20916657	0.0013056506	0.0012831717	0.0012745254	0.001278871	0.0012790553	0.0012922708	0.0013053925	0.0012791024	0.0012745943	0.0013011033	0.0013055425	0.001279137	0.0012702496	0.0012874657	0.0012832094	0.0012876156	0.0012878114	0.001305119	0.0012966074	0.001278816	0.0012789145	0.0013099978	0.001291976	0.309211	0.0012658758	0.0013142682	0.0013322266	0.0013184256	0.0012877674	0.0013046324	0.0013099817	0.0013137291	0.0012831277	0.0013697086	0.0012963966	0.0013303687	0.08389771	0.0013493454	0.0013140223	0.0013050259	0.0013138516	0.0013055573	0.001287435	0.0012923377	0.0012964413
0.0019138248	0.47043335	0.0020199195	0.0019595004	0.0019864053	0.0019603139	0.0019265639	0.0019135823	0.0019201067	0.0019203834	0.0019402255	0.0019599264	0.0019204542	0.0019136858	0.0019534864	0.0019601516	0.0019205061	0.0019071626	0.0019330109	0.0019266205	0.001933236	0.00193353	0.0019595157	0.0019467364	0.0019200242	0.0019201721	0.0019668408	0.0019397826	0.0019266796	0.0019005956	0.0019732525	0.0020002152	0.435994	0.0019334638	0.001958785	0.0019668166	0.001972443	0.0019264978	0.002056491	0.0019464198	0.0019974257	0.0019271278	0.0020259176	0.0019728832	0.0019593758	0.001972627	0.001960174	0.0019329648	0.0019403258	0.001946487
0.002393972	0.0023940434	0.0025266842	0.0024511067	0.0024847616	0.0024521244	0.002409907	0.0023936688	0.00240183	0.002402176	0.0024269961	0.0024516396	0.0024022646	0.0023937982	0.0024435841	0.0024519216	0.0024023296	0.0023856384	0.0024179716	0.0024099778	0.7279621	0.002418621	0.0024511262	0.0024351405	0.0024017268	0.0024019117	0.0024602888	0.0024264422	0.15494758	0.002377424	0.0024683091	0.0025020363	0.002476117	0.002418538	0.0024502121	0.0024602585	0.0024672966	0.0024098244	0.0025724308	0.0024347445	0.002498547	0.0024106125	0.0025341872	0.0024678472	0.0024509511	0.0024675266	0.0024519493	0.0024179139	0.0024271216	0.0024348286
0.0038384555	0.0038385696	0.004051244	0.0039300644	0.003984026	0.003931696	0.0038640054	0.0038379692	0.0038510547	0.0038516095	0.0038914059	0.003930919	0.0038517516	0.0038381768	0.003918003	0.0039313706	0.0038518556	0.0038250934	0.003876936	0.003864119	0.0038773874	0.0038779771	0.0039300956	0.0039044644	0.0038508892	0.003851186	0.0039447867	0.0038905176	0.0038642378	0.0038119224	0.0039576464	0.004011724	0.0039701657	0.0038778444	0.0039286297	0.0039447383	0.0039560227	0.003863873	0.0041245935	0.30707487	0.5053528	0.0038651365	0.0040632742	0.0039569056	0.003929815	0.003956392	0.0039314153	0.0038768435	0.003891607	0.0039039643
0.0027373396	0.002737421	0.0028890865	0.002802669	0.0028411513	0.0028038328	0.0027555602	0.002736993	0.0027463245	0.0027467203	0.0027751003	0.0028032786	0.0027468216	0.55120677	0.0027940676	0.0028036009	0.002746896	0.0027278105	0.0027647815	0.0027556412	0.0027651032	0.002765524	0.0028026914	0.002784413	0.0027462065	0.0027464181	0.002813168	0.002774467	0.0027557258	0.002718418	0.0028223388	0.0028609035	0.0028312667	0.0027654292	0.0028016462	0.16614018	0.002821181	0.0027554657	0.0029413947	0.0027839602	0.0028569137	0.0027563667	0.0028976658	0.0028218108	0.0028024912	0.002821444	0.0028036325	0.0027647153	0.002775244	0.15158191
0.006421602	0.0064217933	0.0067775897	0.0065748603	0.0066651367	0.00657759	0.3429463	0.0064207884	0.00644268	0.0064436086	0.006510186	0.00657629	0.006443846	0.0064211357	0.006554682	0.006577046	0.00644402	0.006399248	0.0064859786	0.0064645363	0.006486734	0.00648772	0.0065749125	0.006532033	0.34292528	0.0064428994	0.0065994905	0.0065087	0.0064647347	0.006377213	0.006621004	0.006711474	0.006641948	0.0064874985	0.0065724608	0.0065994095	0.006618288	0.006464124	0.0069003007	0.0065309703	0.0067021144	0.0064662383	0.0067977156	0.006619765	0.006574443	0.0066189053	0.0065771206	0.0064858235	0.0065105227	0.006531196
0.001471215	0.0014712589	0.0015527733	0.0015063272	0.0015270099	0.0015069526	0.001481008	0.0014710287	0.0014760442	0.0014762569	0.0014915101	0.2072889	0.0014763112	0.0014711083	0.0015017042	0.0015068279	0.0014763512	0.0014660936	0.001485964	0.0014810516	0.001486137	0.0014863631	0.0015063392	0.0014965152	0.36928013	0.0014760945	0.35300052	0.0014911697	0.0014810971	0.0014610455	0.001516899	0.001537626	0.0015216974	0.0014863122	0.0015057775	0.0015119516	0.0015162766	0.0014809571	0.001580887	0.0014962718	0.0015354817	0.0014814415	0.0015573843	0.001516615	0.0015062316	0.0015164181	0.001506845	0.0014859285	0.0014915871	0.0014963235
0.0008307759	0.0008308006	0.0008768308	0.0008506033	0.22558591	0.00085095636	0.00083630584	0.00083067064	0.00083350285	0.00083362294	0.0008422362	0.0008507882	0.00083365367	0.0008307156	0.0008479927	0.000850886	0.0008336762	0.0008278839	0.0008391044	0.0008363304	0.00083920214	0.0008393298	0.3507287	0.00084506255	0.000833467	0.0008335312	0.0008537897	0.00084204396	0.2851161	0.00082503323	0.000856573	0.0008682773	0.00085928256	0.0008393011	0.0008502928	0.00085377926	0.0008562216	0.00083627715	0.00089270616	0.0008449251	0.0008670664	0.09964592	0.0008794345	0.0008564127	0.00085054926	0.00085630146	0.00085089565	0.0008390844	0.00084227975	0.00084495434
0.00046579578	0.00046580963	0.0004916176	0.00047691248	0.00048346075	0.00047711047	0.00046889627	0.00046573675	0.0004673247	0.00046739203	0.0004722213	0.00047701618	0.00046740926	0.00046576196	0.0004754488	0.000477071	0.061028652	0.00046417429	0.00047046537	0.00046891003	0.00047052014	0.0004705917	0.00047691626	0.00047380594	0.0004673046	0.0004673406	0.00047869905	0.0004721135	0.00046892444	0.000462576	0.00048025956	0.71862054	0.00048177876	0.00047057561	0.0004767384	0.00047869317	0.00048006253	0.00046888017	0.00050051854	0.0004737289	0.00048614296	0.06590047	0.00049307744	0.13263199	0.0004768822	0.00048010732	0.00047707642	0.00047045414	0.0004722457	0.00047374525
0.00041513407	0.0004151464	0.19137537	0.00042504168	0.00043087773	0.00042521814	0.00041789733	0.00041508148	0.00041649668	0.0004165567	0.0004208607	0.0004251341	0.00041657206	0.00041510392	0.0004237372	0.00042518295	0.00041658332	0.00041368892	0.00041929577	0.0004179096	0.0004193446	0.00041940837	0.00042504506	0.00042227303	0.109672844	0.00041651088	0.00042663392	0.00042076464	0.00041792245	0.00041226446	0.0004280247	0.0004338733	0.6790941	0.00041939403	0.00042488653	0.00042662869	0.00042784913	0.00041788298	0.00044608026	0.00042220435	0.0004332682	0.00041801966	0.0004394485	0.00042794461	0.0004250147	0.00042788903	0.00042518778	0.00041928576	0.00042088248	0.00042221893
0.019635817	0.019636402	0.020724347	0.020104447	0.020380493	0.020112794	0.01976652	0.01963333	0.01970027	0.019703109	0.019906688	0.020108819	0.019703835	0.019634392	0.020042745	0.02011113	0.019704368	0.019567464	0.019832667	0.0197671	0.019834977	0.019837992	0.020104606	0.01997349	0.019699423	0.01970094	0.02017976	0.019902144	0.019767707	0.019500086	0.020245545	0.020522183	0.020309588	0.019837314	0.020097109	0.020179514	0.02023724	0.01976584	0.021099571	0.019970242	0.020493561	0.019772306	0.020785889	0.020241756	0.020103171	0.020239126	0.020111358	0.019832194	0.019907717	0.019970931
0.0031957063	0.0031958015	0.0033728634	0.0032719753	0.0033169014	0.0032733337	0.003216978	0.0031953014	0.0032061958	0.0032066577	0.0032397902	0.0032726866	0.003206776	0.0031954742	0.0032619333	0.0032730629	0.0032068626	0.0031845816	0.0032277433	0.3816038	0.003228119	0.0032286101	0.0032720012	0.003250662	0.4620705	0.003206305	0.0032842325	0.0032390507	0.0032171714	0.0031736162	0.0032949387	0.0033399612	0.0033053616	0.0032284996	0.003270781	0.0032841922	0.003293587	0.0032168676	0.0034339305	0.0032501335	0.0033353032	0.0032179195	0.003382879	0.0032943222	0.0032717676	0.0032938942	0.0032731	0.0032276663	0.0032399576	0.0032502457
0.0009555684	0.0009555968	0.0010085412	0.000978374	0.0009918077	0.0009787802	0.000961929	0.0009554473	0.0009587049	0.00095884304	0.00096875016	0.0009785868	0.0009588784	0.000955499	0.00097537134	0.0009786993	0.00095890433	0.00095224194	0.000965148	0.0009619572	0.0009652603	0.0009654071	0.0009783818	0.00097200106	0.0009586637	0.00095873757	0.0009820391	0.000968529	0.0009619868	0.00094896305	0.0009852404	0.000998703	0.0009883571	0.0009653741	0.72098696	0.0009820272	0.0009848363	0.000961896	0.0010268013	0.00097184296	0.0009973102	0.0009622105	0.0010115361	0.0009850562	0.000978312	0.0009849281	0.0009787104	0.0009651249	0.113505594	0.11976155
0.019635817	0.019636402	0.020724347	0.020104447	0.020380493	0.020112794	0.01976652	0.01963333	0.01970027	0.019703109	0.019906688	0.020108819	0.019703835	0.019634392	0.020042745	0.02011113	0.019704368	0.019567464	0.019832667	0.0197671	0.019834977	0.019837992	0.020104606	0.01997349	0.019699423	0.01970094	0.02017976	0.019902144	0.019767707	0.019500086	0.020245545	0.020522183	0.020309588	0.019837314	0.020097109	0.020179514	0.02023724	0.01976584	0.021099571	0.019970242	0.020493561	0.019772306	0.020785889	0.020241756	0.020103171	0.020239126	0.020111358	0.019832194	0.019907717	0.019970931
0.019635817	0.019636402	0.020724347	0.020104447	0.020380493	0.020112794	0.01976652	0.01963333	0.01970027	0.019703109	0.019906688	0.020108819	0.019703835	0.019634392	0.020042745	0.02011113	0.019704368	0.019567464	0.019832667	0.0197671	0.019834977	0.019837992	0.020104606	0.01997349	0.019699423	0.01970094	0.02017976	0.019902144	0.019767707	0.019500086	0.020245545	0.020522183	0.020309588	0.019837314	0.020097109	0.020179514	0.02023724	0.01976584	0.021099571	0.019970242	0.020493561	0.019772306	0.020785889	0.020241756	0.020103171	0.020239126	0.020111358	0.019832194	0.019907717	0.019970931
0.0009555673	0.275058	0.00100854	0.0009783729	0.0009918065	0.000978779	0.0009619279	0.0009554462	0.0009587038	0.090952374	0.00096874905	0.0009785857	0.0009588773	0.26854566	0.00097537023	0.0009786981	0.0009589032	0.00095224084	0.0009651469	0.0009619561	0.0009652592	0.000965406	0.0009783807	0.00097199995	0.0009586626	0.00095873646	0.000982038	0.0009685279	0.0009619857	0.000948962	0.0009852394	0.0009987018	0.32063776	0.000965373	0.0009780158	0.000982026	0.0009848352	0.00096189487	0.0010268001	0.00097184186	0.000997309	0.0009622094	0.001011535	0.000985055	0.0009783108	0.000984927	0.0009787092	0.0009651238	0.00096879917	0.00097187544
0.0013659165	0.0013659572	0.0014416374	0.0013985155	0.0014177179	0.0013990961	0.0013750085	0.0013657435	0.0013704	0.0013705974	0.001384759	0.0013988196	0.0013706479	0.0013658173	0.0013942234	0.0013989804	0.001370685	0.0013611616	0.77725595	0.0013750489	0.0013797705	0.0013799802	0.0013985266	0.0013894058	0.001370341	0.15593164	0.0014037546	0.0013844428	0.0013750911	0.0013564747	0.0014083306	0.0014275742	0.0014127856	0.0013799331	0.001398005	0.0014037373	0.0014077529	0.0013749613	0.0014677389	0.0013891798	0.0014255833	0.0013754109	0.0014459183	0.0014080671	0.0013984268	0.0014078842	0.0013989963	0.0013795769	0.0013848305	0.0013892278
0.009678104	0.009678393	0.010214619	0.009909082	0.01004514	0.009913196	0.0097425245	0.009676878	0.009709871	0.00971127	0.5169315	0.009911237	0.009711629	0.009677402	0.009878671	0.009912376	0.009711891	0.009644413	0.009775127	0.009742811	0.009776265	0.009777752	0.009909161	0.009844536	0.009709454	0.009710202	0.009946203	0.009809371	0.00974311	0.009611205	0.009978627	0.010114975	0.010010192	0.009777417	0.009905466	0.009946081	0.009974533	0.00974219	0.0103995595	0.009842935	0.010100869	0.009745376	0.010244952	0.00997676	0.009908454	0.009975463	0.009912489	0.0097748935	0.0098121185	0.009843275
0.004804857	0.004805	0.005071219	0.0049195304	0.004987078	0.0049215723	0.0048368396	0.0048042485	0.0048206286	0.004821323	0.004871139	0.0049206	0.0048215007	0.0048045083	0.0049044318	0.0049211653	0.004821631	0.004788131	0.0048530255	0.0048369817	0.5083876	0.004854329	0.004919569	0.004887485	0.0048204213	0.25658816	0.0049379594	0.004870027	0.0048371307	0.004771644	0.0049540563	0.005021749	0.0049697277	0.004854163	0.0049177343	0.004937899	0.004952024	0.004836674	0.0051630354	0.00488669	0.005014746	0.0048382557	0.005086278	0.004953129	0.004919218	0.004952486	0.004921221	0.00485291	0.0048713903	0.004886859
0.11214636	0.00065874384	0.55239636	0.0006744454	0.0006837059	0.0006747254	0.00066310895	0.111355916	0.0006608864	0.00066098163	0.00066781114	0.00067459204	0.000661006	0.0006586764	0.0006723755	0.0006746696	0.0006610239	0.00065643113	0.00066532794	0.0006631284	0.0006654054	0.00066550664	0.00067445077	0.0006700522	0.000660858	0.00066090893	0.0006769719	0.19323455	0.00066314876	0.0006541709	0.0006791788	0.0006884592	0.00068132725	0.0006654839	0.00067419925	0.00067696365	0.00067890016	0.0006630862	0.0007078289	0.00066994317	0.00068749906	0.000663303	0.0006973058	0.0006790517	0.0006744026	0.0006789635	0.00067467726	0.00066531205	0.00066784566	0.00066996634
0.0027373333	0.0027374148	0.00288908	0.0028026628	0.0028411448	0.0028038262	0.002755554	0.0027369866	0.0027463185	0.3133004	0.0027750942	0.0028032723	0.0027468153	0.0027371347	0.002794061	0.0028035943	0.0027468896	0.0027278045	0.0027647752	0.002755635	0.0027650972	0.0027655177	0.002802685	0.0027844068	0.0027462004	0.0027464118	0.0028131618	0.0027744607	0.0027557197	0.0027184119	0.0028223325	0.0028608972	0.0028312604	0.0027654232	0.00280164	0.0028131274	0.0028211747	0.0027554594	0.0029413882	0.002783954	0.0028569074	0.0027563605	0.0028976593	0.0028218043	0.002802485	0.0028214378	0.0028036262	0.55280596	0.0027752377	0.00278405
0.0031957072	0.0031958024	0.0033728643	0.0032719763	0.0033169023	0.0032733346	0.003216979	0.0031953026	0.46210936	0.0032066589	0.0032397911	0.0032726878	0.38155475	0.0031954753	0.0032619343	0.003273064	0.0032068638	0.0031845828	0.0032277443	0.0032170736	0.00322812	0.003228611	0.0032720023	0.0032506632	0.003206059	0.0032063061	0.0032842334	0.0032390517	0.0032171723	0.0031736172	0.0032949399	0.003339962	0.0033053625	0.0032285007	0.003270782	0.003284193	0.003293588	0.0032168685	0.0034339316	0.0032501344	0.0033353043	0.0032179207	0.0033828802	0.003294323	0.0032717686	0.0032938952	0.003273101	0.0032276672	0.0032399588	0.0032502469
0.0021271373	0.0021272006	0.0022450571	0.0021779037	0.0022078075	0.002178808	0.0021412962	0.0021268679	0.0021341194	0.002134427	0.0021564807	0.0021783772	0.0021345057	0.002126983	0.0021712196	0.0021786278	0.0021345632	0.0021197326	0.0021484618	0.0021413593	0.002148712	0.0021490387	0.002177921	0.0021637173	0.0021340277	0.002134192	0.0021860623	0.0021559882	0.002141425	0.0021124335	0.0021931888	0.0022231566	0.0022001264	0.0021489654	0.0021771088	0.0021860355	0.0021922889	0.0021412228	0.002285705	0.89383394	0.0022200563	0.002141923	0.002251724	0.0021927783	0.0021777656	0.0021924935	0.0021786524	0.0021484105	0.002156592	0.00216344
0.0064216014	0.006421793	0.006777589	0.00657486	0.006665136	0.0065775895	0.006464346	0.006420788	0.0064426796	0.006443608	0.0065101855	0.0065762894	0.0064438456	0.0064211353	0.006554681	0.006577045	0.0064440197	0.0063992473	0.006485978	0.006464536	0.0064867334	0.0064877197	0.006574912	0.006532032	0.0064424025	0.006442899	0.00659949	0.0065086996	0.006464734	0.0063772127	0.0066210036	0.0067114737	0.0066419477	0.006487498	0.0065724603	0.006599409	0.0066182874	0.0064641237	0.0069003003	0.00653097	0.679667	0.006466238	0.006797715	0.0066197645	0.0065744426	0.006618905	0.00657712	0.006485823	0.006510522	0.0065311957
0.0015941064	0.0015941538	0.0016824772	0.0016321514	0.5733511	0.0016328291	0.0016047173	0.0015939045	0.0015993388	0.0015995693	0.0016160967	0.0016325064	0.0015996282	0.0015939906	0.0016271423	0.001632694	0.0015996716	0.0015885571	0.0016100873	0.0016047645	0.0016102748	0.1931978	0.0016321643	0.0016215199	0.0015992702	0.0015993933	0.0016382657	0.0016157278	0.0016048137	0.0015830873	0.0016436062	0.0016660647	0.0016488055	0.0016104646	0.0016315557	0.15717083	0.001642932	0.0016046623	0.0017129392	0.0016212561	0.0016637412	0.0016051871	0.0016874734	0.0016432987	0.0016320478	0.0016430853	0.0016327125	0.0016100489	0.0016161802	0.0016213122
0.004804847	0.00480499	0.005071208	0.0049195196	0.004987067	0.004921562	0.0048368294	0.0048042377	0.004820618	0.0048213126	0.004871128	0.0049205893	0.0048214905	0.0048044976	0.004904421	0.0049211546	0.004821621	0.0047881203	0.0048530153	0.0048369714	0.00485358	0.0048543187	0.0049195583	0.0048874747	0.0048204106	0.004820782	0.7602399	0.004870016	0.00483712	0.0047716335	0.0049540456	0.0050217384	0.004969717	0.0048541524	0.004917724	0.004937888	0.0049520135	0.004836663	0.005163024	0.00488668	0.005014735	0.004838245	0.005086267	0.0049531185	0.004919207	0.0049524754	0.0049212105	0.0048528994	0.00487138	0.0048868484
0.019635817	0.019636402	0.020724347	0.020104447	0.020380493	0.020112794	0.01976652	0.01963333	0.01970027	0.019703109	0.019906688	0.020108819	0.019703835	0.019634392	0.020042745	0.02011113	0.019704368	0.019567464	0.019832667	0.0197671	0.019834977	0.019837992	0.020104606	0.01997349	0.019699423	0.01970094	0.02017976	0.019902144	0.019767707	0.019500086	0.020245545	0.020522183	0.020309588	0.019837314	0.020097109	0.020179514	0.02023724	0.01976584	0.021099571	0.019970242	0.020493561	0.019772306	0.020785889	0.020241756	0.020103171	0.020239126	0.020111358	0.019832194	0.019907717	0.019970931
0.396723	0.0012747303	0.0013453561	0.0013051142	0.0013230342	0.0013056562	0.0012831772	0.0012745309	0.0012788764	0.0012790607	0.0012922764	0.0013053981	0.0012791079	0.0012745998	0.0013011087	0.0013055481	0.0012791425	0.0012702551	0.0012874712	0.0012832149	0.0012876211	0.0012878169	0.0013051246	0.001296613	0.0012788214	0.00127892	0.0013100033	0.0012919814	0.0012832542	0.0012658811	0.0013142739	0.0013322323	0.0013184313	0.0012877729	0.001304638	0.0013099873	0.0013137347	0.1810716	0.0013697145	0.3611429	0.0013303743	0.0012835527	0.0013493513	0.0013140279	0.0013050315	0.0013138573	0.0013055629	0.0012874404	0.0012923433	0.0012964469
0.0017393949	0.0017394467	0.0018358199	0.0017809074	0.0018053602	0.0017816467	0.0017509728	0.0017391745	0.0017451042	0.0017453557	0.0017633893	0.0017812947	0.00174542	0.0017392685	0.0017754417	0.0017814994	0.0017454672	0.0017333399	0.0017568324	0.0017510243	0.0017570369	0.0017573041	0.0017809215	0.0017693068	0.0017450292	0.0017451637	0.0017875789	0.0017629869	0.0017510782	0.0017273715	0.0017934062	0.0018179115	0.42488655	0.001757244	0.0017802574	0.21879378	0.0017926705	0.0017509128	0.0018690582	0.001769019	0.0018153762	0.0017514854	0.0018412714	0.0017930706	0.0017807944	0.0017928376	0.0017815196	0.0017567904	0.0017634805	0.27309266
0.002393961	0.0023940322	0.0025266726	0.0024510955	0.0024847502	0.002452113	0.0024098959	0.0023936576	0.002401819	0.23918656	0.39284408	0.0024516284	0.0024022534	0.2532742	0.0024435727	0.0024519102	0.0024023184	0.0023856272	0.0024179604	0.0024099667	0.002418242	0.0024186098	0.0024511148	0.0024351294	0.0024017156	0.0024019007	0.0024602774	0.002426431	0.002410041	0.0023774127	0.0024682977	0.0025020249	0.0024761057	0.0024185271	0.0024502007	0.0024602474	0.0024672851	0.0024098132	0.0025724191	0.0024347333	0.0024985354	0.0024106014	0.0025341755	0.0024678358	0.0024509397	0.0024675152	0.0024519379	0.0024179027	0.0024271104	0.0024348174
