topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.23665775	0.00054982357	0.0005517707	0.0005462628	0.0005516542	0.00055141054	0.0005462628	0.0005462628	0.0005480458	0.0005480548	0.0005537465	0.0005480373	0.0005462628	0.0005480446	0.00055157766	0.0005480328	0.0005480352	0.00054803904	0.0005480421	0.00054983783	0.0005462628	0.0005498098	0.0005533747	0.0005569156	0.0005498106	0.0005462628	0.0005480518	0.00054981344	0.00054981885	0.0005480328	0.0005462628	0.0005480514	0.0005498181	0.00054804346	0.00055337336	0.0005587355	0.00054980913	0.0005498106	0.0005515891	0.00054981216	0.00055336306	0.00054981577	0.0005480567	0.0005498595	0.0005480352	0.0005551537	0.16379708	0.0005515784	0.0005480686	0.00054803904	0.21771671	0.00054982555	0.0005462628	0.0005498297	0.00055871275	0.0005480299	0.0005480458	0.0005462628	0.0005551419	0.00054974714	0.0005516171	0.00054982555	0.00054982025	0.00055513403	0.00055157783	0.0005550417	0.0005462628	0.0005498295	0.0005498237	0.0005462628	0.00055336853	0.0005462628	0.0005480352	0.00055161084	0.00054626795	0.0005516037	0.0005462628	0.0005462831	0.000554691	0.00057325076	0.0005480313	0.0005462628	0.0005803523	0.0005462628	0.0005462628	0.000556916	0.00055159087	0.0005534014	0.0005480299	0.0005462628	0.12921356	0.00054980005	0.0005516228	0.00055340905	0.0005480446	0.00054980343	0.0005498157	0.0005516299	0.00054802466	0.0005462628	0.094172746	0.0005497842	0.0005587415	0.0005480328	0.0005498235	0.0005462628	0.0005462628	0.00054804067	0.0957124	0.0005516087	0.0005480421	0.0005480352	0.0005552721	0.0005480352	0.00055341335	0.00054803904	0.0005462628	0.00054982136	0.0005551207	0.00054803904
0.0008223381	0.0008250158	0.00082793745	0.00081967283	0.0008277627	0.00082739705	0.00081967283	0.00081967283	0.0008223482	0.0008223618	0.0008309022	0.00082233554	0.00081967283	0.00082234654	0.00082764786	0.00082232873	0.00082233234	0.0008223381	0.50187105	0.0008250372	0.00081967283	0.0008249951	0.0008303443	0.00083565747	0.0008249963	0.00081967283	0.00082235725	0.00082500064	0.0008250087	0.00082232873	0.00081967283	0.0008223566	0.0008250076	0.00082234474	0.00083034235	0.0008383883	0.0008249941	0.0008249963	0.00082766503	0.00082499866	0.00083032687	0.00082500407	0.0008223646	0.0008250697	0.00082233234	0.0008330137	0.0008250535	0.00082764897	0.0008223825	0.0008223381	0.00082500844	0.0008250188	0.00081967283	0.00082502497	0.0008383541	0.0008223244	0.0008223482	0.00081967283	0.000832996	0.00082490116	0.00082770706	0.0008250188	0.0008250108	0.0008329842	0.00082764815	0.0008328457	0.00081967283	0.0008250247	0.000825016	0.00081967283	0.0008303351	0.00081967283	0.00082233234	0.00082769763	0.0008196806	0.0008276869	0.00081967283	0.00081970333	0.00083231943	0.0008601686	0.00082232646	0.00081967283	0.0008708245	0.00081967283	0.00081967283	0.00083565805	0.0008276676	0.0008303844	0.0008223244	0.00081967283	0.00082509767	0.0008249805	0.0008277156	0.00083039585	0.00082234654	0.0008249856	0.000825004	0.00082772627	0.0008223165	0.00081967283	0.0008249162	0.00082495675	0.00083839725	0.00082232873	0.0008250157	0.00081967283	0.00081967283	0.00082234055	0.0008250177	0.40070498	0.0008223427	0.00082233234	0.0008331914	0.00082233234	0.0008304023	0.0008223381	0.00081967283	0.00082501245	0.0008329642	0.0008223381
0.0010281878	0.0010315358	0.0010351887	0.0010248553	0.0010349703	0.0010345131	0.0010248553	0.0010248553	0.0010282004	0.0010282174	0.0010388956	0.0010281845	0.0010248553	0.0010281983	0.0010348266	0.1259858	0.6166549	0.0010281878	0.0010281935	0.0010315625	0.0010248553	0.00103151	0.0010381981	0.0010448413	0.0010315115	0.0010248553	0.0010282117	0.0010315168	0.001031527	0.001028176	0.0010248553	0.0010282109	0.0010315255	0.0010281961	0.0010381957	0.0010482557	0.0010315087	0.0010315115	0.0010348482	0.0010315144	0.0010381762	0.0010315211	0.0010282209	0.0010316032	0.0010281806	0.0010415358	0.001031583	0.001034828	0.0010282433	0.0010281878	0.0010315266	0.13657269	0.0010248553	0.0010315472	0.0010482129	0.0010281707	0.0010282004	0.0010248553	0.0010415135	0.0010313924	0.0010349007	0.0010315395	0.0010315295	0.0010414989	0.001034827	0.0010413256	0.0010248553	0.0010315469	0.001031536	0.0010248553	0.0010381866	0.0010248553	0.0010281806	0.0010348889	0.001024865	0.0010348755	0.0010248553	0.0010248935	0.0010406676	0.001075488	0.0010281733	0.0010248553	0.0010888113	0.0010248553	0.0010248553	0.001044842	0.0010348514	0.0010382482	0.0010281707	0.0010248553	0.0010316381	0.0010314917	0.0010349114	0.0010382625	0.0010281983	0.0010314981	0.001031521	0.0010349246	0.0010281608	0.0010248553	0.0010314112	0.0010314619	0.0010482669	0.001028176	0.0010315357	0.0010248553	0.0010248553	0.0010281908	0.0010315381	0.0010348848	0.0010281935	0.0010281806	0.0010417579	0.0010281806	0.0010382707	0.0010281878	0.0010248553	0.0010315316	0.0010414738	0.0010281878
0.0016463725	0.0016517334	0.0016575826	0.0016410364	0.0016572328	0.0016565007	0.0016410364	0.0016410364	0.0016463926	0.0016464199	0.0016635183	0.3662838	0.0016410364	0.0016463893	0.0016570028	0.0016463536	0.0016463608	0.0016463725	0.0016463816	0.0016517761	0.0016410364	0.001651692	0.0016624012	0.0016730386	0.0016516944	0.0016410364	0.0016464107	0.0016517029	0.0016517192	0.0016463536	0.0016410364	0.0016464094	0.001651717	0.0016463858	0.0016623974	0.0016785059	0.0016516899	0.0016516944	0.0016570372	0.0016516991	0.4386725	0.0016517099	0.0016464255	0.0016518412	0.0016463608	0.0016677456	0.0016518087	0.001657005	0.0016464613	0.0016463725	0.0016517186	0.0016517394	0.0016410364	0.0016517517	0.0016784375	0.001646345	0.0016463926	0.0016410364	0.0016677101	0.0016515038	0.0016571213	0.0016517394	0.0016517233	0.0016676866	0.0016570034	0.0016674093	0.0016410364	0.0016517511	0.0016517338	0.0016410364	0.0016623829	0.0016410364	0.0016463608	0.0016571025	0.0016410518	0.0016570811	0.0016410364	0.0016410974	0.0016663556	0.0017221114	0.0016463491	0.0016410364	0.0017434452	0.0016410364	0.0016410364	0.0016730397	0.0016570424	0.0016624816	0.001646345	0.0016410364	0.0016518972	0.0016516626	0.0016571386	0.0016625045	0.0016463893	0.0016516729	0.0016517097	0.0016571599	0.0016463292	0.0016410364	0.0016515339	0.001651615	0.0016785238	0.0016463536	0.0016517332	0.0016410364	0.0016410364	0.0016463773	0.0016517371	0.001657096	0.0016463816	0.0016463608	0.0016681014	0.0016463608	0.0016625174	0.0016463725	0.0016410364	0.0016517267	0.0016676465	0.0016463725
0.0011752882	0.0011791153	0.16166823	0.001171479	0.001183041	0.0011825184	0.001171479	0.001171479	0.0011753027	0.0011753221	0.001187528	0.0011752845	0.001171479	0.0011753002	0.0011828769	0.0011752747	0.00117528	0.0011752882	0.36960384	0.0011791458	0.001171479	0.0011790857	0.0011867307	0.0011943242	0.0011790873	0.001171479	0.0011753156	0.0011790935	0.0011791051	0.0011752747	0.001171479	0.0011753147	0.0011791035	0.0011752977	0.0011867279	0.0011982272	0.0011790842	0.0011790873	0.0011829014	0.0011790907	0.0011867058	0.0011790984	0.0011753261	0.0011791922	0.00117528	0.0011905459	0.001179169	0.33067247	0.0011753517	0.0011752882	0.0011791047	0.0011791195	0.001171479	0.0011791283	0.0011981783	0.0011752687	0.0011753027	0.001171479	0.0011905205	0.0011789514	0.0011829615	0.0011791195	0.001179108	0.0011905037	0.0011828773	0.0011903057	0.001171479	0.0011791278	0.0011791155	0.001171479	0.0011867175	0.001171479	0.00117528	0.001182948	0.0011714901	0.0011829328	0.001171479	0.0011715225	0.0011895535	0.0012293557	0.0011752716	0.001171479	0.001244585	0.001171479	0.001171479	0.001194325	0.0011829052	0.001186788	0.0011752687	0.001171479	0.0011792323	0.0011790647	0.0011829737	0.0011868044	0.0011753002	0.0011790721	0.0011790983	0.001182989	0.0011752574	0.001171479	0.0011789728	0.0011790307	0.00119824	0.0011752747	0.001179115	0.001171479	0.001171479	0.0011752917	0.0011791178	0.0011829433	0.0011752947	0.00117528	0.0011907998	0.00117528	0.0011868136	0.0011752882	0.001171479	0.0011791104	0.0011904751	0.0011752882
0.2802439	0.0027566706	0.0027664327	0.0027388176	0.0027658488	0.002764627	0.0027388176	0.0027388176	0.0027477571	0.0027478025	0.002776339	0.0027477148	0.0027388176	0.0027477515	0.002765465	0.002747692	0.002747704	0.0027477234	0.39420998	0.0027567418	0.0027388176	0.0027566014	0.002774475	0.002792228	0.0027566054	0.0027388176	0.0027477872	0.0027566198	0.0027566468	0.002747692	0.0027388176	0.002747785	0.002756643	0.0027477455	0.0027744684	0.0028013526	0.002756598	0.0027566054	0.0027655223	0.0027566133	0.0027744165	0.0027566312	0.0027478118	0.0027568506	0.002747704	0.0027833942	0.0027567963	0.0027654688	0.0027478717	0.0027477234	0.002756646	0.0027566806	0.0027388176	0.002756701	0.0028012383	0.0027476775	0.0027477571	0.0027388176	0.002783335	0.0027562873	0.002765663	0.0027566806	0.0027566538	0.002783296	0.002765466	0.0027828328	0.0027388176	0.0027567002	0.0027566713	0.0027388176	0.002774444	0.0027388176	0.002747704	0.0027656313	0.0027388434	0.0027655957	0.0027388176	0.0027389196	0.0027810745	0.0028741283	0.0027476845	0.0027388176	0.0029097334	0.0027388176	0.0027388176	0.0027922299	0.0027655312	0.0027746088	0.0027476775	0.0027388176	0.0027569442	0.0027565525	0.0027656916	0.0027746472	0.0027477515	0.0027565695	0.002756631	0.002765727	0.0027476512	0.0027388176	0.0027563376	0.0027564731	0.0028013827	0.002747692	0.0027566704	0.0027388176	0.0027388176	0.0027477315	0.0027566769	0.0027656206	0.0027477387	0.002747704	0.002783988	0.002747704	0.0027746686	0.0027477234	0.0027388176	0.0027566594	0.0027832289	0.0027477234
0.00063241745	0.0006344767	0.0006367236	0.0006303677	0.00063658925	0.00063630805	0.0006303677	0.0006303677	0.0006324252	0.00063243567	0.00063900364	0.1805897	0.0006303677	0.0006324239	0.0006365009	0.0006324102	0.000632413	0.00063241745	0.000632421	0.00063449313	0.0006303677	0.0006344608	0.0006385746	0.00064266066	0.00063446176	0.0006303677	0.0006324322	0.0006344651	0.0006344713	0.0006324102	0.0006303677	0.00063243165	0.00063447043	0.00063242257	0.0006385731	0.0006447608	0.00063446	0.00063446176	0.0006365141	0.00063446356	0.00063856115	0.0006344677	0.0006324378	0.00063451816	0.27871194	0.00064062746	0.0006345057	0.00063650176	0.08148316	0.00063241745	0.0006344711	0.00063447905	0.0006303677	0.00063448376	0.0006447345	0.0006324069	0.0006324252	0.0006303677	0.00064061384	0.00063438853	0.0006365464	0.00063447905	0.0006344729	0.0006406048	0.0006365011	0.0006404983	0.0006303677	0.0006344835	0.0006344769	0.0006303677	0.0006385675	0.0006303677	0.000632413	0.0006365392	0.00063037366	0.0006365309	0.0006303677	0.0006303912	0.0006400936	0.0006615109	0.0006324085	0.0006303677	0.0006697058	0.0006303677	0.0006303677	0.0006426611	0.0006365161	0.0006386054	0.0006324069	0.0006303677	0.0006345397	0.0006344496	0.00063655304	0.00063861423	0.0006324239	0.0006344535	0.00063446764	0.0006365612	0.0006324008	0.0006303677	0.0006344001	0.00063443126	0.0006447677	0.0006324102	0.00063447666	0.0006303677	0.0006303677	0.0006324193	0.0006344782	0.0006365367	0.38555217	0.000632413	0.00064076413	0.000632413	0.0006386192	0.00063241745	0.0006303677	0.00063447416	0.0006405894	0.00063241745
0.036754526	0.0003584946	0.00035976412	0.0003561729	0.17614652	0.0003595293	0.0003561729	0.0003561729	0.00035733543	0.00035734134	0.0003610524	0.00035732993	0.0003561729	0.0003573347	0.0003596383	0.00035732696	0.00035732854	0.00035733107	0.00035733305	0.00035850386	0.0003561729	0.00035848562	0.00036081	0.0003631187	0.00035848614	0.0003561729	0.00035733936	0.000358488	0.00035849152	0.00035732696	0.0003561729	0.00035733907	0.00035849103	0.00035733392	0.00036080912	0.00036430536	0.00035848515	0.00035848614	0.00035964575	0.00035848716	0.0003608024	0.0003584895	0.00035734256	0.000358518	0.00035732854	0.00036196993	0.00035851097	0.00035963877	0.00035735033	0.00035733107	0.0003584914	0.0003584959	0.0003561729	0.00035849857	0.0003642905	0.0003573251	0.00035733543	0.0003561729	0.00036196221	0.00035844478	0.00035966403	0.0003584959	0.00035849243	0.00036195712	0.00035963842	0.13508753	0.0003561729	0.00035849845	0.0003584947	0.0003561729	0.00036080598	0.0003561729	0.00035732854	0.00035965993	0.00035617626	0.00035965527	0.0003561729	0.00035618615	0.00036166824	0.00037376955	0.000357326	0.0003561729	0.00037839985	0.0003561729	0.0003561729	0.00036311895	0.0003596469	0.0003608274	0.0003573251	0.0003561729	0.00035853017	0.00035847924	0.00035966776	0.00036083238	0.0855104	0.30466598	0.00035848946	0.00035967235	0.00035732167	0.0003561729	0.0003584513	0.0003584689	0.00036430924	0.00035732696	0.00035849455	0.0003561729	0.0003561729	0.22093637	0.00035849542	0.0003596585	0.00035733305	0.00035732854	0.00036204714	0.00035732854	0.00036083517	0.00035733107	0.0003561729	0.00035849315	0.00036194842	0.00035733107
0.0002004155	0.00020106809	0.00020178012	0.00019976593	0.00020173754	0.00020164844	0.00019976593	0.00019976593	0.00020041796	0.00020042127	0.00020250268	0.00020041486	0.00019976593	0.00020041753	0.00020170955	0.0002004132	0.00020041408	0.0002004155	0.07317904	0.00020107329	0.00019976593	0.00020106304	0.00020236672	0.0002036616	0.00020106335	0.00019976593	0.00020042015	0.00020106438	0.00020106636	0.0002004132	0.00019976593	0.00020041999	0.00020106608	0.00020041711	0.00020236624	0.00020432715	0.0002010628	0.00020106335	0.00020171373	0.00020106391	0.00020236247	0.00020106522	0.00020042194	0.00020108122	0.00020041408	0.00020301728	0.00020107727	0.00020170982	0.00020042631	0.0002004155	0.0002010663	0.00020106882	0.00019976593	0.00020107032	0.00020431881	0.00020041215	0.23325746	0.00019976593	0.00020301297	0.00020104014	0.00020172397	0.00020106882	0.00020106687	0.0002030101	0.00020170961	0.00020297634	0.00019976593	0.00020107024	0.00020106813	0.00019976593	0.00020236446	0.00019976593	0.00020041408	0.00020172169	0.0001997678	0.00020171907	0.00019976593	0.00019977335	0.00020284808	0.00020963531	0.00020041266	0.00019976593	0.36269823	0.00019976593	0.00019976593	0.00020366174	0.00020171437	0.00020237648	0.00020041215	0.00019976593	0.00020108804	0.00020105948	0.00020172607	0.00020237928	0.00020041753	0.00020106073	0.00020106521	0.00020172866	0.00020041023	0.00019976593	0.0002010438	0.00020105368	0.00020432934	0.0002004132	0.00020106806	0.00019976593	0.00019976593	0.00020041609	0.00020106854	0.00020172089	0.0002004166	0.00020041408	0.00020306058	0.00020041408	0.00020238085	0.0002004155	0.00019976593	0.00020106728	0.3075356	0.0002004155
0.00017862568	0.00017920732	0.00017984194	0.00017804673	0.00017980399	0.00017972456	0.00017804673	0.00017804673	0.00017862786	0.00017863083	0.00018048593	0.00017862511	0.00017804673	0.0001786275	0.00017977905	0.00017862364	0.00017862442	0.00017862568	0.00017862667	0.00017921196	0.00017804673	0.00017920282	0.00018036475	0.00018151886	0.00017920308	0.00017804673	0.00017862982	0.00017920401	0.00017920579	0.00017862364	0.00017804673	0.00017862969	0.00017920554	0.00017862712	0.00018036432	0.00018211205	0.0001792026	0.00017920308	0.00017978277	0.00017920359	0.00018036096	0.00017920477	0.00017863142	0.00017921903	0.1609589	0.0001809446	0.00017921551	0.00017977928	0.00017863532	0.00017862568	0.00017920572	0.00017920797	0.00017804673	0.00017920931	0.06794081	0.00017862271	0.00017862786	0.00017804673	0.00018094074	0.00017918242	0.4159422	0.00017920797	0.00017920622	0.0001809382	0.0001797791	0.0001809081	0.00017804673	0.09072734	0.00017920736	0.00017804673	0.00018036275	0.00017804673	0.00017862442	0.00017978986	0.00017804842	0.00017978753	0.00017804673	0.00017805335	0.00018079378	0.00018684308	0.00017862314	0.00017804673	0.00018915773	0.00017804673	0.00017804673	0.00018151899	0.00017978334	0.00018037346	0.00017862271	0.00017804673	0.0001792251	0.00017919965	0.00017979376	0.00018037595	0.0001786275	0.00017920075	0.00017920476	0.00017979607	0.00017862098	0.00017804673	0.00017918568	0.00017919448	0.00018211399	0.00017862364	0.0001792073	0.00017804673	0.00017804673	0.0001786262	0.00017920772	0.24380976	0.00017862667	0.00017862442	0.00018098319	0.00017862442	0.00018037735	0.00017862568	0.00017804673	0.00017920659	0.00018093384	0.00017862568
0.008300237	0.008327264	0.008356754	0.008273335	0.008354991	0.0083513	0.008273335	0.008273335	0.008300339	0.008300477	0.008386678	0.008300211	0.008273335	0.008300322	0.008353831	0.008300142	0.00830018	0.008300237	0.008300284	0.00832748	0.008273335	0.008327056	0.008381047	0.008434676	0.008327068	0.008273335	0.00830043	0.008327112	0.008327194	0.008300142	0.008273335	0.008300424	0.008327182	0.008300304	0.008381028	0.008462239	0.0083270455	0.008327068	0.0083540045	0.008327092	0.008380871	0.008327146	0.008300505	0.008327808	0.00830018	0.008407991	0.008327645	0.008353842	0.008300685	0.008300237	0.008327191	0.008327295	0.008273335	0.008327357	0.0084618945	0.0083000995	0.008300339	0.008273335	0.008407813	0.008326108	0.008354428	0.008327295	0.008327214	0.008407693	0.008353834	0.008406295	0.008273335	0.008327354	0.008327267	0.008273335	0.008380954	0.008273335	0.00830018	0.008354333	0.008273413	0.008354225	0.008273335	0.008273643	0.008400983	0.008682078	0.00830012	0.008273335	0.0087896325	0.008273335	0.008273335	0.008434681	0.008354031	0.008381452	0.0083000995	0.008273335	0.008328091	0.008326909	0.008354515	0.008381568	0.008300322	0.00832696	0.008327145	0.008354622	0.008300019	0.008273335	0.0083262585	0.008326668	0.008462329	0.008300142	0.008327263	0.008273335	0.008273335	0.008300262	0.008327284	0.008354301	0.008300284	0.00830018	0.008409784	0.00830018	0.008381633	0.008300237	0.008273335	0.008327231	0.008407491	0.008300237
0.0013715061	0.0013759721	0.0013808447	0.0013670609	0.0013805534	0.0013799435	0.0013670609	0.0013670609	0.0013715229	0.0013715456	0.0013857894	0.0013715018	0.0013670609	0.0013715201	0.0013803617	0.0013714904	0.499597	0.0013715061	0.0013715138	0.0013760077	0.0013670609	0.0013759375	0.001384859	0.0013937203	0.0013759396	0.0013670609	0.001371538	0.0013759467	0.0013759602	0.0013714904	0.0013670609	0.001371537	0.0013759583	0.0013715172	0.0013848557	0.0013982748	0.0013759359	0.0013759396	0.0013803904	0.0013759434	0.18951899	0.0013759525	0.0013715503	0.0013760619	0.0013714965	0.001389311	0.0013760349	0.0013803636	0.0013715802	0.0013715061	0.0013759597	0.0013759771	0.0013670609	0.0013759873	0.0013982177	0.0013714833	0.0013715229	0.0013670609	0.0013892815	0.0013757808	0.0013804605	0.0013759771	0.0013759637	0.0013892619	0.0013803622	0.0013890308	0.0013670609	0.0013759868	0.0013759724	0.0013670609	0.0013848435	0.0013670609	0.0013714965	0.0013804449	0.0013670739	0.0013804269	0.0013670609	0.0013671118	0.0013881531	0.0014346002	0.0013714867	0.0013670609	0.0014523723	0.0013670609	0.0013670609	0.0013937212	0.0013803947	0.0013849258	0.0013714833	0.0013670609	0.0013761086	0.0013759132	0.0013804748	0.0013849449	0.0013715201	0.0013759217	0.0013759523	0.0013804926	0.00137147	0.0013670609	0.0013758058	0.0013758735	0.0013982898	0.0013714904	0.001375972	0.0013670609	0.0013670609	0.0013715102	0.0013759752	0.0013804394	0.14977485	0.0013714965	0.0013896073	0.0013714965	0.0013849556	0.0013715061	0.0013670609	0.0013759665	0.0013892284	0.0013715061
0.1167035	0.29132873	0.0004137574	0.0004096272	0.0004136701	0.00041348735	0.0004096272	0.0004096272	0.0004109642	0.000410971	0.00041523902	0.00041095787	0.0004096272	0.00041096337	0.00041361267	0.00041095447	0.00041095627	0.00041095918	0.00041096145	0.000412308	0.0004096272	0.000412287	0.0004149602	0.00041761543	0.0004122876	0.0004096272	0.00041096873	0.00041228975	0.0004122938	0.00041095447	0.0004096272	0.0004109684	0.00041229324	0.00041096247	0.00041495924	0.00041898017	0.3268076	0.0004122876	0.00041362125	0.00041228876	0.0004149515	0.00041229147	0.0004109724	0.00041232427	0.00041095627	0.00041629424	0.00041231615	0.00041361325	0.09617095	0.00041095918	0.00041229365	0.00041229883	0.0004096272	0.00041230192	0.00041896306	0.0004109523	0.0004109642	0.0004096272	0.0004162854	0.00041224004	0.00041364226	0.00041229883	0.00041229482	0.0004162795	0.0004136128	0.00041621027	0.0004096272	0.00041230177	0.00041229744	0.0004096272	0.0004149556	0.0004096272	0.00041095627	0.00041363755	0.00040963106	0.0004136322	0.0004096272	0.00040964244	0.00041594726	0.00042986474	0.00041095333	0.0004096272	0.00043518996	0.0004096272	0.0004096272	0.12154168	0.00041362256	0.00041498026	0.0004109523	0.0004096272	0.00041233824	0.00041227968	0.00041364654	0.00041498596	0.00041096337	0.00041228224	0.0004122914	0.00041365187	0.00041094836	0.0004096272	0.00041224752	0.0004122678	0.00041898462	0.00041095447	0.0004122973	0.0004096272	0.0004096272	0.00041096038	0.00041229828	0.00041363592	0.00041096145	0.00041095627	0.00041638303	0.00041095627	0.0004149892	0.00041095918	0.0004096272	0.00041229566	0.0004162695	0.00041095918
0.008300237	0.008327264	0.008356754	0.008273335	0.008354991	0.0083513	0.008273335	0.008273335	0.008300339	0.008300477	0.008386678	0.008300211	0.008273335	0.008300322	0.008353831	0.008300142	0.00830018	0.008300237	0.008300284	0.00832748	0.008273335	0.008327056	0.008381047	0.008434676	0.008327068	0.008273335	0.00830043	0.008327112	0.008327194	0.008300142	0.008273335	0.008300424	0.008327182	0.008300304	0.008381028	0.008462239	0.0083270455	0.008327068	0.0083540045	0.008327092	0.008380871	0.008327146	0.008300505	0.008327808	0.00830018	0.008407991	0.008327645	0.008353842	0.008300685	0.008300237	0.008327191	0.008327295	0.008273335	0.008327357	0.0084618945	0.0083000995	0.008300339	0.008273335	0.008407813	0.008326108	0.008354428	0.008327295	0.008327214	0.008407693	0.008353834	0.008406295	0.008273335	0.008327354	0.008327267	0.008273335	0.008380954	0.008273335	0.00830018	0.008354333	0.008273413	0.008354225	0.008273335	0.008273643	0.008400983	0.008682078	0.00830012	0.008273335	0.0087896325	0.008273335	0.008273335	0.008434681	0.008354031	0.008381452	0.0083000995	0.008273335	0.008328091	0.008326909	0.008354515	0.008381568	0.008300322	0.00832696	0.008327145	0.008354622	0.008300019	0.008273335	0.0083262585	0.008326668	0.008462329	0.008300142	0.008327263	0.008273335	0.008273335	0.008300262	0.008327284	0.008354301	0.008300284	0.00830018	0.008409784	0.00830018	0.008381633	0.008300237	0.008273335	0.008327231	0.008407491	0.008300237
0.008300237	0.008327264	0.008356754	0.008273335	0.008354991	0.0083513	0.008273335	0.008273335	0.008300339	0.008300477	0.008386678	0.008300211	0.008273335	0.008300322	0.008353831	0.008300142	0.00830018	0.008300237	0.008300284	0.00832748	0.008273335	0.008327056	0.008381047	0.008434676	0.008327068	0.008273335	0.00830043	0.008327112	0.008327194	0.008300142	0.008273335	0.008300424	0.008327182	0.008300304	0.008381028	0.008462239	0.0083270455	0.008327068	0.0083540045	0.008327092	0.008380871	0.008327146	0.008300505	0.008327808	0.00830018	0.008407991	0.008327645	0.008353842	0.008300685	0.008300237	0.008327191	0.008327295	0.008273335	0.008327357	0.0084618945	0.0083000995	0.008300339	0.008273335	0.008407813	0.008326108	0.008354428	0.008327295	0.008327214	0.008407693	0.008353834	0.008406295	0.008273335	0.008327354	0.008327267	0.008273335	0.008380954	0.008273335	0.00830018	0.008354333	0.008273413	0.008354225	0.008273335	0.008273643	0.008400983	0.008682078	0.00830012	0.008273335	0.0087896325	0.008273335	0.008273335	0.008434681	0.008354031	0.008381452	0.0083000995	0.008273335	0.008328091	0.008326909	0.008354515	0.008381568	0.008300322	0.00832696	0.008327145	0.008354622	0.008300019	0.008273335	0.0083262585	0.008326668	0.008462329	0.008300142	0.008327263	0.008273335	0.008273335	0.008300262	0.008327284	0.008354301	0.008300284	0.00830018	0.008409784	0.00830018	0.008381633	0.008300237	0.008273335	0.008327231	0.008407491	0.008300237
0.0004109582	0.00041229636	0.0004137564	0.00040962623	0.0004136691	0.00041348636	0.00040962623	0.00040962623	0.00041096323	0.00041097	0.00041523803	0.00041095688	0.00040962623	0.00041096238	0.00041361168	0.00041095348	0.0004109553	0.0004109582	0.00041096046	0.000412307	0.00040962623	0.000412286	0.0004149592	0.00041761444	0.0004122866	0.00040962623	0.00041096774	0.00041228876	0.0004122928	0.00041095348	0.00040962623	0.00041096742	0.00041229225	0.0004109615	0.00041495825	0.00041897915	0.0004122855	0.0004122866	0.00041362026	0.00041228777	0.0004149505	0.00041229048	0.0004109714	0.00041232328	0.0004109553	0.00041629325	0.0004123152	0.19807081	0.00041098037	0.0004109582	0.00041229266	0.00041229784	0.00040962623	0.00041230093	0.00041896207	0.00041095135	0.00041096323	0.00040962623	0.0004162844	0.00041223905	0.00041364128	0.00041229784	0.00041229383	0.00041627852	0.00041361182	0.00041620928	0.00040962623	0.00041230078	0.33385324	0.00040962623	0.00041495461	0.00040962623	0.0004109553	0.00041363656	0.0004096301	0.0004136312	0.00040962623	0.00040964145	0.00041594627	0.00042986372	0.00041095237	0.00040962623	0.00043518894	0.00040962623	0.00040962623	0.00041761473	0.00041362157	0.00041497927	0.00041095135	0.00040962623	0.00041233725	0.0004122787	0.00041364555	0.00041498497	0.00041096238	0.00041228125	0.00041229045	0.00041365088	0.00041094737	0.00040962623	0.00041224656	0.00041226682	0.00041898363	0.00041095348	0.0004122963	0.00040962623	0.00040962623	0.0004109594	0.0004122973	0.15577048	0.22736411	0.0004109553	0.00041638204	0.037491202	0.0004149882	0.0004109582	0.00040962623	0.00041229467	0.0004162685	0.0004109582
