topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.0058555678	0.0058555678	0.0058932495	0.0058744424	0.0059494562	0.005949703	0.0058745495	0.0058555678	0.0058555678	0.0058555678	0.00587443	0.005912163	0.005893134	0.0058555678	0.0058743577	0.0058932323	0.00589323	0.0058555678	0.0059119207	0.00591179	0.0058555678	0.005893221	0.0058555678	0.0058555678	0.005874358	0.005893202	0.005911983	0.005855599	0.0058555678	0.0058555678	0.0058737295	0.005893135	0.005893337	0.0058555678	0.0058555678	0.005855713	0.0058932253	0.005874344	0.005949429	0.0058744387	0.0058555678	0.0058555678	0.005893177	0.0058555678	0.0058555678	0.0058743395	0.0058744587	0.0058742003	0.0058930865	0.0058743698	0.0058748457	0.0058744363	0.0058743292	0.0058555678	0.0059305127	0.0058555678	0.0058555678	0.0058555678	0.0058555678	0.0058928966	0.00589328	0.0058856346	0.0058743358	0.005949819	0.005893134	0.0059491154	0.0058555678	0.0058555678	0.005874416	0.00587443	0.00591208	0.005874394	0.005893318	0.0058555678	0.0058555678	0.0058555678	0.0058743698	0.0058555678	0.005874507	0.006139463	0.0058933427	0.005874344	0.006064241	0.0058743698	0.0058555678	0.005893234	0.0058555678	0.0058555678	0.0058932486	0.0058743563	0.0059124376	0.005874423	0.0058555678	0.0058555678	0.005893271	0.0058744466	0.0058555678	0.0058743292	0.0058555678	0.005893229	0.0058555678	0.0058745435	0.005911854	0.0058555678	0.0058555678	0.0058743577	0.0058555678	0.0058932616	0.0058743698	0.0059121703	0.0058931806	0.0058555678	0.0059309322	0.005855584	0.005913578	0.005864062	0.005855568	0.005874408	0.0058742925	0.005874416	0.0058555678	0.006006018	0.005874529	0.005874391	0.0058743223	0.005893209	0.005855568	0.005874358	0.0058743698	0.0058555678	0.005893271	0.0058555678	0.0058555678	0.0058555678	0.0058555678	0.005874408	0.0058555678	0.005874408	0.0058922265	0.0058555678	0.0059305797	0.0058933096	0.0059121675	0.0058555678	0.005874391	0.0058555678	0.0058743446	0.0058741802	0.005893194	0.0058934577	0.005874391	0.005874344	0.0058743805	0.005912137	0.0058555678	0.005949316	0.0059687393	0.0058555715	0.005893183	0.0058744145	0.0059676324	0.005855599	0.0058743823	0.0058742855	0.005855568	0.0060021398	0.0058555678	0.005855569	0.0058744615	0.005911901
0.00097091007	0.00097091007	0.0009771581	0.00097403966	0.0009864776	0.0009865186	0.00097405736	0.00097091007	0.00097091007	0.00097091007	0.00097403757	0.0009802941	0.0009771389	0.00097091007	0.0009740256	0.0009771552	0.0009771548	0.00097091007	0.0009802539	0.0009802321	0.00097091007	0.0009771533	0.00097091007	0.00097091007	0.0009740257	0.0009771502	0.0009802643	0.0009709152	0.00097091007	0.00097091007	0.00097392144	0.000977139	0.0009771726	0.00097091007	0.00097091007	0.00097093417	0.000977154	0.00097402337	0.0009864732	0.000974039	0.00097091007	0.00097091007	0.000977146	0.00097091007	0.00097091007	0.00097402255	0.0009740424	0.0009739995	0.0009771311	0.0009740276	0.0009741065	0.0009740387	0.00097402086	0.00097091007	0.0009833366	0.00097091007	0.00097091007	0.00097091007	0.00097091007	0.0009770995	0.0009771631	0.00097589544	0.00097402197	0.0009865379	0.0009771389	0.0009864211	0.00097091007	0.00097091007	0.00097403524	0.00097403757	0.0009802803	0.0009740316	0.0009771694	0.00097091007	0.00097091007	0.00097091007	0.5605585	0.00097091007	0.0009740504	0.0010179826	0.0009771734	0.00097402337	0.00100551	0.0009740276	0.00097091007	0.0009771555	0.00097091007	0.00097091007	0.000977158	0.00097402534	0.0009803396	0.0009740364	0.00097091007	0.00097091007	0.0009771616	0.00097404036	0.00097091007	0.00097402086	0.00097091007	0.0009771547	0.00097091007	0.00097405637	0.0009802429	0.00097091007	0.00097091007	0.0009740256	0.00097091007	0.0009771601	0.0009740276	0.0009802952	0.0009771467	0.00097091007	0.0009834062	0.0009709127	0.0009805287	0.00097231846	0.0009709101	0.0009740339	0.0009740148	0.00097403524	0.00097091007	0.0009958561	0.00097405404	0.0009740311	0.0009740197	0.0009771513	0.0009709101	0.0009740257	0.0009740276	0.00097091007	0.0009771616	0.00097091007	0.00097091007	0.00097091007	0.00097091007	0.0009740339	0.00097091007	0.0009740339	0.27558285	0.00097091007	0.0009833478	0.000977168	0.0009802948	0.00097091007	0.0009740311	0.00097091007	0.0009740234	0.0009739962	0.0009771489	0.0009771925	0.0009740311	0.00097402337	0.0009740294	0.0009802899	0.00097091007	0.0009864544	0.0009896749	0.0009709107	0.000977147	0.000974035	0.0009894915	0.0009709152	0.0009740297	0.00097401364	0.0009709101	0.0009952132	0.00097091007	0.0009709103	0.00097404275	0.0009802507
0.00029106397	0.00029106397	0.000292937	0.00029200217	0.0002957309	0.00029574314	0.0002920075	0.00029106397	0.00029106397	0.00029106397	0.00029200152	0.00029387712	0.00029293128	0.00029106397	0.00029199795	0.00029293617	0.00029293605	0.00029106397	0.0002938651	0.00029385858	0.00029106397	0.0002929356	0.00029106397	0.00029106397	0.00029199797	0.00029293465	0.00029386822	0.0002910655	0.00029106397	0.00029106397	0.00029196672	0.0002929313	0.1329355	0.00029106397	0.00029106397	0.0002910712	0.00029293582	0.00029199728	0.00029572952	0.000292002	0.00029106397	0.00029106397	0.0002929334	0.00029106397	0.00029106397	0.00029199704	0.00029200298	0.00029199012	0.43601304	0.15518671	0.0002920222	0.00029200187	0.00029199652	0.00029106397	0.00029478926	0.00029106397	0.00029106397	0.00029106397	0.00029106397	0.00029291946	0.00029293852	0.0002925585	0.00029199687	0.00029574893	0.00029293128	0.00029571395	0.00029106397	0.00029106397	0.00029200083	0.00029200152	0.00029387302	0.00029199975	0.0002929404	0.00029106397	0.00029106397	0.00029106397	0.00029199856	0.00029106397	0.0002920054	0.00030517558	0.00029294164	0.00029199728	0.0003014365	0.00029199856	0.00029106397	0.00029293625	0.00029106397	0.00029106397	0.00029293698	0.0002919979	0.0002938908	0.00029200118	0.00029106397	0.00029106397	0.00029293806	0.00029200237	0.00029106397	0.00029199652	0.00029106397	0.000292936	0.00029106397	0.00029200717	0.00029386178	0.00029106397	0.00029106397	0.00029199795	0.00029106397	0.00029293762	0.00029199856	0.0002938775	0.0002929336	0.00029106397	0.00029481013	0.00029106476	0.00029394747	0.00029148618	0.00029106397	0.00029200045	0.00029199471	0.00029200083	0.00029106397	0.0002985424	0.2273274	0.0002919996	0.00029199617	0.000292935	0.00029106397	0.00029199797	0.00029199856	0.00029106397	0.00029293806	0.00029106397	0.00029106397	0.00029106397	0.00029106397	0.00029200045	0.00029106397	0.00029200045	0.00029288616	0.00029106397	0.00029479258	0.00029294	0.00029387735	0.00029106397	0.0002919996	0.00029106397	0.0002919973	0.00029198913	0.00029293424	0.00029294737	0.0002919996	0.00029199728	0.00029199908	0.00029387587	0.00029106397	0.0002957239	0.0002966894	0.00029106415	0.00029293372	0.00029200077	0.0002966344	0.0002910655	0.0002919992	0.00029199437	0.00029106397	0.00029834965	0.00029106397	0.00029106403	0.0002920031	0.00029386414
0.0058555678	0.0058555678	0.0058932495	0.0058744424	0.0059494562	0.005949703	0.0058745495	0.0058555678	0.0058555678	0.0058555678	0.00587443	0.005912163	0.005893134	0.0058555678	0.0058743577	0.0058932323	0.00589323	0.0058555678	0.0059119207	0.00591179	0.0058555678	0.005893221	0.0058555678	0.0058555678	0.005874358	0.005893202	0.005911983	0.005855599	0.0058555678	0.0058555678	0.0058737295	0.005893135	0.005893337	0.0058555678	0.0058555678	0.005855713	0.0058932253	0.005874344	0.005949429	0.0058744387	0.0058555678	0.0058555678	0.005893177	0.0058555678	0.0058555678	0.0058743395	0.0058744587	0.0058742003	0.0058930865	0.0058743698	0.0058748457	0.0058744363	0.0058743292	0.0058555678	0.0059305127	0.0058555678	0.0058555678	0.0058555678	0.0058555678	0.0058928966	0.00589328	0.0058856346	0.0058743358	0.005949819	0.005893134	0.0059491154	0.0058555678	0.0058555678	0.005874416	0.00587443	0.00591208	0.005874394	0.005893318	0.0058555678	0.0058555678	0.0058555678	0.0058743698	0.0058555678	0.005874507	0.006139463	0.0058933427	0.005874344	0.006064241	0.0058743698	0.0058555678	0.005893234	0.0058555678	0.0058555678	0.0058932486	0.0058743563	0.0059124376	0.005874423	0.0058555678	0.0058555678	0.005893271	0.0058744466	0.0058555678	0.0058743292	0.0058555678	0.005893229	0.0058555678	0.0058745435	0.005911854	0.0058555678	0.0058555678	0.0058743577	0.0058555678	0.0058932616	0.0058743698	0.0059121703	0.0058931806	0.0058555678	0.0059309322	0.005855584	0.005913578	0.005864062	0.005855568	0.005874408	0.0058742925	0.005874416	0.0058555678	0.006006018	0.005874529	0.005874391	0.0058743223	0.005893209	0.005855568	0.005874358	0.0058743698	0.0058555678	0.005893271	0.0058555678	0.0058555678	0.0058555678	0.0058555678	0.005874408	0.0058555678	0.005874408	0.0058922265	0.0058555678	0.0059305797	0.0058933096	0.0059121675	0.0058555678	0.005874391	0.0058555678	0.0058743446	0.0058741802	0.005893194	0.0058934577	0.005874391	0.005874344	0.0058743805	0.005912137	0.0058555678	0.005949316	0.0059687393	0.0058555715	0.005893183	0.0058744145	0.0059676324	0.005855599	0.0058743823	0.0058742855	0.005855568	0.0060021398	0.0058555678	0.005855569	0.0058744615	0.005911901
0.0058555678	0.0058555678	0.0058932495	0.0058744424	0.0059494562	0.005949703	0.0058745495	0.0058555678	0.0058555678	0.0058555678	0.00587443	0.005912163	0.005893134	0.0058555678	0.0058743577	0.0058932323	0.00589323	0.0058555678	0.0059119207	0.00591179	0.0058555678	0.005893221	0.0058555678	0.0058555678	0.005874358	0.005893202	0.005911983	0.005855599	0.0058555678	0.0058555678	0.0058737295	0.005893135	0.005893337	0.0058555678	0.0058555678	0.005855713	0.0058932253	0.005874344	0.005949429	0.0058744387	0.0058555678	0.0058555678	0.005893177	0.0058555678	0.0058555678	0.0058743395	0.0058744587	0.0058742003	0.0058930865	0.0058743698	0.0058748457	0.0058744363	0.0058743292	0.0058555678	0.0059305127	0.0058555678	0.0058555678	0.0058555678	0.0058555678	0.0058928966	0.00589328	0.0058856346	0.0058743358	0.005949819	0.005893134	0.0059491154	0.0058555678	0.0058555678	0.005874416	0.00587443	0.00591208	0.005874394	0.005893318	0.0058555678	0.0058555678	0.0058555678	0.0058743698	0.0058555678	0.005874507	0.006139463	0.0058933427	0.005874344	0.006064241	0.0058743698	0.0058555678	0.005893234	0.0058555678	0.0058555678	0.0058932486	0.0058743563	0.0059124376	0.005874423	0.0058555678	0.0058555678	0.005893271	0.0058744466	0.0058555678	0.0058743292	0.0058555678	0.005893229	0.0058555678	0.0058745435	0.005911854	0.0058555678	0.0058555678	0.0058743577	0.0058555678	0.0058932616	0.0058743698	0.0059121703	0.0058931806	0.0058555678	0.0059309322	0.005855584	0.005913578	0.005864062	0.005855568	0.005874408	0.0058742925	0.005874416	0.0058555678	0.006006018	0.005874529	0.005874391	0.0058743223	0.005893209	0.005855568	0.005874358	0.0058743698	0.0058555678	0.005893271	0.0058555678	0.0058555678	0.0058555678	0.0058555678	0.005874408	0.0058555678	0.005874408	0.0058922265	0.0058555678	0.0059305797	0.0058933096	0.0059121675	0.0058555678	0.005874391	0.0058555678	0.0058743446	0.0058741802	0.005893194	0.0058934577	0.005874391	0.005874344	0.0058743805	0.005912137	0.0058555678	0.005949316	0.0059687393	0.0058555715	0.005893183	0.0058744145	0.0059676324	0.005855599	0.0058743823	0.0058742855	0.005855568	0.0060021398	0.0058555678	0.005855569	0.0058744615	0.005911901
0.0002910635	0.0002910635	0.19070484	0.00029200173	0.00029573042	0.0002957427	0.00029200703	0.0002910635	0.0002910635	0.0002910635	0.0002920011	0.00029387668	0.0002929308	0.0002910635	0.0002919975	0.0002929357	0.00029293558	0.0002910635	0.00029386464	0.00029385815	0.0002910635	0.00029293515	0.0002910635	0.0002910635	0.00029199754	0.0002929342	0.00029386778	0.00029106505	0.0002910635	0.0002910635	0.00029196628	0.00029293087	0.00029294094	0.0002910635	0.0002910635	0.00029107073	0.00029293535	0.00029199684	0.00029572909	0.00029200152	0.0002910635	0.0002910635	0.00029293296	0.0002910635	0.0002910635	0.0002919966	0.00029200254	0.00029198968	0.00029292845	0.00029199812	0.00029202175	0.0002920014	0.00029199608	0.0002910635	0.0002947888	0.0002910635	0.0002910635	0.0002910635	0.0002910635	0.00029291902	0.00029293806	0.00029255805	0.0002919964	0.00029574847	0.0002929308	0.0002957135	0.0002910635	0.0002910635	0.0002920004	0.0002920011	0.00029387255	0.0002919993	0.00029293998	0.0002910635	0.0002910635	0.0002910635	0.00029199812	0.0002910635	0.00029200493	0.0003051751	0.00029294117	0.00029199684	0.00030143606	0.09691467	0.0002910635	0.00029293582	0.0002910635	0.0002910635	0.00029293651	0.2280443	0.00029389036	0.00029200074	0.0002910635	0.0002910635	0.00029293762	0.00029200193	0.0002910635	0.00029199608	0.0002910635	0.17988646	0.0002910635	0.00029200673	0.00029386135	0.0002910635	0.0002910635	0.0002919975	0.0002910635	0.00029293718	0.00029199812	0.00029387706	0.00029293314	0.0002910635	0.00029480967	0.00029106432	0.00029394703	0.00029148572	0.00029106354	0.000292	0.00029199428	0.0002920004	0.0002910635	0.00029854194	0.00029200604	0.00029199917	0.00029199573	0.00029293454	0.00029106354	0.10575388	0.00029199812	0.0002910635	0.00029293762	0.0002910635	0.0002910635	0.0002910635	0.0002910635	0.000292	0.0002910635	0.000292	0.0002928857	0.0002910635	0.00029479215	0.00029293954	0.00029387692	0.0002910635	0.00029199917	0.0002910635	0.00029199687	0.0002919887	0.0002929338	0.0002929469	0.00029199917	0.00029199684	0.00029199864	0.00029387543	0.0002910635	0.00029572347	0.00029668893	0.0002910637	0.00029293325	0.00029200033	0.00029663392	0.00029106505	0.1507426	0.00029199393	0.00029106354	0.0002983492	0.0002910635	0.0002910636	0.00029200266	0.00029386368
0.0004158601	0.0004158601	0.00041853625	0.00041720056	0.00042252798	0.00042254553	0.00041720815	0.0004158601	0.0004158601	0.0004158601	0.00041719966	0.00041987942	0.000418528	0.0004158601	0.00041719453	0.000418535	0.00041853485	0.0004158601	0.28942624	0.00041985294	0.0004158601	0.0004185342	0.0004158601	0.0004158601	0.00041719456	0.00041853284	0.0004198667	0.00041586228	0.0004158601	0.0004158601	0.00041714992	0.00041852807	0.47650814	0.0004158601	0.0004158601	0.0004158704	0.0004185345	0.00041719357	0.00042252606	0.0004172003	0.0004158601	0.0004158601	0.00041853107	0.0004158601	0.0004158601	0.00041719325	0.00041720172	0.00041718336	0.00041852467	0.0004171954	0.00041722917	0.00041720012	0.0004171925	0.0004158601	0.00042118263	0.0004158601	0.0004158601	0.0004158601	0.0004158601	0.00041851113	0.00041853837	0.00041799544	0.00041719296	0.00042255377	0.000418528	0.0004225038	0.0004158601	0.0004158601	0.00041719867	0.00041719966	0.00041987354	0.0004171971	0.0004185411	0.0004158601	0.0004158601	0.0004158601	0.0004171954	0.0004158601	0.00041720516	0.00043602218	0.00041854283	0.00041719357	0.00043067994	0.0004171954	0.0004158601	0.00041853514	0.0004158601	0.0004158601	0.00041853616	0.00041719445	0.00041989898	0.00041719916	0.0004158601	0.0004158601	0.00041853773	0.00041720085	0.0004158601	0.0004171925	0.0004158601	0.00041853476	0.0004158601	0.00041720772	0.0004198575	0.0004158601	0.0004158601	0.00041719453	0.0004158601	0.0004185371	0.0004171954	0.00041987997	0.00041853133	0.0004158601	0.00042121243	0.00041586123	0.00041997992	0.00041646333	0.00041586012	0.00041719808	0.0004171899	0.00041719867	0.0004158601	0.00042654498	0.00041720673	0.0004171969	0.000417192	0.00041853334	0.00041586012	0.00041719456	0.0004171954	0.0004158601	0.00041853773	0.0004158601	0.0004158601	0.0004158601	0.0004158601	0.00041719808	0.0004158601	0.00041719808	0.00041846355	0.0004158601	0.0004211874	0.0004185405	0.00041987977	0.0004158601	0.16430159	0.0004158601	0.0004171936	0.00041718193	0.0004185323	0.000418551	0.0004171969	0.00041719357	0.00041719616	0.00041987764	0.0004158601	0.00042251803	0.00042389747	0.00041586036	0.0004185315	0.00041719855	0.00042381888	0.00041586228	0.0004171963	0.0004171894	0.00041586012	0.00042626957	0.0004158601	0.00041586018	0.0004172019	0.00041986085
0.0029187303	0.0029187303	0.002937513	0.0029281382	0.0029655292	0.0029656522	0.0029281916	0.0029187303	0.0029187303	0.0029187303	0.002928132	0.0029469403	0.0029374552	0.0029187303	0.002928096	0.0029375043	0.0029375032	0.0029187303	0.0029468194	0.0029467542	0.0029187303	0.0029374985	0.0029187303	0.0029187303	0.0029280963	0.002937489	0.0029468506	0.0029187456	0.0029187303	0.0029187303	0.002927783	0.0029374557	0.0029375565	0.0029187303	0.0029187303	0.0029188027	0.0029375006	0.0029280894	0.0029655157	0.0029281364	0.0029187303	0.0029187303	0.0029374766	0.0029187303	0.0029187303	0.002928087	0.0029281466	0.0029280176	0.0029374317	0.0029281022	0.0029283392	0.0029281352	0.002928082	0.0029187303	0.0029560868	0.0029187303	0.0029187303	0.0029187303	0.0029187303	0.0029373367	0.0029375278	0.002933717	0.0029280852	0.0029657101	0.0029374552	0.0029653593	0.0029187303	0.0029187303	0.002928125	0.002928132	0.0029468988	0.002928114	0.002937547	0.0029187303	0.0029187303	0.0029187303	0.0029281022	0.0029187303	0.0029281706	0.0030602387	0.002937559	0.0029280894	0.0030227439	0.0029281022	0.0029187303	0.0029375053	0.0029187303	0.0029187303	0.0029375125	0.0029280954	0.0029470772	0.0029281285	0.0029187303	0.0029187303	0.0029375234	0.5044743	0.0029187303	0.002928082	0.0029187303	0.0029375027	0.0029187303	0.0029281885	0.0029467861	0.0029187303	0.0029187303	0.002928096	0.0029187303	0.002937519	0.0029281022	0.002946944	0.0029374785	0.0029187303	0.0029562959	0.0029187382	0.0029476455	0.002922964	0.0029187305	0.002928121	0.0029280635	0.002928125	0.0029187303	0.0029937224	0.0029281816	0.0029281126	0.0029280784	0.0029374924	0.0029187305	0.0029280963	0.0029281022	0.0029187303	0.0029375234	0.0029187303	0.0029187303	0.0029187303	0.0029187303	0.002928121	0.0029187303	0.002928121	0.0029370028	0.0029187303	0.00295612	0.0029375427	0.0029469426	0.0029187303	0.0029281126	0.0029187303	0.0029280896	0.0029280076	0.002937485	0.0029376165	0.0029281126	0.0029280894	0.0029281075	0.0029469274	0.0029187303	0.0029654594	0.002975141	0.0029187321	0.0029374796	0.0029281243	0.0029745894	0.0029187456	0.0029281084	0.00292806	0.0029187305	0.0029917897	0.0029187303	0.002918731	0.0029281478	0.0029468099
0.0014571146	0.0014571146	0.0014664914	0.25184742	0.001480478	0.0014805393	0.0014618379	0.0014571146	0.0014571146	0.0014571146	0.0014618082	0.0014711978	0.0014664626	0.0014571146	0.0014617903	0.0014664871	0.0014664865	0.0014571146	0.0014711375	0.0014711049	0.0014571146	0.0014664843	0.0014571146	0.0014571146	0.0014617904	0.0014664795	0.0014711531	0.0014571223	0.0014571146	0.0014571146	0.001461634	0.0014664629	0.0014665131	0.0014571146	0.0014571146	0.0014571507	0.0014664853	0.0014617869	0.0014804712	0.0014618104	0.0014571146	0.0014571146	0.0014664733	0.0014571146	0.0014571146	0.0014617858	0.0014618154	0.0014617511	0.0014664509	0.0014617933	0.0014619116	0.0014618099	0.0014617832	0.0014571146	0.001475764	0.0014571146	0.0014571146	0.0014571146	0.0014571146	0.0014664035	0.0014664988	0.0014645965	0.0014617848	0.0014805683	0.0014664626	0.0014803931	0.0014571146	0.0014571146	0.0014618047	0.0014618082	0.0014711771	0.0014617993	0.0014665084	0.0014571146	0.0014571146	0.0014571146	0.0014617933	0.0014571146	0.0014618274	0.0015277597	0.0014665144	0.0014617869	0.0015090412	0.0014617933	0.0014571146	0.0014664875	0.0014571146	0.0014571146	0.0014664911	0.00146179	0.0014712662	0.0014618065	0.0014571146	0.0014571146	0.0014664966	0.5022336	0.0014571146	0.0014617832	0.0014571146	0.0014664863	0.0014571146	0.0014618364	0.0014711209	0.0014571146	0.0014571146	0.0014617903	0.0014571146	0.0014664944	0.0014617933	0.0014711997	0.0014664743	0.0014571146	0.0014758684	0.0014571185	0.0014715499	0.0014592282	0.0014571147	0.0014618027	0.0014617741	0.0014618047	0.0014571146	0.0014945528	0.0014618329	0.0014617986	0.0014617814	0.0014664812	0.0014571147	0.0014617904	0.0014617933	0.0014571146	0.0014664966	0.0014571146	0.0014571146	0.0014571146	0.0014571146	0.0014618027	0.0014571146	0.0014618027	0.0014662368	0.0014571146	0.0014757806	0.0014665063	0.001471199	0.0014571146	0.0014617986	0.0014571146	0.001461787	0.001461746	0.0014664775	0.0014665432	0.0014617986	0.0014617869	0.001461796	0.0014711914	0.0014571146	0.001480443	0.0014852764	0.0014571155	0.0014664748	0.0014618044	0.0014850011	0.0014571223	0.0014617965	0.0014617724	0.0014571147	0.0014935879	0.0014571146	0.0014571149	0.001461816	0.0014711327
0.00020071465	0.00020071465	0.0002020063	0.00020136163	0.00020393291	0.00020394138	0.0002013653	0.00020071465	0.00020071465	0.00020071465	0.0002013612	0.00020265458	0.00020200232	0.00020071465	0.1199588	0.0002020057	0.00020200563	0.00020071465	0.00020264629	0.00020264181	0.00020071465	0.00020200532	0.00020071465	0.00020071465	0.00020135875	0.00020200467	0.00020264844	0.00020071572	0.00020071465	0.00020071465	0.00020133718	0.00020200237	0.0002020093	0.00020071465	0.00020071465	0.00020071963	0.00020200547	0.00020135826	0.00020393198	0.0002013615	0.00020071465	0.00020071465	0.00020200381	0.00020071465	0.00020071465	0.0002013581	0.0002013622	0.00020135334	0.00020200071	0.00020135914	0.14313324	0.00020136143	0.00020135775	0.00020071465	0.00020328358	0.00020071465	0.00020071465	0.00020071465	0.00020071465	0.00020199419	0.00020200733	0.00020174528	0.00020135798	0.00020394537	0.00020200232	0.00020392124	0.00020071465	0.00020071465	0.00020136072	0.0002013612	0.00020265175	0.00020135996	0.00020200864	0.00020071465	0.00020071465	0.00020071465	0.036884066	0.00020071465	0.00020136384	0.00021044588	0.00020200948	0.104093544	0.00020786746	0.00020135914	0.00020071465	0.00020200577	0.00020071465	0.00020071465	0.00020200627	0.16881618	0.00020266401	0.00020136096	0.00020071465	0.00020071465	0.00020200702	0.00020136178	0.00020071465	0.00020135775	0.00020071465	0.0002020056	0.00020071465	0.13090931	0.000202644	0.00020071465	0.00020071465	0.00020135872	0.00020071465	0.00020200672	0.00020135914	0.00020265485	0.00020200394	0.00020071465	0.00020329797	0.0002007152	0.0002027031	0.00020100581	0.00020071467	0.00020136044	0.0002013565	0.00020136072	0.00020071465	0.00020587171	0.0002013646	0.00020135987	0.00020135751	0.0002020049	0.00020071467	0.00020135875	0.00020135914	0.00020071465	0.00020200702	0.00020071465	0.00020071465	0.00020071465	0.00020071465	0.00020136044	0.00020071465	0.00020136044	0.00020197123	0.00020071465	0.00020328588	0.00020200835	0.00020265476	0.00020071465	0.00020135987	0.00020071465	0.00020135827	0.00020135264	0.00020200439	0.00020201343	0.00020135987	0.00020135826	0.00020135951	0.00020265373	0.00020071465	0.26333937	0.0002045939	0.00020071479	0.00020200401	0.00020136067	0.00020455597	0.00020071572	0.00020135958	0.00020135625	0.00020071467	0.00020573879	0.00020071465	0.00020071471	0.00020136227	0.00020264563
0.00083208544	0.00083208544	0.0008374401	0.00083476753	0.0008454271	0.0008454622	0.0008347827	0.00083208544	0.00083208544	0.00083208544	0.0008347657	0.00084012764	0.0008374236	0.00083208544	0.0008347555	0.00083743763	0.0008374373	0.00083208544	0.00084009324	0.0008400746	0.00083208544	0.000837436	0.00083208544	0.00083208544	0.00083475554	0.00083743327	0.00084010215	0.0008320898	0.00083208544	0.00083208544	0.0008346662	0.0008374238	0.00083745254	0.00083208544	0.00083208544	0.00083210604	0.0008374366	0.00083475356	0.0008454232	0.000834767	0.00083208544	0.00083208544	0.0008374298	0.00083208544	0.00083208544	0.0008347529	0.00083476986	0.00083473313	0.0008374169	0.00083475723	0.0008348248	0.00083476666	0.0008347514	0.00083208544	0.0008427352	0.00083208544	0.00083208544	0.00083208544	0.00083208544	0.3131729	0.0008374443	0.000836358	0.00083475234	0.0008454787	0.0008374236	0.0008453787	0.00083208544	0.00083208544	0.00083476375	0.0008347657	0.0008401159	0.0008347606	0.0008374498	0.00083208544	0.00083208544	0.00083208544	0.00083475723	0.00083208544	0.0008347767	0.0008724273	0.00083745323	0.00083475356	0.00086173817	0.00083475723	0.00083208544	0.00083743787	0.00083208544	0.00083208544	0.00083743996	0.0008347553	0.0008401667	0.00083476474	0.00083208544	0.00083208544	0.00083744305	0.0008347681	0.00083208544	0.0008347514	0.00083208544	0.00083743717	0.00083208544	0.00083478185	0.00084008375	0.00083208544	0.00083208544	0.0008347555	0.00083208544	0.0008374418	0.00083475723	0.0008401287	0.0008374303	0.00083208544	0.00084279483	0.0008320877	0.0008403287	0.00083329243	0.0008320855	0.00083476264	0.0008347462	0.00083476375	0.00083208544	0.0008534646	0.0008347799	0.0008347602	0.0008347504	0.00083743426	0.0008320855	0.22185512	0.00083475723	0.00083208544	0.32538	0.00083208544	0.00083208544	0.00083208544	0.00083208544	0.00083476264	0.00083208544	0.00083476264	0.0008372947	0.00083208544	0.0008427447	0.0008374486	0.0008401283	0.00083208544	0.0008347602	0.00083208544	0.0008347536	0.0008347303	0.00083743216	0.00083746965	0.0008347602	0.00083475356	0.00083475874	0.00084012403	0.00083208544	0.0008454072	0.0008481673	0.00083208596	0.0008374306	0.0008347636	0.00084801	0.0008320898	0.00083475903	0.00083474524	0.0008320855	0.00085291354	0.00083208544	0.0008320856	0.0008347702	0.0008400905
