topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.3712101	0.00913587	0.0101952385	0.009590008	0.00959403	0.010231807	0.009494987	0.009262286	0.009066426	0.009066936	0.0094661685	0.00979619	0.00909409	0.00899031	0.00950398	0.4588096	0.009318164	0.00933245	0.009491941	0.009349415
0.41234392	0.0064994446	0.007253101	0.0068225274	0.006825389	0.007279116	0.006754928	0.00658938	0.46633133	0.0064504035	0.0067344257	0.00696921	0.0064697214	0.006395891	0.006761326	0.0068473574	0.006629132	0.0066392957	0.006752761	0.006651365
0.015349174	0.015370813	0.017153168	0.016134886	0.016141653	0.017214691	0.69844574	0.015583505	0.015253977	0.015254834	0.01592653	0.016481781	0.01530052	0.0151259145	0.015990147	0.016193606	0.015677517	0.015701553	0.015969893	0.015730098
0.14910412	0.0034835907	0.0038875379	0.0036567575	0.0036582912	0.0039014814	0.0036205254	0.0035317945	0.0034571113	0.0034573055	0.0036095364	0.16773696	0.0034676595	0.62183726	0.0036239547	0.003670066	0.003553101	0.0035585486	0.003619364	0.0035650176
0.0019616322	0.0019643977	0.0021921834	0.0020620464	0.39318743	0.0022000463	0.29008552	0.0019915798	0.001949466	0.0019495754	0.0020354185	0.00210638	0.001955414	0.0019330995	0.002043549	0.28232074	0.0020035945	0.0020066665	0.0020409604	0.0020103143
0.117018625	0.0011005147	0.0012281272	0.0011552206	0.001155705	0.70371026	0.0011437743	0.001115743	0.0010921495	0.0010922109	0.0011403027	0.0011800574	0.0010954818	0.0010829805	0.0011448576	0.1600277	0.001122474	0.0011241949	0.0011434074	0.0011262386
0.14391556	0.0009807117	0.4228236	0.0010294621	0.0010298939	0.0010983575	0.0010192619	0.0009942821	0.00097325706	0.0009733117	0.0010161683	0.0010515953	0.00097622664	0.0009650862	0.0010202273	0.0010332087	0.0010002804	0.001001814	0.41609406	0.0010036352
0.048339397	0.048407547	0.054020744	0.050813854	0.050835162	0.054214504	0.050310373	0.04907738	0.048039593	0.04804229	0.050157674	0.051906336	0.048186168	0.04763628	0.050358027	0.050998785	0.049373455	0.049449153	0.050294235	0.049539044
0.007584698	0.0075953915	0.008476131	0.007972953	0.007976296	0.008506533	0.007893954	0.0077004917	0.0075376574	0.0075380807	0.007869995	0.008144369	0.007560656	0.007474376	0.007901432	0.008001969	0.0077469475	0.0077588246	0.007891422	0.85086787
0.0022569124	0.0022600943	0.0025221682	0.002372442	0.33616132	0.0025312146	0.002348935	0.002291368	0.38007712	0.0022430408	0.0023418057	0.152733	0.0022497585	0.0022240847	0.00235116	0.002381076	0.0023051915	0.0023087256	0.093727656	0.0023129226
0.048339397	0.048407547	0.054020744	0.050813854	0.050835162	0.054214504	0.050310373	0.04907738	0.048039593	0.04804229	0.050157674	0.051906336	0.048186168	0.04763628	0.050358027	0.050998785	0.049373455	0.049449153	0.050294235	0.049539044
0.048339397	0.048407547	0.054020744	0.050813854	0.050835162	0.054214504	0.050310373	0.04907738	0.048039593	0.04804229	0.050157674	0.051906336	0.048186168	0.04763628	0.050358027	0.050998785	0.049373455	0.049449153	0.050294235	0.049539044
0.0022569033	0.0022600852	0.002522158	0.12796655	0.0023734274	0.0025312044	0.0023489257	0.0022913588	0.2977211	0.0022430317	0.0023417964	0.0024234392	0.0022497494	0.0022240758	0.0023511504	0.0023810666	0.0023051822	0.0023087163	0.53458714	0.0023129133
0.0032289678	0.00323352	0.00360847	0.003394256	0.0033956796	0.0036214124	0.003360625	0.0032782636	0.0032089415	0.0032091218	0.0033504248	0.0034672318	0.0032187325	0.13983443	0.003363808	0.0034066092	0.0032980407	0.003303097	0.79990923	0.0033091018
0.023299903	0.023332752	0.54403186	0.024492607	0.024502879	0.026131744	0.024249926	0.023655616	0.023155395	0.023156695	0.024176326	0.025019191	0.023226047	0.022960998	0.024272896	0.024581745	0.023798326	0.023834812	0.024242148	0.023878142
0.011444057	0.011460192	0.012789082	0.0120298695	0.012034914	0.012834952	0.5133526	0.011618771	0.01137308	0.011373719	0.011874523	0.012288508	0.011407781	0.27309182	0.011921955	0.012073651	0.011688864	0.011706784	0.011906853	0.011728066
0.0015548003	0.0015569924	0.38775975	0.4695383	0.0016350748	0.0017437687	0.0016181953	0.001578537	0.1154548	0.0015452441	0.0016132839	0.0016695283	0.0015498719	0.0015321852	0.001619728	0.0016403375	0.00158806	0.0015904948	0.0016176763	0.0015933862
0.006490286	0.006499436	0.007253092	0.0068225185	0.00682538	0.007279107	0.006754919	0.0065893712	0.006450033	0.006450395	0.006734417	0.006969201	0.006469713	0.0063958825	0.006761317	0.0068473485	0.006629124	0.006639287	0.8724878	0.0066513564
0.0075846994	0.0075953924	0.0084761325	0.007972955	0.007976298	0.008506534	0.007893956	0.007700493	0.0075376583	0.007538082	0.007869997	0.008144371	0.0075606573	0.0074743773	0.007901433	0.008001971	0.0077469484	0.0077588256	0.85098624	0.0077729304
0.9008404	0.0050438894	0.005628764	0.0052946177	0.0052968385	0.005648953	0.0052421573	0.0051136836	0.00500555	0.005005831	0.0052262465	0.0054084505	0.005020823	0.0049635265	0.005247122	0.005313887	0.0051445337	0.005152421	0.0052404758	0.0051617874
0.015349191	0.015370831	0.017153189	0.48629922	0.016141672	0.017214712	0.015975034	0.015583523	0.22756001	0.0152548505	0.01592655	0.0164818	0.0153005365	0.015125931	0.015990166	0.016193625	0.015677536	0.015701571	0.01596991	0.015730115
0.0037702604	0.003775576	0.0042133806	0.003963257	0.50328046	0.0042284927	0.003923988	0.00382782	0.003746877	0.0037470874	0.003912078	0.004048466	0.28398007	0.0037154206	0.003927705	0.003977681	0.0038509124	0.1463239	0.0039227293	0.0038638278
0.01144404	0.011460174	0.012789062	0.012029851	0.012034896	0.012834933	0.011910656	0.011618753	0.011373063	0.0113737015	0.011874505	0.012288489	0.011407764	0.77453405	0.011921938	0.012073632	0.011688846	0.011706767	0.011906835	0.011728048
0.048339397	0.048407547	0.054020744	0.050813854	0.050835162	0.054214504	0.050310373	0.04907738	0.048039593	0.04804229	0.050157674	0.051906336	0.048186168	0.04763628	0.050358027	0.050998785	0.049373455	0.049449153	0.050294235	0.049539044
0.0030127189	0.0030169664	0.34045827	0.0031669377	0.0031682658	0.003378881	0.0031355587	0.0030587132	0.0029940337	0.0029942018	0.0031260417	0.003235026	0.6035874	0.0029688978	0.0031385287	0.0031784633	0.003077166	0.0030818835	0.0031345529	0.0030874861
0.0041151918	0.0041209934	0.0045988522	0.0043258453	0.0043276595	0.004615347	0.0042829835	0.0041780174	0.3089032	0.004089899	0.004269984	0.00441885	0.0041021476	0.0040553347	0.0042870403	0.61439687	0.0042032227	0.0042096665	0.00428161	0.0042173197
0.0056718914	0.0056798877	0.44840807	0.005962231	0.005964732	0.0063612456	0.0059031555	0.0057584825	0.4462324	0.0056370306	0.0058852388	0.0060904175	0.0056539127	0.0055893916	0.0059087467	0.00598393	0.005793222	0.0058021042	0.005901262	0.005812652
0.011444038	0.011460172	0.012789059	0.01202985	0.012034894	0.012834931	0.011910654	0.01161875	0.011373061	0.0113737	0.011874503	0.0122884875	0.011407762	0.01127758	0.011921935	0.0120736305	0.011688844	0.7749633	0.011906833	0.011728046
0.4150736	0.0023794728	0.0026553897	0.0024977548	0.2573784	0.002664914	0.0024730063	0.0024123986	0.002361386	0.0023615186	0.0024655005	0.002551456	0.28563657	0.0023415613	0.0024753488	0.0025068452	0.0024269521	0.002430673	0.002472213	0.0024350917
0.011444052	0.011460186	0.012789076	0.012029864	0.01203491	0.012834948	0.011910669	0.011618765	0.011373075	0.011373714	0.011874518	0.012288503	0.011407777	0.011277594	0.011921951	0.012073645	0.011688859	0.01170678	0.77516305	0.011728062
0.048339397	0.048407547	0.054020744	0.050813854	0.050835162	0.054214504	0.050310373	0.04907738	0.048039593	0.04804229	0.050157674	0.051906336	0.048186168	0.04763628	0.050358027	0.050998785	0.049373455	0.049449153	0.050294235	0.049539044
0.048339397	0.048407547	0.054020744	0.050813854	0.050835162	0.054214504	0.050310373	0.04907738	0.048039593	0.04804229	0.050157674	0.051906336	0.048186168	0.04763628	0.050358027	0.050998785	0.049373455	0.049449153	0.050294235	0.049539044
0.009123001	0.009135863	0.010195231	0.009590001	0.009594022	0.0102317985	0.00949498	0.00926228	0.25942677	0.009066929	0.009466161	0.009796183	0.009094083	0.008990304	0.009503973	0.009624902	0.009318157	0.570244	0.009491934	0.009349409
0.0023761208	0.0023794707	0.0026553872	0.0024977527	0.0024988002	0.0026649113	0.0024730042	0.3645757	0.2949783	0.0023615165	0.29853028	0.0025514537	0.002368589	0.0023415592	0.0024753464	0.0025068428	0.0024269498	0.0024306707	0.002472211	0.0024350896
0.00265681	0.0026605558	0.0029690661	0.00279281	0.0027939815	0.0029797154	0.0027651382	0.002697371	0.0026403323	0.0026404806	0.0027567456	0.0028528548	0.0026483885	0.0026181657	0.0027677573	0.0028029743	0.0027136435	0.48207557	0.002764251	0.46840343
0.015349289	0.6978392	0.017153298	0.016135009	0.016141774	0.017214822	0.015975138	0.015583623	0.015254092	0.015254949	0.01592665	0.016481906	0.015300635	0.015126029	0.015990268	0.016193729	0.015677636	0.015701672	0.015970014	0.015730215
0.69781876	0.015370871	0.017153231	0.016134946	0.016141713	0.017214758	0.015975077	0.015583564	0.015254034	0.015254891	0.01592659	0.016481843	0.015300577	0.01512597	0.015990207	0.01619367	0.015677577	0.015701612	0.015969953	0.015730156
0.007584674	0.007595367	0.008476104	0.007972928	0.007976271	0.008506505	0.007893929	0.85079587	0.007537633	0.0075380565	0.00786997	0.008144343	0.0075606317	0.007474352	0.007901406	0.008001944	0.0077469223	0.0077587995	0.007891397	0.0077729044
0.015349159	0.015370798	0.6996242	0.016134871	0.016141636	0.017214675	0.015975	0.01558349	0.015253962	0.015254819	0.015926514	0.016481766	0.015300505	0.0151259	0.015990132	0.016193591	0.015677502	0.015701538	0.015969876	0.015730081
0.0011264869	0.0011280751	0.19345003	0.0011841509	0.0011846476	0.7329872	0.001172418	0.0011436846	0.0011195004	0.053900894	0.0011688595	0.0012096098	0.0011229161	0.0011101017	0.0011735285	0.0011884605	0.0011505843	0.0011523482	0.0011720419	0.0011544431
0.004529597	0.004535983	0.005061962	0.004761463	0.0047634603	0.005080118	0.004714285	0.004598749	0.004501504	0.0045017567	0.36394516	0.0048638335	0.0045152386	0.004463712	0.0047187502	0.004778792	0.004626492	0.004633585	0.55176353	0.0046420083
0.0028235791	0.0028275598	0.0031554354	0.002968116	0.94455785	0.003166753	0.002938707	0.0028666859	0.002806067	0.0028062246	0.0029297876	0.0030319297	0.0028146289	0.002782509	0.0029414904	0.002978918	0.00288398	0.0028884015	0.0029377642	0.0028936523
0.004529592	0.004535978	0.005061957	0.17579113	0.37272075	0.005080113	0.004714281	0.004598744	0.0045014992	0.004501752	0.004699972	0.004863829	0.0045152344	0.0044637076	0.004718746	0.0047787875	0.37193558	0.004633581	0.0047127684	0.004642004
0.0153491665	0.015370806	0.01715316	0.016134879	0.016141646	0.017214684	0.01597501	0.0155834975	0.0152539695	0.015254826	0.6983974	0.016481774	0.015300512	0.015125907	0.01599014	0.016193599	0.01567751	0.015701545	0.015969884	0.015730089
0.006490301	0.006499451	0.0072531085	0.0068225344	0.006825396	0.0072791236	0.006754935	0.87232417	0.0064500477	0.00645041	0.0067344327	0.006969217	0.006469728	0.0063958974	0.006761333	0.0068473644	0.006629139	0.0066393027	0.006752768	0.006651372
0.01534919	0.01537083	0.017153187	0.4835925	0.01614167	0.01721471	0.015975034	0.015583522	0.23026678	0.01525485	0.015926547	0.0164818	0.015300536	0.01512593	0.015990164	0.016193625	0.015677534	0.01570157	0.01596991	0.015730113
0.003478682	0.0034835862	0.003887533	0.5440703	0.0036582865	0.0039014765	0.0036205207	0.00353179	0.39107984	0.003457301	0.003609532	0.0037353723	0.0034676553	0.0034280834	0.00362395	0.0036700612	0.0035530967	0.003558544	0.0036193596	0.0035650132
0.005036791	0.0050438917	0.0056287665	0.00529462	0.0052968403	0.0056489557	0.005242159	0.005113686	0.24729507	0.005005833	0.005226249	0.005408453	0.6585349	0.004963529	0.0052471245	0.005313889	0.0051445356	0.005152423	0.0052404776	0.0051617897
0.048339397	0.048407547	0.054020744	0.050813854	0.050835162	0.054214504	0.050310373	0.04907738	0.048039593	0.04804229	0.050157674	0.051906336	0.048186168	0.04763628	0.050358027	0.050998785	0.049373455	0.049449153	0.050294235	0.049539044
0.02329989	0.02333274	0.026038336	0.024492593	0.5424966	0.026131729	0.024249913	0.023655603	0.023155382	0.023156684	0.024176313	0.025019178	0.023226034	0.022960985	0.024272883	0.024581732	0.023798313	0.023834798	0.024242135	0.023878127
0.015349167	0.015370807	0.01715316	0.016134879	0.016141646	0.017214686	0.01597501	0.015583499	0.01525397	0.015254827	0.015926523	0.016481776	0.6977713	0.015125908	0.015990142	0.0161936	0.015677512	0.015701547	0.015969886	0.01573009
0.011444047	0.011460181	0.012789071	0.012029859	0.012034904	0.012834942	0.011910664	0.01161876	0.77462935	0.011373709	0.011874513	0.012288498	0.011407772	0.011277589	0.011921945	0.012073641	0.011688854	0.011706775	0.011906843	0.011728057
0.0064903065	0.0064994567	0.0072531146	0.0068225404	0.0068254014	0.0072791297	0.0067549404	0.006589392	0.006450053	0.006450415	0.0067344382	0.3190723	0.0064697335	0.5600275	0.0067613386	0.00684737	0.006629145	0.0066393083	0.0067527737	0.006651378
0.0064902934	0.0064994437	0.0072531006	0.0068225265	0.87256026	0.0072791153	0.006754927	0.006589379	0.0064500403	0.0064504026	0.0067344247	0.0069692093	0.0064697205	0.00639589	0.006761325	0.0068473564	0.0066291313	0.006639295	0.00675276	0.0066513643
0.0028235833	0.002827564	0.00315544	0.0029681204	0.6747793	0.003166758	0.27271718	0.0028666903	0.0028060712	0.0028062288	0.0029297918	0.0030319341	0.002814633	0.0027825132	0.0029414948	0.0029789226	0.0028839842	0.002888406	0.0029377686	0.0028936567
0.005036781	0.005043882	0.005628756	0.00529461	0.0052968306	0.0056489445	0.0052421493	0.005113676	0.005005542	0.0050058234	0.0052262386	0.0054084426	0.0050208154	0.004963519	0.0052471147	0.005313879	0.9009483	0.005152413	0.005240468	0.00516178
0.015349183	0.015370823	0.01715318	0.016134897	0.016141662	0.017214702	0.015975026	0.015583515	0.015253987	0.015254843	0.01592654	0.016481793	0.015300529	0.015125924	0.015990159	0.016193617	0.015677528	0.015701564	0.015969902	0.69820064
0.0037702702	0.30720216	0.0042133913	0.0039632674	0.0039649294	0.004228504	0.003923998	0.39907905	0.0037468865	0.003747097	0.003912088	0.0040484765	0.003758319	0.0037154302	0.0039277147	0.0039776913	0.0038509222	0.0038568263	0.22724912	0.0038638376
0.0037702653	0.0037755808	0.004213386	0.0039632623	0.0039649243	0.0042284983	0.003923993	0.003827825	0.40511206	0.0037470923	0.5245512	0.0040484713	0.0037583143	0.0037154253	0.0039277095	0.003977686	0.0038509173	0.0038568215	0.0039227344	0.0038638327
0.011444076	0.01146021	0.012789103	0.01202989	0.012034935	0.012834975	0.011910694	0.01161879	0.011373099	0.011373738	0.0118745435	0.012288529	0.011407801	0.77453333	0.011921976	0.012073671	0.011688883	0.011706805	0.011906873	0.0117280865
0.015349182	0.0153708225	0.017153177	0.016134895	0.016141662	0.017214702	0.015975026	0.015583514	0.015253985	0.015254842	0.01592654	0.01648179	0.015300528	0.015125923	0.015990157	0.016193615	0.015677527	0.015701562	0.69844043	0.015730105
0.0023761187	0.0023794686	0.35819614	0.0024977503	0.0024987978	0.002664909	0.0024730018	0.0024123942	0.0023613817	0.0023615144	0.0024654958	0.0025514513	0.17721897	0.002341557	0.002475344	0.0025068405	0.42288086	0.0024306686	0.0024722086	0.0024350872
0.009123014	0.009135876	0.010195246	0.82086164	0.009594036	0.010231814	0.009494994	0.009262293	0.009066433	0.009066942	0.009466175	0.0097961975	0.009094096	0.008990317	0.009503987	0.009624916	0.00931817	0.009332457	0.0094919475	0.009349422
0.023299903	0.02333275	0.026038349	0.024492607	0.024502877	0.026131742	0.024249926	0.023655616	0.023155393	0.023156695	0.024176324	0.025019191	0.023226045	0.022960996	0.024272894	0.54257524	0.023798324	0.023834812	0.024242148	0.02387814
0.17496508	0.18883303	0.0018665777	0.0017557701	0.33599076	0.0018732726	0.0017383733	0.0016957697	0.001659911	0.0016600043	0.0017330971	0.0017935187	0.0016649758	0.0016459755	0.0017400199	0.00176216	0.001706	0.0017086156	0.27249533	0.0017117216
0.0016104662	0.0016127367	0.0017997449	0.0016929047	0.0016936148	0.96849036	0.0016761309	0.0016350527	0.001600478	0.0016005678	0.0016710437	0.0017293018	0.0016053614	0.0015870414	0.0016777185	0.0016990659	0.0016449167	0.0016474386	0.0016755933	0.0016504335
0.00038142095	0.00038195867	0.5236832	0.00040094557	0.023783684	0.4458978	0.0003969729	0.00038724398	0.00037905533	0.00037907663	0.00039576803	0.0004095658	0.0003802119	0.00037587303	0.0003973489	0.00040240478	0.00038958015	0.00039017745	0.00039684554	0.00039088674
