topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.00072211464	0.0007307311	0.0007316848	0.00072928326	0.00075282826	0.0007289806	0.0007245142	0.00072689547	0.0007268709	0.00072211464	0.00072925317	0.0007292873	0.00072211464	0.00072448986	0.00073166366	0.00072452094	0.000738907	0.00072211464	0.00072211464	0.21714291	0.00072211464	0.00072211464	0.0007340319	0.00072211464	0.00072211464	0.0007364453	0.00074353185	0.0007245009	0.00072448974	0.00072211464	0.0007244782	0.00072928355	0.0007340356	0.00072687876	0.31140816	0.00073891744	0.00073397794	0.00072211464	0.0007398119	0.07440216	0.0007316541	0.000724538	0.0007293295	0.0007268536	0.00072449405	0.00074112153	0.0007341307	0.0007315609	0.0007269365	0.0007292771	0.10049678	0.00073406304	0.0007292878	0.0007245129	0.00073638384	0.23450808	0.00072448986	0.0007244782	0.00072925084	0.0007293035	0.0007316013	0.0007292553	0.0007268829	0.00073404465	0.00072452094	0.00073404645	0.00072693615	0.00072932	0.0007268613	0.00072450086	0.0007387053	0.00072211464	0.0007245195	0.0007292997	0.00072451687	0.00072689814	0.0007244847	0.00072447816	0.000736477	0.0007756197	0.00073173066	0.0007292797	0.00075843214	0.0007268999	0.00072450633	0.00073410023	0.0007293028	0.00072930456	0.0007412219	0.0007268418
0.001083737	0.0010966684	0.0010980997	0.0010944955	0.0011298314	0.0010940413	0.0010873382	0.001090912	0.17596765	0.001083737	0.0010944504	0.0010945016	0.001083737	0.328834	0.001098068	0.0010873483	0.0011089387	0.001083737	0.001083737	0.0010873135	0.001083737	0.001083737	0.0011016222	0.001083737	0.001083737	0.20166825	0.0011158795	0.0010873183	0.0010873015	0.001083737	0.0010872842	0.001094496	0.0011016278	0.0010908869	0.0010980634	0.0011089543	0.0011015412	0.001083737	0.0011102967	0.00108733	0.0010980538	0.0010873739	0.0010945649	0.0010908492	0.001087308	0.0011122623	0.0011017706	0.0010979138	0.0010909736	0.0010944862	0.0010908946	0.0011016689	0.0010945023	0.0010873362	0.001105152	0.0011140683	0.0010873016	0.0010872842	0.0010944469	0.0010945259	0.0010979745	0.0010944536	0.001090893	0.0011016413	0.0010873483	0.001101644	0.001090973	0.199319	0.0010908607	0.0010873182	0.0011086359	0.001083737	0.0010873461	0.0010945201	0.0010873423	0.001090916	0.001087294	0.0010872842	0.0011052919	0.0011640365	0.0010981685	0.0010944902	0.0011382416	0.0010909187	0.0010873264	0.0011017248	0.0010945249	0.0010945275	0.0011124129	0.0010908315
0.0013552002	0.0013713707	0.0013731605	0.0013686536	0.0014128407	0.0013680855	0.0013597035	0.0013641724	0.0013641262	0.0013552002	0.0013685971	0.0013686612	0.0013552002	0.0013596577	0.0013731209	0.001359716	0.0013867146	0.0013552002	0.0013552002	0.0013596725	0.0013552002	0.0013552002	0.0013775654	0.0013552002	0.0013552002	0.0013820947	0.0013953941	0.0013596786	0.0013596575	0.0013552002	0.001359636	0.0013686542	0.0013775724	0.0013641411	0.0013731152	0.0013867342	0.0013774642	0.0013552002	0.0013884128	0.0013596932	0.001373103	0.12688453	0.0013687403	0.0013640939	0.0013596656	0.0013908707	0.0013777509	0.0013729281	0.0013642494	0.001368642	0.0013641507	0.0013776239	0.0013686621	0.001359701	0.0013819793	0.0013931291	0.4160056	0.001359636	0.0013685928	0.0013686916	0.0013730039	0.0013686012	0.0013641488	0.0013775893	0.001359716	0.0013775927	0.0013642487	0.0013687225	0.0013641083	0.0013596783	0.0013863359	0.0013552002	0.0013597134	0.0013686843	0.33790448	0.0013641774	0.0013596481	0.0013596358	0.0013821543	0.0014556136	0.0013732467	0.0013686469	0.0014233575	0.0013641807	0.0013596887	0.0013776937	0.0013686903	0.0013686935	0.001391059	0.0013640716
0.0021708754	0.002196779	0.0021996459	0.0021924262	0.002263209	0.0021915163	0.0021780892	0.002185248	0.002185174	0.0021708754	0.002192336	0.0021924383	0.0021708754	0.002178016	0.0021995825	0.0021781095	0.002221358	0.0021708754	0.0021708754	0.0021780396	0.0021708754	0.0021708754	0.002206702	0.0021708754	0.0021708754	0.0022139575	0.0022352615	0.0021780492	0.0021780157	0.0021708754	0.002177981	0.0021924272	0.0022067132	0.0021851978	0.0021995732	0.0022213894	0.0022065397	0.0021708754	0.0022240784	0.0021780727	0.002199554	0.0021781607	0.0021925652	0.002185122	0.0021780287	0.0022280153	0.002206999	0.0021992736	0.0021853712	0.0021924078	0.0021852131	0.0022067956	0.00219244	0.0021780853	0.0022137726	0.0022316333	0.002178016	0.002177981	0.002192329	0.0021924872	0.002199395	0.0021923424	0.0021852101	0.0022067402	0.0021781095	0.0022067458	0.0021853703	0.0021925366	0.0021851452	0.0021780492	0.0022207515	0.0021708754	0.002178105	0.0021924756	0.0021780974	0.002185256	0.0021780005	0.23929146	0.002214053	0.0023317265	0.002199784	0.0021924155	0.0022800558	0.0021852613	0.0021780655	0.0022069076	0.5675913	0.0021924903	0.002228317	0.0021850865
0.0015492353	0.0015677211	0.0015697672	0.0015646149	0.0016151287	0.0015639655	0.0015543833	0.0015594922	0.0015594393	0.0015492353	0.0015645503	0.0015646236	0.0015492353	0.287909	0.0015697218	0.0015543977	0.0015852619	0.0015492353	0.0015492353	0.001554348	0.0015492353	0.0015492353	0.0015748027	0.0015492353	0.0015492353	0.0015799805	0.0015951841	0.0015543548	0.0015543308	0.0015492353	0.0015543061	0.0015646155	0.0015748107	0.0015594563	0.0015697153	0.0015852842	0.57428384	0.0015492353	0.0015872032	0.0015543717	0.0015697015	0.0015544344	0.0015647141	0.0015594023	0.0015543401	0.0015900129	0.0015750147	0.0015695015	0.0015595802	0.0015646017	0.0015594673	0.0015748695	0.0015646246	0.0015543805	0.0015798486	0.0015925948	0.001554331	0.0015543061	0.0015645454	0.0015646584	0.0015695881	0.001564555	0.0015594651	0.00157483	0.0015543977	0.0015748339	0.0015595794	0.0015646938	0.0015594189	0.0015543547	0.0015848291	0.0015492353	0.0015543947	0.0015646501	0.0015543891	0.0015594979	0.00155432	0.001554306	0.0015800486	0.0016640258	0.0015698656	0.0015646073	0.0016271513	0.0015595016	0.0015543664	0.0015749494	0.0015646568	0.0015646607	0.0015902283	0.001559377
0.0036257175	0.0036689804	0.0036737688	0.0036617108	0.0037799296	0.0036601909	0.0036377655	0.0036497219	0.0036495985	0.0036257175	0.0036615597	0.003661731	0.0036257175	0.0036376433	0.0036736627	0.0036377993	0.0037100313	0.0036257175	0.0036257175	0.0036376829	0.0036257175	0.0036257175	0.0036855536	0.0036257175	0.0036257175	0.0036976712	0.0037332526	0.0036376987	0.0036376426	0.0036257175	0.0036375849	0.0036617124	0.0036855722	0.003649638	0.33875483	0.003710084	0.0036852825	0.0036257175	0.0037145747	0.003637738	0.003673615	0.003637885	0.003661943	0.0036495116	0.0036376645	0.0037211506	0.0036860497	0.003673147	0.003649928	0.0036616798	0.0036496636	0.0036857098	0.0036617336	0.003637759	0.0036973625	0.0037271928	0.18574171	0.0036375849	0.003661548	0.0036618125	0.0036733497	0.0036615706	0.0036496585	0.0036856176	0.0036377993	0.0036856264	0.003649926	0.0036618952	0.0036495503	0.0036376985	0.0037090185	0.0036257175	0.003637792	0.0036617932	0.003637779	0.0036497354	0.0036376172	0.15661567	0.0036978307	0.0038943647	0.003673999	0.0036616928	0.0038080665	0.003649744	0.003637726	0.0036858968	0.003661809	0.0036618179	0.0037216544	0.0036494522
0.00083334086	0.0008432845	0.00084438507	0.0008416136	0.0008687852	0.0008412643	0.00083611003	0.0008388581	0.37141898	0.00083334086	0.0008415789	0.0008416183	0.00083334086	0.0008360819	0.0008443607	0.0008361178	0.0008527197	0.00083334086	0.00083334086	0.000836091	0.00083334086	0.00083334086	0.0008470937	0.00083334086	0.00083334086	0.0008498788	0.0008580569	0.00083609467	0.00083608174	0.00083334086	0.0008360685	0.000841614	0.000847098	0.0008388388	0.0008443572	0.00085273176	0.0008470314	0.00083334086	0.000853764	0.0008361037	0.0008443497	0.0008361375	0.000841667	0.00083880976	0.00083608675	0.0008552753	0.00084720773	0.46053857	0.09475421	0.0008416065	0.0008388447	0.0008471296	0.00084161886	0.0008361085	0.00084980787	0.0008566641	0.0008360819	0.0008360685	0.00084157626	0.00084163697	0.00084428873	0.0008415814	0.0008388435	0.0008471084	0.0008361178	0.00084711047	0.000838905	0.000841656	0.0008388186	0.0008360946	0.0008524869	0.00083334086	0.0008361161	0.00084163254	0.0008361131	0.00083886116	0.0008360759	0.0008360684	0.0008499155	0.0008950872	0.000844438	0.0008416095	0.00087525224	0.0008388632	0.0008361009	0.0008471726	0.0008416362	0.0008416382	0.00085539115	0.0008387961
0.0004707736	0.000476391	0.23875204	0.00047544707	0.0004907969	0.00047524975	0.00047233797	0.0004738904	0.00047387436	0.0004707736	0.00047542746	0.0004754497	0.0004707736	0.00047232208	0.00047699895	0.00047234233	0.00048172116	0.0004707736	0.0004707736	0.00047232723	0.0004707736	0.0004707736	0.00047854288	0.0004707736	0.0004707736	0.0004801163	0.00048473626	0.0004723293	0.000472322	0.0004707736	0.0004723145	0.00047544728	0.00047854532	0.0004738795	0.00047699697	0.00048172797	0.00047850772	0.0004707736	0.0004823111	0.0004723344	0.00047699275	0.00047235348	0.00047547722	0.0004738631	0.00047232484	0.00048316488	0.0004786073	0.00047693198	0.00047391714	0.00047544306	0.00047388283	0.0004785632	0.00047545004	0.23178838	0.0004800762	0.00048394944	0.00047232208	0.0004723145	0.00047542597	0.00047546029	0.00047695832	0.00047542888	0.0004738822	0.0004785512	0.00047234233	0.00047855236	0.0004739169	0.00047547102	0.00047386813	0.00047232924	0.00048158964	0.0004707736	0.0004723414	0.40104166	0.0004723397	0.00047389214	0.0874881	0.00047231445	0.00048013698	0.00050565554	0.00047704263	0.00047544477	0.00049445033	0.00047389328	0.00047233282	0.00047858746	0.00047545985	0.00047546098	0.00048323034	0.0004738554
0.00026401304	0.0002671633	0.000267512	0.00026663396	0.00027524226	0.0002665233	0.00026489035	0.00026576096	0.00026575197	0.00026401304	0.00026662296	0.00026663544	0.00026401304	0.096322276	0.00026750425	0.0002648928	0.00027015252	0.00026401304	0.00026401304	0.00026488432	0.00026401304	0.00026401304	0.00026837012	0.00026401304	0.00026401304	0.0002692525	0.0002718434	0.0002648855	0.00026488138	0.00026401304	0.0002648772	0.00026663407	0.00026837148	0.00026575485	0.00026750314	0.00027015634	0.00026835038	0.00026401304	0.00027048335	0.00026488834	0.00026750079	0.00026489905	0.00026665087	0.00026574565	0.00026488298	0.00027096216	0.00026840623	0.0002674667	0.00026577598	0.00026663172	0.0002657567	0.0002683815	0.00026663562	0.00026488988	0.00026923002	0.00027140215	0.00026488144	0.0002648772	0.0002666221	0.00026664138	0.00026748146	0.00026662374	0.00026575636	0.00026837477	0.0002648928	0.00026837544	0.00026577583	0.00026664737	0.00026574847	0.00026488546	0.00027007874	0.00026401304	0.00026489227	0.00026663995	0.00026489134	0.00026576195	0.00026487955	0.00026487716	0.0002692641	0.669775	0.00026752875	0.16560687	0.0002772911	0.0002657626	0.00026488747	0.00026839512	0.00026664112	0.00026664176	0.00027099886	0.045359064
0.00023530606	0.00023811379	0.39878184	0.00023764199	0.0002453143	0.00023754335	0.00023608797	0.00023686393	0.0002368559	0.00023530606	0.0002376322	0.00023764331	0.00023530606	0.112407126	0.00023841766	0.00023609016	0.00024077795	0.00023530606	0.00023530606	0.0002360826	0.00023530606	0.00023530606	0.00023918936	0.00023530606	0.00023530606	0.0002399758	0.000242285	0.00023608364	0.00023607998	0.00023530606	0.00023607624	0.00023764209	0.00023919059	0.22433597	0.00023841667	0.00024078136	0.00023917179	0.00023530606	0.00024107282	0.00023608618	0.00023841456	0.00023609573	0.00023765706	0.00023685028	0.00023608141	0.00024149958	0.00023922157	0.00023838418	0.0002368773	0.00023763998	0.00023686014	0.00023919951	0.00023764347	0.00023608754	0.11870578	0.00024189171	0.00023608003	0.00023607624	0.00023763144	0.0002376486	0.00023839735	0.00023763289	0.00023685982	0.00023919353	0.00023609016	0.00023919411	0.00023687717	0.00023765396	0.0002368528	0.00023608361	0.00024071222	0.00023530606	0.00023608969	0.00023764734	0.00023608885	0.0002368648	0.00023607835	0.00023607622	0.00023998614	0.00025274104	0.00023843949	0.00023764084	0.12556161	0.00023686537	0.0002360854	0.00023921164	0.00023764838	0.00023764894	0.00024153228	0.00023684643
0.010992463	0.011123627	0.011138145	0.011101587	0.011460003	0.0110969795	0.01102899	0.011065239	0.011064865	0.010992463	0.011101129	0.011101648	0.010992463	0.0110286195	0.011137824	0.011029093	0.011248086	0.010992463	0.010992463	0.01102874	0.010992463	0.010992463	0.011173874	0.010992463	0.010992463	0.011210612	0.011318488	0.011028788	0.011028618	0.010992463	0.0110284425	0.011101592	0.011173931	0.011064985	0.011137777	0.011248245	0.011173053	0.010992463	0.011261861	0.011028907	0.011137678	0.011029352	0.011102291	0.011064602	0.011028684	0.011281797	0.011175378	0.011136259	0.011065864	0.011101494	0.011065062	0.011174348	0.011101657	0.011028971	0.011209677	0.011300116	0.0110286195	0.0110284425	0.011101094	0.011101896	0.011136875	0.011101162	0.011065047	0.011174068	0.011029093	0.011174095	0.011065858	0.0111021465	0.011064719	0.011028787	0.011245015	0.010992463	0.01102907	0.011101837	0.011029031	0.01106528	0.01102854	0.011028442	0.011211095	0.011806948	0.011138843	0.011101534	0.011545309	0.011065306	0.01102887	0.011174914	0.011101885	0.011101912	0.011283325	0.011064422
