topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.09361928	0.10212127	0.11273323	0.102794036	0.10312597	0.10803854	0.09703552	0.094157465	0.09483661	0.09153806
0.09361928	0.10212127	0.11273323	0.102794036	0.10312597	0.10803854	0.09703552	0.094157465	0.09483661	0.09153806
0.016543163	0.018047284	0.01992166	0.018165909	0.84151095	0.01909177	0.017147075	0.01663848	0.01675838	0.016175337
0.0042620837	0.7261671	0.0051331935	0.004680177	0.0046953955	0.0049189148	0.004417668	0.23724058	0.0043175826	0.004167284
0.0047676144	0.005200722	0.0057420675	0.6577482	0.0052521788	0.0055023967	0.0049417387	0.004795114	0.30138832	0.0046616243
0.028118271	0.030673146	0.03386125	0.7305209	0.030974625	0.0324493	0.029144252	0.028279597	0.028486138	0.027492452
0.028118208	0.030671967	0.033861045	0.030874224	0.030973757	0.032455318	0.02914431	0.028279286	0.028483614	0.7271383
0.6985499	0.014965424	0.016520862	0.015064064	0.015113345	0.015832745	0.014220142	0.18242139	0.013897897	0.013414237
0.028117295	0.030671509	0.7335162	0.030874869	0.030974146	0.032448288	0.02914349	0.028279	0.028482903	0.02749228
0.0020165166	0.002199735	0.0024288576	0.0022142665	0.002221402	0.98078644	0.0020901312	0.002028148	0.0020427634	0.001971701
0.008152876	0.008894076	0.009818517	0.92186373	0.008981276	0.009408831	0.008450522	0.008199632	0.008258959	0.007971608
0.0050682565	0.0055286214	0.0061034504	0.0055650487	0.95144564	0.005848881	0.005253159	0.005097365	0.005134087	0.004955538
0.008153049	0.008893968	0.0098182075	0.1751677	0.7556766	0.00940933	0.00845066	0.008199773	0.008259062	0.007971628
0.02811876	0.030676376	0.7334921	0.030879678	0.030977499	0.032452527	0.029144874	0.028282141	0.028483354	0.027492763
0.011719177	0.012783597	0.014113868	0.012868328	0.012909334	0.013524443	0.012146676	0.8866044	0.01187173	0.011458422
0.02811737	0.030674303	0.033859134	0.7305242	0.030974286	0.032450028	0.029144257	0.028279452	0.028484132	0.027492864
0.0062507	0.0068188733	0.0075271963	0.006863922	0.0068858974	0.00721378	0.006479053	0.53098196	0.41486695	0.0061116903
0.009073195	0.0098979585	0.010926326	0.44258562	0.0099947965	0.010471487	0.009404575	0.009125328	0.47964936	0.00887137
0.09361928	0.10212127	0.11273323	0.102794036	0.10312597	0.10803854	0.09703552	0.094157465	0.09483661	0.09153806
0.043246347	0.04717414	0.05207579	0.047484472	0.58569884	0.0499076	0.04482458	0.043494783	0.04380866	0.0422848
0.028117409	0.030671174	0.03385904	0.03087331	0.030973515	0.032448277	0.029143762	0.7279383	0.028482916	0.027492326
0.020830607	0.022724021	0.025084669	0.022872953	0.02294664	0.024039745	0.02159092	0.020950845	0.7985922	0.020367382
0.011719402	0.012783973	0.014112541	0.8876877	0.012909425	0.013524154	0.01214656	0.011786224	0.011871427	0.011458614
0.01171885	0.012783704	0.014115621	0.0128681995	0.8877261	0.013524574	0.01214657	0.011786292	0.011871535	0.011458521
0.27634066	0.0055286777	0.0061032698	0.0055650375	0.680173	0.0058489535	0.005253286	0.0050973757	0.005134232	0.0049555427
0.009073088	0.009897532	0.010926045	0.009962441	0.00999613	0.010471073	0.009404304	0.0091252625	0.9122727	0.008871464
0.028118169	0.030671973	0.03386098	0.030875493	0.030974269	0.03245075	0.029143767	0.028281556	0.7281303	0.027492806
0.006778062	0.9349911	0.00816329	0.0074429046	0.007466553	0.00782217	0.00702526	0.00681731	0.0068661235	0.0066271718
0.006777833	0.4447684	0.008163619	0.49766564	0.0074664843	0.007822372	0.007025369	0.006816861	0.006866213	0.0066271913
0.020830996	0.022725154	0.025087228	0.800356	0.022948623	0.02403942	0.021591676	0.02095197	0.021101419	0.020367514
0.25876114	0.4996758	0.033860996	0.030874742	0.030974919	0.032449488	0.029145561	0.028279994	0.02848456	0.0274928
0.0042619705	0.9591218	0.0051336703	0.0046800133	0.0046952856	0.004918598	0.0044175847	0.0042864704	0.004317432	0.004167215
0.016543211	0.018045599	0.019922016	0.01816585	0.01822351	0.019095236	0.017147535	0.8399232	0.01675854	0.016175361
0.043246347	0.04717824	0.052081775	0.047485583	0.047638297	0.049907535	0.58287287	0.043494824	0.04380901	0.04228548
0.002992568	0.79500085	0.003604346	0.0032860772	0.17959361	0.0034535557	0.0031017794	0.0030097608	0.003031465	0.0029260146
0.0028850937	0.0031472233	0.517969	0.0031679433	0.0031781453	0.45801672	0.002990478	0.0029017255	0.0029226702	0.0028209738
0.0006819688	0.00074392825	0.35237035	0.00074880844	0.00075128535	0.64195323	0.00070685724	0.00068588846	0.00069083413	0.0006668042
