topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.00059466204	0.0005985387	0.0006101988	0.0005985591	0.0006063565	0.00060047064	0.00059466204	0.00059466204	0.00059660565	0.00059466204	0.0006005483	0.00060172577	0.00059466204	0.00059466204	0.0006044134	0.00059643044	0.0005965546	0.0005965962	0.00059850287	0.0005985506	0.00059466204	0.0005985335	0.00059857283	0.00060048787	0.00059466204	0.0005966189	0.0005965929	0.0005966056	0.0005966016	0.0005966089	0.00059466204	0.00060246664	0.00060635846	0.0005966301	0.0005985455	0.000600511	0.0005985757	0.21676609	0.00061342935	0.0005966117	0.0005965929	0.00059466204	0.0005985811	0.0006004734	0.00059466204	0.0006101912	0.0006003018	0.000600483	0.00060241757	0.0006004734	0.0005965991	0.00059855194	0.00059854833	0.00059466204	0.0005947052	0.00060825446	0.0006004951	0.0005985211	0.00059661287	0.00060048123	0.00060049974	0.0005966242	0.0006005019	0.0006004788	0.0005985588	0.00059659895	0.0005966171	0.00059466227	0.000600489	0.00059466204	0.00060630025	0.00059466204	0.0005966089	0.0006023704	0.0005985398	0.00059466204	0.00059466204	0.00059659535	0.00060242316	0.00062235905	0.00060048664	0.0005966124	0.0006261388	0.08905945	0.00059466204	0.0006005389	0.0006004749	0.0006005009	0.000608352	0.00059854856	0.21793671	0.00059848593	0.0006024923	0.00059659267	0.0005985601	0.00059853337	0.00059854425	0.0005966216	0.0005985493	0.1824915	0.00059466204	0.00059854763	0.00061029335	0.0005965929	0.0006063262	0.0005985409	0.1784331	0.05297308	0.0006008898	0.00059466204
0.00089234166	0.00089815893	0.000915656	0.0008981895	0.00090989016	0.000901058	0.00089234166	0.00089234166	0.0008952583	0.00089234166	0.0009011745	0.0009029414	0.00089234166	0.00089234166	0.0009069744	0.00089499535	0.0008951816	0.00089524407	0.00089810515	0.00089817686	0.00089234166	0.0008981511	0.0008982101	0.00090108387	0.00089234166	0.0008952781	0.00089523906	0.00089525816	0.0008952521	0.0008952631	0.00089234166	0.00090405316	0.9019682	0.0008952949	0.0008981691	0.00090111856	0.0008982144	0.0009010314	0.0009205037	0.0008952673	0.00089523906	0.00089234166	0.00089822256	0.0009010621	0.00089234166	0.0009156445	0.0009008046	0.0009010765	0.00090397947	0.0009010621	0.0008952484	0.0008981788	0.00089817337	0.00089234166	0.00089240645	0.00091273827	0.00090109464	0.00089813257	0.0008952691	0.00090107386	0.0009011017	0.00089528604	0.00090110494	0.00090107025	0.00089818914	0.0008952482	0.00089527544	0.000892342	0.0009010855	0.00089234166	0.0009098058	0.00089234166	0.0008952631	0.0009039088	0.0008981605	0.00089234166	0.00089234166	0.0008952428	0.00090398785	0.0009339034	0.000901082	0.00089526834	0.0009395753	0.0008952631	0.00089234166	0.0009011604	0.00090106437	0.0009011034	0.00091288466	0.0008981738	0.00090704026	0.0008980798	0.00090409163	0.0008952388	0.000898191	0.0008981509	0.00089816726	0.00089528214	0.0008981749	0.0008952521	0.00089234166	0.0008981724	0.00091579783	0.00089523906	0.00090984476	0.0008981622	0.00089525816	0.0009011034	0.00090168696	0.00089234166
0.0011157535	0.0011230273	0.001144905	0.0011230655	0.0011376956	0.0011266522	0.0011157535	0.0011157535	0.0011194004	0.0011157535	0.0011267979	0.0011290072	0.0011157535	0.0011157535	0.0011340498	0.0011190716	0.0011193046	0.0011193827	0.00112296	0.0011230496	0.0011157535	0.0011230175	0.0011230913	0.0011266845	0.0011157535	0.0011194253	0.0011193764	0.0011194003	0.0011193927	0.0011194064	0.0011157535	0.0011303972	0.0011376993	0.0011194462	0.00112304	0.0011267279	0.0011230967	0.0011266189	0.0011509664	0.13919117	0.0011193764	0.0011157535	0.0011231068	0.0011266574	0.0011157535	0.0011448907	0.0011263354	0.0011266753	0.0011303051	0.0011266574	0.001119388	0.0011230521	0.0011230453	0.0011157535	0.0011158346	0.0011412568	0.7393417	0.0011229943	0.0011194139	0.001126672	0.0011267067	0.0011194352	0.0011267109	0.0011266675	0.001123065	0.0011193878	0.0011194218	0.001115754	0.0011266866	0.0011157535	0.0011375902	0.0011157535	0.0011194064	0.0011302168	0.0011230293	0.0011157535	0.0011157535	0.001119381	0.0011303156	0.001167721	0.0011266822	0.001119413	0.0011748129	0.0011194064	0.0011157535	0.0011267802	0.0011266602	0.001126709	0.0011414399	0.0011230458	0.0011341322	0.0011229283	0.0011304454	0.001119376	0.0011230675	0.0011230173	0.0011230377	0.0011194303	0.0011230472	0.0011193927	0.0011157535	0.001123044	0.0011450824	0.0011193764	0.0011376389	0.0011230314	0.0011194003	0.001126709	0.0011274386	0.0011157535
0.0017867853	0.0017984336	0.0018334689	0.0017984948	0.0018219238	0.0018042385	0.0017867853	0.0017867853	0.0017926254	0.0017867853	0.0018044717	0.5669292	0.0017867853	0.0017867853	0.0018160853	0.0017920989	0.001792472	0.001792597	0.0017983258	0.0017984695	0.0017867853	0.0017984179	0.001798536	0.0018042902	0.0017867853	0.0017926652	0.001792587	0.0017926252	0.0017926131	0.0017926351	0.0017867853	0.0018102359	0.0018219297	0.0017926987	0.001798454	0.0018043597	0.23856089	0.0018041853	0.0018431756	0.0017926435	0.001792587	0.0017867853	0.0017985608	0.0018042468	0.0017867853	0.001833446	0.0018037311	0.0018042756	0.0018100884	0.0018042468	0.0017926056	0.0017984733	0.0017984625	0.0017867853	0.001786915	0.0018276266	0.001804312	0.0017983807	0.0017926471	0.0018042703	0.001804326	0.001792681	0.0018043325	0.001804263	0.001798494	0.0017926053	0.0017926598	0.001786786	0.0018042936	0.0017867853	0.0018217547	0.0017867853	0.0017926351	0.0018099468	0.0017984367	0.0017867853	0.0017867853	0.0017925944	0.0018101052	0.0018700067	0.0018042865	0.0017926455	0.0018813639	0.0017926351	0.0017867853	0.0018044435	0.0018042512	0.0018043295	0.0018279197	0.0017984633	0.0018162171	0.001798275	0.001810313	0.0017925864	0.0017984977	0.0017984175	0.0017984501	0.0017926731	0.0017984655	0.0017926131	0.0017867853	0.0017984605	0.0018337528	0.001792587	0.0018218327	0.0017984401	0.0017926252	0.0018043295	0.0018054979	0.0017867853
0.0012754162	0.0012837308	0.0013087393	0.0012837746	0.0013004983	0.0012878745	0.0012754162	0.0012754162	0.001279585	0.0012754162	0.001288041	0.0012905664	0.0012754162	0.0012754162	0.0012963308	0.0012792092	0.0012794754	0.0012795647	0.001283654	0.0012837565	0.0012754162	0.0012837197	0.0012838041	0.0012879114	0.0012754162	0.0012796134	0.0012795575	0.0012795848	0.0012795762	0.0012795919	0.0012754162	0.0012921555	0.20467447	0.0012796373	0.0012837454	0.001287961	0.0012838101	0.0012878366	0.001315668	0.0012795979	0.124584384	0.0012754162	0.0012838218	0.0012878804	0.0012754162	0.0013087229	0.0012875122	0.001287901	0.0012920501	0.0012878804	0.0012795709	0.0012837593	0.0012837516	0.0012754162	0.0012755089	0.001304569	0.0012879269	0.0012836931	0.0012796004	0.0012878971	0.0012879369	0.0012796246	0.0012879416	0.001287892	0.001283774	0.0012795706	0.0012796095	0.0012754168	0.0012879139	0.0012754162	0.0013003777	0.0012754162	0.0012795919	0.0012919491	0.0012837332	0.0012754162	0.0012754162	0.0012795628	0.0012920621	0.0013348202	0.0012879088	0.0012795994	0.001342927	0.0012795919	0.0012754162	0.0012880209	0.0012878836	0.0012879394	0.0013047783	0.53318846	0.0012964249	0.0012836177	0.0012922104	0.0012795571	0.0012837767	0.0012837194	0.0012837427	0.001279619	0.0012837537	0.0012795762	0.0012754162	0.00128375	0.001308942	0.0012795575	0.0013004334	0.0012837355	0.0012795848	0.0012879394	0.0012887734	0.0012754162
0.0029826541	0.0030020983	0.0030605823	0.0030022005	0.00304131	0.0030117885	0.0029826541	0.0029826541	0.0029924028	0.0029826541	0.0030121778	0.33766195	0.0029826541	0.0029826541	0.0030315642	0.002991524	0.0029921466	0.0029923555	0.0030019186	0.0030021581	0.0029826541	0.0030020722	0.0030022694	0.0030118749	0.0029826541	0.0029924691	0.0029923387	0.0029924025	0.0029923823	0.002992419	0.0029826541	0.0030217997	0.00304132	0.0029925252	0.0030021323	0.0030119908	0.0030022839	0.0030116998	0.0030767857	0.002992433	0.0029923387	0.0029826541	0.0030023109	0.0030118022	0.0029826541	0.003060544	0.0030109414	0.0030118502	0.0030215536	0.0030118022	0.0029923697	0.0030021647	0.0030021467	0.0029826541	0.0029828707	0.0030508297	0.003011911	0.00300201	0.002992439	0.0030118416	0.0030119345	0.0029924957	0.0030119454	0.0030118295	0.0030021993	0.0029923692	0.0029924603	0.0029826553	0.0030118804	0.0029826541	0.003041028	0.0029826541	0.002992419	0.0030213173	0.0030021037	0.0029826541	0.0029826541	0.002992351	0.0030215816	0.0031215742	0.0030118686	0.0029924365	0.0031405326	0.002992419	0.0029826541	0.0030121307	0.0030118097	0.0030119403	0.0030513192	0.003002148	0.0030317842	0.0030018338	0.0030219285	0.0029923378	0.0030022056	0.0030020715	0.003002126	0.0029924826	0.0030021516	0.0029923823	0.0029826541	0.0030021432	0.0030610564	0.0029923387	0.0030411584	0.0030021092	0.3376358	0.0030119403	0.0030138907	0.0029826541
0.00068622996	0.0006907036	0.0007041592	0.0006907271	0.0006997252	0.00069293304	0.00068622996	0.00068622996	0.0006884729	0.00068622996	0.0006930226	0.36379793	0.00068622996	0.00068622996	0.0006974829	0.00068827067	0.000688414	0.000688462	0.0006906622	0.00069071737	0.00068622996	0.0006906976	0.0006907429	0.34077814	0.00068622996	0.0006884882	0.00068845815	0.0006884728	0.00068846816	0.0006884766	0.00068622996	0.0006952364	0.00069972745	0.0006885011	0.0006907114	0.00069297955	0.00069074624	0.0006929126	0.0007078872	0.00068847986	0.00068845815	0.00068622996	0.00069075247	0.0006929362	0.00068622996	0.00070415036	0.00069273816	0.00069294724	0.22141814	0.0006929362	0.0006884653	0.0006907189	0.0006907147	0.00068622996	0.0006862798	0.0007019154	0.0006929612	0.00069068326	0.0006884812	0.0006929452	0.00069296657	0.00068849424	0.00069296913	0.0006929424	0.0006907268	0.00068846514	0.0006884861	0.00068623025	0.00069295417	0.00068622996	0.0006996603	0.00068622996	0.0006884766	0.0006951254	0.0006907048	0.00068622996	0.00068622996	0.000688461	0.00069518614	0.00071819185	0.0006929515	0.0006884806	0.00072255364	0.0006884766	0.00068622996	0.0006930118	0.00069293793	0.00069296797	0.000702028	0.000690715	0.0006975335	0.0006906427	0.00069526595	0.0006884579	0.00069072825	0.0006906974	0.00069071	0.0006884913	0.00069071585	0.00068846816	0.00068622996	0.00069071393	0.0007042683	0.00068845815	0.00069969025	0.0006907061	0.0006884728	0.00069296797	0.0006934167	0.00068622996
0.00038771713	0.0003902447	0.0003978471	0.000390258	0.4410531	0.00039150435	0.00038771713	0.00038771713	0.0003889844	0.00038771713	0.00039155496	0.00039232266	0.00038771713	0.00038771713	0.00039407497	0.00038887013	0.0003889511	0.00038897822	0.00039022134	0.00039025248	0.00038771713	0.0003902413	0.00039026694	0.00039151555	0.00038771713	0.000388993	0.00038897604	0.00038898434	0.00038898172	0.1555364	0.00038771713	0.0003928057	0.00039534317	0.0003890003	0.00039024913	0.00039153063	0.0003902688	0.0003914928	0.00039995337	0.00038898832	0.00038897604	0.00038771713	0.00039027235	0.00039150612	0.00038771713	0.0003978421	0.00039139422	0.00039151238	0.0003927737	0.00039150612	0.0003889801	0.00039025335	0.000390251	0.00038771713	0.0003877453	0.00039657936	0.00039152027	0.00039023324	0.00038898908	0.00039151125	0.0003915233	0.00038899647	0.00039152472	0.00039150965	0.00039025783	0.00038898	0.00038899184	0.0003877173	0.0003915163	0.00038771713	0.00039530522	0.00038771713	0.0003889865	0.000392743	0.0003902454	0.00038771713	0.00038771713	0.00038897767	0.00039277735	0.00040577547	0.00039151477	0.00038898876	0.00040823987	0.0003889865	0.00038771713	0.00039154882	0.0003915071	0.00039152408	0.00039664295	0.00039025117	0.116345674	0.0003902103	0.00039282243	0.00038897592	0.00039025865	0.0003902412	0.00039024831	0.00038899475	0.00039025163	0.00038898172	0.00038771713	0.00039025056	0.0003979087	0.2456427	0.00039532213	0.00039024613	0.00038898434	0.00039152408	0.0003917776	0.00038771713
0.00021745257	0.00021887016	0.00022313399	0.00021887761	0.00022172893	0.00021957664	0.00021745257	0.00021745257	0.0002181633	0.00021745257	0.00021960502	0.0002200356	0.00021745257	0.00021745257	0.00022101839	0.00021809923	0.00021814463	0.00021815985	0.00021885705	0.00021887453	0.00021745257	0.00021886826	0.00021888263	0.00021958293	0.00021745257	0.00021816815	0.00021815863	0.00021816329	0.18984115	0.0002181645	0.00021745257	0.00022030651	0.00022172966	0.00021817224	0.00021887264	0.00021959138	0.00021888368	0.00021957017	0.0002243153	0.09965872	0.00021815863	0.00021745257	0.00021888566	0.00021957763	0.00021745257	0.0002231312	0.00021951488	0.00021958114	0.00022028857	0.00021957763	0.0002181609	0.00021887501	0.00021887368	0.00021745257	0.00021746836	0.00022242297	0.00021958556	0.00021886373	0.00021816595	0.0002195805	0.00021958727	0.00021817008	0.00021958807	0.00021957961	0.00021887753	0.00021816086	0.0002181675	0.00021745266	0.00021958334	0.00021745257	0.00022170837	0.00021745257	0.0002181645	0.00022027134	0.00021887055	0.00021745257	0.00021745257	0.00021815953	0.0002202906	0.00022758065	0.00021958248	0.2456889	0.44158384	0.0002181645	0.00021745257	0.00021960158	0.00021957819	0.0002195877	0.00022245864	0.00021887379	0.00022103442	0.00021885088	0.0002203159	0.00021815856	0.00021887798	0.00021886821	0.00021887218	0.00021816912	0.00021887405	0.0002181618	0.00021745257	0.00021887344	0.00022316855	0.00021815863	0.00022171786	0.00021887096	0.00021816329	0.0002195877	0.00021972989	0.00021745257
0.00019380888	0.00019507234	0.39239863	0.00019507899	0.00019762028	0.000195702	0.00019380888	0.00019380888	0.00019444234	0.00019380888	0.00019572729	0.18499659	0.00019380888	0.00019380888	0.00019698699	0.00019438524	0.0001944257	0.00019443927	0.00019506065	0.00019507624	0.00019380888	0.00019507064	0.00019508346	0.0001957076	0.00019380888	0.00019444665	0.00019443817	0.25791618	0.000194441	0.00019444339	0.00019380888	0.00019635251	0.00019762092	0.0001944503	0.00019507455	0.00019571514	0.00019508439	0.00019569622	0.00019992543	0.0001944443	0.00019443817	0.00019380888	0.00019508615	0.00019570289	0.00019380888	0.00019887007	0.00019564695	0.00019570602	0.00019633652	0.00019570289	0.0001944402	0.00019507666	0.00019507548	0.00019380888	0.00019382295	0.00019823885	0.00019570996	0.0001950666	0.00019444468	0.00019570545	0.00019571147	0.00019444838	0.00019571219	0.00019570465	0.0001950789	0.00019444016	0.00019444607	0.00019380896	0.00019570797	0.00019380888	0.00019760194	0.00019380888	0.00019444339	0.00019632117	0.00019507269	0.00019380888	0.00019380888	0.00019443898	0.00019633834	0.00020283573	0.00019570721	0.00019444452	0.1439928	0.00019444339	0.00019380888	0.00019572423	0.00019570338	0.00019571187	0.00019827065	0.00019507557	0.00019700128	0.00019505515	0.00019636088	0.00019443811	0.00019507931	0.0001950706	0.00019507414	0.00019444752	0.0001950758	0.000194441	0.00019380888	0.00019507526	0.00019890336	0.00019443817	0.00019761041	0.00019507305	0.00019444233	0.00019571187	0.0001958386	0.00019380888
0.009018866	0.009077662	0.009254503	0.00907797	0.009196228	0.009106962	0.009018866	0.009018866	0.009048345	0.009018866	0.009108139	0.009125997	0.009018866	0.009018866	0.009166759	0.009045687	0.00904757	0.009048201	0.009077118	0.009077842	0.009018866	0.0090775825	0.009078179	0.009107223	0.009018866	0.009048545	0.00904815	0.009048344	0.009048282	0.009048393	0.009018866	0.009137234	0.009196259	0.009048714	0.009077764	0.009107574	0.009078222	0.009106694	0.009303499	0.009048436	0.00904815	0.009018866	0.009078304	0.009107004	0.009018866	0.009254388	0.009104401	0.009107149	0.00913649	0.009107004	0.009048244	0.009077862	0.009077807	0.009018866	0.009019521	0.009225014	0.009107333	0.009077394	0.0090484535	0.009107122	0.009107403	0.009048625	0.009107436	0.009107086	0.009077966	0.009048242	0.009048518	0.00901887	0.0091072405	0.009018866	0.009195376	0.009018866	0.009048393	0.009135775	0.0090776775	0.009018866	0.009018866	0.009048188	0.009136574	0.009438929	0.009107204	0.009048446	0.009496255	0.009048393	0.009018866	0.009107997	0.009107026	0.009107421	0.009226494	0.009077811	0.009167424	0.009076861	0.009137623	0.009048147	0.009077986	0.009077581	0.0090777455	0.009048586	0.009077823	0.009048282	0.009018866	0.009077797	0.009255937	0.00904815	0.00919577	0.009077694	0.009048344	0.009107421	0.009113318	0.009018866
0.001488402	0.0014981051	0.0015272897	0.0014981561	0.0015176726	0.0015029407	0.001488402	0.001488402	0.0014932669	0.001488402	0.001503135	0.0015060821	0.001488402	0.001488402	0.0015128091	0.0014928282	0.0014931391	0.0014932433	0.0014980154	0.0014981349	0.001488402	0.0014980921	0.0014981905	0.0015029837	0.001488402	0.0014933	0.0014932348	0.0014932667	0.0014932567	0.0014932749	0.001488402	0.0015079365	0.0015176774	0.001493328	0.001498122	0.0015030416	0.0014981977	0.0015028964	0.0015353755	0.0014932819	0.0014932348	0.001488402	0.0014982112	0.0015029475	0.001488402	0.0015272707	0.001502518	0.0015029715	0.23453349	0.0015029475	0.0014932504	0.0014981382	0.0014981292	0.001488402	0.0014885102	0.001522423	0.60344523	0.0014980611	0.001493285	0.0015029671	0.0015030134	0.0014933132	0.0015030189	0.001502961	0.0014981555	0.00149325	0.0014932954	0.0014884026	0.0015029865	0.001488402	0.0015175318	0.001488402	0.0014932749	0.0015076958	0.0014981078	0.001488402	0.001488402	0.001493241	0.0015078277	0.001557726	0.0015029807	0.0014932837	0.0015671866	0.0014932749	0.001488402	0.0015031114	0.0015029513	0.0015030165	0.0015226672	0.0014981298	0.0015129189	0.0014979731	0.0015080007	0.0014932343	0.0014981586	0.0014980917	0.001498119	0.0014933067	0.0014981317	0.0014932567	0.001488402	0.0014981275	0.0015275263	0.0014932348	0.0015175968	0.0014981106	0.0014932667	0.0015030165	0.0015039897	0.001488402
0.00044590968	0.0004488166	0.00045756003	0.00044883188	0.0004546788	0.0004502653	0.00044590968	0.00044590968	0.0004473671	0.00044590968	0.0004503235	0.00045120646	0.00044590968	0.00044590968	0.00045322176	0.00044723574	0.0004473288	0.00044736004	0.0004487897	0.00044882557	0.00044590968	0.0004488127	0.00044884218	0.0004502782	0.00044590968	0.00044737704	0.00044735754	0.00044736709	0.00044736406	0.00044736956	0.00044590968	0.000451762	0.0004546803	0.00044738542	0.0004488217	0.00045029554	0.00044884434	0.00045025203	0.00045998243	0.00044737165	0.00044735754	0.00044590968	0.00044884838	0.00045026734	0.00044590968	0.0004575543	0.16572954	0.00045027453	0.17952542	0.00045026734	0.0004473622	0.00044882653	0.00044882382	0.00044590968	0.00044594205	0.00045610202	0.0004502836	0.00044880342	0.00044737253	0.00045027322	0.0004502871	0.000447381	0.32248163	0.00045027141	0.0004488317	0.00044736208	0.0004473757	0.00044590986	0.00045027904	0.00044590968	0.00045463664	0.00044590968	0.00044736956	0.00045168985	0.0004488174	0.00044590968	0.00044590968	0.0004473594	0.00045172937	0.00046667838	0.00045027726	0.00044737215	0.00046951268	0.00044736956	0.00044590968	0.00045031647	0.00045026848	0.000450288	0.00045617516	0.28462255	0.00045325467	0.00044877705	0.00045178123	0.0004473574	0.00044883264	0.0004488126	0.00044882076	0.00044737905	0.00044882458	0.00044736406	0.00044590968	0.00044882332	0.0004576309	0.00044735754	0.0004546561	0.00044881823	0.00044736709	0.000450288	0.00045057957	0.00044590968
0.009018866	0.009077662	0.009254503	0.00907797	0.009196228	0.009106962	0.009018866	0.009018866	0.009048345	0.009018866	0.009108139	0.009125997	0.009018866	0.009018866	0.009166759	0.009045687	0.00904757	0.009048201	0.009077118	0.009077842	0.009018866	0.0090775825	0.009078179	0.009107223	0.009018866	0.009048545	0.00904815	0.009048344	0.009048282	0.009048393	0.009018866	0.009137234	0.009196259	0.009048714	0.009077764	0.009107574	0.009078222	0.009106694	0.009303499	0.009048436	0.00904815	0.009018866	0.009078304	0.009107004	0.009018866	0.009254388	0.009104401	0.009107149	0.00913649	0.009107004	0.009048244	0.009077862	0.009077807	0.009018866	0.009019521	0.009225014	0.009107333	0.009077394	0.0090484535	0.009107122	0.009107403	0.009048625	0.009107436	0.009107086	0.009077966	0.009048242	0.009048518	0.00901887	0.0091072405	0.009018866	0.009195376	0.009018866	0.009048393	0.009135775	0.0090776775	0.009018866	0.009018866	0.009048188	0.009136574	0.009438929	0.009107204	0.009048446	0.009496255	0.009048393	0.009018866	0.009107997	0.009107026	0.009107421	0.009226494	0.009077811	0.009167424	0.009076861	0.009137623	0.009048147	0.009077986	0.009077581	0.0090777455	0.009048586	0.009077823	0.009048282	0.009018866	0.009077797	0.009255937	0.00904815	0.00919577	0.009077694	0.009048344	0.009107421	0.009113318	0.009018866
0.009018866	0.009077662	0.009254503	0.00907797	0.009196228	0.009106962	0.009018866	0.009018866	0.009048345	0.009018866	0.009108139	0.009125997	0.009018866	0.009018866	0.009166759	0.009045687	0.00904757	0.009048201	0.009077118	0.009077842	0.009018866	0.0090775825	0.009078179	0.009107223	0.009018866	0.009048545	0.00904815	0.009048344	0.009048282	0.009048393	0.009018866	0.009137234	0.009196259	0.009048714	0.009077764	0.009107574	0.009078222	0.009106694	0.009303499	0.009048436	0.00904815	0.009018866	0.009078304	0.009107004	0.009018866	0.009254388	0.009104401	0.009107149	0.00913649	0.009107004	0.009048244	0.009077862	0.009077807	0.009018866	0.009019521	0.009225014	0.009107333	0.009077394	0.0090484535	0.009107122	0.009107403	0.009048625	0.009107436	0.009107086	0.009077966	0.009048242	0.009048518	0.00901887	0.0091072405	0.009018866	0.009195376	0.009018866	0.009048393	0.009135775	0.0090776775	0.009018866	0.009018866	0.009048188	0.009136574	0.009438929	0.009107204	0.009048446	0.009496255	0.009048393	0.009018866	0.009107997	0.009107026	0.009107421	0.009226494	0.009077811	0.009167424	0.009076861	0.009137623	0.009048147	0.009077986	0.009077581	0.0090777455	0.009048586	0.009077823	0.009048282	0.009018866	0.009077797	0.009255937	0.00904815	0.00919577	0.009077694	0.009048344	0.009107421	0.009113318	0.009018866
0.0004459085	0.0004488154	0.0004575588	0.0004488307	0.0004546776	0.0004502641	0.0004459085	0.0004459085	0.25059465	0.0004459085	0.0004503223	0.00045120524	0.0004459085	0.0004459085	0.00045322056	0.00044723455	0.00044732762	0.00044735885	0.00044878852	0.00044882434	0.0004459085	0.0004488115	0.000448841	0.24494044	0.0004459085	0.00044737585	0.00044735632	0.0004473659	0.00044736287	0.00044736834	0.0004459085	0.00045176077	0.45637554	0.00044738423	0.0004488205	0.00045029435	0.00044884314	0.0004502508	0.0004599812	0.00044737046	0.00044735632	0.0004459085	0.0004488472	0.00045026615	0.0004459085	0.00045755308	0.00045013745	0.00045027334	0.00045172396	0.00045026615	0.000447361	0.00044882533	0.00044882263	0.0004459085	0.00044594085	0.0004561008	0.00045028242	0.00044880222	0.00044737133	0.00045027203	0.0004502859	0.0004473798	0.00045028754	0.0004502702	0.0004488305	0.0004473609	0.0004473745	0.00044590866	0.00045027785	0.0004459085	0.00045463542	0.0004459085	0.00044736834	0.00045168865	0.0004488162	0.0004459085	0.0004459085	0.00044735818	0.00045172818	0.00046667713	0.00045027607	0.00044737096	0.00046951143	0.00044736834	0.0004459085	0.00045031524	0.00045026725	0.00045028678	0.00045617393	0.00044882283	0.00045325345	0.00044877586	0.00045178	0.0004473562	0.00044883144	0.0004488114	0.00044881957	0.00044737785	0.00044882338	0.00044736287	0.0004459085	0.00044882213	0.00045762968	0.00044735632	0.0004546549	0.00044881704	0.0004473659	0.00045028678	0.00045057837	0.0004459085
0.0006371722	0.000641326	0.25358653	0.00064134784	0.0006497027	0.0006433961	0.0006371722	0.0006371722	0.0006392548	0.0006371722	0.00064347923	0.00064474094	0.0006371722	0.0006371722	0.00064762065	0.00063906703	0.0006392001	0.14079973	0.0006412876	0.12863608	0.0006371722	0.0006413204	0.00064136257	0.0006434145	0.0006371722	0.00063926895	0.0006392411	0.29825744	0.0006392504	0.00063925824	0.0006371722	0.0006455347	0.0006497048	0.00063928094	0.0006413333	0.0006434393	0.0006413656	0.00064337713	0.00065728114	0.11128435	0.0006392411	0.0006371722	0.0006413714	0.000643399	0.0006371722	0.0006538115	0.00064321514	0.00064340926	0.00064548216	0.000643399	0.00063924777	0.00064134016	0.0006413363	0.0006371722	0.0006372185	0.00065173634	0.00064342225	0.00064130715	0.0006392625	0.0006434074	0.00064342725	0.00063927466	0.0006434296	0.0006434048	0.00064134755	0.0006392476	0.00063926703	0.0006371725	0.0006434157	0.0006371722	0.0006496424	0.0006371722	0.00063925824	0.0006454317	0.0006413271	0.0006371722	0.0006371722	0.00063924375	0.00064548815	0.00066684914	0.00064341316	0.00063926197	0.0006708992	0.00063925824	0.0006371722	0.00064346916	0.0006434006	0.00064342853	0.0006518408	0.0006413366	0.0006476677	0.0006412695	0.00064556225	0.0006392409	0.0006413489	0.00064132025	0.00064133195	0.00063927186	0.00064133736	0.0006392504	0.0006371722	0.0006413356	0.000653921	0.0006392411	0.00064967026	0.00064132834	0.00063925475	0.00064342853	0.0006438452	0.0006371722
0.004482788	0.004512012	0.0045999107	0.0045121657	0.0045709456	0.004526576	0.004482788	0.004482788	0.00449744	0.004482788	0.004527161	0.0045360373	0.004482788	0.004482788	0.004556298	0.0044961195	0.004497055	0.004497369	0.5074661	0.004512102	0.004482788	0.004511973	0.004512269	0.004526706	0.004482788	0.00449754	0.0044973437	0.0044974396	0.0044974093	0.0044974647	0.004482788	0.0045416225	0.0045709605	0.0044976245	0.004512063	0.00452688	0.004512291	0.0045264424	0.0046242634	0.0044974857	0.0044973437	0.004482788	0.0045123314	0.0045265965	0.004482788	0.004599853	0.004525303	0.0045266687	0.0045412523	0.0045265965	0.0044973907	0.0045121117	0.0045120846	0.004482788	0.004483114	0.004585253	0.00452676	0.0045118793	0.0044974945	0.0045266557	0.0045267954	0.0044975798	0.0045268117	0.0045266375	0.004512164	0.00449739	0.004497526	0.00448279	0.0045267143	0.004482788	0.0045705214	0.004482788	0.0044974647	0.0045408974	0.00451202	0.004482788	0.004482788	0.0044973623	0.0045412946	0.004691579	0.004526696	0.004497491	0.0047200723	0.0044974647	0.004482788	0.00452709	0.0045266077	0.004526804	0.0045859884	0.0045120865	0.0045566284	0.0045116143	0.0045418157	0.0044973423	0.004512173	0.004511972	0.004512054	0.00449756	0.004512092	0.0044974093	0.004482788	0.0045120795	0.004600623	0.0044973437	0.0045707175	0.0045120283	0.0044974396	0.004526804	0.0045297355	0.004482788
