topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.005012988	0.6220746	0.0059171487	0.0055420664	0.0054792897	0.0061210888	0.0053188284	0.344534
0.0056080697	0.0061020483	0.006621559	0.9571824	0.0061309133	0.0068499837	0.0059510926	0.0055538965
0.74146	0.036348615	0.03943223	0.0369327	0.036513306	0.040786225	0.03544625	0.03308067
0.74139327	0.03635147	0.039434634	0.03693445	0.036509663	0.040846188	0.03545038	0.033079937
0.8746235	0.017624814	0.019119458	0.017905975	0.017710425	0.01978238	0.017187078	0.01604636
0.033404443	0.036347017	0.7475029	0.036927905	0.036514886	0.040782314	0.035441298	0.03307921
0.002369267	0.0025778979	0.0027984886	0.0026194002	0.0025895159	0.9821853	0.002513854	0.0023463222
0.009604506	0.010452187	0.011337861	0.92667985	0.010497291	0.011726927	0.010191523	0.009509856
0.0059624854	0.0064871344	0.007038129	0.00659073	0.9544121	0.007279336	0.0063258414	0.0059042606
0.009604888	0.0104513895	0.011336661	0.15946603	0.7777085	0.0117314095	0.01019091	0.009510234
0.033424288	0.036367346	0.7473644	0.036957167	0.036527757	0.04081501	0.03545143	0.033092562
0.013826792	0.015041447	0.01632177	0.015281915	0.015109322	0.01688096	0.014669858	0.892868
0.033404827	0.03636482	0.039426547	0.7449624	0.036518946	0.040796224	0.035444938	0.03308129
0.0073574134	0.24053302	0.008683616	0.45657787	0.008042352	0.00898517	0.0078070024	0.26201352
0.010693012	0.91817737	0.012621397	0.011825078	0.011685731	0.0130638555	0.011345776	0.010587765
0.11444198	0.12450196	0.13506109	0.12649044	0.12506141	0.1397045	0.12141403	0.11332458
0.051714186	0.056261178	0.061032407	0.05715923	0.6046181	0.06313564	0.05487022	0.05120909
0.033404756	0.036343142	0.039427135	0.036923096	0.036509134	0.040781267	0.03544638	0.7411651
0.024672562	0.81123465	0.029120494	0.027274303	0.026962932	0.030125821	0.02617603	0.02443319
0.013827355	0.015044939	0.016318357	0.8944619	0.015110178	0.016878963	0.014668084	0.013690185
0.013825469	0.015043755	0.016332304	0.01528345	0.8942722	0.016883094	0.01466875	0.013690934
0.1744519	0.006486894	0.007037286	0.0065903463	0.78592366	0.007279436	0.006326435	0.0059040585
0.01069256	0.011637216	0.01262473	0.011820339	0.91822594	0.01306492	0.011345593	0.010588724
0.033406716	0.036345683	0.039445676	0.036947835	0.036536984	0.040836226	0.03545372	0.7410271
0.007980373	0.625818	0.009422343	0.00882199	0.0087222345	0.00974354	0.008466676	0.3210248
0.007979864	0.50195825	0.0094232345	0.4458025	0.0087214	0.009745278	0.008467558	0.007901953
0.024672214	0.026850963	0.029127056	0.027276894	0.81133425	0.030122234	0.026182136	0.024434254
0.37275475	0.40504482	0.039429102	0.03693062	0.036521707	0.04078879	0.035448745	0.033081494
0.005012285	0.96164244	0.005919485	0.0055411314	0.005481852	0.0061210613	0.0053185057	0.0049632206
0.019562136	0.021280428	0.023086801	0.85066295	0.021374993	0.023908209	0.020755192	0.019369308
0.051715143	0.056283284	0.061053053	0.057171058	0.056516353	0.063138165	0.6029138	0.051209167
0.003517672	0.76638746	0.0041535394	0.0038891325	0.21054143	0.0042953035	0.0037321853	0.003483277
0.0033909935	0.003689623	0.7564183	0.0037485168	0.0037058843	0.22209023	0.0035983985	0.0033580689
0.0008008169	0.00087140815	0.5293746	0.00088520406	0.00087550544	0.46554968	0.00084972323	0.0007930167
