topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.00065194315	0.00064987055	0.00064987055	0.00064987055	0.0006519412	0.17672737	0.00064987055	0.00064987055	0.00064987055	0.00066866627	0.00064987055	0.00064987055	0.00064987055	0.0006519591	0.0006540204	0.0006519464	0.00064987055	0.00064987055	0.0006519464	0.00064987055	0.0006540248	0.0006519544	0.00064987055	0.00064987055	0.00065195805	0.0006519432	0.00064987055	0.00064987055	0.0006519432	0.0006519449	0.00064987055	0.00064987055	0.00064987055	0.00064987055	0.00064987055	0.00065195747	0.00064987055	0.0006540155	0.00064987055	0.00064987055	0.0006540192	0.00064987055	0.00064987055	0.00064987055	0.0006561057	0.0006540221	0.0006519464	0.0006540216	0.00064987055	0.0006519464	0.00064987055	0.2309545	0.0006540282	0.00065195106	0.00064987055	0.0006519477	0.00064987055	0.00064987055	0.00064987055	0.00064987055	0.000649874	0.0006519217	0.00064987055	0.00064987055	0.00064987055	0.00064987055	0.0006519449	0.00065401517	0.0006519528	0.0006540204	0.0006519307	0.00064987055	0.48355684	0.00064987055	0.00064987055	0.00064987055	0.00064987055	0.0006540302	0.00065195374	0.00064987055	0.00065194775	0.00064987055	0.00064987055	0.00065402564	0.00065005996	0.00064987055	0.0006519432	0.00064987055	0.000651952	0.00065195	0.0006519551	0.0006540315	0.00064987055	0.00065194775	0.00064987055	0.00064987055	0.00064987055	0.00064987055	0.00064987055	0.00064987055	0.00065194897	0.00065402867	0.0006519669	0.00064987055	0.00064987055	0.00064987055	0.00064987055	0.0006540302	0.00064987055	0.00064987055	0.0006498708	0.0006519464	0.00064987055	0.00064987055	0.00064987055	0.0006540179	0.00065195817	0.00064987055	0.00064987055	0.00066438527	0.00064987055	0.00064987055	0.00064987055	0.0006498717	0.00065194315	0.00064987055	0.00064987055	0.00065402064	0.00065403635	0.00064987055	0.00064987055	0.00064987055	0.00064987055	0.00065193715	0.00065402075	0.0006581807	0.00064987055	0.00064987055	0.00065194775	0.00064987055	0.0006561064	0.0006519536	0.00065196	0.00065195	0.00064987055	0.00064987055	0.00064987055	0.00064987055	0.00064987055	0.00064987055	0.0006519449	0.00064987055	0.0006519477	0.00064987055	0.00064987125	0.00064987055	0.0006519432	0.0006540221	0.00064987055	0.0006540033	0.00065193244	0.00064987055	0.00064987055	0.00065195106	0.00064987055	0.00064987055	0.00065195106	0.00064987055	0.0006561103	0.0006519449
0.0019575355	0.0019513123	0.0019513123	0.0019513123	0.0019575297	0.001970023	0.0019513123	0.0019513123	0.0019513123	0.0020077487	0.0019513123	0.0019513123	0.0019513123	0.0019575832	0.0019637726	0.0019575453	0.0019513123	0.0019513123	0.0019575453	0.0019513123	0.001963786	0.0019575693	0.0019513123	0.0019513123	0.0019575802	0.0019575355	0.0019513123	0.0019513123	0.28382462	0.0019575409	0.0019513123	0.0019513123	0.0019513123	0.0019513123	0.0019513123	0.0019575786	0.0019513123	0.001963758	0.0019513123	0.0019513123	0.001963769	0.0019513123	0.0019513123	0.0019513123	0.001970034	0.0019637777	0.0019575453	0.0019637763	0.0019513123	0.0019575453	0.0019513123	0.0019637821	0.001963796	0.0019575593	0.0019513123	0.0019575492	0.0019513123	0.0019513123	0.0019513123	0.0019513123	0.0019513225	0.001957471	0.0019513123	0.0019513123	0.0019513123	0.0019513123	0.0019575409	0.001963757	0.0019575646	0.0019637728	0.0019574983	0.0019513123	0.0019575593	0.0019513123	0.0019513123	0.0019513123	0.0019513123	0.0019638021	0.0019575674	0.0019513123	0.0019575492	0.0019513123	0.0019513123	0.0019637884	0.001951881	0.0019513123	0.38763064	0.0019513123	0.001957562	0.0019575562	0.0019575714	0.001963806	0.0019513123	0.0019575492	0.0019513123	0.0019513123	0.0019513123	0.0019513123	0.0019513123	0.0019513123	0.001957553	0.0019637975	0.0019576068	0.0019513123	0.0019513123	0.0019513123	0.0019513123	0.0019638021	0.0019513123	0.0019513123	0.0019513131	0.0019575453	0.0019513123	0.0019513123	0.0019513123	0.0019637651	0.0019575804	0.0019513123	0.0019513123	0.0019948944	0.0019513123	0.0019513123	0.0019513123	0.0019513157	0.0019575355	0.0019513123	0.0019513123	0.0019637735	0.0019638208	0.0019513123	0.0019513123	0.0019513123	0.0019513123	0.0019575174	0.0019637737	0.0019762644	0.0019513123	0.0019513123	0.0019575492	0.0019513123	0.0019700362	0.001957567	0.001957586	0.0019575562	0.0019513123	0.0019513123	0.0019513123	0.0019513123	0.0019513123	0.0019513123	0.0019575409	0.0019513123	0.0019575492	0.0019513123	0.0019513143	0.0019513123	0.0019575355	0.0019637777	0.0019513123	0.0019637214	0.0019575034	0.0019513123	0.0019513123	0.0019575593	0.0019513123	0.0019513123	0.0019575593	0.0019513123	0.0019700478	0.0019575409
0.199666	0.00064987136	0.00064987136	0.00064987136	0.00065194204	0.0006561028	0.00064987136	0.00064987136	0.00064987136	0.00066866714	0.00064987136	0.00064987136	0.00064987136	0.0006519599	0.0006540212	0.0006519472	0.00064987136	0.00064987136	0.0006519472	0.00064987136	0.00065402564	0.0006519552	0.00064987136	0.00064987136	0.00065195886	0.000651944	0.00064987136	0.00064987136	0.000651944	0.0006519457	0.00064987136	0.00064987136	0.00064987136	0.00064987136	0.00064987136	0.0006519583	0.00064987136	0.00065401633	0.00064987136	0.00064987136	0.29534972	0.00064987136	0.00064987136	0.00064987136	0.0006561065	0.0006540229	0.0006519472	0.00065402244	0.00064987136	0.0006519472	0.00064987136	0.00065402436	0.000654029	0.0006519519	0.00064987136	0.0006519485	0.00064987136	0.00064987136	0.00064987136	0.00064987136	0.0006498748	0.00065192254	0.00064987136	0.00064987136	0.00064987136	0.00064987136	0.0006519457	0.000654016	0.0006519536	0.0006540213	0.00065193156	0.00064987136	0.26542115	0.00064987136	0.00064987136	0.00064987136	0.00064987136	0.00065403106	0.00065195456	0.00064987136	0.00065194856	0.00064987136	0.00064987136	0.0006540265	0.00065006077	0.00064987136	0.000651944	0.00064987136	0.0006519528	0.00065195083	0.0006519559	0.00065403234	0.00064987136	0.00065194856	0.00064987136	0.00064987136	0.00064987136	0.00064987136	0.00064987136	0.00064987136	0.0006519498	0.0006540295	0.0006519677	0.00064987136	0.00064987136	0.00064987136	0.00064987136	0.00065403106	0.00064987136	0.00064987136	0.00064987165	0.0006519472	0.00064987136	0.00064987136	0.00064987136	0.0006540187	0.000651959	0.00064987136	0.00064987136	0.13146198	0.00064987136	0.00064987136	0.00064987136	0.0006498725	0.00065194396	0.00064987136	0.00064987136	0.00065402145	0.0006540372	0.00064987136	0.00064987136	0.00064987136	0.00064987136	0.00065193797	0.00065402157	0.0006581815	0.00064987136	0.00064987136	0.00065194856	0.00064987136	0.00065610727	0.0006519545	0.00065196084	0.00065195083	0.00064987136	0.00064987136	0.00064987136	0.00064987136	0.00064987136	0.00064987136	0.0006519457	0.00064987136	0.0006519485	0.00064987136	0.00064987206	0.00064987136	0.000651944	0.0006540229	0.00064987136	0.0006540041	0.00065193325	0.00064987136	0.00064987136	0.0006519519	0.00064987136	0.00064987136	0.0006519519	0.00064987136	0.00065611117	0.0006519457
0.0007334761	0.0007311443	0.0007311443	0.0007311443	0.0007334739	0.000738155	0.0007311443	0.0007311443	0.0007311443	0.0007522906	0.0007311443	0.0007311443	0.0007311443	0.000733494	0.00073581305	0.00073347974	0.0007311443	0.0007311443	0.00073347974	0.0007311443	0.0007358181	0.0007334887	0.0007311443	0.0007311443	0.00073349284	0.00073347613	0.0007311443	0.0007311443	0.00073347613	0.00073347805	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.0007334922	0.0007311443	0.0007358076	0.0007311443	0.0007311443	0.0007358117	0.0007311443	0.0007311443	0.0007311443	0.0007381592	0.00073581503	0.00073347974	0.0007358145	0.0007311443	0.00073347974	0.0007311443	0.00073581666	0.0007358219	0.000733485	0.0007311443	0.0007334812	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.0007311481	0.0007334519	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.00073347805	0.0007358072	0.00073348696	0.0007358131	0.0007334621	0.0007311443	0.000733485	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.0007358242	0.000733488	0.0007311443	0.00073348125	0.0007311443	0.0007311443	0.00073581905	0.0007313574	0.0007311443	0.00073347613	0.0007311443	0.000733486	0.0007334838	0.0007334895	0.0007358256	0.0007311443	0.00073348125	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.00073348265	0.0007358224	0.0007335028	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.0007358242	0.0007311443	0.0007311443	0.00073114457	0.00073347974	0.0007311443	0.0007311443	0.0007311443	0.00073581026	0.00073349295	0.0007311443	0.0007311443	0.0007474742	0.0007311443	0.0007311443	0.0007311443	0.00073114556	0.0007334761	0.0007311443	0.0007311443	0.00073581334	0.0007358311	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.0007334693	0.00073581346	0.00074049365	0.0007311443	0.0007311443	0.6620106	0.0007311443	0.00073816	0.0007334879	0.00073349505	0.0007334838	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.0007311443	0.00073347805	0.0007311443	0.21488573	0.0007311443	0.00073114503	0.0007311443	0.00073347613	0.00073581503	0.0007311443	0.00073579384	0.000733464	0.0007311443	0.0007311443	0.000733485	0.0007311443	0.0007311443	0.000733485	0.0007311443	0.00073816435	0.00073347805
0.0019575362	0.0019513131	0.0019513131	0.0019513131	0.0019575304	0.0019700236	0.0019513131	0.0019513131	0.0019513131	0.33577815	0.0019513131	0.0019513131	0.0019513131	0.0019575842	0.0019637735	0.001957546	0.0019513131	0.0019513131	0.001957546	0.0019513131	0.0019637868	0.00195757	0.0019513131	0.0019513131	0.001957581	0.0019575364	0.0019513131	0.0019513131	0.0019575364	0.0019575416	0.0019513131	0.0019513131	0.0019513131	0.0019513131	0.0019513131	0.0019575793	0.0019513131	0.0019637588	0.0019513131	0.0019513131	0.0019637698	0.0019513131	0.0019513131	0.0019513131	0.0019700348	0.0019637786	0.001957546	0.0019637772	0.0019513131	0.3357272	0.0019513131	0.0019637828	0.0019637968	0.00195756	0.0019513131	0.00195755	0.0019513131	0.0019513131	0.0019513131	0.0019513131	0.0019513234	0.001957472	0.0019513131	0.0019513131	0.0019513131	0.0019513131	0.0019575416	0.0019637577	0.0019575653	0.0019637735	0.001957499	0.0019513131	0.00195756	0.0019513131	0.0019513131	0.0019513131	0.0019513131	0.0019638028	0.001957568	0.0019513131	0.0019575502	0.0019513131	0.0019513131	0.0019637893	0.0019518818	0.0019513131	0.0019575364	0.0019513131	0.0019575628	0.001957557	0.001957572	0.0019638068	0.0019513131	0.0019575502	0.0019513131	0.0019513131	0.0019513131	0.0019513131	0.0019513131	0.0019513131	0.001957554	0.0019637982	0.0019576077	0.0019513131	0.0019513131	0.0019513131	0.0019513131	0.0019638028	0.0019513131	0.0019513131	0.0019513138	0.001957546	0.0019513131	0.0019513131	0.0019513131	0.001963766	0.0019575814	0.0019513131	0.0019513131	0.0019948953	0.0019513131	0.0019513131	0.0019513131	0.0019513165	0.0019575362	0.0019513131	0.0019513131	0.0019637742	0.0019638215	0.0019513131	0.0019513131	0.0019513131	0.0019513131	0.0019575183	0.0019637744	0.001976265	0.0019513131	0.0019513131	0.0019575502	0.0019513131	0.0019700371	0.0019575679	0.001957587	0.001957557	0.0019513131	0.0019513131	0.0019513131	0.0019513131	0.0019513131	0.0019513131	0.0019575416	0.0019513131	0.00195755	0.0019513131	0.0019513151	0.0019513131	0.0019575364	0.0019637786	0.0019513131	0.001963722	0.001957504	0.0019513131	0.0019513131	0.00195756	0.0019513131	0.0019513131	0.00195756	0.0019513131	0.0019700488	0.0019575416
0.001957535	0.001951312	0.001951312	0.001951312	0.0019575295	0.0019700225	0.001951312	0.001951312	0.001951312	0.0020077482	0.001951312	0.001951312	0.001951312	0.001957583	0.0019637723	0.001957545	0.001951312	0.001951312	0.001957545	0.001951312	0.0019637856	0.0019575688	0.001951312	0.001951312	0.00195758	0.0019575353	0.001951312	0.001951312	0.0019575353	0.0019575404	0.001951312	0.001951312	0.001951312	0.001951312	0.001951312	0.0019575781	0.001951312	0.0019637577	0.001951312	0.001951312	0.0019637689	0.001951312	0.001951312	0.001951312	0.0019700336	0.0019637775	0.001957545	0.001963776	0.001951312	0.001957545	0.001951312	0.001963782	0.0019637959	0.001957559	0.001951312	0.0019575488	0.001951312	0.001951312	0.001951312	0.001951312	0.0019513222	0.0019574708	0.001951312	0.001951312	0.001951312	0.001951312	0.0019575404	0.0019637565	0.0019575641	0.0019637726	0.0019574978	0.001951312	0.001957559	0.001951312	0.001951312	0.001951312	0.001951312	0.001963802	0.001957567	0.001951312	0.001957549	0.001951312	0.001951312	0.0019637882	0.0019518806	0.001951312	0.0019575353	0.001951312	0.0019575618	0.6694978	0.0019575711	0.0019638056	0.001951312	0.001957549	0.001951312	0.001951312	0.001951312	0.001951312	0.001951312	0.001951312	0.0019575527	0.0019637973	0.0019576065	0.001951312	0.001951312	0.001951312	0.001951312	0.001963802	0.001951312	0.001951312	0.0019513128	0.001957545	0.001951312	0.001951312	0.001951312	0.001963765	0.0019575802	0.001951312	0.001951312	0.0019948941	0.001951312	0.001951312	0.001951312	0.0019513154	0.001957535	0.001951312	0.001951312	0.001963773	0.0019638203	0.001951312	0.001951312	0.001951312	0.001951312	0.0019575171	0.0019637735	0.0019762642	0.001951312	0.001951312	0.001957549	0.001951312	0.001970036	0.0019575667	0.0019575858	0.0019575558	0.001951312	0.001951312	0.001951312	0.001951312	0.001951312	0.001951312	0.0019575404	0.001951312	0.0019575488	0.001951312	0.001951314	0.001951312	0.0019575353	0.0019637775	0.001951312	0.0019637211	0.001957503	0.001951312	0.001951312	0.001957559	0.001951312	0.001951312	0.001957559	0.001951312	0.0019700476	0.0019575404
0.0007334751	0.0007311433	0.0007311433	0.0007311433	0.00073347293	0.00073815405	0.0007311433	0.0007311433	0.0007311433	0.0007522896	0.0007311433	0.0007311433	0.0007311433	0.000733493	0.0007358121	0.00073347875	0.0007311433	0.0007311433	0.00073347875	0.0007311433	0.0007358171	0.0007334877	0.0007311433	0.0007311433	0.00073349185	0.00073347514	0.0007311433	0.0007311433	0.00073347514	0.00073347706	0.0007311433	0.0007311433	0.0007311433	0.0007311433	0.0007311433	0.0007334912	0.0007311433	0.00073580665	0.0007311433	0.0007311433	0.0007358108	0.0007311433	0.0007311433	0.0007311433	0.00073815824	0.00073581404	0.00073347875	0.0007358135	0.0007311433	0.00073347875	0.0007311433	0.0007358157	0.0007358209	0.000733484	0.0007311433	0.0007334802	0.0007311433	0.0007311433	0.0007311433	0.0007311433	0.0007311471	0.000733451	0.0007311433	0.0007311433	0.0007311433	0.0007311433	0.00073347706	0.00073580624	0.00073348597	0.0007358122	0.0007334611	0.0007311433	0.000733484	0.0007311433	0.0007311433	0.0007311433	0.0007311433	0.0007358232	0.000733487	0.0007311433	0.00073348026	0.0007311433	0.0007311433	0.00073581806	0.0007313564	0.0007311433	0.00073347514	0.0007311433	0.00073348504	0.0007334828	0.00073348853	0.00073582464	0.0007311433	0.00073348026	0.0007311433	0.0007311433	0.0007311433	0.0007311433	0.0007311433	0.0007311433	0.00073348166	0.00073582144	0.0007335018	0.0007311433	0.0007311433	0.0007311433	0.0007311433	0.0007358232	0.0007311433	0.0007311433	0.0007311436	0.00073347875	0.0007311433	0.0007311433	0.0007311433	0.0007358093	0.00073349196	0.0007311433	0.0007311433	0.0007474732	0.0007311433	0.0007311433	0.0007311433	0.00073114457	0.0007334751	0.0007311433	0.0007311433	0.0007358124	0.0007358301	0.0007311433	0.0007311433	0.0007311433	0.0007311433	0.00073346833	0.00073581253	0.00074049266	0.0007311433	0.0007311433	0.00073348026	0.0007311433	0.00073815905	0.0007334869	0.00073349406	0.0007334828	0.0007311433	0.0007311433	0.0007311433	0.0007311433	0.0007311433	0.0007311433	0.00073347706	0.0007311433	0.0007334802	0.0007311433	0.00073114404	0.0007311433	0.00073347514	0.00073581404	0.0007311433	0.16685925	0.00073346304	0.0007311433	0.0007311433	0.7100396	0.0007311433	0.0007311433	0.000733484	0.0007311433	0.0007381634	0.00073347706
0.0011739071	0.0011701752	0.0011701752	0.0011701752	0.0011739037	0.0011813956	0.0011701752	0.0011701752	0.0011701752	0.45507613	0.0011701752	0.0011701752	0.0011701752	0.0011739358	0.0011776475	0.001173913	0.0011701752	0.0011701752	0.001173913	0.0011701752	0.0011776554	0.0011739273	0.0011701752	0.0011701752	0.001173934	0.0011739072	0.0011701752	0.0011701752	0.0011739072	0.0011739102	0.0011701752	0.0011701752	0.0011701752	0.0011701752	0.0011701752	0.0011739329	0.0011701752	0.0011776387	0.0011701752	0.0011701752	0.0011776453	0.0011701752	0.0011701752	0.0011701752	0.0011814024	0.0011776505	0.001173913	0.0011776497	0.0011701752	0.001173913	0.0011701752	0.0011776531	0.0011776615	0.0011739214	0.0011701752	0.0011739153	0.0011701752	0.0011701752	0.0011701752	0.0011701752	0.0011701813	0.0011738685	0.0011701752	0.0011701752	0.0011701752	0.0011701752	0.0011739102	0.0011776381	0.0011739245	0.0011776475	0.0011738847	0.0011701752	0.0011739214	0.0011701752	0.0011701752	0.0011701752	0.0011701752	0.0011776652	0.0011739262	0.0011701752	0.3479302	0.0011701752	0.0011701752	0.0011776569	0.0011705162	0.0011701752	0.0011739072	0.0011701752	0.001173923	0.0011739195	0.0011739286	0.0011776675	0.0011701752	0.0011739155	0.0011701752	0.0011701752	0.0011701752	0.0011701752	0.0011701752	0.0011701752	0.0011739177	0.0011776624	0.0011739499	0.0011701752	0.0011701752	0.0011701752	0.0011701752	0.0011776652	0.0011701752	0.0011701752	0.0011701756	0.001173913	0.0011701752	0.0011701752	0.0011701752	0.001177643	0.0011739341	0.0011701752	0.0011701752	0.0011963107	0.0011701752	0.0011701752	0.0011701752	0.0011701772	0.0011739071	0.0011701752	0.0011701752	0.001177648	0.0011776763	0.0011701752	0.0011701752	0.0011701752	0.0011701752	0.0011738962	0.0011776481	0.0011851386	0.0011701752	0.0011701752	0.0011739155	0.0011701752	0.0011814036	0.001173926	0.0011739375	0.0011739195	0.0011701752	0.0011701752	0.0011701752	0.0011701752	0.0011701752	0.0011701752	0.0011739102	0.0011701752	0.0011739153	0.0011701752	0.0011701763	0.0011701752	0.0011739072	0.0011776505	0.0011701752	0.0011776167	0.0011738879	0.0011701752	0.0011701752	0.0011739214	0.0011701752	0.0011701752	0.0011739214	0.0011701752	0.0011814106	0.0011739102
0.25085658	0.0007311447	0.0007311447	0.0007311447	0.00073347427	0.0007381554	0.0007311447	0.0007311447	0.0007311447	0.000752291	0.0007311447	0.0007311447	0.0007311447	0.0007334944	0.00073581346	0.14114282	0.0007311447	0.0007311447	0.0007334801	0.0007311447	0.00073581847	0.0007334891	0.0007311447	0.0007311447	0.00073349325	0.0007334765	0.0007311447	0.0007311447	0.11044642	0.0007334784	0.0007311447	0.0007311447	0.0007311447	0.0007311447	0.0007311447	0.0007334926	0.0007311447	0.000735808	0.0007311447	0.0007311447	0.0007358121	0.0007311447	0.0007311447	0.0007311447	0.0007381596	0.0007358154	0.0007334801	0.00073581486	0.0007311447	0.0007334801	0.0007311447	0.000735817	0.00073582225	0.0007334854	0.0007311447	0.00073348155	0.0007311447	0.0007311447	0.0007311447	0.0007311447	0.0007311485	0.0007334523	0.0007311447	0.0007311447	0.0007311447	0.0007311447	0.37591743	0.0007358076	0.00073348737	0.0007358135	0.00073346245	0.0007311447	0.0007334854	0.0007311447	0.0007311447	0.0007311447	0.0007311447	0.0007358245	0.0007334884	0.0007311447	0.0007334816	0.0007311447	0.0007311447	0.0007358194	0.0007313577	0.0007311447	0.0007334765	0.0007311447	0.00073348643	0.0007334842	0.0007334899	0.000735826	0.0007311447	0.0007334816	0.0007311447	0.0007311447	0.0007311447	0.0007311447	0.0007311447	0.0007311447	0.00073348306	0.0007358228	0.0007335032	0.0007311447	0.0007311447	0.0007311447	0.0007311447	0.0007358245	0.0007311447	0.0007311447	0.000731145	0.0007334801	0.0007311447	0.0007311447	0.0007311447	0.00073581067	0.00073349336	0.0007311447	0.0007311447	0.0007474746	0.0007311447	0.0007311447	0.0007311447	0.00073114596	0.0007334764	0.0007311447	0.0007311447	0.00073581375	0.00073583145	0.0007311447	0.0007311447	0.0007311447	0.0007311447	0.0007334697	0.00073581387	0.00074049406	0.0007311447	0.0007311447	0.0007334816	0.0007311447	0.0007381604	0.0007334883	0.00073349546	0.0007334842	0.0007311447	0.0007311447	0.0007311447	0.0007311447	0.0007311447	0.0007311447	0.0007334784	0.0007311447	0.00073348155	0.0007311447	0.00073114544	0.0007311447	0.0007334765	0.0007358154	0.0007311447	0.00073579425	0.0007334644	0.0007311447	0.0007311447	0.0007334854	0.0007311447	0.0007311447	0.0007334854	0.0007311447	0.00073816476	0.0007334784
0.0014676716	0.0014630057	0.0014630057	0.0014630057	0.0014676673	0.0014770341	0.0014630057	0.0014630057	0.0014630057	0.0015053191	0.0014630057	0.0014630057	0.0014630057	0.0014677075	0.0014723479	0.0014676789	0.0014630057	0.0014630057	0.0014676789	0.0014630057	0.0014723579	0.0014676969	0.0014630057	0.0014630057	0.0014677051	0.0014676717	0.0014630057	0.0014630057	0.0014676717	0.0014676756	0.0014630057	0.0014630057	0.0014630057	0.0014630057	0.0014630057	0.0014677038	0.0014630057	0.0014723369	0.0014630057	0.0014630057	0.0014723452	0.0014630057	0.0014630057	0.0014630057	0.0014770424	0.0014723517	0.0014676789	0.0014723507	0.0014630057	0.0014676789	0.0014630057	0.001472355	0.0014723655	0.0014676894	0.0014630057	0.0014676818	0.0014630057	0.0014630057	0.0014630057	0.0014630057	0.0014630134	0.0014676233	0.0014630057	0.0014630057	0.0014630057	0.0014630057	0.0014676756	0.0014723361	0.0014676934	0.001472348	0.0014676435	0.0014630057	0.0014676894	0.0014630057	0.0014630057	0.0014630057	0.0014630057	0.00147237	0.0014676955	0.0014630057	0.4287679	0.0014630057	0.0014630057	0.0014723598	0.0014634321	0.0014630057	0.0014676717	0.0014630057	0.32490417	0.0014676871	0.0014676985	0.0014723729	0.0014630057	0.001467682	0.0014630057	0.0014630057	0.0014630057	0.0014630057	0.0014630057	0.0014630057	0.0014676847	0.0014723665	0.001467725	0.0014630057	0.0014630057	0.0014630057	0.0014630057	0.00147237	0.0014630057	0.0014630057	0.0014630063	0.0014676789	0.0014630057	0.0014630057	0.0014630057	0.0014723423	0.0014677054	0.0014630057	0.0014630057	0.0014956816	0.0014630057	0.0014630057	0.0014630057	0.0014630082	0.0014676716	0.0014630057	0.0014630057	0.0014723485	0.0014723839	0.0014630057	0.0014630057	0.0014630057	0.0014630057	0.0014676581	0.0014723487	0.0014817136	0.0014630057	0.0014630057	0.001467682	0.0014630057	0.0014770441	0.0014676952	0.0014677095	0.0014676871	0.0014630057	0.0014630057	0.0014630057	0.0014630057	0.0014630057	0.0014630057	0.0014676756	0.0014630057	0.0014676818	0.0014630057	0.0014630072	0.0014630057	0.0014676717	0.0014723517	0.0014630057	0.0014723095	0.0014676474	0.0014630057	0.0014630057	0.0014676894	0.0014630057	0.0014630057	0.0014676894	0.0014630057	0.0014770528	0.0014676756
0.0008383168	0.0008356517	0.0008356517	0.0008356517	0.0008383143	0.0008436645	0.0008356517	0.0008356517	0.0008356517	0.00085982063	0.0008356517	0.0008356517	0.0008356517	0.0008383373	0.00084098784	0.000838321	0.0008356517	0.0008356517	0.000838321	0.0008356517	0.0008409936	0.00083833124	0.0008356517	0.0008356517	0.00083833595	0.00083831686	0.0008356517	0.0008356517	0.00083831686	0.000838319	0.0008356517	0.0008356517	0.0008356517	0.0008356517	0.0008356517	0.0008383352	0.0008356517	0.0008409816	0.0008356517	0.0008356517	0.0008409863	0.0008356517	0.0008356517	0.0008356517	0.0008436693	0.00084099005	0.000838321	0.00084098947	0.0008356517	0.000838321	0.0008356517	0.0008409919	0.0008409979	0.000838327	0.0008356517	0.0008383226	0.0008356517	0.0008356517	0.0008356517	0.0008356517	0.0008356561	0.0008382892	0.0008356517	0.0008356517	0.0008356517	0.0008356517	0.000838319	0.00084098114	0.0008383292	0.0008409879	0.0008383008	0.0008356517	0.000838327	0.0008356517	0.0008356517	0.0008356517	0.0008356517	0.0008410005	0.0008383304	0.0008356517	0.0008383227	0.0008356517	0.0008356517	0.00084099465	0.00083589525	0.0008356517	0.00083831686	0.0008356517	0.00083832815	0.42964995	0.00083833217	0.42965314	0.0008356517	0.0008383227	0.0008356517	0.0008356517	0.0008356517	0.0008356517	0.0008356517	0.0008356517	0.0008383243	0.0008409985	0.0008383473	0.0008356517	0.0008356517	0.0008356517	0.0008356517	0.0008410005	0.0008356517	0.0008356517	0.000835652	0.000838321	0.0008356517	0.0008356517	0.0008356517	0.00084098463	0.00083833607	0.0008356517	0.0008356517	0.0008543158	0.0008356517	0.0008356517	0.0008356517	0.00083565316	0.0008383168	0.0008356517	0.0008356517	0.0008409882	0.00084100844	0.0008356517	0.0008356517	0.0008356517	0.0008356517	0.00083830906	0.0008409883	0.00084633747	0.0008356517	0.0008356517	0.0008383227	0.0008356517	0.0008436702	0.0008383303	0.00083833846	0.00083832565	0.0008356517	0.0008356517	0.0008356517	0.0008356517	0.0008356517	0.0008356517	0.000838319	0.0008356517	0.0008383226	0.0008356517	0.0008356526	0.0008356517	0.00083831686	0.00084099005	0.0008356517	0.0008409659	0.000838303	0.0008356517	0.0008356517	0.000838327	0.0008356517	0.0008356517	0.000838327	0.0008356517	0.0008436752	0.000838319
