topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0010981471	0.0010946086	0.0011052676	0.0011052745	0.0011018465	0.0011123979	0.0011017298	0.56945944	0.0010981472	0.0011304631	0.0010981734	0.0011052921	0.0011053082	0.0011052544	0.0011017604	0.00110171	0.0010946086	0.0010946086	0.0010981471	0.0010981471	0.0010981685	0.0011088619	0.001105283	0.0011017502	0.0011017321	0.0010946086	0.0011017518	0.0010946086	0.0011052457	0.0011088551	0.1812421	0.0011016825	0.0011053673	0.0010981883	0.0011088393	0.0010946086	0.0010981628	0.001101736	0.0010981559	0.0010981475	0.0010946086	0.0011017157	0.00110527	0.0010981817	0.001101785	0.0011017208	0.0011052709	0.0010946086	0.0010981559	0.0011017158	0.0011017466	0.0010946086	0.0011017121	0.14243771	0.0010981685	0.0011089314	0.0011017632	0.0011053253	0.0010981883	0.0010981627	0.0011088551	0.0010946086	0.0011052681	0.0011017415	0.0010946086	0.0011088186	0.0011302333	0.0011052684	0.0011017158	0.0010946086	0.0011087293	0.0010981736	0.0011016601	0.0010946086	0.0010982107	0.0010981685	0.0011123944	0.0011052963	0.0010981559	0.0011017645	0.0010981883	0.0010981559	0.0010981432	0.0011016753	0.0011052545	0.0011052772	0.0010946086	0.0010981628	0.0011017164	0.0011088343	0.0010981628	0.001105332	0.0011016862	0.0011017163	0.0010982404	0.0010981852	0.0010981912	0.0010981685	0.0011017238	0.0010981734
0.003301515	0.0032908765	0.0033229222	0.003322943	0.0033126369	0.0033443589	0.0033122862	0.0033016475	0.0033015152	0.0033986708	0.003301594	0.003322996	0.0033230442	0.0033228826	0.0033123782	0.0033122266	0.0032908765	0.0032908765	0.003301515	0.003301515	0.0033015793	0.0033337283	0.0033229685	0.0033123475	0.003312293	0.0032908765	0.003312352	0.0032908765	0.0033228565	0.003333708	0.0033016389	0.0033121442	0.40507913	0.0033016389	0.0033336603	0.0032908765	0.0033015623	0.0033123044	0.003301541	0.003301516	0.0032908765	0.0033122438	0.0033229296	0.0033016189	0.003312452	0.003312259	0.0033229324	0.0032908765	0.003301541	0.003312244	0.0033123365	0.0032908765	0.003312233	0.0033123363	0.0033015793	0.0033339371	0.0033123863	0.0033230956	0.0033016389	0.003301562	0.003333708	0.0032908765	0.0033229238	0.003312321	0.0032908765	0.0033335981	0.00339798	0.0033229247	0.003312244	0.0032908765	0.0033333297	0.0033015944	0.0033120764	0.0032908765	0.0033017062	0.0033015793	0.0033443486	0.0033230083	0.003301541	0.0033123905	0.0033016389	0.0033015413	0.0033015031	0.0033121223	0.0033228828	0.003322951	0.0032908765	0.0033015623	0.003312246	0.0033336454	0.0033015623	0.0033231159	0.27036998	0.0033122457	0.003301795	0.0033016296	0.0033016475	0.0033015793	0.003312268	0.003301594
0.0010981476	0.001094609	0.001105268	0.001105275	0.0011018469	0.0011123983	0.0011017303	0.44601867	0.0010981477	0.0011304636	0.0010981739	0.0011052926	0.0011053086	0.0011052549	0.0011017609	0.0011017105	0.001094609	0.001094609	0.0010981476	0.0010981476	0.001098169	0.0011088623	0.0011052835	0.0011017506	0.0011017326	0.001094609	0.0011017523	0.001094609	0.0011052461	0.0011088556	0.0010981888	0.001101683	0.0011053678	0.0010981888	0.0011088398	0.001094609	0.0010981633	0.0011017364	0.0010981563	0.001098148	0.001094609	0.0011017162	0.0011052705	0.0010981822	0.0011017855	0.0011017213	0.0011052714	0.001094609	0.0010981563	0.0011017163	0.001101747	0.001094609	0.0011017126	0.0011017469	0.001098169	0.0011089318	0.0011017637	0.0011053258	0.0010981888	0.0010981632	0.0011088556	0.001094609	0.0011052686	0.0011017419	0.001094609	0.001108819	0.0011302338	0.0011052688	0.0011017163	0.001094609	0.0011087297	0.001098174	0.0011016605	0.001094609	0.0010982112	0.001098169	0.001112395	0.0011052968	0.0010981563	0.001101765	0.0010981888	0.0010981564	0.0010981436	0.0011016758	0.001105255	0.0011052777	0.001094609	0.0010981633	0.0011017169	0.0011088348	0.0010981633	0.0011053325	0.0011016866	0.0011017168	0.0010982408	0.4460188	0.0010981917	0.001098169	0.0011017242	0.0010981739
0.0012355812	0.0012315998	0.0012435928	0.0012436007	0.17924815	0.0012516156	0.0012396123	0.001235631	0.0012355814	0.0012719416	0.0012356109	0.0012436205	0.0012436386	0.001243578	0.0012396469	0.0012395901	0.0012315998	0.0012315998	0.0012355812	0.126386	0.17455772	0.001247637	0.0012436103	0.0012396353	0.0012396149	0.0012315998	0.001239637	0.0012315998	0.0012435683	0.0012476294	0.0012356277	0.0012395593	0.0012437052	0.0012356277	0.0012476116	0.0012315998	0.001235599	0.0012396192	0.0012355911	0.0012355816	0.0012315998	0.0012395965	0.0012435957	0.0012356202	0.0012396745	0.0012396022	0.0012435968	0.0012315998	0.0012355911	0.0012395966	0.0012396312	0.0012315998	0.0012395924	0.40081328	0.0012356055	0.0012477152	0.00123965	0.0012436578	0.0012356277	0.0012355989	0.0012476294	0.0012315998	0.0012435934	0.0012396254	0.0012315998	0.0012475883	0.001271683	0.0012435938	0.0012395966	0.0012315998	0.0012474878	0.001235611	0.0012395339	0.0012315998	0.0012356528	0.0012356055	0.0012516117	0.0012436252	0.0012355911	0.0012396515	0.0012356277	0.0012355912	0.0012355768	0.0012395511	0.0012435782	0.0012436038	0.0012315998	0.001235599	0.0012395973	0.001247606	0.001235599	0.0012436653	0.0012395632	0.0012395972	0.0012356862	0.0012356242	0.001235631	0.0012356055	0.0012396056	0.0012356109
0.0033015134	0.0032908749	0.0033229205	0.0033229415	0.0033126355	0.0033443572	0.0033122846	0.003301646	0.0033015136	0.33974355	0.0033015925	0.0033229943	0.0033230425	0.003322881	0.0033123768	0.003312225	0.0032908749	0.0032908749	0.0033015134	0.0033015134	0.0033015779	0.0033337267	0.0033229669	0.0033123458	0.0033122913	0.0032908749	0.0033123505	0.0032908749	0.0033228549	0.0033337064	0.0033016372	0.0033121426	0.0033232204	0.0033016372	0.0033336587	0.0032908749	0.0033015606	0.003312303	0.0033015395	0.0033015143	0.0032908749	0.0033122422	0.003322928	0.0033016175	0.0033124506	0.0033122574	0.0033229308	0.0032908749	0.0033015395	0.0033122425	0.003312335	0.0032908749	0.0033122313	0.0033123347	0.0033015779	0.0033339355	0.0033123847	0.003323094	0.0033016372	0.33577055	0.0033337064	0.0032908749	0.0033229222	0.0033123195	0.0032908749	0.0033335965	0.0033979784	0.003322923	0.0033122425	0.0032908749	0.003333328	0.0033015928	0.003312075	0.0032908749	0.0033017045	0.0033015779	0.003344347	0.003323007	0.0033015395	0.003312389	0.0033016372	0.00330154	0.0033015015	0.0033121207	0.0033228814	0.0033229496	0.0032908749	0.0033015606	0.0033122443	0.0033336438	0.0033015606	0.0033231142	0.003312153	0.003312244	0.0033017937	0.003301628	0.003301646	0.0033015779	0.0033122664	0.0033015925
0.0033015134	0.0032908749	0.0033229205	0.0033229415	0.0033126352	0.0033443572	0.0033122846	0.003301646	0.0033015136	0.0033986692	0.0033015925	0.0033229943	0.0033230425	0.003322881	0.0033123768	0.003312225	0.0032908749	0.0032908749	0.0033015134	0.0033015134	0.0033015779	0.0033337267	0.0033229669	0.0033123458	0.0033122913	0.0032908749	0.0033123505	0.0032908749	0.0033228549	0.0033337064	0.0033016372	0.0033121426	0.0033232204	0.0033016372	0.0033336587	0.0032908749	0.0033015606	0.003312303	0.0033015395	0.0033015143	0.0032908749	0.0033122422	0.003322928	0.0033016175	0.0033124506	0.0033122574	0.0033229308	0.0032908749	0.0033015395	0.0033122425	0.003312335	0.0032908749	0.0033122313	0.0033123347	0.0033015779	0.0033339355	0.0033123847	0.003323094	0.67211556	0.0033015604	0.0033337064	0.0032908749	0.0033229222	0.0033123195	0.0032908749	0.0033335965	0.0033979784	0.003322923	0.0033122425	0.0032908749	0.003333328	0.0033015928	0.003312075	0.0032908749	0.0033017045	0.0033015779	0.003344347	0.003323007	0.0033015395	0.003312389	0.0033016372	0.00330154	0.0033015015	0.0033121207	0.0033228814	0.0033229496	0.0032908749	0.0033015606	0.0033122443	0.0033336438	0.0033015606	0.0033231142	0.003312153	0.003312244	0.0033017937	0.003301628	0.003301646	0.0033015779	0.0033122664	0.0033015925
0.0012355801	0.0012315987	0.0012435917	0.0012435995	0.0012397424	0.0012516143	0.0012396111	0.0012356297	0.235762	0.0012719403	0.0012356096	0.0012436192	0.0012436373	0.0012435768	0.0012396456	0.0012395888	0.0012315987	0.0012315987	0.0012355801	0.0012355801	0.0012356042	0.0012476357	0.001243609	0.0012396341	0.0012396136	0.0012315987	0.0012396359	0.0012315987	0.001243567	0.0012476281	0.0012356264	0.001239558	0.0012437039	0.0012356264	0.0012476103	0.0012315987	0.0012355978	0.001239618	0.0012355899	0.0012355804	0.0012315987	0.0012395952	0.0012435945	0.001235619	0.0012396732	0.0012396009	0.0012435955	0.0012315987	0.0012355899	0.0012395954	0.00123963	0.0012315987	0.0012395912	0.0012396299	0.0012356042	0.0012477139	0.0012396487	0.0012436565	0.0012356264	0.0012355977	0.0012476281	0.0012315987	0.0012435922	0.0012396242	0.0012315987	0.001247587	0.0012716817	0.0012435926	0.0012395954	0.0012315987	0.0012474866	0.0012356098	0.0012395327	0.0012315987	0.0012356516	0.0012356042	0.0012516105	0.0012436239	0.0012355899	0.0012396502	0.0012356264	0.00123559	0.0012355756	0.64276785	0.0012435769	0.0012436025	0.0012315987	0.0012355978	0.001239596	0.0012476047	0.0012355978	0.0012436641	0.0012395619	0.0012395959	0.001235685	0.0012356229	0.0012356297	0.0012356042	0.0012396043	0.0012356096
0.00197836	0.001971985	0.0019911877	0.0019912	0.0019850244	0.0020040332	0.0019848142	0.0019784393	0.00197836	0.0020365787	0.0019784071	0.0019912317	0.0019912608	0.001991164	0.0019848694	0.0019847786	0.001971985	0.001971985	0.00197836	0.20236418	0.0019783983	0.001997663	0.0019912154	0.001984851	0.0019848184	0.001971985	0.0019848538	0.001971985	0.001991148	0.0019976508	0.0019784342	0.001984729	0.0019913672	0.0019784342	0.0019976222	0.001971985	0.001978388	0.0019848251	0.0019783755	0.0019783603	0.001971985	0.0019847888	0.001991192	0.001978422	0.0019849136	0.001984798	0.0019911937	0.001971985	0.0019783755	0.001984789	0.0019848444	0.001971985	0.0019847823	0.0019848442	0.0019783983	0.0019977882	0.0019848743	0.0019912915	0.0019784342	0.001978388	0.0019976508	0.001971985	0.0019911886	0.0019848351	0.001971985	0.001997585	0.0020361645	0.001991189	0.001984789	0.001971985	0.001997424	0.0019784074	0.6031428	0.001971985	0.0019784744	0.0019783983	0.002004027	0.0019912394	0.0019783755	0.0019848766	0.0019784342	0.0019783757	0.0019783527	0.001984716	0.0019911642	0.001991205	0.001971985	0.001978388	0.0019847902	0.0019976133	0.001978388	0.0019913036	0.0019847355	0.00198479	0.0019785278	0.0019784283	0.0019784393	0.0019783983	0.0019848032	0.0019784071
0.0012355817	0.0012316003	0.0012435933	0.0012436011	0.001239744	0.0012516159	0.0012396128	0.0012356314	0.0012355818	0.001271942	0.0012356114	0.001243621	0.001243639	0.0012435785	0.0012396473	0.0012395906	0.0012316003	0.0012316003	0.0012355817	0.0012355817	0.0012356059	0.0012476374	0.0012436106	0.0012396357	0.0012396154	0.0012316003	0.0012396375	0.0012316003	0.0012435687	0.0012476299	0.0012356282	0.0012395597	0.0012437055	0.0012356282	0.0012476121	0.0012316003	0.0012355994	0.0012396197	0.0012355915	0.001235582	0.0012316003	0.001239597	0.0012435961	0.0012356207	0.001239675	0.0012396027	0.0012435971	0.0012316003	0.0012355915	0.0012395971	0.0012396317	0.0012316003	0.0012395929	0.0012396316	0.0012356059	0.0012477157	0.0012396503	0.0012436582	0.0012356282	0.0012355993	0.0012476299	0.0012316003	0.3896205	0.0012396259	0.0012316003	0.0012475888	0.0012716835	0.0012435942	0.0012395971	0.0012316003	0.0012474883	0.0012356115	0.0012395344	0.0012316003	0.0012356533	0.0012356059	0.0012516121	0.0012436257	0.0012355915	0.0012396518	0.48891327	0.0012355916	0.0012355773	0.0012395515	0.0012435786	0.0012436041	0.0012316003	0.0012355994	0.0012395978	0.0012476065	0.0012355994	0.0012436658	0.0012395637	0.0012395977	0.0012356866	0.0012356247	0.0012356314	0.0012356059	0.0012396061	0.0012356114
0.0024741432	0.0024661706	0.0024901857	0.0024902013	0.0024824778	0.0025062503	0.002482215	0.0024742426	0.0024741434	0.0025469514	0.0024742025	0.002490241	0.0024902772	0.002490156	0.002482284	0.0024821705	0.0024661706	0.0024661706	0.0024741432	0.41871968	0.0024741914	0.0024982837	0.0024902204	0.002482261	0.0024822203	0.0024661706	0.0024822645	0.0024661706	0.0024901363	0.0024982686	0.002474236	0.0024821085	0.0024904103	0.002474236	0.0024982328	0.0024661706	0.0024741786	0.002482229	0.0024741627	0.0024741439	0.0024661706	0.0024821833	0.0024901913	0.0024742212	0.0024823395	0.0024821947	0.0024901934	0.0024661706	0.0024741627	0.0024821835	0.002482253	0.0024661706	0.0024821751	0.0024822527	0.0024741914	0.0024984402	0.0024822901	0.0024903156	0.002474236	0.0024741783	0.0024982686	0.0024661706	0.0024901868	0.0024822413	0.0024661706	0.0024981862	0.0025464338	0.0024901875	0.0024821835	0.0024661706	0.002497985	0.0024742028	0.002482058	0.0024661706	0.0024742864	0.0024741914	0.0025062426	0.0024902504	0.0024741627	0.0024822932	0.002474236	0.002474163	0.0024741343	0.0024820922	0.0024901563	0.0024902073	0.0024661706	0.0024741786	0.002482185	0.0024982216	0.0024741786	0.338055	0.0024821165	0.0024821847	0.0024743532	0.002474229	0.0024742426	0.0024741914	0.0024822014	0.0024742025
0.0014123358	0.0014077848	0.0014214934	0.0014215023	0.0014170934	0.0014306637	0.0014169435	0.0014123925	0.0014123359	0.0014538975	0.0014123695	0.001421525	0.0014215456	0.0014214765	0.001416983	0.001416918	0.0014077848	0.0014077848	0.0014123358	0.0014123358	0.7015436	0.0014261161	0.0014215133	0.15960951	0.0014169464	0.0014077848	0.0014169717	0.0014077848	0.0014214653	0.0014261074	0.0014123888	0.0014168827	0.0014216217	0.0014123888	0.001426087	0.0014077848	0.0014123559	0.0014169513	0.001412347	0.0014123361	0.0014077848	0.0014169253	0.0014214966	0.0014123803	0.0014170145	0.0014169319	0.0014214978	0.0014077848	0.001412347	0.0014169255	0.001416965	0.0014077848	0.0014169207	0.0014169649	0.0014123633	0.0014262055	0.0014169863	0.0014215676	0.0014123888	0.0014123558	0.0014261074	0.0014077848	0.0014214941	0.0014169584	0.0014077848	0.0014260603	0.001453602	0.0014214944	0.0014169255	0.0014077848	0.0014259455	0.0014123697	0.0014168539	0.0014077848	0.0014124175	0.0014123633	0.0014306593	0.0014215303	0.001412347	0.0014169881	0.0014123888	0.0014123471	0.0014123307	0.0014168734	0.0014214766	0.0014215058	0.0014077848	0.0014123559	0.0014169263	0.0014260806	0.0014123559	0.0014215762	0.0014168873	0.0014169262	0.0014124557	0.0014123848	0.0014123925	0.0014123633	0.0014169357	0.0014123695
0.004960257	0.0049442737	0.00499242	0.004992451	0.004976967	0.005024627	0.00497644	0.0049604564	0.0049602576	0.005106226	0.0049603763	0.0049925307	0.0049926033	0.0049923602	0.0049765785	0.004976351	0.0049442737	0.0049442737	0.004960257	0.50737983	0.004960354	0.005008655	0.0049924897	0.0049765324	0.0049764505	0.0049442737	0.0049765394	0.0049442737	0.004992321	0.005008625	0.0049604434	0.0049762265	0.0049928706	0.0049604434	0.005008553	0.0049442737	0.0049603283	0.0049764677	0.0049602967	0.0049602585	0.0049442737	0.0049763764	0.004992431	0.0049604136	0.0049766893	0.0049763992	0.004992435	0.0049442737	0.0049602967	0.004976377	0.0049765157	0.0049442737	0.00497636	0.004976515	0.004960354	0.005008969	0.0049765906	0.0049926806	0.0049604434	0.004960328	0.005008625	0.0049442737	0.004992422	0.0049764924	0.0049442737	0.0050084596	0.005105188	0.0049924236	0.004976377	0.0049442737	0.0050080563	0.004960377	0.004976125	0.0049442737	0.0049605444	0.004960354	0.0050246115	0.0049925493	0.0049602967	0.0049765967	0.0049604434	0.004960297	0.0049602394	0.004976194	0.0049923607	0.004992463	0.0049442737	0.0049603283	0.0049763797	0.005008531	0.0049603283	0.004992711	0.004976243	0.004976379	0.0049606785	0.0049604294	0.0049604564	0.004960354	0.0049764127	0.0049603763
0.0019783592	0.0019719843	0.001991187	0.0019911996	0.0019850237	0.0020040325	0.0019848137	0.0019784388	0.0019783594	0.0020365778	0.0019784067	0.0019912312	0.00199126	0.0019911632	0.001984869	0.0019847779	0.0019719843	0.0019719843	0.0019783592	0.0019783592	0.0019783978	0.0019976622	0.001991215	0.0019848503	0.0019848177	0.0019719843	0.001984853	0.0019719843	0.0019911476	0.0019976501	0.0019784335	0.0019847285	0.0019913667	0.0019784335	0.0019976217	0.0019719843	0.0019783876	0.0019848247	0.8035224	0.0019783597	0.0019719843	0.0019847883	0.0019911914	0.0019784216	0.0019849131	0.0019847974	0.0019911933	0.0019719843	0.0019783748	0.0019847883	0.0019848438	0.0019719843	0.0019847816	0.0019848438	0.0019783978	0.0019977875	0.0019848738	0.001991291	0.0019784335	0.0019783874	0.0019976501	0.0019719843	0.001991188	0.0019848344	0.0019719843	0.0019975842	0.0020361638	0.0019911884	0.0019847883	0.0019719843	0.0019974234	0.0019784067	0.001984688	0.0019719843	0.0019784737	0.0019783978	0.0020040264	0.0019912387	0.0019783748	0.001984876	0.0019784335	0.001978375	0.0019783522	0.0019847155	0.0019911635	0.0019912045	0.0019719843	0.0019783876	0.0019847895	0.0019976126	0.0019783876	0.0019913032	0.0019847348	0.0019847893	0.001978527	0.0019784279	0.0019784388	0.0019783978	0.0019848028	0.0019784067
0.00044895802	0.00044751135	0.0004518691	0.00045187195	0.07220071	0.0004547842	0.00045042275	0.16326489	0.00044895808	0.00046216982	0.00044896879	0.00045187914	0.00045188572	0.0004518637	0.0004504353	0.00045041466	0.00044751135	0.00044751135	0.25380978	0.00044895802	0.0004489668	0.00045333858	0.0004518754	0.0004504311	0.0004504237	0.00044751135	0.00045043175	0.00044751135	0.00045186016	0.00045333582	0.0004489749	0.00045040343	0.437194	0.0004489749	0.030747743	0.00044751135	0.00044896448	0.00045042526	0.0004489616	0.00044895816	0.00044751135	0.000450417	0.00045187012	0.00044897216	0.00045044534	0.00045041906	0.0004518705	0.00044751135	0.0004489616	0.00045041705	0.00045042962	0.00044751135	0.0004504155	0.00045042956	0.0004489668	0.00045336699	0.0004504364	0.0004518927	0.0004489749	0.00044896442	0.00045333582	0.00044751135	0.0004518693	0.0004504275	0.00044751135	0.00045332086	0.0004620759	0.00045186945	0.00045041705	0.00044751135	0.00045328436	0.0004489688	0.00045039426	0.00044751135	0.00044898404	0.0004489668	0.0004547828	0.00045188083	0.0004489616	0.00045043696	0.0004489749	0.00044896163	0.00044895642	0.0004504005	0.00045186377	0.00045187303	0.00044751135	0.00044896448	0.00045041728	0.00045332732	0.00044896448	0.00045189544	0.00045040488	0.00045041725	0.00044899614	0.00044897362	0.00044897606	0.0004489668	0.0004504203	0.00044896879
0.0010981477	0.0010946091	0.0011052681	0.0011052751	0.001101847	0.0011123985	0.0011017304	0.0010981918	0.0010981478	0.0011304637	0.23349935	0.0011052927	0.0011053088	0.001105255	0.001101761	0.0011017106	0.0010946091	0.0010946091	0.0010981477	0.0010981477	0.29402032	0.0011088625	0.0011052836	0.0011017508	0.0011017327	0.0010946091	0.0011017524	0.0010946091	0.0011052463	0.0011088557	0.3656159	0.0011016831	0.0011053679	0.0010981889	0.0011088399	0.0010946091	0.0010981634	0.0011017366	0.0010981564	0.0010981481	0.0010946091	0.0011017163	0.0011052706	0.0010981823	0.0011017856	0.0011017214	0.0011052715	0.0010946091	0.0010981564	0.0011017164	0.0011017472	0.0010946091	0.0011017127	0.001101747	0.0010981691	0.001108932	0.0011017638	0.0011053259	0.0010981889	0.0010981633	0.0011088557	0.0010946091	0.0011052687	0.001101742	0.0010946091	0.0011088192	0.0011302339	0.001105269	0.0011017164	0.0010946091	0.0011087299	0.0010981741	0.0011016607	0.0010946091	0.0010982113	0.0010981691	0.0011123951	0.0011052969	0.0010981564	0.0011017651	0.0010981889	0.0010981566	0.0010981438	0.0011016759	0.0011052551	0.0011052778	0.0010946091	0.0010981634	0.001101717	0.0011088349	0.0010981634	0.0011053326	0.0011016867	0.0011017169	0.001098241	0.0010981858	0.0010981918	0.0010981691	0.0011017243	0.001098174
0.0033015138	0.0032908753	0.003322921	0.003322942	0.0033126357	0.003344358	0.003312285	0.6721155	0.003301514	0.00339867	0.003301593	0.0033229948	0.0033230432	0.0033228816	0.0033123773	0.0033122257	0.0032908753	0.0032908753	0.0033015138	0.0033015138	0.0033015783	0.0033337271	0.0033229676	0.0033123465	0.0033122918	0.0032908753	0.0033123512	0.0032908753	0.0033228553	0.0033337069	0.0033016377	0.003312143	0.003323221	0.0033016377	0.0033336594	0.0032908753	0.003301561	0.0033123035	0.00330154	0.0033015148	0.0032908753	0.0033122427	0.0033229284	0.003301618	0.003312451	0.003312258	0.0033229315	0.0032908753	0.00330154	0.003312243	0.0033123356	0.0032908753	0.0033122317	0.0033123351	0.0033015783	0.0033339362	0.0033123854	0.0033230945	0.0033016377	0.003301561	0.0033337069	0.0032908753	0.0033229226	0.00331232	0.0032908753	0.003333597	0.003397979	0.0033229236	0.003312243	0.0032908753	0.0033333285	0.0033015932	0.0033120755	0.0032908753	0.003301705	0.0033015783	0.0033443477	0.0033230074	0.00330154	0.0033123894	0.0033016377	0.0033015404	0.003301502	0.0033121211	0.0033228819	0.00332295	0.0032908753	0.003301561	0.0033122448	0.0033336442	0.003301561	0.0033231147	0.0033121537	0.0033122445	0.0033017942	0.0033016284	0.0033016466	0.0033015783	0.003312267	0.003301593
0.0019783615	0.0019719866	0.0019911893	0.001991202	0.20237115	0.0020040348	0.0019848158	0.001978441	0.0019783617	0.0020365801	0.0019784088	0.0019912336	0.0019912624	0.0019911656	0.0019848712	0.0019847802	0.0019719866	0.0019719866	0.0019783615	0.0019783615	0.0019784002	0.0019976646	0.001991217	0.0019848526	0.00198482	0.0019719866	0.0019848554	0.0019719866	0.6031488	0.0019976525	0.0019784358	0.0019847308	0.001991369	0.0019784358	0.0019976238	0.0019719866	0.00197839	0.001984827	0.001978377	0.001978362	0.0019719866	0.0019847904	0.0019911937	0.001978424	0.0019849155	0.0019847997	0.0019911954	0.0019719866	0.001978377	0.0019847907	0.001984846	0.0019719866	0.001984784	0.0019848458	0.0019784002	0.0019977898	0.0019848759	0.0019912932	0.0019784358	0.0019783897	0.0019976525	0.0019719866	0.0019911902	0.0019848368	0.0019719866	0.0019975866	0.0020361661	0.0019911907	0.0019847907	0.0019719866	0.0019974257	0.001978409	0.0019846903	0.0019719866	0.001978476	0.0019784002	0.0020040288	0.001991241	0.001978377	0.0019848784	0.0019784358	0.0019783773	0.0019783543	0.0019847178	0.0019911658	0.0019912065	0.0019719866	0.00197839	0.0019847918	0.001997615	0.00197839	0.0019913053	0.001984737	0.0019847916	0.0019785294	0.0019784302	0.001978441	0.0019784002	0.001984805	0.0019784088
0.009968756	0.0099366335	0.010033394	0.010033457	0.010002337	0.010098121	0.0100012785	0.009969156	0.009968757	0.010262113	0.009968994	0.010033617	0.010033762	0.010033274	0.010001557	0.010001099	0.0099366335	0.0099366335	0.009968756	0.009968756	0.00996895	0.010066022	0.010033534	0.010001464	0.0100013	0.0099366335	0.010001478	0.0099366335	0.010033195	0.010065961	0.00996913	0.01000085	0.010034299	0.00996913	0.010065817	0.0099366335	0.009968898	0.010001334	0.009968835	0.009968759	0.0099366335	0.010001151	0.010033417	0.00996907	0.01000178	0.010001197	0.010033425	0.0099366335	0.009968835	0.010001152	0.010001431	0.0099366335	0.010001118	0.01000143	0.00996895	0.010066654	0.010001581	0.010033918	0.00996913	0.009968897	0.010065961	0.0099366335	0.010033399	0.010001384	0.0099366335	0.010065629	0.010260028	0.010033402	0.010001152	0.0099366335	0.010064819	0.009968995	0.010000646	0.0099366335	0.009969333	0.00996895	0.01009809	0.010033654	0.009968835	0.010001594	0.00996913	0.009968836	0.00996872	0.010000784	0.010033275	0.010033481	0.0099366335	0.009968898	0.010001157	0.010065772	0.009968898	0.010033979	0.010000882	0.0100011565	0.009969602	0.009969102	0.009969156	0.00996895	0.0100012245	0.009968994
0.004960257	0.0049442737	0.00499242	0.004992451	0.004976967	0.005024627	0.00497644	0.0049604564	0.50737983	0.005106226	0.0049603763	0.0049925307	0.0049926033	0.0049923602	0.0049765785	0.004976351	0.0049442737	0.0049442737	0.004960257	0.004960257	0.004960354	0.005008655	0.0049924897	0.0049765324	0.0049764505	0.0049442737	0.0049765394	0.0049442737	0.004992321	0.005008625	0.0049604434	0.0049762265	0.0049928706	0.0049604434	0.005008553	0.0049442737	0.0049603283	0.0049764677	0.0049602967	0.0049602585	0.0049442737	0.0049763764	0.004992431	0.0049604136	0.0049766893	0.0049763992	0.004992435	0.0049442737	0.0049602967	0.004976377	0.0049765157	0.0049442737	0.00497636	0.004976515	0.004960354	0.005008969	0.0049765906	0.0049926806	0.0049604434	0.004960328	0.005008625	0.0049442737	0.004992422	0.0049764924	0.0049442737	0.0050084596	0.005105188	0.0049924236	0.004976377	0.0049442737	0.0050080563	0.004960377	0.004976125	0.0049442737	0.0049605444	0.004960354	0.0050246115	0.0049925493	0.0049602967	0.0049765967	0.0049604434	0.004960297	0.0049602394	0.004976194	0.0049923607	0.004992463	0.0049442737	0.0049603283	0.0049763797	0.005008531	0.0049603283	0.004992711	0.004976243	0.004976379	0.0049606785	0.0049604294	0.0049604564	0.004960354	0.0049764127	0.0049603763
