topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.004286043	0.00416633	0.004214539	0.004183399	0.004246089	0.89830524	0.004408479	0.0041831243	0.004210702	0.0045078583	0.004210695	0.00421455	0.004182944	0.004320475	0.0042734323	0.004198084	0.004151706	0.0041393605	0.0042719557	0.0041537858	0.0041990904	0.0042464714	0.004223776	0.0043040006	0.004197835
0.01299798	0.012634936	0.012781137	0.012686701	0.012876816	0.014055787	0.3478201	0.012685866	0.0127695	0.013670664	0.012769479	0.012781169	0.012685319	0.0131024	0.012959737	0.012731235	0.012590587	0.012553148	0.0129552595	0.012596893	0.35582525	0.012877976	0.012809148	0.01305244	0.012730479
0.0042860433	0.33527073	0.0042145397	0.0041833995	0.0042460896	0.0046348516	0.0044084797	0.0041831248	0.004210702	0.004507859	0.0042106956	0.0042145504	0.0041829445	0.0043204753	0.004273433	0.0041980846	0.0041517066	0.004139361	0.004271956	0.5667198	0.004199091	0.004246472	0.0042237765	0.004304001	0.0041978355
0.004825046	0.0046902783	0.00474455	0.0047094943	0.44237465	0.00521772	0.0049628797	0.44741324	0.0047402303	0.0050747567	0.004740223	0.0047445623	0.0047089816	0.0048638084	0.0048108497	0.004726026	0.0046738153	0.0046599177	0.0048091873	0.0046761567	0.0047271587	0.0047804983	0.004754949	0.0048452625	0.0047257454
0.012997966	0.012634923	0.012781123	0.0126866875	0.012876802	0.014055772	0.013369271	0.012685853	0.33908018	0.36490208	0.012769465	0.012781156	0.012685306	0.013102386	0.012959723	0.0127312215	0.012590574	0.012553135	0.012955246	0.01259688	0.012734273	0.012877962	0.012809135	0.013052426	0.012730465
0.012997978	0.012634934	0.012781135	0.012686699	0.012876813	0.014055785	0.013369282	0.012685864	0.012769497	0.013670662	0.012769477	0.012781167	0.012685318	0.013102398	0.012959735	0.012731233	0.012590585	0.012553146	0.012955258	0.6901387	0.012734285	0.012877974	0.012809146	0.013052438	0.012730476
0.004825039	0.004690272	0.0047445437	0.0047094873	0.004780061	0.0052177124	0.0049628727	0.0047091777	0.0047402238	0.0050747492	0.0047402163	0.004744556	0.004708975	0.7483656	0.1416079	0.004726019	0.004673809	0.0046599107	0.0048091803	0.0046761497	0.004727152	0.0047804913	0.004754942	0.0048452555	0.0047257384
0.007748246	0.0075318315	0.0076189833	0.0075626886	0.0076760184	0.008378817	0.007969585	0.007562191	0.0076120463	0.8159282	0.007612034	0.007619003	0.0075618657	0.007810492	0.007725449	0.0075892364	0.0075053945	0.0074830763	0.0077227796	0.007509154	0.0075910552	0.00767671	0.0076356814	0.0077807107	0.0075887856
0.58538616	0.30442756	0.0047445605	0.0047095045	0.0047800783	0.005217731	0.0049628904	0.004709195	0.0047402405	0.0050747674	0.004740233	0.0047445726	0.004708992	0.0048638186	0.00481086	0.0047260365	0.0046738256	0.0046599275	0.0048091975	0.0046761665	0.004727169	0.0047805086	0.004754959	0.0048452727	0.0047257557
0.009708879	0.009437702	0.009546907	0.009476367	0.0096183745	0.01049901	0.0099862255	0.009475744	0.009538214	0.010211342	0.009538199	0.009546931	0.0094753355	0.43339264	0.009680313	0.009509632	0.3449377	0.00937661	0.009676968	0.009409285	0.009511911	0.009619241	0.00956783	0.009749558	0.009509068
0.0055191107	0.43690458	0.005427036	0.0053869374	0.0054676626	0.005968269	0.0056767715	0.005386583	0.005422095	0.0058047413	0.0054220865	0.00542705	0.005386351	0.0055634486	0.005502872	0.0054058474	0.0053461264	0.005330229	0.005500971	0.0053488044	0.005407143	0.0054681553	0.0054389304	0.43708265	0.005405526
0.019657291	0.5314436	0.019329352	0.019186532	0.01947405	0.021257048	0.020218829	0.019185271	0.019311752	0.020674616	0.019311722	0.0193294	0.019184444	0.01981521	0.019599454	0.019253884	0.019041177	0.018984556	0.019592684	0.019050715	0.0192585	0.019475805	0.019371714	0.019739654	0.01925274
0.0077482243	0.00753181	0.007618962	0.0075626676	0.007675997	0.0083787935	0.007969563	0.0075621703	0.007612025	0.2530637	0.007612013	0.0076189814	0.007561845	0.00781047	0.0077254274	0.007589215	0.0075053736	0.007483056	0.007722758	0.007509133	0.570456	0.0076766885	0.00763566	0.007780689	0.007588764
0.0017478268	0.0016990086	0.001718668	0.0017059693	0.001731534	0.0018900691	0.7135107	0.0017058571	0.0017171033	0.110836506	0.0017171005	0.0017186725	0.0017057837	0.0017618681	0.0017426843	0.0017119579	0.001693045	0.0016880106	0.13767022	0.0016938931	0.0017123682	0.0017316899	0.0017224348	0.00175515	0.0017118562
0.0042860415	0.004166329	0.004214538	0.004183398	0.0042460877	0.0046348497	0.004408478	0.004183123	0.0042107007	0.004507857	0.0042106938	0.0042145485	0.0041829427	0.26416445	0.004273431	0.0041980827	0.0041517047	0.0041393596	0.0042719543	0.6379802	0.004199089	0.00424647	0.0042237747	0.0043039992	0.0041978336
0.012997979	0.012634935	0.012781136	0.0126867	0.012876814	0.6915975	0.013369284	0.012685865	0.012769498	0.013670663	0.012769478	0.012781168	0.0126853185	0.013102399	0.012959736	0.012731234	0.012590586	0.012553147	0.012955259	0.012596892	0.012734286	0.012877975	0.012809147	0.013052439	0.012730477
0.007748223	0.0075318087	0.45352125	0.007562666	0.0076759956	0.008378792	0.007969561	0.007562169	0.0076120235	0.37002647	0.0076120114	0.00761898	0.007561843	0.007810469	0.007725426	0.0075892136	0.007505372	0.007483054	0.007722757	0.0075091315	0.0075910324	0.007676687	0.0076356586	0.0077806874	0.007588763
0.040309034	0.039183173	0.039636564	0.039343704	0.039933283	0.04358948	0.041460514	0.039341114	0.039600477	0.04239515	0.039600413	0.039636668	0.03933942	0.04063286	0.040190436	0.03948181	0.03904564	0.038929533	0.04017655	0.039065193	0.039491273	0.03993688	0.039723434	0.040477928	0.039479468
0.019657284	0.01910824	0.019329343	0.019186525	0.019474043	0.02125704	0.02021882	0.019185264	0.53164726	0.020674607	0.019311713	0.019329393	0.019184437	0.019815201	0.019599447	0.019253876	0.01904117	0.018984549	0.019592674	0.019050706	0.01925849	0.019475795	0.019371707	0.019739645	0.019252732
0.002962369	0.0028796275	0.0029129481	0.0028914253	0.0029347544	0.0032034535	0.7224145	0.002891235	0.002910296	0.0031156805	0.0029102913	0.0029129556	0.0028911105	0.0029861673	0.002953653	0.002901575	0.21001053	0.0028609873	0.0029526325	0.0028709574	0.0029022705	0.0029350186	0.0029193324	0.002974781	0.0029014028
0.040309034	0.039183173	0.039636564	0.039343704	0.039933283	0.04358948	0.041460514	0.039341114	0.039600477	0.04239515	0.039600413	0.039636668	0.03933942	0.04063286	0.040190436	0.03948181	0.03904564	0.038929533	0.04017655	0.039065193	0.039491273	0.03993688	0.039723434	0.040477928	0.039479468
0.009708873	0.009437696	0.009546901	0.009476362	0.009618369	0.010499004	0.00998622	0.009475739	0.009538209	0.010211336	0.009538194	0.009546925	0.009475331	0.00978687	0.0096803075	0.009509627	0.00940457	0.009376605	0.009676963	0.0094092805	0.009511907	0.76875824	0.009567825	0.009749552	0.009509062
0.0196573	0.019108256	0.019329362	0.019186541	0.01947406	0.02125706	0.020218838	0.01918528	0.019311761	0.020674625	0.019311732	0.01932941	0.019184453	0.01981522	0.019599466	0.53158903	0.019041186	0.018984566	0.019592693	0.019050725	0.019258508	0.019475814	0.019371724	0.019739663	0.01925275
0.019657284	0.01910824	0.019329343	0.019186525	0.019474043	0.02125704	0.02021882	0.019185264	0.53164726	0.020674607	0.019311713	0.019329393	0.019184437	0.019815201	0.019599447	0.019253876	0.01904117	0.018984549	0.019592674	0.019050706	0.01925849	0.019475795	0.019371707	0.019739645	0.019252732
0.012997955	0.012634912	0.0127811115	0.012686675	0.012876791	0.01405576	0.0133692585	0.012685842	0.012769475	0.013670638	0.012769454	0.012781144	0.012685295	0.013102375	0.012959712	0.01273121	0.012590563	0.012553124	0.69049764	0.012596869	0.012734261	0.01287795	0.012809124	0.013052415	0.012730454
0.28612986	0.0034054886	0.003444894	0.2971464	0.0034706823	0.0037884498	0.0036034172	0.34015372	0.0034417575	0.003684648	0.003441752	0.0034449028	0.0034190686	0.003531484	0.0034930322	0.003431444	0.0033935353	0.0033834444	0.0034918252	0.003395235	0.0034322664	0.003470995	0.003452444	0.0035180184	0.0034312403
0.0038553753	0.0037476916	0.0037910568	0.0037630456	0.0038194365	0.004169135	0.003965509	0.0037627984	0.003787605	0.0040549026	0.003787599	0.0037910664	0.9081172	0.0038863479	0.003844032	0.0037762553	0.0037345372	0.0037234323	0.003842704	0.0037364077	0.0037771603	0.0038197804	0.0037993654	0.0038715291	0.0037760308
0.012997986	0.6901766	0.012781141	0.012686705	0.012876821	0.014055792	0.01336929	0.012685872	0.012769504	0.01367067	0.012769484	0.012781175	0.012685325	0.013102406	0.012959742	0.01273124	0.012590592	0.012553153	0.012955264	0.012596899	0.012734291	0.01287798	0.012809154	0.013052446	0.012730484
0.0077482243	0.00753181	0.007618962	0.0075626676	0.007675997	0.0083787935	0.007969563	0.0075621703	0.007612025	0.008149219	0.007612013	0.0076189814	0.007561845	0.00781047	0.0077254274	0.007589215	0.0075053736	0.007483056	0.007722758	0.007509133	0.8153705	0.0076766885	0.00763566	0.007780689	0.007588764
0.040309034	0.039183173	0.039636564	0.039343704	0.039933283	0.04358948	0.041460514	0.039341114	0.039600477	0.04239515	0.039600413	0.039636668	0.03933942	0.04063286	0.040190436	0.03948181	0.03904564	0.038929533	0.04017655	0.039065193	0.039491273	0.03993688	0.039723434	0.040477928	0.039479468
0.0077482276	0.2061443	0.0076189646	0.0075626704	0.0076760002	0.008378796	0.007969566	0.007562173	0.0076120277	0.008149222	0.0076120156	0.007618984	0.40487868	0.0078104734	0.00772543	0.0075892177	0.0075053764	0.0074830586	0.21957278	0.0075091356	0.007591037	0.0076766913	0.007635663	0.0077806916	0.0075887674
0.08140711	0.0026732225	0.0027041545	0.0026841743	0.0027243977	0.20309967	0.0028285913	0.0026839979	0.0027016925	0.0028923554	0.002701688	0.0027041615	0.0026838821	0.0027721256	0.0027419417	0.0026935968	0.0026638394	0.002655918	0.0027409943	0.0026651735	0.0026942424	0.002724643	0.0027100812	0.6557549	0.0026934368
0.009708876	0.009437699	0.009546904	0.009476365	0.009618372	0.010499007	0.7691252	0.009475742	0.009538211	0.010211339	0.009538196	0.009546928	0.009475333	0.009786872	0.009680309	0.00950963	0.009404573	0.009376607	0.009676965	0.009409282	0.0095119085	0.009619238	0.009567827	0.009749555	0.009509064
0.0042860447	0.0041663316	0.004214541	0.004183401	0.004246091	0.004634853	0.2544429	0.004183126	0.0042107035	0.00450786	0.004210697	0.0042145518	0.004182946	0.0043204767	0.004273434	0.004198086	0.004151708	0.0041393624	0.27826834	0.0041537876	0.0041990923	0.0042464733	0.3738633	0.0043040025	0.004197837
0.009708876	0.009437699	0.7686859	0.009476365	0.009618372	0.010499007	0.009986222	0.009475742	0.009538211	0.010211339	0.009538196	0.009546928	0.009475333	0.009786872	0.009680309	0.00950963	0.009404573	0.009376607	0.009676965	0.009409282	0.0095119085	0.009619238	0.009567827	0.009749555	0.009509064
0.0077482373	0.0075318227	0.0076189744	0.00756268	0.0076760096	0.008378807	0.81574875	0.007562183	0.0076120375	0.008149232	0.0076120254	0.007618994	0.007561857	0.007810483	0.00772544	0.0075892275	0.0075053857	0.007483068	0.007722771	0.007509145	0.0075910464	0.007676701	0.0076356726	0.0077807014	0.0075887768
0.012997971	0.0126349265	0.012781127	0.012686691	0.012876806	0.014055776	0.013369274	0.012685857	0.0127694905	0.013670655	0.3470615	0.01278116	0.012685311	0.013102391	0.012959728	0.012731225	0.012590578	0.012553139	0.01295525	0.012596885	0.012734277	0.35612798	0.012809139	0.013052431	0.01273047
0.012997959	0.012634915	0.012781116	0.01268668	0.012876795	0.014055764	0.013369263	0.012685846	0.012769478	0.013670643	0.012769459	0.012781149	0.012685299	0.6906447	0.012959716	0.012731214	0.012590567	0.0125531275	0.012955238	0.012596874	0.012734266	0.012877955	0.012809128	0.013052419	0.012730458
0.040309034	0.039183173	0.039636564	0.039343704	0.039933283	0.04358948	0.041460514	0.039341114	0.039600477	0.04239515	0.039600413	0.039636668	0.03933942	0.04063286	0.040190436	0.03948181	0.03904564	0.038929533	0.04017655	0.039065193	0.039491273	0.03993688	0.039723434	0.040477928	0.039479468
0.019657275	0.019108232	0.019329336	0.019186517	0.019474033	0.021257032	0.02021881	0.019185254	0.019311735	0.020674597	0.019311706	0.019329384	0.01918443	0.019815193	0.019599438	0.019253867	0.019041162	0.018984541	0.019592667	0.019050699	0.019258482	0.019475788	0.53170747	0.019739637	0.019252723
0.012997958	0.012634914	0.012781115	0.012686679	0.012876794	0.014055763	0.013369261	0.012685845	0.6903118	0.013670642	0.012769458	0.012781148	0.012685298	0.013102378	0.012959715	0.012731213	0.012590566	0.012553127	0.012955237	0.012596872	0.012734265	0.012877953	0.012809127	0.013052418	0.012730457
0.040309034	0.039183173	0.039636564	0.039343704	0.039933283	0.04358948	0.041460514	0.039341114	0.039600477	0.04239515	0.039600413	0.039636668	0.03933942	0.04063286	0.040190436	0.03948181	0.03904564	0.038929533	0.04017655	0.039065193	0.039491273	0.03993688	0.039723434	0.040477928	0.039479468
0.0077482252	0.007531811	0.007618963	0.0075626685	0.007675998	0.008378794	0.51102597	0.007562171	0.0076120254	0.00814922	0.0076120137	0.31234208	0.0075618452	0.007810471	0.0077254283	0.007589216	0.007505374	0.0074830563	0.007722759	0.0075091333	0.0075910348	0.0076766894	0.007635661	0.0077806893	0.007588765
0.012997957	0.012634913	0.012781113	0.012686678	0.012876793	0.0140557615	0.01336926	0.012685844	0.0127694765	0.01367064	0.012769457	0.012781147	0.012685297	0.69064474	0.012959714	0.012731212	0.012590565	0.012553126	0.012955236	0.012596871	0.012734264	0.012877952	0.012809126	0.013052417	0.012730456
0.01965728	0.019108236	0.53166497	0.019186521	0.019474039	0.021257035	0.020218816	0.01918526	0.019311741	0.020674603	0.01931171	0.01932939	0.019184433	0.019815197	0.019599443	0.019253872	0.019041166	0.018984545	0.019592673	0.019050702	0.019258486	0.019475793	0.019371703	0.01973964	0.019252729
0.00644641	0.0062663564	0.006338865	0.0062920293	0.643214	0.006971034	0.00663056	0.0062916153	0.0063330936	0.006780031	0.006333084	0.0063388813	0.0062913443	0.0064981976	0.006427443	0.20956177	0.0062443614	0.006225793	0.0064252224	0.006247489	0.0063156295	0.006386893	0.006352758	0.0064734197	0.006313741
0.012998008	0.012634964	0.012781165	0.6902278	0.012876844	0.014055817	0.013369313	0.012685894	0.012769527	0.013670694	0.012769507	0.012781197	0.012685347	0.013102429	0.012959765	0.0127312625	0.012590614	0.012553175	0.0129552875	0.012596921	0.012734314	0.0128780035	0.012809176	0.013052469	0.012730506
0.0042860457	0.0041663325	0.004214542	0.004183402	0.004246092	0.004634854	0.004408482	0.0041831266	0.0042107045	0.004507861	0.16991632	0.0042145527	0.004182947	0.0043204776	0.004273435	0.004198087	0.004151709	0.44387284	0.0042719585	0.0041537886	0.004199093	0.0042464742	0.29245502	0.0043040034	0.004197838
0.005519112	0.40254688	0.0054270374	0.0053869383	0.005467664	0.0059682704	0.0056767724	0.0053865844	0.005422096	0.0058047427	0.0054220874	0.0054270513	0.005386352	0.00556345	0.0055028736	0.0054058484	0.47124422	0.00533023	0.0055009723	0.0053488053	0.0054071443	0.005468156	0.0054389313	0.0055422364	0.0054055275
0.0038553688	0.003747685	0.00379105	0.0037630391	0.0038194298	0.004169128	0.0039655026	0.0037627919	0.0037875983	0.0040548956	0.0037875925	0.0037910598	0.9081173	0.0038863411	0.0038440253	0.0037762488	0.0037345309	0.0037234258	0.0038426972	0.0037364012	0.0037771538	0.003819774	0.0037993588	0.0038715224	0.0037760246
0.49923855	0.24347834	0.003791048	0.003763037	0.0038194277	0.0041691256	0.0039655003	0.0037627895	0.0037875962	0.17329584	0.0037875902	0.0037910577	0.0037626275	0.0038863388	0.0038440232	0.0037762464	0.0037345286	0.0037234237	0.0038426952	0.003736399	0.0037771517	0.0038197716	0.0037993568	0.00387152	0.0037760222
0.0064464114	0.006266358	0.006338867	0.0062920307	0.006386319	0.0069710356	0.5885518	0.006291617	0.006333095	0.0067800325	0.0063330852	0.006338883	0.006291346	0.006498199	0.0064274445	0.006314118	0.006244363	0.0062257946	0.006425224	0.0062474906	0.0063156313	0.0063868943	0.26450676	0.006473421	0.0063137426
0.009708876	0.009437699	0.009546904	0.009476365	0.009618372	0.010499007	0.009986222	0.009475742	0.009538211	0.010211339	0.009538196	0.009546928	0.009475333	0.76892585	0.009680309	0.00950963	0.009404573	0.009376607	0.009676965	0.009409282	0.0095119085	0.009619238	0.009567827	0.009749555	0.009509064
0.0077482206	0.007531807	0.59497535	0.007562664	0.0076759933	0.00837879	0.007969559	0.0075621665	0.007612021	0.22857237	0.007612009	0.0076189777	0.007561841	0.0078104665	0.0077254237	0.007589211	0.00750537	0.007483052	0.0077227545	0.007509129	0.0075910306	0.0076766848	0.0076356563	0.007780685	0.0075887605
0.0035033403	0.0034054893	0.0034448947	0.0034194412	0.003470683	0.0037884505	0.23364687	0.0034192165	0.3405814	0.0036846488	0.0034417526	0.0034449035	0.34932393	0.0035314846	0.0034930327	0.0034314445	0.003393536	0.0033834449	0.003491826	0.0033952356	0.003432267	0.0034709955	0.0034524447	0.003518019	0.0034312408
0.004286046	0.004166333	0.0042145425	0.0041834023	0.0042460924	0.0046348544	0.18094538	0.004183127	0.004210705	0.0045078616	0.568052	0.004214553	0.004182947	0.1576126	0.0042734356	0.0041980874	0.0041517094	0.0041393638	0.004271959	0.0041537886	0.0041990937	0.0042464747	0.0042237793	0.004304004	0.0041978383
0.0042860545	0.0041663414	0.004214551	0.0041834107	0.004246101	0.004634864	0.0044084913	0.004183136	0.004210714	0.898178	0.004210707	0.0042145615	0.0041829557	0.004320487	0.004273444	0.0041980958	0.0041517178	0.004139372	0.0042719673	0.0041537974	0.004199102	0.0042464836	0.0042237877	0.0043040127	0.0041978466
0.007748217	0.007531803	0.46158764	0.00756266	0.00767599	0.008378785	0.0079695545	0.007562163	0.0076120174	0.00814921	0.0076120053	0.007618974	0.0075618373	0.36162147	0.00772542	0.0075892075	0.007505366	0.0074830484	0.007722751	0.0075091254	0.007591027	0.007676681	0.0076356526	0.0077806814	0.007588757
0.0055191084	0.0053649554	0.005427034	0.005386935	0.0054676607	0.0059682666	0.005676769	0.36380637	0.0054220925	0.005804739	0.005422084	0.005427048	0.005386349	0.005563447	0.00550287	0.005405845	0.005346124	0.005330227	0.0055009685	0.005348802	0.0054071406	0.5101285	0.005438928	0.005542233	0.005405524
0.28621328	0.0046902816	0.0047445535	0.0047094976	0.004780071	0.005217723	0.004962883	0.004709188	0.0047402335	0.26058364	0.004740226	0.0047445656	0.004708985	0.34826526	0.0048108525	0.004726029	0.0046738186	0.0046599205	0.0048091905	0.0046761595	0.004727162	0.0047805016	0.0047549517	0.0048452658	0.0047257487
0.0035033468	0.0034054955	0.003444901	0.0034194475	0.0034706893	0.0037884575	0.0036034244	0.0034192228	0.0034417643	0.33432588	0.003441759	0.0034449098	0.0034190754	0.0035314912	0.0034930392	0.5858781	0.003393542	0.0033834511	0.0034918322	0.003395242	0.0034322734	0.003471002	0.003452451	0.0035180254	0.003431247
0.0038553644	0.003747681	0.0037910459	0.003763035	0.0038194254	0.0041691232	0.33422473	0.57785845	0.0037875941	0.004054891	0.003787588	0.0037910556	0.0037626254	0.0038863367	0.003844021	0.0037762444	0.0037345265	0.0037234216	0.0038426928	0.003736397	0.0037771494	0.0038197695	0.0037993544	0.003871518	0.0037760201
0.009708879	0.009437702	0.009546907	0.009476367	0.0096183745	0.01049901	0.0099862255	0.76861465	0.009538214	0.010211342	0.009538199	0.009546931	0.0094753355	0.009786875	0.009680313	0.009509632	0.009404575	0.00937661	0.009676968	0.009409285	0.009511911	0.009619241	0.00956783	0.009749558	0.009509068
0.42320946	0.006266355	0.0063388636	0.006292028	0.0063863164	0.0069710324	0.006630558	0.006291614	0.006333092	0.0067800293	0.006333082	0.00633888	0.006291343	0.0064981957	0.0064274413	0.0063141147	0.00624436	0.0062257918	0.0064252205	0.0062474874	0.006315628	0.0063868915	0.006352756	0.42978573	0.00631374
0.44482893	0.0034054902	0.0034448954	0.003419442	0.003470684	0.0037884517	0.0036034188	0.0034192174	0.003441759	0.0036846497	0.0034417536	0.0034449042	0.00341907	0.0035314856	0.0034930336	0.0034314455	0.0033935367	0.0033834458	0.0034918268	0.0033952366	0.003432268	0.47523338	0.0034524456	0.0035180198	0.0034312417
0.01965728	0.019108236	0.53166497	0.019186521	0.019474039	0.021257035	0.020218816	0.01918526	0.019311741	0.020674603	0.01931171	0.01932939	0.019184433	0.019815197	0.019599443	0.019253872	0.019041166	0.018984545	0.019592673	0.019050702	0.019258486	0.019475793	0.019371703	0.01973964	0.019252729
0.3394363	0.0034054897	0.0034448951	0.0034194419	0.0034706835	0.5809434	0.0036034184	0.003419217	0.0034417587	0.0036846495	0.003441753	0.003444904	0.0034190698	0.0035314853	0.0034930333	0.0034314452	0.0033935364	0.0033834456	0.0034918264	0.0033952363	0.0034322676	0.0034709962	0.0034524451	0.0035180196	0.0034312415
0.009708886	0.009437709	0.009546914	0.47654238	0.009618382	0.010499018	0.009986233	0.009475752	0.009538221	0.30228406	0.009538206	0.009546938	0.009475343	0.009786882	0.0096803205	0.00950964	0.009404582	0.009376617	0.009676975	0.009409293	0.009511919	0.009619248	0.009567837	0.009749565	0.009509075
0.004825035	0.0046902676	0.0047445395	0.0047094836	0.004780057	0.0052177077	0.0049628685	0.004709174	0.0047402196	0.005074745	0.004740212	0.0047445516	0.004708971	0.004863797	0.0048108385	0.0047260155	0.004673805	0.004659907	0.0048091765	0.004676146	0.004727148	0.0047804876	0.0047549377	0.8851442	0.0047257347
0.0077482103	0.0075317966	0.007618948	0.0075626536	0.007675983	0.008378779	0.007969548	0.0075621563	0.007612011	0.008149204	0.007611999	0.0076189674	0.007561831	0.81559026	0.0077254134	0.007589201	0.0075053596	0.007483042	0.0077227443	0.007509119	0.0075910203	0.0076766745	0.007635646	0.0077806744	0.00758875
