topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.009419632	0.009170216	0.009351494	0.009794225	0.009969417	0.01026871	0.009939324	0.00940551	0.009482225	0.81955963	0.009137197	0.00941861	0.009204539	0.0096834395	0.009627239	0.0093768295	0.009303362	0.009370658	0.009312821	0.009204942
0.005860969	0.00570578	0.005818573	0.18122691	0.00620305	0.0063892715	0.71256375	0.005852182	0.005899915	0.0062162983	0.005685236	0.005860333	0.005727136	0.0060251122	0.005990144	0.005834337	0.005788625	0.0058304965	0.00579451	0.005727387
0.0118098175	0.011497113	0.011724389	0.012279461	0.012499108	0.012874343	0.012461378	0.011792111	0.011888294	0.012525803	0.011455717	0.011808536	0.011540146	0.42339647	0.012070104	0.011756154	0.3616561	0.011748416	0.011675903	0.011540651
0.006705399	0.006527851	0.0066568945	0.55204445	0.007096766	0.0073098186	0.0070753437	0.0066953464	0.0067499564	0.0071119233	0.006504347	0.0067046713	0.006552284	0.0068931915	0.006853185	0.00667493	0.006622632	0.0066705365	0.0066293646	0.32592112
0.023979276	0.023344344	0.023805818	0.024932867	0.025378847	0.026140746	0.02530224	0.023943324	0.024138618	0.025433052	0.02326029	0.023976672	0.02343172	0.024650844	0.024507776	0.023870315	0.02368329	0.53907984	0.023707367	0.023432747
0.009419609	0.009170192	0.0093514705	0.009794201	0.009969393	0.010268684	0.009939301	0.009405486	0.009482202	0.81956	0.009137175	0.009418586	0.009204516	0.009683415	0.009627215	0.009376806	0.009303339	0.009370634	0.009312797	0.009204919
0.0021212117	0.0020650455	0.0021058677	0.0022055665	0.0022450183	0.002312416	0.47284287	0.0021180315	0.0021353073	0.08511503	0.0020576103	0.40576786	0.0020727748	0.0021806187	0.002167963	0.002111573	0.002095029	0.0021101832	0.0020971587	0.0020728656
0.0052054347	0.005067603	0.0051677804	0.0054124407	0.0055092545	0.0056746476	0.43716812	0.0051976303	0.005240025	0.0055210213	0.0050493567	0.0052048694	0.005086571	0.46844056	0.0053201616	0.0051817815	0.0051411823	0.0051783705	0.005146409	0.0050867936
0.015825538	0.015406503	0.015711062	0.016454875	0.016749209	0.6973165	0.016698651	0.01580181	0.015930697	0.016784983	0.015351031	0.01582382	0.015464168	0.01626875	0.01617433	0.015753627	0.015630197	0.015743257	0.015646087	0.015464846
0.009419606	0.00917019	0.009351468	0.009794198	0.009969389	0.010268681	0.009939296	0.30193764	0.009482199	0.527028	0.009137172	0.0094185835	0.009204513	0.0096834125	0.009627213	0.009376803	0.009303336	0.009370632	0.009312795	0.009204917
0.049464777	0.04815503	0.049106967	0.051431857	0.052351832	0.053923488	0.052193806	0.049390614	0.04979347	0.052463647	0.047981646	0.04945941	0.04833527	0.050850093	0.050554972	0.04924001	0.048854217	0.0492076	0.048903883	0.04833739
0.023979256	0.023344323	0.023805797	0.024932845	0.025378825	0.026140723	0.025302218	0.023943309	0.5393643	0.02543303	0.023260271	0.023976652	0.0234317	0.024650821	0.024507754	0.023870295	0.02368327	0.023854584	0.023707347	0.023432726
0.0035964553	0.0035012271	0.00357044	0.0037394767	0.0038063657	0.003920637	0.6891853	0.0035910632	0.0036203538	0.0038144954	0.0034886207	0.003596065	0.0035143318	0.0036971783	0.0036757207	0.0035801132	0.2454542	0.0035777567	0.003555674	0.003514486
0.049464777	0.04815503	0.049106967	0.051431857	0.052351832	0.053923488	0.052193806	0.049390614	0.04979347	0.052463647	0.047981646	0.04945941	0.04833527	0.050850093	0.050554972	0.04924001	0.048854217	0.0492076	0.048903883	0.04833739
0.011809803	0.011497098	0.011724374	0.012279446	0.012499092	0.012874328	0.012461362	0.011792096	0.7731365	0.012525788	0.011455702	0.01180852	0.011540131	0.01214055	0.012070089	0.011756139	0.01166403	0.0117484005	0.011675888	0.011540636
0.023979267	0.023344334	0.02380581	0.024932858	0.025378838	0.026140736	0.025302231	0.023943316	0.024138609	0.025433043	0.023260282	0.023976665	0.02343171	0.024650835	0.024507767	0.023870306	0.023683283	0.53908	0.02370736	0.023432737
0.023979256	0.023344325	0.023805799	0.024932846	0.025378827	0.026140727	0.02530222	0.023943305	0.5393642	0.025433032	0.023260271	0.023976654	0.0234317	0.024650823	0.024507755	0.023870297	0.023683272	0.023854584	0.023707349	0.023432728
0.015825517	0.015406483	0.015711041	0.016454855	0.016749186	0.017252015	0.016698629	0.01580179	0.015930677	0.01678496	0.0153510105	0.0158238	0.015464148	0.016268728	0.016174309	0.015753606	0.015630176	0.015743237	0.695711	0.015464826
0.45068845	0.0041412446	0.004223109	0.0044230456	0.004502162	0.004637321	0.0044885715	0.0042475024	0.004282147	0.004511778	0.0041263336	0.0042534187	0.0041567446	0.004373015	0.004347635	0.004234551	0.004201373	0.0042317635	0.47177294	0.0041569266
0.0046818103	0.004557844	0.0046479437	0.0048679933	0.004955068	0.0051038247	0.004940111	0.004674791	0.004712921	0.004965652	0.004541433	0.0046813022	0.47147274	0.00481293	0.0047849966	0.0046605365	0.0046240212	0.0046574688	0.004628722	0.4430279
0.015825534	0.015406501	0.015711058	0.016454874	0.016749207	0.017252034	0.6967632	0.015801808	0.015930695	0.016784979	0.015351028	0.015823817	0.015464165	0.016268747	0.016174328	0.015753625	0.015630195	0.015743256	0.015646085	0.015464843
0.009419604	0.009170189	0.009351466	0.009794196	0.009969387	0.010268679	0.009939294	0.009405482	0.009482197	0.00999068	0.00913717	0.009418582	0.0092045115	0.009683411	0.81919664	0.009376802	0.009303334	0.00937063	0.009312793	0.009204915
0.049464777	0.04815503	0.049106967	0.051431857	0.052351832	0.053923488	0.052193806	0.049390614	0.04979347	0.052463647	0.047981646	0.04945941	0.04833527	0.050850093	0.050554972	0.04924001	0.048854217	0.0492076	0.048903883	0.04833739
0.009419601	0.009170186	0.009351463	0.009794193	0.009969384	0.010268676	0.36935392	0.009405479	0.009482195	0.009990677	0.009137168	0.009418579	0.45935944	0.009683408	0.009627208	0.009376799	0.009303332	0.009370627	0.00931279	0.009204912
0.11412046	0.0032500825	0.0033143307	0.8251972	0.0035333333	0.003639408	0.0035226678	0.0033334747	0.0033606642	0.00354088	0.0032383804	0.0033381176	0.0032622472	0.003431978	0.0034120595	0.00332331	0.0032972721	0.0033211226	0.003300624	0.0032623901
0.011809808	0.51899594	0.01172438	0.012279452	0.012499098	0.012874333	0.01246137	0.011792102	0.011888284	0.012525794	0.26520503	0.011808527	0.011540136	0.012140555	0.012070094	0.011756144	0.011664036	0.011748407	0.011675893	0.011540642
0.0052054413	0.0050676097	0.005167787	0.468981	0.0055092615	0.005674655	0.0054926313	0.43639383	0.0052400315	0.0055210283	0.0050493632	0.0052048764	0.005086577	0.005351226	0.0053201686	0.005181788	0.005141189	0.005178377	0.0051464154	0.0050868
0.011809815	0.01149711	0.011724387	0.012279458	0.012499105	0.012874341	0.012461375	0.7730401	0.011888291	0.012525801	0.011455714	0.011808532	0.011540143	0.012140562	0.012070101	0.011756151	0.011664042	0.011748413	0.0116759	0.0115406485
0.009419602	0.009170187	0.009351464	0.009794194	0.009969385	0.81983817	0.009939292	0.009405481	0.009482196	0.009990678	0.0091371685	0.00941858	0.00920451	0.009683409	0.009627209	0.0093768	0.009303332	0.009370628	0.009312791	0.009204913
0.015825529	0.015406494	0.015711052	0.016454866	0.0167492	0.017252028	0.01669864	0.015801802	0.01593069	0.016784973	0.015351022	0.015823811	0.01546416	0.016268741	0.01617432	0.015753618	0.6956949	0.015743248	0.015646078	0.015464837
0.015825521	0.015406488	0.015711047	0.01645486	0.016749194	0.01725202	0.016698634	0.015801795	0.6959955	0.016784966	0.015351016	0.015823804	0.015464153	0.016268734	0.016174315	0.015753612	0.015630182	0.015743243	0.015646072	0.01546483
0.049464777	0.04815503	0.049106967	0.051431857	0.052351832	0.053923488	0.052193806	0.049390614	0.04979347	0.052463647	0.047981646	0.04945941	0.04833527	0.050850093	0.050554972	0.04924001	0.048854217	0.0492076	0.048903883	0.04833739
0.023979302	0.02334437	0.023805846	0.54015756	0.025378875	0.026140776	0.025302269	0.02394335	0.024138644	0.02543308	0.023260316	0.0239767	0.023431744	0.02465087	0.024507802	0.023870341	0.023683317	0.02385463	0.023707394	0.023432773
0.015825521	0.015406488	0.015711047	0.01645486	0.016749192	0.6973168	0.016698634	0.015801795	0.015930682	0.016784966	0.015351016	0.015823804	0.015464153	0.016268734	0.016174315	0.015753612	0.015630182	0.015743243	0.015646072	0.01546483
0.049464777	0.04815503	0.049106967	0.051431857	0.052351832	0.053923488	0.052193806	0.049390614	0.04979347	0.052463647	0.047981646	0.04945941	0.04833527	0.050850093	0.050554972	0.04924001	0.048854217	0.0492076	0.048903883	0.04833739
0.009419599	0.009170183	0.00935146	0.0097941905	0.009969382	0.010268672	0.4565582	0.009405476	0.009482192	0.009990674	0.009137165	0.37236923	0.009204506	0.009683405	0.009627205	0.009376796	0.0093033295	0.009370624	0.009312787	0.009204909
0.015825521	0.015406488	0.015711047	0.01645486	0.016749192	0.01725202	0.016698634	0.015801795	0.6959955	0.016784966	0.015351016	0.015823804	0.015464153	0.016268734	0.016174315	0.015753612	0.015630182	0.015743243	0.015646072	0.01546483
0.023979247	0.023344316	0.02380579	0.024932835	0.025378816	0.026140714	0.025302209	0.53916913	0.024138588	0.02543302	0.023260262	0.023976645	0.02343169	0.024650812	0.024507744	0.023870286	0.023683263	0.023854574	0.02370734	0.023432717
0.007834052	0.0076266187	0.0077773826	0.00814559	0.008291293	0.008540206	0.008266265	0.007822306	0.007886109	0.008309002	0.007599158	0.007833201	0.007655164	0.008053453	0.008006712	0.8494221	0.007737353	0.007793321	0.007745219	0.0076554995
0.01582553	0.015406496	0.015711054	0.36908683	0.016749201	0.017252028	0.016698642	0.015801802	0.01593069	0.016784973	0.34278375	0.015823811	0.015464161	0.016268741	0.016174322	0.01575362	0.01563019	0.01574325	0.01564608	0.015464839
0.0052054375	0.005067606	0.0051677832	0.0054124435	0.0055092573	0.005674651	0.005492627	0.005197633	0.005240028	0.005521024	0.0050493595	0.005204872	0.0050865733	0.0053512217	0.0053201644	0.0051817843	0.005141185	0.8999432	0.0051464112	0.0050867964
0.0067053637	0.0065278164	0.0066568595	0.0069720177	0.0070967283	0.007309779	0.007075306	0.0066953106	0.006749921	0.0071118856	0.0065043126	0.006704636	0.0065522497	0.006893155	0.006853149	0.0066748946	0.87106425	0.006670501	0.0066293296	0.0065525365
0.004681805	0.004557838	0.0046479385	0.0048679877	0.0049550626	0.0051038186	0.0049401056	0.004674786	0.2810724	0.0049656457	0.0045414274	0.0046812966	0.004574898	0.004812924	0.004784991	0.004660531	0.63361526	0.004657463	0.0046287165	0.0045750984
0.6333231	0.0045578345	0.0046479343	0.0048679835	0.0049550585	0.0051038144	0.0049401014	0.0046747816	0.0047129113	0.1716903	0.0045414236	0.004681293	0.004574894	0.00481292	0.004784987	0.004660527	0.11460884	0.0046574594	0.004628713	0.0045750947
0.007834056	0.0076266234	0.0077773877	0.008145596	0.0082912985	0.008540211	0.6806558	0.007822311	0.007886114	0.008309007	0.0075991633	0.007833206	0.0076551693	0.17728746	0.008006718	0.007798459	0.007737358	0.007793326	0.007745224	0.0076555046
0.35644743	0.011497113	0.01172439	0.012279462	0.012499109	0.012874344	0.012461379	0.011792112	0.0118882945	0.012525804	0.0114557175	0.011808536	0.011540146	0.42875084	0.0120701045	0.011756155	0.011664045	0.011748416	0.011675904	0.011540651
0.009419604	0.009170189	0.5980367	0.009794196	0.009969387	0.010268679	0.009939294	0.009405482	0.009482197	0.23087493	0.00913717	0.009418582	0.0092045115	0.009683411	0.009627211	0.009376802	0.009303334	0.00937063	0.009312793	0.009204915
0.0042538834	0.0041412474	0.004223112	0.0044230483	0.0045021647	0.0046373243	0.3791746	0.004247505	0.3006736	0.0045117806	0.0041263364	0.0042534214	0.24708106	0.004373018	0.004347638	0.004234554	0.004201376	0.0042317663	0.0042056474	0.00415693
0.0052054413	0.0050676097	0.005167787	0.0054124473	0.0055092615	0.61329293	0.0054926313	0.005197637	0.0052400315	0.0055210283	0.0050493632	0.0052048764	0.005086577	0.2924976	0.0053201686	0.005181788	0.005141189	0.005178377	0.0051464154	0.0050868
0.005205437	0.0050676055	0.005167783	0.005412443	0.005509257	0.005674651	0.0054926267	0.0051976326	0.005240027	0.7323422	0.005049359	0.0052048718	0.005086573	0.005351221	0.005320164	0.0051817833	0.17308483	0.005178373	0.005146411	0.005086796
0.009419591	0.0091701755	0.81892115	0.009794183	0.009969374	0.010268665	0.00993928	0.009405469	0.009482184	0.009990667	0.009137158	0.009418569	0.0092044985	0.009683398	0.009627198	0.009376789	0.009303322	0.009370617	0.00931278	0.009204903
0.006705366	0.0065278187	0.006656862	0.00697202	0.0070967306	0.0073097814	0.0070753084	0.0066953124	0.0067499233	0.007111888	0.006504315	0.0067046382	0.0065522515	0.0068931575	0.006853151	0.006674897	0.0066225994	0.8711121	0.006629332	0.006552539
0.69643754	0.005705775	0.005818568	0.0060940385	0.006203044	0.006389266	0.00618432	0.005852177	0.0058999103	0.19715208	0.005685231	0.0058603277	0.0057271314	0.006025107	0.0059901387	0.005834332	0.00578862	0.005830492	0.005794505	0.0057273824
0.004253884	0.004141248	0.004223113	0.0044230493	0.0045021656	0.0046373256	0.0044885757	0.004247506	0.004282151	0.21224703	0.0041263374	0.0042534224	0.0041567483	0.004373019	0.0043476387	0.0042345547	0.004201377	0.71049833	0.004205648	0.0041569304
0.0046817944	0.0045578284	0.0046479283	0.004867977	0.004955052	0.0051038074	0.0049400944	0.91002566	0.0047129053	0.004965635	0.0045414176	0.0046812864	0.004574888	0.0048129135	0.004784981	0.0046605207	0.004624006	0.004657453	0.0046287063	0.004575088
0.011809809	0.011497105	0.011724381	0.012279453	0.012499099	0.012874334	0.012461369	0.77304024	0.011888285	0.012525795	0.011455708	0.011808527	0.011540137	0.012140556	0.012070095	0.011756145	0.011664037	0.011748407	0.011675894	0.011540643
0.5749616	0.0076266094	0.0077773733	0.2826418	0.008291283	0.008540195	0.008266255	0.007822297	0.0078861	0.008308992	0.0075991494	0.007833192	0.007655155	0.008053443	0.008006703	0.0077984445	0.0077373437	0.0077933115	0.0077452096	0.0076554907
0.33528224	0.004141247	0.5871965	0.0044230483	0.0045021647	0.004637324	0.0044885743	0.004247505	0.00428215	0.0045117806	0.004126336	0.004253421	0.0041567474	0.0043730177	0.0043476378	0.0042345533	0.004201376	0.004231766	0.004205647	0.0041569294
0.023979247	0.023344316	0.02380579	0.024932835	0.025378816	0.026140714	0.025302209	0.53916913	0.024138588	0.02543302	0.023260262	0.023976645	0.02343169	0.024650812	0.024507744	0.023870286	0.023683263	0.023854574	0.02370734	0.023432717
0.21845989	0.0041412483	0.0042231134	0.0044230497	0.004502166	0.52132684	0.0044885757	0.0042475066	0.0042821513	0.004511782	0.0041263374	0.004253423	0.0041567488	0.004373019	0.004347639	0.0042345547	0.18730758	0.0042317677	0.0042056483	0.004156931
0.0118098175	0.011497113	0.011724389	0.43025237	0.012499108	0.012874343	0.012461378	0.011792111	0.011888294	0.35580084	0.011455717	0.011808536	0.011540146	0.012140565	0.012070104	0.011756154	0.011664045	0.011748416	0.011675903	0.011540651
0.005860949	0.0057057603	0.005818553	0.88760674	0.0062030284	0.0063892496	0.006184304	0.005852162	0.005899895	0.006216277	0.0056852163	0.005860313	0.0057271165	0.0060250917	0.0059901234	0.005834317	0.005788605	0.0058304765	0.0057944898	0.0057273675
0.009419584	0.009170169	0.009351446	0.009794175	0.009969367	0.010268657	0.009939273	0.009405461	0.009482177	0.00999066	0.009137151	0.009418562	0.009204492	0.8192533	0.00962719	0.009376782	0.009303315	0.00937061	0.009312772	0.009204895
