topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0007900454	0.00078752084	0.00078752084	0.00078752084	0.00080276007	0.0007950867	0.00079003046	0.00078752084	0.00078752084	0.00080021756	0.00078752084	0.0007899816	0.00078752084	0.00079004257	0.0007900454	0.00078752084	0.00078752084	0.00078752084	0.0007900502	0.0007900539	0.00079005054	0.0007900375	0.0007925579	0.00079005223	0.0007925835	0.00079514086	0.00079007825	0.29068998	0.00079259457	0.00078752084	0.0007900505	0.00078752084	0.00078752084	0.000790048	0.000787521	0.0007925671	0.00078752084	0.00078752084	0.00078752084	0.00078752084	0.00078752084	0.00078752084	0.00078752084	0.00078752084	0.2686469	0.0007925697	0.00079005404	0.0007925787	0.00079003745	0.00079003605	0.0007951133	0.0007900284	0.00078752084	0.00078752084	0.00078752084	0.0007875286	0.00078752084	0.000792576	0.00078752084	0.0007875209	0.00079004164	0.00078752084	0.00079006085	0.0007926005	0.000790057	0.00079509127	0.000797635	0.00079253333	0.0007925574	0.33243152	0.0007951071	0.00079005223	0.0007900454	0.00079005706	0.00079257	0.00078752084	0.00079258153	0.00078752084	0.00078752084	0.00078752084	0.00078752084	0.00078752084	0.00078752084	0.0007900539	0.00078752084	0.0007925982	0.00078752084	0.00078752084	0.00079511025	0.00078752084	0.0007925817	0.00079510803	0.0007900539	0.00078752084	0.00078752084	0.00078752084	0.00079004024	0.00078752084	0.00079037406	0.00078752084	0.0007875209	0.00078752084	0.00079004257	0.00079257664	0.0007925794	0.00079008937	0.000790048	0.00078752084	0.00078752084	0.0007900379	0.00079766155	0.00079005223	0.00078752084	0.0007900539	0.0007900555	0.00078752084	0.00079004257	0.00079510425	0.00079005957	0.0008001601	0.0007925866	0.00079006306	0.0007900502	0.00079509424	0.0007900556	0.0007900502	0.00078752084	0.00078752084	0.00078752084	0.000790062	0.00078752084	0.00078752084	0.0007900454	0.0007971212	0.00078752084	0.00078752084	0.0007900502	0.00078752084	0.00079512864	0.00078752084
0.0023728416	0.0023652592	0.0023652592	0.0023652592	0.002411029	0.0023879826	0.0023727966	0.0023652592	0.0023652592	0.0024033927	0.0023652592	0.00237265	0.0023652592	0.002372833	0.3362771	0.0023652592	0.0023652592	0.0023652592	0.0023728558	0.002372867	0.002372857	0.0023728178	0.0023803874	0.0023728618	0.0023804645	0.0023881453	0.00237294	0.0023728493	0.0023804978	0.0023652592	0.0023728567	0.0023652592	0.0023652592	0.0023728493	0.0023652597	0.002380415	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.0023804705	0.002380423	0.0023728674	0.00238045	0.0023728174	0.0023728132	0.0023880624	0.0023727904	0.0023652592	0.0023652592	0.0023652592	0.0023652825	0.0023652592	0.0023804419	0.0023652592	0.0023652592	0.0023728302	0.0023652592	0.002372888	0.0023805154	0.0023728763	0.0023879963	0.0023956362	0.0023803138	0.002380386	0.0023728763	0.002388044	0.0023728618	0.0023728416	0.0023728765	0.002380424	0.0023652592	0.0023804586	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.33627698	0.0023652592	0.0023805085	0.0023652592	0.0023652592	0.0023880533	0.0023652592	0.002380459	0.0023880468	0.002372867	0.0023652592	0.0023652592	0.0023652592	0.002372826	0.0023652592	0.0023738286	0.0023652592	0.0023652592	0.0023652592	0.002372833	0.0023804437	0.0023804521	0.0023729734	0.0023728493	0.0023652592	0.0023652592	0.002372819	0.002395716	0.0023728618	0.0023652592	0.002372867	0.0023728716	0.0023652592	0.002372833	0.0023880354	0.002372884	0.0024032202	0.0023804738	0.0023728944	0.0023728558	0.0023880051	0.002372872	0.0023728558	0.0023652592	0.0023652592	0.0023652592	0.0023728914	0.0023652592	0.0023652592	0.0023728416	0.002394093	0.0023652592	0.0023652592	0.0023728558	0.0023652592	0.0023881085	0.0023652592
0.000790046	0.0007875214	0.0007875214	0.0007875214	0.0008027607	0.00079508725	0.00079003104	0.0007875214	0.0007875214	0.00080021814	0.0007875214	0.0007899822	0.0007875214	0.00079004315	0.000790046	0.0007875214	0.0007875214	0.0007875214	0.0007900508	0.39575243	0.0007900512	0.0007900381	0.0007925585	0.0007900528	0.0007925841	0.00079514144	0.00079007883	0.00079004857	0.00079259515	0.0007875214	0.00079005107	0.0007875214	0.0007875214	0.00079004857	0.0007875216	0.0007925677	0.0007875214	0.0007875214	0.0007875214	0.0007875214	0.0007875214	0.0007875214	0.0007875214	0.0007875214	0.37372828	0.0007925703	0.0007900546	0.00079257926	0.00079003803	0.00079003663	0.00079511385	0.000790029	0.0007875214	0.0007875214	0.0007875214	0.0007875292	0.0007875214	0.0007925766	0.0007875214	0.0007875215	0.0007900423	0.0007875214	0.0007900615	0.0007926011	0.0007900576	0.00079509185	0.0007976356	0.0007925339	0.00079255796	0.0007900576	0.00079510774	0.0007900528	0.000790046	0.00079005765	0.0007925706	0.0007875214	0.0007925821	0.0007875214	0.0007875214	0.0007875214	0.0007875214	0.0007875214	0.0007875214	0.0007900545	0.0007875214	0.00079259876	0.0007875214	0.0007875214	0.0007951108	0.0007875214	0.0007925823	0.0007951087	0.0007900545	0.0007875214	0.0007875214	0.0007875214	0.0007900409	0.0007875214	0.00079037464	0.0007875214	0.0007875215	0.0007875214	0.00079004315	0.0007925772	0.00079257996	0.00079008995	0.00079004857	0.0007875214	0.0007875214	0.1222876	0.0007976621	0.0007900528	0.0007875214	0.0007900545	0.0007900561	0.0007875214	0.00079004315	0.0007951049	0.00079006015	0.0008001607	0.0007925872	0.00079006364	0.0007900508	0.0007950948	0.0007900562	0.0007900508	0.0007875214	0.0007875214	0.0007875214	0.0007900626	0.0007875214	0.0007875214	0.000790046	0.0007971218	0.0007875214	0.0007875214	0.0007900508	0.0007875214	0.0007951292	0.0007875214
0.0008888658	0.00088602543	0.00088602543	0.00088602543	0.0009031708	0.0008945376	0.00088884897	0.00088602543	0.00088602543	0.0009003103	0.00088602543	0.00088879396	0.00088602543	0.00088886253	0.00088886573	0.00088602543	0.00088602543	0.00088602543	0.00088887115	0.00088887534	0.00088887155	0.0008888569	0.00089169247	0.0008888734	0.3648091	0.00089459855	0.0008889027	0.00088886864	0.0008917338	0.00088602543	0.00088887144	0.00088602543	0.00088602543	0.00088886864	0.0008860256	0.00089170283	0.00088602543	0.00088602543	0.00088602543	0.00088602543	0.00088602543	0.00088602543	0.00088602543	0.00088602543	0.0008917236	0.00089170574	0.00088887545	0.00089171587	0.00088885677	0.0008888552	0.0008945675	0.00088884664	0.00088602543	0.00088602543	0.00088602543	0.00088603416	0.00088602543	0.00089171284	0.00088602543	0.0008860255	0.00088886154	0.00088602543	0.00088888314	0.00089174043	0.00088887877	0.0008945428	0.0008974046	0.0008916649	0.0008916919	0.00088887877	0.0008945606	0.0008888734	0.0008888658	0.0008888788	0.0008917061	0.00088602543	0.00089171913	0.00088602543	0.00088602543	0.00088602543	0.00088602543	0.00088602543	0.00088602543	0.00088887534	0.00088602543	0.0008917378	0.00088602543	0.00088602543	0.0008945641	0.00088602543	0.0008917193	0.00089456164	0.00088887534	0.00088602543	0.00088602543	0.00088602543	0.00088885997	0.00088602543	0.0008892355	0.00088602543	0.0008860255	0.00088602543	0.00088886253	0.00089171354	0.0008917166	0.0008889152	0.00088886864	0.00088602543	0.00088602543	0.00088885735	0.00089743454	0.51253253	0.00088602543	0.00088887534	0.0008888771	0.00088602543	0.00088886253	0.0008945574	0.0008888817	0.0009002456	0.00089172483	0.0008888856	0.00088887115	0.0008945461	0.0008888772	0.00088887115	0.00088602543	0.00088602543	0.00088602543	0.0008888844	0.00088602543	0.00088602543	0.0008888658	0.00089682656	0.00088602543	0.00088602543	0.00088887115	0.00088602543	0.00089458475	0.00088602543
0.002372843	0.0023652604	0.0023652604	0.0023652604	0.0024110305	0.002387984	0.002372798	0.0023652604	0.0023652604	0.3363078	0.0023652604	0.0023726511	0.0023652604	0.0023728341	0.0023728427	0.0023652604	0.0023652604	0.0023652604	0.0023728572	0.0023728684	0.33627656	0.002372819	0.0023803888	0.0023728632	0.0023804659	0.0023881467	0.0023729415	0.0023728504	0.0023804992	0.0023652604	0.0023728579	0.0023652604	0.0023652604	0.0023728504	0.0023652609	0.0023804165	0.0023652604	0.0023652604	0.0023652604	0.0023652604	0.0023652604	0.0023652604	0.0023652604	0.0023652604	0.002380472	0.0023804242	0.0023728686	0.0023804514	0.0023728188	0.0023728146	0.0023880638	0.0023727918	0.0023652604	0.0023652604	0.0023652604	0.0023652837	0.0023652604	0.0023804433	0.0023652604	0.0023652606	0.0023728316	0.0023652604	0.0023728893	0.0023805168	0.0023728777	0.0023879977	0.0023956376	0.0023803152	0.0023803872	0.0023728777	0.0023880452	0.0023728632	0.002372843	0.0023728777	0.002380425	0.0023652604	0.0023804598	0.0023652604	0.0023652604	0.0023652604	0.0023652604	0.0023652604	0.0023652604	0.0023728684	0.0023652604	0.0023805099	0.0023652604	0.0023652604	0.0023880545	0.0023652604	0.0023804603	0.002388048	0.0023728684	0.0023652604	0.0023652604	0.0023652604	0.0023728274	0.0023652604	0.00237383	0.0023652604	0.0023652606	0.0023652604	0.0023728341	0.0023804451	0.0023804533	0.0023729748	0.0023728504	0.0023652604	0.0023652604	0.0023728204	0.0023957172	0.0023728632	0.0023652604	0.0023728684	0.002372873	0.0023652604	0.0023728341	0.0023880368	0.0023728854	0.0024032216	0.0023804752	0.0023728958	0.0023728572	0.0023880065	0.0023728735	0.0023728572	0.0023652604	0.0023652604	0.0023652604	0.0023728926	0.0023652604	0.0023652604	0.002372843	0.0023940944	0.0023652604	0.0023652604	0.0023728572	0.0023652604	0.0023881097	0.0023652604
0.0023728418	0.0023652592	0.0023652592	0.0023652592	0.0024110293	0.0023879828	0.0023727969	0.0023652592	0.0023652592	0.002403393	0.0023652592	0.00237265	0.0023652592	0.002372833	0.0023728416	0.0023652592	0.0023652592	0.0023652592	0.002372856	0.0023728672	0.0023728572	0.002372818	0.0023803876	0.002372862	0.0023804647	0.0023881455	0.0023729403	0.0023728493	0.002380498	0.0023652592	0.002372857	0.0023652592	0.0023652592	0.0023728493	0.0023652597	0.0023804153	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.0023804707	0.002380423	0.0023728677	0.0023804503	0.0023728176	0.0023728134	0.0023880627	0.0023727906	0.0023652592	0.0023652592	0.0023652592	0.0023652827	0.0023652592	0.002380442	0.0023652592	0.0023652595	0.0023728304	0.0023652592	0.0023728881	0.0023805157	0.0023728765	0.0023879965	0.0023956364	0.002380314	0.0023803862	0.0023728765	0.002388044	0.002372862	0.0023728418	0.0023728765	0.002380424	0.0023652592	0.0023804586	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.0023652592	0.0023728672	0.0023652592	0.0023805087	0.0023652592	0.0023652592	0.0023880536	0.0023652592	0.002380459	0.0023880468	0.0023728672	0.0023652592	0.0023652592	0.0023652592	0.0023728262	0.0023652592	0.0023738288	0.0023652592	0.0023652595	0.0023652592	0.002372833	0.002380444	0.0023804521	0.0023729736	0.0023728493	0.0023652592	0.0023652592	0.0023728192	0.002395716	0.002372862	0.0023652592	0.0023728672	0.67018116	0.0023652592	0.002372833	0.0023880356	0.0023728842	0.0024032204	0.002380474	0.0023728947	0.002372856	0.0023880054	0.0023728723	0.002372856	0.0023652592	0.0023652592	0.0023652592	0.0023728914	0.0023652592	0.0023652592	0.0023728418	0.0023940932	0.0023652592	0.0023652592	0.002372856	0.0023652592	0.0023881088	0.0023652592
0.00088886434	0.000886024	0.000886024	0.000886024	0.00090316933	0.00089453615	0.0008888475	0.000886024	0.000886024	0.00090030883	0.000886024	0.00088879257	0.000886024	0.72682357	0.0008888643	0.000886024	0.000886024	0.000886024	0.0008888697	0.0008888739	0.0008888701	0.00088885543	0.0008916911	0.00088887196	0.0008917199	0.00089459715	0.0008889013	0.0008888672	0.00089173234	0.000886024	0.00088887	0.000886024	0.000886024	0.0008888672	0.00088602415	0.00089170143	0.000886024	0.000886024	0.000886024	0.000886024	0.000886024	0.000886024	0.000886024	0.000886024	0.00089172216	0.00089170435	0.000888874	0.0008917145	0.0008888553	0.00088885374	0.00089456607	0.0008888452	0.000886024	0.000886024	0.000886024	0.0008860327	0.000886024	0.00089171145	0.000886024	0.00088602403	0.0008888601	0.000886024	0.00088888174	0.000891739	0.0008888774	0.0008945413	0.0008974032	0.0008916634	0.0008916905	0.0008888774	0.00089455914	0.00088887196	0.00088886434	0.00088887743	0.0008917047	0.000886024	0.0008917177	0.000886024	0.000886024	0.000886024	0.000886024	0.000886024	0.000886024	0.0008888739	0.000886024	0.00089173636	0.000886024	0.000886024	0.00089456263	0.000886024	0.00089171785	0.0008945602	0.0008888739	0.000886024	0.000886024	0.000886024	0.0008888585	0.000886024	0.00088923407	0.000886024	0.00088602403	0.000886024	0.0008888611	0.00089171214	0.00089171523	0.00088891375	0.0008888672	0.000886024	0.000886024	0.0008888559	0.15052404	0.00088887196	0.000886024	0.0008888739	0.0008888756	0.000886024	0.0008888611	0.00089455594	0.0008888803	0.00090024417	0.0008917234	0.0008888842	0.0008888697	0.00089454465	0.00088887574	0.0008888697	0.000886024	0.000886024	0.000886024	0.000888883	0.000886024	0.000886024	0.00088886434	0.0008968251	0.000886024	0.000886024	0.0008888697	0.000886024	0.0008945833	0.000886024
0.0014227454	0.001418199	0.001418199	0.001418199	0.0014459809	0.0014318238	0.0014227185	0.001418199	0.001418199	0.52700335	0.001418199	0.0014226305	0.001418199	0.0014227402	0.0014227453	0.001418199	0.001418199	0.001418199	0.001422754	0.0014227607	0.0014227546	0.0014227312	0.0014272699	0.0014227576	0.0014273161	0.0014319215	0.0014228045	0.00142275	0.001427336	0.001418199	0.0014227545	0.001418199	0.001418199	0.00142275	0.0014181993	0.0014272865	0.001418199	0.001418199	0.001418199	0.001418199	0.001418199	0.001418199	0.001418199	0.001418199	0.0014273197	0.0014272912	0.0014227609	0.0014273074	0.001422731	0.0014227284	0.0014318718	0.0014227148	0.001418199	0.001418199	0.001418199	0.001418213	0.001418199	0.0014273025	0.001418199	0.0014181992	0.0014227387	0.001418199	0.0014227732	0.0014273466	0.0014227662	0.0014318322	0.0014364129	0.0014272258	0.001427269	0.0014227662	0.0014318607	0.0014227576	0.0014227454	0.0014227662	0.0014272918	0.001418199	0.0014273125	0.001418199	0.001418199	0.001418199	0.001418199	0.001418199	0.001418199	0.0014227607	0.001418199	0.0014273424	0.001418199	0.001418199	0.0014318663	0.001418199	0.0014273128	0.0014318624	0.0014227607	0.001418199	0.001418199	0.001418199	0.0014227361	0.001418199	0.0014233373	0.001418199	0.0014181992	0.001418199	0.0014227402	0.0014273037	0.0014273087	0.0014228245	0.00142275	0.001418199	0.001418199	0.0014227319	0.0014364608	0.0014227576	0.001418199	0.0014227607	0.0014227635	0.001418199	0.0014227402	0.0014318556	0.0014227709	0.0014409603	0.0014273217	0.0014227771	0.001422754	0.0014318374	0.0014227637	0.001422754	0.001418199	0.001418199	0.001418199	0.0014227752	0.001418199	0.001418199	0.0014227454	0.0014354876	0.001418199	0.001418199	0.001422754	0.001418199	0.27668858	0.001418199
0.0008888653	0.0008860249	0.0008860249	0.0008860249	0.0009031703	0.0008945371	0.0008888485	0.0008860249	0.0008860249	0.00090030977	0.0008860249	0.0008887935	0.0008860249	0.00088886207	0.12596904	0.0008860249	0.0008860249	0.0008860249	0.0008888707	0.00088887487	0.0008888711	0.0008888564	0.000891692	0.00088887295	0.0008917208	0.0008945981	0.0008889022	0.0008888682	0.0008917333	0.0008860249	0.00088887097	0.0008860249	0.0008860249	0.0008888682	0.0008860251	0.00089170237	0.0008860249	0.0008860249	0.0008860249	0.0008860249	0.0008860249	0.0008860249	0.0008860249	0.0008860249	0.0008917231	0.0008917053	0.000888875	0.0008917154	0.0008888563	0.00088885473	0.00089456706	0.0008888462	0.0008860249	0.0008860249	0.0008860249	0.00088603364	0.0008860249	0.0008917124	0.0008860249	0.00088602497	0.4784869	0.0008860249	0.00088888267	0.00089173997	0.0008888783	0.0008945423	0.00089740416	0.0008916644	0.0008916914	0.0008888783	0.00089456013	0.00088887295	0.0008888653	0.00088887836	0.0008917056	0.0008860249	0.0008917186	0.0008860249	0.0008860249	0.0008860249	0.0008860249	0.0008860249	0.0008860249	0.00088887487	0.0008860249	0.00089173735	0.0008860249	0.0008860249	0.0008945636	0.0008860249	0.0008917188	0.0008945612	0.00088887487	0.0008860249	0.0008860249	0.0008860249	0.0008888595	0.0008860249	0.00088923506	0.0008860249	0.00088602497	0.0008860249	0.00088886207	0.0008917131	0.00089171616	0.0008889147	0.0008888682	0.0008860249	0.0008860249	0.14869179	0.000897434	0.00088887295	0.0008860249	0.00088887487	0.0008888766	0.0008860249	0.12596889	0.0008945569	0.0008888812	0.00090024516	0.0008917243	0.0008888851	0.0008888707	0.00089454564	0.00088887673	0.0008888707	0.0008860249	0.0008860249	0.0008860249	0.00088888395	0.0008860249	0.0008860249	0.0008888653	0.0008968261	0.0008860249	0.0008860249	0.0008888707	0.0008860249	0.0008945843	0.0008860249
0.0017788713	0.0017731868	0.0017731868	0.0017731868	0.0018074997	0.0017902221	0.0017788376	0.0017731868	0.0017731868	0.001801775	0.0017731868	0.0017787275	0.0017731868	0.0017788648	0.0017788712	0.0017731868	0.0017731868	0.0017731868	0.001778882	0.0017788904	0.0017788828	0.0017788535	0.0017845283	0.0017788865	0.001784586	0.0017903441	0.0017789452	0.001778877	0.0017846109	0.0017731868	0.0017788826	0.0017731868	0.0017731868	0.001778877	0.0017731872	0.0017845491	0.0017731868	0.0017731868	0.0017731868	0.0017731868	0.0017731868	0.0017731868	0.0017731868	0.0017731868	0.0017845905	0.0017845549	0.0017788906	0.0017845752	0.0017788532	0.29412845	0.0017902821	0.0017788329	0.0017731868	0.0017731868	0.0017731868	0.0017732043	0.0017731868	0.0017845691	0.0017731868	0.001773187	0.0017788628	0.0017731868	0.001778906	0.0017846242	0.0017788972	0.0017902325	0.0017959599	0.0017844731	0.0017845271	0.0017788972	0.0017902682	0.0017788865	0.0017788713	0.0017788974	0.0017845556	0.0017731868	0.0017845816	0.0017731868	0.0017731868	0.0017731868	0.0017731868	0.0017731868	0.0017731868	0.0017788904	0.0017731868	0.001784619	0.0017731868	0.0017731868	0.0017902752	0.0017731868	0.0017845819	0.0017902703	0.0017788904	0.0017731868	0.0017731868	0.0017731868	0.0017788596	0.0017731868	0.0017796112	0.0017731868	0.001773187	0.0017731868	0.46039185	0.0017845705	0.0017845767	0.0017789701	0.001778877	0.0017731868	0.0017731868	0.0017788544	0.0017960197	0.0017788865	0.0017731868	0.0017788904	0.0017788939	0.0017731868	0.0017788648	0.0017902618	0.0017789031	0.0018016455	0.001784593	0.0017789109	0.001778882	0.0017902391	0.0017788941	0.001778882	0.0017731868	0.0017731868	0.0017731868	0.0017789085	0.0017731868	0.0017731868	0.0017788713	0.0017948031	0.0017731868	0.0017731868	0.001778882	0.0017731868	0.0017903165	0.0017731868
0.001015939	0.0010126926	0.0010126926	0.0010126926	0.0010322891	0.0010224216	0.0010159197	0.0010126926	0.0010126926	0.0010290196	0.0010126926	0.001015857	0.0010126926	0.0010159353	0.0010159389	0.0010126926	0.0010126926	0.0010126926	0.0010159451	0.0010159499	0.0010159456	0.0010159288	0.0010191698	0.0010159478	0.0010192028	0.0010224914	0.0010159812	0.0010159423	0.001019217	0.0010126926	0.0010159455	0.0010126926	0.0010126926	0.0010159423	0.0010126928	0.0010191817	0.0010126926	0.0010126926	0.0010126926	0.0010126926	0.0010126926	0.0010126926	0.0010126926	0.0010126926	0.0010192053	0.001019185	0.0010159501	0.0010191966	0.0010159287	0.001015927	0.0010224559	0.0010159172	0.0010126926	0.0010126926	0.0010126926	0.0010127026	0.0010126926	0.0010191931	0.0010126926	0.0010126926	0.0010159342	0.0010126926	0.0010159588	0.0010192246	0.0010159538	0.0010224276	0.2298438	0.0010191383	0.0010191691	0.0010159538	0.001022448	0.0010159478	0.001015939	0.001015954	0.0010191854	0.0010126926	0.0010192002	0.0010126926	0.0010126926	0.0010126926	0.0010126926	0.0010126926	0.0010126926	0.0010159499	0.0010126926	0.0010192216	0.0010126926	0.0010126926	0.0010224519	0.0010126926	0.0010192004	0.0010224491	0.0010159499	0.0010126926	0.0010126926	0.0010126926	0.0010159323	0.0010126926	0.0010163616	0.0010126926	0.0010126926	0.0010126926	0.0010159353	0.0010191939	0.0010191974	0.0010159955	0.0010159423	0.0010126926	0.0010126926	0.0010159294	0.0010257327	0.0010159478	0.0010126926	0.0010159499	0.42990133	0.0010126926	0.0010159353	0.0010224443	0.0010159572	0.0010289457	0.0010192067	0.0010159616	0.0010159451	0.0010224314	0.0010159521	0.0010159451	0.0010126926	0.0010126926	0.0010126926	0.0010159604	0.0010126926	0.0010126926	0.20108368	0.0010250378	0.0010126926	0.0010126926	0.0010159451	0.0010126926	0.0010224755	0.0010126926
0.0035623168	0.0035509332	0.0035509332	0.0035509332	0.0036196471	0.0035850476	0.0035622492	0.0035509332	0.0035509332	0.0036081828	0.0035509332	0.003562029	0.0035509332	0.0035623037	0.0035623165	0.0035509332	0.0035509332	0.0035509332	0.0035623382	0.003562355	0.0035623398	0.003562281	0.0035736454	0.0035623473	0.0035737609	0.003585292	0.0035624646	0.0035623282	0.0035738107	0.0035509332	0.0035623393	0.0035509332	0.0035509332	0.0035623282	0.003550934	0.0035736868	0.0035509332	0.0035509332	0.0035509332	0.0035509332	0.0035509332	0.0035509332	0.0035509332	0.0035509332	0.00357377	0.0035736985	0.0035623554	0.0035737392	0.0035622804	0.0035622742	0.0035851677	0.00356224	0.0035509332	0.0035509332	0.0035509332	0.0035509684	0.0035509332	0.003573727	0.0035509332	0.0035509334	0.0035622998	0.0035509332	0.0035623864	0.0035738375	0.0035623687	0.0035850685	0.003596538	0.0035735345	0.003573643	0.0035623687	0.0035851398	0.0035623473	0.0035623168	0.003562369	0.0035736999	0.0035509332	0.003573752	0.0035509332	0.0035509332	0.0035509332	0.0035509332	0.0035509332	0.0035509332	0.003562355	0.0035509332	0.003573827	0.0035509332	0.0035509332	0.003585154	0.0035509332	0.0035737527	0.003585144	0.003562355	0.0035509332	0.0035509332	0.0035509332	0.0035622935	0.0035509332	0.0035637985	0.0035509332	0.0035509334	0.0035509332	0.0035623037	0.00357373	0.0035737422	0.0035625147	0.0035623282	0.0035509332	0.0035509332	0.0035622828	0.0035966577	0.0035623473	0.0035509332	0.003562355	0.003562362	0.0035509332	0.0035623037	0.003585127	0.5048472	0.0036079239	0.0035737748	0.0035623962	0.0035623382	0.0035850818	0.0035623624	0.0035623382	0.0035509332	0.0035509332	0.0035509332	0.0035623915	0.0035509332	0.0035509332	0.0035623168	0.003594221	0.0035509332	0.0035509332	0.0035623382	0.0035509332	0.0035852366	0.0035509332
0.001422732	0.0014181857	0.0014181857	0.0014181857	0.0014456288	0.0014318103	0.001422705	0.0014181857	0.0014181857	0.20833363	0.0014181857	0.001422617	0.0014181857	0.0014227268	0.0014227319	0.0014181857	0.0014181857	0.0014181857	0.0014227405	0.0014227473	0.0014227412	0.0014227177	0.0014272564	0.0014227441	0.0014273026	0.001431908	0.001422791	0.0014227366	0.0014273225	0.0014181857	0.001422741	0.0014181857	0.0014181857	0.0014227366	0.0014181859	0.001427273	0.0014181857	0.0014181857	0.0014181857	0.0014181857	0.0014181857	0.0014181857	0.0014181857	0.0014181857	0.0014273062	0.0014272777	0.0014227475	0.0014272939	0.0014227175	0.001422715	0.0014318583	0.0014227013	0.0014181857	0.0014181857	0.0014181857	0.0014181996	0.0014181857	0.1949447	0.0014181857	0.0014181857	0.0014227252	0.0014181857	0.0014227597	0.0014273331	0.0014227527	0.0014318186	0.0014363994	0.0014272123	0.0014272555	0.0014227527	0.0014318471	0.0014227441	0.001422732	0.0014227529	0.0014272783	0.0014181857	0.001427299	0.0014181857	0.0014181857	0.0014181857	0.0014181857	0.0014181857	0.0014181857	0.0014227473	0.0014181857	0.0014273289	0.0014181857	0.0014181857	0.0014318528	0.0014181857	0.0014272993	0.0014318489	0.0014227473	0.0014181857	0.0014181857	0.0014181857	0.0014227226	0.0014181857	0.0014233238	0.0014181857	0.0014181857	0.0014181857	0.0014227268	0.0014272901	0.0014272952	0.0014228111	0.0014227366	0.0014181857	0.0014181857	0.0014227184	0.0014364473	0.0014227441	0.0014181857	0.0014227473	0.0014227501	0.0014181857	0.0014227268	0.001431842	0.0014227574	0.0014409467	0.0014273082	0.0014227637	0.0014227405	0.0014318239	0.40183395	0.0014227405	0.0014181857	0.0014181857	0.0014181857	0.0014227618	0.0014181857	0.0014181857	0.001422732	0.0014354741	0.0014181857	0.0014181857	0.0014227405	0.0014181857	0.0014318991	0.0014181857
