id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13443802	IGNITE	project build java	interesting ignite build java fix issue	['ignite-3']	3	4	Resolved	11	['java', 'class', 'update', 'cause', 'new', 'exception', 'follow', 'fail', 'add', 'use']
13422714	IGNITE	fail wait asynchronous operation permit	ignite cluster native storage enable use distribute database compute engine embed application aware support use framework try upgrade cluster use error hard tell minor incompatibility cause error revert make issue disappear assume need officially support code java apache ignite core cache cacheexception class igniteinterruptedexception fail wait asynchronous operation permit thread get cacheexception class igniteinterruptedexception fail wait asynchronous operation permit thread got interrupt method cause class igniteinterruptedexception fail wait asynchronous operation permit thread got interrupt cause interruptedexception	['newbie']	3	2	Resolved	39	['fail', 'class', 'cause', 'method', 'error', 'add', 'implementation', 'support', 'thin', 'use']
13353492	IGNITE	calcite bug access cache create server client node	table create server node code java ignitecache devcache code access client code java code throw code java nullpointerexception method code reproduser atache	['calcite']	3	4	Resolved	92	['implementation', 'java', 'type', 'create', 'example', 'method', 'currently', 'new', 'class', 'use']
13445695	IGNITE	support fragment rowversion	need properly implement	['ignite-3']	3	4	Resolved	51	['implement', 'method', 'class', 'support', 'error', 'implementation', 'thin', 'use', 'change', 'add']
13484377	IGNITE	jraft api operate peer base consistent	start raft service list peer require identify host port pair ignite node identify consistent ids require intermediate step resolve consistent ids address problematic particular node offline impossible resolve propose use peer base consistent ids instead handling offline node raft infrastructure	['ignite-3']	1	3	Resolved	119	['use', 'class', 'ignite', 'like', 'change', 'currently', 'support', 'thin', 'api', 'method']
13557123	IGNITE	extract integration raft snapshot test runner module table module	need extract raft snapshot integration test runner module table module reduce load runner buildtypestatusdiv take minute	['ignite-3']	3	4	Resolved	9	['ignite', 'type', 'example', 'configuration', 'java', 'start', 'exception', 'new', 'api', 'work']
13105511	IGNITE	persistentstoreconfiguration writethrottlingenable	add persistentstoreconfiguration writethrottlingenable	['.net']	3	4	Resolved	3	['new', 'method', 'add', 'start', 'change', 'currently', 'support', 'thin', 'use', 'configuration']
13414856	IGNITE	fail call delete key	give follow situation exist namedlist foo bar baz quux execute like following call insertafter key delete change closure currently code work error effectively insert key baz inconsistent method class throw exception instead propose method fail	['ignite-3']	4	3	Resolved	2	['class', 'exception', 'start', 'create', 'follow', 'fail', 'update', 'change', 'add', 'example']
13592342	IGNITE	avoid concurrent catalog write metastorage node	ddl try write metastorage write assign sequential number version ddls try write metastorage compete version succeed competition wasteful need avoid concurrency node explicitly linearize write metastorage catalog	['ignite-3']	3	4	Resolved	9	['ignite', 'type', 'example', 'configuration', 'java', 'start', 'exception', 'new', 'api', 'work']
13539288	IGNITE	rid configuration mvtablestorage relate class	need rid configuration mvtablestorage relate easily migrate entity catalog	['ignite-3']	3	4	Resolved	77	['configuration', 'type', 'class', 'add', 'create', 'example', 'change', 'java', 'fix', 'support']
13074120	IGNITE	memorymetrics api improvement port	improvement link ticket need port	['.net', 'important']	3	3	Resolved	42	['class', 'api', 'start', 'ignite', 'thin', 'method', 'change', 'currently', 'support', 'client']
13179836	IGNITE	sql system view list baseline topology node	implement sql system view list baseline topology node view contain information node consistentid online offline status	['iep-13']	3	3	Resolved	51	['implement', 'method', 'class', 'support', 'error', 'implementation', 'thin', 'use', 'change', 'add']
13540931	IGNITE	refactoring class associate catalog	lot duplicate code class associate catalog want clean especially catalogserviceimpl abstractindexcommandparams maybe related	['ignite-3']	3	4	Resolved	42	['class', 'api', 'start', 'ignite', 'thin', 'method', 'change', 'currently', 'support', 'client']
13573495	IGNITE	remove rocksdb cache type support	rocksdbdataregionconfigurationschema allow choose rocksdb cache type lru clock clock cache implementation actually remove rocksdb new implementation call hyperclock experimental suggest remove cache type feature serve purpose complicate code	['ignite-3']	3	4	Resolved	120	['type', 'new', 'ignite', 'support', 'add', 'currently', 'thin', 'use', 'change', 'method']
13523779	IGNITE	parallel meta storage watch processing	currently meta storage watches follow give contract listener process sequentially order register listener process thread notification group particular revision event particular revision process modify key persist vault component rely ensure dependent component observe recent component state register meta storage listener component depend guarantee component process current meta storage revision approach improve term performance enable concurrent watch processing multiple thread order need check fix follow place component depend component state state extract versioned value component update state rely fact state update single thread concurrent primitive introduce ensure thread safety check possible persist update key vault individually make possible wait watch particular revision complete start process update belong revision	['ignite-3']	3	3	Resolved	138	['update', 'support', 'currently', 'like', 'index', 'add', 'implementation', 'thin', 'use', 'method']
13531421	IGNITE	fail complete cancellation future	var finalstepfut try catch exception step execute compoundcancelfut complete regardless completion normal exceptional instead current code execute code normal completion	['ignite-3']	3	1	Resolved	34	['fail', 'exception', 'follow', 'java', 'cause', 'method', 'thin', 'use', 'add', 'configuration']
13487254	IGNITE	fix basic learner functionality	need investigate current state learners functionality propose simple test verify work correctly start raft group node start learner second node issue write command leader check command replicate learner	['ignite-3']	3	3	Resolved	28	['start', 'client', 'new', 'add', 'update', 'api', 'create', 'cause', 'follow', 'exception']
13399550	IGNITE	integrate rocksdbkeyvaluestorage production code	persistent storage metastorage introduce integrate production code simpleinmemorykeyvaluestorage instead replace	['ignite-3']	3	3	Resolved	9	['ignite', 'type', 'example', 'configuration', 'java', 'start', 'exception', 'new', 'api', 'work']
13565665	IGNITE	nodecannotcommunicateafterleavingphysicaltopology flaky	flaky fail assertionerror expect future complete exception instance handshakeexception complete exceptionally assertionerror expect future complete exception instance handshakeexception complete exceptionally problem race close channel node remove physical topology try send message test expect handshakeexception closedchannelexception	['ignite-3']	3	1	Resolved	38	['exception', 'fix', 'api', 'add', 'client', 'error', 'thin', 'method', 'currently', 'support']
13417061	IGNITE	calcite engine fallback table scan index absent node	calcite base sql engine create plan node initiator use local node datum planning local node know node index state index node rebuild query execution fragment plan contain rebuild index execute node case provide type fallback example status index invalid plan contain index scan replace index scan chain sort index spool sort table scan target solution maintain global index state plan information	['calcite']	3	4	Resolved	143	['index', 'class', 'use', 'method', 'configuration', 'currently', 'support', 'thin', 'api', 'like']
13386741	IGNITE	calcite engine parser fail replace function	replace function declare calcite engine parser fail query select error encounter line column test function string	['calcite']	3	1	Resolved	39	['fail', 'class', 'cause', 'method', 'error', 'add', 'implementation', 'support', 'thin', 'use']
13576369	IGNITE	fix contention expiration persistent cache	fix contention expiration memory cache ticket persistent cache use method expire entry method fix optimization relate expiration use batch pende tree entry removal persistent cache implement memory randomize iteration cache datum store expiration reduce contention transaction try expire entry cache cluster limit list cache cache relate transaction cache destroy batch removal pende entry tree instead deletion	['ise']	3	4	Resolved	61	['work', 'method', 'fix', 'add', 'currently', 'support', 'thin', 'use', 'api', 'like']
13510090	IGNITE	use auto service library generate spi file	lot java spi provider manually add meta inf folder think inconvenient automate auto google auto tree main service library	['ignite-3']	3	3	Resolved	41	['client', 'java', 'thin', 'ignite', 'configuration', 'use', 'like', 'change', 'currently', 'support']
13421956	IGNITE	implement user object serialization	objectoutputstream writeunshare objectinputstream readunshare method differ writeobject readobject method aspect javadoc probably need support difference	['ignite-3']	3	4	Resolved	149	['method', 'support', 'implement', 'cause', 'like', 'currently', 'fail', 'thin', 'use', 'change']
13383121	IGNITE	define mechanism exchange discovery metadata	node join cluster need send receive discovery metadata example node need provide credential configuration value order validate state cluster node need obtain information cluster accept topology address node host metastorage develop mechanism send receive datum node accept topology proof concept receive information node host metastorage task prepare link ticket	['ignite-3']	3	3	Resolved	31	['new', 'example', 'configuration', 'implement', 'follow', 'fail', 'add', 'support', 'thin', 'use']
13593484	IGNITE	add local tracking completion reading metastorage required revision	need add local tracking read operation completion metastorage interested operation equal requested revision operation interest get single value get multiple value cursor publisher	['ignite-3']	3	4	Resolved	3	['new', 'method', 'add', 'start', 'change', 'currently', 'support', 'thin', 'use', 'configuration']
13385196	IGNITE	calcite engine date interval arythmetic return invalid result	select date interval day return valid select date interval day return invalid test function date	['calcite']	3	1	Resolved	9	['ignite', 'type', 'example', 'configuration', 'java', 'start', 'exception', 'new', 'api', 'work']
13438540	IGNITE	deal todo	necessary fix todo indicate close ticket	['ignite-3']	3	1	Resolved	61	['work', 'method', 'fix', 'add', 'currently', 'support', 'thin', 'use', 'api', 'like']
13204776	IGNITE	sql implement system view partition state	implement sql system view partition state cluster cache group node	['iep-35', 'iep-13']	3	3	Resolved	151	['implement', 'method', 'class', 'implementation', 'support', 'start', 'java', 'currently', 'thin', 'use']
13591118	IGNITE	initial config cmg repair	make sense cluster state repair repair	['ignite-3']	3	4	Resolved	9	['ignite', 'type', 'example', 'configuration', 'java', 'start', 'exception', 'new', 'api', 'work']
13565761	IGNITE	handle closedchannelexception gracefully	connection recovery mechanism transparently establish connection channel close mean sender closedchannelexception result send race allow sender exception race cause message add unacknowledged message queue offset acknowledgement connection restoration logic risk message resent message ordering compromise race boundary old new channel logical connection	['ignite-3']	3	4	Resolved	3	['new', 'method', 'add', 'start', 'change', 'currently', 'support', 'thin', 'use', 'configuration']
13386079	IGNITE	add systemview baseline attribute store metastorage	baselinetopology entry metastorage systemview baseline node attribute add additional system view store attribute baseline node	['important', 'ise']	3	2	Resolved	3	['new', 'method', 'add', 'start', 'change', 'currently', 'support', 'thin', 'use', 'configuration']
13587741	IGNITE	validate metastorage divergency join	join node late command apply metastorage recovery use validate leader ask leader provide current history form pair let denote min max revision leader history minrevision maxrevision leader checksum revision outcome minrevision node allow join minrevision nodechecksum node allow join noderevision maxrevision disallow join maybe actually diverge leader go grow history direction current node join noderevision know diverge node allow join	['iep-128', 'ignite-3']	3	4	Resolved	119	['use', 'class', 'ignite', 'like', 'change', 'currently', 'support', 'thin', 'api', 'method']
13537641	IGNITE	calcite engine sure diagnostic tool work	calcite base sql engine base sql engine use different path run query base engine lot diagnostic tool work calcite base sql engine need check write test fix case work instrument metric event long run query warning log message performance statistic trace hide sensitive information diagnostic tool	['calcite', 'ise']	3	4	In Progress	61	['work', 'method', 'fix', 'add', 'currently', 'support', 'thin', 'use', 'api', 'like']
13586673	IGNITE	field monotonically increase avoid error node recovery	discover reset node restart increase monotonically reset field restart node situation execute bplustree return create infinity loop exit	['ignite-3']	3	4	Resolved	21	['error', 'class', 'use', 'add', 'implementation', 'fail', 'support', 'thin', 'method', 'change']
13410563	IGNITE	fix code style javadocs issue module	fix code style javadocs issue module module configuration module network api module network annotation processor module network module rocksdb common module storage api module storage rocksdb module storage table module core module client module api example reproduce uncomment check rule checkstyle run mvn validate	['ignite-3']	3	4	Resolved	38	['exception', 'fix', 'api', 'add', 'client', 'error', 'thin', 'method', 'currently', 'support']
13510084	IGNITE	calcite engine introduce correlate base distribution	propagate hash affinity distribution relation node distribution key contain node impossible pass hash distribution node node know hash distribution key example hash distribution bypass aggregate distribution key contain group column suppose example table colocate fields follow query code java select select code hash distribution right correlated nested loop join aggregate require column plan query look ineffective noformat null look close query find filter make query colocate run query engine colocatedjoin false flag return correct result workaround problem propose introduce kind artificial correlated distribution distribution produce right correlated nested loop join leave join hash distribution contain reference correlate distribution correlate pass set node modification finally filter node restore hash distribution remape input operator field filter contain equality condition input operator field correlated variable field change plan look like noformat noformat	['calcite']	3	4	Resolved	6	['like', 'cause', 'create', 'java', 'method', 'class', 'add', 'currently', 'fail', 'index']
13535736	IGNITE	blacklist non marshallable class	follow ban class like binarytuple binarytupleprefix declare marshallable blacklist mechanism propose include class like list collection object natively marshallable class like uuid ban far ban boxed primitive lack native support developer	['ignite-3']	3	4	Resolved	42	['class', 'api', 'start', 'ignite', 'thin', 'method', 'change', 'currently', 'support', 'client']
13398980	IGNITE	improve network annotation processor error message	print useful error message multiple message group single compilation unit currently case verify integrity network message fail reason helpful message example apache module network src test java org apache ignite internal network conflicting message type group message type exist	['ignite-3']	3	3	Resolved	101	['type', 'error', 'new', 'add', 'support', 'thin', 'use', 'method', 'change', 'fix']
13546678	IGNITE	java thin testnonnulltxdisablespartitionawareness flaky	code assertionfailederror operation execute expect node expect code cause fix random port cause random node ordering	['ignite-3']	2	4	Resolved	129	['cause', 'error', 'type', 'exception', 'java', 'add', 'thin', 'use', 'method', 'currently']
13524186	IGNITE	thin document linq feature	add describe support linq feature	['linq', 'ignite-3']	3	4	Resolved	83	['support', 'type', 'thin', 'add', 'update', 'implementation', 'client', 'use', 'currently', 'api']
13466577	IGNITE	runningquerymanager core module	currently runningquerymanager class declare core module initiate inside run query manager initiation core module able use ignite indexing	['ise']	3	4	Resolved	119	['use', 'class', 'ignite', 'like', 'change', 'currently', 'support', 'thin', 'api', 'method']
13520936	IGNITE	flaky	fail follow exception noformat sqlexception exception execute query query create table int primary key error message ign ign call noformat reason configuration gets update twice datum inside configuration update	['ignite-3']	2	1	Resolved	81	['remove', 'configuration', 'follow', 'fail', 'error', 'add', 'support', 'thin', 'use', 'method']
13271381	IGNITE	java thin client implement api activation deactivation wal enable disable	implement clusterapi method support protocol isactive flag	['thin']	3	2	Resolved	56	['thin', 'java', 'client', 'implement', 'use', 'configuration', 'currently', 'support', 'api', 'method']
13419974	IGNITE	implement injection ignite resource unmarshalle	user object serialization serialize compute task component supply user send network unmarshalled execute ignite node serialize component need access ignite resource make sense inject field annotate special purpose annotation like ignite example annotation ignite	['ignite-3']	3	4	Open	55	['ignite', 'work', 'change', 'thin', 'use', 'currently', 'support', 'api', 'method', 'fix']
13538557	IGNITE	thin optimize data streamer single connection use case	optimize client datum streamer use case connection exist case need deal partition awareness node buffer detect automatically flag datastreameroption	['.net', 'iep-102', 'ignite-3', 'performance']	3	3	Open	119	['use', 'class', 'ignite', 'like', 'change', 'currently', 'support', 'thin', 'api', 'method']
13550027	IGNITE	remove catalogtables	catalogtables interface implementation remove switch catalog finiahe configuration define table ids invocation method replace directly invoke corresponding method catalogservice	['ignite-3', 'tech-debt']	3	4	Resolved	81	['remove', 'configuration', 'follow', 'fail', 'error', 'add', 'support', 'thin', 'use', 'method']
13417308	IGNITE	calcite engine support binary varbinary datum type	currently binary varbinary datum type bytestring internal representation calcite byte expect ignite add conversation internal internal representation typeutils class	['calcite']	3	4	Resolved	120	['type', 'new', 'ignite', 'support', 'add', 'currently', 'thin', 'use', 'change', 'method']
13582707	IGNITE	remove topologyservice public api	currently topologyservice clusternoderesolver topologyeventlistener public api clusternoderesolver topologyeventlistener need topologyservice need public interface decide exactly method need example node nodesasync ignite clear user need way node consistentid user possibility instance topologyservice public api decide need provide return topologyservice public api new public interface	['ignite-3']	3	4	Resolved	124	['index', 'new', 'api', 'remove', 'update', 'work', 'currently', 'implement', 'method', 'change']
13513227	IGNITE	remove method	method thing start raft service optionally start raft node separate method thing startraftnode startraftservice remove prepareraftgroup method replace method	['ignite-3']	4	4	Resolved	149	['method', 'support', 'implement', 'cause', 'like', 'currently', 'fail', 'thin', 'use', 'change']
13574556	IGNITE	remove entry memory node shutdown	currently memory node remove entry cluster deactivation node shutdown lot entry cache long time redundant action page memory release deactivation shutdown	['ise']	3	4	Resolved	110	['create', 'remove', 'new', 'change', 'method', 'currently', 'like', 'add', 'cause', 'support']
13537360	IGNITE	metric operation index	currently metric performance operation index metric logical physical page read operation type duration heplful metric different operation index	['ise']	3	4	Resolved	66	['index', 'create', 'start', 'cause', 'fail', 'method', 'new', 'java', 'currently', 'type']
13520210	IGNITE	network serialization array networkmessage object work	consider follow class hierarchy code java interface extend networkmessage interface extend networkmessage arrayfield code send message type node follow exception occur illegalstateexception merge descriptor correct order cycle happen descriptor type find receive node problem appear change field type collection provide aimpl wrapper contain array inside	['ignite-3']	3	1	Open	20	['ignite', 'exception', 'follow', 'type', 'class', 'implementation', 'start', 'create', 'cause', 'like']
13024758	IGNITE	use binaryarrayidentityresolver default	current legacy behavior calculate hash code call object gethashcode equality comparison perform compare byte array binary form inconsistent lead unexpected behavior user define key replace default behavior arrayresolver equals gethashcode consistent	['.net', 'breaking-api']	3	4	Resolved	119	['use', 'class', 'ignite', 'like', 'change', 'currently', 'support', 'thin', 'api', 'method']
13587417	IGNITE	improve support enum networkmessage	implement discuss colleague come conclusion order improve experience work enumeration well use special interface enumeration change add element few error occur example new element add middle order element violate	['ignite-3']	3	4	Resolved	61	['work', 'method', 'fix', 'add', 'currently', 'support', 'thin', 'use', 'api', 'like']
13469674	IGNITE	fix netty buffer leak marshallabletest	ignite network leak call garbage collect information recent access record create	['ignite-3']	3	1	Resolved	97	['start', 'create', 'update', 'fix', 'example', 'configuration', 'method', 'thin', 'use', 'implementation']
13545727	IGNITE	write writable index write partition	operation write operation timestamp operation command safetime timestamp schema correspond operation obtain writable index take current operation write index writable transaction start index exist writable state registered backfilling available stopping schema corresponding writability lose index transition state current schema index exist anymore write ignore transaction abort	['ignite-3']	3	4	Resolved	143	['index', 'class', 'use', 'method', 'configuration', 'currently', 'support', 'thin', 'api', 'like']
13101255	IGNITE	thin client sql query	sql fields query thin client	['.net']	3	4	Resolved	117	['client', 'thin', 'currently', 'start', 'example', 'use', 'change', 'support', 'add', 'like']
