topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.001000753	0.0009975133	0.0010039872	0.0010039557	0.001016865	0.0010104255	0.0010072617	0.34620747	0.0010007374	0.0010267965	0.0009975133	0.0010071447	0.0010039435	0.0010039246	0.0010039783	0.0010071573	0.0010007464	0.0010007374	0.0010039851	0.0009975133	0.0010007168	0.0010136543	0.0010007316	0.001007197	0.0010039569	0.0010039714	0.0010039795	0.0009975143	0.0010071895	0.0009975133	0.0009975133	0.001000753	0.0010039551	0.0010072145	0.001000753	0.0010071839	0.0009975133	0.0009975133	0.0010007373	0.001007215	0.0010104378	0.0009975133	0.0010007464	0.0009975133	0.0010007586	0.0010071765	0.0009975133	0.0010071936	0.0010007609	0.0009975133	0.0010072228	0.0009975133	0.0010072133	0.0009975133	0.0010007209	0.0010007245	0.0010007422	0.001010433	0.001000753	0.0010002262	0.0009975133	0.001000753	0.0010104594	0.0009975133	0.0010071956	0.0010104177	0.0010072109	0.0009975133	0.0010104581	0.0010101948	0.17508386	0.0010007562	0.001010439	0.0009975133	0.0010008106	0.0010039428	0.0010071909	0.0010040032	0.0010007498	0.0010039683	0.0010007498	0.0009975133	0.0009975133	0.0010014875	0.0010007422	0.0010039611	0.0009975133	0.0010007609	0.0009975133	0.00100075	0.0010007296	0.0010039769	0.0010038873	0.0010007282	0.0010008612	0.0010007765	0.0010039961	0.0009975133	0.0010136662	0.0009975133	0.0010039428	0.0010104197	0.0009975133	0.0010072752	0.0010007586	0.0010040036	0.0010039961	0.0010039802	0.37137687	0.0010071971
0.0030074744	0.002997738	0.0030171934	0.003017099	0.0030558943	0.003036542	0.0030270342	0.0030073947	0.0030074273	0.0030857404	0.002997738	0.0030266827	0.003017062	0.0030170055	0.0030171666	0.0030267201	0.003007454	0.0030074273	0.0030171874	0.002997738	0.0030073654	0.0030462453	0.0030074099	0.0030268398	0.0030171026	0.0030171461	0.0030171704	0.0029977413	0.33722886	0.002997738	0.002997738	0.0030074744	0.0030170972	0.0030268924	0.0030074744	0.0030268005	0.002997738	0.002997738	0.003007427	0.0030268938	0.0030365791	0.002997738	0.003007454	0.002997738	0.3372091	0.003026778	0.002997738	0.0030268296	0.003007498	0.002997738	0.0030269173	0.002997738	0.0030268887	0.002997738	0.0030073775	0.0030073884	0.0030074418	0.0030365644	0.0030074744	0.003005891	0.002997738	0.0030074744	0.0030366438	0.002997738	0.0030268354	0.0030365188	0.0030268815	0.002997738	0.0030366401	0.0030358485	0.0030268985	0.0030074837	0.0030365826	0.002997738	0.0030076473	0.0030170602	0.0030268214	0.0030172418	0.0030074643	0.0030171368	0.0030074643	0.002997738	0.002997738	0.0030096814	0.0030074418	0.003017115	0.002997738	0.003007498	0.002997738	0.003007465	0.0030074038	0.0030171627	0.0030168935	0.0030073996	0.0030077994	0.0030075447	0.0030172206	0.002997738	0.0030462812	0.002997738	0.0030170602	0.0030365246	0.002997738	0.0030270747	0.003007491	0.003017243	0.0030172202	0.0030171727	0.0030074539	0.00302684
0.0010007542	0.0009975143	0.0010039882	0.0010039569	0.0010168662	0.0010104266	0.0010072629	0.0010007276	0.0010007385	0.0010267976	0.0009975143	0.0010071457	0.0010039445	0.0010039257	0.0010039794	0.0010071583	0.0010007474	0.0010007385	0.0010039861	0.0009975143	0.0010007179	0.0010136553	0.0010007326	0.0010071981	0.0010039579	0.0010039725	0.0010039805	0.0009975154	0.0010071907	0.0009975143	0.0009975143	0.0010007542	0.0010039562	0.0010072156	0.0010007542	0.001007185	0.0009975143	0.0009975143	0.0010007384	0.001007216	0.0010104389	0.0009975143	0.0010007474	0.0009975143	0.0010007597	0.0010071775	0.0009975143	0.0010071946	0.001000762	0.0009975143	0.0010072239	0.0009975143	0.0010072143	0.0009975143	0.0010007219	0.0010007255	0.0010007432	0.39640954	0.0010007542	0.0010002273	0.0009975143	0.0010007542	0.0010104604	0.0009975143	0.0010071966	0.0010104188	0.001007212	0.0009975143	0.0010104591	0.0010101958	0.0010072177	0.0010007572	0.00101044	0.0009975143	0.0010008117	0.0010039438	0.001007192	0.0010040043	0.0010007508	0.0010039693	0.0010007508	0.0009975143	0.0009975143	0.0010014885	0.0010007432	0.0010039621	0.0009975143	0.001000762	0.0009975143	0.001000751	0.0010007307	0.001003978	0.0010038884	0.0010007293	0.0010008622	0.0010007776	0.0010039973	0.0009975143	0.0010136673	0.0009975143	0.0010039438	0.0010104207	0.0009975143	0.0010072762	0.0010007597	0.0010040047	0.0010039972	0.0010039813	0.4952611	0.0010071981
0.0011259712	0.0011223261	0.00112961	0.0011295746	0.0011440992	0.0011368539	0.0011332943	0.0011259414	0.0011259536	0.0011552733	0.0011223261	0.0011331626	0.0011295608	0.0011295396	0.0011296	0.0011331767	0.0011259636	0.0011259536	0.0011296077	0.0011223261	0.0011259305	0.0011404867	0.0011259471	0.0011332214	0.0011295759	0.0011295923	0.0011296014	0.0011223273	0.001133213	0.0011223261	0.0011223261	0.5009837	0.0011295739	0.0011332411	0.0011259712	0.0011332068	0.0011223261	0.0011223261	0.0011259535	0.0011332417	0.0011368678	0.0011223261	0.0011259636	0.0011223261	0.0011259774	0.0011331984	0.0011223261	0.0011332176	0.00112598	0.0011223261	0.0011332504	0.0011223261	0.0011332397	0.0011223261	0.001125935	0.0011259391	0.001125959	0.0011368623	0.0011259712	0.0011253784	0.0011223261	0.0011259712	0.001136892	0.0011223261	0.0011332198	0.0011368452	0.001133237	0.0011223261	0.0011368906	0.0011365942	0.37712884	0.0011259747	0.0011368691	0.0011223261	0.001126036	0.00112956	0.0011332146	0.001129628	0.0011259675	0.0011295888	0.0011259675	0.0011223261	0.0011223261	0.0011267975	0.001125959	0.0011295805	0.0011223261	0.00112598	0.0011223261	0.0011259677	0.0011259448	0.0011295985	0.0011294977	0.0011259433	0.0011260929	0.0011259975	0.0011296201	0.0011223261	0.0011405001	0.0011223261	0.00112956	0.0011368474	0.0011223261	0.0011333094	0.0011259774	0.0011296285	0.00112962	0.0011296022	0.0011259635	0.0011332216
0.0030074986	0.0029977623	0.0030172179	0.0030171236	0.003055919	0.0030365665	0.0030270587	0.003007419	0.0030074515	0.6714868	0.0029977623	0.0030267069	0.0030170865	0.0030170297	0.003017191	0.0030267446	0.0030074783	0.0030074515	0.0030172116	0.0029977623	0.0030073896	0.0030462698	0.003007434	0.003026864	0.0030171268	0.0030171704	0.0030171948	0.0029977653	0.0030268417	0.0029977623	0.0029977623	0.0030074986	0.0030171217	0.0030269166	0.0030074986	0.003026825	0.0029977623	0.0029977623	0.0030074513	0.0030269183	0.0030366036	0.0029977623	0.0030074783	0.0029977623	0.003007515	0.0030268026	0.0029977623	0.0030268538	0.0030075223	0.0029977623	0.0030269416	0.0029977623	0.003026913	0.0029977623	0.0030074017	0.0030074127	0.003007466	0.003036589	0.0030074986	0.0030059153	0.0029977623	0.0030074986	0.0030366683	0.0029977623	0.0030268598	0.003036543	0.003026906	0.0029977623	0.0030366646	0.003035873	0.003026923	0.0030075079	0.003036607	0.0029977623	0.0030076716	0.0030170844	0.0030268459	0.003017266	0.0030074886	0.003017161	0.0030074886	0.0029977623	0.0029977623	0.0030097056	0.003007466	0.0030171394	0.0029977623	0.0030075223	0.0029977623	0.0030074893	0.003007428	0.003017187	0.0030169177	0.0030074238	0.0030078236	0.003007569	0.0030172449	0.0029977623	0.0030463056	0.0029977623	0.0030170844	0.003036549	0.0029977623	0.0030270992	0.003007515	0.0030172672	0.0030172446	0.003017197	0.003007478	0.0030268645
0.003007473	0.0029977367	0.003017192	0.0030170977	0.003055893	0.0030365407	0.0030270328	0.0030073933	0.003007426	0.003085739	0.0029977367	0.003026681	0.0030170607	0.003017004	0.0030171652	0.0030267187	0.0030074527	0.003007426	0.0030171857	0.0029977367	0.003007364	0.003046244	0.0030074085	0.0030268384	0.0030171012	0.0030171447	0.003017169	0.00299774	0.0030268158	0.0029977367	0.0029977367	0.003007473	0.0030170958	0.0030268908	0.003007473	0.003026799	0.0029977367	0.0029977367	0.0030074257	0.0030268924	0.0030365777	0.0029977367	0.0030074527	0.0029977367	0.0030074895	0.0030267767	0.0029977367	0.003026828	0.0030074967	0.0029977367	0.0030269157	0.0029977367	0.003026887	0.0029977367	0.003007376	0.003007387	0.0030074404	0.003036563	0.003007473	0.0030058897	0.0029977367	0.003007473	0.0030366424	0.0029977367	0.003026834	0.0030365172	0.00302688	0.0029977367	0.0030366387	0.003035847	0.003026897	0.0030074823	0.003036581	0.0029977367	0.003007646	0.0030170588	0.00302682	0.0030172402	0.003007463	0.0030171354	0.003007463	0.0029977367	0.0029977367	0.00300968	0.0030074404	0.0030171135	0.0029977367	0.0030074967	0.0029977367	0.0030074636	0.0030074024	0.0030171613	0.003016892	0.0030073982	0.003007798	0.0030075433	0.003017219	0.0029977367	0.0030462795	0.0029977367	0.0030170588	0.0030365232	0.0029977367	0.0030270733	0.67141134	0.0030172416	0.0030172188	0.0030171713	0.0030074525	0.0030268386
0.0011259697	0.0011223245	0.0011296084	0.0011295731	0.0011440977	0.0011368523	0.0011332927	0.0011259399	0.0011259521	0.0011552718	0.0011223245	0.001133161	0.0011295592	0.62659395	0.0011295984	0.0011331751	0.0011259621	0.0011259521	0.001129606	0.0011223245	0.001125929	0.0011404852	0.0011259456	0.0011332199	0.0011295744	0.0011295907	0.0011295998	0.0011223257	0.0011332115	0.0011223245	0.0011223245	0.0011259697	0.0011295724	0.0011332396	0.0011259697	0.0011332053	0.0011223245	0.0011223245	0.001125952	0.0011332402	0.0011368662	0.0011223245	0.0011259621	0.0011223245	0.0011259759	0.0011331969	0.0011223245	0.0011332161	0.0011259785	0.0011223245	0.0011332489	0.0011223245	0.0011332382	0.0011223245	0.0011259335	0.0011259376	0.0011259575	0.0011368607	0.0011259697	0.0011253769	0.0011223245	0.0011259697	0.0011368905	0.0011223245	0.0011332183	0.0011368436	0.0011332355	0.0011223245	0.001136889	0.0011365927	0.0011332419	0.0011259732	0.0011368674	0.0011223245	0.0011260344	0.0011295585	0.001133213	0.0011296265	0.001125966	0.0011295872	0.001125966	0.0011223245	0.0011223245	0.001126796	0.0011259575	0.001129579	0.0011223245	0.0011259785	0.0011223245	0.2515151	0.0011259433	0.0011295968	0.001129496	0.0011259418	0.0011260913	0.001125996	0.0011296186	0.0011223245	0.0011404986	0.0011223245	0.0011295585	0.0011368458	0.0011223245	0.0011333078	0.0011259759	0.001129627	0.0011296185	0.0011296006	0.001125962	0.00113322
0.0018026072	0.0017967715	0.0018084326	0.0018083762	0.001831629	0.0018200297	0.0018143309	0.0018025595	0.001802579	0.34838438	0.0017967715	0.0018141202	0.0018083539	0.0018083199	0.0018084166	0.0018141428	0.0018025951	0.001802579	0.0018084289	0.0017967715	0.0018025419	0.0018258456	0.0018025687	0.0018142144	0.0018083781	0.0018084043	0.0018084189	0.0017967735	0.001814201	0.0017967715	0.0017967715	0.0018026072	0.001808375	0.001814246	0.0018026072	0.0018141909	0.0017967715	0.0017967715	0.0018025789	0.0018142469	0.0018200519	0.0017967715	0.0018025951	0.0017967715	0.0018026171	0.45652854	0.0017967715	0.0018142082	0.0018026214	0.0017967715	0.0018142608	0.0017967715	0.0018142436	0.0017967715	0.0018025492	0.0018025558	0.0018025876	0.0018200431	0.0018026072	0.0018016582	0.0017967715	0.0018026072	0.0018200907	0.0017967715	0.0018142117	0.0018200157	0.0018142394	0.0017967715	0.0018200885	0.0018196141	0.0018142497	0.0018026128	0.0018200539	0.0017967715	0.0018027109	0.0018083528	0.0018142033	0.0018084616	0.0018026013	0.0018083986	0.0018026013	0.0017967715	0.0017967715	0.0018039302	0.0018025876	0.0018083856	0.0017967715	0.0018026214	0.0017967715	0.0018026016	0.001802565	0.0018084141	0.0018082528	0.0018025625	0.001802802	0.0018026495	0.0018084489	0.0017967715	0.001825867	0.0017967715	0.0018083528	0.0018200192	0.0017967715	0.0018143553	0.0018026171	0.0018084623	0.0018084487	0.0018084202	0.001802595	0.0018142145
0.0011259699	0.0011223248	0.0011296087	0.0011295733	0.0011440979	0.0011368527	0.001133293	0.0011259401	0.0011259523	0.001155272	0.0011223248	0.0011331614	0.0011295595	0.0011295383	0.0011295987	0.0011331755	0.0011259624	0.0011259523	0.0011296064	0.0011223248	0.0011259292	0.0011404854	0.0011259458	0.0011332202	0.0011295746	0.001129591	0.0011296001	0.001122326	0.25329697	0.0011223248	0.0011223248	0.0011259699	0.0011295726	0.0011332398	0.0011259699	0.0011332055	0.0011223248	0.0011223248	0.0011259522	0.16797757	0.0011368665	0.0011223248	0.0011259624	0.0011223248	0.45797136	0.0011331971	0.0011223248	0.0011332163	0.0011259788	0.0011223248	0.0011332491	0.0011223248	0.0011332384	0.0011223248	0.0011259337	0.0011259378	0.0011259577	0.001136861	0.0011259699	0.0011253771	0.0011223248	0.0011259699	0.0011368907	0.0011223248	0.0011332185	0.0011368438	0.0011332358	0.0011223248	0.0011368893	0.0011365929	0.0011332422	0.0011259734	0.0011368678	0.0011223248	0.0011260348	0.0011295588	0.0011332133	0.0011296268	0.0011259662	0.0011295875	0.0011259662	0.0011223248	0.0011223248	0.0011267962	0.0011259577	0.0011295793	0.0011223248	0.0011259788	0.0011223248	0.0011259664	0.0011259435	0.0011295972	0.0011294964	0.001125942	0.0011260916	0.0011259962	0.0011296188	0.0011223248	0.0011404988	0.0011223248	0.0011295588	0.001136846	0.0011223248	0.0011333082	0.0011259761	0.0011296272	0.0011296187	0.0011296009	0.0011259622	0.0011332203
0.0022541385	0.0022468409	0.002261423	0.0022613523	0.0022904298	0.002275925	0.0022687986	0.0022540786	0.002254103	0.0023127997	0.0022468409	0.002268535	0.0022613246	0.002261282	0.0022614028	0.0022685635	0.002254123	0.002254103	0.0022614184	0.0022468409	0.0022540567	0.0022831976	0.00225409	0.002268653	0.0022613548	0.0022613874	0.0022614058	0.0022468432	0.0022686361	0.0022468409	0.0022468409	0.0022541385	0.0022613509	0.0022686925	0.4499862	0.0022686236	0.0022468409	0.0022468409	0.0022541028	0.0022686936	0.0022759526	0.0022468409	0.002254123	0.0022468409	0.0022541508	0.0022686068	0.0022468409	0.0022686452	0.0022541562	0.0022468409	0.002268711	0.0022468409	0.0022686897	0.0022468409	0.0022540658	0.002254074	0.0022541138	0.0022759417	0.0022541385	0.0022529517	0.0022468409	0.0022541385	0.0022760013	0.0022468409	0.0022686496	0.0022759074	0.0022686843	0.0022468409	0.0022759985	0.0022754052	0.0022686971	0.0022541455	0.0022759552	0.0022468409	0.0022542682	0.0022613232	0.0022686392	0.0022614591	0.002254131	0.0022613804	0.002254131	0.0022468409	0.0022468409	0.0022557925	0.0022541138	0.0022613641	0.0022468409	0.0022541562	0.0022468409	0.0022541315	0.0022540854	0.0022613998	0.0022611981	0.0022540824	0.002254382	0.002254191	0.0022614433	0.0022468409	0.0022832244	0.0022468409	0.002261324	0.0022759119	0.0022468409	0.0022688292	0.0022541508	0.00226146	0.30599394	0.0022614074	0.0022541229	0.0022686531
0.0012870015	0.001282835	0.0012911607	0.0012911203	0.0013077221	0.0012994406	0.0012953719	0.0012869674	0.0012869814	0.0013204942	0.001282835	0.0012952214	0.0012911045	0.0012910803	0.0012911492	0.0012952375	0.0012869929	0.0012869814	0.001291158	0.001282835	0.0012869549	0.0013035929	0.001286974	0.0012952887	0.0012911218	0.0012911404	0.0012911508	0.0012828364	0.001295279	0.001282835	0.001282835	0.0012870015	0.0012911195	0.0012953111	0.0012870015	0.85939384	0.001282835	0.001282835	0.0012869813	0.0012953118	0.0012994565	0.001282835	0.0012869929	0.001282835	0.0012870086	0.0012952622	0.001282835	0.0012952843	0.0012870117	0.001282835	0.0012953217	0.001282835	0.0012953095	0.001282835	0.0012869601	0.0012869647	0.0012869876	0.0012994502	0.0012870015	0.001286324	0.001282835	0.0012870015	0.0012994842	0.001282835	0.0012952868	0.0012994306	0.0012953065	0.001282835	0.0012994825	0.0012991438	0.0012953138	0.0012870055	0.0012994579	0.001282835	0.0012870756	0.0012911037	0.0012952808	0.0012911813	0.0012869972	0.0012911364	0.0012869972	0.001282835	0.001282835	0.001287946	0.0012869876	0.0012911271	0.001282835	0.0012870117	0.001282835	0.0012869976	0.0012869713	0.0012911474	0.0012910323	0.0012869695	0.0012871405	0.0012870316	0.0012911722	0.001282835	0.0013036082	0.001282835	0.0012911037	0.0012994331	0.001282835	0.0012953891	0.0012870086	0.0012911819	0.0012911721	0.0012911517	0.0012869927	0.0012952888
0.0045170966	0.004502473	0.004531694	0.0045315525	0.004589821	0.004560755	0.0045464747	0.004516977	0.004517026	0.0046346486	0.004502473	0.004545946	0.0045314967	0.004531412	0.004531654	0.004546003	0.0045170663	0.004517026	0.004531685	0.004502473	0.0045169326	0.004575329	0.0045169997	0.004546182	0.0045315577	0.0045316233	0.0045316597	0.0045024776	0.0045461487	0.004502473	0.004502473	0.0045170966	0.0045315498	0.0045462614	0.0045170966	0.0045461236	0.004502473	0.004502473	0.0045170253	0.0045462637	0.0045608105	0.004502473	0.0045170663	0.004502473	0.0045171212	0.00454609	0.004502473	0.004546167	0.004517132	0.004502473	0.0045462986	0.004502473	0.004546256	0.004502473	0.0045169513	0.0045169676	0.004517047	0.0045607886	0.0045170966	0.0045147184	0.004502473	0.0045170966	0.004560908	0.004502473	0.0045461757	0.0045607197	0.004546245	0.004502473	0.0045609022	0.0045597134	0.0045462707	0.0045171105	0.0045608156	0.004502473	0.0045173564	0.004531494	0.0045461548	0.0045317668	0.0045170817	0.004531609	0.0045170817	0.004502473	0.004502473	0.0045204116	0.004517047	0.0045315763	0.004502473	0.004517132	0.004502473	0.0045170826	0.0045169904	0.004531648	0.0045312434	0.0045169843	0.0045175846	0.0045172023	0.0045317346	0.004502473	0.0045753825	0.004502473	0.5064882	0.0045607286	0.004502473	0.004546535	0.0045171212	0.0045317686	0.004531734	0.004531663	0.004517066	0.0045461827
0.0018026065	0.001796771	0.0018084319	0.0018083755	0.0018316283	0.001820029	0.0018143302	0.0018025588	0.0018025783	0.0018495173	0.001796771	0.0018141195	0.0018083532	0.0018083192	0.0018084159	0.0018141421	0.0018025944	0.0018025783	0.0018084282	0.001796771	0.0018025413	0.0018258449	0.001802568	0.0018142137	0.0018083774	0.0018084036	0.0018084182	0.0017967728	0.0018142003	0.001796771	0.001796771	0.0018026065	0.0018083743	0.0018142452	0.0018026065	0.0018141902	0.001796771	0.001796771	0.0018025782	0.0018142462	0.0018200512	0.001796771	0.0018025944	0.001796771	0.0018026164	0.60275173	0.001796771	0.0018142075	0.0018026207	0.001796771	0.0018142601	0.001796771	0.001814243	0.001796771	0.0018025485	0.001802555	0.001802587	0.0018200425	0.0018026065	0.0018016576	0.001796771	0.0018026065	0.00182009	0.001796771	0.001814211	0.001820015	0.0018142387	0.001796771	0.0018200878	0.0018196134	0.001814249	0.0018026122	0.0018200532	0.001796771	0.0018027102	0.0018083521	0.0018142026	0.0018084609	0.0018026006	0.001808398	0.0018026006	0.001796771	0.001796771	0.0018039295	0.001802587	0.0018083849	0.001796771	0.0018026207	0.001796771	0.0018026009	0.0018025642	0.0018084135	0.0018082521	0.0018025618	0.0018028013	0.0018026488	0.0018084482	0.001796771	0.0018258663	0.001796771	0.20212002	0.0018200185	0.001796771	0.0018143546	0.0018026164	0.0018084616	0.001808448	0.0018084195	0.0018025943	0.0018142139
0.0004091894	0.00040786472	0.00041051177	0.00041049893	0.00041577732	0.0004131443	0.5112716	0.00040917858	0.00040918303	0.0966095	0.00040786472	0.00041180284	0.0004104939	0.0004104862	0.00041050813	0.00041180797	0.00040918667	0.00040918303	0.00041051093	0.00040786472	0.0004091746	0.00041446448	0.00040918065	0.00041182424	0.0004104994	0.00041050534	0.00041050863	0.00040786515	0.00041182118	0.00040786472	0.00040786472	0.0004091894	0.0004104987	0.00041183137	0.0004091894	0.00041181888	0.00040786472	0.00040786472	0.00040918298	0.0004118316	0.00041314933	0.00040786472	0.00040918667	0.00040786472	0.00040919165	0.00041181582	0.00040786472	0.0004118228	0.00040919264	0.00040786472	0.00041183477	0.00040786472	0.00041183087	0.00040786472	0.00040917625	0.00040917774	0.00040918498	0.00041314735	0.0004091894	0.00040897398	0.00040786472	0.0004091894	0.00041315815	0.00040786472	0.00041182362	0.00041314113	0.00041182988	0.00040786472	0.00041315763	0.00041304994	0.00041183224	0.0004091907	0.0004131498	0.00040786472	0.00040921295	0.00041049364	0.00041182173	0.00041051835	0.00040918807	0.00041050406	0.00040918807	0.00040786472	0.00040786472	0.0004094897	0.00040918498	0.0004105011	0.00040786472	0.00040919264	0.00040786472	0.00040918816	0.0004091798	0.00041050758	0.00041047094	0.00040917925	0.00040923362	0.00040919898	0.00041051547	0.00040786472	0.34824887	0.00040786472	0.00041049364	0.0004131419	0.00040786472	0.0004118562	0.00040919165	0.00041051852	0.0004105154	0.00041050895	0.0004091866	0.00041182427
0.0010007534	0.0009975136	0.0010039875	0.0010039561	0.0010168654	0.0010104259	0.001007262	0.0010007268	0.0010007378	0.0010267969	0.0009975136	0.001007145	0.0010039437	0.0010039249	0.0010039785	0.0010071576	0.0010007466	0.0010007378	0.0010039854	0.0009975136	0.0010007172	0.0010136546	0.001000732	0.0010071973	0.0010039572	0.0010039718	0.0010039798	0.0009975147	0.0010071899	0.0009975136	0.0009975136	0.0010007534	0.0010039555	0.0010072149	0.0010007534	0.0010071843	0.0009975136	0.0009975136	0.0010007377	0.0010072154	0.0010104382	0.0009975136	0.0010007466	0.0009975136	0.0010007588	0.0010071768	0.0009975136	0.0010071939	0.0010007613	0.0009975136	0.0010072232	0.0009975136	0.0010072136	0.0009975136	0.0010007212	0.0010007248	0.0010007425	0.0010104333	0.0010007534	0.0010002265	0.0009975136	0.0010007534	0.0010104597	0.0009975136	0.0010071959	0.001010418	0.0010072112	0.0009975136	0.0010104585	0.0010101951	0.0010072169	0.0010007565	0.0010104392	0.0009975136	0.001000811	0.0010039432	0.0010071913	0.0010040036	0.0010007501	0.0010039686	0.0010007501	0.0009975136	0.0009975136	0.0010014878	0.0010007425	0.0010039614	0.0009975136	0.0010007613	0.0009975136	0.0010007503	0.0010007299	0.0010039773	0.0010038876	0.0010007286	0.0010008615	0.65214837	0.0010039965	0.0009975136	0.0010136665	0.0009975136	0.0010039432	0.00101042	0.0009975136	0.0010072755	0.0010007588	0.0010040039	0.23951598	0.0010039805	0.0010007465	0.0010071974
0.0030074758	0.0029977397	0.003017195	0.0030171007	0.003055896	0.0030365435	0.0030270356	0.0030073961	0.33720937	0.003085742	0.0029977397	0.003026684	0.0030170635	0.003017007	0.0030171683	0.0030267218	0.0030074555	0.0030074287	0.0030171887	0.0029977397	0.0030073668	0.0030462467	0.0030074115	0.0030268412	0.003017104	0.0030171475	0.003017172	0.0029977427	0.0030268189	0.0029977397	0.0029977397	0.0030074758	0.0030170986	0.0030268938	0.0030074758	0.003026802	0.0029977397	0.0029977397	0.0030074285	0.0030268955	0.0030365805	0.0029977397	0.0030074555	0.0029977397	0.0030074923	0.0030267795	0.0029977397	0.003026831	0.0030074995	0.0029977397	0.0030269187	0.0029977397	0.00302689	0.0029977397	0.0030073791	0.0030073898	0.0030074432	0.0030365658	0.0030074758	0.0030058925	0.0029977397	0.0030074758	0.0030366452	0.0029977397	0.0030268368	0.0030365202	0.003026883	0.0029977397	0.0030366415	0.0030358501	0.0030269	0.003007485	0.003036584	0.0029977397	0.003007649	0.0030170616	0.0030268228	0.0030172432	0.33720905	0.0030171382	0.003007466	0.0029977397	0.0029977397	0.003009683	0.0030074432	0.0030171166	0.0029977397	0.0030074995	0.0029977397	0.0030074664	0.0030074052	0.003017164	0.003016895	0.003007401	0.0030078008	0.003007546	0.003017222	0.0029977397	0.0030462826	0.0029977397	0.0030170616	0.003036526	0.0029977397	0.0030270761	0.0030074923	0.0030172444	0.0030172218	0.003017174	0.0030074553	0.0030268414
0.0018026076	0.0017967719	0.001808433	0.0018083765	0.0018316321	0.26556832	0.0018143313	0.0018025598	0.0018025794	0.0018495184	0.0017967719	0.0018141206	0.0018083543	0.0018083203	0.0018084169	0.001814143	0.0018025954	0.0018025794	0.0018084293	0.0017967719	0.0018025422	0.0018258459	0.001802569	0.0018142147	0.0018083785	0.0018084047	0.0018084192	0.0017967738	0.20212667	0.0017967719	0.0017967719	0.0018026076	0.0018083754	0.0018142463	0.0018026076	0.0018141912	0.0017967719	0.0017967719	0.0018025793	0.0018142472	0.0018200523	0.0017967719	0.0018025954	0.0017967719	0.0018026175	0.0018141778	0.0017967719	0.0018142086	0.0018026218	0.0017967719	0.0018142612	0.0017967719	0.001814244	0.0017967719	0.0018025496	0.33899102	0.001802588	0.0018200434	0.0018026076	0.0018016585	0.0017967719	0.0018026076	0.001820091	0.0017967719	0.0018142121	0.0018200161	0.0018142398	0.0017967719	0.0018200888	0.0018196144	0.00181425	0.0018026131	0.0018200543	0.0017967719	0.0018027113	0.0018083531	0.0018142037	0.0018084618	0.0018026016	0.001808399	0.0018026016	0.0017967719	0.0017967719	0.0018039305	0.001802588	0.001808386	0.0017967719	0.0018026218	0.0017967719	0.001802602	0.0018025653	0.0018084145	0.0018082531	0.0018025629	0.0018028023	0.0018026497	0.0018084493	0.0017967719	0.0018258673	0.0017967719	0.0018083531	0.0018200196	0.0017967719	0.0018143556	0.0018026175	0.0018084627	0.001808449	0.0018084205	0.0018025953	0.0018142149
0.009069685	0.009040324	0.0090989955	0.0090987105	0.009215706	0.009157345	0.009128672	0.009069445	0.009069543	0.009305714	0.009040324	0.009127611	0.009098599	0.009098428	0.009098914	0.009127725	0.009069624	0.009069543	0.009098977	0.009040324	0.009069357	0.009186607	0.009069491	0.009128085	0.009098722	0.009098853	0.009098926	0.009040333	0.009128018	0.009040324	0.009040324	0.009069685	0.009098705	0.009128245	0.009069685	0.009127967	0.009040324	0.009040324	0.009069542	0.009128249	0.009157456	0.009040324	0.009069624	0.009040324	0.009069735	0.0091279	0.009040324	0.009128055	0.009069757	0.009040324	0.009128319	0.009040324	0.009128233	0.009040324	0.009069393	0.009069426	0.009069587	0.009157413	0.009069685	0.00906491	0.009040324	0.009069685	0.009157652	0.009040324	0.009128072	0.009157275	0.009128211	0.009040324	0.009157641	0.009155254	0.009128263	0.009069714	0.009157467	0.009040324	0.009070207	0.009098593	0.00912803	0.009099141	0.009069655	0.009098824	0.009069655	0.009040324	0.009040324	0.009076341	0.009069587	0.009098759	0.009040324	0.009069757	0.009040324	0.009069657	0.009069473	0.009098902	0.00909809	0.00906946	0.009070666	0.009069897	0.0090990765	0.009040324	0.009186715	0.009040324	0.009098593	0.009157293	0.009040324	0.009128794	0.009069735	0.0090991445	0.009099076	0.009098932	0.009069623	0.009128086
