topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.00634648	0.0063048	0.0063719843	0.006597815	0.0065262727	0.006734896	0.006639201	0.006390337	0.0063696513	0.8131619	0.0063722394	0.0063728397	0.0063909153	0.006546296	0.006395308	0.006305394	0.0064316844	0.006346802	0.0064354585	0.006304614	0.0064372974	0.0064598266	0.0065258252	0.0065511786	0.006527977	0.006461014	0.0064187855	0.0063484963	0.006485699	0.006438993
0.0039547295	0.0039287573	0.003970622	0.004111346	0.0040667653	0.0041967663	0.004137135	0.0039820587	0.0039691688	0.0042266757	0.0039707813	0.0039711553	0.003982419	0.0040792427	0.0039851563	0.0039291275	0.0040078238	0.00395493	0.004010176	0.0039286413	0.0040113213	0.00402536	0.0040664864	0.004082285	0.004067827	0.6802104	0.003999786	0.0039559864	0.004041482	0.2071756
0.0079489425	0.007896739	0.007980887	0.008263739	0.008174133	0.008435433	0.008315574	0.008003874	0.007977964	0.00849555	0.007981206	0.007981958	0.008004597	0.3295808	0.0080101	0.007897483	0.44416454	0.007949347	0.008060388	0.007896505	0.0080626905	0.008090909	0.008173572	0.008205326	0.008176267	0.008092396	0.008039505	0.007951468	0.008123314	0.008064815
0.0045228912	0.0044931876	0.004541067	0.4082753	0.004651023	0.0047997003	0.0047315024	0.0045541464	0.0045394045	0.004833907	0.004541249	0.004541677	0.0045545585	0.004665293	0.004557689	0.004493611	0.004583613	0.004523121	0.004586303	0.46293357	0.0045876135	0.004603669	0.004650704	0.004668772	0.004652237	0.004604515	0.004574421	0.0045243283	0.0046221074	0.004588822
0.016058246	0.015952785	0.016122777	0.016694188	0.016513169	0.017041039	0.016798906	0.016169216	0.016116876	0.017162487	0.016123423	0.016124941	0.016170679	0.016563833	0.016181793	0.015954288	0.5263624	0.016059062	0.016283385	0.015952313	0.016288036	0.016345043	0.016512036	0.016576186	0.01651748	0.016348047	0.016241198	0.016063347	0.016410507	0.016292328
0.006346472	0.006304792	0.006371976	0.0065978067	0.006526265	0.0067348876	0.006639193	0.006390329	0.0063696434	0.0067828856	0.0063722315	0.0063728313	0.0063909073	0.006546288	0.0063953	0.8126847	0.006431676	0.0063467943	0.0064354506	0.006304606	0.006437289	0.0064598187	0.0065258173	0.0065511703	0.0065279687	0.0064610057	0.0064187776	0.0063484884	0.0064856913	0.006438985
0.001433547	0.32427564	0.24850194	0.0014903187	0.24389987	0.0015212827	0.0014996672	0.0014434535	0.001438781	0.0015321245	0.0014393656	0.0014395011	0.0014435841	0.0014786816	0.0014445763	0.0014242665	0.001452793	0.0014336198	0.0014536456	0.0014240902	0.0014540609	0.0014591498	0.0014740577	0.0014797844	0.0014745437	0.14538433	0.0014498795	0.0014340025	0.0014649939	0.0014544439
0.003513366	0.0034902922	0.0035274848	0.0036525032	0.003612898	0.0037283904	0.0036754142	0.0035376449	0.0035261936	0.0037549618	0.0035276262	0.0035279584	0.003537965	0.19028343	0.0035403967	0.0034906212	0.0035605344	0.7096669	0.0035626239	0.003490189	0.0035636418	0.0035761138	0.0036126503	0.0036266856	0.0036138415	0.0035767711	0.003553394	0.0035144822	0.003590437	0.0035645806
0.010633997	0.010564159	0.01067673	0.011055127	0.0109352525	0.68685853	0.011124472	0.010707482	0.010672822	0.01136524	0.010677158	0.010678164	0.010708451	0.0109688025	0.010715811	0.010565154	0.010776762	0.010634536	0.0107830865	0.010563847	0.010786167	0.010823917	0.010934503	0.010976983	0.010938108	0.010825906	0.01075515	0.010637375	0.010867269	0.010789009
0.006346478	0.006304798	0.2338153	0.006597813	0.006526271	0.006734894	0.0066391993	0.006390335	0.0063696494	0.58571863	0.0063722376	0.006372838	0.0063909134	0.0065462943	0.006395306	0.0063053924	0.0064316825	0.0063468004	0.0064354567	0.006304612	0.0064372956	0.0064598247	0.0065258234	0.006551177	0.006527975	0.006461012	0.006418784	0.0063484944	0.0064856973	0.006438991
0.032777853	0.032562587	0.032909576	0.03407593	0.033706438	0.03478392	0.03428968	0.033004362	0.03289753	0.035031814	0.032910895	0.032913994	0.03300735	0.03380985	0.033030037	0.032565657	0.03321791	0.03277952	0.033237405	0.032561626	0.0332469	0.033363257	0.033704124	0.033835065	0.033715237	0.033369392	0.033151295	0.03278827	0.033496883	0.03325566
0.016058248	0.015952786	0.016122779	0.01669419	0.01651317	0.01704104	0.016798908	0.016169216	0.52620536	0.017162489	0.016123425	0.016124943	0.01617068	0.016563835	0.016181795	0.01595429	0.016273836	0.016059062	0.016283385	0.015952315	0.016288038	0.016345043	0.016512038	0.016576188	0.01651748	0.016348047	0.016241198	0.01606335	0.016410507	0.016292328
0.0024290367	0.0024130843	0.002438798	0.002525232	0.0024978502	0.002577698	0.6323336	0.0024458223	0.0024379052	0.0025960687	0.0024388956	0.0024391254	0.0024460438	0.0025055138	0.0024477248	0.0024133115	0.2985631	0.0024291598	0.002463092	0.0024130128	0.0024637957	0.0024724186	0.0024976789	0.0025073823	0.0024985024	0.002472873	0.0024567107	0.0024298085	0.002482321	0.0024644448
0.032777853	0.032562587	0.032909576	0.03407593	0.033706438	0.03478392	0.03428968	0.033004362	0.03289753	0.035031814	0.032910895	0.032913994	0.03300735	0.03380985	0.033030037	0.032565657	0.03321791	0.03277952	0.033237405	0.032561626	0.0332469	0.033363257	0.033704124	0.033835065	0.033715237	0.033369392	0.033151295	0.03278827	0.033496883	0.03325566
0.007948926	0.007896722	0.007980869	0.008263721	0.008174116	0.008435414	0.008315558	0.008003857	0.007977948	0.008495532	0.0079811895	0.007981941	0.008004581	0.008199194	0.008010083	0.007897466	0.008055644	0.00794933	0.0080603715	0.0078964885	0.008062674	0.008090892	0.008173555	0.0082053095	0.008176249	0.008092379	0.7655304	0.007951451	0.008123297	0.008064798
0.016058275	0.015952814	0.016122807	0.01669422	0.016513199	0.01704107	0.016798938	0.016169244	0.016116906	0.017162519	0.016123453	0.016124971	0.016170708	0.016563863	0.016181823	0.015954318	0.016273864	0.016059091	0.016283415	0.52604	0.016288066	0.016345073	0.016512066	0.016576216	0.01651751	0.016348077	0.016241228	0.016063377	0.016410537	0.016292358
0.016058251	0.01595279	0.016122784	0.016694196	0.016513174	0.017041046	0.016798913	0.016169222	0.016116882	0.017162492	0.016123429	0.016124949	0.016170684	0.016563838	0.016181799	0.015954293	0.016273841	0.016059067	0.016283391	0.015952319	0.5263764	0.016345048	0.016512042	0.016576191	0.016517486	0.016348053	0.016241204	0.016063353	0.016410513	0.016292334
0.010633976	0.010564139	0.01067671	0.011055106	0.010935232	0.011284796	0.011124452	0.010707462	0.010672802	0.011365219	0.010677138	0.010678143	0.010708431	0.010968783	0.010715791	0.010565135	0.010776742	0.010634516	0.6863574	0.010563827	0.010786147	0.010823897	0.010934482	0.010976964	0.0109380875	0.010825886	0.01075513	0.010637355	0.010867248	0.010788988
0.0028722659	0.0028534024	0.0028838082	0.002986014	0.0029536358	0.0030480537	0.0030047444	0.20643038	0.0028827526	0.0030697763	0.002883924	0.0028841954	0.0028923762	0.0029626978	0.002894364	0.0028536713	0.002910827	0.40156084	0.0029125353	0.0028533181	0.0029133675	0.0029235636	0.0029534332	0.0029649073	0.002954407	0.002924101	0.0029049895	0.0028731783	0.002935273	0.31305918
0.0031606383	0.003139881	0.0031733396	0.0032858066	0.0032501777	0.003354075	0.0033064175	0.0031824796	0.18102692	0.0033779787	0.0031734668	0.0031737655	0.50821185	0.0032601494	0.003184955	0.0031401769	0.22389325	0.0031607987	0.0032049508	0.0031397883	0.0032058666	0.0032170864	0.0032499547	0.0032625808	0.0032510264	0.0032176776	0.0031966474	0.0031616425	0.0032299715	0.003206711
0.010633981	0.34835148	0.010676715	0.01105511	0.010935237	0.011284799	0.011124456	0.010707467	0.010672806	0.011365224	0.010677142	0.010678148	0.34849533	0.010968787	0.010715796	0.010565138	0.010776747	0.010634521	0.010783071	0.010563831	0.0107861515	0.010823901	0.010934487	0.010976967	0.010938092	0.01082589	0.010755134	0.01063736	0.010867253	0.010788993
0.4032397	0.0063047903	0.0063719745	0.006597805	0.006526263	0.0067348857	0.006639191	0.006390327	0.0063696415	0.006782884	0.0063722297	0.0063728294	0.0063909055	0.006546286	0.006395298	0.0063053844	0.006431674	0.0063467924	0.006435449	0.006304604	0.006437287	0.006459817	0.0065258155	0.0065511684	0.006527967	0.006461004	0.0064187758	0.0063484865	0.41597182	0.006438983
0.032777853	0.032562587	0.032909576	0.03407593	0.033706438	0.03478392	0.03428968	0.033004362	0.03289753	0.035031814	0.032910895	0.032913994	0.03300735	0.03380985	0.033030037	0.032565657	0.03321791	0.03277952	0.033237405	0.032561626	0.0332469	0.033363257	0.033704124	0.033835065	0.033715237	0.033369392	0.033151295	0.03278827	0.033496883	0.03325566
0.00634647	0.20789956	0.0063719745	0.006597805	0.006526263	0.0067348857	0.006639191	0.006390327	0.0063696415	0.006782884	0.0063722297	0.0063728294	0.6111754	0.006546286	0.006395298	0.0063053844	0.006431674	0.0063467924	0.006435449	0.006304604	0.006437287	0.006459817	0.0065258155	0.0065511684	0.006527967	0.006461004	0.0064187758	0.0063484865	0.0064856894	0.006438983
0.0022550423	0.0022402327	0.0022641046	0.8374052	0.0023189266	0.002393055	0.0023590527	0.0022706257	0.0022632757	0.0024101099	0.0022641954	0.0022644084	0.0022708313	0.0023260415	0.002272392	0.0022404436	0.0022853173	0.0022551569	0.0022866584	0.09838159	0.0022873117	0.002295317	0.0023187676	0.0023277763	0.0023195322	0.0022957388	0.0022807342	0.002255759	0.00230451	0.0022879143
0.007948934	0.7653874	0.0079808775	0.0082637295	0.008174124	0.0084354235	0.008315566	0.008003864	0.007977956	0.00849554	0.007981198	0.0079819495	0.008004589	0.008199203	0.00801009	0.007897474	0.008055652	0.007949337	0.00806038	0.007896497	0.008062682	0.0080909	0.0081735635	0.008205318	0.008176258	0.008092388	0.008039497	0.00795146	0.008123306	0.008064806
0.0035133667	0.0034902932	0.0035274855	0.003652504	0.0036128988	0.0037283911	0.36106208	0.0035376456	0.0035261943	0.0037549625	0.0035276269	0.003527959	0.0035379657	0.0036239836	0.0035403976	0.003490622	0.0035605351	0.003513545	0.0035626248	0.00349019	0.0035636425	0.0035761145	0.003612651	0.0036266863	0.0036138422	0.0035767718	0.0035533947	0.5389406	0.0035904376	0.0035645813
0.007948936	0.007896733	0.007980879	0.008263731	0.008174126	0.008435425	0.008315568	0.008003866	0.007977958	0.008495542	0.0079812	0.007981951	0.008004591	0.008199205	0.008010093	0.007897477	0.008055653	0.007949339	0.76555103	0.007896499	0.008062684	0.008090902	0.008173565	0.00820532	0.00817626	0.008092389	0.008039499	0.007951462	0.0081233075	0.008064808
0.0063464777	0.0063047977	0.0063719815	0.0065978123	0.0065262704	0.0067348937	0.81301826	0.0063903346	0.006369649	0.0067828917	0.006372237	0.006372837	0.006390913	0.006546294	0.0063953055	0.006305392	0.0064316816	0.0063468	0.006435456	0.0063046115	0.0064372947	0.0064598243	0.006525823	0.006551176	0.0065279743	0.0064610112	0.006418783	0.006348494	0.006485697	0.0064389906
0.010633981	0.010564143	0.010676715	0.01105511	0.010935237	0.011284799	0.011124456	0.010707467	0.010672806	0.011365224	0.010677142	0.010678148	0.010708435	0.010968787	0.010715796	0.010565138	0.010776747	0.010634521	0.010783071	0.28794804	0.0107861515	0.010823901	0.010934487	0.010976967	0.010938092	0.01082589	0.40894514	0.01063736	0.010867253	0.010788993
0.6862084	0.010564134	0.010676706	0.011055102	0.010935228	0.011284791	0.011124447	0.010707458	0.010672797	0.011365214	0.010677134	0.0106781395	0.010708427	0.010968778	0.010715787	0.01056513	0.010776738	0.010634512	0.010783062	0.010563822	0.010786143	0.010823892	0.010934478	0.010976959	0.010938083	0.010825882	0.010755125	0.010637351	0.010867244	0.010788985
0.032777853	0.032562587	0.032909576	0.03407593	0.033706438	0.03478392	0.03428968	0.033004362	0.03289753	0.035031814	0.032910895	0.032913994	0.03300735	0.03380985	0.033030037	0.032565657	0.03321791	0.03277952	0.033237405	0.032561626	0.0332469	0.033363257	0.033704124	0.033835065	0.033715237	0.033369392	0.033151295	0.03278827	0.033496883	0.03325566
0.52614665	0.01595279	0.016122783	0.016694194	0.016513174	0.017041044	0.016798912	0.01616922	0.01611688	0.017162492	0.016123429	0.016124947	0.016170684	0.016563838	0.016181799	0.015954293	0.01627384	0.016059065	0.016283391	0.015952319	0.016288042	0.016345046	0.016512042	0.016576191	0.016517485	0.01634805	0.016241204	0.016063353	0.016410513	0.016292334
0.010633976	0.010564139	0.01067671	0.011055106	0.010935232	0.011284796	0.011124452	0.010707462	0.010672802	0.011365219	0.010677138	0.010678143	0.010708431	0.010968783	0.010715791	0.010565135	0.010776742	0.010634516	0.010783067	0.010563827	0.68636054	0.010823897	0.010934482	0.010976964	0.0109380875	0.010825886	0.01075513	0.010637355	0.010867248	0.010788988
0.032777853	0.032562587	0.032909576	0.03407593	0.033706438	0.03478392	0.03428968	0.033004362	0.03289753	0.035031814	0.032910895	0.032913994	0.03300735	0.03380985	0.033030037	0.032565657	0.03321791	0.03277952	0.033237405	0.032561626	0.0332469	0.033363257	0.033704124	0.033835065	0.033715237	0.033369392	0.033151295	0.03278827	0.033496883	0.03325566
0.006346488	0.006304808	0.006371992	0.006597823	0.006526281	0.0067349044	0.0066392096	0.006390345	0.006369659	0.0067829024	0.0063722474	0.0063728476	0.006390923	0.0065463046	0.0063953158	0.006305402	0.0064316923	0.00634681	0.006435467	0.0063046217	0.0064373054	0.0064598345	0.0065258336	0.0065511866	0.006527985	0.81283987	0.006418794	0.006348504	0.0064857076	0.006439001
0.6862084	0.010564134	0.010676706	0.011055102	0.010935228	0.011284791	0.011124447	0.010707458	0.010672797	0.011365214	0.010677134	0.0106781395	0.010708427	0.010968778	0.010715787	0.01056513	0.010776738	0.010634512	0.010783062	0.010563822	0.010786143	0.010823892	0.010934478	0.010976959	0.010938083	0.010825882	0.010755125	0.010637351	0.010867244	0.010788985
0.016058248	0.015952786	0.52621126	0.01669419	0.01651317	0.017041042	0.016798908	0.016169218	0.016116878	0.017162489	0.016123425	0.016124943	0.01617068	0.016563835	0.016181795	0.01595429	0.016273838	0.016059063	0.016283387	0.015952315	0.016288038	0.016345045	0.016512038	0.016576188	0.016517483	0.016348049	0.0162412	0.01606335	0.01641051	0.01629233
0.60621095	0.0052470197	0.0053029316	0.005490874	0.005431335	0.0056049568	0.005525317	0.005318206	0.0053009903	0.005644902	0.0053031445	0.0053036436	0.005318687	0.005447999	0.0053223427	0.0052475138	0.005352616	0.005281975	0.005355757	0.0052468646	0.005357287	0.0053760367	0.0054309624	0.005452062	0.0054327534	0.005377025	0.0053418814	0.24321768	0.0053975685	0.0053586983
0.01063399	0.010564152	0.010676724	0.01105512	0.010935246	0.01128481	0.011124466	0.010707476	0.010672816	0.011365234	0.010677152	0.010678157	0.010708445	0.010968797	0.010715805	0.010565148	0.010776756	0.01063453	0.010783081	0.01056384	0.010786161	0.010823911	0.010934496	0.010976978	0.010938101	0.6863998	0.010755144	0.010637369	0.010867262	0.010789002
0.0035133678	0.003490294	0.0035274867	0.003652505	0.0036129	0.0037283923	0.0036754163	0.0035376467	0.0035261954	0.0037549636	0.003527628	0.0035279603	0.0035379669	0.0036239848	0.0035403986	0.003490623	0.0035605363	0.0035135462	0.003562626	0.003490191	0.0035636437	0.0035761157	0.89642537	0.0036266875	0.0036138433	0.003576773	0.0035533959	0.003514484	0.0035904387	0.0035645824
0.0045228917	0.004493188	0.0045410674	0.0047020083	0.004651023	0.004799701	0.004731503	0.004554147	0.004539405	0.0048339074	0.216697	0.004541677	0.004554559	0.004665293	0.0045576897	0.0044936114	0.65444165	0.0045231213	0.0045863036	0.0044930554	0.0045876135	0.0046036695	0.004650704	0.004668772	0.0046522375	0.0046045156	0.0045744213	0.0045243287	0.004622108	0.004588822
0.0031606385	0.0031398814	0.0031733399	0.0032858069	0.003250178	0.0033540754	0.0033064177	0.0031824799	0.0031721783	0.003377979	0.003173467	0.003173766	0.003182768	0.0032601499	0.0031849556	0.003140177	0.23011199	0.003160799	0.0032049513	0.0031397885	0.0032058668	0.0032170867	0.0032499551	0.0032625813	0.0032510266	0.003217678	0.47297642	0.0031616427	0.0032299717	0.21009196
0.0031606343	0.0031398772	0.0031733357	0.0032858024	0.0032501735	0.0033540707	0.0033064133	0.0031824757	0.0031721739	0.18097253	0.0031734628	0.0031737615	0.0031827637	0.0032601454	0.0031849511	0.003140173	0.23945591	0.0031607947	0.0032049469	0.0031397843	0.0032058624	0.0032170825	0.0032499507	0.0032625769	0.0032510222	0.49294436	0.0031966434	0.0031616385	0.0032299673	0.003206707
0.0052817124	0.0052470253	0.0053029377	0.0054908805	0.005431341	0.005604963	0.005525323	0.0053182114	0.0053009964	0.005644908	0.00530315	0.0053036497	0.005318693	0.18744463	0.0053223483	0.00524752	0.005352622	0.0052819806	0.0053557632	0.0052468707	0.005357293	0.005376043	0.0054309685	0.005452068	0.0054327594	0.6622438	0.0053418875	0.0052833906	0.0053975745	0.0053587044
0.007948941	0.007896736	0.007980884	0.008263736	0.00817413	0.00843543	0.0083155725	0.008003871	0.0079779625	0.008495547	0.0079812035	0.007981955	0.0080045955	0.76568973	0.008010097	0.00789748	0.008055658	0.007949344	0.0080603855	0.007896503	0.008062689	0.008090907	0.00817357	0.008205324	0.008176264	0.008092393	0.008039503	0.007951465	0.008123312	0.008064812
0.0063464725	0.006304793	0.36596647	0.006597807	0.0065262653	0.0067348885	0.0066391933	0.00639033	0.0063696443	0.23983063	0.006372232	0.006372832	0.006390908	0.0065462887	0.0063953004	0.006305387	0.2201687	0.006346795	0.0064354516	0.006304607	0.00643729	0.006459819	0.006525818	0.0065511707	0.0065279696	0.0064610066	0.0064187786	0.0063484893	0.0064856918	0.0064389855
0.0028722708	0.0028534075	0.0028838133	0.0029860192	0.002953641	0.0030480588	0.0030047495	0.0028921193	0.0028827577	0.0030697817	0.0028839288	0.0028842005	0.443502	0.002962703	0.0028943692	0.0028536762	0.0029108322	0.0028724165	0.0029125405	0.0028533232	0.0029133726	0.0029235687	0.0029534383	0.0029649124	0.002954412	0.21101058	0.26658052	0.0028731835	0.0029352782	0.00291414
0.0035133697	0.003490296	0.0035274886	0.003652507	0.003612902	0.6070047	0.0036754182	0.0035376486	0.0035261973	0.0037549657	0.00352763	0.0035279621	0.0035379687	0.29316035	0.0035404004	0.003490625	0.0035605382	0.003513548	0.0035626278	0.0034901928	0.0035636455	0.0035761176	0.003612654	0.0036266893	0.0036138452	0.0035767748	0.0035533977	0.003514486	0.0035904406	0.0035645843
0.0035133825	0.0034903088	0.0035275014	0.0036525202	0.003612915	0.003728408	0.0036754315	0.0035376614	0.00352621	0.7763243	0.0035276427	0.003527975	0.0035379815	0.0036239997	0.0035404135	0.0034906375	0.003560551	0.0035135609	0.0035626406	0.0034902056	0.12380669	0.0035761306	0.003612667	0.0036267026	0.0036138583	0.003576788	0.0035534105	0.0035144987	0.0035904536	0.003564597
0.006346468	0.006304788	0.59459436	0.006597802	0.00652626	0.006734883	0.006639188	0.006390325	0.006369639	0.006782881	0.0063722273	0.006372827	0.006390903	0.22470325	0.0063952957	0.006305382	0.006431672	0.00634679	0.0064354464	0.0063046017	0.006437285	0.006459814	0.0065258127	0.006551166	0.0065279645	0.0064610015	0.0064187734	0.006348484	0.0064856866	0.006438981
0.0045228875	0.004493184	0.004541063	0.004702004	0.004651019	0.0047996966	0.0047314987	0.2651783	0.004539401	0.0048339027	0.0045412453	0.0045416728	0.004554555	0.0046652886	0.0045576855	0.004493607	0.0045836093	0.004523117	0.0045862994	0.004493051	0.0045876093	0.60599345	0.0046507	0.004668768	0.0046522333	0.0046045114	0.004574417	0.0045243246	0.0046221036	0.004588818
0.0039547225	0.0039287503	0.0039706146	0.0041113384	0.004066758	0.0041967584	0.0041371277	0.0039820513	0.0039691613	0.004226668	0.003970774	0.003971148	0.0039824117	0.004079235	0.003985149	0.00392912	0.0040078163	0.0039549232	0.0040101684	0.003928634	0.004011314	0.0040253527	0.004066479	0.0040822774	0.0040678196	0.0040260926	0.1856452	0.003955979	0.004041475	0.7017147
0.002872269	0.0028534057	0.0028838115	0.0029860174	0.002953639	0.003048057	0.0030047477	0.25526497	0.0028827558	0.15545426	0.0028839272	0.0028841987	0.0028923794	0.0029627013	0.0028943673	0.0028536746	0.0029108305	0.002872415	0.0029125388	0.51046765	0.0029133707	0.002923567	0.0029534365	0.0029649108	0.0029544104	0.0029241045	0.002904993	0.0028731816	0.0029352764	0.0029141381
0.0031606315	0.0031398744	0.003173333	0.0032857996	0.0032501707	0.003354068	0.51249343	0.3975696	0.0031721713	0.0033779715	0.00317346	0.003173759	0.003182761	0.0032601426	0.0031849486	0.0031401704	0.0032030644	0.003160792	0.003204944	0.0031397818	0.0032058598	0.0032170797	0.003249948	0.003262574	0.0032510194	0.0032176708	0.0031966409	0.0031616357	0.0032299645	0.0032067043
