topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0021831538	0.002161444	0.0021540134	0.0021832222	0.002227181	0.0021978857	0.002218725	0.0021752608	0.0021754552	0.002285934	0.0021685797	0.0021613427	0.002161069	0.0022043735	0.0022123174	0.0021755113	0.0021685208	0.0021688233	0.002182518	0.002146935	0.0021684102	0.0021968507	0.0021976028	0.0021976794	0.0021615282	0.893384	0.0021543354	0.0021688677	0.0022046927	0.0021757656	0.0021616628	0.002153874	0.0022045686	0.00215402	0.0021831628	0.0021612206	0.0021323755	0.002154277	0.0021540276	0.0021395686	0.0021904027	0.0021399409	0.0021755856	0.0021468916	0.0021834227	0.0021687814	0.0021831975	0.0021831845	0.0021612379	0.0021466068
0.0065838164	0.006518345	0.006495937	0.006584022	0.0067165913	0.0066282433	0.0066910894	0.0065600127	0.006560599	0.0068937745	0.0065398645	0.0065180394	0.0065172147	0.0066478094	0.0066717663	0.006560769	0.006539687	0.006540599	0.0065818983	0.00647459	0.0065393536	0.006625123	0.0066273906	0.0066276216	0.006518599	0.0065625906	0.006496907	0.006540733	0.3504718	0.0065615354	0.006519005	0.0064955163	0.33473697	0.0064959563	0.0065838434	0.0065176715	0.0064306823	0.0064967317	0.006495979	0.0064523746	0.006605677	0.0064534973	0.006560993	0.006474459	0.0065846276	0.0065404726	0.0065839486	0.006583909	0.0065177237	0.0064736
0.0021831626	0.0021614525	0.0021540222	0.0021832308	0.0022271902	0.0021978945	0.44259492	0.0021752694	0.0021754638	0.0022859434	0.0021685883	0.0021613513	0.002161078	0.0022043823	0.0022123265	0.0021755202	0.0021685297	0.0021688319	0.0021825267	0.4529782	0.002168419	0.0021968596	0.0021976116	0.0021976882	0.0021615368	0.0021761241	0.002154344	0.0021688764	0.0022047015	0.0021757744	0.0021616714	0.0021538828	0.0022045774	0.0021540285	0.0021831717	0.0021612293	0.002132384	0.0021542858	0.0021540362	0.0021395772	0.0021904116	0.0021399495	0.0021755944	0.0021469004	0.0021834315	0.00216879	0.0021832064	0.0021831933	0.0021612465	0.0021466154
0.0024568513	0.0024324197	0.0024240576	0.0024569281	0.0025063984	0.00247343	0.0024968819	0.0024479686	0.0024481874	0.30762053	0.00244045	0.0024323056	0.0024319978	0.0024807313	0.002489671	0.0024482508	0.002440384	0.002440724	0.0024561356	0.0024160917	0.0024402593	0.0024722654	0.0024731117	0.0024731979	0.0024325144	0.0024489304	0.0024244199	0.002440774	0.0024810904	0.0024485367	0.002432666	0.0024239006	0.0024809507	0.002424065	0.0024568613	0.0024321682	0.002399707	0.0024243542	0.0024240736	0.0024078018	0.002465009	0.0024082207	0.0024483344	0.002416043	0.574978	0.002440677	0.0024569007	0.002456886	0.0024321878	0.0024157225
0.0065838248	0.0065183532	0.006495945	0.0065840306	0.0067165997	0.006628252	0.0066910977	0.006560021	0.006560608	0.678805	0.006539873	0.006518048	0.006517223	0.006647818	0.0066717747	0.0065607773	0.0065396954	0.006540607	0.0065819067	0.0064745983	0.006539362	0.0066251312	0.006627399	0.00662763	0.006518607	0.006562599	0.0064969156	0.0065407413	0.0066487803	0.006561544	0.0065190136	0.0064955247	0.006648406	0.0064959642	0.0065838518	0.00651768	0.0064306906	0.0064967396	0.0064959875	0.0064523825	0.0066056857	0.0064535053	0.0065610013	0.0064744675	0.006584636	0.006540481	0.006583957	0.0065839174	0.0065177316	0.0064736083
0.006583824	0.0065183523	0.006495944	0.0065840296	0.0067165988	0.6785395	0.006691097	0.00656002	0.0065606064	0.006893782	0.006539872	0.006518047	0.006517222	0.006647817	0.0066717737	0.006560776	0.0065396945	0.0065406063	0.0065819058	0.006474597	0.006539361	0.0066251303	0.006627398	0.006627629	0.006518606	0.0065625976	0.0064969147	0.0065407404	0.0066487794	0.006561543	0.006519012	0.0064955233	0.006648405	0.0064959633	0.006583851	0.006517679	0.0064306892	0.0064967386	0.0064959866	0.0064523816	0.0066056843	0.0064535043	0.0065610004	0.0064744665	0.006584635	0.00654048	0.006583956	0.0065839165	0.0065177307	0.0064736074
0.0024568476	0.002432416	0.002424054	0.0024569244	0.0025063946	0.0024734263	0.0024968782	0.002447965	0.0024481837	0.002572513	0.0024404463	0.002432302	0.0024319943	0.0024807276	0.0024896674	0.002448247	0.0024403802	0.0024407203	0.0024561319	0.0024160882	0.0024402558	0.0024722617	0.002473108	0.0024731942	0.0024325107	0.002448927	0.0024244161	0.0024407704	0.0024810866	0.0024485332	0.0024326623	0.35668913	0.002480947	0.0024240613	0.0024568576	0.0024321647	0.0023997035	0.0024243507	0.00242407	0.002407798	0.0024650053	0.0024082172	0.0024483306	0.0024160394	0.0024571503	0.0024406733	0.002456897	0.0024568823	0.002432184	0.52571946
0.0039379145	0.0038987545	0.0038853518	0.0039380374	0.00401733	0.003964487	0.0040020766	0.003923677	0.0039240276	0.807887	0.003911626	0.003898572	0.0038980786	0.00397619	0.003990519	0.003924129	0.00391152	0.003912065	0.003936767	0.0038725839	0.0039113206	0.0039626206	0.003963977	0.003964115	0.0038989065	0.0039252187	0.0038859323	0.0039121453	0.0039767656	0.0039245877	0.0038991494	0.0038851004	0.0039765416	0.0038853635	0.003937931	0.003898352	0.0038463217	0.0038858273	0.0038853772	0.0038592964	0.00395099	0.003859968	0.003924263	0.0038725056	0.0039383997	0.0039119897	0.0039379937	0.00393797	0.003898383	0.0038719918
0.002456851	0.0024324195	0.0024240576	0.002456928	0.0025063981	0.0024734298	0.0024968816	0.0024479686	0.0024481872	0.0025725167	0.0024404498	0.0024323056	0.0024319978	0.002480731	0.0024896709	0.0024482505	0.0024403837	0.002440724	0.0024561353	0.0024160917	0.0024402593	0.0024722652	0.0024731115	0.0024731976	0.0024325142	0.0024489304	0.0024244196	0.0024407739	0.13395132	0.0024485367	0.0024326658	0.0024239006	0.2163275	0.39664045	0.0024568613	0.0024321682	0.0023997067	0.0024243542	0.0024240734	0.0024078016	0.0024650088	0.0024082207	0.0024483341	0.14045173	0.0024571538	0.0024406768	0.0024569004	0.0024568858	0.0024321876	0.0024157222
0.0049281786	0.0048791715	0.0048623984	0.0049283328	0.0050275647	0.004961434	0.0050084754	0.004910361	0.0049108	0.005160191	0.004895279	0.004878943	0.0048783254	0.7593923	0.0049940115	0.004910927	0.004895147	0.004895829	0.004926743	0.004846419	0.004894897	0.0049590976	0.0049607954	0.004960968	0.0048793615	0.0049122903	0.004863125	0.0048959292	0.0049767997	0.0049115005	0.0048796656	0.0048620836	0.0049765194	0.004862413	0.0049281986	0.004878667	0.0048135533	0.004862993	0.00486243	0.0048297904	0.004944542	0.004830631	0.0049110944	0.0048463214	0.004928786	0.0048957346	0.0049282773	0.004928248	0.0048787063	0.0048456783
0.0028090093	0.0027810757	0.0027715152	0.002809097	0.0028656581	0.0028279643	0.0028547777	0.0027988534	0.0027991035	0.002941254	0.002790257	0.0027809453	0.0027805935	0.0028363122	0.0028465334	0.002799176	0.0027901814	0.0027905705	0.002808191	0.0027624075	0.0027900392	0.002826633	0.0028276003	0.0028276988	0.002781184	0.002799953	0.0027719291	0.38000762	0.0028367229	0.002799503	0.0027813574	0.0027713357	0.0028365632	0.0027715233	0.002809021	0.4855837	0.002743674	0.0027718542	0.0027715333	0.0027529292	0.0028183362	0.0027534082	0.0027992716	0.0027623517	0.0028093553	0.0027905165	0.0028090656	0.0028090489	0.0027808105	0.002761985
0.00991473	0.009816134	0.00978239	0.00991504	0.010114678	0.009981633	0.010076274	0.009878883	0.009879766	0.010381503	0.009848542	0.009815674	0.009814433	0.5159349	0.010047175	0.009880021	0.009848274	0.009849647	0.009911842	0.009750242	0.009847772	0.009976934	0.009980349	0.009980696	0.009816517	0.009882765	0.009783851	0.009849849	0.0100125475	0.009881176	0.009817129	0.009781756	0.010011984	0.009782419	0.00991477	0.00981512	0.009684121	0.0097835865	0.009782454	0.009716788	0.00994765	0.009718479	0.009880359	0.009750046	0.009915951	0.009849457	0.009914928	0.009914869	0.009815198	0.009748752
0.0039379057	0.003898746	0.0038853432	0.003938029	0.004017321	0.0039644786	0.0040020677	0.0039236685	0.003924019	0.31737128	0.003911617	0.0038985633	0.00389807	0.003976181	0.0039905105	0.0039241207	0.0039115115	0.003912057	0.0039367587	0.0038725752	0.0039113117	0.003962612	0.0039639683	0.0039641066	0.003898898	0.00392521	0.003885924	0.003912137	0.0039767567	0.003924579	0.0038991407	0.0038850917	0.003976533	0.0038853548	0.49445403	0.0038983433	0.0038463133	0.0038858186	0.0038853688	0.0038592878	0.003950981	0.0038599593	0.0039242543	0.003872497	0.003938391	0.003911981	0.003937985	0.003937961	0.0038983743	0.0038719832
0.00089173426	0.00088286656	0.3348119	0.00089176215	0.0009097177	0.0008977516	0.00090626365	0.0008885102	0.00088858965	0.000933716	0.00088578125	0.0008828252	0.0008827135	0.0009004017	0.00090364646	0.0008886126	0.00088575727	0.0008858807	0.0008914745	0.00087694026	0.0008857121	0.0008973289	0.00089763606	0.00089766737	0.00088290096	0.00088885933	0.000879963	0.0008858989	0.000900532	0.00088871643	0.00088295597	0.00087977457	0.49802423	0.0008798342	0.0008917379	0.00088277535	0.00087099324	0.0008799392	0.0008798373	0.00087393133	0.0008946951	0.0008740834	0.12539548	0.0008769225	0.0008918441	0.0008858636	0.00089175213	0.0008917468	0.0008827824	0.00087680615
0.0021831545	0.0021614446	0.002154014	0.002183223	0.0022271818	0.0021978864	0.14273396	0.0021752615	0.002175456	0.0022859348	0.0021685802	0.0021613433	0.0021610698	0.0022043742	0.0022123181	0.002175512	0.0021685215	0.002168824	0.0021825186	0.0021469356	0.002168411	0.0021968514	0.0021976035	0.00219768	0.0021615287	0.0021761162	0.002154336	0.0021688682	0.0022046934	0.0021757663	0.0021616635	0.0021538746	0.0022045693	0.0021540206	0.75287575	0.0021612213	0.0021323762	0.0021542776	0.0021540283	0.0021395693	0.0021904034	0.0021399413	0.0021755863	0.0021468922	0.0021834234	0.002168782	0.0021831982	0.0021831852	0.0021612386	0.0021466075
0.006583817	0.0065183453	0.0064959372	0.0065840227	0.006716592	0.006628244	0.00669109	0.006560013	0.0065606	0.006893775	0.006539865	0.00651804	0.006517215	0.00664781	0.0066717668	0.0065607694	0.006539688	0.0065405997	0.006581899	0.0064745904	0.006539354	0.0066251233	0.006627391	0.006627622	0.0065185996	0.39179307	0.0064969077	0.0065407334	0.0066487724	0.006561536	0.0065190056	0.0064955167	0.006648398	0.006495957	0.006583844	0.006517672	0.0064306827	0.006496732	0.0064959796	0.006452375	0.006605678	0.006453498	0.29324216	0.0064744595	0.006584628	0.006540473	0.006583949	0.0065839095	0.006517724	0.0064736004
0.0039379015	0.003898742	0.8076497	0.003938025	0.0040173167	0.0039644744	0.0040020635	0.0039236643	0.003924015	0.0041232933	0.003911613	0.0038985591	0.003898066	0.003976177	0.003990506	0.0039241165	0.0039115073	0.0039120526	0.0039367545	0.0038725713	0.0039113075	0.0039626076	0.003963964	0.0039641024	0.003898894	0.003925206	0.0038859197	0.0039121327	0.0039767525	0.0039245747	0.0038991368	0.0038850876	0.003976529	0.0038853507	0.0039379178	0.003898339	0.0038463094	0.0038858145	0.0038853646	0.0038592839	0.0039509768	0.0038599554	0.0039242506	0.003872493	0.0039383867	0.0039119767	0.0039379806	0.003937957	0.0038983703	0.0038719792
0.020067206	0.019867651	0.019799352	0.020067833	0.020471897	0.020202618	0.020394169	0.019994654	0.01999644	0.021011945	0.01993324	0.01986672	0.019864205	0.020262253	0.020335272	0.019996958	0.019932702	0.019935481	0.020061359	0.019734288	0.019931685	0.020193106	0.020200018	0.020200722	0.019868424	0.020002509	0.01980231	0.01993589	0.020265186	0.019999294	0.019869663	0.01979807	0.020264046	0.019799411	0.020067288	0.019865599	0.019600458	0.019801773	0.019799482	0.019666575	0.020133836	0.019669997	0.01999764	0.019733889	0.020069677	0.019935096	0.020067608	0.020067487	0.019865757	0.01973127
0.0099147195	0.009816124	0.0097823795	0.00991503	0.010114668	0.009981623	0.010076264	0.009878873	0.009879756	0.010381492	0.009848531	0.009815664	0.009814423	0.010011088	0.010047165	0.009880012	0.009848264	0.009849638	0.0099118315	0.009750233	0.009847762	0.0099769235	0.009980339	0.009980687	0.009816507	0.009882755	0.009783841	0.009849839	0.010012537	0.009881166	0.009817119	0.009781746	0.010011974	0.009782408	0.0099147605	0.00981511	0.009684111	0.009783576	0.009782444	0.009716778	0.00994764	0.009718468	0.009880349	0.009750036	0.00991594	0.009849447	0.009914919	0.009914859	0.009815188	0.515673
0.0015102086	0.27511287	0.0014900506	0.0015102559	0.0015406647	0.0015203994	0.3730185	0.0015047485	0.0015048829	0.0015813074	0.0015001268	0.0014951206	0.0014949314	0.0015248874	0.0015303827	0.0015049218	0.0015000862	0.0015002954	0.0015097687	0.001485154	0.0015000097	0.0015196835	0.0015202037	0.0015202566	0.0014952489	0.0015053398	0.0014902732	0.001500326	0.0015251081	0.0015050977	0.001495342	0.0014899541	0.21152192	0.001490055	0.0015102148	0.0014950362	0.0014750824	0.0014902329	0.0014900604	0.0014800582	0.0015152231	0.0014803157	0.0015049733	0.07112926	0.0015103946	0.0015002663	0.0015102389	0.0015102299	0.001495048	0.0014849269
0.020067206	0.019867651	0.019799352	0.020067833	0.020471897	0.020202618	0.020394169	0.019994654	0.01999644	0.021011945	0.01993324	0.01986672	0.019864205	0.020262253	0.020335272	0.019996958	0.019932702	0.019935481	0.020061359	0.019734288	0.019931685	0.020193106	0.020200018	0.020200722	0.019868424	0.020002509	0.01980231	0.01993589	0.020265186	0.019999294	0.019869663	0.01979807	0.020264046	0.019799411	0.020067288	0.019865599	0.019600458	0.019801773	0.019799482	0.019666575	0.020133836	0.019669997	0.01999764	0.019733889	0.020069677	0.019935096	0.020067608	0.020067487	0.019865757	0.01973127
0.0049281633	0.004879156	0.004862383	0.0049283174	0.005027549	0.004961418	0.00500846	0.0049103457	0.004910785	0.0051601753	0.004895264	0.0048789275	0.00487831	0.004976064	0.004993996	0.0049109114	0.0048951316	0.0048958138	0.0049267276	0.0048464043	0.004894882	0.004959082	0.0049607796	0.0049609523	0.004879346	0.004912275	0.0048631094	0.0048959143	0.0049767843	0.004911485	0.00487965	0.004862068	0.004976504	0.0048623974	0.0049281833	0.0048786523	0.0048135384	0.0048629777	0.0048624147	0.0048297755	0.0049445266	0.75924766	0.004911079	0.0048463065	0.0049287705	0.0048957192	0.004928262	0.0049282326	0.004878691	0.0048456634
0.009914724	0.009816129	0.009782383	0.009915033	0.010114673	0.009981628	0.010076269	0.009878878	0.00987976	0.0103814965	0.009848535	0.009815669	0.009814426	0.010011092	0.010047169	0.009880016	0.009848269	0.5157737	0.009911835	0.009750237	0.009847767	0.009976928	0.009980343	0.009980691	0.0098165115	0.009882759	0.009783845	0.009849844	0.010012542	0.0098811705	0.0098171225	0.00978175	0.0100119775	0.009782413	0.009914764	0.009815115	0.009684116	0.00978358	0.0097824475	0.009716782	0.009947644	0.009718473	0.009880353	0.00975004	0.009915945	0.0098494515	0.0099149225	0.009914863	0.009815193	0.009748746
0.009914724	0.009816129	0.009782384	0.009915034	0.010114673	0.009981628	0.0100762695	0.009878878	0.00987976	0.010381497	0.009848536	0.00981567	0.009814427	0.010011093	0.01004717	0.009880017	0.009848269	0.009849642	0.009911836	0.009750238	0.009847767	0.009976928	0.009980343	0.009980692	0.0098165115	0.009882759	0.009783845	0.009849844	0.010012542	0.0098811705	0.009817123	0.009781751	0.010011978	0.009782413	0.009914765	0.0098151155	0.009684116	0.009783581	0.009782448	0.009716783	0.009947645	0.009718473	0.009880354	0.00975004	0.009915946	0.0098494515	0.009914923	0.51583886	0.009815194	0.009748747
0.0065838094	0.006518338	0.6784079	0.0065840157	0.0067165843	0.0066282367	0.0066910824	0.006560006	0.0065605924	0.006893767	0.0065398575	0.006518033	0.0065172077	0.0066478024	0.0066717593	0.006560762	0.0065396805	0.0065405923	0.006581892	0.006474583	0.006539347	0.006625116	0.0066273836	0.0066276146	0.006518592	0.0065625836	0.0064969007	0.006540726	0.006648765	0.0065615284	0.006518998	0.0064955093	0.0066483906	0.0064959493	0.0065838364	0.0065176645	0.0064306757	0.0064967247	0.0064959726	0.0064523676	0.0066056703	0.0064534904	0.006560986	0.0064744526	0.0065846206	0.0065404656	0.0065839416	0.006583902	0.0065177167	0.006473593
0.0017853705	0.0017676163	0.0017615397	0.0017854264	0.0018213758	0.0017974181	0.0018144604	0.0017789156	0.0017790745	0.0018694235	0.0017734518	0.0017675335	0.0017673097	0.0018027239	0.0018092204	0.0017791205	0.0017734038	0.001773651	0.30290332	0.001755751	0.0017733134	0.0017965718	0.0017971868	0.0017972494	0.0017676852	0.0017796146	0.0017618029	0.0017736873	0.0018029849	0.3077543	0.0017677953	0.0017614256	0.0018028833	0.001761545	0.0017853779	0.0017674336	0.0017438442	0.0017617552	0.0017615512	0.0017497267	0.0017912986	0.0017500311	0.0017791813	0.0017557155	0.30572253	0.0017736168	0.0017854064	0.0017853957	0.0017674477	0.0017554825
0.0019643428	0.0019448086	0.001938123	0.0019644042	0.0020039573	0.0019775978	0.0019963486	0.0019572407	0.0019574156	0.0020568215	0.0019512292	0.0019447176	0.4944265	0.0019834356	0.0019905833	0.0019574661	0.0019511763	0.0019514484	0.0019637705	0.0019317539	0.0019510769	0.0019766667	0.0019773433	0.0019774123	0.0019448844	0.0019580098	0.0019384125	0.0019514883	0.0019837227	0.001957695	0.0019450056	0.0019379975	0.0019836111	0.0019381287	0.0019643507	0.0019446078	0.0019186537	0.20677026	0.0019381357	0.0019251258	0.20676872	0.0019254608	0.0019575332	0.0019317149	0.0019645847	0.0019514107	0.0019643821	0.0019643703	0.0019446233	0.0019314586
0.0065838126	0.006518341	0.006495933	0.0065840185	0.0067165876	0.0066282395	0.0066910856	0.006560009	0.0065605957	0.0068937703	0.0065398607	0.0065180357	0.006517211	0.0066478057	0.0066717626	0.006560765	0.006539684	0.0065405956	0.0065818946	0.006474586	0.00653935	0.006625119	0.006627387	0.006627618	0.0065185954	0.006562587	0.0064969035	0.006540729	0.006648768	0.0065615317	0.0065190014	0.0064955126	0.67856026	0.0064959526	0.0065838397	0.006517668	0.0064306785	0.006496728	0.0064959754	0.006452371	0.006605673	0.0064534936	0.006560989	0.0064744554	0.006584624	0.006540469	0.006583945	0.0065839053	0.00651772	0.006473596
0.0039378973	0.0038987377	0.003885335	0.0039380207	0.33256298	0.0039644702	0.0040020593	0.00392366	0.003924011	0.0041232887	0.003911609	0.0038985552	0.0038980618	0.003976173	0.0039905016	0.0039241123	0.003911503	0.0039120484	0.0039367503	0.003872567	0.0039113034	0.0039626034	0.00396396	0.003964098	0.0038988898	0.003925202	0.0038859155	0.0039121285	0.0039767483	0.003924571	0.0038991326	0.0038850836	0.003976525	0.0038853467	0.0039379136	0.003898335	0.0038463052	0.47910464	0.0038853604	0.0038592797	0.0039509726	0.0038599512	0.0039242464	0.0038724889	0.0039383825	0.003911973	0.0039379764	0.0039379527	0.0038983661	0.003871975
0.020067206	0.019867651	0.019799352	0.020067833	0.020471897	0.020202618	0.020394169	0.019994654	0.01999644	0.021011945	0.01993324	0.01986672	0.019864205	0.020262253	0.020335272	0.019996958	0.019932702	0.019935481	0.020061359	0.019734288	0.019931685	0.020193106	0.020200018	0.020200722	0.019868424	0.020002509	0.01980231	0.01993589	0.020265186	0.019999294	0.019869663	0.01979807	0.020264046	0.019799411	0.020067288	0.019865599	0.019600458	0.019801773	0.019799482	0.019666575	0.020133836	0.019669997	0.01999764	0.019733889	0.020069677	0.019935096	0.020067608	0.020067487	0.019865757	0.01973127
0.0039378935	0.0038987338	0.0038853309	0.0039380165	0.0040173084	0.003964466	0.004002055	0.80768836	0.0039240066	0.0041232845	0.0039116046	0.003898551	0.0038980576	0.0039761686	0.0039904974	0.003924108	0.003911499	0.003912044	0.003936746	0.0038725631	0.0039112996	0.003962599	0.0039639557	0.003964094	0.0038988856	0.0039251978	0.0038859115	0.0039121243	0.003976744	0.003924567	0.0038991286	0.0038850794	0.0039765206	0.0038853425	0.0039379094	0.003898331	0.0038463012	0.0038858063	0.0038853565	0.0038592757	0.0039509684	0.0038599472	0.003924242	0.003872485	0.0039383783	0.003911969	0.0039379722	0.003937949	0.003898362	0.003871971
