topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.001224845	0.0012168415	0.0012287413	0.0012208222	0.0012363115	0.0012327633	0.0012309112	0.0012129049	0.001224736	0.0012371157	0.0012129049	0.0012208285	0.0012208237	0.0012248906	0.0012168714	0.0012168398	0.0012168776	0.0012208826	0.0012248089	0.0012129049	0.0012248148	0.0012129049	0.0012168776	0.0012208127	0.4179358	0.001236733	0.0012207958	0.0012208847	0.0012327705	0.0012247872	0.0012208337	0.0012208285	0.0012168714	0.001216896	0.0012248139	0.0012209096	0.0012208044	0.0012247446	0.0012287857	0.0012326607	0.0012168558	0.0012129049	0.0012207959	0.0012168558	0.0012208326	0.0012286805	0.29220238	0.0012207852	0.0012169556	0.0012168451	0.0012248298	0.0012209117	0.0012247887	0.0012208588	0.0012248087	0.0012327527	0.0012129049	0.0012287687	0.0012168831	0.0012208222	0.18353352	0.0012129049	0.0012168776	0.0012287773	0.0012129049	0.0012287762	0.0012447512	0.0012168451	0.0012207853	0.0012248439	0.0012248202	0.0012248215	0.0012168451	0.0012129049	0.00122492	0.0012168714	0.001232761	0.0012288047	0.0012229098	0.0012168558	0.0012168831	0.0012247402	0.0012168281	0.0012248089	0.001212906	0.0012208974	0.0012168451	0.0012129049	0.001240635	0.0012168877
0.0036837228	0.003659652	0.0036954407	0.0036716245	0.003718208	0.003707537	0.003701967	0.003647813	0.003683395	0.003720627	0.003647813	0.003671643	0.0036716287	0.00368386	0.0036597422	0.003659647	0.0036597608	0.003671806	0.003683614	0.003647813	0.003683632	0.003647813	0.0036597608	0.0036715954	0.0036716864	0.003719476	0.0036715448	0.0036718124	0.26572874	0.003683549	0.003671659	0.003671643	0.0036597422	0.003659816	0.0036836292	0.0036718873	0.0036715707	0.0036834208	0.0036955744	0.0037072285	0.0036596954	0.003647813	0.0036715453	0.0036596954	0.0036716554	0.0036952582	0.0037191885	0.0036715127	0.0036599953	0.003659663	0.0036836772	0.0036718936	0.0036835535	0.0036717344	0.0036836136	0.003707505	0.003647813	0.0036955236	0.003659777	0.41081733	0.0036596954	0.003647813	0.0036597608	0.0036955494	0.003647813	0.0036955457	0.0037435906	0.003659663	0.0036715132	0.0036837196	0.003683648	0.0036836523	0.003659663	0.003647813	0.0036839484	0.0036597422	0.00370753	0.0036956316	0.0036779025	0.0036596954	0.003659777	0.0036834073	0.003659612	0.003683614	0.0036478161	0.0036718503	0.003659663	0.003647813	0.0037312114	0.003659791
0.17946537	0.0012168433	0.001228743	0.0012208241	0.0012363133	0.001232765	0.22137418	0.0012129068	0.0012247378	0.0012371175	0.0012129068	0.0012208303	0.0012208255	0.0012248924	0.0012168732	0.0012168415	0.0012168795	0.0012208845	0.0012248106	0.0012129068	0.0012248167	0.0012129068	0.0012168795	0.0012208144	0.0012208447	0.0012367349	0.0012207977	0.0012208866	0.0012327724	0.001224789	0.0012208356	0.0012208303	0.0012168732	0.0012168977	0.0012248157	0.0012209115	0.0012208063	0.0012247465	0.0012287875	0.0012326625	0.0012168577	0.0012129068	0.0012207978	0.0012168577	0.0012208344	0.0012286823	0.0012366392	0.001220787	0.0012169573	0.0012168469	0.0012248317	0.0012209136	0.0012247906	0.0012208606	0.49283823	0.0012327546	0.0012129068	0.0012287706	0.0012168848	0.0012208241	0.0012168577	0.0012129068	0.0012168795	0.0012287792	0.0012129068	0.0012287779	0.001244753	0.0012168469	0.0012207871	0.0012248458	0.0012248219	0.0012248234	0.0012168469	0.0012129068	0.0012249218	0.0012168732	0.0012327628	0.0012288066	0.0012229116	0.0012168577	0.0012168848	0.0012247419	0.0012168299	0.0012248106	0.0012129077	0.0012208992	0.0012168469	0.0012129068	0.0012406369	0.0012168895
0.0013781681	0.0013691628	0.0013825521	0.0013736419	0.4034843	0.0013870776	0.0013849938	0.0013647334	0.0013780455	0.0013919749	0.0013647334	0.0013736489	0.0013736435	0.0013782195	0.0013691965	0.0013691608	0.0013692034	0.0013737098	0.0013781275	0.0013647334	0.0013781342	0.0013647334	0.0013692034	0.0013736311	0.26763633	0.0013915444	0.0013736121	0.0013737122	0.0013870858	0.001378103	0.0013736548	0.0013736489	0.0013691965	0.001369224	0.0013781332	0.0013737403	0.20924519	0.0013780552	0.0013826021	0.0013869621	0.001369179	0.0013647334	0.0013736122	0.001369179	0.0013736535	0.0013824838	0.0013914367	0.0013736001	0.0013692911	0.0013691669	0.0013781511	0.0013737426	0.0013781049	0.001373683	0.0013781274	0.0013870657	0.0013647334	0.0013825832	0.0013692095	0.0013736419	0.001369179	0.0013647334	0.0013692034	0.0013825928	0.0013647334	0.0013825914	0.0014005662	0.0013691669	0.0013736002	0.001378167	0.0013781402	0.0013781418	0.0013691669	0.0013647334	0.0013782525	0.0013691965	0.001387075	0.0013826236	0.0013759907	0.001369179	0.0013692095	0.0013780502	0.0013691477	0.0013781275	0.0013647346	0.0013737264	0.0013691669	0.0013647334	0.0013959348	0.0013692147
0.0036837226	0.0036596518	0.0036954405	0.003671624	0.0037182078	0.0037075367	0.0037019667	0.0036478126	0.0036833948	0.3383043	0.0036478126	0.0036716429	0.0036716284	0.0036838595	0.003659742	0.0036596465	0.0036597606	0.0036718058	0.0036836136	0.0036478126	0.0036836318	0.0036478126	0.0036597606	0.0036715951	0.0036716862	0.0037194758	0.0036715446	0.003671812	0.0037075584	0.0036835487	0.0036716587	0.0036716429	0.003659742	0.0036598158	0.003683629	0.003671887	0.0036715704	0.0036834206	0.0036955741	0.0037072282	0.0036596952	0.0036478126	0.0036715448	0.0036596952	0.0036716552	0.0036952577	0.33830243	0.0036715125	0.003659995	0.0036596628	0.003683677	0.0036718934	0.0036835533	0.0036717341	0.0036836134	0.0037075048	0.0036478126	0.0036955234	0.0036597769	0.003671624	0.0036596952	0.0036478126	0.0036597606	0.0036955492	0.0036478126	0.0036955455	0.0037435903	0.0036596628	0.003671513	0.0036837193	0.0036836476	0.003683652	0.0036596628	0.0036478126	0.0036839482	0.003659742	0.0037075297	0.0036956314	0.0036779023	0.0036596952	0.0036597769	0.003683407	0.0036596116	0.0036836136	0.003647816	0.00367185	0.0036596628	0.0036478126	0.0037312112	0.0036597908
0.003683724	0.0036596532	0.0036954419	0.0036716256	0.0037182095	0.0037075381	0.0037019681	0.0036478143	0.0036833961	0.003720628	0.0036478143	0.0036716443	0.0036716298	0.003683861	0.0036597433	0.0036596481	0.003659762	0.0036718072	0.0036836152	0.0036478143	0.0036836332	0.0036478143	0.003659762	0.0036715965	0.0036716876	0.0037194772	0.003671546	0.0036718135	0.00370756	0.00368355	0.00367166	0.0036716443	0.0036597433	0.0036598172	0.0036836304	0.0036718885	0.0036715718	0.003683422	0.0036955755	0.0037072296	0.0036596966	0.0036478143	0.0036715465	0.0036596966	0.0036716566	0.0036952593	0.0037191897	0.0036715139	0.0036599964	0.0036596642	0.0036836783	0.0036718948	0.0036835547	0.0036717355	0.67285043	0.0037075062	0.0036478143	0.0036955248	0.0036597783	0.0036716256	0.0036596966	0.0036478143	0.003659762	0.0036955506	0.0036478143	0.0036955469	0.0037435917	0.0036596642	0.0036715143	0.0036837207	0.0036836492	0.0036836534	0.0036596642	0.0036478143	0.0036839496	0.0036597433	0.0037075311	0.0036956328	0.0036779037	0.0036596966	0.0036597783	0.0036834085	0.0036596132	0.0036836152	0.0036478173	0.0036718515	0.0036596642	0.0036478143	0.0037312126	0.0036597922
0.001378165	0.0013691597	0.001382549	0.0013736387	0.0013910668	0.0013870745	0.0013849906	0.0013647304	0.0013780424	0.0013919717	0.0013647304	0.0013736457	0.0013736404	0.5016816	0.0013691933	0.0013691577	0.0013692003	0.0013737067	0.0013781243	0.0013647304	0.0013781311	0.0013647304	0.0013692003	0.0013736279	0.0013736619	0.0013915412	0.0013736091	0.0013737091	0.0013870826	0.0013781	0.0013736517	0.0013736457	0.0013691933	0.001369221	0.00137813	0.0013737371	0.0013736187	0.3773024	0.001382599	0.001386959	0.0013691759	0.0013647304	0.0013736092	0.0013691759	0.0013736504	0.0013824806	0.0013914335	0.001373597	0.0013692881	0.0013691637	0.001378148	0.0013737394	0.0013781018	0.0013736798	0.0013781242	0.0013870626	0.0013647304	0.00138258	0.0013692065	0.0013736387	0.0013691759	0.0013647304	0.0013692003	0.0013825897	0.0013647304	0.0013825883	0.0014005629	0.0013691637	0.0013735971	0.0013781638	0.001378137	0.0013781387	0.0013691637	0.0013647304	0.0013782494	0.0013691933	0.0013870719	0.0013826204	0.0013759875	0.0013691759	0.0013692065	0.001378047	0.0013691447	0.0013781243	0.0013647316	0.0013737233	0.0013691637	0.0013647304	0.0013959316	0.0013692117
0.0022069227	0.0021925021	0.002213943	0.0021996747	0.002227583	0.00222119	0.002217853	0.0021854092	0.0022067265	0.44254804	0.0021854092	0.002199686	0.0021996773	0.002207005	0.0021925562	0.0021924989	0.0021925673	0.0021997835	0.0022068578	0.0021854092	0.0022068685	0.0021854092	0.0021925673	0.0021996573	0.0021997117	0.0022283427	0.002199627	0.0021997872	0.002221203	0.0022068187	0.0021996954	0.002199686	0.0021925562	0.0021926004	0.0022068669	0.0021998321	0.0021996426	0.0022067418	0.0022140231	0.002221005	0.002192528	0.0021854092	0.0021996272	0.002192528	0.0021996934	0.0022138336	0.0022281704	0.002199608	0.0021927077	0.36367103	0.0022068955	0.0021998358	0.0022068215	0.0021997406	0.0022068575	0.0022211708	0.0021854092	0.0022139926	0.0021925769	0.0021996747	0.002192528	0.0021854092	0.0021925673	0.0022140082	0.0021854092	0.002214006	0.0022427898	0.0021925087	0.002199608	0.0022069209	0.002206878	0.0022068806	0.0021925087	0.0021854092	0.002207058	0.0021925562	0.0022211857	0.0022140574	0.0022034359	0.002192528	0.0021925769	0.002206734	0.002192478	0.0022068578	0.002185411	0.00219981	0.0021925087	0.0021854092	0.0022353732	0.0021925853
0.32081115	0.0013691615	0.0013825509	0.0013736406	0.0013910687	0.0013870763	0.0013849925	0.0013647323	0.0013780443	0.0013919736	0.0013647323	0.0013736476	0.0013736422	0.0013782182	0.0013691953	0.0013691596	0.0013692023	0.0013737086	0.0013781262	0.0013647323	0.001378133	0.0013647323	0.3974172	0.0013736298	0.0013736638	0.0013915431	0.0013736109	0.0013737109	0.0013870845	0.0013781019	0.0013736535	0.0013736476	0.0013691953	0.0013692229	0.0013781319	0.001373739	0.0013736206	0.0013780539	0.0013826009	0.001386961	0.0013691777	0.0013647323	0.001373611	0.0013691777	0.0013736523	0.0013824826	0.0013914355	0.0013735989	0.0013692899	0.0013691656	0.0013781498	0.0013737413	0.0013781036	0.0013736818	0.0013781261	0.0013870645	0.0013647323	0.0013825819	0.0013692083	0.0013736406	0.0013691777	0.0013647323	0.0013692023	0.0013825916	0.0013647323	0.0013825902	0.0014005649	0.0013691656	0.001373599	0.0013781658	0.0013781389	0.0013781405	0.0013691656	0.0013647323	0.0013782514	0.0013691953	0.0013870738	0.0013826223	0.0013759894	0.16211584	0.0013692083	0.0013780489	0.0013691465	0.0013781262	0.0013647334	0.0013737251	0.0013691656	0.0013647323	0.0013959336	0.0013692136
0.0027602082	0.002742172	0.0027689885	0.002751143	0.002786048	0.0027780521	0.0027738784	0.0027333011	0.44421655	0.0027878603	0.0027333011	0.002751157	0.0027511462	0.31341094	0.0027422395	0.002742168	0.0027422535	0.002751279	0.0027601267	0.0027333011	0.0027601402	0.0027333011	0.0027422535	0.002751121	0.0027511893	0.0027869982	0.0027510833	0.0027512836	0.0027780684	0.0027600778	0.0027511688	0.002751157	0.0027422395	0.002742295	0.0027601381	0.00275134	0.0027511027	0.002759982	0.0027690886	0.002777821	0.0027422046	0.0027333011	0.0027510836	0.0027422046	0.0027511662	0.0027688516	0.0027867826	0.0027510594	0.0027424293	0.0027421804	0.002760174	0.0027513446	0.0027600813	0.0027512254	0.0027601265	0.0027780281	0.0027333011	0.0027690504	0.0027422658	0.002751143	0.0027422046	0.0027333011	0.0027422535	0.00276907	0.0027333011	0.002769067	0.002805067	0.0027421804	0.0027510596	0.0027602059	0.002760152	0.0027601554	0.0027421804	0.0027333011	0.0027603772	0.0027422395	0.002778047	0.0027691314	0.002755847	0.0027422046	0.0027422658	0.002759972	0.002742142	0.0027601267	0.0027333035	0.0027513122	0.0027421804	0.0027333011	0.0027957913	0.0027422763
0.001575365	0.001565071	0.0015803762	0.43082955	0.0015901129	0.0015855492	0.0015831672	0.001560008	0.0015752248	0.0015911473	0.001560008	0.001570199	0.0015701929	0.0015754236	0.0015651096	0.0015650688	0.0015651176	0.0015702688	0.0015753185	0.001560008	0.0015753262	0.001560008	0.0015651176	0.0015701787	0.0015702175	0.0015906551	0.001570157	0.0015702714	0.0015855585	0.0015752907	0.0015702058	0.001570199	0.0015651096	0.0015651411	0.001575325	0.0015703035	0.0015701681	0.0015752359	0.0015804335	0.0015854173	0.0015650896	0.001560008	0.0015701572	0.0015650896	0.0015702044	0.0015802982	0.0015905325	0.0015701434	0.0015652177	0.0015650757	0.0015753455	0.0015703061	0.0015752927	0.001570238	0.43083325	0.0015855357	0.001560008	0.0015804117	0.0015651245	0.001570191	0.0015650896	0.001560008	0.0015651176	0.0015804227	0.001560008	0.0015804211	0.0016009678	0.0015650757	0.0015701435	0.0015753637	0.0015753331	0.0015753349	0.0015650757	0.001560008	0.0015754615	0.0015651096	0.0015855463	0.0015804579	0.001572876	0.0015650896	0.0015651245	0.0015752302	0.0015650538	0.0015753185	0.0015600093	0.0015702876	0.0015650757	0.001560008	0.0015956738	0.0015651305
