topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0027000955	0.0026638238	0.0027092635	0.002774188	0.0027366034	0.22382198	0.00277218	0.002681008	0.002681365	0.0027585675	0.0026813317	0.0026819173	0.0027185953	0.0027630636	0.0027097662	0.0027003745	0.0026541161	0.002690784	0.0027006585	0.0026911276	0.0027186037	0.0026917607	0.0026818567	0.0027095254	0.002724972	0.002709872	0.002773669	0.0026638752	0.0027093815	0.0026633546	0.0026641348	0.002700322	0.002745453	0.0026731582	0.0027185048	0.0026999079	0.002645547	0.0026822507	0.0026634417	0.67346954
0.008154175	0.008044636	0.0081818625	0.008377932	0.008264427	0.008435509	0.008371867	0.008096532	0.00809761	0.008330759	0.00809751	0.0080992775	0.008210044	0.008344336	0.00818338	0.008155018	0.008015319	0.008126055	0.008155876	0.008127092	0.008210069	0.008129004	0.008099095	0.008182653	0.008229301	0.0081837	0.008376365	0.008044791	0.36307576	0.008043219	0.008045576	0.00815486	0.32671618	0.008072826	0.008209771	0.008153609	0.007989441	0.008100284	0.008043483	0.0080708135
0.0027000976	0.10863871	0.0027092656	0.0027741902	0.0027366055	0.002793256	0.2295525	0.0026810102	0.002681367	0.0027585695	0.0026813338	0.0026819191	0.0027185974	0.0027630657	0.002709768	0.0027003766	0.002654118	0.002690786	0.0027006606	0.5617617	0.0027186056	0.0026917628	0.0026818588	0.0027095275	0.0027249742	0.0027098742	0.0027736712	0.002663877	0.0027093836	0.0026633565	0.002664137	0.0027003242	0.002745455	0.0026731603	0.0027185068	0.00269991	0.0026455491	0.0026822526	0.0026634438	0.002672494
0.0030388643	0.0029980417	0.0030491827	0.0031222529	0.0030799527	0.0031437108	0.0031199928	0.003017382	0.0030177839	0.29198316	0.0030177464	0.26659924	0.0030596852	0.0031097329	0.0030497483	0.0030391782	0.0029871159	0.0030283844	0.0030394979	0.0030287714	0.0030596945	0.0030294838	0.003018337	0.0030494772	0.003066862	0.0030498677	0.003121669	0.0029980994	0.0030493154	0.0029975136	0.0029983919	0.0030391193	0.0030899125	0.0030085475	0.32885396	0.0030386532	0.002977472	0.0030187806	0.0029976119	0.0030077975
0.008154175	0.008044636	0.008181862	0.008377931	0.008264427	0.34509426	0.008371866	0.008096531	0.0080976095	0.34499055	0.008097509	0.008099277	0.008210043	0.0083443355	0.00818338	0.008155017	0.008015319	0.008126054	0.008155875	0.008127092	0.008210069	0.008129004	0.008099094	0.008182652	0.0082293	0.0081837	0.008376364	0.0080447905	0.008182218	0.008043218	0.008045575	0.008154859	0.008291152	0.008072825	0.00820977	0.008153608	0.007989441	0.008100284	0.008043482	0.0080708135
0.008154175	0.008044636	0.0081818625	0.008377932	0.008264427	0.008435509	0.008371867	0.008096532	0.00809761	0.008330759	0.00809751	0.0080992775	0.008210044	0.008344336	0.00818338	0.008155018	0.008015319	0.008126055	0.008155876	0.008127092	0.008210069	0.008129004	0.008099095	0.008182653	0.008229301	0.0081837	0.008376365	0.008044791	0.008182218	0.008043219	0.008045576	0.00815486	0.008291152	0.008072826	0.008209771	0.008153609	0.68130803	0.008100284	0.008043483	0.0080708135
0.0030388604	0.0029980377	0.0030491785	0.0031222487	0.0030799485	0.0031437066	0.0031199886	0.003017378	0.00301778	0.0031046686	0.0030177424	0.0030184013	0.0030596813	0.0031097287	0.8813036	0.0030391742	0.0029871122	0.0030283805	0.003039494	0.0030287674	0.0030596906	0.0030294799	0.003018333	0.0030494733	0.003066858	0.0030498635	0.0031216647	0.0029980955	0.0030493112	0.0029975097	0.002998388	0.0030391153	0.0030899085	0.0030085435	0.0030595793	0.0030386492	0.002977468	0.0030187764	0.002997608	0.0030077936
0.0048730816	0.004807619	0.004889628	0.0050068023	0.0049389703	0.005041212	0.005003178	0.004838633	0.004839277	0.80974793	0.0048392173	0.0048402734	0.0049064695	0.0049867253	0.0048905346	0.004873585	0.0047900984	0.0048562763	0.0048740976	0.0048568966	0.004906485	0.0048580393	0.0048401644	0.0048901006	0.0049179783	0.0048907264	0.005005866	0.0048077116	0.0048898407	0.0048067723	0.0048081805	0.0048734904	0.0049549416	0.0048244656	0.004906306	0.004872743	0.004774634	0.0048408755	0.0048069297	0.0048232633
0.0030388695	0.2724087	0.0030491878	0.0031222582	0.0030799578	0.003143716	0.0031199981	0.0030173871	0.0030177888	0.0031046777	0.0030177515	0.0030184102	0.0030596904	0.003109738	0.0030497534	0.0030391833	0.002987121	0.0030283895	0.003039503	0.0030287763	0.0030596997	0.003029489	0.0030183422	0.0030494824	0.0030668671	0.0030498726	0.19861887	0.0029981046	0.0030493205	0.0029975187	0.0029983968	0.0030391244	0.0030899176	0.41635418	0.0030595884	0.0030386583	0.002977477	0.0030187855	0.0029976168	0.0030078024
0.0061004222	0.006018472	0.0061211353	0.006267822	0.0061829053	0.0063108974	0.0062632845	0.006057297	0.0060581034	0.00623253	0.0060580284	0.006059351	0.006142219	0.0062426883	0.76172054	0.0061010523	0.005996539	0.006079384	0.006101694	0.0060801604	0.0061422377	0.006081591	0.0060592145	0.006121727	0.006156626	0.0061225104	0.0062666493	0.006018588	0.006121402	0.0060174116	0.0060191746	0.006100934	0.0062028994	0.0060395617	0.0061420146	0.006099998	0.005977179	0.0060601044	0.0060176086	0.006038056
0.0034748365	0.0034281572	0.003486635	0.0035701883	0.0035218194	0.0035947245	0.0035676039	0.0034502721	0.0034507315	0.0035500857	0.0034506887	0.003451442	0.0034986443	0.003555872	0.0034872817	0.0034751953	0.003415664	0.0034628531	0.0034755608	0.23880497	0.003498655	0.00346411	0.0034513643	0.0034869718	0.0035068507	0.0034874182	0.0035695205	0.003428223	0.0034867867	0.0034275532	0.0034285574	0.003475128	0.003533208	0.0034401699	0.0034985277	0.6289202	0.0034046364	0.0034518712	0.0034276654	0.0034393123
0.012292586	0.012127453	0.012334325	0.012629904	0.012458793	0.012716703	0.012620761	0.012205687	0.0122073125	0.012558789	0.012207162	0.012209826	0.0123768095	0.0125792585	0.012336613	0.012293857	0.51960427	0.012250194	0.012295149	0.012251759	0.012376847	0.012254641	0.012209551	0.012335517	0.012405841	0.012337096	0.012627541	0.012127687	0.012334862	0.012125317	0.01212887	0.012293618	0.012499083	0.012169951	0.012376397	0.012291732	0.012044246	0.012211344	0.012125715	0.012166916
0.004873053	0.004807591	0.004889599	0.005006773	0.0049389414	0.0050411825	0.0050031487	0.0048386045	0.20603153	0.004978582	0.004839189	0.0048402455	0.004906441	0.004986696	0.004890506	0.0048735566	0.0047900705	0.004856248	0.0048740692	0.004856868	0.004906456	0.004858011	0.004840136	0.0048900717	0.0049179494	0.0048906975	0.0050058365	0.0048076836	0.0048898123	0.004806744	0.6083863	0.004873462	0.0049549127	0.0048244377	0.0049062776	0.0048727146	0.004774606	0.004840847	0.0048069013	0.004823235
0.0011024334	0.241747	0.22031844	0.0011326849	0.0011173392	0.0011404693	0.001131865	0.00109464	0.0010947858	0.075907946	0.08952113	0.0010950112	0.0011099867	0.0011281428	0.0011063818	0.0011025473	0.0010836602	0.0010986315	0.0011026632	0.0010987718	0.0011099901	0.0010990303	0.0010949866	0.0011062835	0.0011125903	0.0011064251	0.001132473	0.0010876447	0.0011062247	0.0010874323	0.0010877508	0.0011025259	0.0011209525	0.3338449	0.0011099498	0.0011023567	0.0010801615	0.0010951473	0.0010874678	0.0010911629
0.0027000972	0.0026638252	0.002709265	0.0027741895	0.0027366048	0.0027932553	0.11856402	0.0026810095	0.0026813664	0.002758569	0.0026813333	0.0026819187	0.0027185967	0.0027630653	0.0027097675	0.0027003759	0.0026541175	0.0026907853	0.00270066	0.002691129	0.002718605	0.0026917623	0.0026818581	0.0027095268	0.0027249735	0.0027098737	0.0027736707	0.0026638766	0.002709383	0.002663356	0.36081797	0.0027003237	0.0027454544	0.0026731598	0.42059857	0.0026999093	0.0026455487	0.002682252	0.002663443	0.0026724935
0.008154175	0.008044636	0.0081818625	0.008377932	0.008264427	0.36663535	0.008371867	0.008096532	0.00809761	0.008330759	0.3232162	0.0080992775	0.008210044	0.008344336	0.00818338	0.008155018	0.008015319	0.008126055	0.008155876	0.008127092	0.008210069	0.008129004	0.008099095	0.008182653	0.008229301	0.0081837	0.008376365	0.008044791	0.008182218	0.008043219	0.008045576	0.00815486	0.008291152	0.008072826	0.008209771	0.008153609	0.007989441	0.008100284	0.008043483	0.0080708135
0.00487306	0.004807598	0.20873669	0.0050067804	0.0049389484	0.0050411895	0.005003156	0.0048386115	0.004839256	0.34445307	0.004839196	0.0048402525	0.004906448	0.0049867034	0.004890513	0.0048735635	0.0047900775	0.004856255	0.004874076	0.004856875	0.004906463	0.004858018	0.004840143	0.0048900787	0.0049179564	0.0048907045	0.005005844	0.0048076906	0.26633838	0.004806751	0.004808159	0.004873469	0.0049549197	0.0048244447	0.0049062846	0.0048727216	0.0047746124	0.004840854	0.0048069083	0.004823242
0.024960632	0.024625322	0.025045384	0.025645569	0.025298122	0.025821818	0.025627004	0.02478418	0.02478748	0.025501167	0.024787173	0.024792584	0.02513165	0.02554273	0.02505003	0.02496321	0.02453558	0.024874551	0.024965836	0.024877729	0.025131727	0.024883581	0.024792025	0.025047803	0.0251906	0.025051009	0.02564077	0.024625797	0.025046473	0.024620984	0.024628198	0.024962725	0.02537993	0.024711613	0.025130812	0.024958897	0.024456367	0.024795666	0.02462179	0.024705453
0.012292587	0.012127454	0.012334325	0.012629904	0.012458794	0.012716704	0.012620762	0.012205688	0.012207313	0.01255879	0.012207163	0.012209827	0.01237681	0.52010024	0.012336614	0.012293857	0.0120832585	0.012250195	0.01229515	0.012251759	0.012376848	0.012254641	0.012209552	0.012335517	0.012405842	0.012337097	0.012627542	0.012127688	0.012334863	0.012125318	0.012128871	0.012293619	0.012499083	0.012169952	0.012376398	0.012291733	0.012044247	0.012211345	0.012125716	0.012166917
0.0018674041	0.4030148	0.0018737447	0.0019186469	0.0018926531	0.0019318329	0.31095657	0.0018542031	0.0018544499	0.0019078436	0.0018544269	0.0018548317	0.0018801986	0.0019109532	0.0018740923	0.001867597	0.0018356043	0.0018609641	0.216842	0.0018612018	0.0018802043	0.0018616397	0.0018547899	0.0018739258	0.0018846088	0.0018741656	0.0019182881	0.0018423537	0.0018738263	0.0018419938	0.0018425334	0.0018675608	0.0018987735	0.001848774	0.001880136	0.0018672743	0.001829678	0.0018550623	0.0018420541	0.0018483133
0.024960632	0.024625322	0.025045384	0.025645569	0.025298122	0.025821818	0.025627004	0.02478418	0.02478748	0.025501167	0.024787173	0.024792584	0.02513165	0.02554273	0.02505003	0.02496321	0.02453558	0.024874551	0.024965836	0.024877729	0.025131727	0.024883581	0.024792025	0.025047803	0.0251906	0.025051009	0.02564077	0.024625797	0.025046473	0.024620984	0.024628198	0.024962725	0.02537993	0.024711613	0.025130812	0.024958897	0.024456367	0.024795666	0.02462179	0.024705453
0.0061004073	0.0060184575	0.006121121	0.0062678065	0.0061828904	0.0063108825	0.0062632696	0.0060572824	0.006058089	0.006232515	0.006058014	0.0060593365	0.006142204	0.006242673	0.006122256	0.0061010374	0.0059965244	0.006079369	0.006101679	0.006080146	0.0061422233	0.0060815765	0.0060591996	0.0061217123	0.0061566117	0.006122496	0.7618655	0.0060185734	0.0061213872	0.006017397	0.00601916	0.006100919	0.0062028845	0.0060395473	0.0061419997	0.0060999836	0.0059771645	0.00606009	0.006017594	0.006038042
0.012292587	0.012127454	0.012334325	0.012629904	0.012458794	0.012716704	0.012620762	0.012205688	0.012207313	0.01255879	0.012207163	0.012209827	0.01237681	0.0125792585	0.012336614	0.012293857	0.0120832585	0.012250195	0.01229515	0.012251759	0.012376848	0.012254641	0.012209552	0.012335517	0.012405842	0.012337097	0.012627542	0.012127688	0.012334863	0.012125318	0.012128871	0.012293619	0.012499083	0.012169952	0.012376398	0.012291733	0.012044247	0.012211345	0.5196467	0.012166917
0.012292587	0.012127454	0.012334325	0.012629904	0.012458794	0.012716704	0.012620762	0.012205688	0.012207313	0.01255879	0.012207163	0.012209827	0.01237681	0.0125792585	0.012336614	0.012293857	0.0120832585	0.012250195	0.01229515	0.012251759	0.012376848	0.012254641	0.012209552	0.012335517	0.012405842	0.012337097	0.012627542	0.012127688	0.012334863	0.012125318	0.012128871	0.012293619	0.012499083	0.012169952	0.012376398	0.012291733	0.012044247	0.012211345	0.5196467	0.012166917
0.00815417	0.00804463	0.008181856	0.0083779255	0.0082644215	0.008435504	0.008371861	0.008096526	0.008097604	0.008330752	0.008097504	0.008099272	0.008210038	0.008344331	0.008183374	0.008155012	0.008015313	0.008126049	0.008155869	0.008127087	0.008210063	0.008128999	0.008099089	0.008182648	0.008229296	0.008183694	0.008376358	0.008044786	0.008182213	0.008043213	0.00804557	0.6814736	0.008291147	0.0080728205	0.008209765	0.0081536025	0.007989435	0.008100279	0.008043476	0.008070808
0.5714984	0.0021781859	0.0022153414	0.0022684296	0.002237697	0.0022840197	0.0022667877	0.0021922372	0.0021925292	0.002255657	0.002192502	0.0021929806	0.002222972	0.0022593334	0.0022157524	0.002208073	0.002170248	0.002200231	0.0022083053	0.002200512	0.0022229787	0.0022010296	0.34444934	0.0022155556	0.0022281862	0.0022158392	0.0022680054	0.0021782278	0.002215438	0.0021778021	0.00217844	0.0022080303	0.0022449333	0.0021858185	0.002222898	0.0022076915	0.0021632412	0.0021932533	0.0021778734	0.0021852737
0.002429286	0.0023966522	0.0024375345	0.0024959473	0.0024621321	0.0025131009	0.0024941405	0.002412113	0.002412434	0.0024818934	0.0024124042	0.0024129308	0.0024459301	0.0024859386	0.0024379864	0.002429537	0.002387918	0.0024209083	0.0024297924	0.7713731	0.0024459378	0.002421787	0.0024128763	0.00243777	0.0024516676	0.002438082	0.0024954805	0.0023966983	0.13616109	0.00239623	0.002396932	0.0024294897	0.0024700942	0.0024050504	0.002445849	0.0024291172	0.0023802086	0.0024132307	0.0023963084	0.002404451
0.00815418	0.681363	0.008181866	0.008377936	0.008264431	0.008435514	0.008371871	0.008096536	0.008097614	0.008330762	0.008097514	0.008099281	0.008210048	0.00834434	0.008183383	0.008155022	0.008015323	0.008126059	0.00815588	0.008127097	0.008210073	0.008129009	0.008099099	0.008182657	0.008229305	0.008183705	0.008376368	0.008044795	0.008182223	0.008043223	0.008045579	0.0081548635	0.008291157	0.00807283	0.008209774	0.008153613	0.007989446	0.008100288	0.008043487	0.008070817
0.004873057	0.0048075947	0.004889603	0.005006777	0.2617426	0.005041186	0.005003153	0.004838608	0.22294831	0.0049785855	0.0048391926	0.004840249	0.004906445	0.0049867	0.00489051	0.0048735603	0.004790074	0.0048562516	0.004874073	0.004856872	0.0049064597	0.0048580146	0.0048401398	0.0048900754	0.004917953	0.0048907013	0.00500584	0.0048076874	0.3347474	0.0048067477	0.004808156	0.0048734657	0.0049549164	0.0048244414	0.0049062814	0.0048727184	0.0047746096	0.004840851	0.004806905	0.0048232386
0.024960632	0.024625322	0.025045384	0.025645569	0.025298122	0.025821818	0.025627004	0.02478418	0.02478748	0.025501167	0.024787173	0.024792584	0.02513165	0.02554273	0.02505003	0.02496321	0.02453558	0.024874551	0.024965836	0.024877729	0.025131727	0.024883581	0.024792025	0.025047803	0.0251906	0.025051009	0.02564077	0.024625797	0.025046473	0.024620984	0.024628198	0.024962725	0.02537993	0.024711613	0.025130812	0.024958897	0.024456367	0.024795666	0.02462179	0.024705453
0.004873056	0.23215388	0.004889602	0.0050067757	0.0049389442	0.0050411853	0.005003152	0.0048386073	0.0048392517	0.0049785846	0.0048391917	0.0048402483	0.004906444	0.004986699	0.004890509	0.0048735593	0.0047900733	0.0048562507	0.004874072	0.004856871	0.004906459	0.0048580137	0.004840139	0.0048900745	0.58234197	0.0048907003	0.0050058393	0.0048076864	0.004889815	0.0048067467	0.004808155	0.004873465	0.0049549155	0.0048244405	0.0049062804	0.0048727174	0.0047746086	0.00484085	0.004806904	0.0048232377
0.0017337374	0.0017104472	0.0017396242	0.8253538	0.0017571792	0.0017935545	0.001780023	0.0017214813	0.0017217105	0.0017712824	0.0017216891	0.001722065	0.0017456162	0.0017741694	0.0017399469	0.0017339166	0.0017042139	0.0017277584	0.0017340989	0.0017279792	0.0017456214	0.0017283857	0.10869067	0.0017397923	0.0017497106	0.001740015	0.0017809792	0.0017104802	0.0017397	0.001710146	0.001710647	0.0017338829	0.0017628615	0.0017164409	0.001745558	0.0017336169	0.0016987118	0.0017222791	0.001710202	0.0017160131
0.006100412	0.7616171	0.006121125	0.006267811	0.006182895	0.006310887	0.0062632742	0.0060572866	0.006058093	0.006232519	0.006058018	0.0060593407	0.006142209	0.0062426776	0.0061222604	0.006101042	0.0059965285	0.006079374	0.0061016837	0.00608015	0.0061422274	0.0060815807	0.006059204	0.006121717	0.006156616	0.0061225	0.0062666386	0.0060185776	0.006121392	0.0060174013	0.006019165	0.0061009238	0.006202889	0.0060395515	0.0061420044	0.006099988	0.0059771687	0.006060094	0.006017599	0.006038046
0.0027000993	0.0026638275	0.13006872	0.0027741918	0.002736607	0.0027932576	0.37533158	0.0026810118	0.39458823	0.0027585714	0.0026813354	0.0026819208	0.002718599	0.0027630676	0.0027097699	0.0027003782	0.0026541196	0.0026907877	0.0027006622	0.0026911313	0.0027186074	0.0026917644	0.0026818605	0.0027095291	0.0027249758	0.0027098758	0.002773673	0.0026638787	0.0027093852	0.0026633583	0.0026641386	0.0027003258	0.0027454568	0.002673162	0.0027185085	0.0026999116	0.0026455508	0.0026822544	0.0026634454	0.0026724956
0.006100411	0.006018461	0.0061211246	0.0062678102	0.006182894	0.0063108862	0.0062632733	0.006057286	0.0060580927	0.0062325187	0.0060580173	0.0060593397	0.006142208	0.0062426766	0.00612226	0.006101041	0.005996528	0.006079373	0.006101683	0.0060801497	0.006142227	0.0060815797	0.0060592033	0.006121716	0.0061566154	0.0061224997	0.006266638	0.006018577	0.006121391	0.006017401	0.006019164	0.006100923	0.006202888	0.0060395505	0.76174074	0.006099987	0.005977168	0.006060093	0.006017598	0.006038045
0.0048730588	0.0048075966	0.004889605	0.005006779	0.004938947	0.005041188	0.6387714	0.00483861	0.0048392545	0.0049785874	0.17584111	0.004840251	0.0049064467	0.004986702	0.0048905117	0.004873562	0.004790076	0.0048562535	0.004874075	0.004856874	0.0049064616	0.0048580165	0.0048401416	0.0048900773	0.004917955	0.004890703	0.0050058425	0.004807689	0.004889818	0.0048067495	0.0048081577	0.0048734676	0.0049549183	0.0048244433	0.004906283	0.00487272	0.0047746114	0.0048408527	0.004806907	0.0048232405
0.008154182	0.008044642	0.008181869	0.0083779385	0.008264434	0.008435516	0.008371874	0.0080965385	0.008097617	0.008330765	0.008097516	0.008099284	0.008210051	0.008344343	0.008183386	0.008155025	0.008015325	0.008126061	0.008155882	0.008127099	0.008210076	0.008129011	0.0080991015	0.00818266	0.008229308	0.008183707	0.6816946	0.008044798	0.008182225	0.008043226	0.008045582	0.008154866	0.00829116	0.008072833	0.008209777	0.0081536155	0.007989448	0.008100291	0.0080434885	0.00807082
0.008154167	0.0080446275	0.008181854	0.008377923	0.008264419	0.008435501	0.008371859	0.008096524	0.008097601	0.008330749	0.0080975015	0.008099269	0.008210035	0.008344328	0.008183371	0.00815501	0.00801531	0.0081260465	0.68147475	0.008127084	0.00821006	0.008128996	0.008099087	0.008182645	0.008229293	0.008183692	0.008376356	0.008044783	0.00818221	0.008043211	0.008045567	0.008154851	0.008291144	0.008072818	0.008209762	0.008153601	0.007989434	0.008100276	0.0080434745	0.008070805
0.024960632	0.024625322	0.025045384	0.025645569	0.025298122	0.025821818	0.025627004	0.02478418	0.02478748	0.025501167	0.024787173	0.024792584	0.02513165	0.02554273	0.02505003	0.02496321	0.02453558	0.024874551	0.024965836	0.024877729	0.025131727	0.024883581	0.024792025	0.025047803	0.0251906	0.025051009	0.02564077	0.024625797	0.025046473	0.024620984	0.024628198	0.024962725	0.02537993	0.024711613	0.025130812	0.024958897	0.024456367	0.024795666	0.02462179	0.024705453
0.012292582	0.012127449	0.01233432	0.012629898	0.012458788	0.0127166975	0.0126207555	0.012205683	0.5197286	0.012558783	0.012207156	0.0122098215	0.012376804	0.012579253	0.012336607	0.012293851	0.012083253	0.012250189	0.012295145	0.012251753	0.012376842	0.012254636	0.012209546	0.012335512	0.012405835	0.01233709	0.0126275355	0.012127683	0.012334857	0.012125312	0.012128864	0.012293613	0.012499077	0.012169945	0.012376392	0.012291727	0.012044242	0.01221134	0.012125709	0.012166912
0.008154169	0.00804463	0.008181856	0.008377925	0.008264421	0.008435503	0.008371861	0.008096525	0.008097604	0.008330752	0.008097503	0.008099271	0.008210037	0.00834433	0.008183373	0.008155012	0.008015312	0.008126048	0.008155869	0.008127086	0.008210062	0.008128998	0.008099088	0.008182647	0.008229295	0.0081836935	0.008376358	0.008044785	0.008182212	0.008043213	0.008045569	0.008154853	0.008291146	0.00807282	0.008209764	0.0081536025	0.007989435	0.008100278	0.6813623	0.008070807
0.024960632	0.024625322	0.025045384	0.025645569	0.025298122	0.025821818	0.025627004	0.02478418	0.02478748	0.025501167	0.024787173	0.024792584	0.02513165	0.02554273	0.02505003	0.02496321	0.02453558	0.024874551	0.024965836	0.024877729	0.025131727	0.024883581	0.024792025	0.025047803	0.0251906	0.025051009	0.02564077	0.024625797	0.025046473	0.024620984	0.024628198	0.024962725	0.02537993	0.024711613	0.025130812	0.024958897	0.024456367	0.024795666	0.02462179	0.024705453
0.004873053	0.004807591	0.004889599	0.005006773	0.0049389414	0.0050411825	0.0050031487	0.0048386045	0.004839249	0.004978582	0.004839189	0.80961066	0.004906441	0.004986696	0.004890506	0.0048735566	0.0047900705	0.004856248	0.0048740692	0.004856868	0.004906456	0.004858011	0.004840136	0.0048900717	0.0049179494	0.0048906975	0.0050058365	0.0048076836	0.0048898123	0.004806744	0.0048081526	0.004873462	0.0049549127	0.0048244377	0.0049062776	0.0048727146	0.004774606	0.004840847	0.0048069013	0.004823235
