topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.0009159839	0.00091894745	0.0009189416	0.00091895595	0.0009278816	0.00091894175	0.0009218995	0.0009189342	0.0009189448	0.00094868406	0.0009189253	0.00092486653	0.00091893837	0.0009159839	0.00092486053	0.0009219023	0.00092190725	0.00091894175	0.0009159839	0.0009159839	0.0009159839	0.0009248563	0.0009189448	0.0009277754	0.00092189026	0.0009219115	0.0009159839	0.0009189497	0.0009219118	0.0009159839	0.00091894745	0.0009189416	0.0009159839	0.0009189219	0.0009159839	0.00092195976	0.0009159839	0.00092191546	0.0009159839	0.00091897644	0.00091892935	0.00091898814	0.0009189135	0.00091893837	0.4255114	0.0009189342	0.46592143	0.0009189342	0.0009159839	0.0009189622	0.00091894745	0.00092187984	0.00092192425	0.00092187466	0.0009159839	0.0009277859	0.0009248736	0.0009219118	0.0009218954	0.0009159839	0.0009159839	0.0009159839	0.0009277878	0.0009189342	0.0009159839	0.0009189295	0.0009396494	0.0009159839	0.0009264874	0.0009189384	0.000921924	0.00091894175	0.00091896806	0.00091598404	0.0009159839	0.0009159839	0.000921895	0.000921895	0.0009159839	0.00092187495	0.0009159839	0.0009159839	0.0009189342	0.0009159839	0.0009189425	0.00091894175	0.0009159839	0.0009218671	0.0009189521	0.00092191255	0.0009189342	0.00092780864	0.0009159839	0.00091892947	0.00091895915	0.00091892947	0.0009159839	0.0009159839	0.00091894745	0.0009159839	0.0009159839	0.0009159839	0.00092191546	0.0009307781	0.0009248625	0.00091890304	0.0009159839	0.00092192146	0.0009159839	0.0009159839	0.00091894413	0.0009189722	0.00092191546	0.0009159839	0.0009219043	0.00092774216	0.0009159839	0.0009189448	0.0009189497	0.0009395916
0.0027522892	0.0027611938	0.002761176	0.0027612194	0.0027880387	0.0027611768	0.002770064	0.002761154	0.3368835	0.0028505444	0.0027611272	0.0027789793	0.0027611665	0.0027522892	0.002778961	0.0027700723	0.0027700872	0.0027611768	0.0027522892	0.0027522892	0.0027522892	0.0027789483	0.0027611859	0.0027877195	0.0027700362	0.0027701	0.0027522892	0.0027612008	0.002770101	0.0027522892	0.0027611938	0.002761176	0.0027522892	0.002761117	0.0027522892	0.002770245	0.0027522892	0.002770112	0.0027522892	0.002761281	0.0027611395	0.0027613163	0.0027610918	0.0027611665	0.002778971	0.002761154	0.0027611938	0.002761154	0.0027522892	0.002761238	0.0027611938	0.0027700048	0.0027701384	0.0027699892	0.0027522892	0.002787751	0.0027790002	0.002770101	0.0027700516	0.0027522892	0.0027522892	0.0027522892	0.0027877567	0.002761154	0.0027522892	0.00276114	0.0028233978	0.0027522892	0.0027838494	0.0027611668	0.0027701377	0.0027611768	0.0027612557	0.0027522896	0.0027522892	0.0027522892	0.0027700507	0.0027700507	0.0027522892	0.0027699901	0.0027522892	0.0027522892	0.002761154	0.0027522892	0.3368833	0.0027611768	0.0027522892	0.0027699666	0.002761208	0.0027701033	0.002761154	0.0027878194	0.0027522892	0.0027611398	0.002761229	0.0027611398	0.0027522892	0.0027522892	0.0027611938	0.0027522892	0.0027522892	0.0027522892	0.002770112	0.0027967417	0.002778967	0.0027610604	0.0027522892	0.0027701298	0.0027522892	0.0027522892	0.002761184	0.0027612683	0.002770112	0.0027522892	0.0027700784	0.0027876196	0.0027522892	0.0027611859	0.0027612008	0.002823224
0.0009159855	0.12701981	0.00091894314	0.0009189575	0.0009278832	0.0009189433	0.0009219011	0.00091893575	0.00091894635	0.0009486856	0.00091892685	0.0009248681	0.0009189399	0.0009159855	0.0009248621	0.0009219039	0.0009219088	0.0009189433	0.0009159855	0.0009159855	0.0009159855	0.29769886	0.00091894635	0.000927777	0.0009218918	0.0009219131	0.0009159855	0.0009189513	0.00092191336	0.0009159855	0.000918949	0.00091894314	0.0009159855	0.00091892347	0.0009159855	0.0009219613	0.0009159855	0.00092191703	0.0009159855	0.000918978	0.0009189309	0.0009189897	0.00091891503	0.0009189399	0.0009248654	0.00091893575	0.000918949	0.00091893575	0.0009159855	0.00091896375	0.000918949	0.0009218814	0.0009219258	0.0009218762	0.0009159855	0.00092778745	0.00092487514	0.12674086	0.0009218969	0.0009159855	0.0009159855	0.0009159855	0.00092778937	0.00091893575	0.0009159855	0.0009189311	0.000939651	0.0009159855	0.00092648895	0.00091894	0.0009219256	0.24442214	0.0009189696	0.0009159856	0.0009159855	0.0009159855	0.0009218966	0.0009218966	0.0009159855	0.0009218765	0.0009159855	0.0009159855	0.00091893575	0.0009159855	0.0009189441	0.0009189433	0.0009159855	0.00092186866	0.0009189537	0.0009219141	0.00091893575	0.0009278102	0.0009159855	0.000918931	0.0009189607	0.000918931	0.0009159855	0.0009159855	0.000918949	0.0009159855	0.0009159855	0.0009159855	0.00092191703	0.0009307797	0.0009248641	0.0009189046	0.0009159855	0.000921923	0.0009159855	0.0009159855	0.0009189457	0.00091897376	0.00092191703	0.0009159855	0.0009219058	0.09831959	0.0009159855	0.00091894635	0.0009189513	0.0009395932
0.0010305848	0.0010339192	0.0010339125	0.0010339287	0.001043971	0.0010339128	0.0010372405	0.0010339043	0.0010339161	0.28056288	0.0010338941	0.0010405787	0.0010339089	0.0010305848	0.001040572	0.0010372436	0.0010372492	0.0010339128	0.0010305848	0.0010305848	0.0010305848	0.0010405672	0.0010339161	0.0010438515	0.0010372301	0.19265625	0.0010305848	0.0010339217	0.0010372543	0.0010305848	0.0010339192	0.0010339125	0.0010305848	0.0010338903	0.0010305848	0.0010373084	0.0010305848	0.0010372584	0.0010305848	0.0010339518	0.0010338988	0.0010339649	0.0010338809	0.0010339089	0.40570137	0.0010339043	0.0010339192	0.0010339043	0.0010305848	0.0010339357	0.0010339192	0.0010372184	0.0010372683	0.0010372126	0.0010305848	0.0010438634	0.0010405867	0.0010372543	0.0010372358	0.0010305848	0.0010305848	0.0010305848	0.0010438656	0.0010339043	0.0010305848	0.001033899	0.0010572111	0.0010305848	0.0010424023	0.001033909	0.0010372681	0.0010339128	0.0010339423	0.0010305849	0.0010305848	0.0010305848	0.0010372355	0.0010372355	0.0010305848	0.0010372129	0.0010305848	0.0010305848	0.0010339043	0.0010305848	0.0010339136	0.0010339128	0.0010305848	0.001037204	0.0010339244	0.0010372552	0.0010339043	0.001043889	0.0010305848	0.0010338989	0.0010339323	0.0010338989	0.0010305848	0.0010305848	0.0010339192	0.0010305848	0.0010305848	0.0010305848	0.0010372584	0.0010472299	0.0010405742	0.0010338691	0.0010305848	0.0010372652	0.0010305848	0.0010305848	0.0010339154	0.001033947	0.0010372584	0.0010305848	0.0010372458	0.0010438141	0.0010305848	0.0010339161	0.0010339217	0.0010571461
0.0027522873	0.002761192	0.0027611742	0.0027612175	0.33691037	0.0027611747	0.002770062	0.33688346	0.0027611838	0.0028505423	0.0027611253	0.0027789772	0.0027611644	0.0027522873	0.0027789592	0.0027700705	0.0027700854	0.0027611747	0.0027522873	0.0027522873	0.0027522873	0.0027789464	0.0027611838	0.0027877174	0.0027700344	0.0027700982	0.0027522873	0.0027611987	0.002770099	0.0027522873	0.002761192	0.0027611742	0.0027522873	0.002761115	0.0027522873	0.002770243	0.0027522873	0.0027701098	0.0027522873	0.002761279	0.0027611374	0.0027613142	0.00276109	0.0027611644	0.002778969	0.002761152	0.002761192	0.002761152	0.0027522873	0.0027612362	0.002761192	0.002770003	0.0027701363	0.0027699873	0.0027522873	0.0027877488	0.0027789983	0.002770099	0.0027700495	0.0027522873	0.0027522873	0.0027522873	0.0027877549	0.002761152	0.0027522873	0.0027611381	0.0028233957	0.0027522873	0.0027838473	0.002761165	0.0027701356	0.0027611747	0.0027612539	0.0027522875	0.0027522873	0.0027522873	0.0027700486	0.0027700486	0.0027522873	0.0027699883	0.0027522873	0.0027522873	0.002761152	0.0027522873	0.002761177	0.0027611747	0.0027522873	0.0027699645	0.002761206	0.0027701012	0.002761152	0.0027878173	0.0027522873	0.0027611377	0.002761227	0.0027611377	0.0027522873	0.0027522873	0.002761192	0.0027522873	0.0027522873	0.0027522873	0.0027701098	0.0027967398	0.002778965	0.0027610585	0.0027522873	0.002770128	0.0027522873	0.0027522873	0.002761182	0.0027612662	0.0027701098	0.0027522873	0.0027700763	0.0027876175	0.0027522873	0.0027611838	0.0027611987	0.002823222
0.0027522885	0.002761193	0.0027611752	0.0027612185	0.0027880378	0.0027611759	0.002770063	0.0027611533	0.002761185	0.0028505435	0.0027611265	0.0027789783	0.0027611656	0.0027522885	0.0027789602	0.0027700714	0.0027700865	0.0027611759	0.0027522885	0.0027522885	0.0027522885	0.0027789474	0.002761185	0.0027877185	0.0027700353	0.002770099	0.0027522885	0.0027611998	0.0027701	0.0027522885	0.002761193	0.0027611752	0.0027522885	0.0027611163	0.0027522885	0.0027702441	0.0027522885	0.002770111	0.0027522885	0.0027612802	0.0027611386	0.0027613153	0.0027610909	0.0027611656	0.0027789702	0.0027611533	0.002761193	0.0027611533	0.0027522885	0.002761237	0.002761193	0.0027700039	0.0027701375	0.0027699885	0.0027522885	0.00278775	0.0027789995	0.0027701	0.0027700507	0.0027522885	0.0027522885	0.0027522885	0.002787756	0.0027611533	0.0027522885	0.002761139	0.0028233968	0.0027522885	0.0027838484	0.0027611658	0.0027701368	0.0027611759	0.002761255	0.0027522887	0.0027522885	0.0027522885	0.0027700497	0.0027700497	0.0027522885	0.0027699894	0.0027522885	0.0027522885	0.0027611533	0.0027522885	0.002761178	0.0027611759	0.0027522885	0.0027699657	0.002761207	0.0027701024	0.0027611533	0.0027878184	0.0027522885	0.0027611388	0.0027612282	0.0027611388	0.0027522885	0.0027522885	0.002761193	0.0027522885	0.0027522885	0.0027522885	0.67101467	0.0027967407	0.0027789662	0.0027610594	0.0027522885	0.0027701291	0.0027522885	0.0027522885	0.002761183	0.0027612674	0.002770111	0.0027522885	0.0027700774	0.0027876187	0.0027522885	0.002761185	0.0027611998	0.0028232231
0.0010305839	0.0010339181	0.0010339115	0.0010339277	0.0010439701	0.0010339117	0.0010372396	0.0010339032	0.0010339151	0.0010673751	0.0010338932	0.0010405778	0.0010339079	0.0010305839	0.001040571	0.0010372427	0.0010372483	0.0010339117	0.0010305839	0.0010305839	0.0010305839	0.0010405662	0.22727342	0.0010438506	0.0010372291	0.0010372531	0.0010305839	0.0010339207	0.0010372534	0.0010305839	0.0010339181	0.0010339115	0.0010305839	0.0010338894	0.0010305839	0.0010373073	0.0010305839	0.0010372575	0.0010305839	0.0010339507	0.0010338977	0.001033964	0.0010338799	0.0010339079	0.0010405747	0.0010339032	0.0010339181	0.65056986	0.0010305839	0.0010339346	0.0010339181	0.0010372173	0.0010372674	0.0010372115	0.0010305839	0.0010438623	0.0010405857	0.0010372534	0.0010372348	0.0010305839	0.0010305839	0.0010305839	0.0010438645	0.0010339032	0.0010305839	0.001033898	0.0010572101	0.0010305839	0.0010424014	0.001033908	0.0010372672	0.0010339117	0.0010339413	0.001030584	0.0010305839	0.0010305839	0.0010372344	0.0010372344	0.0010305839	0.0010372119	0.0010305839	0.0010305839	0.0010339032	0.0010305839	0.0010339125	0.0010339117	0.0010305839	0.001037203	0.0010339234	0.0010372542	0.0010339032	0.0010438879	0.0010305839	0.0010338979	0.0010339313	0.0010338979	0.0010305839	0.0010305839	0.0010339181	0.0010305839	0.0010305839	0.0010305839	0.0010372575	0.0010472289	0.0010405732	0.0010338682	0.0010305839	0.0010372642	0.0010305839	0.0010305839	0.0010339144	0.0010339459	0.0010372575	0.0010305839	0.0010372449	0.0010438132	0.0010305839	0.0010339151	0.0010339207	0.0010571451
0.0016498273	0.0016551651	0.0016551545	0.0016551805	0.4022352	0.0016551549	0.0016604823	0.0016551412	0.0016551603	0.40227786	0.0016551252	0.0016658263	0.0016551487	0.0016498273	0.0016658155	0.0016604873	0.0016604962	0.0016551549	0.0016498273	0.0016498273	0.0016498273	0.0016658078	0.0016551603	0.0016710656	0.0016604656	0.0016605038	0.0016498273	0.0016551693	0.0016605044	0.0016498273	0.0016551651	0.0016551545	0.0016498273	0.0016551191	0.0016498273	0.0016605908	0.0016498273	0.0016605109	0.0016498273	0.0016552174	0.0016551325	0.0016552384	0.001655104	0.0016551487	0.0016658214	0.0016551412	0.0016551651	0.0016551412	0.0016498273	0.0016551916	0.0016551651	0.0016604468	0.0016605267	0.0016604374	0.0016498273	0.0016710844	0.001665839	0.0016605044	0.0016604747	0.0016498273	0.0016498273	0.0016498273	0.0016710879	0.0016551412	0.0016498273	0.0016551329	0.0016924525	0.0016498273	0.0016687458	0.0016551489	0.0016605264	0.0016551549	0.0016552022	0.0016498276	0.0016498273	0.0016498273	0.0016604742	0.0016604742	0.0016498273	0.001660438	0.0016498273	0.0016498273	0.0016551412	0.0016498273	0.0016551561	0.0016551549	0.0016498273	0.0016604238	0.0016551735	0.0016605057	0.0016551412	0.0016711255	0.0016498273	0.0016551326	0.0016551862	0.0016551326	0.0016498273	0.0016498273	0.0016551651	0.0016498273	0.0016498273	0.0016498273	0.0016605109	0.0016764739	0.0016658191	0.0016550851	0.0016498273	0.0016605217	0.0016498273	0.0016498273	0.0016551592	0.0016552097	0.0016605109	0.0016498273	0.0016604908	0.0016710057	0.0016498273	0.0016551603	0.0016551693	0.0016923484
0.001030585	0.0010339194	0.0010339128	0.001033929	0.0010439714	0.001033913	0.0010372407	0.0010339045	0.0010339164	0.0010673763	0.0010338945	0.001040579	0.0010339092	0.001030585	0.0010405723	0.0010372439	0.0010372495	0.001033913	0.001030585	0.001030585	0.001030585	0.0010405675	0.0010339164	0.14772795	0.0010372304	0.0010372542	0.001030585	0.001033922	0.0010372546	0.001030585	0.0010339194	0.0010339128	0.001030585	0.0010338906	0.001030585	0.0010373086	0.001030585	0.0010372587	0.001030585	0.001033952	0.001033899	0.0010339651	0.0010338812	0.0010339092	0.001040576	0.0010339045	0.0010339194	0.0010339045	0.001030585	0.17856562	0.0010339194	0.0010372186	0.0010372686	0.0010372128	0.001030585	0.0010438636	0.001040587	0.0010372546	0.0010372361	0.001030585	0.001030585	0.001030585	0.0010438658	0.0010339045	0.001030585	0.0010338993	0.0010572114	0.001030585	0.0010424027	0.0010339093	0.0010372683	0.001033913	0.0010339426	0.0010305851	0.001030585	0.001030585	0.0010372357	0.0010372357	0.001030585	0.0010372131	0.001030585	0.001030585	0.0010339045	0.001030585	0.36116275	0.001033913	0.001030585	0.0010372043	0.0010339246	0.0010372554	0.0010339045	0.0010438892	0.001030585	0.0010338991	0.0010339326	0.0010338991	0.001030585	0.001030585	0.0010339194	0.001030585	0.001030585	0.001030585	0.0010372587	0.0010472301	0.0010405745	0.0010338693	0.001030585	0.1924679	0.001030585	0.001030585	0.0010339157	0.0010339472	0.0010372587	0.001030585	0.0010372461	0.0010438144	0.001030585	0.0010339164	0.001033922	0.0010571463
0.002062998	0.0020696723	0.002069659	0.0020696917	0.0020897943	0.0020696595	0.002076321	0.0020696425	0.0020696663	0.0021366458	0.0020696225	0.0020830035	0.0020696518	0.002062998	0.45020545	0.0020763273	0.0020763385	0.0020696595	0.002062998	0.002062998	0.002062998	0.0020829805	0.0020696663	0.002089555	0.0020763003	0.002076348	0.002062998	0.0020696775	0.0020763488	0.002062998	0.0020696723	0.002069659	0.002062998	0.0020696148	0.002062998	0.0020764568	0.002062998	0.002076357	0.002062998	0.0020697378	0.0020696316	0.002069764	0.002069596	0.0020696518	0.0020829975	0.0020696425	0.0020696723	0.0020696425	0.002062998	0.0020697056	0.0020696723	0.0020762768	0.0020763767	0.0020762652	0.002062998	0.0020895784	0.0020830194	0.0020763488	0.0020763117	0.002062998	0.002062998	0.002062998	0.0020895828	0.0020696425	0.002062998	0.002069632	0.0021162978	0.002062998	0.002086654	0.002069652	0.0020763762	0.0020696595	0.002069719	0.0020629982	0.002062998	0.002062998	0.002076311	0.002076311	0.002062998	0.0020762659	0.002062998	0.002062998	0.0020696425	0.002062998	0.0020696612	0.0020696595	0.002062998	0.002076248	0.0020696828	0.0020763504	0.0020696425	0.0020896296	0.002062998	0.0020696318	0.0020696989	0.0020696318	0.002062998	0.002062998	0.0020696723	0.002062998	0.002062998	0.002062998	0.30528414	0.0020963175	0.0020829944	0.0020695725	0.002062998	0.0020763704	0.002062998	0.002062998	0.002069665	0.0020697282	0.002076357	0.002062998	0.0020763318	0.00208948	0.002062998	0.0020696663	0.0020696775	0.0021161677
0.0011779601	0.0011817713	0.0011817636	0.42098665	0.0011932607	0.001181764	0.0011855676	0.0011817542	0.0011817678	0.0012200127	0.0011817428	0.0011893832	0.0011817595	0.0011779601	0.0011893755	0.0011855712	0.0011855776	0.001181764	0.0011779601	0.0011779601	0.0011779601	0.00118937	0.0011817678	0.001193124	0.0011855557	0.0011855831	0.0011779601	0.0011817742	0.0011855834	0.0011779601	0.0011817713	0.0011817636	0.0011779601	0.0011817383	0.0011779601	0.0011856451	0.0011779601	0.0011855881	0.0011779601	0.0011818085	0.0011817479	0.0011818236	0.0011817275	0.0011817595	0.0011893797	0.0011817542	0.0011817713	0.0011817542	0.0011779601	0.0011817901	0.0011817713	0.0011855423	0.0011855994	0.0011855356	0.0011779601	0.0011931375	0.0011893923	0.0011855834	0.0011855622	0.0011779601	0.0011779601	0.0011779601	0.0011931399	0.0011817542	0.0011779601	0.0011817482	0.0012083941	0.0011779601	0.0011914676	0.0011817596	0.0011855991	0.001181764	0.0011817977	0.0011779603	0.0011779601	0.0011779601	0.0011855619	0.0011855619	0.0011779601	0.001185536	0.0011779601	0.0011779601	0.0011817542	0.0011779601	0.0011817649	0.001181764	0.0011779601	0.0011855259	0.0011817772	0.0011855843	0.0011817542	0.0011931667	0.0011779601	0.0011817481	0.0011817863	0.0011817481	0.0011779601	0.0011779601	0.0011817713	0.0011779601	0.0011779601	0.0011779601	0.43939173	0.0011969855	0.001189378	0.0011817141	0.0011779601	0.0011855958	0.0011779601	0.0011779601	0.001181767	0.0011818031	0.0011855881	0.0011779601	0.0011855738	0.0011930813	0.0011779601	0.0011817678	0.0011817742	0.0012083197
0.004133326	0.004146699	0.0041466723	0.004146737	0.004187014	0.0041466733	0.0041600196	0.0041466393	0.0041466868	0.0042808834	0.0041465987	0.0041734083	0.004146658	0.004133326	0.0041733813	0.0041600326	0.004160055	0.0041466733	0.004133326	0.004133326	0.004133326	0.004173362	0.0041466868	0.0041865343	0.004159978	0.004160074	0.004133326	0.004146709	0.0041600754	0.004133326	0.004146699	0.0041466723	0.004133326	0.0041465834	0.004133326	0.0041602915	0.004133326	0.0041600917	0.004133326	0.0041468297	0.004146617	0.0041468823	0.0041465457	0.004146658	0.004173396	0.0041466393	0.004146699	0.0041466393	0.004133326	0.0041467655	0.004146699	0.004159931	0.0041601313	0.004159908	0.004133326	0.004186582	0.0041734404	0.0041600754	0.004160001	0.004133326	0.004133326	0.004133326	0.0041865907	0.0041466393	0.004133326	0.004146618	0.004240115	0.004133326	0.0041807224	0.0041466583	0.0041601304	0.0041466733	0.004146792	0.0041333265	0.004133326	0.004133326	0.0041599995	0.0041599995	0.004133326	0.004159909	0.004133326	0.004133326	0.0041466393	0.004133326	0.0041466765	0.0041466733	0.004133326	0.0041598734	0.00414672	0.0041600787	0.0041466393	0.0041866843	0.004133326	0.0041466174	0.0041467515	0.0041466174	0.004133326	0.004133326	0.004146699	0.004133326	0.004133326	0.004133326	0.0041600917	0.0042000837	0.00417339	0.0041464986	0.004133326	0.0041601188	0.004133326	0.004133326	0.004146684	0.0041468106	0.50593704	0.004133326	0.0041600415	0.0041863844	0.004133326	0.0041466868	0.004146709	0.0042398544
0.0016498109	0.0016551487	0.0016551381	0.001655164	0.0016712404	0.0016551384	0.0016604657	0.0016551248	0.0016551438	0.0017087082	0.0016551088	0.0016658098	0.0016551323	0.0016498109	0.001665799	0.60251194	0.0016604797	0.0016551384	0.0016498109	0.0016498109	0.0016498109	0.0016657913	0.0016551438	0.001671049	0.0016604491	0.0016604874	0.0016498109	0.0016551528	0.001660488	0.0016498109	0.0016551487	0.0016551381	0.0016498109	0.0016551026	0.0016498109	0.0016605742	0.0016498109	0.0016604945	0.0016498109	0.001655201	0.20193863	0.001655222	0.0016550876	0.0016551323	0.0016658049	0.0016551248	0.0016551487	0.0016551248	0.0016498109	0.0016551752	0.0016551487	0.0016604302	0.0016605103	0.0016604209	0.0016498109	0.0016710678	0.0016658225	0.001660488	0.0016604583	0.0016498109	0.0016498109	0.0016498109	0.0016710714	0.0016551248	0.0016498109	0.0016551164	0.0016924357	0.0016498109	0.0016687291	0.0016551325	0.00166051	0.0016551384	0.0016551858	0.0016498112	0.0016498109	0.0016498109	0.0016604577	0.0016604577	0.0016498109	0.0016604215	0.0016498109	0.0016498109	0.0016551248	0.0016498109	0.0016551397	0.0016551384	0.0016498109	0.0016604073	0.0016551571	0.0016604892	0.0016551248	0.0016711089	0.0016498109	0.0016551162	0.0016551698	0.0016551162	0.0016498109	0.0016498109	0.0016551487	0.0016498109	0.0016498109	0.0016498109	0.0016604945	0.0016764572	0.0016658024	0.0016550687	0.0016498109	0.0016605053	0.0016498109	0.0016498109	0.0016551428	0.0016551933	0.0016604945	0.0016498109	0.0016604743	0.0016709891	0.0016498109	0.0016551438	0.0016551528	0.0016923316
0.00037454674	0.57097465	0.00037575612	0.000375762	0.09662112	0.0003757562	0.00037696562	0.11410638	0.00037575743	0.00038791785	0.00037574949	0.00037817887	0.0003757548	0.00037454674	0.0003781764	0.00037696678	0.0003769688	0.0003757562	0.00037454674	0.00037454674	0.00037454674	0.00037817465	0.00037575743	0.00037936828	0.00037696186	0.00037697054	0.00037454674	0.00037575947	0.00037697065	0.00037454674	0.00037575854	0.00037575612	0.00037454674	0.0003757481	0.00037454674	0.00037699027	0.00037454674	0.00037697214	0.00037454674	0.00037577038	0.00037575111	0.00037577518	0.00037574465	0.0003757548	0.00037817776	0.00037575312	0.00037575854	0.00037575312	0.00037454674	0.00037576456	0.00037575854	0.00037695759	0.00037697575	0.00037695546	0.00037454674	0.00037937256	0.00037818172	0.00037697065	0.00037696393	0.00037454674	0.00037454674	0.00037454674	0.00037937338	0.00037575312	0.00037454674	0.0003757512	0.0003842236	0.00037454674	0.17466046	0.00037575484	0.00037697566	0.0003757562	0.00037576698	0.0003745468	0.00037454674	0.00037454674	0.0003769638	0.0003769638	0.00037454674	0.00037695558	0.00037454674	0.00037454674	0.00037575312	0.00037454674	0.0003757565	0.0003757562	0.00037454674	0.00037695238	0.00037576043	0.00037697097	0.00037575312	0.00037938188	0.00037454674	0.00037575117	0.0003757633	0.00037575117	0.00037454674	0.00037454674	0.00037575854	0.00037454674	0.00037454674	0.00037454674	0.00037697214	0.0003805961	0.0003781772	0.00037574038	0.00037454674	0.0003769746	0.00037454674	0.00037454674	0.00037575717	0.00037576866	0.00037697214	0.00037454674	0.00037696757	0.0003793547	0.00037454674	0.00037575743	0.00037575947	0.00038419996
0.0009159845	0.00091894803	0.00091894215	0.00091895653	0.00092788227	0.0009189423	0.0009219001	0.0009189348	0.00091894536	0.00094868464	0.0009189259	0.0009248671	0.00091893895	0.0009159845	0.0009248611	0.0009219029	0.00092190783	0.0009189423	0.0009159845	0.0009159845	0.0009159845	0.00092485687	0.00091894536	0.000927776	0.0009218909	0.0009219121	0.0009159845	0.0009189503	0.00092191243	0.0009159845	0.00091894803	0.00091894215	0.0009159845	0.0009189225	0.0009159845	0.00092196034	0.0009159845	0.00092191604	0.0009159845	0.000918977	0.00091892993	0.0009189887	0.0009189141	0.22331627	0.12471806	0.0009189348	0.00091894803	0.0009189348	0.0009159845	0.00091896276	0.00091894803	0.0009218804	0.00092192483	0.00092187524	0.0009159845	0.00092778646	0.00092487416	0.00092191243	0.00092189596	0.0009159845	0.0009159845	0.0009159845	0.00092778844	0.0009189348	0.0009159845	0.0009189301	0.00093965	0.0009159845	0.00092648796	0.000918939	0.00092192466	0.0009189423	0.00091896864	0.0009159846	0.0009159845	0.0009159845	0.0009218956	0.0009218956	0.0009159845	0.00092187553	0.0009159845	0.0009159845	0.0009189348	0.0009159845	0.0009189431	0.0009189423	0.0009159845	0.0009218677	0.5443175	0.00092191313	0.0009189348	0.0009278092	0.0009159845	0.00091893005	0.00091895973	0.00091893005	0.0009159845	0.0009159845	0.00091894803	0.0009159845	0.0009159845	0.0009159845	0.00092191604	0.0009307787	0.0009248631	0.0009189036	0.0009159845	0.00092192204	0.0009159845	0.0009159845	0.0009189447	0.0009189728	0.00092191604	0.0009159845	0.00092190487	0.00092774275	0.0009159845	0.00091894536	0.0009189503	0.0009395922
0.0027522882	0.0027611929	0.0027611752	0.0027612182	0.0027880375	0.0027611756	0.0027700628	0.33688357	0.0027611847	0.0028505432	0.0027611263	0.002778978	0.0027611654	0.0027522882	0.00277896	0.0027700712	0.0027700863	0.0027611756	0.0027522882	0.0027522882	0.0027522882	0.0027789474	0.0027611847	0.0027877183	0.002770035	0.0027700989	0.0027522882	0.0027611996	0.0027700998	0.0027522882	0.0027611929	0.0027611752	0.0027522882	0.002761116	0.0027522882	0.002770244	0.0027522882	0.0027701107	0.0027522882	0.00276128	0.0027611384	0.002761315	0.0027610906	0.0027611654	0.00277897	0.002761153	0.0027611929	0.002761153	0.0027522882	0.0027612369	0.0027611929	0.0027700036	0.0027701373	0.0027699883	0.0027522882	0.0027877497	0.0027789993	0.0027700998	0.0027700504	0.0027522882	0.0027522882	0.0027522882	0.0027877558	0.002761153	0.0027522882	0.0027611388	0.0028233966	0.0027522882	0.336906	0.0027611656	0.0027701366	0.0027611756	0.0027612548	0.0027522885	0.0027522882	0.0027522882	0.0027700495	0.0027700495	0.0027522882	0.0027699892	0.0027522882	0.0027522882	0.002761153	0.0027522882	0.002761178	0.0027611756	0.0027522882	0.0027699654	0.0027612068	0.0027701021	0.002761153	0.0027878182	0.0027522882	0.0027611386	0.002761228	0.0027611386	0.0027522882	0.0027522882	0.0027611929	0.0027522882	0.0027522882	0.0027522882	0.0027701107	0.0027967405	0.002778966	0.0027610592	0.0027522882	0.002770129	0.0027522882	0.0027522882	0.0027611828	0.0027612671	0.0027701107	0.0027522882	0.0027700772	0.0027876184	0.0027522882	0.0027611847	0.0027611996	0.002823223
