topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.0063291397	0.0062624346	0.0064874846	0.0065307515	0.0067664934	0.007029931	0.0064289193	0.90261054	0.0064077685	0.006892156	0.006288227	0.006362373	0.0061853244	0.0065755704	0.006537901	0.006305002
0.019303657	0.019100212	0.019786606	0.019918565	0.02063758	0.021440983	0.70293087	0.019642713	0.019543476	0.021020833	0.019178871	0.019405007	0.018865027	0.020055259	0.01994037	0.019230038
0.14043677	0.0062624393	0.00648749	0.0065307543	0.0067664976	0.00702992	0.0064289244	0.5584213	0.21648927	0.0068921624	0.0062882295	0.006362374	0.006185328	0.006575576	0.006537905	0.0063050054
0.007127592	0.0070524714	0.0073059117	0.0073546385	0.0076201237	0.007916778	0.007239959	0.007252784	0.0072161406	0.89083326	0.0070815166	0.007165017	0.0069656326	0.007405114	0.0073626908	0.0071004084
0.019303666	0.01910022	0.019786617	0.019918574	0.020637594	0.021441028	0.019607991	0.31085494	0.019543486	0.41313127	0.019178884	0.019405017	0.018865036	0.02005527	0.019940382	0.019230051
0.019303683	0.019100234	0.019786632	0.019918587	0.020637609	0.7047634	0.019608008	0.019642739	0.019543502	0.021020867	0.019178897	0.019405033	0.01886505	0.02005529	0.019940399	0.019230064
0.0071275765	0.0070524565	0.0073058987	0.007354622	0.0076201037	0.00791675	0.0072399434	0.0072527686	0.007216129	0.0077616205	0.0070815007	0.007165	0.0069656195	0.8904769	0.007362682	0.0071003945
0.011467605	0.011346746	0.011754507	0.0118328985	0.012260038	0.012737315	0.011648396	0.011669028	0.011610072	0.8243612	0.0113934735	0.011527815	0.01120703	0.011914111	0.011845856	0.011423871
0.007127592	0.00705247	0.007305912	0.0073546357	0.007620122	0.007916766	0.69980896	0.007252782	0.0072161406	0.0077616367	0.19758411	0.007165013	0.006965632	0.0074051083	0.007362687	0.007100408
0.014387918	0.014236285	0.014747883	0.01484624	0.015382153	0.015980983	0.014614746	0.014640636	0.014566672	0.015667811	0.01429491	0.014463459	0.014060986	0.7789138	0.014862494	0.014333047
0.0081565585	0.008070595	0.008360625	0.3488927	0.008720191	0.5347747	0.008285149	0.008299825	0.008257894	0.008882137	0.008103833	0.008199383	0.00797122	0.008474144	0.008425597	0.008125451
0.029321818	0.029012794	0.030055406	0.030255845	0.031348005	0.032568365	0.029784082	0.029836843	0.029686093	0.031930175	0.02913227	0.029475763	0.028655546	0.54943806	0.03028898	0.029209992
0.01146761	0.011346748	0.011754513	0.011832902	0.012260041	0.0127373235	0.011648408	0.011669029	0.011610077	0.82436115	0.011393477	0.0115278205	0.011207036	0.011914111	0.011845859	0.011423876
0.13198088	0.1691918	0.32664776	0.0026588014	0.0027547788	0.0028620204	0.25648698	0.0026219802	0.002608733	0.086612165	0.0025600647	0.0025902502	0.0025181712	0.0026770479	0.002661712	0.0025668943
0.0063291346	0.006262431	0.0064874813	0.0065307477	0.006766489	0.007029906	0.38481975	0.0064403033	0.0064077657	0.0068921507	0.0062882206	0.006362366	0.0061853207	0.5243551	0.006537897	0.006304998
0.36096466	0.019100243	0.01978664	0.019918606	0.02063762	0.021441065	0.019608015	0.361304	0.01954351	0.02102087	0.01917891	0.019405043	0.01886506	0.020055296	0.01994041	0.019230073
0.011467611	0.01134675	0.24273106	0.011832909	0.012260051	0.01273733	0.011648404	0.011669033	0.0116100805	0.59338456	0.011393481	0.0115278205	0.011207038	0.011914113	0.011845864	0.0114238765
0.0609569	0.060314458	0.06248195	0.06289864	0.06516912	0.0677061	0.061917894	0.06202757	0.061714195	0.066379376	0.060562853	0.061276942	0.0595718	0.0633303	0.06296751	0.060724426
0.029321788	0.02901275	0.030055372	0.030255811	0.031347983	0.032568324	0.029784048	0.029836807	0.029686065	0.031930134	0.029132238	0.029475736	0.028655516	0.5494385	0.030288953	0.029209964
0.0043707048	0.5291338	0.004480054	0.0045099314	0.00467273	0.004854639	0.004439615	0.004447474	0.0044250046	0.004759507	0.0043424517	0.40788293	0.0042713904	0.0045408816	0.004514869	0.004354036
0.0609569	0.060314458	0.06248195	0.06289864	0.06516912	0.0677061	0.061917894	0.06202757	0.061714195	0.066379376	0.060562853	0.061276942	0.0595718	0.0633303	0.06296751	0.060724426
0.014387877	0.014236241	0.26053283	0.0148461955	0.015382103	0.015980918	0.014614708	0.014640592	0.014566628	0.015667772	0.014294868	0.01446342	0.014060947	0.01494808	0.5330438	0.014333007
0.029321847	0.029012814	0.030055443	0.03025589	0.031348035	0.032568414	0.5487581	0.02983687	0.029686132	0.03193024	0.0291323	0.029475799	0.028655581	0.030463515	0.03028901	0.02921002
0.029321782	0.029012753	0.03005537	0.030255811	0.031347968	0.5515434	0.029784044	0.029836824	0.029686062	0.031930134	0.029132241	0.029475732	0.028655514	0.030463446	0.030288938	0.029209962
0.019303644	0.0191002	0.7031096	0.01991855	0.020637559	0.021440962	0.019607972	0.019642701	0.019543463	0.021020822	0.019178858	0.019404994	0.018865015	0.020055247	0.019940358	0.019230027
0.4157263	0.0051161884	0.0053000473	0.0053353948	0.005527987	0.005743192	0.0052522006	0.28126726	0.005234922	0.0056306487	0.23375066	0.005197832	0.0050531924	0.00537201	0.005341234	0.0051509645
0.0056915814	0.005631597	0.005833977	0.0058728848	0.006084882	0.006321765	0.0057813115	0.0057915514	0.005762291	0.006197884	0.4164219	0.005721464	0.5014245	0.005913191	0.0058793155	0.005669875
0.019303668	0.019100228	0.7031092	0.019918574	0.020637587	0.021440994	0.019608	0.019642731	0.019543488	0.021020852	0.019178882	0.019405024	0.01886504	0.02005527	0.019940382	0.019230053
0.011467611	0.011346747	0.01175451	0.011832905	0.8241335	0.012737321	0.011648398	0.011669029	0.011610077	0.012487725	0.011393477	0.011527818	0.011207036	0.011914107	0.01184586	0.011423875
0.0609569	0.060314458	0.06248195	0.06289864	0.06516912	0.0677061	0.061917894	0.06202757	0.061714195	0.066379376	0.060562853	0.061276942	0.0595718	0.0633303	0.06296751	0.060724426
0.011467598	0.011346741	0.011754505	0.011832893	0.012260031	0.012737305	0.0116483895	0.3333776	0.011610066	0.012487715	0.011393468	0.50169283	0.011207026	0.011914098	0.011845847	0.011423866
0.0040568747	0.004014115	0.0041583697	0.77589643	0.0043372097	0.16624261	0.0041208295	0.0041281283	0.0041072736	0.0044177608	0.0040306468	0.004078171	0.0039646886	0.004214832	0.004190685	0.0040414003
0.014387881	0.77820253	0.014747847	0.0148461955	0.015382105	0.015980925	0.01461471	0.014640594	0.014566629	0.015667768	0.014294873	0.014463422	0.014060949	0.014948083	0.01486245	0.01433301
0.006329139	0.006262434	0.0064874864	0.0065307505	0.0067664934	0.0070299143	0.0064289197	0.50451165	0.006407769	0.006892155	0.0062882258	0.0063623697	0.40428424	0.006575569	0.0065379012	0.0063050017
0.014387892	0.014236253	0.014747863	0.0148462085	0.015382122	0.01598095	0.014614723	0.014640609	0.014566639	0.015667783	0.014294883	0.014463434	0.01406096	0.7789142	0.014862468	0.014333021
0.011467622	0.0113467565	0.011754518	0.011832917	0.012260057	0.012737344	0.011648406	0.43152362	0.011610084	0.012487729	0.011393489	0.4035465	0.011207042	0.011914118	0.011845868	0.011423883
0.019303657	0.019100212	0.019786607	0.019918563	0.02063757	0.021440988	0.019607982	0.019642714	0.7028663	0.021020839	0.019178873	0.01940501	0.018865027	0.020055264	0.019940376	0.019230038
0.019303653	0.019100204	0.0197866	0.019918557	0.020637574	0.021440975	0.019607978	0.01964271	0.01954347	0.021020826	0.019178865	0.019405002	0.018865023	0.70337814	0.01994037	0.019230034
0.0609569	0.060314458	0.06248195	0.06289864	0.06516912	0.0677061	0.061917894	0.06202757	0.061714195	0.066379376	0.060562853	0.061276942	0.0595718	0.0633303	0.06296751	0.060724426
0.029321797	0.029012762	0.030055378	0.030255822	0.03134798	0.03256833	0.029784054	0.029836811	0.029686071	0.03193015	0.029132247	0.029475743	0.5476305	0.030463455	0.03028895	0.02920997
0.01930365	0.019100204	0.0197866	0.019918557	0.020637566	0.021441013	0.019607976	0.7029656	0.019543469	0.021020826	0.019178867	0.019405002	0.018865021	0.020055251	0.019940367	0.019230034
0.0609569	0.060314458	0.06248195	0.06289864	0.06516912	0.0677061	0.061917894	0.06202757	0.061714195	0.066379376	0.060562853	0.061276942	0.0595718	0.0633303	0.06296751	0.060724426
0.0114676	0.01134674	0.011754503	0.011832893	0.012260035	0.0127373105	0.0116484	0.011669022	0.0116100665	0.012487712	0.011393468	0.8234014	0.0112070255	0.011914102	0.011845849	0.011423866
0.019303653	0.019100204	0.0197866	0.019918557	0.020637574	0.021440975	0.019607978	0.01964271	0.01954347	0.021020826	0.019178865	0.019405002	0.018865023	0.70337814	0.019940414	0.019230034
0.029321786	0.029012755	0.5490304	0.030255813	0.031347975	0.03256835	0.029784052	0.029836811	0.029686064	0.031930134	0.029132243	0.029475736	0.02865552	0.030463457	0.030288946	0.02920996
0.009532766	0.009432295	0.009771263	0.009836426	0.85380614	0.010588256	0.00968305	0.009700203	0.009651194	0.0103807645	0.009471143	0.009582816	0.009316157	0.00990393	0.009847199	0.009496409
0.019303674	0.019100228	0.019786624	0.019918587	0.020637589	0.021441001	0.019608002	0.01964273	0.702866	0.021020854	0.01917889	0.019405022	0.018865043	0.02005528	0.019940387	0.019230053
0.006329144	0.006262439	0.00648749	0.006530756	0.006766498	0.007029917	0.0064289244	0.0064403117	0.461588	0.006892164	0.00628823	0.0063623744	0.4471753	0.0065755756	0.006537924	0.0063050063
0.008156551	0.008070588	0.008360618	0.008416375	0.008720184	0.009059659	0.008285142	0.008299817	0.8744493	0.008882128	0.008103826	0.008199377	0.007971213	0.008474135	0.008425589	0.008125446
0.0056915716	0.7500423	0.005833967	0.005872874	0.0060848705	0.006321752	0.0057813	0.0057915393	0.00576228	0.0061978707	0.1678736	0.0057214536	0.0055622426	0.0059131766	0.0058793025	0.0056698644
0.38877413	0.30923417	0.005833962	0.005872868	0.0060848645	0.006321748	0.0057812966	0.0057915356	0.005762277	0.22614238	0.005654775	0.00572145	0.005562239	0.0059131747	0.005879298	0.005669861
0.009532754	0.009432286	0.009771249	0.009836414	0.010191483	0.010588234	0.009683062	0.00970019	0.009651183	0.0103807505	0.009471129	0.0095828045	0.0093161445	0.009903919	0.009847183	0.8531112
0.3827999	0.014236243	0.014747848	0.014846202	0.015382117	0.01598093	0.014614711	0.014640598	0.01456663	0.01566777	0.014294876	0.014463426	0.014060953	0.4105023	0.014862458	0.014333013
0.0114676235	0.011346766	0.41449288	0.011832917	0.01226006	0.012737338	0.011648414	0.011669048	0.01161009	0.4216226	0.011393492	0.011527831	0.011207047	0.011914132	0.011845876	0.011423888
0.0051706894	0.005116195	0.0053000543	0.005335399	0.0055279937	0.0057431953	0.0052522076	0.00526151	0.5650625	0.0056306557	0.0051372647	0.0051978384	0.36040032	0.005372014	0.0053412407	0.0051509705
0.006329143	0.006262438	0.006487489	0.0065307547	0.006766498	0.6514838	0.006428924	0.0064403117	0.006407773	0.0068921596	0.006288229	0.006362374	0.0061853277	0.2582919	0.006537905	0.006305006
0.0063291495	0.0062624468	0.0064874957	0.006530762	0.006766509	0.0070299366	0.00642893	0.00644032	0.006407782	0.9030623	0.006288237	0.00636238	0.0061853346	0.006575581	0.0065379124	0.006305013
0.011467588	0.011346727	0.8236283	0.01183288	0.012260017	0.012737294	0.0116483765	0.01166901	0.0116100535	0.012487697	0.011393457	0.011527796	0.011207015	0.011914092	0.011845838	0.011423855
0.008156565	0.0080706	0.008360633	0.008416391	0.008720198	0.009059685	0.0082851555	0.55737346	0.32537553	0.008882142	0.008103841	0.008199391	0.007971226	0.008474154	0.008425605	0.008125458
0.5511123	0.0070524663	0.007305911	0.00735463	0.0076201158	0.00791676	0.0072399545	0.0072527775	0.007216134	0.3468486	0.007081509	0.0071650073	0.006965627	0.007405129	0.007362683	0.0071004024
0.0051706913	0.005116196	0.0053000543	0.0053354017	0.0055279946	0.0057432028	0.005252209	0.22141206	0.0052349297	0.70465475	0.005137266	0.0051978403	0.0050531994	0.005372017	0.0053412425	0.005150971
0.0056915563	0.0056315716	0.0058339513	0.005872859	0.0060848542	0.006321734	0.3752657	0.5429369	0.005762266	0.0061978553	0.0056547644	0.00572144	0.0055622295	0.0059131617	0.005879288	0.0056698504
0.014387875	0.014236238	0.0147478385	0.014846195	0.0153821	0.015980916	0.014614702	0.778607	0.014566621	0.015667764	0.014294866	0.014463415	0.014060945	0.014948081	0.014862448	0.014333003
0.2577859	0.00943229	0.009771252	0.605198	0.010191489	0.010588238	0.009683043	0.009700195	0.009651186	0.010380757	0.009471133	0.009582806	0.009316147	0.009903927	0.009847189	0.009496402
0.4327786	0.005116196	0.27673087	0.0053354013	0.005527997	0.0057432	0.00525221	0.0052615115	0.0052349307	0.005630659	0.2212732	0.0051978403	0.0050531994	0.0053720176	0.0053412425	0.005150973
0.029321786	0.029012755	0.54903036	0.030255813	0.031347975	0.03256835	0.029784052	0.029836833	0.029686064	0.031930134	0.029132243	0.029475736	0.02865552	0.030463457	0.030288948	0.02920996
0.005170687	0.0051161908	0.0053000497	0.0053353957	0.0055279923	0.005743203	0.005252203	0.005261507	0.0052349246	0.0056306506	0.9203119	0.0051978347	0.0050531947	0.005372013	0.0053412383	0.005150967
0.014387904	0.014236267	0.0147478655	0.01484623	0.015382136	0.015980951	0.014614732	0.014640617	0.014566653	0.77963376	0.0142948935	0.014463443	0.014060974	0.014948107	0.014862479	0.014333032
0.0071275644	0.007052445	0.0073058857	0.8904267	0.007620093	0.007916737	0.007239932	0.0072527556	0.0072161136	0.0077616037	0.007081489	0.0071649863	0.0069656074	0.0074050813	0.007362662	0.0071003824
0.0114675835	0.011346722	0.011754487	0.011832876	0.012260011	0.012737284	0.011648371	0.011669004	0.01161005	0.012487692	0.011393452	0.011527792	0.01120701	0.823788	0.011845833	0.011423851
