topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.00069010194	0.00069230807	0.0006945237	0.2562367	0.00069453876	0.00069231604	0.0006945206	0.00069010194	0.00069010194	0.0007034411	0.00069230807	0.00069451804	0.00069010194	0.00069010194	0.00069231814	0.00069010194	0.00069010194	0.00069010194	0.00069010194	0.00069010194	0.000694517	0.0006923139	0.00069010194	0.0006923039	0.00069231493	0.00069010194	0.0006923126	0.00069229404	0.00069449894	0.00069010194	0.00069010194	0.0006923112	0.00069010194	0.00069010194	0.000692297	0.00069010194	0.00069010194	0.00069230807	0.00069371634	0.0006923113	0.00069010194	0.00069230975	0.00069230807	0.00069230975	0.00069010194	0.0006967158	0.00069451734	0.00069010194	0.00069010194	0.00069010194	0.00069450453	0.4771314	0.00069010194	0.00069450535	0.00069010194	0.00069232873	0.15801583	0.00069010194	0.00069010194	0.00069232984	0.00069010194	0.0006923112	0.0006989396	0.00069010194	0.00069010194	0.00069010287	0.0006967331	0.00069010194	0.00069010234	0.00069010194	0.0006945122	0.00069671596	0.0006923139	0.00069230807	0.00069453946	0.00069010194	0.00069010194	0.0006923173	0.00069451396	0.00069010194	0.00069010194	0.00069230614	0.00069010194	0.00069230783	0.00069231086	0.00069230807	0.00069010194	0.00069010194	0.00069010194	0.00069452147	0.00069010194	0.00069672766	0.0006923223	0.00069230614	0.00069010194	0.00069010194	0.00069010194	0.00069230975	0.00069010194	0.00069010194	0.00069010194	0.00069230614	0.00069010194	0.00069010194	0.00069010194	0.00069227134	0.0006945174	0.00069010194	0.0006923097	0.00069010194	0.00069232105	0.0006945145	0.00069231703	0.00069010194	0.0006967399	0.00069452653	0.00069010194	0.00069231604	0.0006901023	0.00069314946	0.000692312	0.00069010194	0.0006923112	0.00069010194	0.0006923251	0.00069010194	0.00069230807	0.0006967246	0.0006923187	0.00069231406	0.00069010234	0.00069010194	0.00069010194	0.00069010194	0.0006923115	0.00069010194	0.00069010194	0.00069010194	0.00069230807	0.00069010194	0.0006945392	0.00069010194	0.0006922969	0.00069230807	0.00069396704	0.00069010264	0.0006901024	0.00069010194	0.0006945167	0.00069231493	0.00069010194	0.0006923112	0.0006912842	0.00069010205	0.00069010194	0.0006945167	0.000692178	0.00069010194	0.00069010194	0.00069675717
0.0020722551	0.0020788799	0.002085533	0.0020789036	0.0020855782	0.0020789036	0.0020855237	0.0020722551	0.0020722551	0.0021123104	0.0020788799	0.002085516	0.0020722551	0.0020722551	0.00207891	0.0020722551	0.0020722551	0.0020722551	0.0020722551	0.0020722551	0.0020855127	0.0020788973	0.0020722551	0.0020788673	0.0020789003	0.0020722551	0.0020788934	0.0020788377	0.33822843	0.0020722551	0.0020722551	0.0020788892	0.0020722551	0.0020722551	0.0020788466	0.0020722551	0.0020722551	0.0020788799	0.0020831085	0.0020788896	0.0020722551	0.002078885	0.0020788799	0.002078885	0.0020722551	0.0020921153	0.002085514	0.0020722551	0.0020722551	0.0020722551	0.0020854755	0.0020788924	0.0020722551	0.0020854778	0.0020722551	0.0020789418	0.002078885	0.0020722551	0.0020722551	0.0020789453	0.0020722551	0.0020788892	0.0020987932	0.0020722551	0.0020722551	0.002072258	0.0020921675	0.0020722551	0.0020722563	0.0020722551	0.0020854983	0.002092116	0.0020788973	0.0020788799	0.0020855803	0.0020722551	0.0020722551	0.0020789076	0.0020855037	0.0020722551	0.0020722551	0.002078874	0.0020722551	0.002078879	0.0020788882	0.0020788799	0.0020722551	0.0020722551	0.0020722551	0.0020855262	0.0020722551	0.002092151	0.0020789227	0.002078874	0.0020722551	0.0020722551	0.0020722551	0.002078885	0.0020722551	0.0020722551	0.0020722551	0.002078874	0.0020722551	0.0020722551	0.0020722551	0.0020787695	0.002085514	0.0020722551	0.0020788847	0.0020722551	0.0020789187	0.0020855053	0.0020789066	0.0020722551	0.0020921878	0.0020855414	0.0020722551	0.0020789036	0.002072256	0.0020814063	0.0020788917	0.0020722551	0.0020788892	0.0020722551	0.002078931	0.0020722551	0.0020788799	0.0020921417	0.0020789118	0.33354405	0.0020722563	0.0020722551	0.0020722551	0.0020722551	0.00207889	0.0020722551	0.0020722551	0.0020722551	0.0020788799	0.0020722551	0.0020855796	0.0020722551	0.002078846	0.0020788799	0.0020838613	0.0020722572	0.0020722565	0.0020722551	0.002085512	0.0020789003	0.0020722551	0.0020788892	0.0020758053	0.0020722556	0.0020722551	0.002085512	0.0020784892	0.0020722551	0.0020722551	0.0020922397
0.00069010234	0.0006923084	0.0006945241	0.0006923164	0.0006945391	0.0006923164	0.00069452095	0.00069010234	0.00069010234	0.0007034415	0.0006923084	0.00069451844	0.00069010234	0.00069010234	0.0006923185	0.00069010234	0.00069010234	0.00069010234	0.00069010234	0.00069010234	0.00069451734	0.0006923143	0.00069010234	0.0006923042	0.00069231534	0.00069010234	0.000692313	0.0006922944	0.0006944993	0.00069010234	0.00069010234	0.0006923116	0.00069010234	0.00069010234	0.00069229736	0.00069010234	0.00069010234	0.42420894	0.0006937167	0.13299237	0.00069010234	0.00069231016	0.0006923084	0.00069231016	0.00069010234	0.00069671613	0.0006945177	0.00069010234	0.00069010234	0.00069010234	0.0006945049	0.00069231266	0.00069010234	0.00069450575	0.00069010234	0.0006923291	0.00069231016	0.00069010234	0.00069010234	0.00069233024	0.00069010234	0.0006923116	0.00069894	0.00069010234	0.00069010234	0.0006901033	0.0006967335	0.00069010234	0.0006901027	0.00069010234	0.00069451256	0.00069671636	0.0006923143	0.0006923084	0.0006945398	0.00069010234	0.00069010234	0.00069231767	0.0006945143	0.00069010234	0.00069010234	0.0006923065	0.00069010234	0.0006923082	0.0006923112	0.0006923084	0.00069010234	0.00069010234	0.00069010234	0.0006945218	0.00069010234	0.00069672806	0.00069232273	0.0006923065	0.00069010234	0.00069010234	0.00069010234	0.00069231016	0.00069010234	0.00069010234	0.00069010234	0.22301923	0.00069010234	0.00069010234	0.00069010234	0.00069227174	0.00069451774	0.00069010234	0.0006923101	0.00069010234	0.00069232145	0.00069451483	0.0006923174	0.00069010234	0.00069674023	0.0006945269	0.00069010234	0.0006923164	0.00069010264	0.111856386	0.00069231243	0.00069010234	0.0006923116	0.00069010234	0.0006923255	0.00069010234	0.0006923084	0.0006967249	0.0006923191	0.0006923144	0.0006901027	0.00069010234	0.00069010234	0.00069010234	0.00069231185	0.00069010234	0.00069010234	0.00069010234	0.0006923084	0.00069010234	0.0006945396	0.00069010234	0.00069229724	0.0006923084	0.0006939674	0.000690103	0.0006901028	0.00069010234	0.00069451705	0.00069231534	0.00069010234	0.0006923116	0.0006912846	0.00069010246	0.00069010234	0.00069451705	0.0006921783	0.00069010234	0.00069010234	0.0006967576
0.0007764113	0.0007788933	0.00078138604	0.28172725	0.000781403	0.00077890226	0.00078138255	0.0007764113	0.0007764113	0.0007914188	0.0007788933	0.0007813797	0.0007764113	0.0007764113	0.0007789046	0.0007764113	0.0007764113	0.0007764113	0.0007764113	0.0007764113	0.0007813785	0.0007788999	0.0007764113	0.0007788886	0.00077890104	0.0007764113	0.0007788984	0.0007788775	0.0007813582	0.0007764113	0.0007764113	0.00077889685	0.0007764113	0.0007764113	0.00077888084	0.0007764113	0.0007764113	0.0007788933	0.0007804777	0.00077889697	0.0007764113	0.0007788952	0.0007788933	0.0007788952	0.0007764113	0.0007838523	0.0007813789	0.0007764113	0.0007764113	0.0007764113	0.0007813645	0.0007788981	0.0007764113	0.00078136544	0.0007764113	0.2509117	0.0007788952	0.0007764113	0.0007764113	0.0007789178	0.0007764113	0.00077889685	0.00078635424	0.0007764113	0.0007764113	0.0007764124	0.0007838718	0.0007764113	0.00077641173	0.0007764113	0.0007813731	0.00078385253	0.0007788999	0.0007788933	0.00078140374	0.0007764113	0.0007764113	0.0007789037	0.0007813751	0.0007764113	0.0007764113	0.00077889115	0.0007764113	0.000778893	0.00077889644	0.0007788933	0.0007764113	0.0007764113	0.0007764113	0.00078138354	0.0007764113	0.0007838657	0.00077890937	0.00077889115	0.0007764113	0.0007764113	0.0007764113	0.0007788952	0.0007764113	0.0007764113	0.0007764113	0.00077889115	0.0007764113	0.0007764113	0.0007764113	0.00077885203	0.00078137894	0.0007764113	0.00077889516	0.0007764113	0.34516063	0.0007813757	0.00077890337	0.0007764113	0.0007838794	0.00078138924	0.0007764113	0.00077890226	0.0007764117	0.00077983993	0.0007788978	0.0007764113	0.00077889685	0.0007764113	0.0007789125	0.0007764113	0.0007788933	0.0007838622	0.0007789053	0.00077890005	0.00077641173	0.0007764113	0.0007764113	0.0007764113	0.00077889714	0.0007764113	0.0007764113	0.0007764113	0.0007788933	0.0007764113	0.0007814035	0.0007764113	0.0007788807	0.0007788933	0.0007807597	0.0007764121	0.00077641185	0.0007764113	0.0007813782	0.00077890104	0.0007764113	0.00077889685	0.0007777414	0.00077641144	0.0007764113	0.0007813782	0.00077874697	0.0007764113	0.0007764113	0.00078389887
0.002072255	0.0020788794	0.0020855325	0.0020789034	0.0020855777	0.0020789034	0.0020855232	0.002072255	0.002072255	0.3359166	0.0020788794	0.0020855155	0.002072255	0.002072255	0.0020789097	0.002072255	0.002072255	0.002072255	0.002072255	0.002072255	0.0020855123	0.002078897	0.002072255	0.0020788668	0.0020789	0.002072255	0.0020788931	0.0020788372	0.0020854583	0.002072255	0.002072255	0.002078889	0.002072255	0.002072255	0.002078846	0.002072255	0.002072255	0.0020788794	0.0020831083	0.0020788892	0.002072255	0.0020788845	0.0020788794	0.0020788845	0.002072255	0.0020921149	0.0020855134	0.002072255	0.002072255	0.002072255	0.002085475	0.0020788922	0.002072255	0.0020854776	0.002072255	0.0020789416	0.0020788845	0.002072255	0.002072255	0.0020789448	0.002072255	0.002078889	0.002098793	0.002072255	0.002072255	0.0020722577	0.002092167	0.002072255	0.002072256	0.002072255	0.002085498	0.0020921156	0.002078897	0.0020788794	0.0020855798	0.002072255	0.002072255	0.0020789073	0.0020855034	0.002072255	0.002072255	0.0020788738	0.002072255	0.0020788787	0.0020788878	0.0020788794	0.002072255	0.002072255	0.002072255	0.002085526	0.002072255	0.0020921507	0.0020789222	0.0020788738	0.002072255	0.002072255	0.002072255	0.0020788845	0.002072255	0.002072255	0.002072255	0.0020788738	0.002072255	0.002072255	0.002072255	0.0020787693	0.0020855137	0.002072255	0.0020788845	0.002072255	0.0020789185	0.0020855048	0.0020789064	0.002072255	0.0020921875	0.0020855411	0.002072255	0.0020789034	0.0020722558	0.002081406	0.0020788915	0.002072255	0.002078889	0.002072255	0.0020789308	0.002072255	0.0020788794	0.0020921414	0.0020789115	0.0020788976	0.002072256	0.002072255	0.002072255	0.002072255	0.0020788896	0.002072255	0.002072255	0.002072255	0.0020788794	0.002072255	0.0020855793	0.002072255	0.0020788459	0.0020788794	0.002083861	0.002072257	0.0020722563	0.002072255	0.0020855116	0.0020789	0.002072255	0.3358828	0.002075805	0.0020722551	0.002072255	0.0020855116	0.002078489	0.002072255	0.002072255	0.0020922394
0.0020722563	0.0020788808	0.002085534	0.0020789048	0.002085579	0.0020789048	0.0020855246	0.0020722563	0.0020722563	0.0021123113	0.0020788808	0.002085517	0.0020722563	0.0020722563	0.0020789108	0.0020722563	0.0020722563	0.0020722563	0.0020722563	0.0020722563	0.0020855137	0.0020788983	0.0020722563	0.0020788682	0.0020789015	0.0020722563	0.0020788945	0.0020788386	0.0020854597	0.0020722563	0.0020722563	0.0020788903	0.0020722563	0.0020722563	0.0020788475	0.0020722563	0.0020722563	0.0020788808	0.0020831095	0.0020788906	0.0020722563	0.002078886	0.0020788808	0.002078886	0.0020722563	0.0020921163	0.0020855148	0.0020722563	0.0020722563	0.0020722563	0.0020854764	0.0020788936	0.0020722563	0.002085479	0.0020722563	0.0020789427	0.002078886	0.0020722563	0.0020722563	0.0020789462	0.0020722563	0.0020788903	0.002098794	0.0020722563	0.0020722563	0.002072259	0.0020921684	0.0020722563	0.0020722572	0.0020722563	0.0020854995	0.002092117	0.0020788983	0.0020788808	0.0020855812	0.0020722563	0.0020722563	0.0020789085	0.0020855046	0.0020722563	0.0020722563	0.002078875	0.0020722563	0.00207888	0.0020788892	0.0020788808	0.0020722563	0.0020722563	0.0020722563	0.0020855272	0.0020722563	0.0020921521	0.0020789236	0.002078875	0.0020722563	0.0020722563	0.0020722563	0.002078886	0.0020722563	0.0020722563	0.0020722563	0.002078875	0.0020722563	0.0020722563	0.0020722563	0.0020787707	0.0020855148	0.0020722563	0.0020788857	0.0020722563	0.0020789197	0.0020855062	0.0020789076	0.0020722563	0.6697002	0.0020855425	0.0020722563	0.0020789048	0.0020722572	0.0020814072	0.0020788927	0.0020722563	0.0020788903	0.0020722563	0.002078932	0.0020722563	0.0020788808	0.0020921428	0.0020789127	0.0020788987	0.0020722572	0.0020722563	0.0020722563	0.0020722563	0.002078891	0.0020722563	0.0020722563	0.0020722563	0.0020788808	0.0020722563	0.0020855805	0.0020722563	0.0020788473	0.0020788808	0.0020838622	0.0020722582	0.0020722577	0.0020722563	0.002085513	0.0020789015	0.0020722563	0.0020788903	0.0020758063	0.0020722565	0.0020722563	0.002085513	0.00207849	0.0020722563	0.0020722563	0.0020922406
0.000776411	0.000778893	0.0007813857	0.000778902	0.0007814027	0.000778902	0.0007813822	0.000776411	0.000776411	0.0007914184	0.000778893	0.00078137935	0.000776411	0.000776411	0.0007789043	0.000776411	0.000776411	0.000776411	0.000776411	0.000776411	0.0007813781	0.0007788996	0.000776411	0.0007788883	0.6576798	0.000776411	0.00077889813	0.00077887723	0.00078135787	0.000776411	0.000776411	0.00077889656	0.000776411	0.000776411	0.00077888055	0.000776411	0.000776411	0.000778893	0.00078047736	0.0007788967	0.000776411	0.2193409	0.000778893	0.00077889493	0.000776411	0.00078385195	0.00078137853	0.000776411	0.000776411	0.000776411	0.00078136416	0.0007788978	0.000776411	0.0007813651	0.000776411	0.00077891623	0.00077889493	0.000776411	0.000776411	0.0007789175	0.000776411	0.00077889656	0.00078635395	0.000776411	0.000776411	0.000776412	0.00078387145	0.000776411	0.0007764114	0.000776411	0.0007813728	0.0007838522	0.0007788996	0.000778893	0.00078140345	0.000776411	0.000776411	0.0007789034	0.00078137475	0.000776411	0.000776411	0.00077889086	0.000776411	0.0007788927	0.00077889615	0.000778893	0.000776411	0.000776411	0.000776411	0.0007813832	0.000776411	0.00078386534	0.0007789091	0.00077889086	0.000776411	0.000776411	0.000776411	0.00077889493	0.000776411	0.000776411	0.000776411	0.00077889086	0.000776411	0.000776411	0.000776411	0.0007788517	0.0007813786	0.000776411	0.0007788949	0.000776411	0.0007789076	0.00078137533	0.0007789031	0.000776411	0.0007838791	0.0007813889	0.000776411	0.000778902	0.0007764113	0.0007798396	0.0007788975	0.000776411	0.00077889656	0.000776411	0.0007789122	0.000776411	0.000778893	0.00078386185	0.000778905	0.00077889976	0.0007764114	0.000776411	0.000776411	0.000776411	0.00077889685	0.000776411	0.000776411	0.000776411	0.000778893	0.000776411	0.0007814032	0.000776411	0.00077888044	0.000778893	0.00078075944	0.00077641173	0.0007764115	0.000776411	0.00078137784	0.00077890075	0.000776411	0.00077889656	0.0007777411	0.0007764111	0.000776411	0.00078137784	0.0007787466	0.000776411	0.000776411	0.0007838985
0.0012426524	0.0012466249	0.0012506145	0.0012466392	0.0012506417	0.0012466392	0.0012506089	0.0012426524	0.0012426524	0.20537356	0.0012466249	0.0012506043	0.0012426524	0.0012426524	0.0012466429	0.0012426524	0.0012426524	0.0012426524	0.0012426524	0.0012426524	0.0012506024	0.0012466353	0.0012426524	0.0012466173	0.0012466373	0.0012426524	0.001246633	0.0012465996	0.0012505699	0.0012426524	0.0012426524	0.0012466306	0.0012426524	0.0012426524	0.001246605	0.0012426524	0.0012426524	0.0012466249	0.0012491607	0.0012466307	0.0012426524	0.0012466279	0.0012466249	0.0012466279	0.0012426524	0.36658776	0.001250603	0.0012426524	0.0012426524	0.0012426524	0.00125058	0.0012466325	0.0012426524	0.0012505815	0.0012426524	0.23248385	0.0012466279	0.0012426524	0.0012426524	0.0012466641	0.0012426524	0.0012466306	0.0012585662	0.0012426524	0.0012426524	0.001242654	0.0012545929	0.0012426524	0.001242653	0.0012426524	0.0012505938	0.001254562	0.0012466353	0.0012466249	0.0012506428	0.0012426524	0.0012426524	0.0012466415	0.001250597	0.0012426524	0.0012426524	0.0012466214	0.0012426524	0.0012466244	0.0012466299	0.0012466249	0.0012426524	0.0012426524	0.0012426524	0.0012506105	0.0012426524	0.0012545831	0.0012466506	0.0012466214	0.0012426524	0.0012426524	0.0012426524	0.0012466279	0.0012426524	0.0012426524	0.0012426524	0.0012466214	0.0012426524	0.0012426524	0.0012426524	0.0012465587	0.0012506031	0.0012426524	0.0012466279	0.0012426524	0.0012466483	0.0012505979	0.001246641	0.0012426524	0.0012546051	0.0012506197	0.0012426524	0.0012466392	0.0012426529	0.0012481399	0.0012466321	0.0012426524	0.0012466306	0.0012426524	0.0012466556	0.0012426524	0.0012466249	0.0012545775	0.0012466441	0.0012466357	0.001242653	0.0012426524	0.0012426524	0.0012426524	0.001246631	0.0012426524	0.0012426524	0.0012426524	0.0012466249	0.0012426524	0.0012506425	0.0012426524	0.0012466047	0.0012466249	0.0012496121	0.0012426536	0.0012426532	0.0012426524	0.001250602	0.0012466373	0.0012426524	0.0012466306	0.0012447812	0.0012426525	0.0012426524	0.001250602	0.0012463906	0.0012426524	0.0012426524	0.0012546363
0.0007764111	0.00077889307	0.0007813858	0.00077890203	0.00078140275	0.00077890203	0.0007813823	0.0007764111	0.0007764111	0.00079141854	0.00077889307	0.00078137947	0.0007764111	0.0007764111	0.00077890436	0.0007764111	0.0007764111	0.0007764111	0.0007764111	0.0007764111	0.00078137824	0.00077889964	0.0007764111	0.00077888835	0.0007789008	0.0007764111	0.0007788982	0.0007788773	0.10328021	0.0007764111	0.0007764111	0.0007788966	0.0007764111	0.0007764111	0.0007788806	0.0007764111	0.0007764111	0.00077889307	0.0007804775	0.15160431	0.0007764111	0.000778895	0.00077889307	0.000778895	0.0007764111	0.00078385207	0.00078137865	0.0007764111	0.0007764111	0.0007764111	0.0007813643	0.00077889784	0.0007764111	0.0007813652	0.0007764111	0.0007789163	0.000778895	0.0007764111	0.0007764111	0.00077891763	0.0007764111	0.0007788966	0.000786354	0.0007764111	0.0007764111	0.00077641214	0.00078387157	0.0007764111	0.0007764115	0.0007764111	0.0007813729	0.0007838523	0.00077889964	0.00077889307	0.0007814035	0.0007764111	0.0007764111	0.0007789035	0.00078137487	0.0007764111	0.0007764111	0.0007788909	0.0007764111	0.0007788928	0.0007788962	0.00077889307	0.0007764111	0.0007764111	0.0007764111	0.0007813833	0.0007764111	0.00078386546	0.00077890913	0.0007788909	0.0007764111	0.0007764111	0.0007764111	0.000778895	0.0007764111	0.0007764111	0.0007764111	0.0007788909	0.0007764111	0.0007764111	0.0007764111	0.0007788518	0.0007813787	0.0007764111	0.14859678	0.0007764111	0.0007789077	0.00078137545	0.00077890314	0.0007764111	0.0007838792	0.000781389	0.0007764111	0.00077890203	0.00077641144	0.0007798397	0.00077889755	0.0007764111	0.0007788966	0.0007764111	0.0007789123	0.0007764111	0.00077889307	0.00078386196	0.00077890506	0.47509962	0.0007764115	0.0007764111	0.0007764111	0.0007764111	0.0007788969	0.0007764111	0.0007764111	0.0007764111	0.00077889307	0.0007764111	0.0007814033	0.0007764111	0.0007788805	0.00077889307	0.0007807595	0.00077641185	0.0007764116	0.0007764111	0.00078137795	0.0007789008	0.0007764111	0.0007788966	0.0007777412	0.0007764112	0.0007764111	0.00078137795	0.00077874673	0.0007764111	0.0007764111	0.00078389863
0.0015536444	0.001558611	0.0015635992	0.0015586291	0.0015636331	0.0015586291	0.32769653	0.0015536444	0.0015536444	0.0015836753	0.001558611	0.0015635865	0.0015536444	0.0015536444	0.0015586338	0.0015536444	0.0015536444	0.0015536444	0.0015536444	0.0015536444	0.0015635841	0.0015586242	0.0015536444	0.0015586016	0.0015586267	0.0015536444	0.0015586213	0.0015585795	0.0015635435	0.0015536444	0.0015536444	0.0015586182	0.0015536444	0.0015536444	0.0015585861	0.0015536444	0.0015536444	0.001558611	0.0015617815	0.0015586184	0.0015536444	0.0015586149	0.001558611	0.0015586149	0.0015536444	0.0015685343	0.0015635849	0.0015536444	0.0015536444	0.0015536444	0.001563556	0.0015586206	0.0015536444	0.0015635579	0.0015536444	0.0015586576	0.0015586149	0.0015536444	0.0015536444	0.0015586602	0.0015536444	0.0015586182	0.0015735409	0.0015536444	0.0015536444	0.0015536465	0.0015685733	0.0015536444	0.0015536452	0.0015536444	0.0015635734	0.0015685348	0.0015586242	0.001558611	0.0015636346	0.0015536444	0.0015536444	0.001558632	0.0015635773	0.0015536444	0.0015536444	0.0015586067	0.0015536444	0.0015586105	0.0015586173	0.001558611	0.0015536444	0.0015536444	0.0015536444	0.0015635942	0.0015536444	0.0015685611	0.0015586433	0.0015586067	0.0015536444	0.0015536444	0.0015536444	0.0015586149	0.0015536444	0.0015536444	0.0015536444	0.0015586067	0.0015536444	0.0015536444	0.0015536444	0.0015585285	0.001563585	0.0015536444	0.0015586148	0.0015536444	0.0015586404	0.0015635785	0.0015586313	0.0015536444	0.0015685885	0.0015636056	0.0015536444	0.42621955	0.0015536451	0.0015605054	0.00155862	0.0015536444	0.0015586182	0.0015536444	0.0015586496	0.0015536444	0.001558611	0.0015685541	0.0015586352	0.0015586246	0.0015536452	0.0015536444	0.0015536444	0.0015536444	0.0015586187	0.0015536444	0.0015536444	0.0015536444	0.0015586113	0.0015536444	0.0015636341	0.0015536444	0.0015585859	0.001558611	0.0015623459	0.0015536459	0.0015536455	0.0015536444	0.0015635835	0.0015586267	0.0015536444	0.0015586182	0.001556306	0.0015536447	0.0015536444	0.0015635835	0.0015583183	0.0015536444	0.0015536444	0.0015686275
0.000887393	0.0008902298	0.00089307886	0.0008902401	0.00089309824	0.0008902401	0.00089307484	0.000887393	0.000887393	0.00090454565	0.0008902298	0.0008930716	0.000887393	0.000887393	0.00089024275	0.000887393	0.000887393	0.000887393	0.000887393	0.000887393	0.0008930702	0.00089023734	0.000887393	0.0008902244	0.0008902387	0.000887393	0.00089023565	0.0008902118	0.000893047	0.000887393	0.000887393	0.00089023384	0.000887393	0.000887393	0.00089021557	0.000887393	0.000887393	0.0008902298	0.00089204067	0.000890234	0.000887393	0.000890232	0.0008902298	0.000890232	0.000887393	0.0008958976	0.00089307065	0.000887393	0.000887393	0.000887393	0.00089305424	0.00089023524	0.000887393	0.0008930553	0.000887393	0.0008902564	0.000890232	0.000887393	0.000887393	0.0008902578	0.000887393	0.00089023384	0.00089875725	0.000887393	0.000887393	0.0008873942	0.0008959199	0.000887393	0.0008873935	0.000887393	0.0008930641	0.00089589786	0.00089023734	0.0008902298	0.0008930991	0.000887393	0.000887393	0.0008902417	0.00089306635	0.000887393	0.000887393	0.0008902273	0.000887393	0.0008902295	0.0008902334	0.0008902298	0.000887393	0.000887393	0.000887393	0.000893076	0.000887393	0.00089591293	0.00089024816	0.0008902273	0.000887393	0.000887393	0.000887393	0.000890232	0.000887393	0.000887393	0.000887393	0.0008902273	0.000887393	0.000887393	0.000887393	0.0008901826	0.0008930707	0.000887393	0.0008902319	0.000887393	0.00089024653	0.000893067	0.00089024135	0.000887393	0.00089592865	0.0008930825	0.000887393	0.0008902401	0.0008873934	0.00089131173	0.00089023495	0.000887393	0.00089023384	0.000887393	0.0008902518	0.000887393	0.0008902298	0.0008959089	0.0008902435	0.0008902375	0.0008873935	0.000887393	0.000887393	0.000887393	0.0008902342	0.000887393	0.000887393	0.000887393	0.0008902298	0.000887393	0.0008930988	0.000887393	0.00089021545	0.0008902298	0.000892363	0.0008873939	0.0008873936	0.000887393	0.0008930699	0.0008902387	0.000887393	0.00089023384	0.00088891323	0.00088739314	0.000887393	0.5398667	0.31957772	0.000887393	0.000887393	0.0008959509
0.0031105813	0.003120525	0.0031305118	0.0031205611	0.0031305798	0.0031205611	0.0031304979	0.0031105813	0.0031105813	0.0031707066	0.003120525	0.0031304865	0.0031105813	0.0031105813	0.0031205704	0.0031105813	0.0031105813	0.0031105813	0.0031105813	0.0031105813	0.0031304816	0.0031205516	0.0031105813	0.0031205062	0.0031205562	0.0031105813	0.0031205455	0.003120462	0.0031304003	0.0031105813	0.0031105813	0.0031205392	0.0031105813	0.0031105813	0.0031204752	0.0031105813	0.0031105813	0.003120525	0.0031268727	0.0031205397	0.0031105813	0.0031205327	0.003120525	0.0031205327	0.0031105813	0.0031403925	0.0031304832	0.0031105813	0.0031105813	0.0031105813	0.0031304255	0.0031205441	0.0031105813	0.0031304292	0.0031105813	0.0031206182	0.0031205327	0.0031105813	0.0031105813	0.0031206233	0.0031105813	0.0031205392	0.0031504163	0.0031105813	0.0031105813	0.0031105855	0.0031404707	0.0031105813	0.003110583	0.0031105813	0.0031304602	0.0031403934	0.0031205516	0.003120525	0.0031305829	0.0031105813	0.0031105813	0.003120567	0.003130468	0.0031105813	0.0031105813	0.0031205164	0.0031105813	0.0031205239	0.0031205376	0.003120525	0.0031105813	0.0031105813	0.0031105813	0.0031305018	0.0031105813	0.003140446	0.0031205895	0.0031205164	0.0031105813	0.0031105813	0.0031105813	0.0031205327	0.0031105813	0.0031105813	0.0031105813	0.0031205164	0.0031105813	0.0031105813	0.0031105813	0.0031203597	0.0031304834	0.0031105813	0.0031205325	0.0031105813	0.0031205837	0.0031304704	0.5041802	0.0031105813	0.0031405012	0.0031305247	0.0031105813	0.0031205611	0.0031105827	0.0031243176	0.003120543	0.0031105813	0.0031205392	0.0031105813	0.003120602	0.0031105813	0.003120525	0.003140432	0.0031205732	0.0031205523	0.003110583	0.0031105813	0.0031105813	0.0031105813	0.0031205404	0.0031105813	0.0031105813	0.0031105813	0.003120525	0.0031105813	0.003130582	0.0031105813	0.0031204748	0.003120525	0.0031280026	0.0031105843	0.0031105834	0.0031105813	0.0031304804	0.0031205562	0.0031105813	0.0031205392	0.00311591	0.0031105818	0.0031105813	0.0031304804	0.0031199388	0.0031105813	0.0031105813	0.0031405792
