topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0018122094	0.001806064	0.0018302568	0.0018423276	0.001848258	0.0018899989	0.0018362761	0.0018061441	0.0018003515	0.0018610114	0.0018240366	0.0018181802	0.0018180778	0.0018061798	0.0018122002	0.0018001726	0.0018062294	0.0018060321	0.0018183517	0.0018002321	0.0018121877	0.0018300427	0.0018060802	0.0018302507	0.0018184264	0.0018181715	0.0018244142	0.0018122426	0.0018183782	0.0018365742	0.0018062739	0.0018182901	0.0018305617	0.0018060321	0.0018301251	0.0018424992	0.0018000928	0.001830187	0.0018183225	0.0018122914	0.0018240426	0.0018061362	0.0018181852	0.0018243421	0.5585479	0.0018424984	0.0018182507	0.0018182084	0.0018064446	0.0018239262	0.0018243603	0.0018002822	0.0018182397	0.0018300225	0.0018364338	0.0018484544	0.0018184307	0.0018243655	0.0017942011	0.33583128
0.0054594777	0.005440964	0.0055138473	0.005550212	0.005568078	0.005693827	0.0055319816	0.005441205	0.005423755	0.005606499	0.005495108	0.005477465	0.0054771565	0.0054413127	0.00545945	0.0054232157	0.005441462	0.005440868	0.005477982	0.005423395	0.0054594125	0.0055132024	0.005441013	0.005513829	0.005478207	0.005477439	0.0054962463	0.0054595773	0.31084225	0.0055328794	0.0054415963	0.0054777963	0.3710197	0.005440868	0.0055134506	0.005550729	0.005422975	0.0055136373	0.005477894	0.005459725	0.0054951264	0.0054411814	0.00547748	0.005496029	0.005513473	0.0055507263	0.0054776776	0.0054775504	0.005442111	0.005494776	0.0054960838	0.0054235454	0.0054776445	0.005513142	0.005532456	0.0055686696	0.00547822	0.005496099	0.005405226	0.005423119
0.0018122109	0.0018060656	0.0018302583	0.0018423293	0.0018482595	0.0018900004	0.0018362777	0.0018061457	0.0018003532	0.001861013	0.0018240381	0.0018181817	0.0018180793	0.0018061813	0.0018122017	0.0018001741	0.0018062309	0.0018060337	0.0018183533	0.0018002336	0.0018121894	0.0018300443	0.0018060817	0.0018302522	0.0018184279	0.001818173	0.0018244158	0.0018122441	0.0018183799	0.0018365757	0.0018062755	0.0018182916	0.0018305632	0.0018060337	0.0018301266	0.0018425008	0.0018000943	0.0018301887	0.001818324	0.001812293	0.0018240442	0.0018061377	0.0018181867	0.0018243436	0.0018301341	0.0018425	0.0018182523	0.00181821	0.0018064461	0.0018239279	0.8925731	0.0018002837	0.0018182413	0.0018300242	0.0018364353	0.0018484559	0.0018184322	0.0018243671	0.0017942026	0.001800142
0.00203927	0.002032355	0.0020595787	0.0020731622	0.0020798354	0.0021268062	0.0020663524	0.0020324448	0.0020259267	0.2769159	0.0020525793	0.002045989	0.0020458738	0.002032485	0.0020392598	0.0020257253	0.0020325407	0.0020323189	0.002046182	0.0020257921	0.0020392458	0.002059338	0.002032373	0.002059572	0.002046266	0.0020459793	0.0020530042	0.0020393075	0.0020462119	0.0020666877	0.002032591	0.0020461127	0.0020599219	0.3384914	0.0020594306	0.0020733553	0.0020256354	0.0020595004	0.26782563	0.0020393624	0.002052586	0.002032436	0.0020459946	0.002052923	0.002059439	0.0020733543	0.0020460684	0.002046021	0.002032783	0.0020524552	0.0020529435	0.0020258485	0.002046056	0.0020593153	0.0020665298	0.0020800564	0.002046271	0.0020529495	0.0020190056	0.002025689
0.005459473	0.0054409597	0.0055138427	0.005550208	0.005568073	0.005693822	0.005531977	0.005441201	0.0054237503	0.34212402	0.005495104	0.005477461	0.0054771523	0.0054413085	0.0054594455	0.005423211	0.0054414575	0.0054408633	0.0054779775	0.0054233903	0.0054594083	0.005513198	0.0054410086	0.0055138245	0.005478203	0.005477435	0.0054962416	0.005459573	0.0054780575	0.0055328747	0.005441592	0.005477792	0.0055147614	0.0054408633	0.005513446	0.0055507245	0.0054229707	0.005513633	0.0054778894	0.0054597207	0.005495122	0.005441177	0.005477476	0.005496024	0.0055134688	0.005550722	0.0054776734	0.005477546	0.005442106	0.0054947715	0.005496079	0.005423541	0.0054776403	0.0055131377	0.005532452	0.005568665	0.005478216	0.005496095	0.0054052216	0.33977494
0.0054594846	0.005440971	0.0055138543	0.005550219	0.005568085	0.0056938343	0.0055319886	0.005441212	0.0054237614	0.005606506	0.005495115	0.005477472	0.005477164	0.0054413197	0.005459457	0.0054232227	0.005441469	0.005440875	0.005477989	0.005423402	0.0054594195	0.0055132094	0.00544102	0.005513836	0.005478214	0.005477446	0.0054962533	0.0054595843	0.005478069	0.0055328864	0.0054416033	0.37528124	0.0055147726	0.005440875	0.0055134576	0.005550736	0.005422982	0.0055136443	0.005477901	0.005459732	0.0054951333	0.0054411883	0.0054774876	0.005496036	0.00551348	0.005550734	0.005477685	0.0054775574	0.0054421173	0.005494783	0.0054960907	0.0054235524	0.0054776515	0.005513149	0.005532463	0.30663386	0.005478227	0.005496106	0.005405233	0.005423126
0.0020392688	0.0020323535	0.0020595775	0.0020731608	0.002079834	0.0021268048	0.002066351	0.0020324436	0.0020259253	0.0020941854	0.002052578	0.0020459876	0.0020458724	0.0020324837	0.0020392586	0.002025724	0.0020325396	0.0020323175	0.0020461807	0.002025791	0.0020392444	0.0020593365	0.0020323717	0.0020595707	0.0020462647	0.0020459779	0.25607148	0.002039306	0.0020462107	0.0020666863	0.62507445	0.0020461115	0.0020599205	0.0020323175	0.0020594292	0.0020733539	0.002025634	0.002059499	0.0020461478	0.0020393613	0.0020525847	0.0020324348	0.0020459935	0.0020529216	0.0020594376	0.002073353	0.002046067	0.0020460195	0.0020327817	0.0020524538	0.0020529423	0.002025847	0.0020460547	0.002059314	0.0020665284	0.002080055	0.0020462696	0.002052948	0.0020190042	0.0020256878
0.003267455	0.0032563747	0.0032999946	0.003321759	0.0033324512	0.0034077112	0.0033108478	0.003256519	0.003246075	0.6188789	0.0032887796	0.0032782203	0.0032780357	0.0032565834	0.0032674384	0.0032457523	0.19075096	0.0032563172	0.0032785297	0.0032458596	0.0032674158	0.0032996088	0.0032564038	0.003299984	0.0032786643	0.0032782047	0.0032894607	0.0032675145	0.0032785775	0.0033113852	0.003256753	0.0032784187	0.0033005443	0.0032563172	0.0032997574	0.0033220681	0.0032456084	0.0032998691	0.003278477	0.0032676028	0.0032887904	0.003256505	0.0032782294	0.0032893305	0.0032997706	0.0033220667	0.0032783477	0.0032782713	0.003257061	0.0032885806	0.0032893633	0.0032459497	0.0032783276	0.0032995725	0.003311132	0.0033328054	0.0032786722	0.0032893727	0.0032349855	0.0032456943
0.3172343	0.0020323577	0.0020595817	0.002073165	0.0020798382	0.0021268092	0.0020663552	0.0020324476	0.0020259295	0.0020941896	0.002052582	0.0020459918	0.0020458766	0.002032488	0.0020392626	0.002025728	0.0020325435	0.0020323216	0.0020461848	0.002025795	0.0020392486	0.0020593407	0.002032376	0.002059575	0.002046269	0.002045982	0.002053007	0.0020393103	0.0020462149	0.0020666905	0.0020325938	0.0020461157	0.35796133	0.0020323216	0.0020594334	0.002073358	0.0020256382	0.0020595032	0.002046152	0.0020393652	0.0020525889	0.0020324388	0.0020459974	0.0020529258	0.0020594418	0.002073357	0.0020460712	0.0020460237	0.002032786	0.2080161	0.0020529465	0.0020258513	0.002046059	0.0020593181	0.0020665326	0.0020800594	0.0020462738	0.0020529523	0.0020190084	0.0020256918
0.004088169	0.0040743058	0.004128882	0.004156113	0.004169491	0.0042636544	0.0041424613	0.0040744864	0.004061419	0.0041982615	0.00411485	0.0041016387	0.0041014077	0.004074567	0.0040881485	0.0040610153	0.4892987	0.0040742336	0.0041020256	0.0040611494	0.00408812	0.0041283993	0.004074342	0.0041288687	0.004102194	0.004101619	0.004115702	0.004088244	0.0041020853	0.0041431338	0.27239075	0.0041018864	0.00412957	0.0040742336	0.004128585	0.0041565	0.004060835	0.004128725	0.0041019595	0.0040883543	0.0041148635	0.0040744687	0.00410165	0.004115539	0.004128602	0.0041564982	0.004101798	0.0041017025	0.0040751644	0.0041146013	0.0041155806	0.004061262	0.004101773	0.004128354	0.004142817	0.004169934	0.004102204	0.004115592	0.004047544	0.0040609427
0.0023313777	0.002323472	0.0023545953	0.0023701244	0.0023777536	0.0024314527	0.0023623393	0.0023235749	0.0023161229	0.0023941607	0.0023465932	0.002339059	0.0023389272	0.0023236207	0.002331366	0.0023158926	0.0023236845	0.0023234307	0.0023392797	0.71852446	0.00233135	0.0023543201	0.14556518	0.0023545877	0.002339376	0.0023390478	0.002347079	0.0023314203	0.002339314	0.0023627228	0.0023237418	0.0023392006	0.0023549877	0.0023234307	0.002354426	0.0023703452	0.00231579	0.0023545057	0.0023392423	0.0023314834	0.002346601	0.0023235648	0.0023390655	0.0023469862	0.0023544356	0.002370344	0.0023391498	0.0023390953	0.0023239616	0.0023464514	0.0023470097	0.0023160335	0.0023391356	0.0023542943	0.002362542	0.0023780062	0.0023393815	0.0023470165	0.0023082104	0.0023158514
0.008215108	0.00818725	0.00829692	0.00835164	0.008378523	0.008567743	0.008324208	0.0081876125	0.008161354	0.008436337	0.008268723	0.008242175	0.00824171	0.008187775	0.008215066	0.008160543	0.51293075	0.008187105	0.008242953	0.008160813	0.00821501	0.00829595	0.008187323	0.008296893	0.008243291	0.008242135	0.008270435	0.008215258	0.008243073	0.008325558	0.008188201	0.008242673	0.008298302	0.008187105	0.008296323	0.0083524175	0.00816018	0.008296604	0.008242819	0.00821548	0.00826875	0.008187577	0.008242197	0.008270108	0.0082963575	0.008352414	0.008242494	0.008242303	0.008188975	0.008268223	0.008270191	0.008161039	0.008242445	0.008295859	0.008324922	0.008379414	0.00824331	0.008270214	0.008133473	0.008160397
0.0032674472	0.0032563673	0.0032999872	0.0033217513	0.0033324435	0.0034077032	0.00331084	0.0032565116	0.0032460676	0.0033554384	0.003288772	0.0032782129	0.0032780282	0.003256576	0.003267431	0.0032457449	0.0032566653	0.0032563095	0.003278522	0.0032458522	0.0032674083	0.0032996011	0.0032563964	0.0032999762	0.0032786566	0.0032781973	0.003289453	0.003267507	0.00327857	0.0033113775	0.0032567456	0.003278411	0.003300537	0.0032563095	0.0032997497	0.0033220605	0.003245601	0.0032998614	0.0032784694	0.0032675953	0.003288783	0.0032564974	0.003278222	0.0032893228	0.0032997632	0.003322059	0.00327834	0.0032782638	0.0032570534	0.0032885731	0.0032893557	0.0032459423	0.0032783202	0.80631775	0.0033111244	0.0033327977	0.0032786645	0.0032893652	0.003234978	0.0032456869
0.0007404438	0.0007379329	0.23579068	0.00075274974	0.00075517275	0.00077222753	0.0007502772	0.00073796563	0.0007355989	0.08219134	0.0007452763	0.0007428834	0.00074284157	0.0007379802	0.00074044004	0.00073552574	0.00073800044	0.0007379199	0.0007429535	0.0007355501	0.000740435	0.00074773026	0.00073793955	0.00074781524	0.000742984	0.00074287987	0.0007454306	0.0007404573	0.00074296433	0.00075039896	0.00073801866	0.0007429283	0.44070396	0.0007379199	0.0007477639	0.0007528198	0.00073549314	0.0007477893	0.0007429416	0.00074047735	0.0007452787	0.00073796243	0.00074288546	0.0007454011	0.000747767	0.00075281947	0.00074291223	0.00074289495	0.0007380884	0.00074523117	0.19967711	0.0007355705	0.00074290775	0.00074772205	0.00075034157	0.000755253	0.00074298575	0.0007454106	0.0007330859	0.00073551264
0.00181221	0.0018060646	0.0018302574	0.0018423282	0.0018482585	0.0018899995	0.0018362767	0.0018061447	0.0018003521	0.001861012	0.0018240372	0.0018181808	0.0018180783	0.0018061803	0.0018122008	0.0018001732	0.0018062299	0.0018060327	0.0018183523	0.34280556	0.0018121883	0.5515736	0.0018060808	0.0018302513	0.001818427	0.001818172	0.0018244148	0.0018122431	0.0018183788	0.0018365748	0.0018062745	0.0018182907	0.0018305623	0.0018060327	0.0018301257	0.0018424998	0.0018000933	0.0018301876	0.001818323	0.001812292	0.0018240432	0.0018061368	0.0018181858	0.0018243426	0.0018301331	0.001842499	0.0018182513	0.001818209	0.0018064452	0.0018239268	0.0018243609	0.0018002826	0.0018182403	0.0018300231	0.0018364344	0.0018484549	0.0018184313	0.001824366	0.0017942017	0.0018001411
0.00545948	0.0054409667	0.00551385	0.005550215	0.0055680806	0.0056938296	0.005531984	0.005441208	0.0054237572	0.005606502	0.005495111	0.005477468	0.0054771593	0.0054413155	0.0054594525	0.005423218	0.0054414645	0.0054408703	0.005477985	0.0054233973	0.0054594153	0.005513205	0.0054410156	0.005513832	0.00547821	0.005477442	0.0054962486	0.00545958	0.0054780645	0.0055328817	0.005441599	0.005477799	0.0055147684	0.0054408703	0.0055134534	0.005550732	0.0054229777	0.00551364	0.0054778964	0.0054597277	0.005495129	0.005441184	0.005477483	0.005496031	0.0055134757	0.005550729	0.0054776804	0.005477553	0.005442113	0.0054947785	0.36836973	0.005423548	0.0054776473	0.0055131447	0.005532459	0.005568672	0.005478223	0.005496102	0.005405228	0.31341845
0.003267451	0.003256371	0.003299991	0.003321755	0.0033324475	0.0034077072	0.003310844	0.0032565154	0.0032460713	0.003355442	0.003288776	0.0032782166	0.003278032	0.0032565796	0.0032674347	0.0032457486	0.003256669	0.0032563133	0.0032785258	0.003245856	0.003267412	0.003299605	0.0032564	0.00329998	0.0032786606	0.003278201	0.0032894567	0.0032675108	0.0032785737	0.0033113814	0.0032567494	0.003278415	0.0033005406	0.0032563133	0.0032997534	0.0033220644	0.0032456047	0.0032998652	0.0032784732	0.003267599	0.0032887866	0.0032565012	0.0032782257	0.0032893266	0.003299767	0.0033220628	0.0032783437	0.0032782676	0.0032570572	0.0032885768	0.0032893596	0.003245946	0.003278324	0.0032995688	0.0033111281	0.8063507	0.0032786683	0.003289369	0.0032349818	0.0032456906
0.016587557	0.016531307	0.01675275	0.016863236	0.016917517	0.017299581	0.016807847	0.016532041	0.016479021	0.017034253	0.016695814	0.01664221	0.016641272	0.016532367	0.016587473	0.016477382	0.016532822	0.016531015	0.01664378	0.016477928	0.01658736	0.01675079	0.016531456	0.016752694	0.016644463	0.016642129	0.016699271	0.01658786	0.016644023	0.016810574	0.01653323	0.016643215	0.01675554	0.016531015	0.016751543	0.016864806	0.016476652	0.01675211	0.016643511	0.016588308	0.01669587	0.016531968	0.016642256	0.01669861	0.016751612	0.016864799	0.016642855	0.016642468	0.01653479	0.016694805	0.016698778	0.016478384	0.016642755	0.016750606	0.016809288	0.016919315	0.016644502	0.016698826	0.016422724	0.016477088
0.008215109	0.008187251	0.008296922	0.008351642	0.008378524	0.008567745	0.008324209	0.008187614	0.008161356	0.008436339	0.008268724	0.008242176	0.008241712	0.0081877755	0.008215068	0.008160545	0.008188001	0.008187107	0.008242954	0.008160814	0.008215011	0.008295951	0.008187325	0.008296895	0.008243293	0.008242137	0.008270437	0.00821526	0.008243075	0.00832556	0.008188203	0.008242674	0.008298304	0.008187107	0.008296325	0.008352419	0.008160182	0.008296606	0.008242821	0.008215481	0.008268752	0.008187578	0.008242199	0.008270109	0.513039	0.008352416	0.008242496	0.008242304	0.008188977	0.008268224	0.008270192	0.008161041	0.008242446	0.00829586	0.008324923	0.008379415	0.008243312	0.008270215	0.008133475	0.008160398
0.0012538036	0.0012495519	0.00126629	0.0012746414	0.0012787443	0.0013076233	0.5235258	0.0012496072	0.0012455996	0.001287568	0.09923562	0.0012579346	0.0012578637	0.0012496319	0.0012537972	0.0012454757	0.0012496662	0.0012495298	0.0012580532	0.0012455169	0.0012537886	0.0012661419	0.0012495631	0.0012662858	0.0012581049	0.305442	0.0012622477	0.0012538265	0.0012580716	0.0012706608	0.0012496971	0.0012580106	0.0012665009	0.0012495298	0.0012661988	0.0012747601	0.0012454205	0.0012662418	0.001258033	0.0012538604	0.0012619906	0.0012496018	0.001257938	0.0012621977	0.0012662039	0.0012747595	0.0012579834	0.0012579542	0.0012498151	0.0012619101	0.0012622104	0.0012455515	0.0012579758	0.0012661279	0.0012705636	0.0012788802	0.001258108	0.001262214	0.0012413443	0.0012454535
0.016587557	0.016531307	0.01675275	0.016863236	0.016917517	0.017299581	0.016807847	0.016532041	0.016479021	0.017034253	0.016695814	0.01664221	0.016641272	0.016532367	0.016587473	0.016477382	0.016532822	0.016531015	0.01664378	0.016477928	0.01658736	0.01675079	0.016531456	0.016752694	0.016644463	0.016642129	0.016699271	0.01658786	0.016644023	0.016810574	0.01653323	0.016643215	0.01675554	0.016531015	0.016751543	0.016864806	0.016476652	0.01675211	0.016643511	0.016588308	0.01669587	0.016531968	0.016642256	0.01669861	0.016751612	0.016864799	0.016642855	0.016642468	0.01653479	0.016694805	0.016698778	0.016478384	0.016642755	0.016750606	0.016809288	0.016919315	0.016644502	0.016698826	0.016422724	0.016477088
0.004088163	0.0040742997	0.004128876	0.004156107	0.004169485	0.0042636483	0.0041424553	0.0040744804	0.004061413	0.0041982555	0.0041148444	0.0041016326	0.0041014017	0.004074561	0.0040881424	0.0040610093	0.0040746727	0.004074228	0.0041020196	0.004061144	0.0040881145	0.0041283933	0.0040743365	0.0041288626	0.004102188	0.004101613	0.7576561	0.004088238	0.0041020797	0.0041431277	0.0040747733	0.004101881	0.004129564	0.004074228	0.004128579	0.004156494	0.004060829	0.004128719	0.004101954	0.0040883482	0.004114858	0.0040744627	0.004101644	0.0041155335	0.004128596	0.004156492	0.004101792	0.0041016964	0.0040751584	0.0041145952	0.0041155745	0.0040612565	0.004101767	0.004128348	0.004142811	0.0041699284	0.004102198	0.004115586	0.004047538	0.004060937
0.008215115	0.008187258	0.008296928	0.008351648	0.008378531	0.008567751	0.008324215	0.008187621	0.008161362	0.0084363455	0.008268731	0.008242182	0.008241719	0.008187782	0.008215074	0.008160551	0.008188007	0.008187113	0.00824296	0.00816082	0.008215018	0.008295958	0.008187331	0.008296901	0.008243299	0.008242143	0.008270443	0.008215266	0.00824308	0.008325567	0.0081882095	0.008242681	0.00829831	0.008187113	0.008296331	0.008352426	0.008160189	0.008296613	0.008242828	0.008215488	0.008268759	0.008187585	0.008242206	0.008270116	0.008296365	0.008352422	0.008242503	0.008242311	0.0081889825	0.008268231	0.0082701985	0.51290333	0.0082424525	0.008295867	0.0083249295	0.008379421	0.008243319	0.008270222	0.00813348	0.008160405
0.008215101	0.008187244	0.008296914	0.008351634	0.008378517	0.008567737	0.008324201	0.008187607	0.008161348	0.0084363315	0.008268717	0.008242168	0.008241705	0.008187769	0.00821506	0.008160537	0.008187993	0.008187099	0.008242946	0.008160806	0.008215004	0.008295944	0.008187317	0.008296887	0.008243285	0.008242129	0.008270429	0.008215252	0.008243067	0.008325553	0.0081881955	0.008242667	0.0082982965	0.008187099	0.008296317	0.008352412	0.008160175	0.008296599	0.008242814	0.008215474	0.008268745	0.008187572	0.008242192	0.008270102	0.008296351	0.008352408	0.008242489	0.008242297	0.008188969	0.008268217	0.0082701845	0.0081610335	0.008242439	0.008295853	0.008324916	0.008379407	0.008243305	0.008270208	0.008133467	0.51290345
