id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13389141	IGNITE	calcite engine timestampdiff microsecond unit work	function timestampdiff microsecond unit return incorrect result case example return code sql select timestamp timestamp src test sql function timestamp	['calcite']	3	1	Resolved	89	['java', 'example', 'update', 'new', 'work', 'cause', 'class', 'exception', 'use', 'fail']
13355420	IGNITE	thin client add connection limit configuration property	partition awareness enable thin client connect server node cluster provide config property limit number connection limit resource usage server client	['.net']	3	4	Open	140	['client', 'thin', 'ignite', 'use', 'change', 'currently', 'support', 'add', 'method', 'like']
13507485	IGNITE	enable java assertion test ignite nod	currently ignite node run flag test environment	['.net', 'ignite-3']	3	4	Resolved	9	['ignite', 'type', 'example', 'exception', 'class', 'java', 'fail', 'api', 'remove', 'work']
13583449	IGNITE	exception	increase number replicas default zone random integration test start fail igniteinternalexception table storage specify table null reproduce issue change run itsqllogictest stack trace code fsmcaller critical system error detect handle accordingly configure handler hnd noopfailurehandler failurectx failurecontext type err completionexception igniteinternalexception ign table storage specify table null tableid completionexception igniteinternalexception ign table storage specify table null tableid cause igniteinternalexception table storage specify table null tableid code	['ignite-3']	3	1	Resolved	6	['cause', 'error', 'type', 'exception', 'java', 'add', 'thin', 'use', 'method', 'currently']
13531544	IGNITE	fetch table schema timestamp	currently obtain schema late local point view version return table schema obtain timestamp require wait metastorage safetime schemats include mechanism allow client obtain current schema like describe list table etc	['iep-98', 'ignite-3']	3	4	Resolved	100	['like', 'java', 'index', 'example', 'add', 'currently', 'change', 'new', 'use', 'support']
13446574	IGNITE	incorrect result dml delete operation environment	description case environment dml operation delete datum dml delete operation example reproduce problem create table varchar field create index give field fill table datum use int value delete datum specify dml operation condition indexed value reproducer show behavior indexonautocastoff test result test specifically example dml delete number entry cache accord result test equal zero	['ise']	4	1	Resolved	51	['create', 'ignite', 'example', 'java', 'use', 'method', 'currently', 'support', 'thin', 'change']
13372644	IGNITE	calcite engine alias function	currently function length string name nice alias length	['calcite']	4	4	Resolved	139	['client', 'add', 'support', 'api', 'currently', 'thin', 'create', 'java', 'use', 'implementation']
13443802	IGNITE	project build java	interesting ignite build java fix issue	['ignite-3']	3	4	Resolved	21	['java', 'method', 'follow', 'use', 'error', 'class', 'start', 'support', 'thin', 'add']
13422714	IGNITE	fail wait asynchronous operation permit	ignite cluster native storage enable use distribute database compute engine embed application aware support use framework try upgrade cluster use error hard tell minor incompatibility cause error revert make issue disappear assume need officially support code java apache ignite core cache cacheexception class igniteinterruptedexception fail wait asynchronous operation permit thread get cacheexception class igniteinterruptedexception fail wait asynchronous operation permit thread got interrupt method cause class igniteinterruptedexception fail wait asynchronous operation permit thread got interrupt cause interruptedexception	['newbie']	3	2	Resolved	1	['fail', 'class', 'cause', 'method', 'error', 'add', 'implementation', 'support', 'thin', 'use']
13353492	IGNITE	calcite bug access cache create server client node	table create server node code java ignitecache devcache code access client code java code throw code java nullpointerexception method code reproduser atache	['calcite']	3	4	Resolved	21	['java', 'method', 'follow', 'use', 'error', 'class', 'start', 'support', 'thin', 'add']
13445695	IGNITE	support fragment rowversion	need properly implement	['ignite-3']	3	4	Resolved	25	['implement', 'method', 'java', 'class', 'start', 'implementation', 'support', 'currently', 'thin', 'use']
13484377	IGNITE	jraft api operate peer base consistent	start raft service list peer require identify host port pair ignite node identify consistent ids require intermediate step resolve consistent ids address problematic particular node offline impossible resolve propose use peer base consistent ids instead handling offline node raft infrastructure	['ignite-3']	1	3	Resolved	107	['start', 'exception', 'client', 'error', 'api', 'fix', 'add', 'new', 'thin', 'support']
13557123	IGNITE	extract integration raft snapshot test runner module table module	need extract raft snapshot integration test runner module table module reduce load runner buildtypestatusdiv take minute	['ignite-3']	3	4	Resolved	9	['ignite', 'type', 'example', 'exception', 'class', 'java', 'fail', 'api', 'remove', 'work']
13105511	IGNITE	persistentstoreconfiguration writethrottlingenable	add persistentstoreconfiguration writethrottlingenable	['.net']	3	4	Resolved	92	['method', 'add', 'currently', 'update', 'new', 'client', 'java', 'support', 'use', 'implementation']
13414856	IGNITE	fail call delete key	give follow situation exist namedlist foo bar baz quux execute like following call insertafter key delete change closure currently code work error effectively insert key baz inconsistent method class throw exception instead propose method fail	['ignite-3']	4	3	Resolved	1	['fail', 'class', 'cause', 'method', 'error', 'add', 'implementation', 'support', 'thin', 'use']
13592342	IGNITE	avoid concurrent catalog write metastorage node	ddl try write metastorage write assign sequential number version ddls try write metastorage compete version succeed competition wasteful need avoid concurrency node explicitly linearize write metastorage catalog	['ignite-3']	3	4	Resolved	9	['ignite', 'type', 'example', 'exception', 'class', 'java', 'fail', 'api', 'remove', 'work']
13539288	IGNITE	rid configuration mvtablestorage relate class	need rid configuration mvtablestorage relate easily migrate entity catalog	['ignite-3']	3	4	Resolved	40	['configuration', 'like', 'class', 'change', 'use', 'method', 'currently', 'support', 'thin', 'fix']
13074120	IGNITE	memorymetrics api improvement port	improvement link ticket need port	['.net', 'important']	3	3	Resolved	79	['configuration', 'api', 'change', 'like', 'update', 'method', 'implementation', 'follow', 'add', 'type']
13179836	IGNITE	sql system view list baseline topology node	implement sql system view list baseline topology node view contain information node consistentid online offline status	['iep-13']	3	3	Resolved	133	['implement', 'configuration', 'api', 'support', 'change', 'thin', 'method', 'currently', 'client', 'use']
13540931	IGNITE	refactoring class associate catalog	lot duplicate code class associate catalog want clean especially catalogserviceimpl abstractindexcommandparams maybe related	['ignite-3']	3	4	Resolved	12	['index', 'class', 'use', 'method', 'configuration', 'currently', 'support', 'thin', 'api', 'like']
13573495	IGNITE	remove rocksdb cache type support	rocksdbdataregionconfigurationschema allow choose rocksdb cache type lru clock clock cache implementation actually remove rocksdb new implementation call hyperclock experimental suggest remove cache type feature serve purpose complicate code	['ignite-3']	3	4	Resolved	123	['create', 'remove', 'new', 'change', 'add', 'method', 'like', 'currently', 'cause', 'use']
13523779	IGNITE	parallel meta storage watch processing	currently meta storage watches follow give contract listener process sequentially order register listener process thread notification group particular revision event particular revision process modify key persist vault component rely ensure dependent component observe recent component state register meta storage listener component depend guarantee component process current meta storage revision approach improve term performance enable concurrent watch processing multiple thread order need check fix follow place component depend component state state extract versioned value component update state rely fact state update single thread concurrent primitive introduce ensure thread safety check possible persist update key vault individually make possible wait watch particular revision complete start process update belong revision	['ignite-3']	3	3	Resolved	87	['update', 'create', 'index', 'fix', 'class', 'change', 'java', 'method', 'thin', 'support']
13531421	IGNITE	fail complete cancellation future	var finalstepfut try catch exception step execute compoundcancelfut complete regardless completion normal exceptional instead current code execute code normal completion	['ignite-3']	3	1	Resolved	37	['fail', 'java', 'follow', 'cause', 'method', 'exception', 'thin', 'use', 'add', 'configuration']
13487254	IGNITE	fix basic learner functionality	need investigate current state learners functionality propose simple test verify work correctly start raft group node start learner second node issue write command leader check command replicate learner	['ignite-3']	3	3	Resolved	20	['start', 'create', 'update', 'example', 'configuration', 'fix', 'method', 'support', 'thin', 'use']
13399550	IGNITE	integrate rocksdbkeyvaluestorage production code	persistent storage metastorage introduce integrate production code simpleinmemorykeyvaluestorage instead replace	['ignite-3']	3	3	Resolved	9	['ignite', 'type', 'example', 'exception', 'class', 'java', 'fail', 'api', 'remove', 'work']
13565665	IGNITE	nodecannotcommunicateafterleavingphysicaltopology flaky	flaky fail assertionerror expect future complete exception instance handshakeexception complete exceptionally assertionerror expect future complete exception instance handshakeexception complete exceptionally problem race close channel node remove physical topology try send message test expect handshakeexception closedchannelexception	['ignite-3']	3	1	Resolved	63	['exception', 'error', 'ignite', 'cause', 'add', 'support', 'thin', 'use', 'method', 'change']
13417061	IGNITE	calcite engine fallback table scan index absent node	calcite base sql engine create plan node initiator use local node datum planning local node know node index state index node rebuild query execution fragment plan contain rebuild index execute node case provide type fallback example status index invalid plan contain index scan replace index scan chain sort index spool sort table scan target solution maintain global index state plan information	['calcite']	3	4	Resolved	127	['index', 'cause', 'create', 'type', 'fail', 'new', 'add', 'remove', 'implementation', 'method']
13386741	IGNITE	calcite engine parser fail replace function	replace function declare calcite engine parser fail query select error encounter line column test function string	['calcite']	3	1	Resolved	1	['fail', 'class', 'cause', 'method', 'error', 'add', 'implementation', 'support', 'thin', 'use']
13576369	IGNITE	fix contention expiration persistent cache	fix contention expiration memory cache ticket persistent cache use method expire entry method fix optimization relate expiration use batch pende tree entry removal persistent cache implement memory randomize iteration cache datum store expiration reduce contention transaction try expire entry cache cluster limit list cache cache relate transaction cache destroy batch removal pende entry tree instead deletion	['ise']	3	4	Resolved	141	['work', 'method', 'add', 'fix', 'currently', 'support', 'thin', 'use', 'api', 'like']
13510090	IGNITE	use auto service library generate spi file	lot java spi provider manually add meta inf folder think inconvenient automate auto google auto tree main service library	['ignite-3']	3	3	Resolved	119	['use', 'class', 'method', 'ignite', 'like', 'work', 'add', 'currently', 'support', 'thin']
13421956	IGNITE	implement user object serialization	objectoutputstream writeunshare objectinputstream readunshare method differ writeobject readobject method aspect javadoc probably need support difference	['ignite-3']	3	4	Resolved	44	['method', 'support', 'implement', 'cause', 'currently', 'fail', 'like', 'thin', 'use', 'change']
13383121	IGNITE	define mechanism exchange discovery metadata	node join cluster need send receive discovery metadata example node need provide credential configuration value order validate state cluster node need obtain information cluster accept topology address node host metastorage develop mechanism send receive datum node accept topology proof concept receive information node host metastorage task prepare link ticket	['ignite-3']	3	3	Resolved	58	['new', 'configuration', 'example', 'implement', 'follow', 'fail', 'add', 'support', 'thin', 'use']
13593484	IGNITE	add local tracking completion reading metastorage required revision	need add local tracking read operation completion metastorage interested operation equal requested revision operation interest get single value get multiple value cursor publisher	['ignite-3']	3	4	Resolved	92	['method', 'add', 'currently', 'update', 'new', 'client', 'java', 'support', 'use', 'implementation']
13385196	IGNITE	calcite engine date interval arythmetic return invalid result	select date interval day return valid select date interval day return invalid test function date	['calcite']	3	1	Resolved	9	['ignite', 'type', 'example', 'exception', 'class', 'java', 'fail', 'api', 'remove', 'work']
13438540	IGNITE	deal todo	necessary fix todo indicate close ticket	['ignite-3']	3	1	Resolved	71	['error', 'fix', 'use', 'exception', 'example', 'remove', 'add', 'support', 'thin', 'change']
13204776	IGNITE	sql implement system view partition state	implement sql system view partition state cluster cache group node	['iep-35', 'iep-13']	3	3	Resolved	25	['implement', 'method', 'java', 'class', 'start', 'implementation', 'support', 'currently', 'thin', 'use']
13591118	IGNITE	initial config cmg repair	make sense cluster state repair repair	['ignite-3']	3	4	Resolved	9	['ignite', 'type', 'example', 'exception', 'class', 'java', 'fail', 'api', 'remove', 'work']
13565761	IGNITE	handle closedchannelexception gracefully	connection recovery mechanism transparently establish connection channel close mean sender closedchannelexception result send race allow sender exception race cause message add unacknowledged message queue offset acknowledgement connection restoration logic risk message resent message ordering compromise race boundary old new channel logical connection	['ignite-3']	3	4	Resolved	125	['new', 'method', 'add', 'start', 'update', 'example', 'work', 'class', 'fix', 'cause']
13386079	IGNITE	add systemview baseline attribute store metastorage	baselinetopology entry metastorage systemview baseline node attribute add additional system view store attribute baseline node	['important', 'ise']	3	2	Resolved	92	['method', 'add', 'currently', 'update', 'new', 'client', 'java', 'support', 'use', 'implementation']
13587741	IGNITE	validate metastorage divergency join	join node late command apply metastorage recovery use validate leader ask leader provide current history form pair let denote min max revision leader history minrevision maxrevision leader checksum revision outcome minrevision node allow join minrevision nodechecksum node allow join noderevision maxrevision disallow join maybe actually diverge leader go grow history direction current node join noderevision know diverge node allow join	['iep-128', 'ignite-3']	3	4	Resolved	119	['use', 'class', 'method', 'ignite', 'like', 'work', 'add', 'currently', 'support', 'thin']
13537641	IGNITE	calcite engine sure diagnostic tool work	calcite base sql engine base sql engine use different path run query base engine lot diagnostic tool work calcite base sql engine need check write test fix case work instrument metric event long run query warning log message performance statistic trace hide sensitive information diagnostic tool	['calcite', 'ise']	3	4	In Progress	141	['work', 'method', 'add', 'fix', 'currently', 'support', 'thin', 'use', 'api', 'like']
13586673	IGNITE	field monotonically increase avoid error node recovery	discover reset node restart increase monotonically reset field restart node situation execute bplustree return create infinity loop exit	['ignite-3']	3	4	Resolved	128	['error', 'work', 'support', 'implementation', 'like', 'cause', 'method', 'thin', 'use', 'change']
13410563	IGNITE	fix code style javadocs issue module	fix code style javadocs issue module module configuration module network api module network annotation processor module network module rocksdb common module storage api module storage rocksdb module storage table module core module client module api example reproduce uncomment check rule checkstyle run mvn validate	['ignite-3']	3	4	Resolved	55	['configuration', 'ignite', 'api', 'work', 'follow', 'currently', 'remove', 'like', 'thin', 'support']
13510084	IGNITE	calcite engine introduce correlate base distribution	propagate hash affinity distribution relation node distribution key contain node impossible pass hash distribution node node know hash distribution key example hash distribution bypass aggregate distribution key contain group column suppose example table colocate fields follow query code java select select code hash distribution right correlated nested loop join aggregate require column plan query look ineffective noformat null look close query find filter make query colocate run query engine colocatedjoin false flag return correct result workaround problem propose introduce kind artificial correlated distribution distribution produce right correlated nested loop join leave join hash distribution contain reference correlate distribution correlate pass set node modification finally filter node restore hash distribution remape input operator field filter contain equality condition input operator field correlated variable field change plan look like noformat noformat	['calcite']	3	4	Resolved	100	['like', 'java', 'index', 'example', 'add', 'currently', 'change', 'new', 'use', 'support']
13535736	IGNITE	blacklist non marshallable class	follow ban class like binarytuple binarytupleprefix declare marshallable blacklist mechanism propose include class like list collection object natively marshallable class like uuid ban far ban boxed primitive lack native support developer	['ignite-3']	3	4	Resolved	148	['class', 'start', 'exception', 'follow', 'add', 'error', 'example', 'currently', 'fail', 'thin']
13398980	IGNITE	improve network annotation processor error message	print useful error message multiple message group single compilation unit currently case verify integrity network message fail reason helpful message example apache module network src test java org apache ignite internal network conflicting message type group message type exist	['ignite-3']	3	3	Resolved	9	['ignite', 'type', 'example', 'exception', 'class', 'java', 'fail', 'api', 'remove', 'work']
13546678	IGNITE	java thin testnonnulltxdisablespartitionawareness flaky	code assertionfailederror operation execute expect node expect code cause fix random port cause random node ordering	['ignite-3']	2	4	Resolved	76	['thin', 'client', 'java', 'implement', 'implementation', 'add', 'configuration', 'currently', 'support', 'api']
13524186	IGNITE	thin document linq feature	add describe support linq feature	['linq', 'ignite-3']	3	4	Resolved	52	['type', 'support', 'add', 'update', 'thin', 'client', 'implementation', 'use', 'currently', 'api']
13466577	IGNITE	runningquerymanager core module	currently runningquerymanager class declare core module initiate inside run query manager initiation core module able use ignite indexing	['ise']	3	4	Resolved	119	['use', 'class', 'method', 'ignite', 'like', 'work', 'add', 'currently', 'support', 'thin']
13520936	IGNITE	flaky	fail follow exception noformat sqlexception exception execute query query create table int primary key error message ign ign call noformat reason configuration gets update twice datum inside configuration update	['ignite-3']	2	1	Resolved	96	['remove', 'configuration', 'fail', 'error', 'follow', 'add', 'support', 'thin', 'use', 'method']
13271381	IGNITE	java thin client implement api activation deactivation wal enable disable	implement clusterapi method support protocol isactive flag	['thin']	3	2	Resolved	106	['client', 'implement', 'api', 'use', 'thin', 'method', 'change', 'currently', 'support', 'like']
13419974	IGNITE	implement injection ignite resource unmarshalle	user object serialization serialize compute task component supply user send network unmarshalled execute ignite node serialize component need access ignite resource make sense inject field annotate special purpose annotation like ignite example annotation ignite	['ignite-3']	3	4	Open	9	['ignite', 'type', 'example', 'exception', 'class', 'java', 'fail', 'api', 'remove', 'work']
13538557	IGNITE	thin optimize data streamer single connection use case	optimize client datum streamer use case connection exist case need deal partition awareness node buffer detect automatically flag datastreameroption	['.net', 'iep-102', 'ignite-3', 'performance']	3	3	Open	119	['use', 'class', 'method', 'ignite', 'like', 'work', 'add', 'currently', 'support', 'thin']
13550027	IGNITE	remove catalogtables	catalogtables interface implementation remove switch catalog finiahe configuration define table ids invocation method replace directly invoke corresponding method catalogservice	['ignite-3', 'tech-debt']	3	4	Resolved	96	['remove', 'configuration', 'fail', 'error', 'follow', 'add', 'support', 'thin', 'use', 'method']
13417308	IGNITE	calcite engine support binary varbinary datum type	currently binary varbinary datum type bytestring internal representation calcite byte expect ignite add conversation internal internal representation typeutils class	['calcite']	3	4	Resolved	91	['type', 'support', 'like', 'configuration', 'currently', 'use', 'add', 'thin', 'api', 'client']
13582707	IGNITE	remove topologyservice public api	currently topologyservice clusternoderesolver topologyeventlistener public api clusternoderesolver topologyeventlistener need topologyservice need public interface decide exactly method need example node nodesasync ignite clear user need way node consistentid user possibility instance topologyservice public api decide need provide return topologyservice public api new public interface	['ignite-3']	3	4	Resolved	35	['index', 'new', 'api', 'remove', 'update', 'implementation', 'implement', 'method', 'like', 'add']
13513227	IGNITE	remove method	method thing start raft service optionally start raft node separate method thing startraftnode startraftservice remove prepareraftgroup method replace method	['ignite-3']	4	4	Resolved	44	['method', 'support', 'implement', 'cause', 'currently', 'fail', 'like', 'thin', 'use', 'change']
13574556	IGNITE	remove entry memory node shutdown	currently memory node remove entry cluster deactivation node shutdown lot entry cache long time redundant action page memory release deactivation shutdown	['ise']	3	4	Resolved	123	['create', 'remove', 'new', 'change', 'add', 'method', 'like', 'currently', 'cause', 'use']
13537360	IGNITE	metric operation index	currently metric performance operation index metric logical physical page read operation type duration heplful metric different operation index	['ise']	3	4	Resolved	15	['index', 'update', 'implement', 'method', 'configuration', 'support', 'thin', 'use', 'change', 'add']
13520210	IGNITE	network serialization array networkmessage object work	consider follow class hierarchy code java interface extend networkmessage interface extend networkmessage arrayfield code send message type node follow exception occur illegalstateexception merge descriptor correct order cycle happen descriptor type find receive node problem appear change field type collection provide aimpl wrapper contain array inside	['ignite-3']	3	1	Open	62	['type', 'class', 'cause', 'fail', 'java', 'new', 'method', 'thin', 'fix', 'use']
13024758	IGNITE	use binaryarrayidentityresolver default	current legacy behavior calculate hash code call object gethashcode equality comparison perform compare byte array binary form inconsistent lead unexpected behavior user define key replace default behavior arrayresolver equals gethashcode consistent	['.net', 'breaking-api']	3	4	Resolved	119	['use', 'class', 'method', 'ignite', 'like', 'work', 'add', 'currently', 'support', 'thin']
13587417	IGNITE	improve support enum networkmessage	implement discuss colleague come conclusion order improve experience work enumeration well use special interface enumeration change add element few error occur example new element add middle order element violate	['ignite-3']	3	4	Resolved	0	['add', 'new', 'implementation', 'work', 'support', 'ignite', 'implement', 'use', 'thin', 'change']
13469674	IGNITE	fix netty buffer leak marshallabletest	ignite network leak call garbage collect information recent access record create	['ignite-3']	3	1	Resolved	42	['ignite', 'work', 'thin', 'fix', 'use', 'change', 'currently', 'support', 'api', 'implementation']
13545727	IGNITE	write writable index write partition	operation write operation timestamp operation command safetime timestamp schema correspond operation obtain writable index take current operation write index writable transaction start index exist writable state registered backfilling available stopping schema corresponding writability lose index transition state current schema index exist anymore write ignore transaction abort	['ignite-3']	3	4	Resolved	66	['index', 'create', 'start', 'update', 'new', 'add', 'remove', 'currently', 'support', 'follow']
13101255	IGNITE	thin client sql query	sql fields query thin client	['.net']	3	4	Resolved	140	['client', 'thin', 'ignite', 'use', 'change', 'currently', 'support', 'add', 'method', 'like']
