topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0013728928	0.0013730173	0.001372904	0.001363987	0.0014133399	0.0013775523	0.0013864056	0.0013729295	0.0013684107	0.0014137356	0.0013684717	0.0013773814	0.0013730236	0.0013774368	0.0013775524	0.0013639734	0.0013684421	0.0013595291	0.0013773091	0.0013595291	0.0013684725	0.0013776115	0.0013729585	0.0013728988	0.0013729343	0.0013684821	0.0013730141	0.0013639805	0.0013684899	0.0013685351	0.0013640423	0.0013595291	0.0013729706	0.0013729216	0.0013728465	0.0013685666	0.0013728654	0.0013684538	0.001372909	0.0013639869	0.0013639734	0.0013595291	0.0013773103	0.0013639734	0.38015944	0.0013818129	0.51279515	0.001368433	0.0013684557	0.0013639734	0.0013685571	0.0013684554	0.0013728908	0.0014041241	0.0013639999	0.0013729836	0.0013640069	0.0013595291	0.0013774983	0.0013639978	0.0013639734	0.0013639734	0.0013864472	0.0013595301	0.0013639869	0.001390749	0.0014039932	0.0013684833	0.0013729684	0.0013684178	0.0013908956	0.0013684379	0.0013729442	0.0013595291	0.0013685409	0.0013774157	0.0013684961	0.0013729933	0.0013729577	0.0013729163
0.004130947	0.004131322	0.004130981	0.00410415	0.00425265	0.004144967	0.004171606	0.0041310578	0.004117461	0.0042538405	0.004117644	0.004144453	0.004131341	0.0041446197	0.0041449675	0.004104109	0.0041175555	0.0040907366	0.0041442355	0.0040907366	0.0041176467	0.0041451454	0.0041311453	0.004130965	0.004131072	0.0041176756	0.004131312	0.0041041304	0.0041176993	0.0041178353	0.0041043167	0.0040907366	0.23031537	0.004131034	0.004130808	0.0041179303	0.0041308645	0.0041175904	0.004130996	0.00410415	0.004104109	0.0040907366	0.0041442392	0.004104109	0.004144547	0.004157787	0.0041177175	0.004117528	0.004117596	0.004104109	0.0041179014	0.004117595	0.0041309414	0.00422492	0.004104189	0.0041312203	0.00410421	0.0040907366	0.0041448046	0.004104183	0.004104109	0.004104109	0.0041717314	0.00409074	0.00410415	0.0041846754	0.0042245267	0.004117679	0.0041311746	0.004117482	0.44764575	0.0041175424	0.004131102	0.0040907366	0.0041178525	0.0041445564	0.004117718	0.0041312496	0.0041311425	0.0041310177
0.0013728957	0.0013730202	0.001372907	0.0013639899	0.0014133428	0.0013775552	0.15209785	0.0013729325	0.0013684136	0.0014137386	0.0013684746	0.0013773843	0.0013730265	0.0013774397	0.0013775553	0.0013639763	0.001368445	0.001359532	0.001377312	0.001359532	0.0013684754	0.0013776144	0.0013729614	0.0013729017	0.0013729372	0.001368485	0.001373017	0.0013639834	0.0013684928	0.31938857	0.0013640452	0.001359532	0.0013729737	0.0013729245	0.0013728495	0.0013685696	0.0013728683	0.0013684568	0.001372912	0.0013639898	0.0013639763	0.001359532	0.0013773132	0.0013639763	0.0013774156	0.0013818158	0.0013684989	0.0013684359	0.0013684586	0.0013639763	0.00136856	0.42284536	0.0013728937	0.001404127	0.0013640028	0.0013729865	0.0013640098	0.001359532	0.0013775012	0.0013640007	0.0013639763	0.0013639763	0.0013864501	0.001359533	0.0013639898	0.001390752	0.0014039963	0.0013684861	0.0013729713	0.0013684207	0.0013908985	0.0013684408	0.0013729472	0.001359532	0.0013685438	0.0013774186	0.001368499	0.0013729963	0.0013729606	0.0013729192
0.0015447914	0.0015449316	0.0015448042	0.0015347706	0.0015903028	0.0015500344	0.001559996	0.0015448328	0.0015397482	0.2641877	0.0015398167	0.0015498421	0.0015449387	0.0015499045	0.0015500345	0.0015347552	0.0015397836	0.0015297546	0.0015497608	0.0015297546	0.0015398177	0.0015501011	0.0015448654	0.0015447981	0.0015448382	0.0015398285	0.0015449278	0.0015347633	0.0015398373	0.0015398882	0.0015348329	0.0015297546	0.0015448792	0.001544824	0.0015447395	0.0015399237	0.0015447607	0.0015397967	0.0015448098	0.0015347705	0.0015347552	0.0015297546	0.0015497621	0.0015347552	0.61541474	0.0015548284	0.0015398441	0.0015397732	0.0015397988	0.0015347552	0.0015399129	0.0015397985	0.0015447892	0.0015799331	0.0015347851	0.0015448936	0.001534793	0.0015297546	0.0015499736	0.0015347828	0.0015347552	0.0015347552	0.001560043	0.0015297558	0.0015347705	0.0015648835	0.001579786	0.0015398298	0.0015448766	0.0015397561	0.0015650484	0.0015397787	0.0015448494	0.0015297546	0.0015398947	0.0015498806	0.0015398442	0.0015449045	0.0015448645	0.0015448179
0.004130943	0.004131318	0.004130977	0.0041041463	0.0042526457	0.0041449633	0.004171602	0.004131054	0.0041174567	0.3415269	0.00411764	0.004144449	0.004131337	0.004144616	0.0041449633	0.0041041053	0.0041175513	0.004090733	0.004144232	0.004090733	0.0041176425	0.0041451417	0.004131141	0.0041309614	0.004131068	0.004117672	0.004131308	0.0041041267	0.0041176956	0.0041178316	0.0041043125	0.004090733	0.0041311774	0.0041310303	0.004130804	0.004117926	0.004130861	0.0041175866	0.004130992	0.004104146	0.0041041053	0.004090733	0.004144235	0.0041041053	0.0041445433	0.004157783	0.3364898	0.004117524	0.0041175922	0.0041041053	0.0041178972	0.0041175913	0.004130937	0.004224916	0.004104185	0.004131216	0.004104206	0.004090733	0.004144801	0.004104179	0.0041041053	0.0041041053	0.004171727	0.004090736	0.004104146	0.004184671	0.0042245225	0.004117675	0.004131171	0.004117478	0.004185112	0.0041175387	0.0041310983	0.004090733	0.004117849	0.004144552	0.004117714	0.0041312454	0.004131139	0.004131014
0.0041309446	0.0041313195	0.0041309786	0.0041041477	0.004252647	0.0041449647	0.0041716034	0.004131055	0.004117458	0.0042538377	0.0041176416	0.00414445	0.004131338	0.0041446174	0.0041449647	0.0041041067	0.0041175527	0.0040907343	0.004144233	0.0040907343	0.004117644	0.004145143	0.0041311425	0.0041309623	0.0041310694	0.004117673	0.004131309	0.0041041276	0.0041176965	0.0041178325	0.004104314	0.0040907343	0.004131179	0.004131031	0.0041308054	0.0041179275	0.004130862	0.004117588	0.0041309935	0.33892667	0.0041041067	0.0040907343	0.0041442364	0.0041041067	0.0041445447	0.0041577844	0.0041177147	0.004117525	0.0041175936	0.0041041067	0.0041178986	0.0041175927	0.0041309386	0.0042249174	0.0041041863	0.0041312175	0.0041042073	0.0040907343	0.004144802	0.0041041803	0.0041041067	0.0041041067	0.0041717286	0.004090737	0.33892664	0.0041846726	0.004224524	0.0041176765	0.004131172	0.0041174795	0.0041851136	0.00411754	0.004131099	0.0040907343	0.00411785	0.0041445536	0.004117715	0.004131247	0.0041311397	0.0041310154
0.0015447905	0.0015449306	0.0015448031	0.0015347695	0.0015903017	0.0015500333	0.0015599951	0.0015448318	0.0015397471	0.0015907472	0.0015398157	0.001549841	0.0015449377	0.0015499034	0.22392528	0.0015347543	0.0015397825	0.0015297536	0.0015497598	0.0015297536	0.0015398166	0.0015501	0.0015448645	0.0015447972	0.0015448371	0.0015398274	0.0015449269	0.0015347622	0.0015398364	0.0015398872	0.6556214	0.0015297536	0.0015448781	0.0015448229	0.0015447384	0.0015399227	0.0015447596	0.0015397957	0.0015448087	0.0015347694	0.0015347543	0.0015297536	0.001549761	0.0015347543	0.0015498763	0.0015548274	0.0015398432	0.0015397723	0.0015397978	0.0015347543	0.001539912	0.0015397974	0.0015447882	0.0015799322	0.0015347841	0.0015448926	0.0015347919	0.0015297536	0.0015499726	0.0015347818	0.0015347543	0.0015347543	0.0015600419	0.0015297547	0.0015347694	0.0015648825	0.0015797849	0.0015398288	0.0015448756	0.001539755	0.0015650473	0.0015397777	0.0015448483	0.0015297536	0.0015398937	0.0015498797	0.0015398433	0.0015449035	0.0015448636	0.0015448169
0.0024741476	0.002474372	0.002474168	0.002458098	0.002547039	0.0024825446	0.0024984996	0.002474214	0.0024660702	0.65245396	0.0024661801	0.0024822368	0.0024743835	0.0024823367	0.0024825449	0.0024580737	0.15470026	0.0024500645	0.0024821067	0.0024500645	0.0024661815	0.0024826515	0.0024742663	0.0024741585	0.0024742226	0.002466199	0.0024743662	0.0024580865	0.0024662132	0.0024662947	0.0024581978	0.0024500645	0.002474288	0.0024741997	0.0024740642	0.0024663515	0.0024740982	0.002466148	0.002474177	0.0024580979	0.0024580737	0.0024500645	0.0024821085	0.0024580737	0.0024822932	0.002490223	0.0024662241	0.0024661105	0.0024661513	0.0024580737	0.0024663343	0.0024661508	0.002474144	0.002530431	0.0024581214	0.0024743113	0.002458134	0.0024500645	0.0024824473	0.0024581177	0.0024580737	0.0024580737	0.0024985746	0.0024500664	0.0024580979	0.0025063271	0.002530195	0.002466201	0.002474284	0.002466083	0.0025065911	0.0024661194	0.0024742405	0.0024500645	0.0024663052	0.0024822985	0.0024662241	0.0024743287	0.0024742647	0.00247419
0.001544794	0.0015449341	0.0015448066	0.001534773	0.0015903054	0.0015500368	0.0015599986	0.0015448353	0.0015397506	0.0015907508	0.0015398192	0.0015498445	0.0015449412	0.0015499069	0.001550037	0.0015347578	0.001539786	0.001529757	0.12675822	0.001529757	0.0015398201	0.0015501035	0.001544868	0.0015448007	0.0015448406	0.0015398309	0.0015449304	0.0015347657	0.0015398399	0.0015398907	0.0015348353	0.001529757	0.31538817	0.0015448264	0.0015447419	0.0015399262	0.0015447631	0.0015397992	0.0015448122	0.0015347729	0.0015347578	0.001529757	0.0015497645	0.0015347578	0.0015498798	0.0015548309	0.0015398466	0.0015397758	0.0015398012	0.0015347578	0.0015399155	0.0015398009	0.0015447917	0.0015799357	0.0015347876	0.001544896	0.0015347954	0.001529757	0.0015499761	0.0015347853	0.0015347578	0.0015347578	0.0015600455	0.0015297582	0.0015347729	0.001564886	0.0015797885	0.0015398323	0.001544879	0.0015397585	0.4389749	0.0015397812	0.0015448519	0.001529757	0.0015398972	0.0015498832	0.0015398468	0.001544907	0.0015448671	0.0015448204
0.0030947514	0.0030950322	0.003094777	0.003074676	0.0031859265	0.0031052548	0.0031252117	0.0030948343	0.003084648	0.0031868187	0.0030847853	0.0031048695	0.0030950464	0.0031049945	0.003105255	0.0030746455	0.75559497	0.0030646273	0.0031047068	0.0030646273	0.0030847872	0.0031053885	0.0030948997	0.003094765	0.0030948452	0.003084809	0.0030950247	0.0030746614	0.0030848267	0.0030849285	0.0030748008	0.0030646273	0.0030949272	0.0030948166	0.0030946473	0.0030849995	0.0030946897	0.0030847453	0.0030947882	0.0030746758	0.0030746455	0.0030646273	0.0031047093	0.0030746455	0.00310494	0.0031148589	0.0030848403	0.0030846982	0.0030847494	0.0030746455	0.003084978	0.0030847488	0.003094747	0.0031651524	0.0030747054	0.003094956	0.003074721	0.0030646273	0.003105133	0.0030747007	0.0030746455	0.0030746455	0.0031253055	0.0030646296	0.0030746758	0.0031350027	0.0031648576	0.0030848116	0.003094922	0.003084664	0.003135333	0.0030847092	0.0030948676	0.0030646273	0.0030849418	0.0031049468	0.0030848405	0.003094978	0.0030948978	0.0030948045
0.0017658978	0.001766058	0.0017659123	0.0017544426	0.0018179233	0.0017718911	0.0017832788	0.0017659451	0.0017601327	0.0018184324	0.0017602111	0.0017716713	0.0017660662	0.0017717426	0.0017718913	0.0017544251	0.0017601731	0.0017487087	0.0017715784	0.0017487087	0.0017602121	0.0017719674	0.0017659825	0.0017659055	0.0017659513	0.0017602246	0.0017660537	0.0017544342	0.0017602347	0.0017602928	0.0017545138	0.0017487087	0.0017659981	0.001765935	0.0017658384	0.0017603333	0.0017658626	0.0017601881	0.0017659187	0.30137655	0.0017544251	0.0017487087	0.0017715798	0.0017544251	0.0017717115	0.0017773714	0.0017602424	0.0017601614	0.0017601906	0.0017544251	0.0017603211	0.0017601901	0.0017658953	0.0018060694	0.0017544593	0.0017660146	0.0017544682	0.0017487087	0.0017718216	0.0017544567	0.0017544251	0.0017544251	0.0017833323	0.00174871	0.0017544425	0.0017888657	0.0018059012	0.001760226	0.5609236	0.0017601418	0.0017890541	0.0017601677	0.0017659641	0.0017487087	0.0017603002	0.0017717155	0.0017602425	0.0017660271	0.0017659814	0.0017659281
0.006210287	0.0062108506	0.0062103383	0.006170002	0.0063932496	0.0062313643	0.006271412	0.006210454	0.0061900127	0.00639504	0.0061902883	0.0062305913	0.0062108794	0.0062308423	0.006231365	0.0061699403	0.50954837	0.006149837	0.006230265	0.006149837	0.006190292	0.0062316325	0.006210585	0.0062103146	0.006210475	0.0061903354	0.0062108357	0.0061699725	0.0061903712	0.0061905757	0.0061702523	0.006149837	0.0062106396	0.006210418	0.006210078	0.006190718	0.0062101637	0.006190208	0.0062103607	0.0061700013	0.0061699403	0.006149837	0.00623027	0.0061699403	0.006230733	0.0062506376	0.0061903982	0.0061901133	0.006190216	0.0061699403	0.006190675	0.006190215	0.0062102783	0.006351562	0.0061700605	0.006210698	0.0061700917	0.006149837	0.0062311203	0.006170051	0.0061699403	0.0061699403	0.0062716007	0.0061498415	0.0061700013	0.0062910602	0.0063509704	0.0061903405	0.0062106294	0.0061900443	0.006291723	0.0061901356	0.0062105204	0.006149837	0.0061906017	0.0062307464	0.0061903987	0.006210742	0.0062105814	0.0062103937
0.0024741446	0.002474369	0.0024741648	0.002458095	0.002547036	0.0024825416	0.0024984963	0.002474211	0.0024660672	0.22484106	0.002466177	0.0024822336	0.0024743804	0.0024823337	0.0024825418	0.0024580706	0.0024661238	0.0024500615	0.0024821034	0.0024500615	0.0024661785	0.0024826485	0.002474263	0.0024741555	0.0024742195	0.002466196	0.0024743632	0.0024580832	0.0024662102	0.0024662917	0.0024581947	0.0024500615	0.002474285	0.0024741967	0.0024740612	0.0024663482	0.0024740952	0.002466145	0.002474174	0.0024580949	0.0024580706	0.0024500615	0.0024821055	0.0024580706	0.0024822901	0.00249022	0.0024662209	0.0024661075	0.0024661482	0.5823054	0.0024663312	0.0024661478	0.002474141	0.0025304276	0.0024581184	0.0024743082	0.002458131	0.0024500615	0.0024824443	0.0024581146	0.0024580706	0.0024580706	0.0024985715	0.0024500634	0.0024580949	0.002506324	0.002530192	0.002466198	0.002474281	0.00246608	0.0025065881	0.002466116	0.0024742375	0.0024500615	0.002466302	0.0024822955	0.002466221	0.0024743257	0.0024742617	0.002474187
0.00056114583	0.00056119676	0.0005611505	0.00055750576	0.00057767786	0.00056305033	0.0005666689	0.0005611609	0.00055931386	0.0005778396	0.0005593388	0.0005629805	0.0005611993	0.0005630031	0.0005630504	0.0005575002	0.0005593267	0.0005556837	0.00056295097	0.0005556837	0.0005593391	0.00056307454	0.0005611727	0.0005611483	0.00056116283	0.0005593431	0.0005611954	0.0005575031	0.0005593463	0.00055936474	0.0005575284	0.0005556837	0.00056117773	0.18598199	0.000561127	0.00055937766	0.00056113466	0.0005593315	0.0005611525	0.0005575057	0.0005575002	0.0005556837	0.62718606	0.0005575002	0.0005629933	0.0005647918	0.00055934873	0.000559323	0.00055933226	0.0005575002	0.00055937376	0.00055933214	0.000561145	0.00057391106	0.00055751106	0.00056118297	0.0005575139	0.0005556837	0.00056302827	0.14363827	0.0005575002	0.0005575002	0.000566686	0.00055568415	0.0005575057	0.00056844426	0.00057385763	0.00055934355	0.0005611768	0.0005593168	0.00056850415	0.000559325	0.0005611669	0.0005556837	0.0005593671	0.0005629945	0.0005593488	0.0005611869	0.00056117243	0.00056115544
