topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.00713301	0.0069949343	0.0073424364	0.0076199006	0.0075373687	0.00812566	0.007449209	0.0072585642	0.7671498	0.0075977677	0.0069658733	0.0069947373	0.0070463754	0.14478432
0.009195492	0.009017497	0.009465476	0.009823167	0.009716784	0.01047519	0.009603128	0.009357361	0.87684643	0.009794635	0.00898003	0.00901724	0.009083805	0.00962376
0.0064137485	0.006289599	0.5716388	0.006851554	0.0067773503	0.34980792	0.006698063	0.0065266476	0.0065634665	0.006831638	0.0062634614	0.006289414	0.006335849	0.0067124516
0.006413746	0.006289588	0.006602044	0.0068515236	0.0067773317	0.0073062964	0.41088176	0.0065266397	0.0065634497	0.5101865	0.006263455	0.006289405	0.0063358345	0.0067124562
0.0107495915	0.01054151	0.011065194	0.011483329	0.011358972	0.012245518	0.85625833	0.010938801	0.01100051	0.011449969	0.010497703	0.010541202	0.010619037	0.0112502705
0.26401043	0.015924033	0.016715117	0.017346794	0.017158924	0.018498197	0.01695818	0.016524194	0.016617404	0.017296359	0.01585787	0.015923578	0.016041143	0.53512776
0.012935818	0.012685421	0.5719236	0.013818794	0.013669171	0.014735996	0.0135092465	0.013163527	0.013237762	0.26868588	0.01263271	0.012685052	0.0127787	0.013538303
0.0058262288	0.0057134577	0.005997287	0.0062239235	0.006156515	0.006637016	0.006084504	0.0059287874	0.58849984	0.0062058386	0.33916026	0.0057132877	0.005755471	0.006097571
0.0071330154	0.006994938	0.007342443	0.00761991	0.0075373775	0.53710294	0.0074492306	0.0072585805	0.0072995173	0.007597769	0.0069658784	0.006994744	0.007046378	0.3756573
0.007133015	0.0069949445	0.007342437	0.007619914	0.0075374017	0.008125798	0.0074492185	0.0072585894	0.0072995224	0.9047669	0.0069658835	0.00699474	0.007046386	0.007465227
0.012935808	0.012685416	0.5032328	0.013818782	0.013669126	0.014735997	0.013509229	0.013163502	0.013237753	0.013778631	0.012632699	0.012685045	0.012778699	0.33713654
0.009195491	0.009017493	0.009465482	0.009823186	0.009716783	0.010475276	0.009603116	0.8767935	0.009410159	0.009794639	0.008980035	0.009017239	0.009083805	0.009623778
0.6325939	0.00787848	0.008269893	0.0085823815	0.008489447	0.009152023	0.008390136	0.008175416	0.008221526	0.26817816	0.007845742	0.007878251	0.007936412	0.008408238
0.0058262344	0.0057134544	0.0059972964	0.006223934	0.006156522	0.0066370503	0.006084512	0.2498184	0.0059622377	0.31159556	0.00568972	0.37244204	0.0057554697	0.006097589
0.006413727	0.0062895785	0.0066020456	0.006851538	0.0067773256	0.0073063048	0.44912508	0.47163823	0.0065634507	0.006831616	0.006263446	0.0062893964	0.0063358345	0.006712436
0.016238336	0.015924009	0.016715093	0.017346745	0.017158872	0.01849806	0.016958155	0.78242993	0.016617365	0.017296335	0.015857846	0.01592355	0.016041113	0.01699462
0.34102198	0.010541502	0.011065197	0.5262432	0.011358986	0.012245527	0.011226108	0.010938817	0.011000497	0.011449975	0.010497701	0.010541198	0.010619025	0.011250258
0.30935425	0.005713457	0.61847734	0.0062239226	0.00615653	0.0066370503	0.0060845097	0.0059287907	0.005962233	0.0062058507	0.005689721	0.005713292	0.005755471	0.006097578
0.033180375	0.032538142	0.5558212	0.03544522	0.03506134	0.03779793	0.03465119	0.033764407	0.033954874	0.035342228	0.032402903	0.032537166	0.032777365	0.034725677
0.005826237	0.0057134526	0.0059972946	0.0062239305	0.006156527	0.92264515	0.006084501	0.0059287897	0.0059622354	0.0062058405	0.005689715	0.0057132896	0.005755467	0.0060975845
0.016238425	0.015924076	0.016715145	0.017347177	0.01715896	0.018498173	0.01695825	0.016524216	0.016617507	0.78320074	0.015857905	0.0159236	0.016041165	0.016994664
0.008033971	0.007878458	0.008269846	0.89276344	0.008489415	0.009151986	0.008390105	0.008175385	0.008221502	0.008557417	0.007845722	0.007878229	0.007936399	0.008408134
0.012935791	0.012685394	0.013315584	0.013818758	0.013669104	0.014735927	0.013509214	0.013163489	0.013237735	0.013778612	0.012632686	0.012685029	0.012778691	0.82705396
