topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.027841331	0.024739522	0.8581245	0.026746035	0.029876156	0.03267247
0.01967442	0.017482718	0.020002622	0.8985668	0.02111098	0.023162466
0.7870033	0.0152551755	0.01749671	0.016502555	0.14357325	0.02016901
0.012432645	0.32924798	0.012619284	0.5028248	0.12825108	0.014624217
0.013663153	0.012141615	0.013877698	0.9295896	0.014668981	0.016058957
0.03513495	0.81653863	0.03569272	0.03380065	0.037697796	0.04113526
0.44509286	0.02049113	0.023414677	0.4591716	0.024771195	0.027058594
0.51900506	0.011016449	0.43001723	0.011927784	0.013376038	0.0146574015
0.07377108	0.06549729	0.6239475	0.07088599	0.07913216	0.08676597
0.012437172	0.011015104	0.012603586	0.011932933	0.013337048	0.9386742
0.3546556	0.031221382	0.0356693	0.033966277	0.50316346	0.041323986
0.017164577	0.0152377	0.01741704	0.9116269	0.018423881	0.02012992
0.027843533	0.024758268	0.85812646	0.026740752	0.029889654	0.032641366
