topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.0023310143	0.002307441	0.13454601	0.0023924152	0.0024345275	0.0025006477	0.7215408	0.00236511	0.0023574815	0.10860964	0.0022977977	0.0023251781	0.0023515816	0.002365207	0.0024204017	0.0022797089	0.0022680026	0.0023069617
0.0057230024	0.0056651263	0.0057325996	0.0058737514	0.0059771426	0.0061394786	0.63376087	0.005806713	0.0057879835	0.006086013	0.00564145	0.0057086735	0.0057734977	0.273552	0.0059424625	0.005597039	0.005568299	0.005663949
0.01742748	0.017251236	0.017456703	0.017886534	0.01820138	0.7004147	0.018350217	0.017682388	0.017625356	0.018532902	0.017179139	0.017383846	0.017581245	0.017683115	0.018095769	0.0170439	0.01695638	0.01724765
0.010362881	0.010258083	0.45364457	0.010635847	0.0108230645	0.011117012	0.010911568	0.010514459	0.010480545	0.37849686	0.010215211	0.0103369355	0.010454317	0.01051489	0.010760267	0.010134795	0.010082753	0.010255952
0.054755013	0.054201286	0.054846838	0.056197304	0.057186514	0.058739662	0.057654142	0.055555914	0.055376723	0.058228124	0.05397476	0.054617926	0.05523813	0.055558193	0.056854703	0.05354986	0.053274885	0.05419002
0.54356754	0.026172288	0.026484009	0.02713611	0.027613776	0.028363746	0.027839579	0.026826402	0.026739877	0.028116737	0.026062906	0.026373472	0.026672954	0.026827503	0.027453551	0.025857732	0.025724955	0.02616685
0.003953067	0.31058633	0.22948153	0.0040571936	0.0041286107	0.004240741	0.3997718	0.0040108883	0.0039979513	0.00420381	0.0038967358	0.0039431695	0.0039879456	0.0040110527	0.0041046552	0.0038660597	0.0038462079	0.003912277
0.054755013	0.054201286	0.054846838	0.056197304	0.057186514	0.058739662	0.057654142	0.055555914	0.055376723	0.058228124	0.05397476	0.054617926	0.05523813	0.055558193	0.056854703	0.05354986	0.053274885	0.05419002
0.012997211	0.012865772	0.013019008	0.013339567	0.013574376	0.013943048	0.013685378	0.013187321	0.77577454	0.013821624	0.012812002	0.01296467	0.013111888	0.013187861	0.013495619	0.012711142	0.012645871	0.012863099
0.02643966	0.026172278	0.026483998	0.0271361	0.02761376	0.028363734	0.02783957	0.026826391	0.026739866	0.02811673	0.026062896	0.026373463	0.026672943	0.026827492	0.02745354	0.025857726	0.025724946	0.5432949
0.026439665	0.026172284	0.026484003	0.027136106	0.027613766	0.5454917	0.027839573	0.026826397	0.026739871	0.028116731	0.0260629	0.026373466	0.026672948	0.026827496	0.027453547	0.025857728	0.025724951	0.026166845
0.017427428	0.017251188	0.69917655	0.01788648	0.018201325	0.018695662	0.018350163	0.017682338	0.017625306	0.01853285	0.017179089	0.017383795	0.017581195	0.017683065	0.018095717	0.017043851	0.016956333	0.017247602
0.25534716	0.004628862	0.004683993	0.0047993246	0.004883804	0.0050164456	0.0049237404	0.66867214	0.0047292453	0.004972759	0.004609516	0.0046644434	0.0047174096	0.0047447435	0.004855467	0.004573229	0.004549746	0.0046278997
0.005146898	0.005094848	0.2288705	0.005282471	0.005375455	0.0055214493	0.005419412	0.0052221813	0.0052053374	0.0054733655	0.005073555	0.005134011	0.6874787	0.0052223955	0.0053442656	0.0050336146	0.0050077676	0.005093789
0.017427463	0.6989705	0.017456692	0.017886516	0.018201364	0.0186957	0.018350203	0.017682375	0.017625341	0.01853289	0.017179132	0.01738383	0.017581232	0.0176831	0.018095756	0.017043885	0.016956367	0.017247638
0.010362895	0.010258095	0.010380273	0.010635861	0.8215638	0.011117027	0.010911582	0.010514472	0.010480559	0.011020213	0.010215224	0.010336949	0.01045433	0.010514903	0.010760281	0.010134808	0.0100827655	0.0102559645
0.054755013	0.054201286	0.054846838	0.056197304	0.057186514	0.058739662	0.057654142	0.055555914	0.055376723	0.058228124	0.05397476	0.054617926	0.05523813	0.055558193	0.056854703	0.05354986	0.053274885	0.05419002
0.010362897	0.6018614	0.0103802765	0.010635864	0.010823082	0.011117029	0.010911585	0.22965184	0.010480561	0.011020217	0.0102152275	0.010336951	0.010454332	0.010514907	0.010760284	0.01013481	0.010082768	0.010255967
0.003669358	0.0036322502	0.0036755116	0.81908685	0.0038323028	0.0039363857	0.0038636404	0.0037230297	0.0037110213	0.0039021056	0.00361707	0.0036601708	0.0037017337	0.003723182	0.0038100667	0.121253684	0.0035701685	0.0036314954
0.012997209	0.4635705	0.013019006	0.013339566	0.013574374	0.013943046	0.013685385	0.013187319	0.013144785	0.013821621	0.32473707	0.012964668	0.013111887	0.01318786	0.013495613	0.012711141	0.01264587	0.012863097
0.005723008	0.005665132	0.0057326057	0.005873756	0.0059771487	0.0061394856	0.41541892	0.0058067185	0.005787989	0.0060860184	0.0056414553	0.005708679	0.0057735033	0.005806956	0.005942468	0.49168387	0.005568304	0.0056639547
0.012997226	0.0128657855	0.7756485	0.013339582	0.013574392	0.013943064	0.013685394	0.013187336	0.013144801	0.013821639	0.012812016	0.0129646845	0.013111904	0.013187877	0.01349563	0.012711156	0.012645885	0.012863113
0.01036288	0.010258081	0.010380259	0.010635847	0.010823063	0.011117012	0.82165253	0.010514458	0.0104805445	0.0110201975	0.01021521	0.010336935	0.010454315	0.01051489	0.010760266	0.010134794	0.010082752	0.0102559505
0.017427439	0.017251197	0.017456664	0.01788649	0.018201336	0.018695673	0.018350173	0.01768235	0.6993451	0.018532861	0.017179098	0.017383805	0.017581206	0.017683074	0.018095728	0.01704386	0.016956342	0.017247612
0.017427435	0.017251194	0.01745666	0.017886486	0.018201333	0.01869567	0.01835017	0.017682346	0.017625313	0.018532855	0.017179094	0.0173838	0.0175812	0.69940287	0.018095724	0.017043857	0.016956339	0.017247608
0.054755013	0.054201286	0.054846838	0.056197304	0.057186514	0.058739662	0.057654142	0.055555914	0.055376723	0.058228124	0.05397476	0.054617926	0.05523813	0.055558193	0.056854703	0.05354986	0.053274885	0.05419002
0.02643968	0.026172297	0.026484018	0.027136121	0.027613781	0.028363753	0.02783959	0.026826411	0.026739884	0.02811675	0.026062915	0.026373481	0.026672963	0.02682751	0.027453562	0.5429855	0.025724964	0.02616686
0.017427433	0.017251192	0.017456658	0.017886484	0.01820133	0.7004155	0.018350167	0.017682344	0.017625313	0.018532854	0.017179092	0.017383799	0.0175812	0.017683068	0.018095722	0.017043855	0.016956337	0.017247606
0.054755013	0.054201286	0.054846838	0.056197304	0.057186514	0.058739662	0.057654142	0.055555914	0.055376723	0.058228124	0.05397476	0.054617926	0.05523813	0.055558193	0.056854703	0.05354986	0.053274885	0.05419002
0.010362892	0.0102580935	0.01038027	0.0106358575	0.01082308	0.011117023	0.01091158	0.010514469	0.010480555	0.01102021	0.010215221	0.8210777	0.010454327	0.010514901	0.0107602775	0.010134804	0.010082763	0.010255961
0.017427437	0.017251194	0.017456662	0.017886488	0.018201334	0.018695671	0.01835017	0.017682346	0.6993452	0.018532857	0.017179096	0.017383803	0.017581202	0.017683072	0.018095726	0.017043859	0.016956339	0.01724761
0.026439656	0.026172275	0.5436121	0.027136097	0.027613757	0.02836373	0.027839564	0.026826387	0.026739862	0.028116724	0.026062893	0.026373459	0.02667294	0.026827488	0.027453536	0.02585772	0.025724942	0.026166838
0.008616447	0.00852931	0.008630898	0.008843411	0.008999078	0.009243486	0.009072664	0.00874248	0.008714281	0.0091629885	0.008493664	0.008594874	0.008692472	0.008742838	0.008946862	0.8510632	0.008383528	0.008527538
0.017427448	0.017251207	0.017456673	0.36962605	0.018201346	0.018695684	0.018350186	0.01768236	0.017625326	0.018532872	0.34715912	0.017383816	0.017581215	0.017683083	0.018095737	0.01704387	0.016956352	0.017247623
0.0057230056	0.0056651295	0.005732603	0.0058737537	0.005977146	0.006139482	0.006026023	0.0058067157	0.005787987	0.006086016	0.005641453	0.0057086768	0.005773501	0.005806954	0.24185818	0.0055970424	0.005568302	0.665228
0.0073737777	0.0072992085	0.0073861443	0.0075680087	0.007701224	0.007910386	0.0077642	0.0074816346	0.007457503	0.007841498	0.007268702	0.0073553165	0.007438839	0.0074819406	0.0076565403	0.007211481	0.3925955	0.4872081
0.0051469007	0.0050948504	0.28647658	0.0052824747	0.0053754584	0.0055214525	0.20683955	0.005222184	0.0052053407	0.0054733683	0.0050735576	0.0051340144	0.005192313	0.0052223983	0.0053442684	0.0050336174	0.42826787	0.005093792
0.0051468853	0.0050948355	0.0051555163	0.005282458	0.0053754426	0.0055214358	0.0054193996	0.0052221688	0.005205325	0.20890757	0.3912591	0.005133999	0.0051922975	0.0052223825	0.0053442526	0.0050336025	0.3213896	0.0050937766
0.008616456	0.0085293185	0.008630905	0.008843419	0.008999086	0.009243495	0.7580657	0.008742488	0.008714289	0.009162998	0.008493671	0.008594883	0.008692482	0.10238606	0.008946871	0.008426808	0.008383537	0.008527546
0.012997206	0.012865767	0.013019002	0.013339563	0.013574371	0.013943043	0.013685373	0.013187316	0.013144781	0.013821619	0.012811997	0.012964665	0.013111884	0.7758177	0.013495609	0.0127111375	0.012645867	0.012863094
0.010362869	0.010258071	0.010380249	0.010635835	0.010823053	0.011116999	0.010911556	0.0105144465	0.010480533	0.011020189	0.0102152	0.010336923	0.010454304	0.010514878	0.010760253	0.010134783	0.8208239	0.010255939
0.0046761553	0.0046288664	0.004683997	0.004799329	0.004883809	0.00501645	0.0049237455	0.0047445535	0.29544294	0.0049727643	0.4545163	0.0046644476	0.17869554	0.004744748	0.004855472	0.0045732334	0.00454975	0.0046279044
0.005723004	0.005665128	0.0057326015	0.0058737523	0.005977145	0.0061394814	0.26929417	0.0058067143	0.0057879854	0.0060860147	0.0056414516	0.0057086754	0.0057734996	0.63801855	0.0059424643	0.005597041	0.0055683004	0.005663951
0.0057230024	0.0056651263	0.0057325996	0.0058737504	0.005977143	0.006139479	0.00602602	0.005806713	0.0057879835	0.7872304	0.00564145	0.0057086735	0.0057734977	0.0058069504	0.0059424625	0.005597039	0.11990375	0.005663949
0.010362864	0.010258065	0.5430173	0.010635829	0.010823045	0.011116993	0.0109115485	0.010514441	0.010480527	0.01102018	0.010215193	0.010336918	0.010454297	0.2886191	0.010760249	0.010134777	0.010082736	0.010255934
0.007373765	0.0072991955	0.007386131	0.0075679957	0.007701211	0.007910371	0.0077641867	0.8728133	0.00745749	0.007841484	0.0072686896	0.007355304	0.007438826	0.007481928	0.0076565277	0.0072114686	0.0071744383	0.0072976793
0.73701745	0.0063791755	0.006455153	0.006614095	0.0067305197	0.006913316	0.006785557	0.006538607	0.0065175174	0.15858582	0.0063525145	0.0064282115	0.006501206	0.006538876	0.006691467	0.006302506	0.006270143	0.0063778497
0.004676154	0.0046288646	0.0046839956	0.0047993273	0.004883807	0.005016449	0.0049237437	0.004744552	0.0047292486	0.15653194	0.0046095187	0.004664446	0.004717413	0.0047447463	0.00485547	0.004573232	0.0045497487	0.76766735
0.0051468834	0.005094834	0.005155515	0.005282457	0.0053754407	0.0055214344	0.61345994	0.3031832	0.005205323	0.00547335	0.005073541	0.005133997	0.005192296	0.005222381	0.005344251	0.0050336006	0.0050077536	0.005093775
0.012997205	0.012865766	0.013019001	0.013339561	0.01357437	0.013943041	0.013685372	0.7758172	0.01314478	0.013821618	0.012811996	0.012964664	0.013111883	0.0131878555	0.013495608	0.012711137	0.012645867	0.012863093
0.008616441	0.008529304	0.0086308895	0.571898	0.00899907	0.009243479	0.009072657	0.008742473	0.0087142745	0.009162981	0.008493656	0.008594867	0.008692466	0.008742831	0.008946855	0.008426793	0.28796548	0.008527531
0.38818058	0.004628864	0.53577816	0.004799327	0.0048838067	0.005016448	0.004923743	0.004744551	0.004729248	0.004972762	0.0046095187	0.0046644458	0.0047174124	0.004744746	0.0048554693	0.004573231	0.0045497483	0.004627902
0.026439656	0.026172275	0.5436121	0.027136097	0.027613757	0.02836373	0.027839564	0.026826387	0.026739862	0.028116724	0.026062893	0.026373459	0.02667294	0.026827488	0.027453536	0.02585772	0.025724942	0.026166838
0.004676157	0.004628868	0.0046839993	0.004799331	0.004883811	0.64070714	0.004923747	0.004744555	0.0047292523	0.0049727657	0.004609522	0.0046644495	0.004717416	0.00474475	0.0048554735	0.28348115	0.0045497515	0.004627906
0.0129972305	0.01286579	0.013019026	0.36496598	0.013574396	0.013943069	0.013685399	0.0131873395	0.013144806	0.42482466	0.01281202	0.012964688	0.013111908	0.013187881	0.013495635	0.012711162	0.01264589	0.012863117
0.006444338	0.006379167	0.0064551453	0.88892007	0.0067305113	0.0069133076	0.006785548	0.0065385993	0.0065175095	0.0068531022	0.0063525066	0.006428203	0.0065011983	0.006538867	0.006691459	0.0063024983	0.0062701353	0.006377842
0.010362856	0.010258058	0.010380235	0.010635822	0.010823038	0.011116984	0.010911541	0.0105144335	0.010480519	0.011020172	0.0102151865	0.01033691	0.010454291	0.82125634	0.010760241	0.01013477	0.010082729	0.010255926
