topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0015465897	0.0015516859	0.0015722099	0.0015671215	0.0015875183	0.18647434	0.001572326	0.0015567584	0.0015517756	0.001623998	0.0015465897	0.0015569311	0.0015517395	0.11286181	0.001567162	0.0015619865	0.0015465897	0.0015567902	0.0015671904	0.0015516696	0.0015618721	0.0015772368	0.0015567349	0.001567075	0.0015671243	0.0015517034	0.0015827988	0.0015619157	0.0015877179	0.0015620111	0.0015619582	0.0015567819	0.0015759884	0.0015517074	0.0015723231	0.00158232	0.259946	0.0015568256	0.0015517295	0.0015517635	0.0015517295	0.0015568455	0.0015624149	0.0015567584	0.0015722706	0.001577436	0.3374222	0.001556735	0.0015518536	0.0015771214	0.0015672657	0.0015568256	0.0015672975	0.0015779369	0.0015465897	0.0015930707	0.0015723093	0.0015773361	0.0015620096	0.0015517175	0.0015465897	0.0015619784	0.0015926944	0.001587584	0.0015465897	0.0015772163	0.0015773161	0.0015517395	0.0015873521	0.0015568705
0.0046560285	0.0046713706	0.0047331583	0.00471784	0.0047792443	0.0048106504	0.004733508	0.0046866415	0.0046716407	0.0048890673	0.0046560285	0.0046871617	0.004671532	0.0046869284	0.0047179614	0.004702381	0.0046560285	0.0046867374	0.004718047	0.0046713217	0.0047020363	0.004748292	0.0046865707	0.0047176997	0.0047178483	0.004671423	0.004765036	0.004702168	0.67495096	0.004702455	0.0047022956	0.0046867123	0.0047445334	0.0046714353	0.004733499	0.004763595	0.0046713	0.0046868436	0.004671502	0.0046716044	0.004671502	0.0046869037	0.0047036703	0.0046866415	0.0047333413	0.0047488916	0.00468702	0.004686571	0.0046718754	0.0047479444	0.004718274	0.0046868436	0.00471837	0.0047504	0.0046560285	0.00479596	0.0047334577	0.0047485908	0.0047024502	0.004671466	0.0046560285	0.004702356	0.004794827	0.0047794427	0.0046560285	0.0047482303	0.0047485307	0.004671532	0.004778744	0.004686979
0.0015465913	0.0015516875	0.0015722115	0.0015671232	0.0015875199	0.001597952	0.0015723276	0.00155676	0.0015517772	0.0016239998	0.0015465913	0.0015569328	0.0015517412	0.0015568553	0.0015671636	0.0015619881	0.0015465913	0.001556792	0.001567192	0.0015516712	0.0015618738	0.0015772384	0.0015567365	0.0015670767	0.001567126	0.0015517051	0.0015828004	0.0015619175	0.0015877197	0.0015620128	0.00156196	0.0015567836	0.0015759901	0.001551709	0.0015723248	0.0015823216	0.24980313	0.0015568272	0.0015517311	0.0015517651	0.0015517311	0.0015568471	0.0015624166	0.00155676	0.0015722724	0.0015774377	0.0015568858	0.0015567366	0.0015518552	0.0015771231	0.6437567	0.0015568272	0.0015672992	0.0015779386	0.0015465913	0.0015930724	0.0015723109	0.0015773377	0.0015620112	0.0015517193	0.0015465913	0.00156198	0.0015926962	0.0015875858	0.0015465913	0.0015772181	0.0015773177	0.0015517412	0.0015873539	0.0015568722
0.0017402938	0.10407601	0.0017691228	0.0017633971	0.0017863484	0.001798087	0.0017692534	0.0017517362	0.0017461292	0.0018273973	0.0017402938	0.0017519305	0.0017460886	0.0017518433	0.0017634426	0.001757619	0.0017402938	0.0017517719	0.0017634747	0.0017460099	0.0017574903	0.0017747793	0.0017517096	0.0017633447	0.0017634003	0.001746048	0.0017810379	0.0017575393	0.0017865732	0.0017576467	0.0017575872	0.0017517626	0.0017733746	0.0017460525	0.0017692503	0.0017804991	0.0017460018	0.0017518117	0.0017460773	0.0017461156	0.0017460773	0.0017518341	0.001758101	0.0017517362	0.0017691912	0.0017750035	0.0017518776	0.0017517097	0.001746217	0.0017746495	0.0017635594	0.0017518117	0.0017635953	0.0017755672	0.0017402938	0.0017925964	0.0017692347	0.001774891	0.0017576449	0.0017460639	0.0017402938	0.0017576099	0.001792173	0.0017864226	0.0017402938	0.0017747564	0.0017748686	0.44244882	0.33547258	0.0017518622
0.0046560275	0.0046713697	0.0047331573	0.004717839	0.0047792434	0.0048106494	0.004733507	0.0046866406	0.00467164	0.35785735	0.0046560275	0.0046871607	0.0046715313	0.0046869274	0.004717961	0.00470238	0.0046560275	0.0046867365	0.004718046	0.004671321	0.004702036	0.0047482913	0.00468657	0.004717699	0.0047178473	0.0046714228	0.0047650356	0.004702167	0.004779845	0.004702454	0.004702295	0.004686712	0.004744533	0.004671435	0.0047334987	0.004763594	0.004671299	0.004686843	0.004671501	0.0046716034	0.004671501	0.0046869027	0.00470367	0.0046866406	0.004733341	0.004748891	0.004687019	0.0046865703	0.004671875	0.004747944	0.004718273	0.32188976	0.004718369	0.004750399	0.0046560275	0.0047959597	0.0047334568	0.0047485903	0.0047024493	0.004671465	0.0046560275	0.0047023557	0.0047948267	0.0047794417	0.0046560275	0.00474823	0.0047485298	0.0046715313	0.0047787437	0.004686978
0.004656034	0.3397568	0.004733164	0.0047178455	0.00477925	0.004810656	0.0047335136	0.004686647	0.0046716463	0.0048890733	0.004656034	0.0046871672	0.004671538	0.004686934	0.004717967	0.0047023864	0.004656034	0.004686743	0.0047180527	0.0046713273	0.004702042	0.004748298	0.0046865763	0.0047177053	0.004717854	0.004671429	0.004765042	0.0047021736	0.0047798515	0.0047024605	0.004702301	0.004686718	0.0047445395	0.004671441	0.004733505	0.0047636004	0.0046713054	0.004686849	0.0046715075	0.00467161	0.0046715075	0.0046869093	0.004703676	0.004686647	0.0047333473	0.0047488976	0.0046870257	0.004686577	0.004671881	0.0047479505	0.0047182795	0.004686849	0.0047183754	0.3398357	0.004656034	0.0047959657	0.0047334633	0.004748597	0.004702456	0.0046714717	0.004656034	0.0047023618	0.0047948333	0.0047794483	0.004656034	0.0047482364	0.0047485363	0.004671538	0.0047787502	0.0046869847
0.0017402931	0.0017460276	0.0017691221	0.0017633965	0.0017863478	0.0017980865	0.0017692528	0.0017517355	0.0017461287	0.0018273966	0.0017402931	0.0017519299	0.001746088	0.7290501	0.0017634421	0.0017576183	0.0017402931	0.0017517713	0.001763474	0.0017460093	0.0017574896	0.0017747787	0.001751709	0.0017633442	0.0017633997	0.0017460473	0.0017810372	0.0017575388	0.0017865726	0.0017576461	0.0017575866	0.001751762	0.0017733739	0.0017460518	0.0017692497	0.0017804984	0.0017460012	0.0017518111	0.0017460767	0.0017461149	0.0017460767	0.0017518335	0.0017581005	0.0017517355	0.0017691907	0.0017750029	0.001751877	0.0017517091	0.0017462163	0.0017746489	0.0017635588	0.0017518111	0.0017635946	0.0017755665	0.0017402931	0.0017925957	0.001769234	0.0017748905	0.0017576443	0.0017460634	0.0017402931	0.0017576092	0.0017921723	0.0017864219	0.0017402931	0.0017747557	0.0017748679	0.001746088	0.001786161	0.15117279
0.002787759	0.20342658	0.00283394	0.0028247682	0.0028615335	0.0028803376	0.0028341492	0.0028060884	0.002797107	0.6048153	0.002787759	0.0028063997	0.0027970418	0.0028062603	0.002824841	0.0028155122	0.002787759	0.002806146	0.0028248923	0.0027969158	0.002815306	0.0028430012	0.002806046	0.0028246844	0.0028247733	0.0027969766	0.0028530266	0.0028153847	0.0028618937	0.0028155567	0.0028154613	0.0028061308	0.0028407509	0.002796984	0.0028341443	0.0028521635	0.0027969028	0.0028062095	0.0027970239	0.002797085	0.0027970239	0.0028062453	0.0028162843	0.0028060884	0.0028340498	0.0028433602	0.0028063152	0.0028060463	0.0027972474	0.0028427932	0.002825028	0.0028062095	0.0028250855	0.002844263	0.002787759	0.0028715422	0.0028341191	0.0028431802	0.002815554	0.0027970022	0.002787759	0.0028154976	0.0028708638	0.0028616523	0.002787759	0.0028429644	0.0028431441	0.0027970418	0.0028612344	0.0028062905
0.0017402987	0.0017460331	0.0017691278	0.0017634021	0.0017863534	0.0017980922	0.0017692584	0.001751741	0.0017461341	0.0018274024	0.0017402987	0.0017519353	0.0017460935	0.0017518483	0.0017634477	0.0017576239	0.0017402987	0.0017517768	0.0017634796	0.0017460148	0.0017574952	0.0017747843	0.0017517145	0.0017633497	0.0017634053	0.20323959	0.0017810429	0.0017575443	0.0017865782	0.0017576517	0.0017575922	0.0017517675	0.55175304	0.0017460574	0.0017692553	0.0017805041	0.0017460067	0.0017518166	0.0017460822	0.0017461205	0.0017460822	0.12699743	0.0017581059	0.001751741	0.0017691962	0.0017750085	0.0017518825	0.0017517146	0.0017462219	0.0017746545	0.0017635644	0.0017518166	0.0017636002	0.0017755721	0.0017402987	0.0017926014	0.0017692395	0.001774896	0.0017576499	0.0017460688	0.0017402987	0.0017576148	0.001792178	0.0017864276	0.0017402987	0.0017747614	0.0017748736	0.0017460935	0.0017861666	0.0017518671
0.0034874366	0.49702522	0.003545208	0.0035337342	0.0035797271	0.0036032505	0.0035454698	0.0035103662	0.0034991305	0.0036619862	0.0034874366	0.0035107557	0.003499049	0.26293743	0.0035338253	0.003522155	0.0034874366	0.003510438	0.0035338893	0.0034988914	0.0035218971	0.0035565433	0.003510313	0.0035336292	0.0035337405	0.0034989675	0.0035690852	0.0035219956	0.0035801774	0.0035222108	0.0035220915	0.0035104193	0.0035537283	0.0034989766	0.0035454633	0.0035680053	0.0034988748	0.0035105178	0.0034990264	0.003499103	0.0034990264	0.0035105625	0.0035231211	0.0035103662	0.0035453453	0.0035569926	0.0035106498	0.0035103133	0.0034993063	0.0035562832	0.0035340593	0.0035105178	0.0035341312	0.003558122	0.0034874366	0.0035922476	0.0035454321	0.0035567672	0.0035222073	0.0034989996	0.0034874366	0.0035221367	0.0035913992	0.0035798755	0.0034874366	0.0035564972	0.003556722	0.003499049	0.0035793527	0.0035106188
0.0019894664	0.001996022	0.002022423	0.0020158777	0.0020421152	0.0020555344	0.0020225723	0.002002547	0.0019961374	0.0020890413	0.0019894664	0.0020027691	0.001996091	0.0020026695	0.0020159297	0.002009272	0.0019894664	0.002002588	0.0020159662	0.001996001	0.0020091252	0.0020288895	0.0020025168	0.002015818	0.0020158812	0.0019960445	0.0020360441	0.0020091813	0.002042372	0.002009304	0.0020092358	0.0020025773	0.0020272837	0.0019960497	0.0020225688	0.0020354283	0.0019959917	0.0020026334	0.001996078	0.0019961218	0.001996078	0.002002659	0.0020098232	0.002002547	0.0020225013	0.0020291458	0.0020027088	0.002002517	0.0019962376	0.0020287412	0.45123693	0.0020026334	0.002016104	0.00202979	0.0019894664	0.0020492575	0.002022551	0.0020290173	0.002009302	0.41184315	0.0019894664	0.0020092619	0.0020487737	0.0020421997	0.0019894664	0.0020288632	0.0020289915	0.001996091	0.0020419015	0.0020026912
0.007002444	0.5109787	0.0071184435	0.0070954054	0.007187755	0.0072349873	0.007118969	0.0070484844	0.007025924	0.007352923	0.007002444	0.0070492662	0.0070257606	0.007048916	0.0070955884	0.0070721554	0.007002444	0.0070486288	0.007095717	0.007025444	0.0070716375	0.0071412036	0.007048378	0.0070951944	0.007095418	0.007025597	0.0071663866	0.0070718355	0.007188659	0.007072267	0.007072028	0.007048591	0.0071355514	0.0070256153	0.0071189567	0.0071642185	0.0070254114	0.0070487885	0.0070257154	0.007025869	0.0070257154	0.007048879	0.0070740953	0.0070484844	0.007118719	0.007142106	0.007049054	0.0070483782	0.007026277	0.0071406816	0.007096058	0.0070487885	0.007096202	0.007144374	0.007002444	0.0072128945	0.0071188933	0.0071416534	0.00707226	0.0070256614	0.007002444	0.0070721186	0.0072111906	0.007188053	0.007002444	0.0071411114	0.0071415626	0.0070257606	0.007187003	0.007048992
0.0027877581	0.002796944	0.002833939	0.002824767	0.0028615326	0.0028803365	0.0028341482	0.0028060875	0.0027971058	0.0029272882	0.0027877581	0.0028063988	0.0027970409	0.002806259	0.00282484	0.002815511	0.0027877581	0.0028061448	0.0028248911	0.0027969147	0.002815305	0.002843	0.0028060449	0.0028246832	0.0028247721	0.0027969757	0.0028530257	0.0028153837	0.0028618926	0.0028155555	0.0028154603	0.0028061299	0.00284075	0.0027969829	0.0028341431	0.0028521626	0.0027969016	0.0028062086	0.0027970227	0.002797084	0.0027970227	0.0028062444	0.0028162834	0.0028060875	0.0028340486	0.0028433593	0.002806314	0.20343539	0.0027972464	0.002842792	0.002825027	0.0028062086	0.0028250844	0.0028442622	0.0027877581	0.60475993	0.0028341182	0.002843179	0.0028155528	0.0027970013	0.0027877581	0.0028154964	0.0028708628	0.0028616511	0.0027877581	0.0028429632	0.002843143	0.0027970409	0.0028612332	0.0028062894
0.00063204375	0.0006341264	0.35342813	0.0006404345	0.00064877	0.00065303326	0.0006425614	0.00063619943	0.0006341631	0.100724	0.00063204375	0.00063627	0.00063414837	0.0006362384	0.00064045103	0.00063833594	0.00063204375	0.0006362124	0.0006404626	0.0006341198	0.00063828926	0.0006445683	0.0006361898	0.00064041547	0.00064043567	0.0006341336	0.0006468413	0.0006383071	0.0006488516	0.0006383461	0.0006383244	0.00063620904	0.50302476	0.0006341352	0.00064256025	0.0006466456	0.0006341168	0.0006362269	0.00063414423	0.00063415815	0.00063414423	0.000636235	0.00063851103	0.00063619943	0.0006425388	0.0006446497	0.0006362508	0.0006361898	0.000634195	0.00064452115	0.00064049347	0.0006362269	0.00064050645	0.00064485444	0.00063204375	0.0006510391	0.0006425546	0.00064460887	0.00063834543	0.0006341394	0.00063204375	0.0006383327	0.0006508854	0.0006487969	0.00063204375	0.00064456	0.0006446007	0.00063414837	0.00064870215	0.00063624524
0.0015465912	0.0015516874	0.0015722114	0.001567123	0.0015875198	0.0015979517	0.0015723275	0.0015567599	0.0015517771	0.0016239996	0.0015465912	0.0015569326	0.001551741	0.16322151	0.0015671635	0.0015619879	0.0015465912	0.0015567917	0.0015671919	0.0015516711	0.0015618736	0.0015772383	0.0015567364	0.0015670764	0.0015671258	0.0015517048	0.0015828003	0.0015619172	0.0015877195	0.0015620126	0.0015619597	0.0015567834	0.0015759899	0.0015517089	0.7303485	0.0015823215	0.0015516639	0.0015568271	0.001551731	0.001551765	0.001551731	0.001556847	0.0015624164	0.0015567599	0.0015722722	0.0015774375	0.0015568857	0.0015567364	0.001551855	0.001577123	0.0015672672	0.0015568271	0.001567299	0.0015779384	0.0015465912	0.0015930722	0.0015723108	0.0015773376	0.0015620111	0.001551719	0.0015465912	0.0015619799	0.001592696	0.0015875855	0.0015465912	0.0015772178	0.0015773176	0.001551741	0.0015873536	0.0015568719
0.0046560247	0.004671367	0.0047331546	0.004717836	0.0047792406	0.004810646	0.004733504	0.004686638	0.004671637	0.0048890635	0.0046560247	0.004687158	0.0046715285	0.0046869246	0.0047179577	0.0047023767	0.0046560247	0.0046867337	0.0047180434	0.004671318	0.0047020325	0.004748288	0.004686567	0.004717696	0.0047178445	0.0046714195	0.0047650323	0.004702164	0.0047798418	0.004702451	0.004702292	0.0046867086	0.0047445297	0.0046714316	0.0047334954	0.004763591	0.004671296	0.00468684	0.004671498	0.0046716006	0.004671498	0.0046869	0.0047036665	0.004686638	0.0047333376	0.004748888	0.0046870164	0.0046865675	0.0046718717	0.0047479407	0.00471827	0.6748582	0.004718366	0.004750396	0.0046560247	0.0047959564	0.004733454	0.004748587	0.0047024465	0.0046714623	0.0046560247	0.0047023525	0.0047948235	0.0047794385	0.0046560247	0.0047482266	0.004748527	0.0046715285	0.0047787405	0.0046869754
0.0027877572	0.0027969433	0.002833938	0.0028247663	0.0028615317	0.0028803358	0.0028341473	0.0028060866	0.0027971051	0.0029272872	0.0027877572	0.0028063979	0.00279704	0.0028062584	0.0028248392	0.0028155104	0.0027877572	0.002806144	0.0028248904	0.002796914	0.002815304	0.0028429993	0.0028060442	0.0028246825	0.0028247715	0.0027969747	0.0028530248	0.0028153828	0.0028618919	0.0028155548	0.0028154594	0.002806129	0.002840749	0.0027969822	0.0028341424	0.0028521616	0.002796901	0.0028062076	0.002797022	0.0027970832	0.002797022	0.0028062435	0.0028162824	0.0028060866	0.002834048	0.0028433583	0.0028063133	0.0028060444	0.0027972455	0.0028427914	0.0028250262	0.0028062076	0.0028250837	0.0028442612	0.0027877572	0.8053893	0.0028341173	0.0028431783	0.0028155518	0.0027970003	0.0027877572	0.0028154957	0.002870862	0.0028616504	0.0027877572	0.0028429625	0.0028431423	0.00279704	0.0028612325	0.0028062887
0.014116497	0.014163013	0.014350345	0.014303901	0.014490072	0.014585291	0.014351404	0.014209312	0.014163831	0.014823042	0.014116497	0.014210888	0.0141635025	0.014210181	0.01430427	0.0142570315	0.014116497	0.014209603	0.01430453	0.014162864	0.0142559875	0.014396229	0.014209097	0.014303477	0.014303927	0.014163172	0.014446995	0.014256386	0.014491895	0.014257256	0.0142567735	0.014209527	0.014384834	0.014163209	0.014351379	0.0144426245	0.0141627975	0.014209925	0.01416341	0.014163721	0.01416341	0.014210107	0.014260941	0.014209312	0.0143509	0.014398047	0.01421046	0.014209098	0.014164543	0.0143951755	0.014305217	0.014209925	0.014305508	0.014402619	0.014116497	0.014540752	0.0143512525	0.014397135	0.014257242	0.014163302	0.014116497	0.014256957	0.014537318	0.014490673	0.014116497	0.014396042	0.014396952	0.0141635025	0.014488556	0.014210335
