topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.31976205	0.008263808	0.008452514	0.008208666	0.008719988	0.59677	0.008674849	0.008032662	0.008202524	0.008799396	0.00806822	0.008045332
0.019217152	0.018854188	0.7882005	0.018728271	0.019895406	0.02143178	0.0197919	0.018326683	0.0187144	0.020076076	0.018407874	0.018355764
0.015296327	0.015007586	0.0153501425	0.014907542	0.015836451	0.017060183	0.83181405	0.014587802	0.0148962755	0.015980167	0.014652599	0.014610816
0.025839334	0.025352139	0.025930556	0.025182804	0.026751382	0.028818104	0.026612235	0.024642682	0.71444136	0.026995797	0.024751958	0.024681654
0.71511817	0.025352	0.02593057	0.025182707	0.026751839	0.0288173	0.026612448	0.024642693	0.025163924	0.026994824	0.024751846	0.024681665
0.083159566	0.081591114	0.08345312	0.08104641	0.086094745	0.092742495	0.085647	0.0793084	0.08098551	0.086878195	0.079659835	0.07943362
0.56530416	0.038684215	0.03956687	0.038425907	0.040819462	0.043971915	0.040607102	0.037601773	0.03839726	0.041191425	0.037768465	0.03766141
0.025839282	0.025351955	0.025930535	0.025182718	0.026751362	0.7180969	0.026612328	0.024642766	0.02516383	0.026994817	0.024751902	0.02468159
0.083159566	0.081591114	0.08345312	0.08104641	0.086094745	0.092742495	0.085647	0.0793084	0.08098551	0.086878195	0.079659835	0.07943362
0.015296233	0.015007625	0.0153501155	0.014907385	0.015836198	0.017059365	0.015753997	0.014587729	0.014896211	0.015980225	0.014652442	0.83067244
0.71511835	0.025352	0.02593057	0.025182707	0.026751706	0.0288173	0.026612448	0.024642693	0.025163928	0.026994824	0.024751846	0.024681665
0.039427668	0.038684014	0.5654441	0.038425855	0.04081949	0.043972384	0.04060714	0.03760188	0.038396887	0.041190915	0.037768535	0.037661128
0.012704478	0.012464632	0.012749175	0.012381419	0.013152854	0.861398	0.013084266	0.012115879	0.012372154	0.013272506	0.012169598	0.012135048
0.025839513	0.02535202	0.0259306	0.025183229	0.026751531	0.028817754	0.026612835	0.024643004	0.71444064	0.026995234	0.024751995	0.024681626
0.008422712	0.14924218	0.008452484	0.008208665	0.008719996	0.009393546	0.008674668	0.008032598	0.7659401	0.008799442	0.0080682095	0.008045325
0.010863473	0.010658631	0.010901914	0.010587426	0.011247003	0.012115814	0.011188574	0.010360371	0.72215927	0.011349427	0.16819133	0.010376775
0.007572088	0.0074292435	0.007598853	0.007379642	0.007839457	0.008444919	0.9167434	0.007221368	0.007374119	0.0079107145	0.0072534173	0.0072327694
0.007572156	0.0074292785	0.0075987936	0.007379606	0.007839357	0.008444843	0.5073067	0.0072213598	0.0073741092	0.4173476	0.007253381	0.0072327633
0.012704587	0.012464871	0.012749275	0.012381436	0.0131528005	0.014168817	0.6713267	0.012115922	0.012372235	0.0132726105	0.012169645	0.20112108
0.019216813	0.018854573	0.019284833	0.01872828	0.7888118	0.021431625	0.019791627	0.01832668	0.018714296	0.020075902	0.018407919	0.018355634
0.015296163	0.0150077455	0.6044365	0.01490742	0.015836284	0.017059004	0.015753785	0.014587727	0.014896184	0.24295598	0.01465239	0.014610734
0.006877458	0.0067478074	0.006901783	0.006702714	0.0071203075	0.007670149	0.007083314	0.0065589836	0.6823638	0.007185067	0.24821927	0.006569341
0.00842271	0.008263998	0.008452578	0.008208669	0.008720111	0.491679	0.4251048	0.008032637	0.008202504	0.008799361	0.00806826	0.0080453465
0.008422651	0.00826383	0.008452404	0.008208641	0.008720075	0.009394056	0.008674674	0.008032638	0.008202508	0.907515	0.008068205	0.008045288
0.015296032	0.015007724	0.8314134	0.014907353	0.015835986	0.01705897	0.01575361	0.0145876985	0.014896148	0.015980043	0.014652327	0.0146107245
0.010863496	0.010658568	0.010901821	0.010587537	0.011246933	0.01211583	0.011188508	0.87972474	0.010579967	0.011349512	0.010406264	0.01037681
0.7348086	0.009309674	0.009522195	0.009247496	0.009823722	0.010582164	0.009772542	0.009049168	0.009240548	0.17049116	0.009089296	0.0090634655
0.006877488	0.006747786	0.006901791	0.5849953	0.0071202656	0.00767034	0.0070833596	0.0065589976	0.006697707	0.3461896	0.0065880436	0.0065693357
0.007572017	0.0074292202	0.0075987824	0.00737966	0.007839339	0.008444913	0.6037732	0.32019207	0.00737412	0.007910652	0.007253342	0.007232754
0.019216657	0.018854352	0.019284492	0.018728299	0.019894954	0.021431109	0.01979148	0.7872452	0.018714165	0.020075899	0.018407878	0.018355528
0.46898568	0.012464685	0.012749098	0.40333033	0.013152742	0.014168434	0.013084266	0.012115859	0.012372061	0.013272362	0.012169554	0.012134969
0.5116305	0.006747732	0.0069018463	0.006702676	0.00712027	0.0076701483	0.007083305	0.006558932	0.006697672	0.0071851206	0.41913247	0.006569317
0.039427668	0.038684014	0.5654441	0.038425855	0.04081949	0.043972388	0.04060714	0.03760188	0.038396887	0.041190915	0.037768546	0.037661128
0.38617095	0.0067477403	0.006901799	0.006702714	0.0071203285	0.5456742	0.007083213	0.006558958	0.0066976924	0.0071850363	0.006588067	0.006569318
0.019216785	0.018854154	0.019284368	0.018728497	0.019895004	0.021431359	0.01979149	0.018326744	0.018714307	0.78899384	0.018407853	0.018355615
0.009488619	0.009309617	0.009522082	0.89514625	0.009823535	0.010582274	0.009772395	0.00904914	0.0092405155	0.009912879	0.009089241	0.009063428
0.015296021	0.8310713	0.015350142	0.014907331	0.01583595	0.01705879	0.015753586	0.014587671	0.014896144	0.015980009	0.014652295	0.014610708
