topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.029740531	0.02848788	0.030892853	0.030004404	0.032611866	0.7268379	0.031103587	0.028557314	0.029742029	0.032021627
0.010883233	0.6381695	0.011304933	0.010979609	0.011933014	0.012342875	0.011381814	0.010449909	0.27083886	0.0117162
0.017566547	0.016826604	0.01824701	0.01772199	0.019260652	0.019921929	0.018371772	0.016868515	0.017565656	0.8376493
0.010883675	0.010424137	0.01130498	0.010979732	0.379816	0.012343036	0.5311978	0.010450099	0.010883587	0.0117169665
0.022086505	0.79325163	0.022942137	0.02228324	0.024215953	0.02504943	0.023098314	0.021207917	0.022087207	0.02377764
0.012463285	0.011938387	0.012947082	0.49879584	0.013665658	0.014137667	0.01303465	0.011967754	0.39763027	0.013419399
0.045515396	0.57394797	0.047277212	0.045918524	0.049902618	0.051616687	0.047599748	0.043708388	0.0455141	0.048999354
0.017565709	0.016825233	0.018246995	0.017721638	0.019259276	0.019921282	0.018372424	0.016867036	0.01756634	0.83765405
0.0039212923	0.0037558726	0.0040734815	0.0039560436	0.2998402	0.0044475193	0.6680971	0.003765271	0.003921286	0.0042218682
0.009658018	0.19436616	0.010032593	0.009744604	0.010589216	0.010953317	0.72532576	0.009273908	0.009658348	0.010398049
0.029743472	0.02848691	0.030892396	0.030005941	0.032612674	0.7268379	0.03110319	0.028557952	0.029741418	0.032018173
0.017565927	0.01682512	0.018248793	0.01772202	0.32051817	0.019926086	0.018371234	0.016868027	0.017566936	0.53638774
0.096912876	0.092828706	0.10066625	0.09777364	0.10625524	0.109903246	0.10135337	0.09305868	0.09691471	0.10433328
0.5758547	0.043595184	0.047277935	0.04591844	0.049910143	0.051619764	0.047602907	0.04370401	0.0455176	0.04899925
0.006660202	0.0063794143	0.2876742	0.0067195655	0.007303644	0.007554634	0.65748245	0.006395203	0.006660417	0.007170274
0.096912876	0.092828706	0.10066625	0.09777364	0.10625524	0.109903246	0.10135337	0.09305868	0.09691471	0.10433328
0.022085974	0.021155182	0.022944989	0.022282949	0.02421524	0.02504826	0.023099454	0.021207517	0.79418254	0.023777891
0.045517642	0.043595273	0.04728039	0.045918237	0.0499016	0.051624835	0.047605082	0.04370328	0.04551708	0.5793366
0.045513477	0.043595843	0.04727594	0.045917664	0.049901523	0.5819722	0.04759953	0.04370786	0.045515638	0.049000382
0.029740145	0.02848682	0.724011	0.030004667	0.032607395	0.033727482	0.031105677	0.028557263	0.029741546	0.032017987
0.52435255	0.0075512007	0.008189511	0.007953797	0.008643906	0.00894316	0.008244852	0.40974957	0.007883726	0.008487755
0.008681851	0.008316154	0.009018114	0.008758713	0.2752105	0.00984637	0.009079507	0.008336842	0.6534054	0.009346453
0.029742239	0.028487781	0.030895526	0.030004283	0.03261121	0.03372858	0.7242113	0.028558394	0.029741183	0.032019537
0.01756587	0.016825415	0.018245932	0.017721657	0.49735597	0.019923864	0.018370658	0.01686719	0.35821152	0.018911872
0.096912876	0.092828706	0.10066625	0.09777364	0.10625524	0.109903246	0.10135337	0.09305868	0.09691471	0.10433328
0.017566446	0.016825428	0.018247727	0.017721327	0.0192609	0.0199208	0.018372102	0.83560795	0.017565802	0.018911488
0.0061810664	0.005919993	0.0064200005	0.942457	0.0067768465	0.0070106895	0.006463819	0.0059344433	0.006180948	0.0066551934
0.022086753	0.021155866	0.022942217	0.022282112	0.024216063	0.025048245	0.79519594	0.021207917	0.022086967	0.023777885
0.009658171	0.009251007	0.010032404	0.009743855	0.0105892485	0.010954581	0.010101346	0.3992006	0.5200707	0.0103981625
0.022088038	0.021155173	0.79502773	0.022282813	0.024219546	0.025050664	0.023101034	0.021208422	0.022088103	0.023778493
0.017566117	0.016824974	0.01824572	0.017722027	0.019260056	0.83866143	0.018375326	0.016867552	0.017566098	0.01891066
0.029740069	0.028487686	0.03089277	0.030004984	0.032607276	0.033732045	0.031103052	0.028557282	0.72285414	0.03202066
0.72285116	0.02848669	0.030892868	0.03000466	0.032611728	0.033729464	0.031104915	0.028557692	0.029743018	0.03201775
0.096912876	0.092828706	0.10066625	0.09777364	0.10625524	0.109903246	0.10135337	0.09305868	0.09691471	0.10433328
0.04551635	0.043597102	0.047275983	0.045918338	0.049901325	0.05161707	0.047600243	0.043703236	0.57586616	0.049004182
0.029740157	0.028487084	0.030891828	0.03000427	0.03260744	0.033737715	0.031103227	0.72166824	0.029741505	0.032018524
0.096912876	0.092828706	0.10066625	0.09777364	0.10625524	0.109903246	0.10135337	0.09305868	0.09691471	0.10433328
0.83630264	0.01682509	0.01824648	0.017721694	0.019261152	0.01992537	0.018373802	0.016866885	0.017565817	0.018911086
0.72285193	0.02848669	0.030892864	0.03000466	0.032611687	0.03372946	0.031104911	0.028557692	0.029742392	0.03201775
0.04551407	0.043595217	0.047284566	0.04591899	0.049905922	0.05162532	0.04759965	0.57404035	0.045515627	0.04900027
0.014581778	0.01396672	0.015146174	0.014710556	0.015989164	0.8660734	0.0152495	0.014001039	0.014582317	0.015699377
0.41463804	0.028486732	0.03089328	0.3382169	0.03260811	0.033729948	0.031107036	0.028557308	0.029742934	0.032019768
0.009658458	0.16371463	0.010032659	0.009743762	0.010589068	0.010954239	0.0101011405	0.0092737675	0.75553334	0.010398949
0.012463252	0.01193822	0.012947392	0.01257448	0.013665444	0.014136273	0.0130356	0.011967732	0.8838525	0.013419116
0.00868134	0.008315187	0.6629157	0.2652803	0.009518651	0.00984635	0.009079228	0.008335638	0.008681638	0.00934596
0.40889996	0.008315589	0.009017809	0.008758117	0.009518577	0.009845971	0.009080185	0.008336005	0.008681475	0.5195463
0.014581422	0.20720874	0.015146439	0.014710531	0.015987262	0.016536944	0.6715473	0.01400098	0.014581854	0.015698524
0.79417324	0.021157535	0.022945015	0.022282915	0.024219187	0.02505057	0.02309918	0.021207865	0.022087082	0.023777425
0.01756634	0.016826302	0.59646255	0.017721925	0.019261692	0.019922165	0.018371144	0.016868198	0.017565819	0.25943384
0.007884021	0.0075513395	0.19494139	0.007953832	0.008644645	0.008941031	0.008245718	0.007570087	0.7397802	0.0084877405
0.009658411	0.11554783	0.010033073	0.0097439615	0.010589721	0.80499434	0.010101886	0.009274124	0.009658358	0.010398337
0.009657964	0.009251063	0.010032102	0.009744038	0.010589939	0.010955318	0.0101005295	0.009273924	0.009658552	0.9107365
0.017565457	0.016825922	0.83699256	0.017721396	0.019259537	0.019921685	0.018370302	0.016867021	0.017565694	0.018910462
0.0124632055	0.011937892	0.012946897	0.21397862	0.013664779	0.014137458	0.013035166	0.6819525	0.01246507	0.013418406
0.7247878	0.010424231	0.011306764	0.0109797595	0.011933506	0.012342652	0.0113834245	0.0104499785	0.010883636	0.18550828
0.007883851	0.00755135	0.008189232	0.007953736	0.008643777	0.00894284	0.008245701	0.18193883	0.007883838	0.75276685
0.008680843	0.0083150165	0.009017157	0.008758113	0.009518019	0.009845386	0.009079687	0.918759	0.008681182	0.009345656
0.022086106	0.021155465	0.02294179	0.022282513	0.024215532	0.025046913	0.023097983	0.79331	0.0220863	0.023777373
0.31577566	0.013966658	0.015145722	0.5630573	0.015987888	0.016536959	0.01524926	0.014001277	0.014581153	0.015698053
0.37833136	0.007551191	0.5563898	0.00795372	0.008644964	0.008941685	0.008245322	0.0075699706	0.007883955	0.008487952
0.045513928	0.043595202	0.57762194	0.04591874	0.04990508	0.05162349	0.04759948	0.04370687	0.04551537	0.048999913
0.007884782	0.007551209	0.008189332	0.007953798	0.0086450735	0.9275888	0.008245255	0.0075700055	0.007884149	0.008487525
0.022086821	0.021155545	0.022941466	0.022285689	0.024216602	0.025048083	0.023099512	0.021207552	0.022088327	0.79587036
0.010882704	0.01042399	0.01130422	0.89868265	0.011933243	0.012342911	0.0113813225	0.010449979	0.010883008	0.011715998
0.017565295	0.8355756	0.01824636	0.017721212	0.01925886	0.019920232	0.018370137	0.016866649	0.017565507	0.018910153
