topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.0048106867	0.0044021946	0.23248413	0.004811536	0.11893037	0.005636613	0.6244627	0.0044617765
0.011865662	0.010866005	0.011872312	0.011872455	0.013204104	0.013903211	0.9154051	0.011011178
0.036796167	0.033673983	0.036783263	0.036815364	0.0409298	0.7429965	0.037872106	0.034132767
0.021639246	0.019809874	0.2595326	0.021653648	0.6096211	0.025380434	0.022285735	0.020077279
0.1225973	0.11224478	0.12261137	0.12264264	0.136384	0.14353435	0.12621994	0.11376566
0.5949053	0.051804706	0.056597434	0.056608137	0.06297233	0.0663103	0.058284514	0.052517246
0.008178055	0.0074843788	0.008179922	0.008183815	0.009104284	0.009583872	0.941699	0.0075866594
0.1225973	0.11224478	0.12261137	0.12264264	0.136384	0.14353435	0.12621994	0.11376566
0.02724764	0.024944497	0.22762173	0.604583	0.03031716	0.031943448	0.028060962	0.025281485
0.056610044	0.05180486	0.05661256	0.59477055	0.06301421	0.06636066	0.058315907	0.05251127
0.056582753	0.051808428	0.0565905	0.056605883	0.062961355	0.6046706	0.05826046	0.05252001
0.036782473	0.03367354	0.736751	0.036794145	0.040917397	0.043071702	0.03787994	0.03412982
0.42414296	0.008861956	0.009683149	0.009686862	0.010772307	0.011349935	0.009965547	0.5155373
0.010665106	0.009764039	0.010666638	0.9236612	0.011869577	0.012496629	0.0109828245	0.009894024
0.036792345	0.033681963	0.036795683	0.03679263	0.04095563	0.04307117	0.73777586	0.03413473
0.021645976	0.019811086	0.021639021	0.0216498	0.024093974	0.8488018	0.022281481	0.020076925
0.1225973	0.11224478	0.12261137	0.12264264	0.136384	0.14353435	0.12621994	0.11376566
0.02164428	0.019811127	0.021647068	0.021644097	0.02409854	0.025336603	0.52850145	0.33731684
0.007587281	0.0069434484	0.0075873355	0.8242396	0.008443023	0.13035291	0.0078087943	0.0070375716
0.027268691	0.8026326	0.02725399	0.027254362	0.030317206	0.03192378	0.028065685	0.02528371
0.0118730785	0.010863289	0.011868906	0.011871631	0.013202925	0.9170863	0.012222783	0.01101102
0.027269712	0.02494309	0.80487996	0.027258882	0.030330533	0.031949352	0.028079644	0.025288837
0.021641482	0.019808019	0.021637622	0.021653669	0.0240734	0.52980405	0.34130222	0.020079516
0.036779273	0.033676114	0.03678854	0.03680898	0.040934477	0.74301285	0.03786859	0.03413121
0.7367067	0.03367293	0.03678717	0.03679459	0.040928554	0.043093536	0.03788167	0.034134813
0.1225973	0.11224478	0.12261137	0.12264264	0.136384	0.14353435	0.12621994	0.11376566
0.5949545	0.051809598	0.05658927	0.05661151	0.06296555	0.066298604	0.058262225	0.05250874
0.03677865	0.03367492	0.036783542	0.03679343	0.04092291	0.74304104	0.03786849	0.034136984
0.1225973	0.11224478	0.12261137	0.12264264	0.136384	0.14353435	0.12621994	0.11376566
0.8450712	0.019809792	0.021641672	0.021646764	0.024087094	0.025373062	0.02229061	0.02007985
0.73670745	0.03367293	0.03678717	0.03679459	0.040928546	0.043093473	0.037881035	0.034134764
0.056587946	0.051806174	0.59493345	0.056611396	0.062955424	0.06633929	0.058258146	0.05250817
0.017952977	0.016426682	0.017947238	0.017949795	0.019975793	0.87462395	0.018474711	0.01664883
0.37635493	0.033675287	0.036793284	0.397082	0.040939473	0.0431287	0.03788945	0.034136828
0.011872257	0.010865372	0.011870336	0.011873696	0.013208298	0.9170782	0.012221581	0.011010257
0.015326808	0.01403305	0.524673	0.01533766	0.017061805	0.3835564	0.015787873	0.014223433
0.010664197	0.009761449	0.010667861	0.010670202	0.011863568	0.012497159	0.9239826	0.009892966
0.49757695	0.20173721	0.010666488	0.010665774	0.24597362	0.012502529	0.01098282	0.009894614
0.017960606	0.016429968	0.01795096	0.0179512	0.019971468	0.021032976	0.872052	0.016650762
0.80483025	0.024958352	0.027292442	0.027264435	0.030332057	0.031967178	0.028068373	0.025286902
0.021637682	0.019814257	0.70450217	0.021646436	0.16469327	0.025347043	0.022280246	0.020078918
0.432883	0.008864325	0.009686133	0.5074783	0.010781869	0.011346743	0.009975999	0.008983661
0.011867694	0.010865686	0.0118726855	0.011872518	0.013205379	0.6640155	0.2652893	0.011011261
0.011864495	0.010863973	0.011867381	0.011870932	0.9163776	0.013925419	0.012218581	0.011011559
0.021636074	0.0198113	0.8451393	0.02164379	0.02407085	0.025345743	0.022276381	0.02007658
0.015325048	0.0140312305	0.015329533	0.24239719	0.017051889	0.017973926	0.015787704	0.6621035
0.77487165	0.012249291	0.013384779	0.013383184	0.1442484	0.015672904	0.013776918	0.012412905
0.0096814735	0.0088630915	0.009682925	0.009686674	0.22874402	0.0113566695	0.44830036	0.2736848
0.01066074	0.009761592	0.0106629105	0.010668155	0.01186459	0.0124957515	0.63325536	0.3006309
0.027245093	0.024949184	0.027249947	0.027257493	0.03031103	0.03190398	0.028052028	0.80303127
0.017961975	0.016430493	0.017948687	0.8715303	0.019978987	0.021023931	0.01847547	0.016650168
0.4321722	0.008862198	0.5082055	0.009684768	0.010778021	0.011344596	0.009970301	0.008982399
0.056587934	0.05180617	0.5949432	0.056611374	0.0629554	0.066329546	0.05825814	0.052508164
0.00968561	0.008861701	0.009683251	0.009686367	0.010774438	0.9323577	0.009967947	0.008982943
0.027273918	0.024946105	0.027249286	0.027276972	0.8079445	0.031957697	0.028063819	0.025287751
0.013375889	0.012245067	0.013376693	0.9042698	0.014882506	0.015668929	0.013770438	0.012410639
0.021635717	0.84330773	0.021649167	0.021643061	0.024070984	0.025339564	0.022277057	0.020076744
