topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0008470057	0.0008524676	0.0008470057	0.00084973604	0.0008579712	0.00085245114	0.0008470057	0.70293	0.000847006	0.00086098665	0.0008470057	0.18827042	0.0008497208	0.0008524715	0.0008497284	0.0008470258	0.00084973814	0.0008470057	0.00084974174	0.0008524505	0.00084973814	0.00085517793	0.0008470057	0.0008524626	0.00084974006	0.0008470057	0.000852499	0.00084972486	0.0008524687	0.0008497312	0.0008470057	0.0008497283	0.0008497529	0.0008470057	0.0008524498	0.00086067576	0.00085245684	0.0008497284	0.0008470057	0.0008497208	0.0008470057	0.0008497312	0.0008497283	0.00084975193	0.0008470057	0.0008579105	0.0008497361	0.0008497338	0.0008497338	0.00084971305	0.00085246074	0.0008470057	0.0008470057	0.0008470057	0.0008497361	0.00085522403	0.0008524617	0.00086066336	0.0008497208	0.00084972486	0.0008470057	0.0008470057	0.0008551668	0.0008524475	0.0008470057	0.0008551417	0.00085517456	0.0008470057	0.0008497312	0.00084973534	0.0008470057	0.0008470057	0.0008470057	0.0008470057	0.00085250067	0.00084972486	0.00085246196	0.0008470057	0.0008497264	0.0008497312	0.0008470057	0.00084968214	0.0008470057	0.0008470057	0.0008470057	0.0008552134	0.0008524656	0.0008497283	0.00085247844	0.0008497361	0.0008470057	0.0008497284	0.00084972486	0.0008497449	0.0008497463	0.0008470057	0.0008470057	0.0008497284	0.0008524549	0.0008470057	0.0008470066	0.00084973814	0.0008524617	0.0008470057	0.0008497283	0.0008470058	0.0008470057	0.0008470057	0.0008470057	0.00085306284	0.00085247564	0.00084974174	0.0008524667	0.00084974326	0.00084974006	0.00084971637	0.0008470057	0.0008470057	0.00084972486	0.0008524553	0.0008497529	0.0008470057	0.00084973546	0.000852433	0.0008524575	0.00084973604	0.0008470057	0.0008524593	0.00084974174	0.00085244636
0.002544505	0.0025609133	0.002544505	0.0025527074	0.0025774469	0.002560864	0.002544505	0.0025608935	0.002544506	0.0025865054	0.002544505	0.002552729	0.0025526616	0.002560925	0.0025526844	0.0025445654	0.0025527137	0.002544505	0.0025527247	0.002560862	0.0025527137	0.0025690557	0.002544505	0.0025608982	0.0025527196	0.002544505	0.0025610076	0.002552674	0.3528583	0.0025526928	0.002544505	0.0025526842	0.002552758	0.002544505	0.0025608598	0.0025855717	0.002560881	0.32029477	0.002544505	0.0025526616	0.002544505	0.0025526928	0.0025526842	0.0025527552	0.002544505	0.0025772643	0.0025527077	0.002552701	0.002552701	0.0025526383	0.0025608928	0.002544505	0.002544505	0.002544505	0.0025527077	0.002569194	0.0025608954	0.0025855345	0.0025526616	0.002552674	0.002544505	0.002544505	0.0025690221	0.002560853	0.002544505	0.0025689467	0.0025690454	0.002544505	0.0025526928	0.0025527054	0.002544505	0.002544505	0.002544505	0.002544505	0.0025610127	0.002552674	0.0025608963	0.002544505	0.0025526783	0.0025526928	0.002544505	0.0025525454	0.002544505	0.002544505	0.002544505	0.002569162	0.0025609073	0.0025526842	0.002560946	0.0025527077	0.002544505	0.0025526844	0.002552674	0.002552734	0.0025527382	0.002544505	0.002544505	0.0025526844	0.0025608751	0.002544505	0.0025445078	0.0025527137	0.0025608954	0.002544505	0.0025526842	0.0025445053	0.002544505	0.002544505	0.002544505	0.0025627015	0.0025609375	0.0025527247	0.0025609105	0.002552729	0.0025527196	0.0025526483	0.002544505	0.002544505	0.002552674	0.0025608765	0.002552758	0.002544505	0.0025527056	0.0025608093	0.0025608828	0.0025527074	0.002544505	0.0025608884	0.0025527247	0.0025608495
0.00084700604	0.00085246796	0.00084700604	0.0008497364	0.00085797155	0.0008524515	0.00084700604	0.0008524613	0.00084700633	0.000860987	0.00084700604	0.3132115	0.00084972114	0.00085247186	0.00084972876	0.0008470261	0.4455989	0.00084700604	0.00084974215	0.0008524509	0.0008497385	0.00085517834	0.00084700604	0.00085246295	0.0008497404	0.00084700604	0.00085249933	0.0008497253	0.00085246906	0.00084973156	0.00084700604	0.00084972865	0.00084975327	0.00084700604	0.00085245015	0.0008606761	0.0008524572	0.00084972876	0.00084700604	0.00084972114	0.00084700604	0.00084973156	0.00084972865	0.0008497523	0.00084700604	0.00085791084	0.0008497365	0.00084973424	0.00084973424	0.0008497134	0.00085246115	0.00084700604	0.00084700604	0.00084700604	0.0008497365	0.0008552244	0.000852462	0.0008606638	0.00084972114	0.0008497253	0.00084700604	0.00084700604	0.00085516716	0.0008524479	0.00084700604	0.0008551421	0.0008551749	0.00084700604	0.00084973156	0.0008497357	0.00084700604	0.00084700604	0.00084700604	0.00084700604	0.000852501	0.0008497253	0.0008524623	0.00084700604	0.13323699	0.00084973156	0.00084700604	0.0008496825	0.00084700604	0.00084700604	0.00084700604	0.00085521373	0.0008524659	0.00084972865	0.0008524788	0.0008497365	0.00084700604	0.00084972876	0.0008497253	0.00084974524	0.00084974663	0.00084700604	0.00084700604	0.00084972876	0.00085245527	0.00084700604	0.000847007	0.0008497385	0.000852462	0.00084700604	0.00084972865	0.00084700616	0.00084700604	0.00084700604	0.00084700604	0.0008530632	0.000852476	0.00084974215	0.000852467	0.0008497436	0.0008497404	0.0008497167	0.00084700604	0.00084700604	0.0008497253	0.0008524557	0.00084975327	0.00084700604	0.0008497358	0.0008524333	0.00085245783	0.0008497364	0.00084700604	0.00085245963	0.00084974215	0.0008524467
0.00095296424	0.00095910946	0.00095296424	0.00095603615	0.00096530153	0.00095909095	0.00095296424	0.000959102	0.0009529646	0.25552067	0.00095296424	0.28457147	0.00095601904	0.0009591138	0.0009560276	0.0009529869	0.00095603854	0.00095296424	0.0009560426	0.00095909025	0.00095603854	0.0009621589	0.00095296424	0.0009591038	0.0009560407	0.00095296424	0.0009591448	0.00095602364	0.0009591107	0.00095603074	0.00095296424	0.0009560275	0.0009560551	0.00095296424	0.00095908943	0.00096834445	0.00095909735	0.0009560276	0.00095296424	0.00095601904	0.00095296424	0.00095603074	0.0009560275	0.33846328	0.00095296424	0.0009652332	0.00095603627	0.0009560337	0.0009560337	0.0009560103	0.0009591018	0.00095296424	0.00095296424	0.00095296424	0.00095603627	0.0009622107	0.00095910276	0.00096833054	0.00095601904	0.00095602364	0.00095296424	0.00095296424	0.0009621463	0.0009590869	0.00095296424	0.0009621181	0.00096215506	0.00095296424	0.00095603074	0.0009560354	0.00095296424	0.00095296424	0.00095296424	0.00095296424	0.0009591467	0.00095602364	0.0009591031	0.00095296424	0.0009560253	0.00095603074	0.00095296424	0.0009559755	0.00095296424	0.00095296424	0.00095296424	0.0009621987	0.0009591072	0.0009560275	0.0009591216	0.00095603627	0.00095296424	0.0009560276	0.00095602364	0.0009560461	0.0009560477	0.00095296424	0.00095296424	0.0009560276	0.0009590952	0.00095296424	0.0009529653	0.00095603854	0.00095910276	0.00095296424	0.0009560275	0.00095296436	0.00095296424	0.00095296424	0.00095296424	0.00095977914	0.0009591185	0.0009560426	0.0009591084	0.0009560443	0.0009560407	0.00095601403	0.00095296424	0.00095296424	0.00095602364	0.00095909566	0.0009560551	0.00095296424	0.0009560355	0.0009590705	0.00095909805	0.00095603615	0.00095296424	0.0009591001	0.0009560426	0.0009590856
0.0025445058	0.002560914	0.0025445058	0.002552708	0.0025774473	0.0025608644	0.0025445058	0.002560894	0.0025445067	0.33660662	0.0025445058	0.0025527298	0.0025526623	0.0025609257	0.002552685	0.002544566	0.0025527144	0.0025445058	0.0025527251	0.0025608626	0.0025527144	0.002569056	0.0025445058	0.002560899	0.00255272	0.0025445058	0.0025610083	0.0025526746	0.0025609173	0.0025526935	0.0025445058	0.0025526849	0.0025527587	0.0025445058	0.0025608605	0.0025855722	0.0025608817	0.002552685	0.0025445058	0.0025526623	0.0025445058	0.0025526935	0.0025526849	0.0025527556	0.0025445058	0.002577265	0.0025527084	0.0025527014	0.0025527014	0.002552639	0.0025608935	0.0025445058	0.0025445058	0.0025445058	0.0025527084	0.0025691947	0.002560896	0.0025855352	0.20559743	0.0025526746	0.0025445058	0.0025445058	0.0025690228	0.0025608535	0.0025445058	0.0025689474	0.0025690459	0.0025445058	0.0025526935	0.002552706	0.0025445058	0.0025445058	0.0025445058	0.0025445058	0.0025610134	0.0025526746	0.002560897	0.0025445058	0.002552679	0.0025526935	0.0025445058	0.002552546	0.0025445058	0.0025445058	0.0025445058	0.0025691625	0.002560908	0.0025526849	0.0025609464	0.0025527084	0.0025445058	0.002552685	0.0025526746	0.0025527345	0.0025527386	0.0025445058	0.0025445058	0.002552685	0.0025608758	0.0025445058	0.0025445085	0.0025527144	0.002560896	0.0025445058	0.0025526849	0.002544506	0.0025445058	0.0025445058	0.0025445058	0.002562702	0.002560938	0.0025527251	0.0025609112	0.0025527298	0.00255272	0.0025526488	0.0025445058	0.0025445058	0.0025526746	0.1335354	0.0025527587	0.0025445058	0.0025527063	0.00256081	0.0025608835	0.002552708	0.0025445058	0.0025608889	0.0025527251	0.0025608502
0.0025445046	0.0025609126	0.0025445046	0.0025527067	0.0025774462	0.0025608633	0.0025445046	0.0025608928	0.0025445055	0.002586505	0.0025445046	0.0025527284	0.002552661	0.0025609245	0.002552684	0.002544565	0.002552713	0.0025445046	0.002552724	0.0025608614	0.002552713	0.002569055	0.0025445046	0.0025608977	0.0025527189	0.0025445046	0.002561007	0.0025526732	0.002560916	0.0025526923	0.0025445046	0.0025526835	0.0025527575	0.0025445046	0.0025608593	0.002585571	0.0025608803	0.002552684	0.0025445046	0.002552661	0.0025445046	0.0025526923	0.0025526835	0.0025527545	0.0025445046	0.0025772639	0.002552707	0.0025527002	0.0025527002	0.0025526376	0.0025608921	0.0025445046	0.0025445046	0.0025445046	0.002552707	0.0025691935	0.002560895	0.0025855338	0.002552661	0.0025526732	0.0025445046	0.0025445046	0.0025690214	0.0025608523	0.0025445046	0.002568946	0.0025690447	0.0025445046	0.0025526923	0.0025527047	0.0025445046	0.0025445046	0.0025445046	0.0025445046	0.002561012	0.0025526732	0.0025608959	0.0025445046	0.0025526779	0.0025526923	0.0025445046	0.002552545	0.0025445046	0.0025445046	0.0025445046	0.0025691614	0.6706005	0.0025526835	0.0025609452	0.002552707	0.0025445046	0.002552684	0.0025526732	0.0025527333	0.0025527375	0.0025445046	0.0025445046	0.002552684	0.0025608747	0.0025445046	0.0025445074	0.002552713	0.002560895	0.0025445046	0.0025526835	0.0025445048	0.0025445046	0.0025445046	0.0025445046	0.0025627008	0.0025609368	0.002552724	0.0025609098	0.0025527284	0.0025527189	0.0025526476	0.0025445046	0.0025445046	0.0025526732	0.0025608758	0.0025527575	0.0025445046	0.0025527051	0.0025608088	0.0025608824	0.0025527067	0.0025445046	0.0025608877	0.002552724	0.002560849
0.00095296284	0.000959108	0.00095296284	0.00095603475	0.00096530013	0.0009590895	0.00095296284	0.00095910055	0.0009529632	0.00096869277	0.00095296284	0.0009560429	0.0009560176	0.62644166	0.0009560262	0.0009529854	0.00095603714	0.00095296284	0.0009560412	0.0009590888	0.00095603714	0.00096215744	0.00095296284	0.00095910236	0.0009560393	0.00095296284	0.25115138	0.00095602224	0.0009591093	0.00095602934	0.00095296284	0.0009560261	0.00095605373	0.00095296284	0.000959088	0.000968343	0.0009590959	0.0009560262	0.00095296284	0.0009560176	0.00095296284	0.00095602934	0.0009560261	0.0009560526	0.00095296284	0.0009652318	0.00095603487	0.0009560323	0.0009560323	0.00095600885	0.0009591003	0.00095296284	0.00095296284	0.00095296284	0.00095603487	0.0009622093	0.0009591013	0.0009683291	0.0009560176	0.00095602224	0.00095296284	0.00095296284	0.0009621449	0.0009590854	0.00095296284	0.00096211664	0.0009621536	0.00095296284	0.00095602934	0.000956034	0.00095296284	0.00095296284	0.00095296284	0.00095296284	0.00095914525	0.00095602224	0.00095910166	0.00095296284	0.0009560239	0.00095602934	0.00095296284	0.0009559741	0.00095296284	0.00095296284	0.00095296284	0.00096219726	0.00095910573	0.0009560261	0.0009591202	0.00095603487	0.00095296284	0.0009560262	0.00095602224	0.0009560447	0.0009560463	0.00095296284	0.00095296284	0.0009560262	0.00095909374	0.00095296284	0.0009529639	0.00095603714	0.0009591013	0.00095296284	0.0009560261	0.00095296296	0.00095296284	0.00095296284	0.00095296284	0.0009597777	0.0009591171	0.0009560412	0.00095910695	0.0009560429	0.0009560393	0.0009560126	0.00095296284	0.00095296284	0.00095602224	0.0009590942	0.00095605373	0.00095296284	0.0009560341	0.00095906906	0.0009590966	0.00095603475	0.00095296284	0.00095909863	0.0009560412	0.00095908414
0.0015254476	0.0015352844	0.0015254476	0.0015303649	0.0015451964	0.0015352548	0.0015254476	0.0015352725	0.0015254482	0.43672666	0.0015254476	0.001530378	0.0015303375	0.0015352914	0.0015303512	0.0015254838	0.0015303687	0.0015254476	0.0015303752	0.0015352537	0.0015303687	0.0015401657	0.0015254476	0.0015352754	0.0015303722	0.0015254476	0.0015353409	0.0015303448	0.0015352864	0.0015303562	0.0015254476	0.001530351	0.0015303954	0.0015254476	0.0015352523	0.0015500672	0.001535265	0.0015303512	0.0015254476	0.0015303375	0.0015254476	0.0015303562	0.001530351	0.0015303935	0.0015254476	0.001545087	0.0015303651	0.001530361	0.001530361	0.0015303235	0.0015352721	0.0015254476	0.0015254476	0.0015254476	0.0015303651	0.0015402487	0.0015352737	0.001550045	0.0015303375	0.0015303448	0.0015254476	0.0015254476	0.0015401457	0.0015352482	0.0015254476	0.0015401004	0.0015401596	0.0015254476	0.0015303562	0.0015303637	0.0015254476	0.0015254476	0.0015254476	0.0015254476	0.001535344	0.0015303448	0.0015352743	0.0015254476	0.0015303475	0.0015303562	0.0015254476	0.0015302679	0.0015254476	0.0015254476	0.0015254476	0.0015402295	0.0015352808	0.001530351	0.0015353039	0.0015303651	0.0015254476	0.0015303512	0.0015303448	0.0015303808	0.0015303834	0.0015254476	0.0015254476	0.0015303512	0.0015352616	0.0015254476	0.0015254492	0.0015303687	0.0015352737	0.0015254476	0.36734185	0.0015254478	0.0015254476	0.0015254476	0.0015254476	0.0015363564	0.0015352989	0.0015303752	0.0015352828	0.001530378	0.0015303722	0.0015303295	0.0015254476	0.0015254476	0.0015303448	0.0015352623	0.0015303954	0.0015254476	0.0015303639	0.001535222	0.0015352662	0.0015303649	0.0015254476	0.0015352694	0.0015303752	0.0015352463
0.000952964	0.00095910917	0.000952964	0.00095603586	0.00096530124	0.00095909066	0.000952964	0.0009591017	0.00095296436	0.0009686939	0.000952964	0.000956044	0.00095601875	0.00095911353	0.0009560273	0.0009529866	0.00095603825	0.000952964	0.0009560423	0.00095908996	0.00095603825	0.0009621586	0.000952964	0.0009591035	0.0009560404	0.000952964	0.0009591445	0.00095602334	0.0009591104	0.00095603045	0.000952964	0.0009560272	0.0009560549	0.000952964	0.49983338	0.00096834416	0.00095909706	0.0009560273	0.000952964	0.00095601875	0.000952964	0.00095603045	0.0009560272	0.0009560538	0.000952964	0.0009652329	0.000956036	0.0009560334	0.0009560334	0.00095601	0.0009591015	0.000952964	0.000952964	0.000952964	0.000956036	0.0009622104	0.0009591025	0.00096833025	0.00095601875	0.00095602334	0.000952964	0.000952964	0.00096214603	0.0009590866	0.000952964	0.0009621178	0.00096215477	0.000952964	0.00095603045	0.0009560351	0.000952964	0.000952964	0.000952964	0.000952964	0.0009591464	0.00095602334	0.0009591028	0.000952964	0.00095602503	0.00095603045	0.000952964	0.00095597527	0.000952964	0.000952964	0.000952964	0.0009621984	0.0009591069	0.0009560272	0.00095912133	0.000956036	0.000952964	0.0009560273	0.00095602334	0.0009560458	0.0009560474	0.000952964	0.000952964	0.0009560273	0.0009590949	0.000952964	0.00095296506	0.00095603825	0.0009591025	0.000952964	0.0009560272	0.0009529641	0.000952964	0.000952964	0.000952964	0.00095977884	0.0009591182	0.0009560423	0.0009591081	0.000956044	0.37775645	0.00095601374	0.000952964	0.000952964	0.00095602334	0.00095909537	0.0009560549	0.000952964	0.0009560352	0.0009590702	0.00095909776	0.00095603586	0.000952964	0.0009590998	0.0009560423	0.0009590853
0.0019073989	0.0019196988	0.0019073989	0.0019135474	0.0019320925	0.0019196616	0.0019073989	0.0019196839	0.0019073996	0.001938883	0.0019073989	0.0019135637	0.0019135132	0.291892	0.0019135303	0.0019074441	0.0019135522	0.0019073989	0.0019135603	0.0019196603	0.0019135522	0.0019258023	0.0019073989	0.0019196875	0.0019135565	0.0019073989	0.0019197694	0.0019135224	0.0019197012	0.46309873	0.0019073989	0.00191353	0.0019135855	0.0019073989	0.0019196586	0.001938183	0.0019196745	0.0019135303	0.0019073989	0.0019135132	0.0019073989	0.0019135366	0.00191353	0.0019135833	0.0019073989	0.0019319557	0.0019135476	0.0019135425	0.0019135425	0.0019134956	0.0019196834	0.0019073989	0.0019073989	0.0019073989	0.0019135476	0.001925906	0.0019196854	0.001938155	0.0019135132	0.0019135224	0.0019073989	0.0019073989	0.0019257772	0.0019196535	0.0019073989	0.0019257207	0.0019257946	0.0019073989	0.0019135366	0.0019135459	0.0019073989	0.0019073989	0.0019073989	0.0019073989	0.0019197733	0.0019135224	0.0019196861	0.0019073989	0.0019135257	0.0019135366	0.0019073989	0.0019134261	0.0019073989	0.0019073989	0.0019073989	0.0019258821	0.0019196942	0.00191353	0.0019197231	0.0019135476	0.0019073989	0.0019135303	0.0019135224	0.0019135673	0.0019135704	0.0019073989	0.0019073989	0.0019135303	0.0019196701	0.0019073989	0.001907401	0.0019135522	0.0019196854	0.0019073989	0.00191353	0.0019073992	0.0019073989	0.0019073989	0.0019073989	0.0019210391	0.0019197168	0.0019135603	0.0019196967	0.0019135637	0.0019135565	0.0019135032	0.0019073989	0.0019073989	0.0019135224	0.0019196711	0.0019135855	0.0019073989	0.0019135461	0.0019196208	0.0019196759	0.0019135474	0.0019073989	0.0019196799	0.0019135603	0.0019196509
0.0010892209	0.0010962447	0.0010892209	0.001092732	0.0011033221	0.0010962235	0.0010892209	0.0010962362	0.0010892212	0.0011071998	0.0010892209	0.0010927413	0.0010927124	0.0010962497	0.0010927222	0.0010892467	0.0010927347	0.0010892209	0.0010927394	0.0010962227	0.0010927347	0.0010997301	0.0010892209	0.0010962383	0.0010927372	0.0010892209	0.0010962851	0.0010927176	0.0010962461	0.0010927258	0.0010892209	0.001092722	0.0010927537	0.0010892209	0.0010962217	0.0011068	0.0010962308	0.0010927222	0.0010892209	0.5371688	0.0010892209	0.0010927258	0.001092722	0.0010927524	0.0010892209	0.001103244	0.0010927321	0.0010927292	0.0010927292	0.0010927024	0.0010962359	0.0010892209	0.0010892209	0.0010892209	0.0010927321	0.0010997894	0.001096237	0.0011067842	0.0010927124	0.0010927176	0.0010892209	0.0010892209	0.0010997158	0.0010962188	0.0010892209	0.0010996835	0.0010997257	0.0010892209	0.0010927258	0.0010927311	0.0010892209	0.0010892209	0.0010892209	0.0010892209	0.0010962873	0.0010927176	0.0010962375	0.0010892209	0.0010927196	0.0010927258	0.0010892209	0.0010926627	0.0010892209	0.0010892209	0.0010892209	0.0010997757	0.0010962421	0.001092722	0.0010962586	0.0010927321	0.0010892209	0.0010927222	0.0010927176	0.0010927434	0.0010927451	0.0010892209	0.0010892209	0.32291505	0.0010962284	0.0010892209	0.001089222	0.0010927347	0.001096237	0.0010892209	0.001092722	0.001089221	0.0010892209	0.0010892209	0.0010892209	0.0010970101	0.001096255	0.0010927394	0.0010962435	0.0010927413	0.0010927372	0.0010927067	0.0010892209	0.0010892209	0.0010927176	0.001096229	0.0010927537	0.0010892209	0.0010927313	0.0010962002	0.0010962316	0.001092732	0.0010892209	0.001096234	0.0010927394	0.0010962174
0.003820702	0.0038453396	0.003820702	0.003833018	0.0038701657	0.0038452654	0.003820702	0.0038453098	0.0038207034	0.0038837676	0.003820702	0.0038330508	0.0038329493	0.0038453573	0.0038329838	0.0038207925	0.0038330276	0.003820702	0.0038330439	0.0038452626	0.0038330276	0.0038575658	0.003820702	0.003845317	0.0038330362	0.003820702	0.0038454812	0.0038329677	0.0038453448	0.0038329964	0.003820702	0.0038329833	0.0038330941	0.003820702	0.0038452593	0.0038823653	0.0038452912	0.0038329838	0.003820702	0.0038329493	0.003820702	0.0038329964	0.0038329833	0.0038330897	0.003820702	0.0038698916	0.0038330185	0.0038330082	0.0038330082	0.0038329144	0.003845309	0.003820702	0.003820702	0.003820702	0.0038330185	0.0038577735	0.0038453129	0.0038823097	0.0038329493	0.0038329677	0.003820702	0.003820702	0.0038575155	0.003845249	0.003820702	0.0038574021	0.0038575502	0.003820702	0.0038329964	0.003833015	0.003820702	0.003820702	0.003820702	0.003820702	0.003845489	0.28646883	0.0038453143	0.003820702	0.0038329747	0.0038329964	0.003820702	0.003832775	0.003820702	0.003820702	0.003820702	0.0038577255	0.0038453306	0.0038329833	0.0038453885	0.0038330185	0.003820702	0.0038329838	0.22274175	0.003833058	0.0038330643	0.003820702	0.003820702	0.0038329838	0.0038452826	0.003820702	0.0038207062	0.0038330276	0.0038453129	0.003820702	0.0038329833	0.0038207024	0.003820702	0.003820702	0.003820702	0.0038480246	0.003845376	0.0038330439	0.0038453355	0.0038330508	0.0038330362	0.0038329293	0.003820702	0.003820702	0.0038329677	0.0038452845	0.0038330941	0.003820702	0.0038330154	0.0038451834	0.003845294	0.003833018	0.003820702	0.0038453022	0.0038330439	0.003845244
0.0015254475	0.0015352843	0.0015254475	0.0015303647	0.0015451962	0.0015352546	0.0015254475	0.0015352723	0.001525448	0.0015506269	0.0015254475	0.0015303778	0.0015303374	0.0015352913	0.001530351	0.0015254837	0.0015303686	0.0015254475	0.0015303751	0.0015352535	0.0015303686	0.20178653	0.0015254475	0.0015352753	0.60227156	0.0015254475	0.0015353408	0.0015303447	0.0015352863	0.0015303561	0.0015254475	0.0015303509	0.0015303951	0.0015254475	0.0015352522	0.0015500671	0.0015352649	0.001530351	0.0015254475	0.0015303374	0.0015254475	0.0015303561	0.0015303509	0.0015303934	0.0015254475	0.0015450869	0.001530365	0.0015303609	0.0015303609	0.0015303234	0.001535272	0.0015254475	0.0015254475	0.0015254475	0.001530365	0.0015402486	0.0015352736	0.0015500449	0.0015303374	0.0015303447	0.0015254475	0.0015254475	0.0015401456	0.0015352481	0.0015254475	0.0015401003	0.0015401595	0.0015254475	0.0015303561	0.0015303636	0.0015254475	0.0015254475	0.0015254475	0.0015254475	0.0015353439	0.0015303447	0.0015352741	0.0015254475	0.0015303474	0.0015303561	0.0015254475	0.0015302676	0.0015254475	0.0015254475	0.0015254475	0.0015402294	0.0015352806	0.0015303509	0.0015353038	0.001530365	0.0015254475	0.001530351	0.0015303447	0.0015303807	0.0015303832	0.0015254475	0.0015254475	0.001530351	0.0015352614	0.0015254475	0.0015254491	0.0015303686	0.0015352736	0.0015254475	0.0015303509	0.0015254476	0.0015254475	0.0015254475	0.0015254475	0.0015363563	0.0015352988	0.0015303751	0.0015352826	0.0015303778	0.0015303721	0.0015303293	0.0015254475	0.0015254475	0.0015303447	0.0015352622	0.0015303951	0.0015254475	0.0015303637	0.0015352219	0.001535266	0.0015303647	0.0015254475	0.0015352693	0.0015303751	0.001535246
0.00034636218	0.0003485957	0.00034636218	0.00034747866	0.00035084627	0.00034858895	0.00034636218	0.000348593	0.0003463623	0.0832569	0.00034636218	0.00034748163	0.00034747247	0.00034859727	0.00034747558	0.0003463704	0.00034747954	0.00034636218	0.00034748102	0.0003485887	0.00034747954	0.00034970403	0.00034636218	0.00034859363	0.00034748032	0.00034636218	0.00034860853	0.00034747412	0.00034859614	0.0003474767	0.00034636218	0.00034747552	0.0003474856	0.00034636218	0.00034858842	0.0003519522	0.00034859127	0.00034747558	0.00034636218	0.00034747247	0.00034636218	0.0003474767	0.104273744	0.00034748518	0.00034636218	0.0003508214	0.00034747872	0.0003474778	0.0003474778	0.00034746926	0.0003485929	0.00034636218	0.00034636218	0.00034636218	0.00034747872	0.00034972286	0.00034859325	0.00035194715	0.00034747247	0.00034747412	0.00034636218	0.00034636218	0.00034969946	0.0003485875	0.00034636218	0.00034968922	0.00034970263	0.00034636218	0.0003474767	0.0003474784	0.00034636218	0.00034636218	0.00034636218	0.00034636218	0.00034860923	0.00034747412	0.00034859337	0.00034636218	0.4212053	0.0003474767	0.00034636218	0.00034745663	0.00034636218	0.00034636218	0.00034636218	0.0003497185	0.00034859485	0.00034747552	0.00034860012	0.00034747872	0.00034636218	0.00034747558	0.00034747412	0.0003474823	0.00034748288	0.00034636218	0.00034636218	0.00034747558	0.00034859052	0.00034636218	0.00034636256	0.00034747954	0.00034859325	0.00034636218	0.00034747552	0.0003463622	0.00034636218	0.00034636218	0.00034636218	0.0003488391	0.000348599	0.00034748102	0.00034859532	0.00034748163	0.00034748032	0.00034747063	0.00034636218	0.00034636218	0.00034747412	0.00034859066	0.0003474856	0.00034636218	0.00034747843	0.00034858153	0.00034859154	0.00034747866	0.00034636218	0.3474727	0.00034748102	0.00034858703
0.00084700587	0.0008524678	0.00084700587	0.0008497362	0.0008579714	0.0008524513	0.00084700587	0.00085246115	0.00084700616	0.0008609868	0.00084700587	0.00084974343	0.00084972096	0.22322717	0.0008497286	0.00084702595	0.0008497383	0.00084700587	0.000849742	0.00085245067	0.0008497383	0.00085517816	0.00084700587	0.0008524628	0.00084974023	0.00084700587	0.00085249916	0.0008497251	0.0008524689	0.0008497314	0.00084700587	0.0008497285	0.0008497531	0.00084700587	0.00085245	0.00086067594	0.000852457	0.0008497286	0.00084700587	0.00084972096	0.00084700587	0.0008497314	0.0008497285	0.0008497521	0.00084700587	0.00085791067	0.00084973633	0.000849734	0.000849734	0.0008497132	0.000852461	0.00084700587	0.00084700587	0.00084700587	0.00084973633	0.0008552242	0.00085246185	0.00086066354	0.00084972096	0.0008497251	0.00084700587	0.00084700587	0.000855167	0.0008524477	0.00084700587	0.0008551419	0.00085517473	0.00084700587	0.0008497314	0.0008497355	0.00084700587	0.00084700587	0.00084700587	0.00084700587	0.00085250085	0.0008497251	0.00085246214	0.00084700587	0.00084972655	0.0008497314	0.00084700587	0.0008496823	0.00084700587	0.00084700587	0.00084700587	0.00085521356	0.00085246575	0.0008497285	0.0008524786	0.00084973633	0.00084700587	0.0008497286	0.0008497251	0.00084974506	0.00084974646	0.00084700587	0.00084700587	0.0008497286	0.0008524551	0.00084700587	0.0008470068	0.0008497383	0.00085246185	0.00084700587	0.0008497285	0.000847006	0.00084700587	0.00084700587	0.00084700587	0.000853063	0.0008524758	0.000849742	0.00085246685	0.00084974343	0.00084974023	0.00084971654	0.00084700587	0.00084700587	0.0008497251	0.0008524555	0.66797316	0.00084700587	0.00084973563	0.00085243315	0.00085245766	0.0008497362	0.00084700587	0.00085245946	0.000849742	0.00085244654
