topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.23117146	0.7633702	0.0013967153	0.0014941557	0.0014106458	0.0011567608
0.0325555	0.40683398	0.033755407	0.46474996	0.034122393	0.02798275
0.007758855	0.008611274	0.008041458	0.13055089	0.008138351	0.8368992
0.0061873416	0.006871134	0.0064394344	0.96870345	0.00648379	0.0053148563
0.009584477	0.01062642	0.009935435	0.9515754	0.010043974	0.008234301
0.9065496	0.020084014	0.018749243	0.02009801	0.018973952	0.015545186
0.02126544	0.023609878	0.02203202	0.8925762	0.022264391	0.018252052
0.9870544	0.002781469	0.0025966223	0.002780181	0.0026339183	0.0021533659
0.04444763	0.049283195	0.04626488	0.049432237	0.046618458	0.76395357
0.36407316	0.004014951	0.003751403	0.6212565	0.0037934396	0.003110622
0.0139555	0.015489053	0.014484835	0.015515805	0.5080395	0.43251535
0.8319038	0.036132745	0.03373669	0.0361026	0.03414626	0.027977893
0.33618265	0.0072409865	0.0067507825	0.63739336	0.0068328185	0.0055994634
0.49423313	0.0022315364	0.23015648	0.26954284	0.0021079483	0.0017280297
0.013947007	0.015550439	0.76650393	0.015477747	0.17652728	0.011993611
0.025696568	0.028528064	0.0266606	0.028500637	0.02693544	0.86367875
0.021234114	0.02356416	0.022009587	0.27174154	0.02226989	0.6391807
0.015752148	0.01748729	0.016325898	0.4168576	0.016521597	0.51705545
0.010397459	0.011546714	0.010786659	0.5127445	0.010894321	0.4436304
0.04436337	0.77570426	0.04601825	0.049170457	0.04660537	0.03813831
