topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.034310967	0.75204885	0.036466483	0.036855604	0.037644934	0.030167753	0.03652367	0.035981778
0.014131049	0.015577866	0.015021245	0.015179644	0.015505825	0.012424237	0.8973414	0.014818714
0.02001603	0.0220667	0.021282552	0.021504639	0.021965189	0.85085326	0.021315798	0.020995837
0.0051119546	0.0056365537	0.005433301	0.20568854	0.388873	0.004493545	0.37940347	0.0053595793
0.034315582	0.03783756	0.03646977	0.03685842	0.0376454	0.030168729	0.036526307	0.7501783
0.12006916	0.1323483	0.12760648	0.12896678	0.13173427	0.10557041	0.12780733	0.1258973
0.00750727	0.008276731	0.2908971	0.008065351	0.0082372725	0.0065999273	0.007991866	0.6624245
0.014130933	0.015578442	0.015018256	0.015179337	0.5773385	0.3328952	0.015042029	0.014817276
0.03431135	0.03782244	0.036465958	0.03686933	0.03765062	0.030168537	0.036527578	0.7501842
0.1367241	0.018264798	0.017604806	0.017793868	0.7600444	0.014564478	0.017634116	0.017369498
0.004619275	0.0050931587	0.5037233	0.004962533	0.005069019	0.20276241	0.26892552	0.004844805
0.020019203	0.022067249	0.85454834	0.02150267	0.02196316	0.017599411	0.021309685	0.020990305
0.38228253	0.0033312638	0.0032118731	0.003246451	0.0033161421	0.59822655	0.0032164461	0.0031687415
0.0025420727	0.23322742	0.002702799	0.0027306296	0.0027889523	0.0022348159	0.7511076	0.0026657651
0.009805531	0.010809793	0.010421608	0.62512517	0.31449753	0.008620044	0.01043849	0.01028176
0.025282549	0.027872816	0.026871458	0.027165774	0.02774712	0.811626	0.026915938	0.026518352
0.0033365814	0.003678472	0.0035477611	0.003585048	0.6420003	0.002933257	0.0035523255	0.33736622
0.38606808	0.0076763164	0.57029796	0.0074806996	0.007640874	0.006121654	0.0074134916	0.00730091
0.0016916936	0.0018654052	0.0017978902	0.001817141	0.98776555	0.0014872479	0.0018008961	0.0017741802
0.5689971	0.013583575	0.013096054	0.013234371	0.013516018	0.010830536	0.013114198	0.35362822
0.0006546263	0.0007216472	0.20344357	0.0007032203	0.00071824604	0.00057547324	0.7924969	0.0006863552
0.005720345	0.006305928	0.6674071	0.14742437	0.006277464	0.15477763	0.006089125	0.0059980163
0.39918873	0.013581267	0.01309228	0.013235946	0.29840434	0.23646435	0.013113429	0.012919646
0.0013572335	0.0014960055	0.99013835	0.0014582098	0.0014892264	0.0011931834	0.001444763	0.001423061
0.3204966	0.6361451	0.007399737	0.007480203	0.0076412656	0.0061216233	0.007413387	0.0073020537
0.001968893	0.0021706386	0.05419641	0.0021149903	0.9336576	0.0017310613	0.0020958784	0.002064526
0.009805265	0.010811469	0.010423053	0.010534804	0.92907673	0.00862019	0.010444454	0.010284005
0.009805216	0.010809145	0.010421982	0.010531937	0.9290929	0.008620244	0.010437217	0.010281337
0.053376094	0.058845926	0.61215574	0.057348475	0.058561224	0.046926923	0.056821547	0.055964086
0.004853356	0.0053493925	0.0051581757	0.7089439	0.0053247456	0.0042665796	0.26101473	0.0050891493
0.0010582269	0.09385785	0.0011248256	0.001136757	0.0011610074	0.00093036256	0.89962125	0.0011097034
0.02528485	0.5122754	0.026877169	0.33214787	0.027743759	0.02222992	0.026922083	0.02651895
0.006082052	0.0067042843	0.0064643314	0.12544554	0.006674007	0.83577627	0.0064753876	0.0063781296
0.004852884	0.005349524	0.0051602316	0.005213732	0.005324729	0.0042665023	0.8112293	0.1586031
0.007506892	0.008274304	0.007978691	0.9455388	0.008236827	0.00659988	0.00799091	0.007873714
0.0141323935	0.015576642	0.015017634	0.015180803	0.015505937	0.012422873	0.89734685	0.014816888
0.016567659	0.018262686	0.017608566	0.33653423	0.018178118	0.014564974	0.56090873	0.017375046
0.9561337	0.0021706347	0.002092659	0.002115197	0.031595867	0.0017311345	0.0020960115	0.002064767
0.034314174	0.037822947	0.03647248	0.03686255	0.037652317	0.74435663	0.03653128	0.035987627
0.10985648	0.003133547	0.0030213438	0.8723627	0.0031192293	0.0024993322	0.003026364	0.0029809873
0.010918317	0.012036069	0.011604463	0.0117313415	0.3673534	0.5632811	0.011623497	0.011451829
0.81467944	0.027871294	0.026872816	0.027165975	0.027747227	0.022230135	0.02691845	0.026514642
0.0051116906	0.005634889	0.0054328204	0.0054915543	0.005609445	0.004493598	0.96286607	0.00535996
0.25958887	0.0017421526	0.22613019	0.15219717	0.0017341293	0.0013894326	0.35556072	0.0016573565
0.010918111	0.012044307	0.7699358	0.011729107	0.16269645	0.009599555	0.011625041	0.011451597
0.02001831	0.022068895	0.021282338	0.021507025	0.02196359	0.85086167	0.02130963	0.020988526
0.016566038	0.018260991	0.017607301	0.017795265	0.018176654	0.014565357	0.01763479	0.8793936
0.012317669	0.013577793	0.013092165	0.013233883	0.013515369	0.010830314	0.013115009	0.9103178
0.008143059	0.0089771245	0.008655656	0.31294778	0.008934109	0.007159334	0.008668923	0.636514
0.03431296	0.75203097	0.03647142	0.036856364	0.03765886	0.030167928	0.03652301	0.03597849
