topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.23973964	0.0022837445	0.09605977	0.426332	0.0023693289	0.0021243994	0.0023844303	0.00228947	0.0024308548	0.21935384	0.0022820954	0.0023503946
0.0145763345	0.014513432	0.014415257	0.014947811	0.015057114	0.013500674	0.015153155	0.38229728	0.015448141	0.0145389335	0.470615	0.014936923
0.012086921	0.012034614	0.011953297	0.012395002	0.012485554	0.011194929	0.8665075	0.012064825	0.012809812	0.012055854	0.012025885	0.01238588
0.0044636186	0.004444336	0.004414273	0.40473226	0.004610893	0.0041342042	0.5505469	0.0044554644	0.0047307936	0.004452133	0.004441081	0.004574054
0.0030965146	0.0030831133	0.003062288	0.8191476	0.14980839	0.0028679995	0.0032190399	0.0030908375	0.003281732	0.0030885446	0.0030808728	0.0031731043
0.050423805	0.001008735	0.7764241	0.1639636	0.0010465325	0.0009383493	0.0010532042	0.0010112601	0.0010737196	0.0010105092	0.0010080072	0.0010381765
0.024786653	0.02467945	0.7249921	0.025418265	0.025604144	0.022957493	0.02576742	0.024741285	0.026269104	0.02472287	0.024661534	0.025399724
0.018357271	0.01827785	0.018154366	0.7969969	0.018962687	0.01700255	0.01908367	0.018323628	0.01945517	0.018310066	0.018264579	0.018811291
0.0047640703	0.004743484	0.004711411	0.9473165	0.0049212016	0.004412487	0.0049525965	0.0047553685	0.0050490117	0.004751822	0.004740022	0.0048820144
0.004463577	0.004444302	0.0044142464	0.004577325	0.0046107946	0.0041341824	0.0046402276	0.004455409	0.004730538	0.0044520977	0.6789252	0.27615207
0.0047641085	0.00474348	0.0047114287	0.00488549	0.0049212244	0.0044125053	0.004952619	0.004755358	0.0050490513	0.4300095	0.5219133	0.0048819236
0.009009517	0.008970524	0.008909919	0.9003685	0.0093066655	0.008344621	0.009366034	0.00899301	0.009548402	0.008986413	0.008964029	0.009232381
0.024786662	0.7251584	0.02451275	0.025418296	0.025604166	0.022957506	0.025767442	0.024741294	0.026269108	0.024723034	0.02466157	0.025399793
0.010323721	0.010279069	0.010209633	0.010586805	0.010664215	0.009561856	0.010732255	0.010304822	0.010941159	0.010297167	0.8855202	0.010579058
0.01457637	0.0145133445	0.014415312	0.014947886	0.015057209	0.59161913	0.015153227	0.014549745	0.015448259	0.26027974	0.0145028625	0.014936937
0.0037534412	0.0037371938	0.0037119274	0.3025299	0.20943663	0.0034764227	0.0039019661	0.003746538	0.003977944	0.0037437647	0.22042179	0.23756245
0.024786713	0.02467953	0.024512773	0.025418302	0.025604188	0.022957567	0.02576747	0.024741331	0.026269123	0.72520167	0.024661556	0.025399756
0.0827544	0.08239651	0.08183986	0.08486316	0.08548375	0.07664746	0.08602885	0.08260281	0.08770381	0.08254147	0.08233669	0.08480122
0.005505282	0.0054814643	0.005444437	0.005645575	0.09685289	0.005098997	0.0057231355	0.0054952055	0.0058345455	0.63553244	0.005477474	0.21790855
0.010323785	0.010279149	0.01020968	0.010586896	0.010664323	0.009561901	0.42331743	0.010304906	0.47360384	0.010297238	0.010271684	0.010579113
0.024786739	0.02467953	0.0245128	0.025418546	0.025604332	0.022957586	0.025767587	0.72521913	0.026269224	0.02472305	0.024661621	0.025399806
0.01208725	0.0120346565	0.0119533045	0.012394939	0.012485592	0.011194917	0.012565189	0.012064753	0.86675173	0.012055902	0.012025905	0.012385872
0.0033934445	0.0033787708	0.0033559366	0.0034799203	0.00350537	0.0031430218	0.0035277267	0.003387234	0.003596409	0.0033847184	0.42144617	0.5444013
0.014576586	0.014513449	0.83827335	0.014947922	0.015057342	0.013500795	0.015153382	0.014549774	0.015448284	0.014539016	0.014502963	0.014937103
0.6767809	0.0022120369	0.0021970938	0.0022782625	0.3008894	0.0020576972	0.002309553	0.0022175836	0.002354527	0.0022159275	0.0022104431	0.0022766057
0.001869527	0.0018614433	0.0018488652	0.0019171705	0.0019311848	0.0017315559	0.0027194887	0.0018660985	0.0019813394	0.0018647162	0.001860089	0.97854847
0.007181156	0.007150081	0.007101782	0.5608119	0.007418042	0.0066511813	0.007465343	0.0071679917	0.36738616	0.0071626925	0.007144888	0.007358778
0.018357284	0.018277902	0.018154409	0.018825177	0.01896282	0.017002594	0.019083692	0.018323729	0.019455275	0.7964812	0.018264621	0.018811336
0.00245264	0.0024420286	0.002425541	0.0025151535	0.0025335331	0.002271633	0.0025496925	0.3888498	0.5865601	0.0024463262	0.0024402519	0.002513306
0.0051079337	0.005085815	0.005051461	0.005238089	0.3433022	0.1264267	0.0053100446	0.005098553	0.0054134172	0.005094774	0.48363677	0.0052342555
0.0012447682	0.0012393933	0.0012310044	0.0012764821	0.02858698	0.0011529016	0.0012940249	0.0012424943	0.95897627	0.0012415679	0.0012384824	0.0012755982
0.0090095615	0.008970539	0.008909928	0.009239082	0.009306644	0.008344611	0.009366018	0.008993008	0.009548341	0.90011585	0.00896402	0.00923239
0.04492984	0.00047982697	0.00047658762	0.00049419363	0.0004978059	0.21254359	0.4074194	0.00048102826	0.00051073456	0.00048067103	0.12506957	0.20661668
0.0041987984	0.0041806283	0.634374	0.118512064	0.0043373047	0.0038889195	0.0043649445	0.0041911104	0.0044499533	0.20902197	0.004177629	0.004302644
0.009009479	0.008970471	0.0089098625	0.009239052	0.745572	0.16320947	0.009365935	0.008992953	0.009548284	0.008986273	0.008963962	0.009232266
0.000998823	0.0009944927	0.9889181	0.0010242716	0.0010317687	0.00092510344	0.001038339	0.0009969826	0.0010585603	0.0009962457	0.0009937722	0.0010235212
0.005107979	0.005085867	0.0050514746	0.005238123	0.005276471	0.0047309813	0.005310064	0.0050985804	0.005413532	0.16406001	0.005082171	0.7845447
0.0014485836	0.001442319	0.050858334	0.0014854993	0.0014963642	0.0013416815	0.0015059032	0.0014459294	0.9346048	0.001444856	0.0014412727	0.0014844124
0.0071810875	0.00715004	0.007101724	0.0073641003	0.9206418	0.0066511454	0.007465306	0.007167949	0.007610634	0.007162621	0.0071448763	0.0073587266
0.0071811434	0.007150051	0.0071017505	0.0073641133	0.0074179866	0.0066511617	0.0074652783	0.0071679535	0.92083424	0.0071626427	0.007144859	0.0073587443
0.038147934	0.037982874	0.57674915	0.039120138	0.039405894	0.035332557	0.039657675	0.03807798	0.04042936	0.03804967	0.037955422	0.03909135
0.003564376	0.003548944	0.003524979	0.0036552153	0.0036819295	0.003301326	0.003705428	0.0035578485	0.003777563	0.26194885	0.0035463746	0.7021871
0.0007789439	0.00077557634	0.0007703343	0.0007987946	0.0008046334	0.00072145916	0.16771479	0.0007775167	0.0008255304	0.00077693904	0.0007750124	0.8244805
0.018357303	0.018277977	0.018154444	0.018825162	0.018962778	0.017002612	0.019083884	0.018323693	0.019455288	0.79648083	0.01826467	0.018811371
0.0044636135	0.0044442983	0.0044142855	0.0045773676	0.0046108533	0.0041342075	0.20161995	0.004455434	0.004730605	0.5621873	0.19578804	0.004574034
0.0035643592	0.0035489365	0.0035249938	0.0036552248	0.003681914	0.0033013134	0.84244084	0.12175076	0.0037775405	0.0035551859	0.0035463623	0.0036525258
0.0055052955	0.005481465	0.0054444866	0.005645613	0.005686889	0.005099012	0.005723129	0.93896943	0.005834549	0.005491117	0.0054774974	0.005641472
0.010323759	0.010279064	0.010209621	0.010586845	0.010664286	0.009561848	0.8859807	0.010304817	0.01094121	0.010297156	0.010271627	0.010579077
0.012086961	0.012034651	0.011953373	0.2254523	0.012485665	0.011194949	0.65344965	0.012064842	0.0128098745	0.0120558655	0.012025909	0.012385942
0.651488	0.0014423205	0.0014325753	0.0014855023	0.33395228	0.0013416845	0.0015059045	0.0014459348	0.0015352335	0.0014448618	0.001441282	0.0014844136
0.02478705	0.024679739	0.02451309	0.02541864	0.3897811	0.022957826	0.02576791	0.024741707	0.026269492	0.024723276	0.36096	0.02540017
0.19004416	0.0020813623	0.0020673035	0.7889296	0.002159357	0.0019361388	0.0021731262	0.0020865793	0.002215435	0.002085032	0.002079856	0.0021421136
0.007992054	0.007957483	0.007903722	0.008195745	0.606937	0.31214514	0.008308303	0.007977442	0.008470119	0.007971504	0.007951706	0.008189733
0.018357458	0.018277917	0.018154461	0.018825138	0.018962862	0.017002616	0.019083744	0.018323755	0.019455392	0.01831007	0.018264653	0.79698193
0.0037534174	0.00373717	0.0037119167	0.003849073	0.0038772176	0.0034764165	0.95854586	0.003746533	0.003977903	0.0037437472	0.003734483	0.0038462398
0.20341142	0.0011579097	0.22067297	0.5653683	0.0012012979	0.001077117	0.0012089657	0.0011608131	0.0012324965	0.0011599472	0.0011570711	0.0011917047
0.007992059	0.6926507	0.22663425	0.0081957625	0.008255724	0.007402286	0.008308341	0.0079775145	0.008470255	0.007971525	0.007951762	0.008189818
0.014576452	0.014513384	0.014415317	0.8388069	0.015057217	0.013500706	0.015153288	0.0145497685	0.015448233	0.014538885	0.014502885	0.014936924
0.01208704	0.012034657	0.011953348	0.012394964	0.012485603	0.011194964	0.01256523	0.44675636	0.012809909	0.01205586	0.4312761	0.01238592
0.009009451	0.008970468	0.008909864	0.00923902	0.00930658	0.008344576	0.009365946	0.008992944	0.009548276	0.008986243	0.90009433	0.009232278
0.0059696375	0.0059438115	0.005903679	0.33150297	0.006166541	0.22455454	0.0062058694	0.005958712	0.0063266605	0.38941073	0.0059395037	0.0061172997
0.024786709	0.024679612	0.024512783	0.025418308	0.726083	0.022957519	0.025767457	0.02474129	0.026269138	0.024722913	0.024661567	0.025399772
