topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.00013038513	0.0001343948	0.00013305017	0.00013303441	0.00013303032	0.00013038004	0.00013260906	0.00013082694	0.00013581564	0.00013126688	0.00013039932	0.00013174194	0.00013577577	0.000130819	0.00013082633	0.00013160484	0.00013082482	0.00013081828	0.00013168958	0.00012949674	0.00013125107	0.00013083135	0.076672204	0.00013212978	0.00013169336	0.0001294974	0.00013039591	0.00013708588	0.00013040245	0.00013038845	0.00012949095	0.00013038304	0.00013172254	0.00013258729	0.00013038347	0.00013213203	0.00013350268	0.00013037982	0.05126998	0.00012949808	0.00013517894	0.00012905357	0.00013036765	0.16309848	0.00013386688	0.00013081543	0.00013169817	0.00013172026	0.0001357336	0.00013083257	0.70158273	0.00013173428	0.00013158728	0.0001312638	0.00013344863	0.00013257297	0.00013041838	0.00013257959	0.00013038258	0.00013081855
0.0022998606	0.0023705869	0.0023468689	0.002346591	0.002346519	0.0022997707	0.0023390881	0.0023076537	0.0023956492	0.0023154134	0.39578816	0.10798585	0.0023949458	0.0023075133	0.002307643	0.002321375	0.0023076162	0.0023075007	0.0023228696	0.00228419	0.0023151347	0.0023077314	0.0022996836	0.002330634	0.0023229364	0.002284202	0.0023000508	0.0024180547	0.0023001658	0.002299919	0.002284088	0.36378837	0.002323451	0.0023387042	0.002299831	0.0023306739	0.002354851	0.0022997668	0.0022918244	0.0022842137	0.0023844184	0.002276373	0.002299552	0.0023155124	0.002361275	0.0023074506	0.0023230212	0.0023234107	0.002394202	0.002307753	0.0023383223	0.002323658	0.0023210652	0.0023153592	0.0023538973	0.0023384518	0.002300447	0.0023385684	0.0022998156	0.0023075056
0.00066885963	0.0006894287	0.0006825309	0.0006824501	0.0006824291	0.00066883356	0.00068026804	0.00067112606	0.0006967175	0.00067338283	0.0006689324	0.0006758198	0.0006965129	0.00067108526	0.000671123	0.0006751166	0.0006711152	0.0006710816	0.0006755513	0.0006643022	0.0006733018	0.00067114865	0.0006688082	0.0006778094	0.00067557074	0.00066430576	0.000668915	0.00070323364	0.00066894846	0.00066887663	0.0006642726	0.00066884886	0.0006757204	0.0006801564	0.0006688511	0.000677821	0.00068485225	0.0006688324	0.0006665225	0.00066430913	0.00069345126	0.0006620289	0.00066877	0.0006734116	0.00068672054	0.000671067	0.00067559537	0.31889287	0.00069629657	0.000671155	0.64193296	0.0006757806	0.0006750265	0.00067336706	0.00068457494	0.000680083	0.0006690302	0.00068011694	0.0006688466	0.000671083
0.0011475923	0.0011828835	0.0011710487	0.0011709101	0.0011708741	0.26534042	0.0011671663	0.0011514808	0.0011953893	0.0011553529	0.0011477171	0.0011595342	0.0011950382	0.0011514109	0.0011514756	0.0011583277	0.0011514622	0.0011514046	0.0011590734	0.0011397729	0.0011552139	0.0011515197	0.0011475041	0.0011629477	0.0011591067	0.46117374	0.0011476872	0.0012065693	0.0011477447	0.0011476214	0.0011397221	0.0011475737	0.0011593635	0.0011669747	0.0011475777	0.0011629676	0.0011750315	0.1284605	0.0011435824	0.0011397848	0.0011897853	0.0011358724	0.0011474384	0.0011554023	0.001178237	0.0011513795	0.001159149	0.0011593434	0.0011946671	0.0011515305	0.0011667841	0.0011594669	0.0011581731	0.08007655	0.0011745557	0.0011668487	0.0011478849	0.0011669069	0.0011475699	0.001151407
0.002685009	0.0027675796	0.0027398895	0.0027395652	0.002739481	0.3376037	0.002730806	0.0026941071	0.002796839	0.0027031666	0.0026853008	0.0027129494	0.0027960178	0.0026939432	0.0026940946	0.2590139	0.24877183	0.0026939285	0.0027118714	0.0026667141	0.002702841	0.002694198	0.0026848025	0.002720936	0.0027119492	0.002666728	0.002685231	0.0028229968	0.0026853655	0.0026850773	0.002666595	0.0026849655	0.00271255	0.0027303577	0.0026849746	0.0027209825	0.0027492084	0.0026848994	0.002675627	0.0026667418	0.0027837274	0.002657588	0.002684649	0.0027032818	0.002756708	0.00269387	0.0027120481	0.0027125028	0.0027951493	0.002694223	0.0027299118	0.0027127918	0.0027097645	0.0027031032	0.002748095	0.002730063	0.0026856936	0.0027301991	0.0026849564	0.0026939344
0.00030850747	0.00031799483	0.00031481325	0.00031477597	0.0003147663	0.00030849542	0.00031376953	0.00030955285	0.9816272	0.00031059378	0.000308541	0.0003117178	0.00032126237	0.00030953402	0.0003095514	0.00031139347	0.00030954782	0.00030953233	0.00031159396	0.0003064054	0.00031055638	0.00030956327	0.00030848375	0.0003126355	0.0003116029	0.000306407	0.000308533	0.00032436228	0.00030854842	0.0003085153	0.0003063917	0.0003085025	0.00031167193	0.00031371802	0.0003085035	0.00031264083	0.00031588398	0.0003084949	0.00030742947	0.0003064086	0.00031985022	0.00030535684	0.00030846611	0.00031060702	0.0003167457	0.0003095256	0.00031161428	0.00031166652	0.0003211626	0.00030956618	0.00031366682	0.00031169972	0.00031135188	0.0003105865	0.00031575607	0.00031368417	0.00030858614	0.00031369983	0.00030850145	0.00030953297
0.00044573285	0.00045944023	0.00045484348	0.00045478964	0.00045477564	0.00044571544	0.0004533355	0.0004472432	0.00046429754	0.00044874716	0.0004457813	0.00045037115	0.0004641612	0.000447216	0.1790078	0.11460329	0.00044723594	0.0004472136	0.00045019222	0.00044269575	0.00044869314	0.00044725827	0.00044569856	0.00045169704	0.00045020515	0.00044269807	0.00044576972	0.00046863992	0.00044579201	0.0004457442	0.00044267598	0.00044572566	0.00045030488	0.00045326108	0.00044572714	0.00045170475	0.07735089	0.00044571466	0.00044417536	0.00044270037	0.0004621209	0.00044118077	0.0004456731	0.0004487663	0.00045763547	0.00044720384	0.00045022156	0.09128255	0.00046401704	0.00044726246	0.0004531871	0.00045034502	0.00044984248	0.00044873662	0.00045620566	0.00045321215	0.5129957	0.0004532348	0.00044572414	0.00044721452
0.0012360595	0.0012740714	0.0012613242	0.0012611748	0.001261136	0.0012360113	0.0012571424	0.0012402479	0.0012875411	0.0012444184	0.0012361939	0.001248922	0.001287163	0.0012401725	0.0012402422	0.0012476225	0.0012402277	0.0012401658	0.0012484258	0.0012276374	0.0012442687	0.0012402897	0.0012359645	0.0012525987	0.0012484617	0.0012276438	0.0012361618	0.001299583	0.0012362236	0.0012360909	0.0012275826	0.0012360396	0.0012487383	0.001256936	0.0012360438	0.0012526201	0.0012656141	0.0012360091	0.0012317405	0.0012276502	0.0012815051	0.0012234362	0.0012358938	0.0012444715	0.0012690667	0.0012401388	0.0012485072	0.0012487165	0.0012867632	0.0012403013	0.75464296	0.0012488496	0.001247456	0.0012443893	0.0012651016	0.0012568004	0.17295039	0.0012568631	0.0012360354	0.0012401683
0.0005176908	0.00053361105	0.06073693	0.00052820967	0.0005281934	0.1488861	0.0005265208	0.000519445	0.00053925253	0.0005211917	0.0005177471	0.0005230779	0.00053909415	0.0005194134	0.00051944255	0.00052253366	0.00051943655	0.0005194106	0.00052287005	0.0005141634	0.000521129	0.00051946245	0.000517651	0.00052461785	0.0005228851	0.00051416614	0.0005177336	0.00054429594	0.00051775953	0.00051770394	0.0005141404	0.0005176824	0.00052300096	0.0005264344	0.00051768415	0.00052462675	0.00053006894	0.2358504	0.00051588187	0.00051416876	0.00053672446	0.00051240384	0.0005176214	0.000521214	0.000531515	0.0005193993	0.00052290416	0.0005229919	0.00053892675	0.00051946734	0.24761817	0.0005230475	0.0005224639	0.0005211795	0.00052985427	0.0005263775	0.0005178228	0.00052640383	0.2781463	0.00051941164
0.0032250646	0.0033242432	0.0032909838	0.0032905943	0.003290493	0.0032249386	0.003280073	0.0032359927	0.0033593879	0.0032468743	0.0032254152	0.0032586248	0.0033584014	0.003235796	0.0032359776	0.003255234	0.0032359401	0.0032357783	0.00325733	0.00320309	0.0032464836	0.0032361017	0.0032248166	0.003268218	0.0032574236	0.0032031068	0.0032253314	0.003390807	0.0032254928	0.0032251466	0.0032029469	0.0032250124	0.0032581452	0.0032795346	0.0032250234	0.0032682738	0.003302177	0.003224933	0.0032137956	0.0032031233	0.003343639	0.0031921286	0.0032246322	0.0032470128	0.0033111852	0.003235708	0.8078329	0.0032580886	0.0033573583	0.003236132	0.0032789991	0.0032584355	0.0032547994	0.0032467982	0.0033008396	0.0032791805	0.003225887	0.0032793442	0.0032250017	0.003235785
0.0026849937	0.0027675638	0.0027398742	0.0027395496	0.0027394656	0.002684889	0.0027307903	0.0026940918	0.0027968232	0.0027031512	0.0026852856	0.0027129338	0.002796002	0.002693928	0.8399953	0.002710111	0.0026940482	0.0026939134	0.0027118558	0.002666699	0.002702826	0.0026941826	0.0026847871	0.0027209206	0.0027119338	0.002666713	0.0026852158	0.0028229808	0.0026853501	0.0026850621	0.0026665798	0.0026849504	0.0027125347	0.002730342	0.0026849594	0.0027209672	0.0027491928	0.0026848842	0.0026756118	0.0026667267	0.0027837115	0.0026575732	0.0026846337	0.0027032667	0.0027566925	0.0026938547	0.0027120328	0.0027124875	0.0027951335	0.0026942077	0.0027298965	0.0027127764	0.0027097492	0.0027030879	0.0027480794	0.0027300473	0.0026856784	0.0027301838	0.0026849413	0.002693919
0.0010038896	0.0010347617	0.0010244087	0.0010242874	0.001024256	0.0010038504	0.0010210124	0.0010072913	0.0010457013	0.0010106785	0.0010039987	0.0010143361	0.0010453943	0.00100723	0.0010072866	0.0010132807	0.001007275	0.0010072245	0.0010139331	0.0009970494	0.0010105568	0.0010073251	0.0010038124	0.0010173223	0.0010139622	0.0009970546	0.0010039726	0.0010554814	0.0010040229	0.0010039151	0.0009970048	0.0010038733	0.0010141869	0.0010208449	0.0010038768	0.0010173396	0.0010278929	0.0010038486	0.0010003818	0.0009970597	0.0010407991	0.0009936374	0.001003755	0.0010107215	0.001030697	0.34328052	0.0010139992	0.0010141692	0.0010450697	0.0010073347	0.59791607	0.0010142772	0.0010131454	0.0010106547	0.0010274766	0.0010207347	0.0010041456	0.0010207857	0.0010038699	0.0010072266
0.00069798034	0.000719445	0.00071224687	0.0007121625	0.00071214064	0.2262328	0.0007098855	0.0007003455	0.0007270511	0.0007027005	0.00069805625	0.0007052436	0.0007268376	0.0007003029	0.00070034224	0.15518463	0.00070033415	0.0007002991	0.00070496334	0.00069322455	0.00070261594	0.00070036907	0.0006979267	0.0007073198	0.00070498366	0.0006932282	0.0006980381	0.00073385093	0.00069807307	0.00069799816	0.0006931936	0.0006979691	0.0007051398	0.00070976897	0.00069797144	0.00070733187	0.0007146693	0.00069795194	0.0006955415	0.4108946	0.091484405	0.00069085223	0.0006978868	0.0007027305	0.07744501	0.00070028385	0.0007050093	0.00070512755	0.0007266119	0.00070037565	0.00070965313	0.00070520263	0.0007044157	0.00070268405	0.0007143799	0.00070969237	0.00069815834	0.0007097278	0.0006979667	0.00070030056
0.00022914557	0.00023619237	0.7117506	0.00023380156	0.00023379437	0.00022913664	0.00023305402	0.00022992204	0.00023868945	0.0002306952	0.0002291705	0.00023153008	0.00023861935	0.00022990807	0.00022992097	0.11009482	0.00022991831	0.06405814	0.00023143808	0.00022758426	0.00023066743	0.00022992978	0.00022912795	0.056632545	0.00023144473	0.00022758545	0.00022916454	0.00024092181	0.000229176	0.00022915141	0.00022757408	0.00022914188	0.00023149601	0.00023301576	0.00022914265	0.00023221567	0.00023462452	0.00022913623	0.0002283449	0.00022758663	0.00023757046	0.00022680542	0.00022911486	0.00023070505	0.00023526458	0.00022990181	0.00023145317	0.00023149198	0.00023854525	0.00022993195	0.044738825	0.00023151663	0.0002312583	0.0002306898	0.0002345295	0.0002329906	0.00022920402	0.00023300224	0.00022914111	0.0002299073
0.005395672	0.005561602	0.67855215	0.0055053057	0.0055051367	0.0053954613	0.0054877033	0.005413955	0.0056204004	0.0054321606	0.0053962586	0.0054518194	0.00561875	0.005413626	0.00541393	0.0054461467	0.005413867	0.0054135965	0.005449653	0.0053589074	0.005431507	0.0054141376	0.005395257	0.0054678693	0.00544981	0.005358936	0.005396118	0.005672966	0.0053963885	0.005395809	0.005358668	0.0053955847	0.005451017	0.0054868027	0.005395603	0.005467963	0.0055246837	0.0053954516	0.005376818	0.0053589633	0.005594052	0.0053405683	0.0053949486	0.0054323925	0.0055397553	0.0054134787	0.0054500084	0.0054509225	0.005617005	0.0054141884	0.0054859067	0.0054515027	0.00544542	0.005432033	0.0055224467	0.0054862103	0.005397048	0.005486484	0.0053955666	0.0054136077
0.004037097	0.0041612475	0.004119614	0.004119126	0.0041189995	0.0040369392	0.004105956	0.004050777	0.0042052413	0.0040643984	0.0040375357	0.004079107	0.0042040064	0.0040505305	0.0040507577	0.0040748627	0.004050711	0.004050508	0.004077486	0.0040095896	0.004063909	0.0040509133	0.0040367865	0.0040911157	0.0040776036	0.0040096105	0.004037431	0.004244571	0.004037633	0.0040371995	0.0040094103	0.75940686	0.004078507	0.004105282	0.0040370454	0.004091186	0.004133625	0.0040369323	0.0040229904	0.004009631	0.004185527	0.003995868	0.0040365555	0.0040645716	0.004144902	0.00405042	0.004077752	0.004078436	0.0042027007	0.004050951	0.004104612	0.00407887	0.004074319	0.004064303	0.0041319514	0.0041048387	0.004038126	0.0041050436	0.0040370184	0.004050517
0.0010709426	0.0011038767	0.0010928324	0.196298	0.0010926694	0.0010709008	0.0010892092	0.0010745715	0.0011155473	0.0010781849	0.0010710591	0.0010820869	0.0011152197	0.0010745062	0.0010745665	0.3598154	0.0010745542	0.0010745004	0.001081657	0.0010636456	0.0010780552	0.0010746077	0.0010708603	0.0010852725	0.0010816881	0.0010636512	0.0010710312	0.0011259805	0.0010710849	0.0010709699	0.0010635981	0.0010709254	0.0010819277	0.0010890304	0.001070929	0.001085291	0.0010965492	0.001070899	0.0010672006	0.0010636566	0.0011103175	0.0010600056	0.0010707991	0.38224414	0.0010995406	0.001074477	0.0010817276	0.0010819089	0.0011148732	0.0010746178	0.0010888526	0.0010820241	0.0010808167	0.0010781598	0.0010961052	0.0010889128	0.0010712157	0.0010889672	0.0010709218	0.0010745026
0.001003886	0.0010347579	0.0010244051	0.0010242838	0.0010242523	0.0010038468	0.0010210088	0.0010072876	0.0010456976	0.0010106749	0.45918047	0.0010143325	0.0010453906	0.0010072264	0.001007283	0.001013277	0.0010072713	0.0010072209	0.0010139294	0.0009970458	0.0010105532	0.0010073215	0.0010038088	0.0010173186	0.0010139586	0.000997051	0.001003969	0.0010554777	0.0010040193	0.0010039115	0.0009970013	0.0010038698	0.0010141832	0.0010208412	0.0010038732	0.001017336	0.0010278892	0.001003845	0.0010003782	0.0009970561	0.0010407954	0.0009936338	0.0010037514	0.0010107179	0.0010306933	0.001007199	0.17960958	0.0010141656	0.0010450659	0.0010073311	0.0010206746	0.0010142736	0.0010131417	0.0010106511	0.001027473	0.0010207309	0.30340105	0.0010207819	0.0010038664	0.001007223
0.001070941	0.0011038751	0.0010928307	0.0010927013	0.0010926677	0.0010708992	0.0010892076	0.0010745699	0.0011155455	0.0010781833	0.0010710575	0.0010820853	0.0011152179	0.0010745046	0.0010745649	0.0010809593	0.0010745524	0.0010744988	0.4347969	0.001063644	0.0010780536	0.0010746061	0.0010708587	0.0010852709	0.0010816865	0.0010636495	0.0010710296	0.0011259788	0.0010710832	0.0010709682	0.0010635965	0.0010709238	0.001081926	0.0010890288	0.0010709274	0.0010852894	0.0010965476	0.17103434	0.0010671989	0.001063655	0.0011103158	0.001060004	0.0010707974	0.0010782294	0.0010995389	0.0010744754	0.2503367	0.0010819073	0.0011148716	0.0010746162	0.001088851	0.0010820224	0.001080815	0.001078158	0.0010961035	0.0010889112	0.0010712141	0.0010889656	0.0010709201	0.08324656
0.002011358	0.0020732123	0.0020524696	0.0020522266	0.0020521635	0.0020112796	0.002045665	0.0020181737	0.0020951307	0.00202496	0.002011577	0.0020322884	0.0020945156	0.002018051	0.69443744	0.0020301738	0.0020181409	0.00201804	0.002031481	0.0019976534	0.0020247165	0.0020182417	0.0020112034	0.0020382714	0.0020315393	0.0019976639	0.18771283	0.0021147258	0.002011625	0.0020114093	0.001997564	0.0020113257	0.0020319894	0.0020453292	0.0020113324	0.002038306	0.0020594504	0.002011276	0.00200433	0.0019976741	0.0020853088	0.001990817	0.0020110884	0.0020250466	0.0020650686	0.002017996	0.0020316134	0.002031954	0.002093865	0.0020182605	0.0020449953	0.0020321705	0.0020299028	0.0020249127	0.0020586164	0.0020451082	0.002011871	0.0020452105	0.002011319	0.0020180442
0.0053956727	0.005561603	0.0055059586	0.0055053066	0.005505137	0.0053954623	0.005487704	0.005413956	0.0056204014	0.0054321615	0.0053962595	0.0054518203	0.005618751	0.005413627	0.005413931	0.0054461476	0.005413868	0.0054135974	0.005449654	0.0053589083	0.0054315077	0.005414138	0.005395258	0.0054678703	0.005449811	0.0053589363	0.005396119	0.0056729666	0.005396389	0.00539581	0.005358669	0.0053955857	0.005451018	0.0054868036	0.005395604	0.0054679634	0.0055246847	0.0053954525	0.005376819	0.005358964	0.005594053	0.005340569	0.005394949	0.0054323934	0.0055397563	0.0054134796	0.0054500094	0.0054509235	0.0056170058	0.005414189	0.0054859077	0.0054515037	0.0054454207	0.005432034	0.0055224476	0.0054862113	0.6784432	0.005486485	0.0053955675	0.0054136086
0.0022998606	0.0023705869	0.0023468689	0.002346591	0.002346519	0.0022997707	0.0023390881	0.0023076537	0.0023956492	0.0023154134	0.0023001106	0.002323793	0.0023949458	0.0023075133	0.002307643	0.002321375	0.0023076162	0.0023075007	0.0023228696	0.00228419	0.0023151347	0.0023077314	0.0022996836	0.002330634	0.0023229364	0.14572382	0.0023000508	0.0024180547	0.0023001658	0.002299919	0.002284088	0.0022998233	0.002323451	0.0023387042	0.002299831	0.7195297	0.002354851	0.0022997668	0.0022918244	0.0022842137	0.0023844184	0.002276373	0.002299552	0.0023155124	0.002361275	0.0023074506	0.0023230212	0.0023234107	0.002394202	0.002307753	0.0023383223	0.002323658	0.0023210652	0.0023153592	0.0023538973	0.0023384518	0.002300447	0.0023385684	0.0022998156	0.0023075056
