topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.001813749	0.0018198187	0.0018378192	0.001826289	0.0018438161	0.16898105	0.0018136522	0.0018076898	0.0018559697	0.001819676	0.0018136918	0.0018197732	0.0018376949	0.0018196489	0.0018494561	0.33617893	0.0018197476	0.0018256375	0.0018136874	0.0018017401	0.0018017401	0.0018196781	0.0018017401	0.0018137613	0.0018315999	0.0018137338	0.0018197739	0.0018860899	0.0018197554	0.001831789	0.0018077478	0.0018136794	0.0018256223	0.0018198114	0.0018196964	0.0018129955	0.0018256513	0.0018077373	0.0018676093	0.0018137479	0.0018677603	0.0018136374	0.0018138267	0.0018076372	0.0018077098	0.0018017401	0.0018137012	0.0018196311	0.0018441018	0.0018318326	0.0018317454	0.0018135904	0.0018256608	0.0018137685	0.0018315684	0.0018317507	0.0018316146	0.0018017401	0.0018197577	0.0018315804	0.0018017401	0.0018256393	0.0018138877	0.0018256818	0.0018077745	0.0018257812	0.0018194035	0.336153	0.0018618022	0.0018255323	0.0018316662	0.0018375267	0.001813737	0.0018496896	0.0018440954	0.0018137957	0.0018307144	0.0018197782	0.0018077011	0.0018439962	0.0018257884	0.0018077248	0.0018139019	0.0018377041	0.0018134196	0.0018136274	0.0018617085	0.001813839	0.0018077188	0.0018438136
0.00020871739	0.00020941588	0.00021148729	0.00021016045	0.00021217739	0.00020871073	0.00020870627	0.00020802015	0.00021357594	0.00020939946	0.00020871082	0.00020941065	0.00021147299	0.00020939634	0.0002128264	0.0002107576	0.00020940769	0.00021008549	0.00020871032	0.00020733548	0.00020733548	0.0002093997	0.00020733548	0.00020871883	0.0002107716	0.00020871566	0.00020941072	0.00021704205	0.0002094086	0.00021079335	0.00020802682	0.00020870939	0.00021008373	0.00020941504	0.0002094018	0.00020863069	0.00021008706	0.00020802561	0.00021491539	0.00020871729	0.00021493276	0.00020870457	0.00020872636	0.00020801408	0.00020802244	0.00020733548	0.0002087119	0.00020939429	0.00021221026	0.00021079837	0.00021078835	0.00020869916	0.00021008815	0.00020871965	0.00021076798	0.00021078896	0.0002107733	0.00020733548	0.00020940886	0.00021076936	0.00020733548	0.00021008568	0.00020873337	0.00021009057	0.00020802989	0.000210102	0.0002093681	0.0002080214	0.00021424713	0.00021007337	0.00021077922	0.00021145363	0.00020871601	0.00021285328	0.9813238	0.00020872278	0.0002106697	0.00020941123	0.00020802143	0.00021219811	0.00021010285	0.00020802418	0.000208735	0.00021147403	0.0002086795	0.00020870342	0.00021423634	0.00020872775	0.00020802348	0.0002121771
0.00030152904	0.00030253813	0.00030553064	0.19785339	0.0003065276	0.0003015194	0.00030151295	0.00030052173	0.00030854807	0.00030251438	0.00030151953	0.10612107	0.00030550995	0.00030250987	0.0003074652	0.00030447647	0.00030252628	0.00030350548	0.0003015188	0.00029953264	0.00029953264	0.00030251473	0.00029953264	0.0003015311	0.00030449667	0.0003015265	0.00030253065	0.00031355544	0.0003025276	0.00030452813	0.00030053136	0.00030151746	0.00030350295	0.0003025369	0.0003025178	0.00030140378	0.13456687	0.00030052962	0.00031048313	0.00030152887	0.00031050824	0.0003015105	0.00030154196	0.00030051297	0.00030052505	0.00029953264	0.0003015211	0.00030250693	0.0003065751	0.00030453538	0.0003045209	0.00030150267	0.00030350933	0.0003015323	0.00030449146	0.00030452176	0.00030449915	0.00029953264	0.00030252797	0.00030449344	0.00029953264	0.00030350577	0.13556932	0.00030351282	0.00030053582	0.00030352935	0.0003024691	0.00030052353	0.0003095177	0.000303488	0.0003045077	0.33579636	0.00030152703	0.00030750403	0.00030657402	0.00030153678	0.0003043495	0.00030253138	0.0003005236	0.00030655754	0.00030353057	0.00030052755	0.00030155448	0.064627536	0.0003014743	0.00030150884	0.00030950212	0.000301544	0.00030052653	0.0003065272
0.0008357464	0.28695458	0.0008468377	0.0008415247	0.00084960094	0.00083571975	0.0008357019	0.21278456	0.00085520104	0.0008384775	0.0008357201	0.0008385224	0.0008467804	0.00083846506	0.00085219974	0.00084391586	0.0008385105	0.00084122457	0.0008357181	0.000830213	0.000830213	0.00083847856	0.000830213	0.0008357522	0.00084397185	0.0008357395	0.0008385227	0.00086908	0.0008385141	0.00084405905	0.0008329812	0.0008357144	0.0008412175	0.4271378	0.00083848694	0.00083539926	0.00084123085	0.00083297637	0.00086056447	0.000835746	0.000860634	0.0008356951	0.0008357823	0.00083293027	0.0008329637	0.000830213	0.00083572447	0.00083845685	0.00084973255	0.0008440791	0.0008440389	0.0008356734	0.0008412352	0.0008357555	0.00084395736	0.00084404135	0.00084397866	0.000830213	0.0008385152	0.0008439629	0.000830213	0.0008412253	0.00083581044	0.00084124494	0.00083299354	0.0008412907	0.00083835196	0.00083295954	0.0008578886	0.0008411761	0.0008440024	0.0008467029	0.00083574094	0.0008523073	0.00084972964	0.00083576795	0.0008435639	0.00083852466	0.00083295966	0.00084968394	0.00084129407	0.00083297066	0.00083581696	0.0008467846	0.0008355947	0.0008356905	0.0008578454	0.0008357879	0.00083296787	0.0008495998
0.000350191	0.00035136292	0.04895959	0.00035261217	0.00035599622	0.0003501798	0.0003501723	0.0003490211	0.00035834278	0.15363966	0.00035017997	0.00035135413	0.00035481437	0.00035133012	0.00035708517	0.0003536141	0.00035134918	0.00035248642	0.00035017912	0.00034787238	0.00034787238	0.00035133577	0.00034787238	0.00035019338	0.00035363756	0.00035018806	0.00035135428	0.00036415827	0.0003513507	0.00035367408	0.35086244	0.00035017755	0.00035248345	0.00035136152	0.0003513393	0.00035004554	0.00035248903	0.0003490303	0.00036059011	0.0003501908	0.1465797	0.00035016946	0.000350206	0.00034901095	0.00034902498	0.00034787238	0.0003501818	0.0003513267	0.0003560514	0.0003536825	0.16258697	0.00035016038	0.00035249087	0.00035019478	0.0003536315	0.0003536667	0.0003536404	0.00034787238	0.00035135113	0.0003536338	0.00034787238	0.00035248674	0.0003502178	0.00035249494	0.00034903747	0.00035251412	0.00035128274	0.00034902323	0.0003594689	0.00035246607	0.00035365036	0.00035478192	0.00035018867	0.00035713025	0.00035605015	0.00035020002	0.0003534666	0.00035135512	0.0003490233	0.000356031	0.00035251552	0.0003490279	0.00035022054	0.00035481615	0.0003501274	0.00035016754	0.00035945082	0.00035020837	0.107798725	0.00035599575
0.0021778105	0.0021850986	0.0022067123	0.0021928677	0.0022139128	0.002177741	0.0021776943	0.0021705353	0.002228506	0.0021849272	0.0021777418	0.002185044	0.002206563	0.0021848946	0.002220685	0.0021990985	0.0021850131	0.0021920854	0.0021777367	0.0021633913	0.0021633913	0.0021849298	0.0021633913	0.0021778254	0.8051126	0.0021777924	0.0021850448	0.002264672	0.0021850225	0.0021994717	0.0021706047	0.002177727	0.0021920672	0.00218509	0.0021849517	0.0021769057	0.002192102	0.0021705923	0.002242482	0.0021778094	0.0022426632	0.0021776767	0.002177904	0.002170472	0.002170559	0.0021633913	0.0021777533	0.0021848734	0.002214256	0.002199524	0.0021994193	0.00217762	0.0021921133	0.002177834	0.0021992067	0.0021994256	0.0021992621	0.0021633913	0.0021850255	0.0021992212	0.0021633913	0.0021920875	0.0021779772	0.0021921387	0.0021706368	0.002192258	0.0021846	0.0021705483	0.0022355092	0.0021919592	0.002199324	0.0022063612	0.002177796	0.0022209652	0.0022142483	0.0021778666	0.0021981813	0.0021850502	0.0021705485	0.002214129	0.0021922668	0.0021705772	0.0021779942	0.002206574	0.0021774152	0.0021776645	0.0022353965	0.0021779186	0.00217057	0.0022139098
0.0018137398	0.0018198095	0.00183781	0.0018262798	0.0018438068	0.0018136819	0.0018136431	0.0018076807	0.0018559602	0.0018196668	0.0018136826	0.0018197641	0.0018376857	0.0018196397	0.0018494468	0.001831469	0.0018197384	0.22234543	0.0018136783	0.0018017312	0.0018017312	0.001819669	0.0018017312	0.0018137522	0.0018315907	0.0018137248	0.0018197647	0.0018860804	0.0018197462	0.0018317798	0.0018077387	0.0018136702	0.0018256132	0.0018198023	0.0018196872	0.0018129864	0.0018256421	0.19433504	0.0018675999	0.0018137388	0.001867751	0.0018136284	0.0018138177	0.0018076281	0.0018077007	0.0018017312	0.4246275	0.001819622	0.0018440925	0.0018318234	0.0018317362	0.0018135813	0.0018256516	0.0018137594	0.0018315592	0.0018317415	0.0018316054	0.0018017312	0.0018197485	0.0018315712	0.0018017312	0.0018256301	0.0018138787	0.0018256727	0.0018077655	0.001825772	0.0018193944	0.0018076916	0.0018617928	0.0018255232	0.0018316569	0.0018375175	0.0018137278	0.0018496803	0.0018440861	0.0018137865	0.0018307052	0.0018197692	0.001807692	0.0018439869	0.0018257793	0.0018077157	0.0018138929	0.0018376948	0.0018134105	0.0018136183	0.001861699	0.0018138298	0.0018077097	0.0018438044
0.000678869	0.0006811409	0.00068787835	0.0006835627	0.0006901229	0.00067884737	0.0006788329	0.34888855	0.0006946719	0.0006810875	0.00067884766	0.0006811239	0.0006878318	0.00068107736	0.0006922339	0.000685505	0.0006811143	0.0006833189	0.00067884603	0.0006743743	0.0006743743	0.0006810883	0.0006743743	0.00067887374	0.0006855505	0.0006788634	0.00068112416	0.0007059456	0.00068111724	0.0006856213	0.00067662285	0.000678843	0.0006833132	0.0006811382	0.0006810951	0.00067858706	0.000683324	0.00067661895	0.0006990285	0.0006788687	0.000699085	0.00067882735	0.0006788982	0.0006765815	0.00067660864	0.0006743743	0.0006788512	0.0006810707	0.0006902298	0.0006856376	0.000685605	0.0006788097	0.00068332755	0.0006788764	0.0006855387	0.00068560697	0.00068555604	0.0006743743	0.0006811181	0.0006855432	0.0006743743	0.0006833195	0.000678921	0.0006833354	0.1449415	0.0006833726	0.0006809855	0.00067660527	0.0006968549	0.0006832795	0.0006855753	0.44677496	0.00067886454	0.0006923213	0.00069022743	0.00067888654	0.00068521907	0.0006811258	0.0006766054	0.00069019035	0.00068337534	0.0006766143	0.00067892636	0.0006878352	0.0006787458	0.0006788236	0.00069681986	0.0006789027	0.000676612	0.00069012196
0.0004720929	0.00047367282	0.0004783581	0.062457398	0.00047991896	0.18400612	0.00047206774	0.00047051584	0.00048308235	0.00047363565	0.00047207804	0.00047366097	0.0004783257	0.00047362858	0.00048138696	0.3258343	0.00047365428	0.00047518738	0.0004720769	0.00046896722	0.00046896722	0.0004736362	0.00046896722	0.00047209614	0.00047673925	0.00047208898	0.00047366114	0.00049092225	0.0004736563	0.0004767885	0.00047053088	0.0004720748	0.0004751834	0.0004736709	0.00047364095	0.0004718968	0.00047519093	0.00047052818	0.00048611203	0.00047209268	0.00048615132	0.0004720639	0.00047211317	0.12872991	0.00047052102	0.00046896722	0.00047208052	0.00047362398	0.00047999332	0.00047679985	0.00047677715	0.00047205167	0.0004751934	0.000472098	0.00047673107	0.0004767785	0.0004767431	0.00046896722	0.00047365692	0.0004767342	0.00046896722	0.25861877	0.00047212906	0.00047519887	0.00047053787	0.00047522472	0.00047356472	0.00047051866	0.0004846005	0.00047515996	0.0004767565	0.00047828193	0.0004720898	0.00048144776	0.00047999166	0.00047210508	0.00047650878	0.00047366228	0.00047051875	0.00047996585	0.00047522664	0.00047052494	0.00047213276	0.0004783281	0.0004720072	0.0004720613	0.0004845761	0.00047211634	0.00047052334	0.00047991832
0.0001550341	0.00015555293	0.6603639	0.00015610599	0.00015760415	0.00015502915	0.00015502583	0.0001545162	0.000158643	0.00015554074	0.00015502922	0.00015554905	0.00015708094	0.00015553841	0.00015808624	0.10421311	0.00015554685	0.04528599	0.00015502884	0.00015400763	0.00015400763	0.00015554091	0.00015400763	0.00015503517	0.00015655995	0.00015503282	0.0001555491	0.0001612176	0.00015554752	0.00015657612	0.00015452114	0.00015502816	0.000156049	0.0001555523	0.00015554247	0.0001549697	0.00015605148	0.00015452025	0.044633728	0.00015503402	0.00015965085	0.00015502458	0.00015504076	0.0001545117	0.0001545179	0.00015400763	0.00015503004	0.0001555369	0.00015762859	0.00015657984	0.0001565724	0.00015502055	0.0001560523	0.00015503578	0.00015655726	0.00015657285	0.00015656122	0.00015400763	0.00015554772	0.00015655828	0.00015400763	0.00015605046	0.042027824	0.0001560541	0.0434402	0.00015606258	0.00015551744	0.00015451713	0.00015914156	0.00015604132	0.00015656561	0.00015706656	0.04709891	0.00015810621	0.00015762803	0.0001550381	0.00015648427	0.00015554947	0.00015451714	0.00015761955	0.00015606321	0.00015451918	0.00015504718	0.00015708173	0.00015500595	0.00015502372	0.00015913355	0.0001550418	0.00015451867	0.00015760395
0.003638508	0.0036506846	0.6744105	0.0036636645	0.003698825	0.0036383918	0.003638314	0.003626353	0.0037232058	0.0036503982	0.0036383935	0.0036505933	0.0036865454	0.0036503437	0.003710139	0.0036740743	0.0036505419	0.0036623576	0.0036383846	0.0036144177	0.0036144177	0.0036504027	0.0036144177	0.0036385332	0.0036743183	0.0036384778	0.0036505947	0.0037836293	0.0036505575	0.0036746978	0.0036264693	0.0036383686	0.003662327	0.00365067	0.0036504392	0.0036369967	0.003662385	0.0036264483	0.003746556	0.0036385062	0.0037468588	0.0036382845	0.0036386643	0.0036262476	0.0036263932	0.0036144177	0.0036384126	0.0036503084	0.0036993981	0.0036747851	0.0036746103	0.0036381902	0.0036624041	0.0036385474	0.0036742552	0.003674621	0.003674348	0.0036144177	0.0036505621	0.0036742792	0.0036144177	0.003662361	0.0036387867	0.0036624463	0.003626523	0.0036626456	0.0036498515	0.003626375	0.0037349062	0.0036621464	0.0036744513	0.003686208	0.003638484	0.0037106075	0.0036993853	0.0036386019	0.003672542	0.0036506034	0.0036263757	0.0036991863	0.0036626603	0.0036264234	0.0036388151	0.0036865638	0.0036378475	0.0036382645	0.0037347183	0.0036386887	0.0036264113	0.00369882
0.0027247365	0.002733855	0.0027608967	0.002743575	0.0027699054	0.0027246494	0.0027245912	0.7561335	0.0027881633	0.0027336406	0.0027246508	0.0027337868	0.0027607097	0.0027335999	0.002778378	0.0027513707	0.0027337482	0.0027425964	0.002724644	0.0027066963	0.0027066963	0.0027336439	0.0027066963	0.0027247553	0.0027515534	0.0027247139	0.0027337878	0.002833412	0.0027337598	0.0027518375	0.002715721	0.002724632	0.0027425736	0.002733844	0.002733671	0.0027236047	0.0027426172	0.0027157054	0.0028056493	0.002724735	0.002805876	0.002724569	0.0027248533	0.002715555	0.002715664	0.0027066963	0.002724665	0.002733573	0.0027703347	0.0027519031	0.002751772	0.0027244985	0.0027426314	0.002724766	0.0027515062	0.00275178	0.0027515756	0.0027066963	0.0027337633	0.002751524	0.0027066963	0.002742599	0.002724945	0.002742663	0.0027157613	0.002742812	0.0027332313	0.0027156505	0.0027969254	0.0027424383	0.002751653	0.002760457	0.0027247185	0.002778729	0.0027703252	0.0027248068	0.0027502233	0.0027337943	0.002715651	0.0027701762	0.0027428232	0.0027156868	0.0027249665	0.0027607235	0.002724242	0.0027245542	0.0027967845	0.0027248717	0.0027156777	0.0027699017
0.0007241786	0.0007266021	0.00073378923	0.0007291855	0.0007361836	0.00072415546	0.00072414003	0.0007217594	0.00074103614	0.0007265451	0.0007241558	0.00072658394	0.0007337396	0.0007265343	0.0007384355	0.50478286	0.0007265737	0.0007289254	0.00072415406	0.0007193839	0.0007193839	0.000726546	0.0007193839	0.00072418357	0.000731306	0.00072417257	0.0007265842	0.0007530623	0.00072657684	0.07851712	0.0007217825	0.09119313	0.00072891935	0.0007265992	0.00072655326	0.0007238778	0.00072893087	0.0007217784	0.00074568356	0.0007241782	0.00074574386	0.0007241341	0.0007242097	0.26287895	0.00072176737	0.0007193839	0.0007241596	0.0007265272	0.00073629763	0.00073139893	0.0007313641	0.00072411535	0.00072893465	0.0007241864	0.0007312934	0.0007313662	0.00073131185	0.0007193839	0.00072657777	0.00073129823	0.0007193839	0.0007289261	0.00072423404	0.0007289431	0.0007217932	0.00072898273	0.0007264363	0.00072176376	0.0007433649	0.0007288834	0.00073133246	0.0007336724	0.00072417385	0.00073852873	0.00073629513	0.00072419725	0.0007309524	0.000726586	0.0007217639	0.0007362555	0.00072898564	0.00072177337	0.00072423974	0.00073374325	0.00072404713	0.00072413014	0.0007433275	0.00072421454	0.0007217709	0.0007361826
0.0006788659	0.0006811378	0.00068787514	0.0006835595	0.0006901197	0.0006788442	0.0006788297	0.00067659805	0.0006946686	0.00068108435	0.0006788445	0.0006811207	0.0006878286	0.00068107416	0.00069223065	0.0006855018	0.0006811111	0.0006833157	0.0006788429	0.00067437114	0.00067437114	0.00068108516	0.00067437114	0.00067887054	0.0006855473	0.00067886023	0.00068112096	0.0007059423	0.00068111403	0.0006856181	0.0006766197	0.00067883986	0.00068331	0.00068113505	0.000681092	0.0006785839	0.0006833208	0.0006766158	0.00069902523	0.00067886553	0.00069908175	0.00067882414	0.22439252	0.0006765783	0.0006766055	0.00067437114	0.00067884807	0.0006810675	0.0006902266	0.0006856344	0.0006856018	0.00067880657	0.00068332435	0.0006788732	0.00068553555	0.00068560377	0.2817593	0.00067437114	0.0006811149	0.00068554	0.00067437114	0.0006833163	0.00067891786	0.0006833322	0.0006766297	0.0006833694	0.00068098237	0.0006766021	0.0006968517	0.0006832763	0.0006855721	0.00068776566	0.0006788614	0.0006923181	0.00069022423	0.0006788834	0.00068521587	0.0006811226	0.00067660224	0.0006901871	0.00068337214	0.00067661115	0.00067892316	0.000687832	0.00067874265	0.0006788204	0.0006968166	0.4344558	0.0006766089	0.00069011876
0.0007241806	0.0007266041	0.0007337912	0.0007291875	0.0007361856	0.0007241575	0.20342088	0.0007217614	0.0007410382	0.0007265471	0.0007241578	0.000726586	0.00073374156	0.00072653627	0.00073843746	0.0007312594	0.0007265757	0.00072892744	0.00072415604	0.00071938586	0.00071938586	0.00072654797	0.00071938586	0.00072418555	0.00073130795	0.00072417455	0.0007265862	0.00075306435	0.0007265788	0.0007313835	0.0007217845	0.0007241528	0.0007289213	0.00072660117	0.00072655524	0.0007238798	0.0007289329	0.0007217803	0.0007456856	0.0007241802	0.0007457459	0.0007241361	0.0007242117	0.00072174036	0.0007217693	0.00071938586	0.00072416157	0.0007265292	0.00073629967	0.0007314009	0.0007313661	0.00072411733	0.0007289367	0.0007241884	0.00073129544	0.0007313682	0.0007313139	0.00071938586	0.00072657975	0.0007313002	0.00071938586	0.0007289281	0.000724236	0.0007289451	0.0007217952	0.0007289847	0.0007264383	0.00072176574	0.00074336695	0.0007288854	0.00073133444	0.00073367445	0.28341123	0.0007385307	0.0007362971	0.0007241992	0.00073095446	0.00072658795	0.00072176586	0.14848983	0.0007289877	0.00072177534	0.0007242417	0.0007337452	0.0007240491	0.0007241321	0.18891017	0.11388343	0.0007217729	0.0007361846
0.0013592744	0.0013638233	0.0013773134	0.0013686722	0.0013818075	0.001359231	0.0013592019	0.0013547335	0.0013909157	0.0013637162	0.0013592315	0.0013637892	0.0013772201	0.001363696	0.0013860343	0.0013725612	0.00136377	0.0013681841	0.0013592283	0.0013502747	0.0013502747	0.001363718	0.0013502747	0.0013592837	0.0013726524	0.0013592631	0.0013637897	0.0014134888	0.0013637758	0.0013727942	0.0013547769	0.1363306	0.0013681726	0.0013638177	0.0013637316	0.36752373	0.0013681944	0.0013547691	0.0013996388	0.0013592737	0.0013997521	0.0013591908	0.0013593327	0.001354694	0.0013547485	0.0013502747	0.0013592386	0.0013636827	0.0013820217	0.0013728268	0.0013727614	0.0013591555	0.0013682015	0.001359289	0.0013726287	0.0013727654	0.0013726634	0.0013502747	0.0013637776	0.0013726378	0.0013502747	0.0013681854	0.0013593785	0.0013682172	0.0013547969	0.0013682917	0.001363512	0.0013547416	0.0013952868	0.0013681052	0.0013727021	0.0013770941	0.0013592654	0.0013862093	0.0013820169	0.0013593093	0.0013719888	0.0013637929	0.0013547419	0.0013819425	0.0013682971	0.3772073	0.001359389	0.001377227	0.0013590276	0.0013591833	0.0013952166	0.0013593418	0.0013547553	0.0013818056
0.0036385085	0.0036506848	0.0036867952	0.0036636647	0.0036988254	0.0036383923	0.0036383145	0.0036263533	0.003723206	0.0036503985	0.0036383937	0.0036505938	0.0036865456	0.0036503442	0.0037101395	0.0036740748	0.003650542	0.003662358	0.003638385	0.003614418	0.003614418	0.0036504029	0.003614418	0.0036385334	0.0036743185	0.003638478	0.003650595	0.0037836295	0.0036505577	0.003674698	0.0036264695	0.0036383688	0.0036623273	0.0036506702	0.0036504394	0.003636997	0.0036623855	0.0036264488	0.0037465561	0.0036385066	0.0037468593	0.0036382847	0.0036386645	0.0036262479	0.0036263934	0.003614418	0.0036384128	0.0036503086	0.0036993984	0.0036747856	0.0036746108	0.0036381905	0.0036624044	0.0036385478	0.0036742555	0.0036746212	0.0036743484	0.003614418	0.0036505624	0.0036742797	0.003614418	0.0036623613	0.6743625	0.0036624467	0.0036265233	0.0036626458	0.003649852	0.0036263752	0.0037349067	0.0036621469	0.0036744517	0.0036862085	0.0036384843	0.003710608	0.0036993856	0.003638602	0.0036725423	0.0036506036	0.003626376	0.0036991867	0.0036626605	0.0036264237	0.0036388154	0.003686564	0.0036378477	0.0036382647	0.0037347185	0.003638689	0.0036264115	0.0036988202
0.0015539627	0.0015591632	0.0015745854	0.0015647067	0.0015797233	0.0015539131	0.17254081	0.0015487715	0.0015901361	0.0015590409	0.0015539138	0.0015591242	0.0015744789	0.0015590176	0.0015845555	0.0015691527	0.0015591022	0.0015641486	0.0015539101	0.001543674	0.001543674	0.0015590427	0.001543674	0.0015539734	0.0015692569	0.0015539498	0.0015591248	0.0016159422	0.0015591088	0.0015694189	0.0015488211	0.0015539031	0.0015641355	0.0015591569	0.0015590583	0.0015533172	0.0015641603	0.0015488121	0.0016001086	0.0015539619	0.001600238	0.0015538672	0.0015540294	0.0015487265	0.0015487885	0.001543674	0.001553922	0.0015590024	0.0015799681	0.0015694563	0.14898641	0.001553827	0.0015641685	0.0015539796	0.0015692299	0.0015693861	0.0015692695	0.001543674	0.0015591108	0.0015692401	0.001543674	0.0015641501	0.0015540817	0.0015641864	0.001548844	0.0015642715	0.0015588074	0.0015487808	0.0015951332	0.0015640584	0.0015693137	0.0015743348	0.0015539525	0.0015847556	0.0015799627	0.0015540028	0.0015684982	0.0015591285	0.0015487811	0.0015798777	0.0015642778	0.0015488015	0.0015540939	0.0015744867	0.0015536806	0.0015538586	0.0015950529	0.0015540398	0.5425149	0.0015797212
0.0021778103	0.0021850984	0.002206712	0.0021928675	0.0022139126	0.0021777407	0.002177694	0.002170535	0.0022285057	0.002184927	0.0021777416	0.0021850439	0.0022065628	0.0021848944	0.0022206847	0.0021990982	0.002185013	0.0021920854	0.0021777365	0.002163391	0.002163391	0.0021849296	0.002163391	0.0021778252	0.24182117	0.0021777921	0.0021850446	0.0022646717	0.0021850225	0.0021994715	0.0021706044	0.0021777267	0.3837679	0.0021850897	0.0021849514	0.0021769057	0.0021921017	0.002170592	0.0022424818	0.0021778091	0.002242663	0.0021776764	0.0021779037	0.0021704717	0.002170559	0.002163391	0.002177753	0.0021848732	0.0022142557	0.0021995238	0.002199419	0.0021776198	0.002192113	0.0021778338	0.0021992065	0.0021994254	0.0021992621	0.002163391	0.0021850253	0.002199221	0.002163391	0.0021920872	0.002177977	0.0021921385	0.0021706368	0.0021922577	0.0021845999	0.002170548	0.002235509	0.002191959	0.0021993238	0.002206361	0.0021777959	0.002220965	0.002214248	0.0021778664	0.002198181	0.00218505	0.1838862	0.0022141289	0.0021922665	0.002170577	0.002177994	0.0022065737	0.002177415	0.0021776645	0.0022353963	0.0021779183	0.0021705697	0.0022139095
0.00057157443	0.00057348725	0.0005791598	0.00057552627	0.00058104965	0.00057155616	0.000571544	0.000569665	0.0005848796	0.00057344226	0.00057155645	0.13729627	0.00057912065	0.0005734337	0.00058282696	0.00057716155	0.00057346484	0.00057532097	0.00057155505	0.00056779006	0.00056779006	0.00057344296	0.00056779006	0.00057157833	0.12267562	0.00057156966	0.0005734731	0.0005943715	0.0005734673	0.00057725946	0.00056968327	0.20820488	0.00057531614	0.0005734849	0.00057344866	0.000571337	0.07092758	0.00056967995	0.0005885477	0.00057157414	0.0005885953	0.0005715393	0.00057159894	0.0005696484	0.0005696713	0.00056779006	0.0005715594	0.0005734281	0.00058113964	0.0005772732	0.0005772457	0.0005715245	0.00057532825	0.0005715806	0.00057718996	0.0005772474	0.0005772045	0.00056779006	0.000573468	0.00057719374	0.00056779006	0.0005753215	0.0005716182	0.0005753349	0.0005696917	0.0005753662	0.0005733564	0.0005696684	0.0005867177	0.0005752878	0.00057722075	0.0005790676	0.00057157065	0.0005829006	0.00058113766	0.00057158916	0.00057692087	0.0005734745	0.00056966854	0.41204822	0.0005753685	0.00056967605	0.0005716227	0.0005791235	0.00057147065	0.0005715362	0.0005866881	0.0005716028	0.0005696741	0.00058104884
0.0036385085	0.0036506848	0.0036867952	0.0036636647	0.0036988254	0.0036383923	0.0036383145	0.0036263533	0.003723206	0.0036503985	0.0036383937	0.0036505938	0.0036865456	0.0036503442	0.0037101395	0.0036740748	0.003650542	0.003662358	0.003638385	0.003614418	0.003614418	0.0036504029	0.003614418	0.0036385334	0.0036743185	0.003638478	0.003650595	0.0037836295	0.0036505577	0.003674698	0.0036264695	0.0036383688	0.0036623273	0.0036506702	0.0036504394	0.003636997	0.0036623855	0.0036264488	0.0037465561	0.0036385066	0.0037468593	0.0036382847	0.0036386645	0.0036262479	0.67435014	0.003614418	0.0036384128	0.0036503086	0.0036993984	0.0036747856	0.0036746108	0.0036381905	0.0036624044	0.0036385478	0.0036742555	0.0036746212	0.0036743484	0.003614418	0.0036505624	0.0036742797	0.003614418	0.0036623613	0.003638787	0.0036624467	0.0036265233	0.0036626458	0.003649852	0.0036263752	0.0037349067	0.0036621469	0.0036744517	0.0036862085	0.0036384843	0.003710608	0.0036993856	0.003638602	0.0036725423	0.0036506036	0.003626376	0.0036991867	0.0036626605	0.0036264237	0.0036388154	0.003686564	0.0036378477	0.0036382647	0.0037347185	0.003638689	0.0036264115	0.0036988202
0.011050017	0.011086996	0.011196662	0.011126415	0.011233197	0.011049664	0.011049427	0.011013102	0.01130724	0.011086126	0.011049668	0.011086719	0.011195904	0.011085961	0.011267557	0.01115803	0.011086563	0.0111224465	0.011049641	0.010976855	0.010976855	0.011086139	0.010976855	0.011050092	0.011158771	0.011049924	0.011086723	0.011490744	0.01108661	0.011159923	0.011013455	0.011049592	0.011122353	0.011086951	0.011086251	0.011045426	0.01112253	0.011013391	0.011378153	0.011050011	0.011379073	0.011049337	0.011050491	0.011012781	0.011013224	0.010976855	0.011049726	0.011085853	0.011234937	0.011160188	0.0111596575	0.011049051	0.011122588	0.011050136	0.011158579	0.01115969	0.01115886	0.010976855	0.011086624	0.011158652	0.010976855	0.011122457	0.011050862	0.011122716	0.011013618	0.011123321	0.011084466	0.011013169	0.011342774	0.011121805	0.011159175	0.011194879	0.011049943	0.01126898	0.011234898	0.011050301	0.011153377	0.011086749	0.011013171	0.011234294	0.011123366	0.011013316	0.011050949	0.0111959595	0.011048011	0.011049276	0.011342203	0.011050564	0.011013279	0.011233182
