topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.005689965	0.0058291787	0.00585687	0.0058111553	0.0059008226	0.005663079	0.005819592	0.005818776	0.0061005196	0.0057787895	0.005735798	0.005782217	0.006107509	0.005637745	0.8898923	0.0056332406	0.0057161395	0.0058233086	0.0058354703	0.005567554
0.015439477	0.70120835	0.015892368	0.015768321	0.016011631	0.0153665235	0.015791215	0.015789	0.0165535	0.015680501	0.015563843	0.015689798	0.016572466	0.01529778	0.01583626	0.015285558	0.0155105	0.0158013	0.0158343	0.015107321
0.006512424	0.00667176	0.006703454	0.006651132	0.0067537604	0.0064816517	0.006660788	0.0066598537	0.0069823223	0.0066140876	0.0065648817	0.0066180103	0.0069903224	0.87374955	0.0066797878	0.0064475	0.006542382	0.0066650417	0.0066789617	0.006372319
0.009160845	0.009384979	0.009429562	0.009355961	0.009500326	0.009117559	0.009369545	0.00936823	0.009821838	0.009303853	0.37574872	0.00930937	0.009833091	0.00907677	0.009396271	0.009069518	0.009202985	0.45619175	0.009395109	0.008963763
0.0023815013	0.0024397683	0.0024513584	0.0024322246	0.17819856	0.0023702483	0.002435756	0.0024354141	0.0025533363	0.0024186783	0.30714318	0.0024201125	0.0025562618	0.0023596447	0.0024427036	0.29994464	0.17580664	0.0024373112	0.0024424016	0.0023302669
0.015439483	0.015817234	0.015892373	0.015768329	0.016011637	0.01536653	0.01579122	0.015789006	0.016553506	0.015680505	0.015563848	0.015689805	0.016572472	0.015297786	0.015836265	0.015285564	0.015510507	0.015801305	0.70122534	0.015107327
0.049075145	0.050275847	0.05051468	0.0501204	0.050893765	0.04884326	0.050193164	0.050186124	0.052616123	0.049841247	0.049470447	0.049870804	0.05267641	0.048624758	0.050336335	0.048585907	0.049300898	0.050225217	0.05033011	0.048019372
0.0034876326	0.003572963	0.003589936	0.0035619156	0.0036168767	0.003471153	0.0035670868	0.0035665864	0.00373928	0.0035420773	0.0035157255	0.0035441779	0.003743564	0.57952696	0.0035772617	0.0034528635	0.35636514	0.0035693648	0.0035768193	0.0034126015
0.0065124403	0.0066717775	0.0067034713	0.0066511487	0.0067537776	0.0064816684	0.006660805	0.0066598705	0.00698234	0.006614105	0.0065648984	0.006618027	0.39206794	0.006452672	0.0066798045	0.0064475164	0.0065423986	0.0066650584	0.0066789784	0.48859128
0.015439493	0.015817244	0.015892383	0.015768338	0.016011646	0.015366538	0.01579123	0.015789015	0.016553516	0.015680514	0.015563858	0.015689814	0.016572483	0.015297796	0.015836274	0.015285573	0.015510516	0.015801314	0.015834317	0.70049816
0.0076128654	0.007799126	0.007836175	0.007775012	0.007894982	0.0075768935	0.0077862996	0.0077852076	0.5014311	0.007731708	0.0076741874	0.0077362936	0.35977584	0.007542998	0.0078085097	0.007536971	0.0076478855	0.007791272	0.007807544	0.0074490863
0.0021537968	0.0022064927	0.0022169747	0.0021996705	0.002233612	0.0021436198	0.002202864	0.002202555	0.0023092022	0.0021874192	0.40045333	0.0021887165	0.0023118479	0.0021340302	0.0022091477	0.0021323252	0.5062224	0.0022042708	0.055980265	0.0021074612
0.009160862	0.009384997	0.8227595	0.009355979	0.009500344	0.009117576	0.009369562	0.009368248	0.009821857	0.009303871	0.009234653	0.009309388	0.0098331105	0.009076788	0.009396289	0.009069536	0.009203004	0.009375546	0.009395127	0.0089637805
0.0014115346	0.0014460699	0.0014529395	0.0014415989	0.19317088	0.001404865	0.0014436918	0.0014434893	0.0015133828	0.0014335697	0.0014229045	0.0014344199	0.0015151167	0.069983914	0.0014478099	0.0013974627	0.0014180278	0.0014446137	0.0014476308	0.71232605
0.0011881752	0.0012172457	0.0012230283	0.0012134821	0.0012322065	0.0011825609	0.001215244	0.0012150734	0.001273907	0.0012067235	0.001197746	0.9769961	0.0012753666	0.0011772707	0.0012187106	0.00117633	0.001193641	0.00121602	0.0012185596	0.0011626135
0.004542572	0.004653713	0.0046758205	0.3383646	0.00471091	0.0045211078	0.0046460596	0.004645408	0.0048703374	0.4889742	0.0045791627	0.004616221	0.004875918	0.09385128	0.0046593123	0.004497286	0.0045634685	0.0046490263	0.0046587363	0.0044448455
0.011498907	0.011780244	0.011836207	0.011743821	0.0119250305	0.011444572	0.011760871	0.011759222	0.0123286005	0.77736616	0.01159153	0.011685339	0.012342726	0.011393374	0.011794418	0.011384271	0.011551803	0.011768381	0.01179296	0.011251525
0.0015579651	0.001596083	0.07295439	0.0015911481	0.0016156998	0.0015506034	0.0015934581	0.0015932346	0.0016703787	0.0015822861	0.0015705144	0.0015832244	0.7889632	0.0015436667	0.0015980034	0.0015424333	0.0015651318	0.11120637	0.0015978058	0.0015244478
0.164516	0.003316242	0.0033319958	0.0033059884	0.7761171	0.0032217472	0.0033107882	0.0033103237	0.003470609	0.0032875757	0.0032631173	0.0032895252	0.0034745855	0.0032073346	0.003320232	0.003204772	0.0032519335	0.0033129025	0.0033198216	0.003167403
0.0007915473	0.00081091374	0.0008147659	0.00080840645	0.00082088035	0.00078780716	0.0008095801	0.0008094665	0.9847194	0.00080390397	0.00079792325	0.00080438075	0.00084963307	0.0007842828	0.0008118894	0.0007836562	0.00079518853	0.0008100971	0.000811789	0.0007745184
0.0056899525	0.005829166	0.005856857	0.0058111427	0.00590081	0.0056630666	0.0058195796	0.0058187633	0.0061005065	0.0057787774	0.0057357852	0.14585465	0.006107496	0.005637733	0.0058361795	0.005633228	0.005716127	0.005823296	0.74981934	0.005567542
0.00030665557	0.00031415836	0.01834712	0.000313187	0.00031801953	0.00030520657	0.21656838	0.0003135977	0.00032878204	0.00031144268	0.35091776	0.00031162737	0.00032915873	0.0003038412	0.10015935	0.00030359844	0.30931967	0.00031384197	0.00031449745	0.00030005834
0.0026630315	0.0027281865	0.63726395	0.002719751	0.0027617177	0.0026504481	0.0027236997	0.0027233178	0.0028551803	0.0027046034	0.0026844821	0.0027062073	0.0028584516	0.31385142	0.002731469	0.002636483	0.0026752816	0.0027254391	0.0027311312	0.0026057404
0.37628853	0.005829158	0.0058568493	0.005811135	0.366662	0.1583598	0.005819571	0.005818755	0.006100498	0.005778769	0.0057357773	0.0057821963	0.0061074877	0.005637725	0.0058361716	0.0056332205	0.005716119	0.0058232876	0.00583545	0.0055675344
0.0006352861	0.00065082934	0.9301599	0.05819768	0.0006588284	0.00063228427	0.000649759	0.00064966787	0.0006811246	0.0006452034	0.0006404033	0.000645586	0.000681905	0.0006294557	0.0006516124	0.0006289528	0.00063820847	0.0006501739	0.0006515318	0.0006216189
0.0032370475	0.003316247	0.0033320005	0.0033059933	0.0033570055	0.003221752	0.0033107928	0.0033103286	0.003470614	0.4597402	0.003263122	0.48087588	0.0034745904	0.0032073392	0.003320237	0.0032047767	0.0032519384	0.0033129072	0.0033198262	0.0031674074
0.00092099217	0.00094352564	0.052875362	0.0009406083	0.0009551221	0.00091664033	0.00094197394	0.0009418418	0.9302931	0.0009353695	0.00092841074	0.00093592424	0.0009885769	0.00091253966	0.00094466086	0.00091181055	0.0009252288	0.00094257545	0.00094454404	0.0009011784
0.0045425477	0.004653688	0.0046757953	0.004639299	0.91214776	0.0045210836	0.0046460344	0.004645383	0.0048703114	0.0046134605	0.004579138	0.0046161963	0.0048758914	0.004500858	0.004659287	0.0044972617	0.004563444	0.0046490016	0.004658711	0.0044448217
0.0045425626	0.0046537034	0.004675811	0.004639315	0.0047109006	0.0045210985	0.0046460503	0.0046453984	0.9123069	0.004613476	0.0045791534	0.0046162116	0.0048759077	0.004500873	0.004659303	0.004497277	0.004563459	0.004649017	0.0046587265	0.0044448366
0.023489166	0.024063865	0.024178179	0.023989461	0.024359625	0.023378177	0.02402429	0.02402092	0.025184007	0.02385585	0.023678372	0.023869999	0.025212862	0.5446369	0.024092818	0.023254998	0.02359722	0.024039632	0.02408984	0.022983834
0.0022619271	0.0023172686	0.0023282766	0.0023101037	0.0023457492	0.002251239	0.0023134577	0.002313133	0.0024251346	0.0022972375	0.0022801468	0.0022985998	0.002427913	0.002241168	0.0023200565	0.0022393775	0.002272332	0.9562238	0.0023197697	0.0022132653
0.00049553654	0.0005076606	0.0005100722	0.00050609093	0.0005139001	0.0004931951	0.0005068257	0.0005067546	0.0005312916	0.0005032722	0.0004995281	0.865856	0.00053190027	0.0004909887	0.0005082714	0.0004905964	0.12504785	0.0005071494	0.0005082085	0.00048487584
0.011498886	0.011780224	0.011836185	0.011743801	0.01192501	0.011444552	0.01176085	0.011759201	0.012328579	0.7773666	0.01159151	0.011685318	0.0123427035	0.011393354	0.011794398	0.011384251	0.0115517825	0.011768361	0.011792939	0.011251505
0.002830342	0.0028995906	0.002913365	0.0028906253	0.0029352282	0.0028169681	0.002894822	0.002894416	0.0030345628	0.7165652	0.23148885	0.0028762305	0.0030380397	0.0028043662	0.0029030794	0.0028021256	0.0028433618	0.0028966705	0.0029027204	0.0027694514
0.0022619292	0.0023172707	0.05701437	0.002310106	0.0023457515	0.0022512414	0.54334205	0.0023131354	0.002425137	0.0022972396	0.0022801491	0.0022986021	0.0024279153	0.0022411703	0.050799992	0.0022393796	0.0022723344	0.31202915	0.002319772	0.0022132674
0.0034876205	0.0035729504	0.0035899237	0.0035619033	0.003616864	0.003471141	0.0035670744	0.003566574	0.003739267	0.003542065	0.0035157134	0.0035441655	0.003743551	0.0034556126	0.0035772494	0.0034528517	0.003503664	0.90341216	0.003576807	0.032502882
0.006512423	0.0066717593	0.006703453	0.17700379	0.0067537595	0.0064816508	0.006660787	0.006659853	0.0069823214	0.0066140867	0.0065648807	0.0066180094	0.0069903214	0.703397	0.006679787	0.006447499	0.006542381	0.0066650407	0.0066789608	0.006372318
0.0076128743	0.0077991346	0.007836184	0.41715094	0.007894991	0.0075769024	0.0077863084	0.0077852164	0.008162174	0.007731717	0.007674196	0.007736302	0.008171527	0.0075430064	0.44330576	0.00753698	0.0076478943	0.0077912807	0.007807553	0.0074490947
0.87153447	0.00094352866	0.0009480108	0.00094061135	0.040847853	0.00091664324	0.0009419769	0.00094184483	0.0009874487	0.00093537255	0.0009284137	0.00093592727	0.00098858	0.07163934	0.0009446639	0.00091181346	0.0009252318	0.0009425785	0.00094454706	0.0009011813
0.015439579	0.015817333	0.015892472	0.015768427	0.016011737	0.015366625	0.01579132	0.015789105	0.016553609	0.015680604	0.3582608	0.015689902	0.016572576	0.35799003	0.015836364	0.015285659	0.015510603	0.015801404	0.015834404	0.01510742
0.0013282977	0.0013607965	0.0013672609	0.7362381	0.0013775214	0.0013220212	0.0013585585	0.001358368	0.0014241398	0.0013490334	0.001338997	0.0013498334	0.0014257715	0.23936796	0.0013624338	0.0013150555	0.001334408	0.0013594261	0.0013622652	0.0012997213
0.0050519267	0.0051755295	0.005200116	0.0051595275	0.3931238	0.3274441	0.005167018	0.005166293	0.005416444	0.005130791	0.00509262	0.0051338337	0.00542265	0.005005562	0.005181757	0.0050015626	0.005075166	0.005170318	0.005181116	0.19169979
0.011498971	0.011780311	0.011836274	0.011743887	0.0119250985	0.011444638	0.011760938	0.011759288	0.01232867	0.01167848	0.011591596	0.33582142	0.012342796	0.011393439	0.011794485	0.011384335	0.011551868	0.011768448	0.011793027	0.452802
0.0023814938	0.0024397606	0.0024513507	0.0024322171	0.0024697466	0.0023702409	0.0024357482	0.0024354064	0.0025533284	0.0024186706	0.3186424	0.002420105	0.002556254	0.0023596373	0.63767344	0.002357752	0.002392449	0.0024373035	0.002442394	0.0023302594
0.00073957036	0.0007576651	0.23961893	0.34351018	0.00076697726	0.0007360758	0.00075641903	0.0007563129	0.00079293345	0.0007511156	0.0007455276	0.0007515611	0.00079384196	0.40405005	0.0007585767	0.0007321974	0.0007429725	0.0007569021	0.0007584829	0.00072365964
0.0050519565	0.0051755602	0.0052001467	0.005159558	0.005239171	0.0050280853	0.0051670484	0.005166324	0.005416476	0.0051308214	0.0050926497	0.005133864	0.55914813	0.0050055915	0.005181787	0.0050015924	0.34840646	0.005170348	0.0051811463	0.004943271
0.009160824	0.009384958	0.0094295405	0.00935594	0.009500304	0.82244825	0.009369523	0.009368209	0.009821816	0.0093038315	0.009234615	0.00930935	0.0098330695	0.00907675	0.009396249	0.009069498	0.009202965	0.009375507	0.009395087	0.008963743
0.007612854	0.007799114	0.007836164	0.007775	0.00789497	0.007576882	0.007786288	0.38267565	0.008162153	0.0077316966	0.007674176	0.0077362815	0.008171504	0.0075429864	0.0078084976	0.00753696	0.007647874	0.00779126	0.47779065	0.007449075
0.0056899358	0.005829149	0.00585684	0.0058111255	0.0059007923	0.00566305	0.0058195624	0.005818746	0.0061004884	0.00577876	0.88979244	0.005782187	0.006107478	0.005637716	0.0058361623	0.0056332117	0.00571611	0.005823279	0.0058354405	0.0055675255
0.0037802542	0.0038727438	0.0038911412	0.28589788	0.0039203423	0.0037623919	0.0038663747	0.0038658325	0.0040530153	0.003839267	0.0038107042	0.0038415438	0.004057659	0.0037455605	0.0038774034	0.003742568	0.0037976438	0.003868844	0.6448099	0.0036989278
0.015439483	0.015817234	0.015892373	0.015768329	0.7014026	0.01536653	0.01579122	0.015789006	0.016553506	0.015680505	0.015563848	0.015689805	0.016572472	0.015297786	0.015836265	0.015285564	0.015510507	0.015801305	0.015834307	0.015107327
