topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.018822586	0.70948935	0.019949464	0.019119952	0.019431813	0.018863423	0.01965716	0.018997181	0.019681554	0.018977059	0.018995605	0.01946052	0.020849813	0.018881077	0.019765837	0.01905757
0.007906	0.00801413	0.0083793225	0.008030903	0.008161893	0.007923153	0.87822	0.007979335	0.008266791	0.0079708835	0.007978673	0.008173951	0.0087574925	0.007930569	0.008302194	0.0080047
0.011135004	0.011287297	0.011801643	0.011310921	0.01149541	0.011159164	0.011628722	0.011238292	0.011643152	0.5479974	0.2913197	0.011512392	0.012334267	0.011169607	0.011693012	0.011274016
0.0028854732	0.0029249375	0.003058222	0.0029310589	0.15742832	0.002891733	0.0030134122	0.002912238	0.0030171522	0.0029091523	0.26067182	0.002983268	0.0031962455	0.0028944397	0.19016583	0.35611665
0.018822605	0.019080043	0.019949486	0.019119972	0.019431835	0.018863443	0.019657182	0.018997204	0.019681577	0.018977076	0.018995626	0.019460542	0.020849835	0.7092901	0.01976586	0.01905759
0.060798306	0.06162984	0.0644382	0.06175882	0.06276615	0.06093021	0.06349404	0.06136226	0.06357284	0.061297245	0.06135717	0.06285888	0.067346394	0.06098724	0.063845076	0.061557323
0.0042278757	0.0042857	0.004480993	0.004294669	0.0043647187	0.61306614	0.004415335	0.004267093	0.004420815	0.0042625717	0.0042667384	0.32600275	0.004683226	0.004241014	0.004439747	0.0042806575
0.007906002	0.008014131	0.008379322	0.0080309035	0.008161894	0.24102002	0.008256548	0.007979336	0.008266794	0.007970883	0.007978675	0.008173951	0.64562404	0.00793057	0.008302194	0.008004701
0.01882264	0.019080075	0.019949522	0.01912001	0.01943187	0.018863477	0.019657217	0.7094057	0.019681612	0.018977107	0.01899566	0.019460576	0.020849874	0.018881133	0.0197659	0.019057626
0.009246667	0.009373132	0.009800249	0.009392748	0.009545951	0.009266727	0.009656655	0.009332436	0.009668642	0.009322548	0.009331663	0.009560053	0.85815495	0.009275401	0.009710043	0.009362103
0.0026092976	0.002644985	0.0027655123	0.0026505203	0.0026937528	0.002614959	0.0027249916	0.0026335013	0.0027283733	0.002630711	0.40745932	0.5549544	0.0028903247	0.0026174064	0.0027400574	0.002641873
0.011135039	0.011287332	0.49704662	0.011310955	0.011495446	0.011159197	0.011628756	0.011238325	0.011643186	0.011226419	0.011237394	0.011512428	0.012334303	0.3427775	0.011693048	0.01127405
0.0017094509	0.0017328309	0.0018117932	0.0017364573	0.031290814	0.0017131596	0.0017852462	0.0017253074	0.0017874617	0.0017234792	0.0017251645	0.0017673876	0.0018935624	0.53860444	0.0017951162	0.40719837
0.0014388039	0.0014584824	0.0015249429	0.0014615346	0.0014853734	0.0014419254	0.0015025992	0.0014521499	0.0015044637	0.0014506114	0.0014520296	0.97782236	0.0015937659	0.001443275	0.0015109066	0.0014567662
0.0055094683	0.0055848206	0.0058393124	0.00559651	0.005687793	0.005521422	0.0057537532	0.005560573	0.005760894	0.005554682	0.005560112	0.005696195	0.0061028507	0.9149078	0.005785564	0.00557825
0.013992398	0.014183771	0.014830101	0.014213456	0.014445288	0.014022756	0.014612808	0.014122191	0.014630943	0.78396267	0.014121017	0.0144666275	0.015499407	0.01403588	0.014693599	0.014167082
0.0018869276	0.0019127349	0.001999896	0.0019167382	0.0019480016	0.0018910214	0.0019705922	0.2909129	0.48886588	0.0019024126	0.0019042725	0.0019508795	0.061845485	0.0018927914	0.0019814873	0.13521793
0.22824211	0.003977301	0.004158541	0.003985625	0.004050634	0.003932151	0.004097609	0.003960033	0.0041026934	0.0039558373	0.71510595	0.004056618	0.004346222	0.003935831	0.004120263	0.0039726216
0.000958337	0.0009714441	0.0010157108	0.0009734769	0.0009893553	0.0009604157	0.0010008286	0.0009672262	0.94482917	0.00096620136	0.0009671459	0.0009908177	0.04147188	0.00096131465	0.0010063618	0.00097030064
0.0069048265	0.0069992635	0.0073182085	0.0070139114	0.007128313	0.006919807	0.0072109797	0.0069688745	0.0072199283	0.38470197	0.006968296	0.007138847	0.0076484904	0.5156164	0.0072508478	0.0069910274
0.00037118694	0.00037626363	0.00039340946	0.0003770511	0.00038320108	0.00037199227	0.58354336	0.00037462998	0.00038812606	0.00037423306	0.15191269	0.25958472	0.00041116457	0.0003723404	0.0003897882	0.00037582094
0.0032270066	0.0032711423	0.0034202035	0.0032779884	0.24030817	0.003234008	0.0033700892	0.0032569396	0.003374272	0.0032534897	0.0032566695	0.0033363765	0.0035745632	0.71318305	0.003388721	0.0032672933
0.32622775	0.0069992435	0.0073181875	0.007013892	0.4117074	0.16944864	0.007210959	0.0069688554	0.0072199083	0.006961471	0.006968277	0.007138824	0.0076484685	0.006926264	0.0072508273	0.0069910074
0.00076909247	0.0007796111	0.9881652	0.00078124285	0.0007939855	0.00077076093	0.0008031932	0.00077622634	0.0008041902	0.0007754039	0.00077616196	0.00079515844	0.00085192546	0.0007714824	0.0008076338	0.00077869394
0.003923651	0.0039773146	0.0041585537	0.0039856383	0.31942347	0.0039321636	0.004097622	0.003960046	0.004102709	0.0039558513	0.0039597186	0.62414825	0.0043462412	0.003935844	0.0041202763	0.0039726347
0.0011151234	0.001130375	0.046813734	0.0011327406	0.0011512164	0.0011175427	0.0011645671	0.0011254671	0.9371928	0.0011242747	0.0011253739	0.0011529172	0.001235225	0.0011185888	0.0011710054	0.0011290449
0.0055094673	0.0055848197	0.005839312	0.0055965083	0.91506904	0.005521421	0.005753753	0.0055605723	0.005760893	0.0055546807	0.0055601127	0.0056961942	0.00610285	0.0055265888	0.0057855635	0.005578249
0.005509466	0.0055848183	0.0058393097	0.005596506	0.0056877905	0.005521419	0.0057537504	0.0055605704	0.7008413	0.005554679	0.0055601094	0.0056961924	0.0061028493	0.21982741	0.005785561	0.0055782474
0.02874592	0.029139075	0.5576589	0.02920006	0.029676335	0.028808288	0.030020487	0.029012563	0.030057743	0.028981825	0.029010156	0.029720174	0.031841915	0.028835252	0.030186469	0.029104792
0.0027404393	0.0027779199	0.0029045055	0.002783734	0.0028291384	0.002746385	0.002861948	0.0027658592	0.0028654996	0.0027629286	0.0027656297	0.0028333184	0.0030355908	0.43826905	0.5222834	0.0027746516
0.00059986796	0.0006080723	0.00063578115	0.0006093449	0.00061928376	0.0006011694	0.21365862	0.00060543226	0.00062724296	0.00060479075	0.000605382	0.7777215	0.0006644749	0.0006017321	0.0006299291	0.00060735684
0.013992393	0.01418377	0.014830097	0.014213454	0.014445283	0.014022752	0.014612804	0.014122185	0.014630938	0.7839627	0.014121015	0.014466624	0.015499401	0.014035877	0.014693593	0.014167078
0.0034300273	0.0034769387	0.0036353783	0.003484216	0.0035410463	0.5127686	0.0035821118	0.0034618434	0.0035865577	0.29958063	0.14159146	0.003546278	0.0037994497	0.0034406863	0.0036019157	0.003472848
0.0027404395	0.0027779203	0.0029045073	0.0027837341	0.002829139	0.002746385	0.7821831	0.17837048	0.0028654996	0.0027629288	0.00276563	0.0028333184	0.0030355908	0.0027489557	0.0028777712	0.002774652
0.0042278715	0.0042856955	0.0044809883	0.004294665	0.0043647145	0.15286866	0.004415331	0.20196348	0.004420811	0.0042625675	0.0042667347	0.0043711625	0.004683222	0.0042410097	0.004439743	0.58841336
0.007905975	0.008014104	0.008379294	0.0080308765	0.008161867	0.22658089	0.65956265	0.007979309	0.008266765	0.007970855	0.007978648	0.008173924	0.0087574655	0.007930543	0.008302166	0.008004676
0.009246697	0.009373162	0.009800283	0.3381512	0.009545983	0.009266758	0.009656687	0.009332468	0.009668671	0.009322579	0.009331693	0.009560086	0.010242583	0.009275431	0.5288636	0.009362134
0.76954734	0.0011303799	0.0011818894	0.0011327455	0.1021402	0.0011175477	0.0011645721	0.0011254721	0.0011660175	0.0011242798	0.11336277	0.0011529223	0.0012352302	0.0011185937	0.0011710105	0.0011290498
0.018822668	0.019080102	0.019949555	0.019120034	0.019431898	0.70927155	0.019657247	0.018997265	0.01968164	0.018977135	0.018995693	0.019460605	0.020849906	0.01888116	0.019765928	0.019057654
0.0016085915	0.0016305918	0.0017048953	0.0016340045	0.0016606564	0.0016120813	0.0016799148	0.0016235124	0.0016819995	0.0016217922	0.0016233778	0.0016631096	0.00178184	0.55383337	0.0016892025	0.4229511
0.0061287223	0.006212544	0.00649564	0.0062255464	0.23011881	0.68154615	0.006400464	0.006185572	0.00640841	0.0061790175	0.0061850585	0.006336437	0.0067888056	0.006147768	0.006435851	0.0062052347
0.013992472	0.0141838435	0.014830178	0.0142135285	0.014445363	0.014022827	0.014612886	0.014122262	0.014631022	0.014107298	0.014121091	0.014466706	0.015499492	0.014035953	0.014693675	0.7840214
0.002885466	0.00292493	0.0030582144	0.0029310517	0.0029788597	0.002891726	0.5623151	0.002912231	0.0030171445	0.0029091453	0.22299226	0.00298326	0.0031962364	0.0028944327	0.17618847	0.0029214886
0.00089538406	0.00090763014	0.22885498	0.0009095297	0.00092436484	0.0008973267	0.3662077	0.00090368954	0.00093624496	0.000902732	0.00090361456	0.0009257304	0.000991819	0.1310748	0.00094025437	0.26282424
0.0061287195	0.0062125428	0.5256339	0.006225544	0.0063270875	0.0061420165	0.0064004622	0.006185569	0.0064084055	0.006179015	0.006185056	0.0063364357	0.38684642	0.0061477646	0.006435848	0.0062052323
0.011134992	0.011287285	0.01180163	0.011310907	0.011495397	0.82801276	0.011628709	0.011238279	0.011643139	0.011226372	0.0112373475	0.011512378	0.012334255	0.011169597	0.011693001	0.011274004
0.009246736	0.009373204	0.009800323	0.009392819	0.009546026	0.009266798	0.009656727	0.8572438	0.0096687125	0.00932262	0.009331735	0.009560127	0.010242633	0.009275473	0.009710116	0.009362177
0.0069047934	0.0069992295	0.0073181726	0.007013878	0.007128279	0.006919774	0.0072109452	0.0069688414	0.007219894	0.006961457	0.8933994	0.00713881	0.0076484527	0.0069262506	0.007250812	0.006990994
0.0045832666	0.0046459516	0.004857661	0.0046556755	0.004731613	0.08240071	0.004786485	0.00462578	0.004792424	0.0046208794	0.004625397	0.0047386033	0.005076893	0.7274162	0.004812948	0.12862954
0.018822601	0.019080037	0.019949483	0.019119969	0.70984095	0.018863438	0.019657176	0.018997196	0.019681571	0.018977068	0.01899562	0.019460535	0.020849831	0.018881094	0.019765856	0.019057587
