topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.5691761	0.00030776332	0.0003060655	0.000303908	0.122600235	0.00030134092	0.0003095031	0.00029841755	0.00031144006	0.00029810704	0.00029637924	0.00029921657	0.00032338587	0.00030044254	0.0003095354	0.28620273	0.00030380907	0.00030285248	0.000309207	0.0002935579	0.00030405872	0.0002996772	0.00029043952	0.00029997708	0.015651861
0.005267631	0.0054591373	0.0054290215	0.005390751	0.0052724155	0.005345216	0.005489998	0.005293361	0.0055243555	0.005287853	0.45900837	0.0053075342	0.0057362514	0.0053292806	0.0054905703	0.41730425	0.005388996	0.005372028	0.005484746	0.00520716	0.005393425	0.0053157047	0.005151846	0.005321024	0.0054290546
0.0015255174	0.001580978	0.0015722564	0.0015611732	0.001526903	0.0015479862	0.0015899154	0.0015329688	0.0015998654	0.0015313738	0.0015224981	0.0015370735	0.0016612309	0.9626696	0.0015900813	0.0015311282	0.001560665	0.0015557511	0.0015883943	0.001508005	0.0015619476	0.0015394398	0.0014919859	0.0015409801	0.0015722661
0.0026206328	0.0027159068	0.0027009242	0.002681885	0.0026230132	0.73385483	0.049693458	0.0026334336	0.0027483527	0.0026306934	0.0026154462	0.0026404846	0.0028537705	0.0026513033	0.0027315447	0.0026302715	0.0026810118	0.00267257	0.157791	0.0025905487	0.002683215	0.0026445496	0.0025630302	0.0026471957	0.002700941
0.0061559007	0.0063797003	0.0063445065	0.0062997825	0.0061614923	0.29380253	0.0064157653	0.0061859693	0.0064559164	0.006179533	0.006143717	0.006202533	0.006703544	0.0062279464	0.0064164344	0.006178542	0.0062977313	0.006277902	0.0064096274	0.006085233	0.006302907	0.56178933	0.006020591	0.0062182974	0.006344545
0.00070298085	0.0007285379	0.00072451885	0.0007194116	0.0007036194	0.00071333477	0.0007326564	0.0007064146	0.9828236	0.0007056796	0.0007015895	0.00070830603	0.0007655196	0.00071120815	0.00073273276	0.0007055664	0.00071917736	0.0007169129	0.00073195546	0.0006949108	0.0007197684	0.00070939644	0.000687529	0.0007101063	0.0007245233
0.0010160325	0.4999994	0.0010471619	0.25850746	0.21871196	0.0010309973	0.0010589232	0.0010209953	0.0010655501	0.001019933	0.0010140216	0.0010237291	0.0011064211	0.0010279237	0.0010590336	0.0010197695	0.0010394417	0.0010361689	0.00105791	0.0010043688	0.0010402959	0.0010253051	0.0009936997	0.0010263311	0.0010471683
0.0028233074	0.39934888	0.0029098084	0.0028892965	0.0028258718	0.002864891	0.0029424902	0.002837098	0.002960905	0.0028341461	0.0028177197	0.0028446945	0.0030744753	0.5344889	0.002942797	0.0028336914	0.0028883559	0.0028792615	0.0029396752	0.0027908967	0.0028907296	0.0028490738	0.00276125	0.0028519246	0.0029098263
0.0011802781	0.0012231875	0.09974994	0.0012078647	0.0011813502	0.17251103	0.0012301023	0.0011860433	0.0012378005	0.0011848091	0.0011779421	0.001189219	0.0012852784	0.0011940915	0.0012302306	0.0011846191	0.0012074715	0.0012036696	0.13812385	0.0011667289	0.0012084638	0.0011910497	0.0011543351	0.0011922414	0.5643984
0.0074044857	0.007673678	0.0076313457	0.0075775506	0.0074112113	0.0075135436	0.007717058	0.007440653	0.0077653527	0.0074329115	0.5161747	0.007460576	0.0080632055	0.007491144	0.0077178627	0.007431719	0.0075750835	0.0075512324	0.31024122	0.0073194844	0.007581309	0.0074720616	0.007241732	0.007479538	0.0076313927
0.006155896	0.006379695	0.0063445014	0.0062997774	0.006161487	0.006246564	0.00641576	0.0061859647	0.0064559113	0.0061795283	0.006143712	0.006202528	0.0067035384	0.0062279413	0.8495498	0.006178537	0.0062977266	0.006277897	0.0064096223	0.006085228	0.006302902	0.006212076	0.0060205865	0.0062182923	0.00634454
0.0022916216	0.0023749343	0.0023618327	0.0023451836	0.0022937031	0.0023253742	0.00238836	0.0023028152	0.0024033068	0.0023004191	0.002287086	0.0023089813	0.0024954895	0.0023184416	0.22511083	0.7211819	0.0023444202	0.0023370385	0.002386075	0.0022653146	0.0023463469	0.0023125357	0.0022412508	0.0023148498	0.0023618473
0.0015920511	0.0016499306	0.0016408287	0.5683659	0.0015934972	0.27155545	0.0016592578	0.0015998275	0.0016696417	0.0015981629	0.0015889001	0.0016041112	0.0017336836	0.0016106836	0.0016594308	0.0015979066	0.0016287316	0.0016236034	0.0016576704	0.0015737748	0.0016300702	0.12436079	0.0015570571	0.0016081883	0.0016408387
0.00052203843	0.0005410173	0.7333587	0.00053424004	0.0005225126	0.0005297274	0.0005440757	0.027984329	0.00054748065	0.0005240425	0.0005210052	0.00052599295	0.0005684802	0.0005281481	0.00054413243	0.04680105	0.0005340661	0.18067212	0.0005435552	0.0005160456	0.000534505	0.00052680273	0.0005105638	0.00052732986	0.00053803605
0.012458266	0.012911189	0.6953742	0.012749452	0.012469581	0.012641759	0.012984177	0.012519118	0.013065435	0.012506092	0.012433608	0.0125526395	0.0135665815	0.012604071	0.012985531	0.012504086	0.012745301	0.012705171	0.012971755	0.012315248	0.012755776	0.0125719635	0.012184427	0.012584543	0.012840043
0.009288449	0.009626133	0.00957303	0.009505548	0.009296886	0.0094252555	0.009680551	0.009333819	0.009741133	0.009324107	0.009270065	0.00935881	0.01011477	0.009397156	0.00968156	0.009322612	0.772811	0.009472533	0.009671289	0.00918182	0.009510262	0.009373218	0.009084284	0.009382597	0.009573089
0.002445102	0.0025339944	0.0025200152	0.0025022512	0.0024473227	0.0024811148	0.002548319	0.002457045	0.002564267	0.0024544885	0.0024402626	0.002463624	0.0026626238	0.002473718	0.002548585	0.69452155	0.24812704	0.0024935603	0.002545881	0.0024170328	0.0025034924	0.0024674167	0.0023913574	0.0024698856	0.0025200308
0.0022916174	0.0023749298	0.0023618285	0.0023451794	0.002293699	0.0023253697	0.0023883556	0.002302811	0.0024033024	0.002300415	0.94389135	0.0023089768	0.002495485	0.0023184372	0.0023886045	0.002300046	0.0023444158	0.002337034	0.0023860706	0.0022653104	0.0023463424	0.0023125315	0.0022412466	0.0023148453	0.002361843
0.0024451134	0.0025340063	0.0025200273	0.002502263	0.0024473344	0.0024811267	0.0025483312	0.0024570567	0.0025642791	0.0024545002	0.1801967	0.0024636358	0.0026626363	0.00247373	0.0025485968	0.0024541065	0.0025014484	0.0024935722	0.61772543	0.0024170442	0.002503504	0.0024674283	0.0023913686	0.0024698973	0.14727688
0.0046034046	0.0047707628	0.0047444445	0.004711	0.0046075857	0.004671206	0.004797732	0.00462589	0.0048277574	0.004621077	0.0045942934	0.004638276	0.005012934	0.00465728	0.0047982326	0.3434589	0.004709466	0.5485506	0.004793142	0.004550559	0.0047133365	0.0046454165	0.0045022196	0.0046500647	0.0047444734
0.0124582695	0.39519495	0.012839968	0.012749457	0.012469585	0.012641762	0.012984182	0.012519122	0.013065439	0.31275642	0.012433612	0.012552643	0.013566585	0.012604075	0.012985535	0.012504091	0.012745306	0.012705175	0.01297176	0.012315252	0.01275578	0.012571967	0.012184431	0.0125845475	0.012840047
0.0052676448	0.005459151	0.0054290355	0.005390765	0.0052724294	0.00534523	0.0054900125	0.005293375	0.00552437	0.005287867	0.005257219	0.005307548	0.0057362663	0.0053292946	0.0054905848	0.0052870186	0.00538901	0.005372042	0.00548476	0.12768167	0.005393439	0.0053157187	0.0051518595	0.005321038	0.7487226
0.0074045244	0.007673718	0.0076313857	0.00757759	0.00741125	0.007513583	0.007717098	0.0074406923	0.0077653932	0.00743295	0.42349756	0.007460615	0.008063248	0.007491183	0.007717903	0.007431758	0.007575123	0.007551272	0.007709715	0.0073195226	0.0075813485	0.0074721	0.0072417697	0.007479577	0.40283906
0.0019284525	0.001998562	0.0019875367	0.001973526	0.22475737	0.0019568559	0.00200986	0.0019378721	0.002022438	0.0019358557	0.0019246357	0.0019430609	0.002100012	0.0019510221	0.0020100696	0.617464	0.11447581	0.0019666718	0.002007937	0.0019063144	0.001974505	0.0019460521	0.0018860642	0.0019479993	0.001987549
0.012458283	0.012911208	0.012839982	0.012749471	0.0124696	0.012641777	0.012984196	0.012519137	0.013065454	0.012506111	0.012433627	0.012552657	0.013566601	0.0126040885	0.01298555	0.0125041045	0.01274532	0.012705189	0.6955055	0.012315267	0.012755794	0.012571982	0.012184445	0.0125845615	0.012840061
0.039242864	0.04066955	0.04044519	0.040160086	0.039278507	0.039820857	0.040899456	0.039434545	0.041155413	0.039393514	0.03916519	0.039540134	0.042733997	0.03970214	0.04090372	0.039387196	0.04014701	0.0400206	0.04086033	0.038792364	0.040180005	0.039601006	0.038380288	0.03964063	0.04044544
0.0028233079	0.00292595	0.002909809	0.002889297	0.0028258723	0.0028648914	0.0029424906	0.0028370984	0.0029609054	0.0028341464	0.00281772	0.002844695	0.0030744758	0.0028563505	0.0029427975	0.002833692	0.27974257	0.002879262	0.65414095	0.0027908972	0.00289073	0.0028490743	0.0027612504	0.002851925	0.0029098268
0.0052676406	0.0054591475	0.0054290313	0.005390761	0.0052724252	0.005345226	0.0054900083	0.0052933707	0.0055243657	0.005287863	0.005257215	0.005307544	0.005736262	0.0053292904	0.0054905806	0.005287015	0.005389006	0.005372038	0.005484756	0.3505698	0.525799	0.0053157145	0.0051518553	0.0053210338	0.005429065
0.01245829	0.0129112145	0.012839989	0.012749477	0.012469606	0.012641784	0.012984202	0.012519143	0.01306546	0.012506117	0.012433632	0.012552664	0.013566608	0.012604095	0.012985556	0.012504111	0.012745326	0.012705196	0.6955053	0.012315272	0.012755801	0.012571988	0.01218445	0.012584568	0.012840068
0.0061558983	0.006379698	0.0063445037	0.00629978	0.00616149	0.0062465663	0.0064157625	0.006185967	0.0064559137	0.0061795306	0.0061437148	0.0062025306	0.8498369	0.0062279436	0.0064164316	0.0061785392	0.006297729	0.0062778997	0.0064096246	0.0060852305	0.006302905	0.006212079	0.006020589	0.0062182946	0.006344543
0.0017441757	0.0018075857	0.001797614	0.0017849422	0.00174576	0.001769865	0.0018178041	0.0017526952	0.0018291803	0.0017508715	0.42626983	0.0017573881	0.0018993416	0.0017645886	0.0018179937	0.0017505906	0.468044	0.0017787428	0.06658163	0.0017241531	0.0017858276	0.0017600935	0.0017058379	0.0017618547	0.0017976251
0.007404511	0.007673704	0.0076313713	0.007577576	0.0074112364	0.007513569	0.007717084	0.0074406783	0.0077653793	0.0074329367	0.007389856	0.0074606016	0.008063233	0.0074911695	0.007717889	0.007431744	0.007575109	0.007551258	0.007709701	0.56485456	0.0075813346	0.26125273	0.007241756	0.0074795634	0.0076314183
0.0011433051	0.0011848704	0.0011783339	0.0011700275	0.0011443436	0.0011601445	0.0011915684	0.0011488897	0.0011990255	0.0011476943	0.0011410423	0.0011519659	0.0012450162	0.0011566858	0.0011916928	0.0011475101	0.0011696466	0.0011659638	0.11893604	0.76401395	0.0011706079	0.0011537393	0.091354705	0.0011548938	0.0011783411
0.0009624523	0.0009974425	0.00099194	0.0009849477	0.0009633265	0.0009766279	0.0010030811	0.00096715346	0.0010093587	0.16810168	0.0009605474	0.32578203	0.0010480742	0.0009737163	0.4845298	0.00096599216	0.000984627	0.0009815268	0.0010021215	0.00095140364	0.0009854361	0.0009712359	0.00094129716	0.00097220775	0.0009919462
0.0036762613	0.0038099128	0.0037888952	0.26132974	0.0036796005	0.0037304077	0.0038314506	0.0036942181	0.0038554287	0.0036903743	0.0036689853	0.0037041097	0.00400331	0.3499441	0.0038318501	0.0036897825	0.0037609616	0.0037491198	0.003827785	0.0036340589	0.0037640524	0.003709812	0.30612332	0.0037135242	0.0037889185
0.009288447	0.0096261315	0.009573028	0.009505546	0.009296884	0.009425254	0.009680549	0.009333817	0.009741131	0.009324105	0.009270064	0.009358809	0.0101147685	0.009397155	0.009681558	0.00932261	0.009502451	0.009472531	0.009671287	0.009181819	0.00951026	0.009373216	0.009084282	0.009382595	0.77288175
0.0012618685	0.0013077442	0.0013005299	0.0012913622	0.0012630147	0.0012804542	0.0013151369	0.2966218	0.54669845	0.0012667129	0.001259371	0.0012714275	0.026002886	0.0012766368	0.001315274	0.0012665096	0.0012909417	0.10377385	0.0013138787	0.0012473827	0.0012920027	0.0012733848	0.0012341321	0.001274659	0.0013005378
0.0026206318	0.0027159057	0.0027009232	0.0026818838	0.002623012	0.16090725	0.0027312587	0.0026334324	0.0027483515	0.0026306924	0.23155195	0.0026404837	0.0028537693	0.0026513024	0.0027315437	0.0026302703	0.0026810106	0.0026725691	0.002728646	0.0025905478	0.15739426	0.0026445484	0.3938876	0.0026471945	0.0027009398
0.0006412446	0.0006645572	0.0006608911	0.00065623235	0.000641827	0.00065068924	0.000668314	0.00064437673	0.92873514	0.0006437063	0.0006399754	0.0006461021	0.05629522	0.00064874935	0.00066838367	0.00064360304	0.00065601873	0.0006539531	0.0006676746	0.0006338833	0.00065655785	0.0006470968	0.0006271497	0.0006477442	0.0006608952
0.0046033943	0.0047707525	0.0047444343	0.0047109895	0.004607576	0.0046711965	0.0047977217	0.00462588	0.0048277467	0.0046210666	0.0045942836	0.0046382663	0.005012923	0.3232335	0.004798222	0.0046203258	0.2355418	0.0046946276	0.33807927	0.0045505487	0.004713326	0.0046454063	0.00450221	0.004650055	0.004744463
0.00024845867	0.00025749145	0.00025607098	0.00025426588	0.00024868434	0.00025211813	0.7554948	0.00024967227	0.0002605676	0.0002494125	0.0002479669	0.0002503408	0.0002705621	0.0002513665	0.00025897406	0.00024937248	0.23868701	0.00025338278	0.00025869932	0.00024560644	0.00025439198	0.00025072618	0.00024299743	0.00025097706	0.00025607256
0.0021562604	0.002234652	0.0022223243	0.0022066587	0.002158219	0.0021880192	0.0022472846	0.0021667928	0.0022613485	0.0021645383	0.0021519929	0.0021725944	0.0023480863	0.947235	0.0022475189	0.002164191	0.0022059402	0.0021989944	0.0022451344	0.0021315073	0.002207753	0.002175939	0.0021088647	0.0021781165	0.002222338
0.004603388	0.0047707455	0.0047444273	0.0047109826	0.30615932	0.11740931	0.0047977148	0.004625873	0.0048277397	0.00462106	0.0045942767	0.0046382593	0.005012916	0.0046572634	0.004798215	0.0046203188	0.004709449	0.0046946206	0.0047931247	0.004550542	0.47311836	0.0046453997	0.0045022033	0.004650048	0.004744456
0.0005146765	0.00053338776	0.8956448	0.00052670605	0.000515144	0.000522257	0.00053640304	0.0005171905	0.00053975993	0.00051665236	0.00051365787	0.0005185753	0.00056046335	0.00052070006	0.000536459	0.044874102	0.00052653457	0.0005248767	0.0005358898	0.0005087682	0.047939982	0.0005193736	0.0005033637	0.0005198933	0.0005304485
0.0026206586	0.0027159336	0.002700951	0.0026819112	0.002623039	0.3425623	0.002731287	0.0026334594	0.00274838	0.0026307194	0.0026154718	0.595957	0.0028537984	0.0026513296	0.0027315717	0.0026302973	0.002681038	0.0026725966	0.0027286739	0.0025905743	0.0026832416	0.0026445757	0.0025630554	0.0026472218	0.0027009675
0.0007460824	0.0007732064	0.0541311	0.00076352054	0.00074676005	0.0007570712	0.0007775774	0.00074972666	0.9284084	0.00074894656	0.0007446057	0.00075173413	0.0008124556	0.00075481413	0.0007776585	0.0007488264	0.000763272	0.0007608687	0.0007768335	0.0007375176	0.00076389924	0.00075289136	0.00072968315	0.00075364474	0.0007689457
0.003676247	0.0038098984	0.0037888808	0.003762172	0.9100002	0.0037303932	0.003831436	0.003694204	0.0038554138	0.0036903603	0.0036689711	0.0037040955	0.0040032947	0.003719272	0.0038318355	0.0036897683	0.0037609471	0.0037491054	0.0038277702	0.003634045	0.003764038	0.0037097977	0.0035954416	0.0037135098	0.0037889038
0.0036762701	0.0038099221	0.0037889043	0.0037621956	0.0036796094	0.0037304165	0.00383146	0.003694227	0.61310804	0.0036903832	0.0036689942	0.0037041185	0.0040033194	0.0037192954	0.0038318594	0.0036897913	0.0037609707	0.0037491287	0.0038277942	0.0036340677	0.0037640615	0.0037098208	0.30066285	0.003713533	0.0037889276
0.01891253	0.019600099	0.019491974	0.01935457	0.018929707	0.019191084	0.0197109	0.019004907	0.019834256	0.018985134	0.018875098	0.019055795	0.02059503	0.53719836	0.019712957	0.018982088	0.01934827	0.01928735	0.019692043	0.01869542	0.01936417	0.01908513	0.018496823	0.019104227	0.019492093
0.0018316907	0.0018982823	0.0018878103	0.0018745027	0.0018333545	0.001858669	0.0019090135	0.0018406376	0.0019209605	0.0018387225	0.0018280655	0.0018455661	0.0019946422	0.0018531278	0.0019092126	0.0018384276	0.0018738925	0.9551922	0.0019071872	0.0018106635	0.0018754324	0.0018484072	0.0017914292	0.0018502568	0.0018878219
0.00040147346	0.07014567	0.00041377387	0.0004108571	0.00040183813	0.00040738663	0.00041842123	0.00040343447	0.0004210398	0.0004030147	0.00040067887	0.25641233	0.00043718948	0.0004061721	0.37725326	0.00040295007	0.28760803	0.00040943013	0.0004180209	0.00039686466	0.00041106087	0.00040513743	0.0003926489	0.0004055428	0.0004137764
0.009288461	0.009626146	0.009573042	0.009505561	0.009296898	0.009425268	0.009680564	0.009333831	0.009741146	0.77263236	0.009270078	0.009358823	0.010114784	0.009397169	0.009681573	0.009322624	0.009502466	0.009472545	0.009671302	0.009181833	0.009510275	0.009373231	0.009084296	0.009382609	0.009573101
0.0022916272	0.00237494	0.0023618385	0.0023451895	0.0022937087	0.0023253798	0.0023883658	0.0023028208	0.0024033126	0.0023004247	0.07348235	0.0023089868	0.0024954958	0.0023184472	0.002388615	0.0023000557	0.002344426	0.002337044	0.0023860808	0.21601385	0.23517312	0.0023125415	0.0022412562	0.0023148553	0.42619526
0.0018316903	0.001898282	0.00188781	0.0018745024	0.0018333541	0.0018586686	0.0019090131	0.0018406373	0.0019209601	0.0018387221	0.0018280651	0.0018455657	0.0019946417	0.39074847	0.41955584	0.0018384273	0.0018738921	0.1486503	0.0019071867	0.0018106631	0.0018754321	0.0018484069	0.001791429	0.0018502565	0.0018878216
0.002823308	0.0029259503	0.0029098091	0.0028892972	0.0028258725	0.0028648917	0.0029424909	0.0028370987	0.0029609057	0.0028341466	0.0028177202	0.0028446952	0.003074476	0.0028563505	0.0029427977	0.0028336921	0.0028883566	0.48271427	0.0029396757	0.0027908974	0.0028907303	0.0028490745	0.0027612504	0.0028519253	0.4511303
0.2590804	0.005459145	0.0054290295	0.005390759	0.005272423	0.0053452235	0.005490006	0.0052933684	0.0055243634	0.005287861	0.005257213	0.0053075417	0.0057362597	0.6172847	0.0054905782	0.0052870126	0.005389004	0.005372036	0.0054847538	0.0052071675	0.0053934325	0.0053157127	0.0051518534	0.0053210314	0.0054290625
0.00615591	0.00637971	0.006344516	0.0062997923	0.0061615016	0.0062465784	0.006415775	0.006185979	0.006455926	0.0061795427	0.0061437264	0.006202542	0.006703554	0.0062279557	0.4788588	0.37686914	0.006297741	0.006277912	0.006409637	0.006085242	0.006302917	0.006212091	0.0060206004	0.0062183067	0.006344555
0.00074608397	0.00077320804	0.0007689426	0.00076352217	0.0007467616	0.00075707276	0.000777579	0.00074972823	0.0007824453	0.00074894814	0.07086985	0.0007517357	0.0008124573	0.00075481576	0.0007776601	0.000748828	0.00076327357	0.0007608703	0.00077683514	0.0007375191	0.9116267	0.0007528929	0.00072968466	0.0007536463	0.0007689473
0.012458309	0.012911235	0.012840008	0.012749497	0.012469625	0.012641803	0.012984223	0.012519162	0.013065481	0.012506136	0.012433652	0.012552683	0.013566629	0.012604115	0.012985577	0.01250413	0.012745346	0.012705215	0.6955049	0.012315291	0.0127558205	0.012572007	0.01218447	0.012584587	0.0128400875
0.001075915	0.0011150301	0.001108879	0.0011010623	0.0010768923	0.0010917617	0.0011213335	0.0010811703	0.001128351	0.0010800454	0.0010737855	0.0010840652	0.0011716308	0.2679738	0.0011214504	0.0010798721	0.0011007038	0.7067951	0.0011202607	0.0010635637	0.0011016084	0.0010857341	0.0010522659	0.0010868205	0.0011088857
0.0040879133	0.0042365305	0.0042131594	0.00418346	0.16518062	0.27581936	0.00426048	0.004107881	0.004287143	0.0041036066	0.0040798225	0.00411888	0.004451583	0.004135756	0.004260924	0.0041029486	0.004182098	0.00416893	0.46732655	0.0040409854	0.004185535	0.0041252207	0.003998059	0.0041293483	0.004213185
0.009288466	0.00962615	0.009573047	0.009505564	0.009296902	0.009425271	0.009680567	0.009333835	0.009741151	0.009324123	0.009270081	0.009358827	0.010114788	0.009397172	0.009681577	0.009322627	0.00950247	0.00947255	0.009671306	0.77249	0.009510279	0.009373235	0.0090843	0.009382614	0.009573106
0.0019284546	0.0019985642	0.001987539	0.0019735284	0.0019302063	0.0019568582	0.6774916	0.0019378742	0.0020224403	0.0019358579	0.27730134	0.001943063	0.0021000144	0.0019510243	0.0020100717	0.0019355473	0.0019728858	0.0019666739	0.0020079394	0.0019063165	0.0019745072	0.0019460543	0.0018860663	0.0019480016	0.001987551
0.23263203	0.00062092714	0.21257022	0.0006131488	0.0005996892	0.0006079696	0.00062443723	0.0006020716	0.0006283451	0.0006014451	0.0005979592	0.00060368364	0.00065244635	0.5413529	0.00062450237	0.00060134864	0.0006129492	0.0006110192	0.00062383985	0.000592267	0.0006134529	0.000604613	0.00058597553	0.000605218	0.0006175055
0.004087917	0.0042365347	0.3869329	0.0041834638	0.00409163	0.0041481266	0.004260484	0.0041078846	0.004287147	0.0041036108	0.004079826	0.004118884	0.51756215	0.00413576	0.0042609284	0.0041029523	0.004182102	0.004168934	0.004256408	0.004040989	0.0041855387	0.004125225	0.003998063	0.0041293525	0.0042131892
0.007404511	0.007673704	0.0076313713	0.007577576	0.0074112364	0.81882924	0.007717084	0.0074406783	0.0077653793	0.0074329367	0.007389856	0.0074606016	0.008063233	0.0074911695	0.007717889	0.007431744	0.007575109	0.007551258	0.007709701	0.0073195095	0.0075813346	0.0074720867	0.007241756	0.0074795634	0.0076314183
0.0061558913	0.0063796905	0.0063444967	0.0062997728	0.006161483	0.0062465593	0.0064157555	0.00618596	0.0064559067	0.0061795237	0.24734299	0.0062025236	0.0067035337	0.0062279366	0.0064164246	0.0061785323	0.006297722	0.0062778927	0.6083438	0.0060852235	0.0063028974	0.006212072	0.0060205823	0.0062182876	0.0063445354
0.004603388	0.004770745	0.004744427	0.0047109826	0.004607569	0.004671189	0.0047977143	0.004625873	0.0048277397	0.00462106	0.88728917	0.0046382593	0.0050129155	0.0046572634	0.004798215	0.0046203188	0.0047094487	0.00469462	0.0047931243	0.004550542	0.0047133192	0.0046453993	0.004502203	0.004650048	0.004744456
0.0030599635	0.0031712095	0.0031537153	0.003131484	0.003062743	0.0031050327	0.0031891365	0.00307491	0.0032090947	0.0030717107	0.0030539073	0.0030831434	0.0033321849	0.0030957758	0.003189469	0.0030712178	0.0031304643	0.26402494	0.66430676	0.003024836	0.0031330371	0.0030878896	0.002992704	0.0030909795	0.0031537346
0.012458271	0.012911196	0.01283997	0.012749459	0.6950037	0.012641765	0.012984184	0.012519125	0.0130654415	0.0125060985	0.012433615	0.012552645	0.013566588	0.012604076	0.012985538	0.012504092	0.012745308	0.012705177	0.012971762	0.012315255	0.012755782	0.012571969	0.012184433	0.012584549	0.012840048
