topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.00054058386	0.000565067	0.0005760239	0.0005638017	0.00055514835	0.0005423684	0.0005586344	0.00055063044	0.98400825	0.0005439062	0.0005447857	0.0005462551	0.0005834397	0.00055766274	0.0005484789	0.0005442986	0.00053460547	0.0005465102	0.0005601525	0.0005363048	0.0005387699	0.000540149	0.0005324458	0.0005480392	0.00055868004	0.0005461752	0.00053865934	0.0005812987	0.0005526438	0.0005562252
0.0038756025	0.0040511293	0.004129682	0.004042058	0.0039800196	0.0038883965	0.0040050126	0.0039476296	0.0040253135	0.003899421	0.0039057268	0.12675913	0.0041828486	0.0039980463	0.0039322046	0.0039022348	0.0038327416	0.0039180904	0.40618563	0.19275247	0.0038625977	0.17127758	0.0038172584	0.003929052	0.0040053395	0.0039156885	0.003861805	0.0041674995	0.0039620637	0.00398774
0.16432184	0.00021897194	0.0002232179	0.00021848161	0.00021512831	0.09320688	0.37103045	0.00021337756	0.00021757654	0.00021077179	0.00021111262	0.00021168204	0.00022609164	0.0002161027	0.0002125438	0.00021092388	0.36586955	0.0002117809	0.00021706751	0.00020782615	0.0002087814	0.00020931584	0.00020633073	0.00021237342	0.00021649689	0.00021165109	0.00020873857	0.00022526199	0.00021415774	0.0002155456
0.001816851	0.0018991366	0.0019359615	0.0018948839	0.0018658008	0.0018228487	0.0018775172	0.0018506167	0.0018870343	0.001828017	0.001830973	0.0018359114	0.0019608855	0.0018742516	0.0018433855	0.0018293359	0.0017967582	0.0018367689	0.0018826195	0.0018024694	0.0018107544	0.0018153895	0.0017894998	0.0018419077	0.94624394	0.001835643	0.0018103828	0.0019536898	0.0018573832	0.00186942
0.003875591	0.0040511177	0.00412967	0.004042046	0.31225994	0.15747775	0.0040050005	0.003947618	0.0040253014	0.0038994097	0.0039057154	0.0039162496	0.004182836	0.0039980346	0.003932193	0.0039022234	0.0038327305	0.0039180787	0.0040158844	0.0038449133	0.4233189	0.0038724737	0.0038172472	0.003929041	0.0040053274	0.003915677	0.0038617938	0.0041674874	0.003962052	0.003987728
0.00043390403	0.00045355564	0.8862803	0.00045254	0.00044559434	0.00043533643	0.00044839247	0.00044196803	0.00045066533	0.0004365707	0.00043727667	0.0004384561	0.00046830263	0.00044761258	0.00044024107	0.00043688572	0.00042910542	0.00043866088	0.00044961102	0.0004304694	0.00043244805	0.00043355502	0.00042737197	0.00043988816	0.00044842908	0.000438392	0.10132779	0.00046658417	0.00044358402	0.00044645867
0.002207783	0.002307774	0.0023525227	0.0023026064	0.0022672655	0.0022150713	0.0022815028	0.002248814	0.0022930675	0.21693179	0.0022249436	0.0022309448	0.0023828093	0.0022775345	0.002240027	0.0022229543	0.0021833668	0.0022319867	0.0022877029	0.002190307	0.0022003746	0.002206007	0.0021745467	0.0022382312	0.002281689	0.0022306184	0.0021999232	0.43525454	0.28706163	0.0022716634
0.0006289434	0.0006574284	0.048284493	0.0006559562	0.0006458885	0.00063101965	0.00064994436	0.0006406322	0.93378	0.0006328088	0.00063383207	0.0006355416	0.0006788041	0.0006488139	0.00063812896	0.00063326536	0.00062198786	0.0006358385	0.00065171067	0.0006239649	0.00062683295	0.0006284375	0.00061947515	0.00063761737	0.00064999744	0.00063544867	0.0006267043	0.00067631324	0.0006429745	0.00064714137
0.003096	0.0032362184	0.00329897	0.0032289717	0.9083768	0.0031062204	0.0031993783	0.0031535383	0.0032155956	0.0031150272	0.0031200645	0.00312848	0.0033414415	0.0031938134	0.0031412162	0.003117275	0.003061761	0.0031299412	0.0032080726	0.003071493	0.0030856112	0.0030935097	0.0030493923	0.003138698	0.0031996393	0.0031280224	0.0030849779	0.00332918	0.0031650688	0.00318558
0.0030960192	0.0032362386	0.0032989907	0.0032289918	0.0031794326	0.0031062397	0.003199398	0.003153558	0.9084125	0.0031150468	0.003120084	0.0031284995	0.0033414622	0.0031938332	0.0031412358	0.0031172945	0.00306178	0.0031299607	0.0032080926	0.0030715123	0.0030856302	0.003093529	0.0030494113	0.0031387175	0.0031996593	0.003128042	0.0030849972	0.0033292007	0.0031650886	0.0031856
0.015846036	0.016563706	0.016884882	0.016526615	0.016272962	0.015898345	0.016375149	0.01614053	0.016458154	0.015943421	0.015969204	0.016012276	0.01710226	0.016346667	0.016077463	0.015954927	0.015670791	0.016019754	0.01641965	0.015720604	0.015792863	0.53061205	0.0156074865	0.016064573	0.016376486	0.016009934	0.015789622	0.017039504	0.016199546	0.016304526
0.0015435376	0.0016134448	0.0016447301	0.0016098318	0.0015851238	0.0015486331	0.0015950777	0.0015722238	0.0016031631	0.0015530238	0.0015555352	0.0015597307	0.0016659045	0.0015923034	0.0015660805	0.0015541444	0.0015264674	0.0015604593	0.0015994124	0.0015313195	0.0015383582	0.001542296	0.001520301	0.0015648251	0.53529286	0.27660334	0.0015380424	0.14565367	0.0015779726	0.0015881986
0.00033847892	0.0003538087	0.0003606692	0.00035301642	0.00034759825	0.0003395963	0.000349781	0.00034476945	0.00035155404	0.11015631	0.00034110984	0.00034202987	0.0003653125	0.00034917262	0.0003434223	0.00034080487	0.13211009	0.00034218963	0.00035073157	0.00033579962	0.0003373431	0.00033820665	0.0003333834	0.000343147	0.00034980956	0.00034197984	0.0003372739	0.7484083	0.00034603005	0.0003482725
0.007807623	0.008161232	0.008319481	0.0081429565	0.008017977	0.007833397	0.008068327	0.0079527255	0.008109224	0.24436834	0.00786831	0.0078895325	0.008426587	0.008054293	0.007921651	0.007861275	0.0077212774	0.007893218	0.5325004	0.0077458206	0.007781424	0.0078013428	0.0076900856	0.0079153	0.008068985	0.007888379	0.007779827	0.008395666	0.007981803	0.00803353
0.0019308256	0.002018273	0.0020574082	0.0020137536	0.001982846	0.0019371996	0.27169117	0.0019667095	0.0020054115	0.001942692	0.0019458336	0.0019510818	0.0020838955	0.001991827	0.0019590247	0.0019440938	0.0019094723	0.0019519931	0.00200072	0.0019155418	0.0019243466	0.0019292725	0.0019017586	0.0019574543	0.67317575	0.0019507965	0.0019239517	0.0020762486	0.0019739005	0.0019866924
0.0015435382	0.0016134453	0.0016447307	0.0016098325	0.0015851244	0.0015486337	0.36189327	0.19205785	0.0016031637	0.0015530245	0.0015555358	0.0015597314	0.0016659052	0.001592304	0.16182792	0.0015541451	0.001526468	0.24325012	0.0015994131	0.00153132	0.0015383587	0.0015422966	0.0015203016	0.0015648257	0.0015952085	0.0015595033	0.001538043	0.0016597921	0.0015779731	0.0015881992
0.00237838	0.0024860974	0.0025343038	0.0024805304	0.0024424586	0.14764541	0.0024577961	0.0024225817	0.0024702547	0.002392997	0.0023968667	0.0024033315	0.0025669308	0.0024535214	0.0024131155	0.0023947237	0.0023520773	0.002404454	0.0024644756	0.0023595535	0.0023703992	0.37711006	0.0023425755	0.002411181	0.0024579968	0.40958187	0.0023699128	0.0025575114	0.0024314395	0.0024471965
0.86866575	0.004634632	0.004724499	0.0046242536	0.0045532794	0.0044484595	0.0045818724	0.0045162244	0.004605097	0.0044610724	0.004468286	0.0044803377	0.004785323	0.0045739026	0.0044985777	0.004464291	0.0043847887	0.0044824304	0.0045943237	0.0043987264	0.004418945	0.0044302563	0.0043670754	0.004494971	0.0045822463	0.0044796825	0.004418038	0.004767763	0.004532737	0.0045621116
0.0051799435	0.005414544	0.0055195345	0.24238244	0.005319502	0.0051970435	0.0053529064	0.0052762115	0.00538004	0.0052117785	0.005220206	0.005234286	0.0055905934	0.005343596	0.20713301	0.005215539	0.005122658	0.005236731	0.005367453	0.40766656	0.005162562	0.005175777	0.005101964	0.0052513815	0.005353343	0.0052335206	0.0051615024	0.0055700787	0.005295503	0.005329821
0.000628947	0.00065743213	0.00067018	0.00065595994	0.00064589217	0.00063102326	0.0006499481	0.0006406358	0.00065324263	0.0006328123	0.116047285	0.00063554524	0.00067880796	0.00064881763	0.00063813257	0.00063326897	0.00062199135	0.0006358421	0.00065171433	0.00062396843	0.83712363	0.00062844105	0.0006194787	0.000637621	0.029480763	0.0006354523	0.00062670786	0.0006763171	0.0006429782	0.00064714503
